system	set of areas	va	daily
	VARIABLES	BEGIN	END
	28	1	364

system	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	52	21	FEB	143975880	143975880	69.42	3273133	6302	0	0	0	3472788	1200	54672	0	0	2016000	0	0	104067	1301810	0	1341	0	0	0	0	3960000	538123	539499	0
	53	22	FEB	139574348	139574348	65.92	3251399	6946	0	0	0	3465640	1200	100486	0	0	2040000	0	0	56513	1273066	0	1321	0	0	0	0	3960000	590421	592091	0
	54	23	FEB	131743914	131743914	60.08	3168895	7796	0	0	0	3295484	1200	61359	0	0	2040000	0	0	12432	1186987	0	1302	0	0	0	0	3960000	720581	721609	0
	55	24	FEB	120043421	120043421	50.21	3013001	0	0	0	0	3084952	1200	76832	0	0	2016000	0	0	0	989668	0	1252	0	0	0	0	3936000	930332	929080	0
	56	25	FEB	113840512	113840512	50.00	2901126	0	0	0	0	2986912	1200	117289	0	0	1968000	0	0	0	899210	0	1213	0	0	0	0	3936000	1068790	1067577	0
	57	26	FEB	117260817	117260817	50.00	2942170	0	0	0	0	3069448	1200	131407	0	0	1968000	0	0	0	967616	0	1225	0	0	0	0	3936000	1000384	999159	0
	58	27	FEB	126537575	126537575	52.90	3053491	2427	0	0	0	3264488	1200	143302	0	0	1968000	0	0	0	1153151	0	1262	0	0	0	0	3888000	766849	767801	0
	59	28	FEB	134510450	134510450	62.10	3162761	8449	0	0	0	3419168	1200	149142	0	0	1992000	0	0	19709	1264275	0	1291	0	0	0	0	3960000	684016	686325	0
	60	01	MAR	133213302	133213302	60.61	3147521	8707	0	0	0	3410840	1104	166435	0	0	1992000	0	0	18458	1240333	0	1217	0	0	0	0	3936000	685209	685748	0
	61	02	MAR	125847978	125847978	52.13	3063936	649	0	0	0	3239528	1104	123313	0	0	1992000	0	0	0	1122560	0	1200	0	0	0	0	3960000	845440	845185	0
	62	03	MAR	117620669	117620669	50.00	2946488	0	0	0	0	3027848	1104	82757	0	0	1968000	0	0	0	974813	0	1174	0	0	0	0	3936000	993187	992013	0
	63	04	MAR	112203439	112203439	50.00	2862761	0	0	0	0	2928712	1104	99193	0	0	1944000	0	0	0	883269	0	1146	0	0	0	0	3912000	1084731	1083585	0
	64	05	MAR	115608316	115608316	50.00	2884900	0	0	0	0	3010128	1104	119703	0	0	1920000	0	0	0	968166	0	1155	0	0	0	0	3864000	975834	974679	0
	65	06	MAR	128153340	128153340	59.50	3032636	7160	0	0	0	3204088	1104	76335	0	0	1920000	0	0	10783	1201814	0	1212	0	0	0	0	3888000	755403	755418	0
	66	07	MAR	138279071	138279071	67.08	3177927	7769	0	0	0	3357688	1104	45107	0	0	1968000	0	0	63315	1286677	0	1254	0	0	0	0	3936000	618008	620054	0
	67	08	MAR	136942544	136942544	64.38	3166077	8497	0	0	0	3348304	1104	53520	0	0	1968000	0	0	47204	1285724	0	1249	0	0	0	0	3960000	659072	660823	0
	68	09	MAR	128732800	128732800	58.42	3059981	6342	0	0	0	3175968	1104	24736	0	0	1944000	0	0	4354	1206889	0	1227	0	0	0	0	3912000	756757	756430	0
	69	10	MAR	116977519	116977519	50.00	2920050	0	0	0	0	2963276	1104	38243	0	0	1944000	0	0	0	978750	0	1179	0	0	0	0	3912000	989250	988071	0
	70	11	MAR	111915724	111915724	50.00	2821869	0	0	0	0	2863136	1104	53766	0	0	1896000	0	0	0	911114	0	1152	0	0	0	0	3864000	1056886	1055734	0
	71	12	MAR	116588919	116588919	50.21	2859227	0	0	0	0	2943584	1104	47931	0	0	1872000	0	0	0	1021378	0	1171	0	0	0	0	3840000	946622	945811	0
	72	13	MAR	127078238	127078238	60.06	2980533	8335	0	0	0	3136572	1104	49967	0	0	1872000	0	0	17562	1203065	0	1209	0	0	0	0	3840000	747373	748264	0
	73	14	MAR	136866640	136866640	69.67	3079098	5975	0	0	0	3289240	1104	48080	0	0	1872000	0	0	90236	1282555	0	1240	0	0	0	0	3840000	595209	597569	0
	74	15	MAR	134792468	134792468	66.17	3060440	7648	0	0	0	3278944	1104	66568	0	0	1872000	0	0	66266	1279424	0	1230	0	0	0	0	3888000	670310	670927	0
	75	16	MAR	126520197	126520197	60.57	2975216	7986	0	0	0	3105712	1104	26732	0	0	1872000	0	0	12257	1200393	0	1212	0	0	0	0	3864000	779350	778607	0
	76	17	MAR	115916117	115916117	50.21	2851153	0	0	0	0	2892150	1104	9948	0	0	1872000	0	0	0	1007922	0	1176	0	0	0	0	3840000	960078	958902	0
	77	18	MAR	108528742	108528742	50.00	2781225	0	0	0	0	2791152	1104	49535	0	0	1896000	0	0	0	843375	0	1138	0	0	0	0	3864000	1124625	1123487	0
	78	19	MAR	110188236	110188236	50.29	2782419	0	0	0	0	2870776	1104	103175	0	0	1872000	0	0	0	893365	0	1132	0	0	0	0	3840000	1074635	1073503	0
	79	20	MAR	117808140	117808140	52.68	2873858	2691	0	0	0	3062968	1104	145637	0	0	1872000	0	0	0	1045763	0	1155	0	0	0	0	3840000	922237	922819	0
	80	21	MAR	124107742	124107742	55.38	2949384	5779	0	0	0	3214840	1104	174745	0	0	1872000	0	0	265	1171330	0	1174	0	0	0	0	3888000	844404	845930	0
	81	22	MAR	124773599	124773599	57.60	2955831	6153	0	0	0	3203776	1104	154294	0	0	1872000	0	0	6202	1175149	0	1180	0	0	0	0	3864000	810649	812169	0
	82	23	MAR	115999758	115999758	50.04	2889597	0	0	0	0	3029804	1104	131551	0	0	1920000	0	0	0	975995	0	1154	0	0	0	0	3864000	968005	967751	0
	83	24	MAR	106951616	106951616	50.00	2799739	0	0	0	0	2815520	1104	91058	0	0	1944000	0	0	0	778232	0	1126	0	0	0	0	3888000	1165768	1164642	0
	84	25	MAR	102810949	102810949	50.00	2768771	0	0	0	0	2713820	1104	64982	0	0	1968000	0	0	0	678619	0	1115	0	0	0	0	3888000	1241381	1240266	0
	85	26	MAR	104282860	104282860	50.00	2805154	0	0	0	0	2792768	1104	107293	0	0	1992000	0	0	0	691257	0	1114	0	0	0	0	3840000	1156743	1155629	0
	86	27	MAR	111050111	111050111	50.00	2886361	0	0	0	0	2984304	1104	163467	0	0	1992000	0	0	0	826602	0	1131	0	0	0	0	3840000	1021398	1020320	0
	87	28	MAR	118663950	118663950	50.13	2959007	0	0	0	0	3135548	1104	169605	0	0	1968000	0	0	0	995679	0	1160	0	0	0	0	3792000	828321	830161	0
	88	29	MAR	120502367	120502367	50.04	2943628	0	0	0	0	3123892	1104	135569	0	0	1920000	0	0	0	1066047	0	1172	0	0	0	0	3792000	805953	807650	0
	89	30	MAR	111361366	111361366	50.00	2833936	0	0	0	0	2949328	1104	143865	0	0	1920000	0	0	0	883227	0	1132	0	0	0	0	3792000	988773	989483	0
	90	31	MAR	102119781	102119781	50.00	2741757	0	0	0	0	2734496	1104	106695	0	0	1944000	0	0	0	681596	0	1101	0	0	0	0	3768000	1142404	1141303	0
	91	01	APR	97037883	97037883	50.00	2699495	0	0	0	0	2632264	960	99191	0	0	1968000	0	0	0	563158	0	955	0	0	0	0	3816000	1284842	1283887	0
	92	02	APR	99397277	99397277	50.00	2727807	0	0	0	0	2710696	960	130432	0	0	1968000	0	0	0	610346	0	958	0	0	0	0	3840000	1261654	1260696	0
	93	03	APR	110573282	110573282	50.00	2861919	0	0	0	0	2901752	960	97919	0	0	1968000	0	0	0	833866	0	1007	0	0	0	0	3840000	1038134	1038420	0
	94	04	APR	119789792	119789792	50.00	2972518	0	0	0	0	3052544	960	64341	0	0	1968000	0	0	0	1018196	0	1047	0	0	0	0	3816000	829804	832357	0
	95	05	APR	119403822	119403822	50.00	2967886	0	0	0	0	3040456	960	59973	0	0	1968000	0	0	0	1010476	0	1047	0	0	0	0	3912000	933524	934577	0
	96	06	APR	110447176	110447176	50.00	2841686	0	0	0	0	2865488	960	71374	0	0	1944000	0	0	0	848144	0	1010	0	0	0	0	3912000	1119856	1118846	0
	97	07	APR	99591803	99591803	50.00	2711422	0	0	0	0	2650264	960	73299	0	0	1944000	0	0	0	631036	0	969	0	0	0	0	3936000	1360964	1359995	0
	98	08	APR	94433384	94433384	50.00	2686961	0	0	0	0	2547660	960	59478	0	0	1992000	0	0	0	494268	0	954	0	0	0	0	3960000	1473732	1472778	0
	99	09	APR	99413996	99413996	50.00	2728008	0	0	0	0	2625762	960	45147	0	0	1968000	0	0	0	610680	0	975	0	0	0	0	3840000	1261320	1260345	0
	100	10	APR	110327403	110327403	50.00	2877689	0	0	0	0	2816512	960	10380	0	0	1992000	0	0	0	812148	0	1024	0	0	0	0	3888000	1083852	1083225	0
	101	11	APR	117573541	117573541	50.21	2964642	0	0	0	0	2967020	960	15940	0	0	1992000	0	0	0	957071	0	1049	0	0	0	0	3840000	890929	893480	0
	102	12	APR	116067821	116067821	50.13	2946574	0	0	0	0	2954676	960	33719	0	0	1992000	0	0	0	926956	0	1041	0	0	0	0	3840000	921044	923003	0
	103	13	APR	107721072	107721072	50.00	2846413	0	0	0	0	2779476	960	25483	0	0	1992000	0	0	0	760021	0	1012	0	0	0	0	3864000	1111979	1110967	0
	104	14	APR	96137618	96137618	50.00	2688691	0	0	0	0	2564032	960	48958	0	0	1968000	0	0	0	545152	0	962	0	0	0	0	3888000	1374848	1373886	0
	105	15	APR	90255729	90255729	50.00	2618109	0	0	0	0	2461264	960	63854	0	0	1968000	0	0	0	427515	0	935	0	0	0	0	3864000	1468485	1467550	0
	106	16	APR	92919499	92919499	50.00	2668794	0	0	0	0	2539208	960	81314	0	0	1992000	0	0	0	463990	0	944	0	0	0	0	3864000	1408010	1407066	0
	107	17	APR	101112955	101112955	50.00	2767115	0	0	0	0	2729840	960	108050	0	0	1992000	0	0	0	627859	0	971	0	0	0	0	3816000	1196141	1196853	0
	108	18	APR	111004540	111004540	50.04	2829654	0	0	0	0	2880232	960	82172	0	0	1920000	0	0	0	876091	0	1009	0	0	0	0	3768000	971909	974646	0
	109	19	APR	107994767	107994767	50.00	2812257	0	0	0	0	2867804	960	122757	0	0	1944000	0	0	0	799095	0	992	0	0	0	0	3864000	1120905	1121093	0
	110	20	APR	98774634	98774634	50.00	2701616	0	0	0	0	2692556	960	131949	0	0	1944000	0	0	0	614693	0	954	0	0	0	0	3888000	1329307	1328353	0
	111	21	APR	86279619	86279619	50.00	2532955	0	0	0	0	2477096	960	173650	0	0	1920000	0	0	0	381592	0	894	0	0	0	0	3912000	1610408	1609514	0
	112	22	APR	78034573	78034573	47.92	2433460	233	0	0	0	2374328	960	236279	0	0	1919288	0	0	0	217190	0	844	0	0	0	0	3912000	1775522	1774678	0
	113	23	APR	85611093	85611093	50.00	2487493	0	0	0	0	2452304	960	176635	0	0	1872000	0	0	0	401822	0	887	0	0	0	0	3840000	1566178	1565291	0
	114	24	APR	96612429	96612429	50.00	2619509	0	0	0	0	2642968	960	147221	0	0	1872000	0	0	0	621849	0	938	0	0	0	0	3840000	1346151	1345325	0
	115	25	APR	105788661	105788661	50.00	2729624	0	0	0	0	2793448	960	114134	0	0	1872000	0	0	0	805373	0	981	0	0	0	0	3864000	1186627	1187840	0
	116	26	APR	108539488	108539488	50.00	2743914	0	0	0	0	2781124	960	53973	0	0	1848000	0	0	0	877190	0	1001	0	0	0	0	3864000	1138810	1141109	0
	117	27	APR	99746172	99746172	50.00	2638394	0	0	0	0	2606008	960	54757	0	0	1848000	0	0	0	701323	0	968	0	0	0	0	3912000	1362677	1362687	0
	118	28	APR	87376025	87376025	50.00	2564832	0	0	0	0	2390696	960	58092	0	0	1944000	0	0	0	386720	0	924	0	0	0	0	3984000	1653280	1652356	0
	119	29	APR	80750708	80750708	49.71	2466608	0	0	0	0	2288108	960	95247	0	0	1920000	0	0	0	271014	0	887	0	0	0	0	3936000	1744986	1744099	0
	120	30	APR	80548831	80548831	49.63	2464186	0	0	0	0	2366296	960	177491	0	0	1920000	0	0	0	266977	0	868	0	0	0	0	3912000	1725023	1724155	0
	121	01	MAY	90695795	90695795	50.00	2604670	0	0	0	0	2557192	1536	157204	0	0	1944000	0	0	0	453116	0	1336	0	0	0	0	3912000	1514884	1514448	0
	122	02	MAY	99813181	99813181	50.00	2695358	0	0	0	0	2707924	1536	132730	0	0	1920000	0	0	0	652264	0	1394	0	0	0	0	3912000	1339736	1341639	0
	123	03	MAY	98984383	98984383	50.00	2685413	0	0	0	0	2695880	1536	137268	0	0	1920000	0	0	0	635688	0	1388	0	0	0	0	3912000	1356312	1357624	0
	124	04	MAY	92481070	92481070	50.00	2607373	0	0	0	0	2521064	1536	92543	0	0	1920000	0	0	0	505621	0	1364	0	0	0	0	3888000	1462379	1463018	0
	125	05	MAY	81910130	81910130	49.67	2480522	0	0	0	0	2306104	1536	89064	0	0	1920000	0	0	0	294203	0	1301	0	0	0	0	3888000	1673797	1672496	0
	126	06	MAY	75633950	75633950	47.30	2378467	21	0	0	0	2203872	1536	122715	0	0	1885717	0	0	0	192677	0	1248	0	0	0	0	3864000	1785606	1784358	0
	127	07	MAY	77339380	77339380	48.38	2405431	0	0	0	0	2282440	1536	164655	0	0	1894049	0	0	0	220953	0	1247	0	0	0	0	3840000	1724998	1723751	0
	128	08	MAY	84742542	84742542	49.71	2495791	0	0	0	0	2473744	1536	207277	0	0	1896000	0	0	0	367651	0	1280	0	0	0	0	3840000	1576349	1575069	0
	129	09	MAY	93064058	93064058	50.00	2614369	0	0	0	0	2624920	1536	184763	0	0	1920000	0	0	0	517281	0	1340	0	0	0	0	3864000	1426719	1427102	0
	130	10	MAY	94680782	94680782	50.00	2633769	0	0	0	0	2613328	1536	140814	0	0	1920000	0	0	0	549616	0	1362	0	0	0	0	3768000	1298384	1299992	0
	131	11	MAY	86470913	86470913	49.88	2497811	0	0	0	0	2439012	1536	145150	0	0	1872000	0	0	0	419018	0	1308	0	0	0	0	3672000	1380982	1381774	0
	132	12	MAY	77207396	77207396	49.71	2349209	0	0	0	0	2224552	1536	130418	0	0	1824000	0	0	0	267348	0	1250	0	0	0	0	3576000	1484652	1485605	0
	133	13	MAY	71431197	71431197	45.26	2293072	4712	0	0	0	2122848	1536	143924	0	0	1840894	0	0	0	139998	0	1208	0	0	0	0	3600000	1619108	1617900	0
	134	14	MAY	74738006	74738006	47.10	2334792	873	0	0	0	2201960	1536	152256	0	0	1843507	0	0	0	204305	0	1229	0	0	0	0	3600000	1552188	1550959	0
	135	15	MAY	89032590	89032590	50.00	2472391	0	0	0	0	2393860	1536	70333	0	0	1800000	0	0	0	520652	0	1339	0	0	0	0	3528000	1207348	1207290	0
	136	16	MAY	94739740	94739740	50.00	2578317	0	0	0	0	2545632	1536	93531	0	0	1848000	0	0	0	601195	0	1370	0	0	0	0	3576000	1126805	1128435	0
	137	17	MAY	94717086	94717086	50.00	2596765	0	0	0	0	2534680	1536	75825	0	0	1872000	0	0	0	583942	0	1377	0	0	0	0	3552000	1096058	1097981	0
	138	18	MAY	87932465	87932465	50.00	2515350	0	0	0	0	2360992	1536	37858	0	0	1872000	0	0	0	448249	0	1349	0	0	0	0	3576000	1255751	1255998	0
	139	19	MAY	76681013	76681013	48.15	2380332	326	0	0	0	2147216	1536	49509	0	0	1872000	0	0	0	223220	0	1277	0	0	0	0	3600000	1504780	1503503	0
	140	20	MAY	72093772	72093772	46.95	2268951	2034	0	0	0	2046208	1536	63662	0	0	1799777	0	0	0	182032	0	1236	0	0	0	0	3624000	1642191	1640956	0
	141	21	MAY	76018997	76018997	49.35	2316117	0	0	0	0	2126056	1536	62921	0	0	1799858	0	0	0	260479	0	1262	0	0	0	0	3672000	1611663	1610401	0
	142	22	MAY	84733943	84733943	49.71	2476967	0	0	0	0	2318688	1536	59550	0	0	1872000	0	0	0	384279	0	1323	0	0	0	0	3792000	1535721	1534698	0
	143	23	MAY	92651084	92651084	50.00	2534533	0	0	0	0	2471228	1536	68107	0	0	1824000	0	0	0	576222	0	1363	0	0	0	0	3768000	1367778	1369715	0
	144	24	MAY	93424835	93424835	50.00	2543818	0	0	0	0	2461060	1536	42452	0	0	1824000	0	0	0	591697	0	1375	0	0	0	0	3792000	1376303	1378985	0
	145	25	MAY	84663377	84663377	50.00	2476121	0	0	0	0	2288200	1536	30465	0	0	1872000	0	0	0	382868	0	1331	0	0	0	0	3864000	1609132	1609301	0
	146	26	MAY	74401291	74401291	46.48	2352961	2948	0	0	0	2075234	1536	25757	0	0	1871982	0	0	0	177638	0	1269	0	0	0	0	3864000	1814380	1813111	0
	147	27	MAY	69494921	69494921	44.10	2280100	6207	0	0	0	1975096	1536	32420	0	0	1854053	0	0	0	92061	0	1233	0	0	0	0	3912000	1965886	1964653	0
	148	28	MAY	72919472	72919472	45.29	2351508	4475	0	0	0	2055800	1536	31215	0	0	1892916	0	0	0	133348	0	1260	0	0	0	0	3912000	1885736	1884476	0
	149	29	MAY	82616842	82616842	50.00	2432842	0	0	0	0	2249332	1536	39745	0	0	1848000	0	0	0	358737	0	1314	0	0	0	0	3864000	1657263	1658662	0
	150	30	MAY	88016871	88016871	50.00	2535082	0	0	0	0	2402784	1536	70769	0	0	1896000	0	0	0	433137	0	1342	0	0	0	0	3936000	1606863	1608821	0
	151	31	MAY	86104761	86104761	50.00	2530857	0	0	0	0	2393560	1536	92603	0	0	1920000	0	0	0	378095	0	1326	0	0	0	0	3960000	1661905	1663340	0
	152	01	JUN	74689788	74689788	45.26	2386233	3614	0	0	0	2221640	1800	155370	0	0	1910200	0	0	0	156656	0	1228	0	0	0	0	3888000	1821144	1819916	0
	153	02	JUN	66598039	66598039	41.46	2261806	8529	0	0	0	2009660	1800	120697	0	0	1875166	0	0	0	19345	0	1181	0	0	0	0	3840000	1945489	1944308	0
	154	03	JUN	61461704	61461704	38.19	2107258	5203	0	0	0	1910504	1800	156736	0	0	1756049	0	0	0	0	0	1123	0	0	0	0	3816000	2059951	2058829	0
	155	04	JUN	67225120	67225120	42.40	2242966	6642	0	0	0	1992236	1800	98976	0	0	1841365	0	0	0	55547	0	1190	0	0	0	0	3768000	1871088	1869898	0
