0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	2758	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	4613	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
0	3000	0	0	0
