Hub	link	va	hourly
PSP IN-2	VARIABLES	BEGIN	END
	27	169	504

Hub	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	185	08	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	186	08	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	187	08	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	188	08	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	189	08	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	190	08	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	191	08	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	192	08	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	193	09	JAN	00:00	817	817	0	1634	817	817	0	1634	0	-40837	40837	-81673	0	40837	40837	0	81673	0	0	0	0	0	50.00	0	0	0	0
	194	09	JAN	01:00	1500	1500	0	3000	1500	1500	0	3000	0	-74998	74998	-149997	0	74998	74998	0	149997	0	0	0	0	50.00	50.00	0	0	0	0
	195	09	JAN	02:00	2702	298	2404	3000	2702	298	2404	3000	0	-135087	14910	-149997	-120178	135087	14910	120178	149997	0	0	0	0	50.00	0	0	0	0	0
	196	09	JAN	03:00	1500	1500	0	3000	1500	1500	0	3000	0	-75002	75002	-150003	0	75002	75002	0	150003	0	0	0	0	50.00	50.00	0	0	0	0
	197	09	JAN	04:00	3000	0	3000	3000	3000	0	3000	3000	0	-150000	3	-150003	-149997	150000	3	149997	150003	0	0	0	0	100.00	0	0	0	0	0
	198	09	JAN	05:00	1500	1500	0	3000	1500	1500	0	3000	0	-75002	75002	-150003	0	75002	75002	0	150003	0	0	0	0	50.00	50.00	0	0	0	0
	199	09	JAN	06:00	3000	0	3000	3000	3000	0	3000	3000	0	-150000	3	-150003	-149997	150000	3	149997	150003	0	0	0	0	100.00	0	0	0	0	0
	200	09	JAN	07:00	3000	0	3000	3000	3000	0	3000	3000	0	-150000	3	-150003	-149997	150000	3	149997	150003	0	0	0	0	100.00	0	0	0	0	0
	201	09	JAN	08:00	190	190	0	381	190	190	0	381	0	-9520	9520	-19039	0	9520	9520	0	19039	0	0	0	0	0	50.00	0	0	0	0
	202	09	JAN	09:00	3000	0	3000	3000	3000	0	3000	3000	0	-150000	3	-150003	-149997	150000	3	149997	150003	0	0	0	0	100.00	0	0	0	0	0
	203	09	JAN	10:00	1500	1500	0	3000	1500	1500	0	3000	0	-74998	74998	-149997	0	74998	74998	0	149997	0	0	0	0	50.00	50.00	0	0	0	0
	204	09	JAN	11:00	3000	0	3000	3000	3000	0	3000	3000	0	-150000	3	-150003	-149997	150000	3	149997	150003	0	0	0	0	100.00	0	0	0	0	0
	205	09	JAN	12:00	1746	1254	493	3000	1746	1254	493	3000	0	-87316	62681	-149997	-24635	87316	62681	24635	149997	0	0	0	0	50.00	0	0	0	0	0
	206	09	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	207	09	JAN	14:00	887	887	0	1775	887	887	0	1775	0	-44362	44362	-88723	0	44362	44362	0	88723	0	0	0	0	0	50.00	0	0	0	0
	208	09	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	209	09	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	210	09	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	211	09	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	212	09	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	213	09	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	214	09	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	215	09	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	216	09	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	217	10	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	218	10	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	219	10	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	220	10	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	221	10	JAN	04:00	69	69	0	138	69	69	0	138	0	-4124	4124	-8249	0	4124	4124	0	8249	0	0	0	0	0	50.00	0	0	0	0
	222	10	JAN	05:00	982	982	0	1964	982	982	0	1964	0	-58897	58897	-117794	0	58897	58897	0	117794	0	0	0	0	0	50.00	0	0	0	0
	223	10	JAN	06:00	1500	1500	0	3000	1500	1500	0	3000	0	-89987	89987	-179975	0	89987	89987	0	179975	0	0	0	0	50.00	50.00	0	0	0	0
	224	10	JAN	07:00	1633	1367	266	3000	1633	1367	266	3000	0	-97951	82024	-179975	-15928	97951	82024	15928	179975	0	0	0	0	50.00	0	0	0	0	0
	225	10	JAN	08:00	1585	1415	171	3000	1585	1415	171	3000	0	-95102	84873	-179975	-10229	95102	84873	10229	179975	0	0	0	0	50.00	0	0	0	0	0
	226	10	JAN	09:00	1546	1454	93	3000	1546	1454	93	3000	0	-92762	87213	-179975	-5549	92762	87213	5549	179975	0	0	0	0	50.00	0	0	0	0	0
	227	10	JAN	10:00	1500	1500	0	3000	1500	1500	0	3000	0	-89987	89987	-179975	0	89987	89987	0	179975	0	0	0	0	50.00	50.00	0	0	0	0
	228	10	JAN	11:00	1325	1325	0	2650	1325	1325	0	2650	0	-79474	79474	-158948	0	79474	79474	0	158948	0	0	0	0	0	50.00	0	0	0	0
	229	10	JAN	12:00	723	723	0	1446	723	723	0	1446	0	-43359	43359	-86718	0	43359	43359	0	86718	0	0	0	0	0	50.00	0	0	0	0
	230	10	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	231	10	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	232	10	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	233	10	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	234	10	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	235	10	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	236	10	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	237	10	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	238	10	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	239	10	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	240	10	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	241	11	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	242	11	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	243	11	JAN	02:00	26	26	0	52	26	26	0	52	0	-1545	1545	-3090	0	1545	1545	0	3090	0	0	0	0	0	50.00	0	0	0	0
	244	11	JAN	03:00	461	461	0	923	461	461	0	923	0	-27671	27671	-55342	0	27671	27671	0	55342	0	0	0	0	0	50.00	0	0	0	0
	245	11	JAN	04:00	1600	484	1116	2085	1600	484	1116	2085	0	-96002	29051	-125053	-66951	96002	29051	66951	125053	0	0	0	0	0	0	0	0	0	0
	246	11	JAN	05:00	1997	59	1938	2056	1997	59	1938	2056	0	-119773	3539	-123313	-116234	119773	3539	116234	123313	0	0	0	0	0	0	0	0	0	0
	247	11	JAN	06:00	2048	146	1903	2194	2048	146	1903	2194	0	-122863	8729	-131592	-114134	122863	8729	114134	131592	0	0	0	0	0	0	0	0	0	0
	248	11	JAN	07:00	1942	465	1477	2407	1942	465	1477	2407	0	-116474	27896	-144370	-88578	116474	27896	88578	144370	0	0	0	0	0	0	0	0	0	0
	249	11	JAN	08:00	2001	572	1429	2573	2001	572	1429	2573	0	-120028	34330	-154359	-85698	120028	34330	85698	154359	0	0	0	0	0	0	0	0	0	0
	250	11	JAN	09:00	735	122	613	857	735	122	613	857	0	-44079	7334	-51413	-36745	44079	7334	36745	51413	0	0	0	0	0	0	0	0	0	0
	251	11	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	252	11	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	253	11	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	254	11	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	255	11	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	256	11	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	257	11	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	258	11	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	259	11	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	260	11	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	261	11	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	262	11	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	263	11	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	264	11	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	265	12	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	266	12	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	267	12	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	268	12	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	269	12	JAN	04:00	571	462	109	1033	571	462	109	1033	0	-34225	27716	-61941	-6509	34225	27716	6509	61941	0	0	0	0	0	0	0	0	0	0
	270	12	JAN	05:00	1928	468	1460	2397	1928	468	1460	2397	0	-115679	28091	-143770	-87588	115679	28091	87588	143770	0	0	0	0	0	0	0	0	0	0
	271	12	JAN	06:00	2611	247	2364	2858	2611	247	2364	2858	0	-156608	14818	-171426	-141790	156608	14818	141790	171426	0	0	0	0	0	0	0	0	0	0
	272	12	JAN	07:00	2762	238	2525	3000	2762	238	2525	3000	0	-165712	14263	-179975	-151449	165712	14263	151449	179975	0	0	0	0	50.00	0	0	0	0	0
	273	12	JAN	08:00	2394	442	1952	2836	2394	442	1952	2836	0	-143590	26516	-170106	-117074	143590	26516	117074	170106	0	0	0	0	0	0	0	0	0	0
	274	12	JAN	09:00	1313	693	620	2007	1313	693	620	2007	0	-78784	41589	-120373	-37195	78784	41589	37195	120373	0	0	0	0	0	0	0	0	0	0
	275	12	JAN	10:00	192	192	0	384	192	192	0	384	0	-11503	11503	-23007	0	11503	11503	0	23007	0	0	0	0	0	50.00	0	0	0	0
	276	12	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	277	12	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	278	12	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	279	12	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	280	12	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	281	12	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	282	12	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	283	12	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	284	12	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	285	12	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	286	12	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	287	12	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	288	12	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	289	13	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	290	13	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	291	13	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	292	13	JAN	03:00	193	193	0	387	193	193	0	387	0	-11593	11593	-23187	0	11593	11593	0	23187	0	0	0	0	0	50.00	0	0	0	0
	293	13	JAN	04:00	1374	1374	0	2747	1374	1374	0	2747	0	-82399	82399	-164797	0	82399	82399	0	164797	0	0	0	0	0	50.00	0	0	0	0
	294	13	JAN	05:00	1500	1500	0	3000	1500	1500	0	3000	0	-89987	89987	-179975	0	89987	89987	0	179975	0	0	0	0	50.00	50.00	0	0	0	0
	295	13	JAN	06:00	1500	1500	0	3000	1500	1500	0	3000	0	-89987	89987	-179975	0	89987	89987	0	179975	0	0	0	0	50.00	50.00	0	0	0	0
	296	13	JAN	07:00	1500	1500	0	3000	1500	1500	0	3000	0	-89987	89987	-179975	0	89987	89987	0	179975	0	0	0	0	50.00	50.00	0	0	0	0
	297	13	JAN	08:00	1500	1500	0	3000	1500	1500	0	3000	0	-89987	89987	-179975	0	89987	89987	0	179975	0	0	0	0	50.00	50.00	0	0	0	0
	298	13	JAN	09:00	1500	1500	0	3000	1500	1500	0	3000	0	-89987	89987	-179975	0	89987	89987	0	179975	0	0	0	0	50.00	50.00	0	0	0	0
	299	13	JAN	10:00	1410	1410	0	2821	1410	1410	0	2821	0	-84603	84603	-169206	0	84603	84603	0	169206	0	0	0	0	0	50.00	0	0	0	0
	300	13	JAN	11:00	1017	1017	0	2034	1017	1017	0	2034	0	-60997	60997	-121993	0	60997	60997	0	121993	0	0	0	0	0	50.00	0	0	0	0
	301	13	JAN	12:00	107	107	0	215	107	107	0	215	0	-6434	6434	-12868	0	6434	6434	0	12868	0	0	0	0	0	50.00	0	0	0	0
	302	13	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	303	13	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	304	13	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	305	13	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	306	13	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	307	13	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	308	13	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	309	13	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	310	13	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	311	13	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	312	13	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	313	14	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	314	14	JAN	01:00	958	958	0	1917	958	958	0	1917	0	-47914	47914	-95827	0	47914	47914	0	95827	0	0	0	0	0	50.00	0	0	0	0
	315	14	JAN	02:00	172	127	45	299	172	127	45	299	0	-10075	7833	-17908	-2242	10075	7833	2242	17908	0	0	0	0	0	0	0	0	0	0
	316	14	JAN	03:00	930	930	0	1861	930	930	0	1861	0	-55807	55807	-111615	0	55807	55807	0	111615	0	0	0	0	0	50.00	0	0	0	0
	317	14	JAN	04:00	1366	1366	0	2733	1366	1366	0	2733	0	-81964	81964	-163927	0	81964	81964	0	163927	0	0	0	0	0	50.00	0	0	0	0
	318	14	JAN	05:00	1500	1500	0	3000	1500	1500	0	3000	0	-89988	89988	-179975	0	89988	89988	0	179975	0	0	0	0	50.00	50.00	0	0	0	0
	319	14	JAN	06:00	1500	1500	0	3000	1500	1500	0	3000	0	-89988	89988	-179975	0	89988	89988	0	179975	0	0	0	0	50.00	50.00	0	0	0	0
	320	14	JAN	07:00	1500	1500	0	3000	1500	1500	0	3000	0	-89988	89988	-179975	0	89988	89988	0	179975	0	0	0	0	50.00	50.00	0	0	0	0
	321	14	JAN	08:00	1500	1500	0	3000	1500	1500	0	3000	0	-89988	89988	-179975	0	89988	89988	0	179975	0	0	0	0	50.00	50.00	0	0	0	0
	322	14	JAN	09:00	1500	1500	0	3000	1500	1500	0	3000	0	-89988	89988	-179975	0	89988	89988	0	179975	0	0	0	0	50.00	50.00	0	0	0	0
	323	14	JAN	10:00	1500	1500	0	3000	1500	1500	0	3000	0	-89988	89988	-179975	0	89988	89988	0	179975	0	0	0	0	50.00	50.00	0	0	0	0
	324	14	JAN	11:00	1500	1500	0	3000	1500	1500	0	3000	0	-89988	89988	-179975	0	89988	89988	0	179975	0	0	0	0	50.00	50.00	0	0	0	0
	325	14	JAN	12:00	1133	1133	0	2266	1133	1133	0	2266	0	-67956	67956	-135911	0	67956	67956	0	135911	0	0	0	0	0	50.00	0	0	0	0
	326	14	JAN	13:00	1632	1368	265	3000	1632	1368	265	3000	0	-82936	67068	-150003	-15868	82936	67068	15868	150003	0	0	0	0	50.00	0	0	0	0	0
	327	14	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	328	14	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	329	14	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	330	14	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	331	14	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	332	14	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	333	14	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	334	14	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	335	14	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	336	14	JAN	23:00	599	599	0	1198	599	599	0	1198	0	-29938	29938	-59876	0	29938	29938	0	59876	0	0	0	0	0	50.00	0	0	0	0
	337	15	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	338	15	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	339	15	JAN	02:00	179	179	0	358	179	179	0	358	0	-10724	10724	-21447	0	10724	10724	0	21447	0	0	0	0	0	50.00	0	0	0	0
	340	15	JAN	03:00	2024	976	1048	3000	2024	976	1048	3000	0	-106422	43581	-150003	-62841	106422	43581	62841	150003	0	0	0	0	50.00	0	0	0	0	0
	341	15	JAN	04:00	1147	1147	0	2295	1147	1147	0	2295	0	-68825	68825	-137651	0	68825	68825	0	137651	0	0	0	0	0	50.00	0	0	0	0
	342	15	JAN	05:00	3000	0	3000	3000	3000	0	3000	3000	0	-164989	14986	-179975	-150003	164989	14986	150003	179975	0	0	0	0	100.00	0	0	0	0	0
	343	15	JAN	06:00	1500	1500	0	3000	1500	1500	0	3000	0	-89988	89988	-179975	0	89988	89988	0	179975	0	0	0	0	50.00	50.00	0	0	0	0
	344	15	JAN	07:00	1500	1500	0	3000	1500	1500	0	3000	0	-89988	89988	-179975	0	89988	89988	0	179975	0	0	0	0	50.00	50.00	0	0	0	0
