B	link	va	daily
PSP OUT	VARIABLES	BEGIN	END
	27	1	364

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	51	20	FEB	-13232	13221	-26453	-11	13232	13221	11	26453	0	1058594	1057694	900	2116288	1058594	1057694	900	2116288	0	0	0	0	0	50.00	0	0	0	0
	52	21	FEB	-9453	9453	-18906	0	9453	9453	0	18906	0	756250	756250	0	1512500	756250	756250	0	1512500	0	0	0	0	0	50.00	0	0	0	0
	53	22	FEB	-10419	10419	-20838	0	10419	10419	0	20838	0	833531	833531	0	1667062	833531	833531	0	1667062	0	0	0	0	0	50.00	0	0	0	0
	54	23	FEB	-19118	4271	-23389	-14847	19118	4271	14847	23389	0	1500712	312952	1187761	1813664	1500712	312952	1187761	1813664	32	32	0	64	0	100.00	0	0	0	0
	55	24	FEB	-234	234	-468	0	234	234	0	468	0	15600	15600	0	31200	15600	15600	0	31200	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	-15500	8219	-23720	-7281	15500	8219	7281	23720	0	1129008	643597	485410	1772605	1129008	643597	485410	1772605	21	21	0	43	0	50.00	0	0	0	0
	59	28	FEB	-15585	9763	-25348	-5822	15585	9763	5822	25348	0	1191636	725856	465780	1917492	1191636	725856	465780	1917492	27	27	0	53	0	100.00	0	0	0	0
	60	01	MAR	-20868	5254	-26122	-15614	20868	5254	15614	26122	0	1610149	361008	1249141	1971157	1610149	361008	1249141	1971157	27	27	0	53	0	100.00	0	0	0	0
	61	02	MAR	-11980	10034	-22014	-1946	11980	10034	1946	22014	0	866662	736926	129736	1603589	866662	736926	129736	1603589	23	23	0	45	0	50.00	0	0	0	0
	62	03	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	-19010	2469	-21479	-16541	19010	2469	16541	21479	0	1369328	164632	1204696	1533960	1369328	164632	1204696	1533960	34	0	34	34	0	100.00	0	0	0	0
	66	07	MAR	-23206	102	-23308	-23104	23206	102	23104	23308	0	1856473	8172	1848301	1864644	1856473	8172	1848301	1864644	0	0	0	0	0	100.00	0	0	0	0
	67	08	MAR	-26297	805	-27102	-25492	26297	805	25492	27102	0	2090272	77889	2012383	2168161	2090272	77889	2012383	2168161	4	4	0	8	0	100.00	0	0	0	0
	68	09	MAR	-9999	9027	-19026	-973	9999	9027	973	19026	0	717645	652778	64867	1370424	717645	652778	64867	1370424	17	17	0	34	0	50.00	0	0	0	0
	69	10	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	-12503	12503	-25006	0	12503	12503	0	25006	0	887549	887549	0	1775099	887549	887549	0	1775099	18	18	0	36	0	50.00	0	0	0	0
	73	14	MAR	-18809	884	-19693	-17924	18809	884	17924	19693	0	1473413	39454	1433959	1512868	1473413	39454	1433959	1512868	33	33	0	67	0	100.00	0	0	0	0
	74	15	MAR	-15671	7273	-22945	-8398	15671	7273	8398	22945	0	1197734	637870	559863	1835604	1197734	637870	559863	1835604	0	0	0	0	0	50.00	0	0	0	0
	75	16	MAR	-11978	11978	-23957	0	11978	11978	0	23957	0	894524	894524	0	1789048	894524	894524	0	1789048	21	21	0	43	0	50.00	0	0	0	0
	76	17	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	-5128	2944	-8072	-2185	5128	2944	2185	8072	0	341894	196251	145643	538145	341894	196251	145643	538145	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	-21300	3963	-25263	-17336	21300	3963	17336	25263	0	1627529	393512	1234017	2021041	1627529	393512	1234017	2021041	5	5	0	11	0	100.00	0	0	0	0
	81	22	MAR	-21340	2880	-24220	-18460	21340	2880	18460	24220	0	1510989	200298	1310691	1711286	1510989	200298	1310691	1711286	19	8	11	27	0	100.00	0	0	0	0
	82	23	MAR	-2335	2335	-4669	0	2335	2335	0	4669	0	155648	155648	0	311295	155648	155648	0	311295	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	-4775	4775	-9549	0	4775	4775	0	9549	0	318312	318312	0	636624	318312	318312	0	636624	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	-12601	12601	-25203	0	12601	12601	0	25203	0	1008120	1008120	0	2016241	1008120	1008120	0	2016241	0	0	0	0	0	50.00	0	0	0	0
	88	29	MAR	-12663	12663	-25326	0	12663	12663	0	25326	0	990703	990703	0	1981405	990703	990703	0	1981405	1	1	0	2	0	50.00	0	0	0	0
	89	30	MAR	-487	487	-974	0	487	487	0	974	0	32466	32466	0	64933	32466	32466	0	64933	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	02	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	03	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	05	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	06	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	07	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	08	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	09	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	10	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	11	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	12	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	103	13	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	14	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	15	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	16	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	17	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	18	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109	19	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	20	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	21	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	22	APR	-350	350	-700	0	350	350	0	700	0	17494	17494	0	34988	17494	17494	0	34988	0	0	0	0	0	0	0	0	0	0
	113	23	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	24	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	25	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	26	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	27	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	28	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	29	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	30	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	121	01	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	123	03	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	04	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	05	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	MAY	-32	32	-64	0	32	32	0	64	0	1613	1613	0	3225	1613	1613	0	3225	0	0	0	0	0	0	0	0	0	0
	127	07	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	08	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	09	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	12	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	13	MAY	-13006	1132	-14137	-11874	13006	1132	11874	14137	0	650288	56601	593688	706889	650288	56601	593688	706889	0	0	0	0	0	100.00	0	0	0	0
	134	14	MAY	-1639	980	-2619	-659	1639	980	659	2619	0	81957	48995	32962	130953	81957	48995	32962	130953	0	0	0	0	0	0	0	0	0	0
	135	15	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	16	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	17	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	18	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	19	MAY	-4333	3355	-7687	-978	4333	3355	978	7687	0	216634	167733	48901	384367	216634	167733	48901	384367	0	0	0	0	0	50.00	0	0	0	0
	140	20	MAY	-9882	3779	-13660	-6103	9882	3779	6103	13660	0	494077	188933	305144	683011	494077	188933	305144	683011	0	0	0	0	0	100.00	0	0	0	0
	141	21	MAY	-2606	2606	-5212	0	2606	2606	0	5212	0	130310	130310	0	260620	130310	130310	0	260620	0	0	0	0	0	50.00	0	0	0	0
	142	22	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	23	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	24	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	145	25	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	146	26	MAY	-16929	8084	-25013	-8845	16929	8084	8845	25013	0	846460	404176	442284	1250636	846460	404176	442284	1250636	0	0	0	0	0	100.00	0	0	0	0
	147	27	MAY	-21068	2447	-23515	-18622	21068	2447	18622	23515	0	1052579	121472	931106	1174051	1052579	121472	931106	1174051	2	2	0	5	0	100.00	0	0	0	0
	148	28	MAY	-20091	6667	-26758	-13424	20091	6667	13424	26758	0	1004543	333317	671226	1337859	1004543	333317	671226	1337859	0	0	0	0	0	100.00	0	0	0	0
	149	29	MAY	-6938	6938	-13876	0	6938	6938	0	13876	0	346905	346905	0	693810	346905	346905	0	693810	0	0	0	0	0	50.00	0	0	0	0
	150	30	MAY	-1136	1136	-2272	0	1136	1136	0	2272	0	56811	56811	0	113623	56811	56811	0	113623	0	0	0	0	0	0	0	0	0	0
	151	31	MAY	-50	50	-100	0	50	50	0	100	0	2512	2512	0	5025	2512	2512	0	5025	0	0	0	0	0	0	0	0	0	0
	152	01	JUN	-13654	2812	-16465	-10842	13654	2812	10842	16465	0	682684	140573	542111	823258	682684	140573	542111	823258	0	0	0	0	0	100.00	0	0	0	0
	153	02	JUN	-17026	8560	-25587	-8466	17026	8560	8466	25587	0	837228	442148	395081	1279376	837228	442148	395081	1279376	0	0	0	0	0	50.00	0	0	0	0
	154	03	JUN	-8970	6640	-15610	-2330	8970	6640	2330	15610	0	439425	330692	108734	770117	439425	330692	108734	770117	0	0	0	0	0	0	0	0	0	0
	155	04	JUN	-21652	1727	-23379	-19926	21652	1727	19926	23379	0	1077838	81518	996320	1159356	1077838	81518	996320	1159356	1	1	0	2	0	100.00	0	0	0	0
	156	05	JUN	-393	393	-786	0	393	393	0	786	0	19650	19650	0	39299	19650	19650	0	39299	0	0	0	0	0	0	0	0	0	0
	157	06	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	08	JUN	-1605	704	-2308	-901	1605	704	901	2308	0	80251	35177	45074	115427	80251	35177	45074	115427	0	0	0	0	0	0	0	0	0	0
	160	09	JUN	-23464	470	-23934	-22993	23464	470	22993	23934	0	1173187	23488	1149698	1196675	1173187	23488	1149698	1196675	0	0	0	0	0	100.00	0	0	0	0
	161	10	JUN	-14719	814	-15533	-13905	14719	814	13905	15533	0	690878	41978	648900	732856	690878	41978	648900	732856	1	1	0	3	0	50.00	0	0	0	0
	162	11	JUN	-24292	118	-24411	-24174	24292	118	24174	24411	0	1214625	5900	1208725	1220524	1214625	5900	1208725	1220524	0	0	0	0	0	100.00	0	0	0	0
	163	12	JUN	-11246	1840	-13086	-9406	11246	1840	9406	13086	0	562292	91995	470297	654286	562292	91995	470297	654286	0	0	0	0	0	100.00	0	0	0	0
	164	13	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	14	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	15	JUN	-14161	5115	-19276	-9046	14161	5115	9046	19276	0	708051	255754	452297	963805	708051	255754	452297	963805	0	0	0	0	0	100.00	0	0	0	0
	167	16	JUN	-23170	2963	-26133	-20208	23170	2963	20208	26133	0	1151822	141401	1010421	1293223	1151822	141401	1010421	1293223	1	1	0	1	0	100.00	0	0	0	0
	168	17	JUN	-23538	304	-23842	-23233	23538	304	23233	23842	0	1145164	16535	1128628	1161699	1145164	16535	1128628	1161699	3	3	0	5	0	100.00	0	0	0	0
	169	18	JUN	-21102	3914	-25015	-17188	21102	3914	17188	25015	0	1055077	195672	859405	1250749	1055077	195672	859405	1250749	0	0	0	0	0	100.00	0	0	0	0
	170	19	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	171	20	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	21	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	173	22	JUN	-16332	891	-17223	-15440	16332	891	15440	17223	0	816580	44552	772028	861132	816580	44552	772028	861132	0	0	0	0	0	100.00	0	0	0	0
	174	23	JUN	-21909	3979	-25888	-17930	21909	3979	17930	25888	0	1085868	201304	884564	1287173	1085868	201304	884564	1287173	2	2	0	3	0	100.00	0	0	0	0
	175	24	JUN	-11112	5851	-16963	-5261	11112	5851	5261	16963	0	528578	283047	245531	811625	528578	283047	245531	811625	3	3	0	7	0	50.00	0	0	0	0
	176	25	JUN	-24788	2259	-27046	-22529	24788	2259	22529	27046	0	1233889	118464	1115425	1352353	1233889	118464	1115425	1352353	1	1	0	1	0	100.00	0	0	0	0
