B	link	va	daily
PSP OUT	VARIABLES	BEGIN	END
	9	1	364

B	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	39	08	FEB	0	0	0	0	0	0	0	0	0
	40	09	FEB	-15088	15088	0	1207063	1207063	0	0	0	0
	41	10	FEB	-21123	21123	0	1476201	1476201	23	0	100.00	0
	42	11	FEB	0	0	0	0	0	0	0	0	0
	43	12	FEB	-1567	1567	0	104471	104471	0	0	0	0
	44	13	FEB	-25903	25903	0	1931938	1931938	45	0	100.00	0
	45	14	FEB	-10950	10950	0	875988	875988	0	0	100.00	0
	46	15	FEB	0	0	0	0	0	0	0	0	0
	47	16	FEB	-15527	15527	0	1242162	1242162	0	0	100.00	0
	48	17	FEB	-21980	21980	0	1533335	1533335	23	0	100.00	0
	49	18	FEB	0	0	0	0	0	0	0	0	0
	50	19	FEB	0	0	0	0	0	0	0	0	0
	51	20	FEB	-20018	20018	0	1436534	1436534	34	0	100.00	0
	52	21	FEB	-20767	20767	0	1661317	1661317	0	0	100.00	0
	53	22	FEB	-21130	21130	0	1690356	1690356	0	0	100.00	0
	54	23	FEB	-15161	15161	0	1112714	1112714	34	0	100.00	0
	55	24	FEB	0	0	0	0	0	0	0	0	0
	56	25	FEB	0	0	0	0	0	0	0	0	0
	57	26	FEB	0	0	0	0	0	0	0	0	0
	58	27	FEB	-26788	26788	0	2143050	2143050	0	0	100.00	0
	59	28	FEB	-12251	12251	0	980086	980086	0	0	100.00	0
	60	01	MAR	-18578	18578	0	1486239	1486239	0	0	100.00	0
	61	02	MAR	-26896	26896	0	2097869	2097869	0	0	100.00	0
	62	03	MAR	-9024	9024	0	601595	601595	0	0	0	0
	63	04	MAR	0	0	0	0	0	0	0	0	0
	64	05	MAR	0	0	0	0	0	0	0	0	0
	65	06	MAR	-26788	26788	0	1935302	1935302	26	0	100.00	0
	66	07	MAR	-25258	25258	0	2020591	2020591	0	0	100.00	0
	67	08	MAR	-23275	23275	0	1862014	1862014	0	0	100.00	0
	68	09	MAR	-26995	26995	0	2159610	2159610	0	0	100.00	0
	69	10	MAR	-5197	5197	0	346476	346476	0	0	0	0
	70	11	MAR	-2846	2846	0	189705	189705	0	0	0	0
	71	12	MAR	-3683	3683	0	245525	245525	0	0	0	0
	72	13	MAR	-18939	18939	0	1377129	1377129	21	0	100.00	0
	73	14	MAR	-17557	17557	0	1404580	1404580	0	0	100.00	0
	74	15	MAR	-12499	12499	0	999946	999946	0	0	100.00	0
	75	16	MAR	-16270	16270	0	1204652	1204652	40	0	100.00	0
	76	17	MAR	0	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	0	0	0	0
	79	20	MAR	0	0	0	0	0	0	0	0	0
	80	21	MAR	-23829	23829	0	1764598	1764598	59	0	100.00	0
	81	22	MAR	-22529	22529	0	1603935	1603935	34	0	100.00	0
	82	23	MAR	-47	47	0	3127	3127	0	0	0	0
	83	24	MAR	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	0	0	0	0
	86	27	MAR	0	0	0	0	0	0	0	0	0
	87	28	MAR	-1389	1389	0	92570	92570	0	0	0	0
	88	29	MAR	-12063	12063	0	804190	804190	0	0	0	0
	89	30	MAR	0	0	0	0	0	0	0	0	0
	90	31	MAR	0	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	0	0	0	0
	92	02	APR	0	0	0	0	0	0	0	0	0
	93	03	APR	0	0	0	0	0	0	0	0	0
	94	04	APR	0	0	0	0	0	0	0	0	0
	95	05	APR	0	0	0	0	0	0	0	0	0
	96	06	APR	0	0	0	0	0	0	0	0	0
	97	07	APR	0	0	0	0	0	0	0	0	0
	98	08	APR	0	0	0	0	0	0	0	0	0
	99	09	APR	0	0	0	0	0	0	0	0	0
	100	10	APR	0	0	0	0	0	0	0	0	0
	101	11	APR	0	0	0	0	0	0	0	0	0
	102	12	APR	0	0	0	0	0	0	0	0	0
	103	13	APR	0	0	0	0	0	0	0	0	0
	104	14	APR	0	0	0	0	0	0	0	0	0
	105	15	APR	0	0	0	0	0	0	0	0	0
	106	16	APR	0	0	0	0	0	0	0	0	0
	107	17	APR	0	0	0	0	0	0	0	0	0
	108	18	APR	0	0	0	0	0	0	0	0	0
	109	19	APR	0	0	0	0	0	0	0	0	0
	110	20	APR	0	0	0	0	0	0	0	0	0
	111	21	APR	0	0	0	0	0	0	0	0	0
	112	22	APR	0	0	0	0	0	0	0	0	0
	113	23	APR	0	0	0	0	0	0	0	0	0
	114	24	APR	0	0	0	0	0	0	0	0	0
	115	25	APR	0	0	0	0	0	0	0	0	0
	116	26	APR	0	0	0	0	0	0	0	0	0
	117	27	APR	0	0	0	0	0	0	0	0	0
	118	28	APR	0	0	0	0	0	0	0	0	0
	119	29	APR	0	0	0	0	0	0	0	0	0
	120	30	APR	0	0	0	0	0	0	0	0	0
	121	01	MAY	0	0	0	0	0	0	0	0	0
	122	02	MAY	0	0	0	0	0	0	0	0	0
	123	03	MAY	0	0	0	0	0	0	0	0	0
	124	04	MAY	0	0	0	0	0	0	0	0	0
	125	05	MAY	0	0	0	0	0	0	0	0	0
	126	06	MAY	-4747	4747	0	237338	237338	0	0	100.00	0
	127	07	MAY	0	0	0	0	0	0	0	0	0
	128	08	MAY	0	0	0	0	0	0	0	0	0
	129	09	MAY	0	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	0	0	0	0
	131	11	MAY	0	0	0	0	0	0	0	0	0
	132	12	MAY	-3915	3915	0	195750	195750	0	0	100.00	0
	133	13	MAY	-11278	11278	0	563925	563925	0	0	100.00	0
	134	14	MAY	-497	497	0	24863	24863	0	0	0	0
	135	15	MAY	0	0	0	0	0	0	0	0	0
	136	16	MAY	0	0	0	0	0	0	0	0	0
	137	17	MAY	0	0	0	0	0	0	0	0	0
	138	18	MAY	0	0	0	0	0	0	0	0	0
	139	19	MAY	-19015	19015	0	950776	950776	0	0	100.00	0
	140	20	MAY	-22837	22837	0	1141838	1141838	0	0	100.00	0
	141	21	MAY	-19100	19100	0	955013	955013	0	0	100.00	0
	142	22	MAY	0	0	0	0	0	0	0	0	0
	143	23	MAY	0	0	0	0	0	0	0	0	0
	144	24	MAY	0	0	0	0	0	0	0	0	0
	145	25	MAY	-13302	13302	0	665100	665100	0	0	100.00	0
	146	26	MAY	-27686	27686	0	1375843	1375843	3	0	100.00	0
	147	27	MAY	-24969	24969	0	1222512	1222512	8	0	100.00	0
	148	28	MAY	-24750	24750	0	1237501	1237501	0	0	100.00	0
	149	29	MAY	-2686	2686	0	134325	134325	0	0	0	0
	150	30	MAY	0	0	0	0	0	0	0	0	0
	151	31	MAY	0	0	0	0	0	0	0	0	0
	152	01	JUN	-3259	3259	0	162975	162975	0	0	100.00	0
	153	02	JUN	-22605	22605	0	1130251	1130251	0	0	100.00	0
	154	03	JUN	-15885	15885	0	745277	745277	1	0	100.00	0
	155	04	JUN	-24918	24918	0	1233262	1233262	1	0	100.00	0
	156	05	JUN	-14237	14237	0	711863	711863	0	0	100.00	0
	157	06	JUN	0	0	0	0	0	0	0	0	0
	158	07	JUN	0	0	0	0	0	0	0	0	0
	159	08	JUN	-9697	9697	0	484838	484838	0	0	100.00	0
	160	09	JUN	-25606	25606	0	1273215	1273215	3	0	100.00	0
	161	10	JUN	-3841	3841	0	179247	179247	0	0	0	0
	162	11	JUN	-13265	13265	0	629012	629012	3	0	100.00	0
	163	12	JUN	-18483	18483	0	924151	924151	0	0	100.00	0
	164	13	JUN	0	0	0	0	0	0	0	0	0
	165	14	JUN	0	0	0	0	0	0	0	0	0
	166	15	JUN	0	0	0	0	0	0	0	0	0
	167	16	JUN	-24495	24495	0	1224751	1224751	0	0	100.00	0
	168	17	JUN	-15848	15848	0	753555	753555	5	0	100.00	0
	169	18	JUN	-24126	24126	0	1196195	1196195	2	0	100.00	0
	170	19	JUN	-10157	10157	0	507863	507863	0	0	100.00	0
	171	20	JUN	0	0	0	0	0	0	0	0	0
	172	21	JUN	0	0	0	0	0	0	0	0	0
	173	22	JUN	-11013	11013	0	550650	550650	0	0	100.00	0
	174	23	JUN	-22414	22414	0	1120726	1120726	0	0	100.00	0
	175	24	JUN	-18284	18284	0	904007	904007	1	0	100.00	0
	176	25	JUN	-24058	24058	0	1192862	1192862	2	0	100.00	0
	177	26	JUN	-8758	8758	0	437925	437925	0	0	100.00	0
	178	27	JUN	0	0	0	0	0	0	0	0	0
	179	28	JUN	0	0	0	0	0	0	0	0	0
	180	29	JUN	-16363	16363	0	818176	818176	0	0	100.00	0
	181	30	JUN	-9481	9481	0	442455	442455	0	0	0	0
	182	01	JUL	-4215	4215	0	196697	196697	0	0	0	0
	183	02	JUL	-14788	14788	0	709796	709796	0	0	100.00	0
	184	03	JUL	-21679	21679	0	1083976	1083976	0	0	100.00	0
	185	04	JUL	-6220	6220	0	311025	311025	0	0	100.00	0
	186	05	JUL	-8330	8330	0	416513	416513	0	0	100.00	0
	187	06	JUL	-22863	22863	0	1143151	1143151	0	0	100.00	0
	188	07	JUL	-14016	14016	0	664053	664053	3	0	100.00	0
	189	08	JUL	0	0	0	0	0	0	0	0	0
	190	09	JUL	-16013	16013	0	757270	757270	3	0	100.00	0
	191	10	JUL	-20302	20302	0	1015126	1015126	0	0	100.00	0
	192	11	JUL	-6899	6899	0	344963	344963	0	0	100.00	0
	193	12	JUL	-12700	12700	0	634988	634988	0	0	100.00	0
	194	13	JUL	-24258	24258	0	1200703	1200703	1	0	100.00	0
	195	14	JUL	0	0	0	0	0	0	0	0	0
	196	15	JUL	0	0	0	0	0	0	0	0	0
	197	16	JUL	0	0	0	0	0	0	0	0	0
	198	17	JUL	-21990	21990	0	1090799	1090799	2	0	100.00	0
	199	18	JUL	-18982	18982	0	949088	949088	0	0	100.00	0
	200	19	JUL	-20759	20759	0	1037963	1037963	0	0	100.00	0
	201	20	JUL	-23495	23495	0	1165067	1165067	2	0	100.00	0
	202	21	JUL	0	0	0	0	0	0	0	0	0
	203	22	JUL	0	0	0	0	0	0	0	0	0
	204	23	JUL	0	0	0	0	0	0	0	0	0
	205	24	JUL	-26484	26484	0	1318533	1318533	4	0	100.00	0
	206	25	JUL	-11461	11461	0	573038	573038	0	0	100.00	0
	207	26	JUL	-14363	14363	0	718163	718163	0	0	100.00	0
	208	27	JUL	-25820	25820	0	1291013	1291013	0	0	100.00	0
	209	28	JUL	-4673	4673	0	218086	218086	0	0	0	0
	210	29	JUL	-992	992	0	46313	46313	0	0	0	0
	211	30	JUL	-6504	6504	0	303493	303493	0	0	0	0
	212	31	JUL	-22550	22550	0	1127513	1127513	0	0	100.00	0
	213	01	AUG	-4676	4676	0	233813	233813	0	0	100.00	0
	214	02	AUG	-5641	5641	0	282038	282038	0	0	100.00	0
	215	03	AUG	-20639	20639	0	1031963	1031963	0	0	100.00	0
	216	04	AUG	0	0	0	0	0	0	0	0	0
	217	05	AUG	0	0	0	0	0	0	0	0	0
	218	06	AUG	0	0	0	0	0	0	0	0	0
	219	07	AUG	-22453	22453	0	1101760	1101760	8	0	100.00	0
	220	08	AUG	-19459	19459	0	972938	972938	0	0	100.00	0
	221	09	AUG	-13911	13911	0	695551	695551	0	0	100.00	0
	222	10	AUG	-23659	23659	0	1173178	1173178	2	0	100.00	0
	223	11	AUG	-6546	6546	0	305490	305490	0	0	0	0
	224	12	AUG	0	0	0	0	0	0	0	0	0
	225	13	AUG	-3373	3373	0	157402	157402	0	0	0	0
	226	14	AUG	-26539	26539	0	1319258	1319258	3	0	100.00	0
	227	15	AUG	-15211	15211	0	760538	760538	0	0	100.00	0
	228	16	AUG	-3275	3275	0	163763	163763	0	0	100.00	0
	229	17	AUG	-17341	17341	0	867076	867076	0	0	100.00	0
	230	18	AUG	-24104	24104	0	1193106	1193106	1	0	100.00	0
	231	19	AUG	-14534	14534	0	682247	682247	1	0	100.00	0
	232	20	AUG	-24771	24771	0	1228036	1228036	2	0	100.00	0
	233	21	AUG	-1654	1654	0	82725	82725	0	0	0	0
	234	22	AUG	0	0	0	0	0	0	0	0	0
	235	23	AUG	0	0	0	0	0	0	0	0	0
	236	24	AUG	-6432	6432	0	321600	321600	0	0	100.00	0
	237	25	AUG	-21823	21823	0	1091176	1091176	0	0	100.00	0
	238	26	AUG	-23916	23916	0	1128055	1128055	4	0	100.00	0
	239	27	AUG	-24803	24803	0	1208556	1208556	6	0	100.00	0
	240	28	AUG	-11568	11568	0	578400	578400	0	0	100.00	0
	241	29	AUG	0	0	0	0	0	0	0	0	0
	242	30	AUG	0	0	0	0	0	0	0	0	0
	243	31	AUG	-14485	14485	0	724276	724276	0	0	100.00	0
	244	01	SEP	-23320	23320	0	1098237	1098237	3	0	100.00	0
	245	02	SEP	-23109	23109	0	1115232	1115232	2	0	100.00	0
	246	03	SEP	-19881	19881	0	994051	994051	0	0	100.00	0
	247	04	SEP	-3775	3775	0	188775	188775	0	0	100.00	0
	248	05	SEP	0	0	0	0	0	0	0	0	0
	249	06	SEP	0	0	0	0	0	0	0	0	0
	250	07	SEP	0	0	0	0	0	0	0	0	0
	251	08	SEP	-14160	14160	0	708001	708001	0	0	100.00	0
	252	09	SEP	-24913	24913	0	1245638	1245638	0	0	100.00	0
	253	10	SEP	-22077	22077	0	1103851	1103851	0	0	100.00	0
	254	11	SEP	0	0	0	0	0	0	0	0	0
	255	12	SEP	0	0	0	0	0	0	0	0	0
	256	13	SEP	0	0	0	0	0	0	0	0	0
	257	14	SEP	-1442	1442	0	72113	72113	0	0	0	0
	258	15	SEP	-16448	16448	0	822413	822413	0	0	100.00	0
	259	16	SEP	-24757	24757	0	1223315	1223315	1	0	100.00	0
	260	17	SEP	-20302	20302	0	1015126	1015126	0	0	100.00	0
	261	18	SEP	0	0	0	0	0	0	0	0	0
	262	19	SEP	0	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	0	0	0	0
	264	21	SEP	0	0	0	0	0	0	0	0	0
	265	22	SEP	-8212	8212	0	410625	410625	0	0	100.00	0
	266	23	SEP	-7884	7884	0	394200	394200	0	0	100.00	0
	267	24	SEP	0	0	0	0	0	0	0	0	0
	268	25	SEP	0	0	0	0	0	0	0	0	0
	269	26	SEP	0	0	0	0	0	0	0	0	0
	270	27	SEP	0	0	0	0	0	0	0	0	0
	271	28	SEP	0	0	0	0	0	0	0	0	0
	272	29	SEP	0	0	0	0	0	0	0	0	0
	273	30	SEP	-1756	1756	0	87825	87825	0	0	0	0
	274	01	OCT	0	0	0	0	0	0	0	0	0
	275	02	OCT	0	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	0	0	0	0
	277	04	OCT	0	0	0	0	0	0	0	0	0
	278	05	OCT	0	0	0	0	0	0	0	0	0
	279	06	OCT	0	0	0	0	0	0	0	0	0
	280	07	OCT	0	0	0	0	0	0	0	0	0
	281	08	OCT	0	0	0	0	0	0	0	0	0
	282	09	OCT	0	0	0	0	0	0	0	0	0
	283	10	OCT	0	0	0	0	0	0	0	0	0
	284	11	OCT	0	0	0	0	0	0	0	0	0
	285	12	OCT	0	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	0	0	0	0
	287	14	OCT	0	0	0	0	0	0	0	0	0
	288	15	OCT	0	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	0	0	0	0
	290	17	OCT	0	0	0	0	0	0	0	0	0
	291	18	OCT	0	0	0	0	0	0	0	0	0
	292	19	OCT	0	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	0	0	0	0
	297	24	OCT	0	0	0	0	0	0	0	0	0
	298	25	OCT	0	0	0	0	0	0	0	0	0
	299	26	OCT	0	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	0	0	0	0
	302	29	OCT	0	0	0	0	0	0	0	0	0
	303	30	OCT	0	0	0	0	0	0	0	0	0
	304	31	OCT	0	0	0	0	0	0	0	0	0
	305	01	NOV	0	0	0	0	0	0	0	0	0
	306	02	NOV	0	0	0	0	0	0	0	0	0
	307	03	NOV	0	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	0	0	0	0
	310	06	NOV	0	0	0	0	0	0	0	0	0
	311	07	NOV	-9699	9699	0	646586	646586	0	0	0	0
	312	08	NOV	-7147	7147	0	476451	476451	0	0	0	0
	313	09	NOV	0	0	0	0	0	0	0	0	0
	314	10	NOV	0	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	0	0	0	0
	316	12	NOV	0	0	0	0	0	0	0	0	0
	317	13	NOV	0	0	0	0	0	0	0	0	0
	318	14	NOV	-14393	14393	0	993554	993554	11	0	100.00	0
	319	15	NOV	-17307	17307	0	1187831	1187831	11	0	100.00	0
	320	16	NOV	0	0	0	0	0	0	0	0	0
	321	17	NOV	0	0	0	0	0	0	0	0	0
	322	18	NOV	0	0	0	0	0	0	0	0	0
	323	19	NOV	0	0	0	0	0	0	0	0	0
	324	20	NOV	-15765	15765	0	1085018	1085018	11	0	100.00	0
	325	21	NOV	-26437	26437	0	2114970	2114970	0	0	100.00	0
	326	22	NOV	-22114	22114	0	1769075	1769075	0	0	100.00	0
	327	23	NOV	0	0	0	0	0	0	0	0	0
	328	24	NOV	0	0	0	0	0	0	0	0	0
	329	25	NOV	0	0	0	0	0	0	0	0	0
	330	26	NOV	0	0	0	0	0	0	0	0	0
	331	27	NOV	-21999	21999	0	1602601	1602601	45	0	100.00	0
	332	28	NOV	-20833	20833	0	1666656	1666656	0	0	100.00	0
	333	29	NOV	-14835	14835	0	1186783	1186783	0	0	100.00	0
	334	30	NOV	-9138	9138	0	609187	609187	0	0	0	0
	335	01	DEC	0	0	0	0	0	0	0	0	0
	336	02	DEC	0	0	0	0	0	0	0	0	0
	337	03	DEC	0	0	0	0	0	0	0	0	0
	338	04	DEC	-21324	21324	0	1557601	1557601	45	0	100.00	0
	339	05	DEC	-17856	17856	0	1428460	1428460	0	0	100.00	0
	340	06	DEC	-13471	13471	0	1077705	1077705	0	0	100.00	0
	341	07	DEC	-26822	26822	0	1964131	1964131	59	0	100.00	0
	342	08	DEC	0	0	0	0	0	0	0	0	0
	343	09	DEC	0	0	0	0	0	0	0	0	0
	344	10	DEC	-15049	15049	0	1037295	1037295	11	0	100.00	0
	345	11	DEC	-22243	22243	0	1779395	1779395	0	0	100.00	0
	346	12	DEC	-12871	12871	0	1029705	1029705	0	0	100.00	0
	347	13	DEC	-19364	19364	0	1549118	1549118	0	0	100.00	0
	348	14	DEC	-17525	17525	0	1270304	1270304	34	0	100.00	0
	349	15	DEC	0	0	0	0	0	0	0	0	0
	350	16	DEC	0	0	0	0	0	0	0	0	0
	351	17	DEC	-7913	7913	0	527559	527559	0	0	0	0
	352	18	DEC	-21025	21025	0	1682016	1682016	0	0	100.00	0
	353	19	DEC	-13471	13471	0	1077705	1077705	0	0	100.00	0
	354	20	DEC	-16228	16228	0	1298262	1298262	0	0	100.00	0
	355	21	DEC	-24973	24973	0	1997792	1997792	0	0	100.00	0
	356	22	DEC	-1399	1399	0	93281	93281	0	0	0	0
	357	23	DEC	-1473	1473	0	98201	98201	0	0	0	0
	358	24	DEC	-18039	18039	0	1250684	1250684	0	0	100.00	0
	359	25	DEC	-20342	20342	0	1627357	1627357	0	0	100.00	0
	360	26	DEC	-10198	10198	0	815808	815808	0	0	100.00	0
	361	27	DEC	-14062	14062	0	1124984	1124984	0	0	100.00	0
	362	28	DEC	-24691	24691	0	1975292	1975292	0	0	100.00	0
	363	29	DEC	0	0	0	0	0	0	0	0	0
	364	30	DEC	0	0	0	0	0	0	0	0	0
