A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	38	02	JAN	13:00	2986125	2986125	80.00	66104	0	0	0	0	71113	36	1225	0	0	40000	0	0	3577	26000	0	275	0	0	0	0	78000	8423	8148	0
	39	02	JAN	14:00	3155565	3155565	80.00	67586	0	0	0	0	72407	36	401	0	0	40000	0	0	5695	26000	0	275	0	0	0	0	78000	6305	6030	0
	40	02	JAN	15:00	3238525	3238525	80.00	68312	0	0	0	0	73613	36	570	0	0	40000	0	0	6732	26000	0	275	0	0	0	0	78000	5268	4993	0
	41	02	JAN	16:00	3355520	3355520	80.00	69336	0	0	0	0	74648	36	418	0	0	40000	0	0	8194	26000	0	0	0	0	0	0	78000	3806	3806	0
	42	02	JAN	17:00	3443200	3443200	80.00	70103	0	0	0	0	75443	36	117	0	0	40000	0	0	9290	26000	0	0	0	0	0	0	78000	2710	3010	0
	43	02	JAN	18:00	3456205	3456205	80.00	70217	0	0	0	0	75942	36	178	0	0	40000	0	0	9453	26000	0	275	0	0	0	0	78000	2547	2572	0
	44	02	JAN	19:00	3490480	3490480	80.00	70517	0	0	0	0	76113	36	196	0	0	40000	0	0	9881	26000	0	0	0	0	0	0	78000	2119	2419	0
	45	02	JAN	20:00	3476800	3476800	80.00	70397	0	0	0	0	75942	36	196	0	0	40000	0	0	9710	26000	0	0	0	0	0	0	78000	2290	2590	0
	46	02	JAN	21:00	3427680	3427680	80.00	69967	0	0	0	0	75443	36	311	0	0	40000	0	0	9096	26000	0	0	0	0	0	0	78000	2904	3070	0
	47	02	JAN	22:00	3379440	3379440	80.00	69545	0	0	0	0	74648	36	119	0	0	40000	0	0	8493	26000	0	0	0	0	0	0	78000	3507	3507	0
	48	02	JAN	23:00	3301600	3301600	80.00	68864	0	0	0	0	73613	36	57	0	0	40000	0	0	7520	26000	0	0	0	0	0	0	78000	4480	4480	0
	49	03	JAN	00:00	3437160	3437160	80.00	70944	0	0	0	0	75863	36	50	0	0	41000	0	0	8777	26000	0	0	0	0	0	0	79000	3223	3223	0
	50	03	JAN	01:00	3337640	3337640	80.00	70073	0	0	0	0	74569	36	0	0	0	41000	0	0	7533	26000	0	0	0	0	0	0	79000	4467	4467	0
	51	03	JAN	02:00	3229160	3229160	80.00	69124	0	0	0	0	73275	36	62	0	0	41000	0	0	6177	26000	0	0	0	0	0	0	79000	5823	5823	0
	52	03	JAN	03:00	3131640	3131640	80.00	68271	0	0	0	0	72069	36	75	0	0	41000	0	0	4958	26000	0	0	0	0	0	0	79000	7042	7042	0
	53	03	JAN	04:00	3046280	3046280	80.00	67524	0	0	0	0	71033	36	106	0	0	41000	0	0	3891	26000	0	0	0	0	0	0	79000	8109	8109	0
	54	03	JAN	05:00	2981000	2981000	80.00	66953	0	0	0	0	70239	36	128	0	0	41000	0	0	3075	26000	0	0	0	0	0	0	79000	8925	8925	0
	55	03	JAN	06:00	2937080	2937080	80.00	66568	0	0	0	0	69739	36	177	0	0	41000	0	0	2526	26000	0	0	0	0	0	0	79000	9474	9474	0
	56	03	JAN	07:00	2929240	2929240	80.00	66500	0	0	0	0	69569	36	105	0	0	41000	0	0	2428	26000	0	0	0	0	0	0	79000	9572	9572	0
	57	03	JAN	08:00	2930520	2930520	80.00	66511	0	0	0	0	69739	36	259	0	0	41000	0	0	2444	26000	0	0	0	0	0	0	79000	9556	9556	0
	58	03	JAN	09:00	2964200	2964200	80.00	66806	0	0	0	0	70239	36	338	0	0	41000	0	0	2865	26000	0	0	0	0	0	0	79000	9135	9135	0
	59	03	JAN	10:00	3019640	3019640	80.00	67291	0	0	0	0	71033	36	439	0	0	41000	0	0	3558	26000	0	0	0	0	0	0	79000	8442	8442	0
	60	03	JAN	11:00	3096600	3096600	80.00	67964	0	0	0	0	72069	36	513	0	0	41000	0	0	4520	26000	0	0	0	0	0	0	79000	7480	7480	0
	61	03	JAN	12:00	3195000	3195000	80.00	68825	0	0	0	0	73275	36	489	0	0	41000	0	0	5750	26000	0	0	0	0	0	0	79000	6250	6250	0
	62	03	JAN	13:00	3286360	3286360	80.00	69624	0	0	0	0	74569	36	641	0	0	41000	0	0	6892	26000	0	0	0	0	0	0	79000	5108	5108	0
	63	03	JAN	14:00	3369480	3369480	80.00	70352	0	0	0	0	75863	36	896	0	0	41000	0	0	7931	26000	0	0	0	0	0	0	79000	4069	4069	0
	64	03	JAN	15:00	3573720	3573720	80.00	72139	1069	0	0	0	77069	36	618	0	0	41000	0	0	10484	26000	0	0	0	0	0	0	79000	1516	1816	0
	65	03	JAN	16:00	3695000	3695000	104.67	73200	1896	0	0	0	78105	36	682	0	0	41000	0	0	12000	26000	0	283	0	0	0	0	79000	0	17	0
	66	03	JAN	17:00	3695000	3695000	104.67	73200	678	0	0	0	78899	36	541	0	0	41000	0	0	12000	26000	0	0	0	0	0	0	79000	0	300	0
	67	03	JAN	18:00	3695000	3695000	104.67	73200	623	0	0	0	79399	36	703	0	0	41000	0	0	12000	26000	0	283	0	0	0	0	79000	0	17	0
	68	03	JAN	19:00	3695000	3695000	19998.01	73200	493	0	0	0	79569	36	743	0	0	41000	0	0	12000	26000	0	283	0	0	0	0	79000	0	17	0
	69	03	JAN	20:00	3695000	3695000	104.67	73200	458	0	0	0	79399	36	821	0	0	41000	0	0	12000	26000	0	0	0	0	0	0	79000	0	300	0
	70	03	JAN	21:00	3695000	3695000	104.67	73200	995	0	0	0	78899	36	858	0	0	41000	0	0	12000	26000	0	0	0	0	0	0	79000	0	300	0
	71	03	JAN	22:00	3695000	3695000	104.67	73200	1810	0	0	0	78105	36	596	0	0	41000	0	0	12000	26000	0	283	0	0	0	0	79000	0	17	0
	72	03	JAN	23:00	3573000	3573000	80.00	72132	1069	0	0	0	77069	36	627	0	0	41000	0	0	10475	26000	0	0	0	0	0	0	79000	1525	1825	0
	73	04	JAN	00:00	3449240	3449240	80.00	69425	0	0	0	0	75923	36	709	0	0	39000	0	0	9178	27000	0	0	0	0	0	0	77000	1822	2122	0
	74	04	JAN	01:00	3345720	3345720	80.00	68519	0	0	0	0	74629	36	709	0	0	39000	0	0	7884	27000	0	0	0	0	0	0	77000	3116	3116	0
	75	04	JAN	02:00	3252200	3252200	80.00	67701	0	0	0	0	73335	36	584	0	0	39000	0	0	6715	27000	0	0	0	0	0	0	77000	4285	4285	0
	76	04	JAN	03:00	3150440	3150440	80.00	66810	0	0	0	0	72129	36	650	0	0	39000	0	0	5443	27000	0	0	0	0	0	0	77000	5557	5557	0
	77	04	JAN	04:00	3076520	3076520	80.00	66163	0	0	0	0	71093	36	538	0	0	39000	0	0	4519	27000	0	0	0	0	0	0	77000	6481	6481	0
	78	04	JAN	05:00	3033000	3033000	80.00	65783	0	0	0	0	70299	36	288	0	0	39000	0	0	3975	27000	0	0	0	0	0	0	77000	7025	7025	0
	79	04	JAN	06:00	2985800	2985800	80.00	65370	0	0	0	0	69799	36	378	0	0	39000	0	0	3385	27000	0	0	0	0	0	0	77000	7615	7615	0
	80	04	JAN	07:00	2959560	2959560	80.00	65140	0	0	0	0	69629	36	536	0	0	39000	0	0	3057	27000	0	0	0	0	0	0	77000	7943	7943	0
	81	04	JAN	08:00	2994360	2994360	80.00	65444	0	0	0	0	69799	36	271	0	0	39000	0	0	3492	27000	0	0	0	0	0	0	77000	7508	7508	0
	82	04	JAN	09:00	3011880	3011880	80.00	65598	0	0	0	0	70299	36	552	0	0	39000	0	0	3711	27000	0	0	0	0	0	0	77000	7289	7289	0
	83	04	JAN	10:00	3107400	3107400	80.00	66434	0	0	0	0	71093	36	152	0	0	39000	0	0	4905	27000	0	0	0	0	0	0	77000	6095	6095	0
	84	04	JAN	11:00	3190200	3190200	80.00	67158	0	0	0	0	72129	36	153	0	0	39000	0	0	5940	27000	0	0	0	0	0	0	77000	5060	5060	0
	85	04	JAN	12:00	3275160	3275160	80.00	67901	0	0	0	0	73335	36	297	0	0	39000	0	0	7002	27000	0	0	0	0	0	0	77000	3998	3998	0
	86	04	JAN	13:00	3368760	3368760	80.00	68720	0	0	0	0	74629	36	421	0	0	39000	0	0	8172	27000	0	0	0	0	0	0	77000	2828	3070	0
	87	04	JAN	14:00	3464520	3464520	80.00	69558	0	0	0	0	75923	36	518	0	0	39000	0	0	9369	27000	0	0	0	0	0	0	77000	1631	1931	0
	88	04	JAN	15:00	3595000	3595000	104.67	70700	682	0	0	0	77129	36	775	0	0	39000	0	0	11000	27000	0	0	0	0	0	0	77000	0	300	0
	89	04	JAN	16:00	3595000	3595000	104.67	70700	63	0	0	0	78164	36	1191	0	0	39000	0	0	11000	27000	0	0	0	0	0	0	77000	0	300	0
	90	04	JAN	17:00	3595000	3595000	104.67	70700	390	0	0	0	78959	36	2031	0	0	39000	0	0	11000	27000	0	282	0	0	0	0	77000	0	18	0
	91	04	JAN	18:00	4181203	3595000	20000.00	70700	0	0	0	0	79458	36	2111	0	0	39000	0	0	11000	27000	0	282	29	0	1.00	100.00	77000	0	-11	0
	92	04	JAN	19:00	5941203	3595000	20000.00	70700	0	0	0	0	79629	36	2194	0	0	39000	0	0	11000	27000	0	282	117	0	1.00	100.00	77000	0	-99	0
	93	04	JAN	20:00	7041203	3595000	20000.00	70700	0	0	0	0	79458	36	1968	0	0	39000	0	0	11000	27000	0	282	172	0	1.00	100.00	77000	0	-154	0
	94	04	JAN	21:00	3595000	3595000	104.67	70700	396	0	0	0	78959	36	2319	0	0	39000	0	0	11000	27000	0	0	0	0	0	0	77000	0	300	0
	95	04	JAN	22:00	3595000	3595000	104.67	70700	1275	0	0	0	78164	36	2403	0	0	39000	0	0	11000	27000	0	0	0	0	0	0	77000	0	300	0
	96	04	JAN	23:00	3516680	3516680	80.00	70015	1129	0	0	0	77129	36	2201	0	0	39000	0	0	10021	27000	0	0	0	0	0	0	77000	979	1279	0
	97	05	JAN	00:00	3037320	3037320	80.00	65983	0	0	0	0	72586	36	2146	0	0	39000	0	0	3404	28000	0	0	0	0	0	0	78000	7596	7596	0
	98	05	JAN	01:00	2941639	2941639	80.00	65146	0	0	0	0	71292	36	1836	0	0	39000	0	0	2208	28000	0	212	0	0	0	0	78000	8792	8580	0
	99	05	JAN	02:00	2857880	2857880	80.00	64413	0	0	0	0	69998	36	1801	0	0	39000	0	0	1161	28000	0	0	0	0	0	0	78000	9839	9839	0
	100	05	JAN	03:00	2765000	2765000	78.00	63600	162	0	0	0	68792	36	1918	0	0	39000	0	0	0	28000	0	0	0	0	0	0	78000	11000	11000	0
	101	05	JAN	04:00	2765000	2765000	78.00	63600	1181	0	0	0	67756	36	1901	0	0	39000	0	0	0	28000	0	0	0	0	0	0	78000	11000	11000	0
	102	05	JAN	05:00	2765000	2765000	78.00	63600	1963	0	0	0	66962	36	1889	0	0	39000	0	0	0	28000	0	0	0	0	0	0	78000	11000	11000	0
	103	05	JAN	06:00	2765000	2765000	78.00	63600	2421	0	0	0	66462	36	1847	0	0	39000	0	0	0	28000	0	0	0	0	0	0	78000	11000	11000	0
	104	05	JAN	07:00	2765000	2765000	78.00	63600	2688	0	0	0	66292	36	1944	0	0	39000	0	0	0	28000	0	0	0	0	0	0	78000	11000	11000	0
	105	05	JAN	08:00	2765000	2765000	78.00	63600	3121	0	0	0	66462	36	2547	0	0	39000	0	0	0	28000	0	0	0	0	0	0	78000	11000	11000	0
	106	05	JAN	09:00	2765000	2765000	78.00	63600	2704	0	0	0	66962	36	2630	0	0	39000	0	0	0	28000	0	0	0	0	0	0	78000	11000	11000	0
	107	05	JAN	10:00	2765000	2765000	78.00	63600	1482	0	0	0	67756	36	2202	0	0	39000	0	0	0	28000	0	0	0	0	0	0	78000	11000	11000	0
	108	05	JAN	11:00	2765000	2765000	78.00	63600	797	0	0	0	68792	36	2553	0	0	39000	0	0	0	28000	0	0	0	0	0	0	78000	11000	11000	0
	109	05	JAN	12:00	2765000	2765000	80.00	63600	0	0	0	0	69998	36	2901	0	0	39000	0	0	0	28000	0	61	0	0	0	0	78000	11000	10939	0
	110	05	JAN	13:00	2880599	2880599	80.00	64611	0	0	0	0	71292	36	2538	0	0	39000	0	0	1445	28000	0	273	0	0	0	0	78000	9555	9282	0
	111	05	JAN	14:00	3014440	3014440	80.00	65783	0	0	0	0	72586	36	2432	0	0	39000	0	0	3118	28000	0	0	0	0	0	0	78000	7882	7882	0
	112	05	JAN	15:00	3082280	3082280	80.00	66376	0	0	0	0	73792	36	2790	0	0	39000	0	0	3966	28000	0	0	0	0	0	0	78000	7034	7034	0
	113	05	JAN	16:00	3167639	3167639	80.00	67123	0	0	0	0	74827	36	2485	0	0	39000	0	0	5033	28000	0	273	0	0	0	0	78000	5967	5694	0
	114	05	JAN	17:00	3269160	3269160	80.00	68011	0	0	0	0	75622	36	2284	0	0	39000	0	0	6302	28000	0	0	0	0	0	0	78000	4698	4698	0
	115	05	JAN	18:00	3342600	3342600	80.00	68654	122	0	0	0	76122	36	1988	0	0	39000	0	0	7220	28000	0	0	0	0	0	0	78000	3780	3780	0
	116	05	JAN	19:00	3400600	3400600	80.00	69161	292	0	0	0	76292	36	1603	0	0	39000	0	0	7945	28000	0	0	0	0	0	0	78000	3055	3070	0
	117	05	JAN	20:00	3364600	3364600	80.00	68846	122	0	0	0	76122	36	1713	0	0	39000	0	0	7495	28000	0	0	0	0	0	0	78000	3505	3505	0
	118	05	JAN	21:00	3304200	3304200	80.00	68318	0	0	0	0	75622	36	1846	0	0	39000	0	0	6740	28000	0	0	0	0	0	0	78000	4260	4260	0
	119	05	JAN	22:00	3254040	3254040	80.00	67879	0	0	0	0	74827	36	1678	0	0	39000	0	0	6113	28000	0	0	0	0	0	0	78000	4887	4887	0
	120	05	JAN	23:00	3161719	3161719	80.00	67071	0	0	0	0	73792	36	1524	0	0	39000	0	0	4959	28000	0	273	0	0	0	0	78000	6041	5768	0
	121	06	JAN	00:00	2765000	2765000	78.00	63600	233	0	0	0	68407	36	1604	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	122	06	JAN	01:00	2765000	2765000	78.00	63600	1726	0	0	0	67113	36	1803	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	123	06	JAN	02:00	2765000	2765000	58.00	63600	3026	0	0	0	65819	36	1809	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	124	06	JAN	03:00	2753200	2753200	50.00	63458	4000	0	0	0	64613	36	1813	0	0	39000	0	0	0	27764	0	0	0	0	0	0	80000	13236	13236	0
	125	06	JAN	04:00	2674900	2674900	50.00	62519	3577	0	0	0	63577	36	1920	0	0	39000	0	0	0	26198	0	0	0	0	0	0	80000	14802	14802	0
	126	06	JAN	05:00	2578250	2578250	50.00	61359	2783	0	0	0	62783	36	2265	0	0	39000	0	0	0	24265	0	0	0	0	0	0	80000	16735	16735	0
	127	06	JAN	06:00	2499450	2499450	50.00	60413	2283	0	0	0	62283	36	2841	0	0	39000	0	0	0	22689	0	0	0	0	0	0	80000	18311	18311	0
	128	06	JAN	07:00	2469200	2469200	50.00	60050	2113	0	0	0	62113	36	3106	0	0	39000	0	0	0	22084	0	0	0	0	0	0	80000	18916	18916	0
	129	06	JAN	08:00	2524050	2524050	50.00	60709	2283	0	0	0	62283	36	2349	0	0	39000	0	0	0	23181	0	0	0	0	0	0	80000	17819	17819	0
	130	06	JAN	09:00	2562700	2562700	50.00	61172	2783	0	0	0	62783	36	2576	0	0	39000	0	0	0	23954	0	0	0	0	0	0	80000	17046	17046	0
	131	06	JAN	10:00	2626850	2626850	50.00	61942	3577	0	0	0	63577	36	2881	0	0	39000	0	0	0	25237	0	0	0	0	0	0	80000	15763	15763	0
	132	06	JAN	11:00	2730950	2730950	50.00	63191	4000	0	0	0	64613	36	2258	0	0	39000	0	0	0	27319	0	0	0	0	0	0	80000	13681	13681	0
	133	06	JAN	12:00	2765000	2765000	58.00	63600	3411	0	0	0	65819	36	2194	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	134	06	JAN	13:00	2765000	2765000	78.00	63600	2262	0	0	0	67113	36	2339	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	135	06	JAN	14:00	2765000	2765000	78.00	63600	689	0	0	0	68407	36	2060	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	136	06	JAN	15:00	2768440	2768440	80.00	63630	0	0	0	0	69613	36	2534	0	0	39000	0	0	43	28000	0	0	0	0	0	0	80000	12957	12957	0
	137	06	JAN	16:00	2822920	2822920	80.00	64107	0	0	0	0	70649	36	2889	0	0	39000	0	0	724	28000	0	0	0	0	0	0	80000	12276	12276	0
	138	06	JAN	17:00	2891880	2891880	80.00	64710	0	0	0	0	71443	36	2821	0	0	39000	0	0	1586	28000	0	0	0	0	0	0	80000	11414	11414	0
	139	06	JAN	18:00	2911066	2911066	80.00	64878	0	0	0	0	71943	36	2817	0	0	39000	0	0	1826	28000	0	264	0	0	0	0	80000	11174	10910	0
	140	06	JAN	19:00	2933546	2933546	80.00	65075	0	0	0	0	72113	36	2706	0	0	39000	0	0	2107	28000	0	264	0	0	0	0	80000	10893	10629	0
	141	06	JAN	20:00	2995146	2995146	80.00	65614	0	0	0	0	71943	36	1766	0	0	39000	0	0	2877	28000	0	264	0	0	0	0	80000	10123	9859	0
	142	06	JAN	21:00	2941066	2941066	80.00	65141	0	0	0	0	71443	36	2140	0	0	39000	0	0	2201	28000	0	66	0	0	0	0	80000	10799	10733	0
	143	06	JAN	22:00	2850200	2850200	80.00	64346	0	0	0	0	70649	36	2548	0	0	39000	0	0	1065	28000	0	0	0	0	0	0	80000	11935	11935	0
	144	06	JAN	23:00	2765000	2765000	80.00	63600	0	0	0	0	69613	36	2379	0	0	39000	0	0	0	28000	0	198	0	0	0	0	80000	13000	12802	0
	145	07	JAN	00:00	2765000	2765000	50.00	63600	2800	0	0	0	66571	36	2335	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	146	07	JAN	01:00	2765000	2765000	50.00	63600	3791	0	0	0	65277	36	2032	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	147	07	JAN	02:00	2683300	2683300	50.00	62620	2983	0	0	0	63983	36	1564	0	0	39000	0	0	0	26366	0	0	0	0	0	0	80000	14634	14634	0
	148	07	JAN	03:00	2556450	2556450	50.00	61097	1777	0	0	0	62777	36	1689	0	0	39000	0	0	0	23829	0	0	0	0	0	0	80000	17171	17171	0
	149	07	JAN	04:00	2440150	2440150	50.00	59702	742	0	0	0	61742	36	1945	0	0	39000	0	0	0	21503	0	0	0	0	0	0	80000	19497	19497	0
	150	07	JAN	05:00	2365750	2365750	50.00	58809	0	0	0	0	60947	36	1896	0	0	39000	0	0	0	20015	0	0	0	0	0	0	80000	20985	20985	0
	151	07	JAN	06:00	2317050	2317050	50.00	58225	0	0	0	0	60447	36	2370	0	0	39000	0	0	0	19041	0	0	0	0	0	0	80000	21959	21959	0
	152	07	JAN	07:00	2317800	2317800	50.00	58234	0	0	0	0	60277	36	2185	0	0	39000	0	0	0	19056	0	0	0	0	0	0	80000	21944	21944	0
	153	07	JAN	08:00	2329600	2329600	50.00	58375	0	0	0	0	60447	36	2119	0	0	39000	0	0	0	19292	0	0	0	0	0	0	80000	21708	21708	0
	154	07	JAN	09:00	2360300	2360300	50.00	58744	0	0	0	0	60947	36	2005	0	0	39000	0	0	0	19906	0	0	0	0	0	0	80000	21094	21094	0
	155	07	JAN	10:00	2435350	2435350	50.00	59644	742	0	0	0	61742	36	2041	0	0	39000	0	0	0	21407	0	0	0	0	0	0	80000	19593	19593	0
	156	07	JAN	11:00	2547750	2547750	50.00	60993	1777	0	0	0	62777	36	1863	0	0	39000	0	0	0	23655	0	0	0	0	0	0	80000	17345	17345	0
	157	07	JAN	12:00	2669600	2669600	50.00	62455	2983	0	0	0	63983	36	1838	0	0	39000	0	0	0	26092	0	0	0	0	0	0	80000	14908	14908	0
	158	07	JAN	13:00	2703817	2703817	50.00	62866	1943	0	0	0	65277	36	1408	0	0	39000	0	0	0	26776	0	0	0	0	0	0	80000	14224	14224	0
	159	07	JAN	14:00	2765000	2765000	67.33	63600	2264	0	0	0	66571	36	1799	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	160	07	JAN	15:00	2765000	2765000	78.00	63600	604	0	0	0	67777	36	1345	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	161	07	JAN	16:00	2801640	2801640	80.00	63921	0	0	0	0	68813	36	1319	0	0	39000	0	0	458	28000	0	0	0	0	0	0	80000	12542	12542	0
