A	area	de	daily
	VARIABLES	BEGIN	END
	6	1	364

A	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	43	12	FEB	888000	0	549317	0	0	0
	44	13	FEB	912000	31688	626632	0	0	0
	45	14	FEB	864000	113937	672000	0	0	0
	46	15	FEB	864000	100016	671927	0	0	0
	47	16	FEB	912000	12355	609057	0	0	0
	48	17	FEB	936000	0	515919	0	0	0
	49	18	FEB	936000	0	484908	0	0	0
	50	19	FEB	936000	0	531089	0	0	0
	51	20	FEB	984000	0	591048	0	0	0
	52	21	FEB	984000	6747	645729	0	0	0
	53	22	FEB	984000	5044	658488	0	0	0
	54	23	FEB	984000	0	516497	0	0	0
	55	24	FEB	1008000	0	355675	0	0	0
	56	25	FEB	1008000	0	318410	0	0	0
	57	26	FEB	1008000	0	402507	0	0	0
	58	27	FEB	1032000	0	463204	0	0	0
	59	28	FEB	1008000	0	557948	0	0	0
	60	01	MAR	1008000	0	516638	0	0	0
	61	02	MAR	1008000	0	374576	0	0	0
	62	03	MAR	984000	0	322243	0	0	0
	63	04	MAR	936000	0	354241	0	0	0
	64	05	MAR	936000	0	385890	0	0	0
	65	06	MAR	936000	0	454207	0	0	0
	66	07	MAR	936000	4898	541233	0	0	0
	67	08	MAR	912000	11711	574934	0	0	0
	68	09	MAR	912000	9355	515568	0	0	0
	69	10	MAR	936000	0	369659	0	0	0
	70	11	MAR	912000	0	373971	0	0	0
	71	12	MAR	912000	0	429630	0	0	0
	72	13	MAR	936000	0	531691	0	0	0
	73	14	MAR	984000	19785	605955	0	0	0
	74	15	MAR	984000	11917	598832	0	0	0
	75	16	MAR	1008000	0	525025	0	0	0
	76	17	MAR	1008000	0	411561	0	0	0
	77	18	MAR	1032000	0	324209	0	0	0
	78	19	MAR	1008000	0	379461	0	0	0
	79	20	MAR	984000	0	507081	0	0	0
	80	21	MAR	1008000	787	557324	0	0	0
	81	22	MAR	984000	10544	573230	0	0	0
	82	23	MAR	960000	0	536079	0	0	0
	83	24	MAR	960000	0	403297	0	0	0
	84	25	MAR	960000	0	303199	0	0	0
	85	26	MAR	960000	0	347189	0	0	0
	86	27	MAR	936000	0	456672	0	0	0
	87	28	MAR	936000	0	540378	0	0	0
	88	29	MAR	960000	0	511841	0	0	0
	89	30	MAR	984000	0	470269	0	0	0
	90	31	MAR	984000	0	351819	0	0	0
	91	01	APR	1008000	0	270831	0	0	0
	92	02	APR	1008000	0	327360	0	0	0
	93	03	APR	1008000	0	409561	0	0	0
	94	04	APR	984000	0	486567	0	0	0
	95	05	APR	960000	0	437635	0	0	0
	96	06	APR	936000	0	380787	0	0	0
	97	07	APR	912000	0	314007	0	0	0
	98	08	APR	912000	0	229822	0	0	0
	99	09	APR	912000	0	239452	0	0	0
	100	10	APR	912000	0	319521	0	0	0
	101	11	APR	912000	0	381495	0	0	0
	102	12	APR	936000	0	375859	0	0	0
	103	13	APR	912000	0	299559	0	0	0
	104	14	APR	912000	0	179260	0	0	0
	105	15	APR	936000	0	94215	0	0	0
	106	16	APR	960000	0	121376	0	0	0
	107	17	APR	984000	0	206723	0	0	0
	108	18	APR	984000	0	285324	0	0	0
	109	19	APR	936000	0	296144	0	0	0
	110	20	APR	936000	0	249695	0	0	0
	111	21	APR	936000	0	208954	0	0	0
	112	22	APR	936000	0	189119	0	0	0
	113	23	APR	912000	0	232453	0	0	0
	114	24	APR	936000	0	271294	0	0	0
	115	25	APR	936000	0	371914	0	0	0
	116	26	APR	960000	0	383742	0	0	0
	117	27	APR	960000	0	290242	0	0	0
	118	28	APR	960000	0	203625	0	0	0
	119	29	APR	984000	0	124903	0	0	0
	120	30	APR	984000	0	130868	0	0	0
	121	01	MAY	984000	0	205095	0	0	0
	122	02	MAY	984000	0	262464	0	0	0
	123	03	MAY	1008000	0	183551	0	0	0
	124	04	MAY	984000	0	103958	0	0	0
	125	05	MAY	984000	0	50496	0	0	0
	126	06	MAY	951988	0	26385	0	0	0
	127	07	MAY	960000	0	85593	0	0	0
	128	08	MAY	936000	0	215953	0	0	0
	129	09	MAY	936000	0	327935	0	0	0
	130	10	MAY	912000	0	378207	0	0	0
	131	11	MAY	888000	0	314108	0	0	0
	132	12	MAY	888000	0	188653	0	0	0
	133	13	MAY	912000	0	123936	0	0	0
	134	14	MAY	936000	0	108609	0	0	0
	135	15	MAY	936000	0	224973	0	0	0
	136	16	MAY	960000	0	261327	0	0	0
	137	17	MAY	960000	0	220634	0	0	0
	138	18	MAY	984000	0	71519	0	0	0
	139	19	MAY	983047	0	26556	0	0	0
	140	20	MAY	979148	0	43235	0	0	0
	141	21	MAY	1008000	0	55753	0	0	0
	142	22	MAY	984000	0	141537	0	0	0
	143	23	MAY	960000	0	232983	0	0	0
	144	24	MAY	960000	0	229964	0	0	0
	145	25	MAY	960000	0	152716	0	0	0
	146	26	MAY	935544	0	59169	0	0	0
	147	27	MAY	890498	0	7876	0	0	0
	148	28	MAY	861085	0	80287	0	0	0
	149	29	MAY	864000	0	175643	0	0	0
	150	30	MAY	888000	0	236268	0	0	0
	151	31	MAY	888000	0	257063	0	0	0
	152	01	JUN	864000	0	200918	0	0	0
	153	02	JUN	866579	0	51897	0	0	0
	154	03	JUN	842770	0	35427	0	0	0
	155	04	JUN	841497	0	42693	0	0	0
	156	05	JUN	888000	0	108571	0	0	0
	157	06	JUN	888000	0	155521	0	0	0
	158	07	JUN	960000	0	83433	0	0	0
	159	08	JUN	925582	0	65144	0	0	0
	160	09	JUN	877159	0	8015	0	0	0
	161	10	JUN	844889	0	0	0	0	0
	162	11	JUN	883531	0	12640	0	0	0
	163	12	JUN	983084	0	75504	0	0	0
	164	13	JUN	984000	0	145697	0	0	0
	165	14	JUN	1008000	0	70250	0	0	0
	166	15	JUN	975795	0	8989	0	0	0
	167	16	JUN	855584	0	0	0	0	0
	168	17	JUN	839504	0	0	0	0	0
	169	18	JUN	851268	0	0	0	0	0
	170	19	JUN	968470	0	15835	0	0	0
	171	20	JUN	1007752	0	45108	0	0	0
	172	21	JUN	984000	0	92429	0	0	0
	173	22	JUN	965352	0	43913	0	0	0
	174	23	JUN	896177	0	659	0	0	0
	175	24	JUN	788125	0	0	0	0	0
	176	25	JUN	797387	0	0	0	0	0
	177	26	JUN	918154	0	36538	0	0	0
	178	27	JUN	936000	0	107998	0	0	0
	179	28	JUN	912000	0	126644	0	0	0
	180	29	JUN	894939	0	54851	0	0	0
	181	30	JUN	834495	0	4944	0	0	0
	182	01	JUL	815502	0	0	0	0	0
	183	02	JUL	837999	0	16981	0	0	0
	184	03	JUL	907850	0	80263	0	0	0
	185	04	JUL	936000	0	123306	0	0	0
	186	05	JUL	936000	0	116455	0	0	0
	187	06	JUL	926396	0	67353	0	0	0
	188	07	JUL	876805	0	16713	0	0	0
	189	08	JUL	841901	0	0	0	0	0
	190	09	JUL	844806	0	7347	0	0	0
	191	10	JUL	960621	0	17539	0	0	0
	192	11	JUL	983075	0	76293	0	0	0
	193	12	JUL	979776	0	69500	0	0	0
	194	13	JUL	941859	0	32159	0	0	0
	195	14	JUL	870693	0	0	0	0	0
	196	15	JUL	818338	0	0	0	0	0
	197	16	JUL	865429	0	0	0	0	0
	198	17	JUL	957321	0	24384	0	0	0
	199	18	JUL	959009	0	105449	0	0	0
	200	19	JUL	980047	0	88594	0	0	0
	201	20	JUL	943117	0	30551	0	0	0
	202	21	JUL	861466	0	0	0	0	0
	203	22	JUL	804294	0	0	0	0	0
	204	23	JUL	855803	0	0	0	0	0
	205	24	JUL	914118	0	31037	0	0	0
	206	25	JUL	973106	0	80825	0	0	0
	207	26	JUL	978625	0	64699	0	0	0
	208	27	JUL	912351	0	10562	0	0	0
	209	28	JUL	742855	0	0	0	0	0
	210	29	JUL	776172	0	0	0	0	0
	211	30	JUL	810646	0	0	0	0	0
	212	31	JUL	898700	0	0	0	0	0
	213	01	AUG	963892	0	2683	0	0	0
	214	02	AUG	967708	0	10342	0	0	0
	215	03	AUG	935185	0	2707	0	0	0
	216	04	AUG	836154	0	0	0	0	0
	217	05	AUG	762913	0	0	0	0	0
	218	06	AUG	874519	0	0	0	0	0
	219	07	AUG	1011922	0	11670	0	0	0
	220	08	AUG	1032000	0	50623	0	0	0
	221	09	AUG	984000	0	37328	0	0	0
	222	10	AUG	933823	0	16279	0	0	0
	223	11	AUG	864920	0	0	0	0	0
	224	12	AUG	762791	0	0	0	0	0
	225	13	AUG	759308	0	0	0	0	0
	226	14	AUG	844357	0	0	0	0	0
	227	15	AUG	951163	0	6975	0	0	0
	228	16	AUG	998016	0	31526	0	0	0
	229	17	AUG	956064	0	18401	0	0	0
	230	18	AUG	881784	0	0	0	0	0
	231	19	AUG	821207	0	0	0	0	0
	232	20	AUG	848042	0	0	0	0	0
	233	21	AUG	984377	0	20364	0	0	0
	234	22	AUG	984000	0	58560	0	0	0
	235	23	AUG	980839	0	57423	0	0	0
	236	24	AUG	979021	0	20639	0	0	0
	237	25	AUG	866211	0	0	0	0	0
	238	26	AUG	817665	0	0	0	0	0
	239	27	AUG	873126	0	0	0	0	0
	240	28	AUG	923844	0	2728	0	0	0
	241	29	AUG	967228	0	43931	0	0	0
	242	30	AUG	983574	0	37838	0	0	0
	243	31	AUG	964250	0	15927	0	0	0
	244	01	SEP	930104	0	0	0	0	0
	245	02	SEP	823325	0	0	0	0	0
	246	03	SEP	881805	0	0	0	0	0
	247	04	SEP	982232	0	13494	0	0	0
	248	05	SEP	1003190	0	17848	0	0	0
	249	06	SEP	1037990	0	34323	0	0	0
	250	07	SEP	1036333	0	25807	0	0	0
	251	08	SEP	971849	0	0	0	0	0
	252	09	SEP	925467	0	3542	0	0	0
	253	10	SEP	976465	0	25636	0	0	0
	254	11	SEP	936000	0	81205	0	0	0
	255	12	SEP	936000	0	134212	0	0	0
	256	13	SEP	936000	0	137488	0	0	0
	257	14	SEP	888000	0	121818	0	0	0
	258	15	SEP	840000	0	67935	0	0	0
	259	16	SEP	840000	0	86133	0	0	0
	260	17	SEP	792000	0	155883	0	0	0
	261	18	SEP	792000	0	297355	0	0	0
	262	19	SEP	840000	0	331013	0	0	0
	263	20	SEP	864000	0	321238	0	0	0
	264	21	SEP	912000	0	186777	0	0	0
	265	22	SEP	912000	0	75599	0	0	0
	266	23	SEP	903364	0	57657	0	0	0
	267	24	SEP	916169	0	20507	0	0	0
	268	25	SEP	984000	0	85667	0	0	0
	269	26	SEP	960000	0	232608	0	0	0
	270	27	SEP	936000	0	249663	0	0	0
	271	28	SEP	936000	0	138140	0	0	0
	272	29	SEP	888000	0	115466	0	0	0
	273	30	SEP	888000	0	92502	0	0	0
	274	01	OCT	888000	0	157312	0	0	0
	275	02	OCT	888000	0	300087	0	0	0
	276	03	OCT	888000	0	379995	0	0	0
	277	04	OCT	912000	0	397486	0	0	0
	278	05	OCT	912000	0	304918	0	0	0
	279	06	OCT	936000	0	198733	0	0	0
	280	07	OCT	1008000	0	119403	0	0	0
	281	08	OCT	960000	0	169209	0	0	0
	282	09	OCT	1008000	0	216794	0	0	0
	283	10	OCT	1008000	0	304438	0	0	0
	284	11	OCT	1008000	0	284546	0	0	0
	285	12	OCT	936000	0	286290	0	0	0
	286	13	OCT	936000	0	204636	0	0	0
	287	14	OCT	912000	0	236080	0	0	0
	288	15	OCT	912000	0	287513	0	0	0
	289	16	OCT	912000	0	395217	0	0	0
	290	17	OCT	912000	0	455514	0	0	0
	291	18	OCT	960000	0	386033	0	0	0
	292	19	OCT	960000	0	223893	0	0	0
	293	20	OCT	960000	0	169253	0	0	0
	294	21	OCT	960000	0	139325	0	0	0
	295	22	OCT	1032000	0	112265	0	0	0
	296	23	OCT	1032000	0	278631	0	0	0
	297	24	OCT	1056000	0	388581	0	0	0
	298	25	OCT	1056000	0	348673	0	0	0
	299	26	OCT	1032000	0	289291	0	0	0
	300	27	OCT	1008000	0	155783	0	0	0
	301	28	OCT	1008000	0	77653	0	0	0
	302	29	OCT	1008000	0	128389	0	0	0
	303	30	OCT	1008000	0	195678	0	0	0
	304	31	OCT	1008000	0	312773	0	0	0
	305	01	NOV	960000	0	357772	0	0	0
	306	02	NOV	960000	0	397117	0	0	0
	307	03	NOV	960000	0	302476	0	0	0
	308	04	NOV	960000	0	237121	0	0	0
	309	05	NOV	960000	0	309366	0	0	0
	310	06	NOV	984000	0	392704	0	0	0
	311	07	NOV	984000	0	514039	0	0	0
	312	08	NOV	984000	0	509822	0	0	0
	313	09	NOV	984000	0	404210	0	0	0
	314	10	NOV	960000	0	403072	0	0	0
	315	11	NOV	960000	0	372634	0	0	0
	316	12	NOV	936000	0	443405	0	0	0
	317	13	NOV	936000	0	513969	0	0	0
	318	14	NOV	912000	24595	591852	0	0	0
	319	15	NOV	936000	34529	581362	0	0	0
	320	16	NOV	936000	0	545281	0	0	0
	321	17	NOV	936000	0	447774	0	0	0
	322	18	NOV	936000	0	405925	0	0	0
	323	19	NOV	936000	0	464787	0	0	0
	324	20	NOV	960000	0	522217	0	0	0
	325	21	NOV	984000	0	530931	0	0	0
	326	22	NOV	912000	20889	590844	0	0	0
	327	23	NOV	888000	5114	574650	0	0	0
	328	24	NOV	912000	0	432606	0	0	0
	329	25	NOV	912000	0	433720	0	0	0
	330	26	NOV	912000	0	424090	0	0	0
	331	27	NOV	888000	8737	581605	0	0	0
	332	28	NOV	888000	49803	645648	0	0	0
	333	29	NOV	864000	65003	648000	0	0	0
	334	30	NOV	840000	55824	626247	0	0	0
	335	01	DEC	864000	0	580219	0	0	0
	336	02	DEC	960000	0	394238	0	0	0
	337	03	DEC	984000	0	385826	0	0	0
	338	04	DEC	936000	5786	548927	0	0	0
	339	05	DEC	936000	69718	642413	0	0	0
	340	06	DEC	936000	72226	654232	0	0	0
	341	07	DEC	960000	16328	618738	0	0	0
	342	08	DEC	936000	0	572377	0	0	0
	343	09	DEC	936000	0	529640	0	0	0
	344	10	DEC	960000	0	545456	0	0	0
	345	11	DEC	960000	205	602218	0	0	0
	346	12	DEC	960000	28353	645299	0	0	0
	347	13	DEC	936000	60319	666213	0	0	0
	348	14	DEC	984000	19990	592260	0	0	0
	349	15	DEC	984000	708	516433	0	0	0
	350	16	DEC	984000	0	481196	0	0	0
	351	17	DEC	960000	2166	522748	0	0	0
	352	18	DEC	960000	60648	624000	0	0	0
	353	19	DEC	984000	97551	648000	0	0	0
	354	20	DEC	984000	99801	648000	0	0	0
	355	21	DEC	960000	18331	641335	0	0	0
	356	22	DEC	936000	18341	556220	0	0	0
	357	23	DEC	960000	953	499518	0	0	0
	358	24	DEC	936000	17365	559218	0	0	0
	359	25	DEC	888000	58068	624000	0	0	0
	360	26	DEC	888000	113489	624000	0	0	0
	361	27	DEC	912000	84263	624000	0	0	0
	362	28	DEC	936000	52762	612974	0	0	0
	363	29	DEC	888000	35172	615480	0	0	0
	364	30	DEC	888000	12521	592609	0	0	0
