A	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

A	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	54	23	FEB	60264867	60264867	58.00	1490698	40787	0	0	0	1647742	1152	185668	0	0	984000	0	0	0	516497	0	1212	0	0	0	0	1968000	467503	466291	0
	55	24	FEB	53063751	53063751	50.00	1423005	4668	0	0	0	1542476	1152	181148	0	0	1008000	0	0	0	355675	0	1169	0	0	0	0	1992000	628325	627156	0
	56	25	FEB	51200506	51200506	50.00	1400646	0	0	0	0	1493456	1152	164739	0	0	1008000	0	0	0	318410	0	1155	0	0	0	0	1992000	665590	664435	0
	57	26	FEB	55405368	55405368	50.00	1451104	3053	0	0	0	1534724	1152	124928	0	0	1008000	0	0	0	402507	0	1190	0	0	0	0	1992000	581493	580303	0
	58	27	FEB	59280209	59280209	50.00	1516323	34740	0	0	0	1632244	1152	169416	0	0	1032000	0	0	0	463204	0	1212	0	0	0	0	2016000	520796	521313	0
	59	28	FEB	63177417	63177417	59.17	1544369	51576	0	0	0	1709584	1152	192826	0	0	1008000	0	0	0	557948	0	1234	0	0	0	0	1968000	402052	404651	0
	60	01	MAR	61111900	61111900	56.50	1519583	29403	0	0	0	1705420	1104	207871	0	0	1008000	0	0	0	516638	0	1210	0	0	0	0	1968000	443362	444852	0
	61	02	MAR	54008820	54008820	50.00	1434346	1130	0	0	0	1619764	1104	236051	0	0	1008000	0	0	0	374576	0	1163	0	0	0	0	1992000	609424	608261	0
	62	03	MAR	50552174	50552174	50.00	1374146	0	0	0	0	1513924	1104	205446	0	0	984000	0	0	0	322243	0	1131	0	0	0	0	1968000	661757	660626	0
	63	04	MAR	50472071	50472071	50.00	1335745	0	0	0	0	1464356	1104	171887	0	0	936000	0	0	0	354241	0	1124	0	0	0	0	1920000	629759	628635	0
	64	05	MAR	52054486	52054486	50.00	1354734	0	0	0	0	1505064	1104	180933	0	0	936000	0	0	0	385890	0	1137	0	0	0	0	1944000	622110	620973	0
	65	06	MAR	55470336	55470336	50.00	1395724	0	0	0	0	1602044	1104	209567	0	0	936000	0	0	0	454207	0	1166	0	0	0	0	1896000	505793	504627	0
	66	07	MAR	60213462	60213462	58.25	1451368	2105	0	0	0	1678844	1104	196511	0	0	936000	0	0	4898	541233	0	1203	0	0	0	0	1872000	389869	391366	0
	67	08	MAR	61603540	61603540	60.14	1447558	-1502	0	0	0	1674152	1104	171690	0	0	912000	0	0	11711	574934	0	1211	0	0	0	0	1848000	349355	351144	0
	68	09	MAR	58446832	58446832	59.03	1410290	-2177	0	0	0	1587984	1104	146593	0	0	912000	0	0	9355	515568	0	1187	0	0	0	0	1824000	387077	388347	0
	69	10	MAR	51242936	51242936	50.00	1344995	0	0	0	0	1481638	1104	173745	0	0	936000	0	0	0	369659	0	1130	0	0	0	0	1848000	542341	541211	0
	70	11	MAR	50618564	50618564	50.00	1318783	0	0	0	0	1431568	1104	143371	0	0	912000	0	0	0	373971	0	1122	0	0	0	0	1824000	538029	536907	0
	71	12	MAR	53401477	53401477	50.00	1352178	633	0	0	0	1471792	1104	128546	0	0	912000	0	0	0	429630	0	1145	0	0	0	0	1824000	482370	481225	0
	72	13	MAR	59344550	59344550	54.28	1442215	10292	0	0	0	1568286	1104	108589	0	0	936000	0	0	0	531691	0	1194	0	0	0	0	1872000	404309	403115	0
	73	14	MAR	66320568	66320568	65.50	1558223	18349	0	0	0	1644620	1104	50877	0	0	984000	0	0	19785	605955	0	1248	0	0	0	0	1896000	286260	289203	0
	74	15	MAR	65334927	65334927	64.58	1548441	17011	0	0	0	1639472	1104	59388	0	0	984000	0	0	11917	598832	0	1242	0	0	0	0	1896000	301251	304197	0
	75	16	MAR	61531256	61531256	50.61	1524615	14532	0	0	0	1552856	1104	32040	0	0	1008000	0	0	0	525025	0	1219	0	0	0	0	1968000	434975	433756	0
	76	17	MAR	55858074	55858074	50.00	1456537	0	0	0	0	1446075	1104	24231	0	0	1008000	0	0	0	411561	0	1179	0	0	0	0	1992000	572439	571260	0
	77	18	MAR	52330453	52330453	50.00	1432925	0	0	0	0	1395576	1104	37111	0	0	1032000	0	0	0	324209	0	1152	0	0	0	0	1992000	635791	634639	0
	78	19	MAR	54253044	54253044	50.00	1437277	0	0	0	0	1435388	1104	45658	0	0	1008000	0	0	0	379461	0	1165	0	0	0	0	1992000	604539	603374	0
	79	20	MAR	59794058	59794058	50.00	1485049	0	0	0	0	1531484	1104	38091	0	0	984000	0	0	0	507081	0	1208	0	0	0	0	1968000	476919	475711	0
	80	21	MAR	63209160	63209160	56.39	1544545	-5649	0	0	0	1607420	1104	33316	0	0	1008000	0	0	787	557324	0	1240	0	0	0	0	1944000	377889	379349	0
	81	22	MAR	63945049	63945049	59.50	1532119	-358	0	0	0	1601888	1104	31413	0	0	984000	0	0	10544	573230	0	1239	0	0	0	0	1920000	352226	354047	0
	82	23	MAR	60403954	60403954	50.86	1473647	-170	0	0	0	1514902	1104	16339	0	0	960000	0	0	0	536079	0	1210	0	0	0	0	1872000	375921	377280	0
	83	24	MAR	53764853	53764853	50.00	1393978	0	0	0	0	1407760	1104	42204	0	0	960000	0	0	0	403297	0	1155	0	0	0	0	1896000	532703	531548	0
	84	25	MAR	48759963	48759963	50.00	1333920	0	0	0	0	1356910	1104	91495	0	0	960000	0	0	0	303199	0	1112	0	0	0	0	1896000	632801	631689	0
	85	26	MAR	50959453	50959453	50.00	1360313	0	0	0	0	1396384	1104	86960	0	0	960000	0	0	0	347189	0	1131	0	0	0	0	1896000	588811	587680	0
	86	27	MAR	55593585	55593585	50.00	1397203	0	0	0	0	1492152	1104	97209	0	0	936000	0	0	0	456672	0	1167	0	0	0	0	1872000	479328	479359	0
	87	28	MAR	59778900	59778900	54.06	1447427	-9090	0	0	0	1567774	1104	79996	0	0	936000	0	0	0	540378	0	1206	0	0	0	0	1872000	395622	398016	0
	88	29	MAR	59192050	59192050	54.58	1459105	-3827	0	0	0	1561946	1104	83972	0	0	960000	0	0	0	511841	0	1202	0	0	0	0	1920000	448159	449617	0
	89	30	MAR	57953458	57953458	50.00	1462961	0	0	0	0	1474664	1104	18098	0	0	984000	0	0	0	470269	0	1193	0	0	0	0	1944000	489731	489294	0
	90	31	MAR	52030938	52030938	50.00	1391891	0	0	0	0	1367248	1104	29182	0	0	984000	0	0	0	351819	0	1143	0	0	0	0	1944000	608181	607038	0
	91	01	APR	48821550	48821550	50.00	1372099	0	0	0	0	1316132	1128	35001	0	0	1008000	0	0	0	270831	0	1172	0	0	0	0	1968000	689169	687997	0
	92	02	APR	51648020	51648020	50.00	1406016	0	0	0	0	1355348	1128	17662	0	0	1008000	0	0	0	327360	0	1198	0	0	0	0	1992000	656640	655442	0
	93	03	APR	55758055	55758055	50.00	1455337	0	0	0	0	1450876	1128	30953	0	0	1008000	0	0	0	409561	0	1234	0	0	0	0	1992000	574439	574405	0
	94	04	APR	58768344	58768344	50.00	1472740	1443	0	0	0	1526272	1128	54764	0	0	984000	0	0	0	486567	0	1256	0	0	0	0	1968000	497433	499242	0
	95	05	APR	55481750	55481750	50.00	1414581	5033	0	0	0	1520228	1128	125275	0	0	960000	0	0	0	437635	0	1223	0	0	0	0	1920000	522365	523432	0
	96	06	APR	51799338	51799338	50.00	1351672	0	0	0	0	1432744	1128	113640	0	0	936000	0	0	0	380787	0	1189	0	0	0	0	1896000	579213	579824	0
	97	07	APR	47620373	47620373	50.00	1282804	0	0	0	0	1325132	1128	96849	0	0	912000	0	0	0	314007	0	1148	0	0	0	0	1896000	669993	668845	0
	98	08	APR	43411077	43411077	50.00	1232293	0	0	0	0	1273830	1128	129773	0	0	912000	0	0	0	229822	0	1107	0	0	0	0	1896000	754178	753071	0
	99	09	APR	43892594	43892594	50.00	1238071	0	0	0	0	1312881	1128	159189	0	0	912000	0	0	0	239452	0	1112	0	0	0	0	1896000	744548	743736	0
	100	10	APR	47896044	47896044	50.00	1286113	0	0	0	0	1408256	1128	174457	0	0	912000	0	0	0	319521	0	1150	0	0	0	0	1944000	712479	711830	0
	101	11	APR	50994770	50994770	50.00	1323297	2385	0	0	0	1483510	1128	190094	0	0	912000	0	0	0	381495	0	1178	0	0	0	0	1920000	626505	628342	0
	102	12	APR	51552929	51552929	50.00	1348715	1326	0	0	0	1477338	1128	164491	0	0	936000	0	0	0	375859	0	1186	0	0	0	0	1944000	632141	633955	0
	103	13	APR	46897962	46897962	50.00	1274136	0	0	0	0	1389738	1128	175910	0	0	912000	0	0	0	299559	0	1141	0	0	0	0	1920000	708441	708377	0
	104	14	APR	40883016	40883016	50.00	1201956	0	0	0	0	1282016	1128	188545	0	0	912000	0	0	0	179260	0	1083	0	0	0	0	1896000	804740	803657	0
	105	15	APR	37470739	37470739	49.25	1179729	17072	0	0	0	1230632	1128	215318	0	0	936000	0	0	0	94215	0	1043	0	0	0	0	1944000	913785	912742	0
	106	16	APR	39668812	39668812	50.00	1224826	0	0	0	0	1269604	1128	186022	0	0	960000	0	0	0	121376	0	1078	0	0	0	0	1968000	886624	885546	0
	107	17	APR	44776154	44776154	50.00	1304834	0	0	0	0	1364920	1128	171938	0	0	984000	0	0	0	206723	0	1131	0	0	0	0	1992000	801277	800674	0
	108	18	APR	48706219	48706219	50.00	1351995	0	0	0	0	1440116	1128	168496	0	0	984000	0	0	0	285324	0	1168	0	0	0	0	1968000	698676	699608	0
	109	19	APR	47567180	47567180	50.00	1300886	0	0	0	0	1433902	1128	199480	0	0	936000	0	0	0	296144	0	1150	0	0	0	0	1944000	711856	712257	0
	110	20	APR	45244774	45244774	50.00	1273017	0	0	0	0	1346278	1128	158326	0	0	936000	0	0	0	249695	0	1129	0	0	0	0	1920000	734305	735212	0
	111	21	APR	43207701	43207701	50.00	1248572	0	0	0	0	1238548	1128	91357	0	0	936000	0	0	0	208954	0	1109	0	0	0	0	1944000	799046	797937	0
	112	22	APR	42215933	42215933	50.00	1236671	0	0	0	0	1187164	1128	59818	0	0	936000	0	0	0	189119	0	1099	0	0	0	0	1872000	746881	747429	0
	113	23	APR	43542663	43542663	50.00	1233872	0	0	0	0	1226152	1128	79462	0	0	912000	0	0	0	232453	0	1109	0	0	0	0	1848000	703547	702438	0
	114	24	APR	46324712	46324712	50.00	1285977	0	0	0	0	1321484	1128	111923	0	0	936000	0	0	0	271294	0	1139	0	0	0	0	1896000	688706	687567	0
	115	25	APR	51355688	51355688	50.00	1346348	0	0	0	0	1396724	1128	86497	0	0	936000	0	0	0	371914	0	1185	0	0	0	0	1872000	564086	565949	0
	116	26	APR	52787082	52787082	50.00	1382245	0	0	0	0	1390562	1128	44491	0	0	960000	0	0	0	383742	0	1201	0	0	0	0	1896000	552258	554357	0
	117	27	APR	48112109	48112109	50.00	1326145	0	0	0	0	1303004	1128	50475	0	0	960000	0	0	0	290242	0	1159	0	0	0	0	1896000	645758	646254	0
	118	28	APR	43781251	43781251	50.00	1274175	0	0	0	0	1195348	1128	29477	0	0	960000	0	0	0	203625	0	1118	0	0	0	0	1896000	732375	731257	0
	119	29	APR	40685128	40685128	48.25	1255742	-2133	0	0	0	1144054	1128	30798	0	0	984000	0	0	0	124903	0	1092	0	0	0	0	1920000	811097	810005	0
	120	30	APR	40983384	40983384	50.00	1259321	0	0	0	0	1183148	1128	66058	0	0	984000	0	0	0	130868	0	1094	0	0	0	0	1944000	829132	828268	0
	121	01	MAY	44694731	44694731	50.00	1303857	0	0	0	0	1278596	1416	86827	0	0	984000	0	0	0	205095	0	1258	0	0	0	0	1944000	754905	756448	0
	122	02	MAY	47563182	47563182	50.00	1338278	0	0	0	0	1353962	1416	104794	0	0	984000	0	0	0	262464	0	1288	0	0	0	0	1992000	745536	747848	0
	123	03	MAY	44457566	44457566	50.00	1319731	0	0	0	0	1347940	1416	153713	0	0	1008000	0	0	0	183551	0	1260	0	0	0	0	1992000	800449	800947	0
	124	04	MAY	39637913	39637913	49.67	1243175	5350	0	0	0	1260532	1416	175307	0	0	984000	0	0	0	103958	0	1201	0	0	0	0	1968000	880042	878841	0
	125	05	MAY	36964819	36964819	46.56	1211098	21327	0	0	0	1153052	1416	137305	0	0	984000	0	0	0	50496	0	1162	0	0	0	0	1968000	933504	932342	0
	126	06	MAY	34638810	34638810	45.17	1158216	27451	0	0	0	1101936	1416	148473	0	0	951988	0	0	0	26385	0	1125	0	0	0	0	1920000	941627	940502	0
	127	07	MAY	37879658	37879658	47.77	1203356	12744	0	0	0	1141220	1416	105782	0	0	960000	0	0	0	85593	0	1173	0	0	0	0	1920000	874407	873234	0
	128	08	MAY	43557671	43557671	50.00	1252772	0	0	0	0	1236872	1416	82264	0	0	936000	0	0	0	215953	0	1239	0	0	0	0	1896000	744047	742808	0
	129	09	MAY	49156732	49156732	50.00	1319961	0	0	0	0	1312460	1416	45812	0	0	936000	0	0	0	327935	0	1297	0	0	0	0	1896000	632065	633468	0
	130	10	MAY	50830362	50830362	50.00	1321324	0	0	0	0	1306664	1416	13730	0	0	912000	0	0	0	378207	0	1311	0	0	0	0	1872000	581793	584297	0
	131	11	MAY	46785388	46785388	50.00	1254065	0	0	0	0	1219506	1416	14717	0	0	888000	0	0	0	314108	0	1265	0	0	0	0	1848000	645892	646769	0
	132	12	MAY	40512628	40512628	50.00	1178792	0	0	0	0	1112276	1416	33010	0	0	888000	0	0	0	188653	0	1197	0	0	0	0	1848000	771347	770150	0
	133	13	MAY	38116820	38116820	50.00	1168762	0	0	0	0	1061424	1416	22897	0	0	912000	0	0	0	123936	0	1175	0	0	0	0	1896000	860064	858889	0
	134	14	MAY	38190462	38190462	49.58	1188366	6609	0	0	0	1100980	1416	60388	0	0	936000	0	0	0	108609	0	1176	0	0	0	0	1896000	851391	850725	0
	135	15	MAY	44008629	44008629	50.00	1258184	0	0	0	0	1196930	1416	33298	0	0	936000	0	0	0	224973	0	1243	0	0	0	0	1920000	759027	760498	0
	136	16	MAY	46666334	46666334	50.00	1308796	0	0	0	0	1272816	1416	48798	0	0	960000	0	0	0	261327	0	1275	0	0	0	0	1968000	746673	748398	0
	137	17	MAY	44631705	44631705	50.00	1284380	0	0	0	0	1267340	1416	84036	0	0	960000	0	0	0	220634	0	1254	0	0	0	0	1968000	787366	788289	0
	138	18	MAY	38015935	38015935	49.33	1223711	13011	0	0	0	1180496	1416	135394	0	0	984000	0	0	0	71519	0	1178	0	0	0	0	1992000	936481	935303	0
	139	19	MAY	35734453	35734453	42.79	1195590	52845	0	0	0	1073608	1416	114305	0	0	983047	0	0	0	26556	0	1129	0	0	0	0	1992000	982397	981268	0
	140	20	MAY	36431933	36431933	44.62	1200919	36396	0	0	0	1023104	1416	34555	0	0	979148	0	0	0	43235	0	1146	0	0	0	0	1968000	945617	944471	0
	141	21	MAY	38067628	38067628	47.08	1243052	22785	0	0	0	1063028	1416	19467	0	0	1008000	0	0	0	55753	0	1177	0	0	0	0	1944000	880247	879070	0
	142	22	MAY	41516835	41516835	50.00	1265722	0	0	0	0	1159344	1416	31167	0	0	984000	0	0	0	141537	0	1224	0	0	0	0	1920000	794463	794404	0
	143	23	MAY	45249128	45249128	50.00	1291790	0	0	0	0	1235614	1416	39955	0	0	960000	0	0	0	232983	0	1260	0	0	0	0	1896000	703017	705057	0
	144	24	MAY	45098208	45098208	50.00	1289978	0	0	0	0	1230530	1416	37891	0	0	960000	0	0	0	229964	0	1259	0	0	0	0	1920000	730036	731777	0
	145	25	MAY	41235784	41235784	50.00	1243629	0	0	0	0	1144100	1416	28751	0	0	960000	0	0	0	152716	0	1217	0	0	0	0	1920000	807284	806967	0
	146	26	MAY	35702475	35702475	45.58	1158154	13255	0	0	0	1037617	1416	53600	0	0	935544	0	0	0	59169	0	1143	0	0	0	0	1896000	901287	900144	0
	147	27	MAY	31561225	31561225	41.69	1073323	17612	0	0	0	987548	1416	104287	0	0	890498	0	0	0	7876	0	1083	0	0	0	0	1896000	997626	996543	0
	148	28	MAY	34152346	34152346	45.87	1081474	5301	0	0	0	1027900	1416	89296	0	0	861085	0	0	0	80287	0	1117	0	0	0	0	1824000	882628	881511	0
	149	29	MAY	39022165	39022165	50.00	1142186	0	0	0	0	1124666	1416	82430	0	0	864000	0	0	0	175643	0	1177	0	0	0	0	1824000	784357	784451	0
	150	30	MAY	42893419	42893419	50.00	1207361	0	0	0	0	1201392	1416	74484	0	0	888000	0	0	0	236268	0	1224	0	0	0	0	1848000	723732	725508	0
	151	31	MAY	43933156	43933156	50.00	1219838	0	0	0	0	1196780	1416	49066	0	0	888000	0	0	0	257063	0	1235	0	0	0	0	1872000	726937	729002	0
	152	01	JUN	40285880	40285880	50.00	1157351	0	0	0	0	1110820	1632	43105	0	0	864000	0	0	0	200918	0	1165	0	0	0	0	1872000	807082	806406	0
	153	02	JUN	32925121	32925121	43.50	1071033	-869	0	0	0	1004830	1632	82770	0	0	866579	0	0	0	51897	0	1083	0	0	0	0	1872000	953524	952441	0
	154	03	JUN	31268314	31268314	42.00	1032580	-3479	0	0	0	955252	1632	70883	0	0	842770	0	0	0	35427	0	1060	0	0	0	0	1824000	945803	944742	0
	155	04	JUN	31587024	31587024	43.08	1035412	-748	0	0	0	996118	1632	108486	0	0	841497	0	0	0	42693	0	1062	0	0	0	0	1776000	891810	890748	0
	156	05	JUN	36508564	36508564	48.69	1130743	-4093	0	0	0	1093396	1632	89970	0	0	888000	0	0	0	108571	0	1130	0	0	0	0	1800000	803429	804835	0
	157	06	JUN	38856068	38856068	50.00	1158913	0	0	0	0	1170652	1632	124345	0	0	888000	0	0	0	155521	0	1154	0	0	0	0	1800000	756479	758819	0
	158	07	JUN	37771637	37771637	49.50	1202060	6050	0	0	0	1166572	1632	126407	0	0	960000	0	0	0	83433	0	1150	0	0	0	0	1872000	828567	828917	0
