B	link	va	daily
PSP IN	VARIABLES	BEGIN	END
	9	1	364

B	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	39	08	FEB	0	0	0	0	0	0	0	0	0
	40	09	FEB	20525	20525	0	-1135500	1135500	32	100.00	0	0
	41	10	FEB	30844	30844	0	-1820640	1820640	10	100.00	0	0
	42	11	FEB	36937	36937	0	-1846868	1846868	0	100.00	0	0
	43	12	FEB	25238	25238	0	-1394280	1394280	40	100.00	0	0
	44	13	FEB	1404	1404	0	-84240	84240	0	0	0	0
	45	14	FEB	0	0	0	0	0	0	0	0	0
	46	15	FEB	0	0	0	0	0	0	0	0	0
	47	16	FEB	4945	4945	0	-296700	296700	0	0	0	0
	48	17	FEB	31467	31467	0	-1815342	1815342	9	100.00	0	0
	49	18	FEB	24942	24942	0	-1247084	1247084	0	100.00	0	0
	50	19	FEB	24466	24466	0	-1223280	1223280	0	100.00	0	0
	51	20	FEB	35020	35020	0	-2041200	2041200	20	100.00	0	0
	52	21	FEB	20530	20530	0	-1231800	1231800	0	100.00	0	0
	53	22	FEB	27990	27990	0	-1655400	1655400	8	100.00	0	0
	54	23	FEB	33479	33479	0	-1740890	1740890	0	100.00	0	0
	55	24	FEB	0	0	0	0	0	0	0	0	0
	56	25	FEB	0	0	0	0	0	0	0	0	0
	57	26	FEB	14264	14264	0	-713200	713200	0	100.00	0	0
	58	27	FEB	26479	26479	0	-1540740	1540740	16	100.00	0	0
	59	28	FEB	8681	8681	0	-520860	520860	0	0	0	0
	60	01	MAR	12025	12025	0	-721500	721500	0	0	0	0
	61	02	MAR	30608	30608	0	-1740480	1740480	32	100.00	0	0
	62	03	MAR	3993	3993	0	-199667	199667	0	100.00	0	0
	63	04	MAR	0	0	0	0	0	0	0	0	0
	64	05	MAR	3337	3337	0	-166867	166867	0	100.00	0	0
	65	06	MAR	30076	30076	0	-1756560	1756560	16	100.00	0	0
	66	07	MAR	9728	9728	0	-583680	583680	0	0	0	0
	67	08	MAR	17392	17392	0	-947520	947520	32	100.00	0	0
	68	09	MAR	26609	26609	0	-1330467	1330467	0	100.00	0	0
	69	10	MAR	0	0	0	0	0	0	0	0	0
	70	11	MAR	0	0	0	0	0	0	0	0	0
	71	12	MAR	0	0	0	0	0	0	0	0	0
	72	13	MAR	32633	32633	0	-1666933	1666933	10	100.00	0	0
	73	14	MAR	23333	23333	0	-1255980	1255980	48	100.00	0	0
	74	15	MAR	30238	30238	0	-1604281	1604281	70	100.00	0	0
	75	16	MAR	36091	36091	0	-1804534	1804534	0	100.00	0	0
	76	17	MAR	1015	1015	0	-50733	50733	0	0	0	0
	77	18	MAR	0	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	0	0	0	0
	79	20	MAR	35021	35021	0	-1791109	1791109	10	100.00	0	0
	80	21	MAR	28200	28200	0	-1494000	1494000	66	100.00	0	0
	81	22	MAR	31698	31698	0	-1691881	1691881	70	100.00	0	0
	82	23	MAR	6741	6741	0	-337037	337037	0	100.00	0	0
	83	24	MAR	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	0	0	0	0
	86	27	MAR	0	0	0	0	0	0	0	0	0
	87	28	MAR	0	0	0	0	0	0	0	0	0
	88	29	MAR	1511	1511	0	-75533	75533	0	0	0	0
	89	30	MAR	0	0	0	0	0	0	0	0	0
	90	31	MAR	0	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	0	0	0	0
	92	02	APR	0	0	0	0	0	0	0	0	0
	93	03	APR	0	0	0	0	0	0	0	0	0
	94	04	APR	17079	17079	0	-853928	853928	0	100.00	0	0
	95	05	APR	10611	10611	0	-530561	530561	0	100.00	0	0
	96	06	APR	0	0	0	0	0	0	0	0	0
	97	07	APR	0	0	0	0	0	0	0	0	0
	98	08	APR	0	0	0	0	0	0	0	0	0
	99	09	APR	0	0	0	0	0	0	0	0	0
	100	10	APR	0	0	0	0	0	0	0	0	0
	101	11	APR	0	0	0	0	0	0	0	0	0
	102	12	APR	0	0	0	0	0	0	0	0	0
	103	13	APR	0	0	0	0	0	0	0	0	0
	104	14	APR	0	0	0	0	0	0	0	0	0
	105	15	APR	0	0	0	0	0	0	0	0	0
	106	16	APR	0	0	0	0	0	0	0	0	0
	107	17	APR	0	0	0	0	0	0	0	0	0
	108	18	APR	19248	19248	0	-962405	962405	0	100.00	0	0
	109	19	APR	27223	27223	0	-1361134	1361134	0	100.00	0	0
	110	20	APR	0	0	0	0	0	0	0	0	0
	111	21	APR	0	0	0	0	0	0	0	0	0
	112	22	APR	0	0	0	0	0	0	0	0	0
	113	23	APR	0	0	0	0	0	0	0	0	0
	114	24	APR	0	0	0	0	0	0	0	0	0
	115	25	APR	0	0	0	0	0	0	0	0	0
	116	26	APR	0	0	0	0	0	0	0	0	0
	117	27	APR	0	0	0	0	0	0	0	0	0
	118	28	APR	0	0	0	0	0	0	0	0	0
	119	29	APR	0	0	0	0	0	0	0	0	0
	120	30	APR	0	0	0	0	0	0	0	0	0
	121	01	MAY	0	0	0	0	0	0	0	0	0
	122	02	MAY	0	0	0	0	0	0	0	0	0
	123	03	MAY	0	0	0	0	0	0	0	0	0
	124	04	MAY	0	0	0	0	0	0	0	0	0
	125	05	MAY	0	0	0	0	0	0	0	0	0
	126	06	MAY	0	0	0	0	0	0	0	0	0
	127	07	MAY	2239	2239	0	-83963	83963	0	0	0	0
	128	08	MAY	0	0	0	0	0	0	0	0	0
	129	09	MAY	0	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	0	0	0	0
	131	11	MAY	0	0	0	0	0	0	0	0	0
	132	12	MAY	0	0	0	0	0	0	0	0	0
	133	13	MAY	260	260	0	-9750	9750	0	0	0	0
	134	14	MAY	0	0	0	0	0	0	0	0	0
	135	15	MAY	0	0	0	0	0	0	0	0	0
	136	16	MAY	0	0	0	0	0	0	0	0	0
	137	17	MAY	0	0	0	0	0	0	0	0	0
	138	18	MAY	0	0	0	0	0	0	0	0	0
	139	19	MAY	17342	17342	0	-650325	650325	0	100.00	0	0
	140	20	MAY	24063	24063	0	-900866	900866	0	100.00	0	0
	141	21	MAY	12039	12039	0	-451463	451463	0	0	0	0
	142	22	MAY	0	0	0	0	0	0	0	0	0
	143	23	MAY	0	0	0	0	0	0	0	0	0
	144	24	MAY	0	0	0	0	0	0	0	0	0
	145	25	MAY	841	841	0	-31537	31538	0	0	0	0
	146	26	MAY	29336	29336	0	-1095610	1095610	1	100.00	0	0
	147	27	MAY	21002	21002	0	-735077	735077	0	100.00	0	0
	148	28	MAY	32119	32119	0	-1182425	1182425	2	100.00	0	0
	149	29	MAY	11568	11568	0	-433800	433800	0	100.00	0	0
	150	30	MAY	0	0	0	0	0	0	0	0	0
	151	31	MAY	0	0	0	0	0	0	0	0	0
	152	01	JUN	0	0	0	0	0	0	0	0	0
	153	02	JUN	28805	28805	0	-1069697	1069697	3	100.00	0	0
	154	03	JUN	5016	5016	0	-175580	175580	0	0	0	0
	155	04	JUN	27369	27369	0	-970695	970695	14	100.00	0	0
	156	05	JUN	12482	12482	0	-468075	468075	0	0	0	0
	157	06	JUN	0	0	0	0	0	0	0	0	0
	158	07	JUN	0	0	0	0	0	0	0	0	0
	159	08	JUN	3726	3726	0	-139725	139725	0	0	0	0
	160	09	JUN	35629	35629	0	-1327107	1327107	3	100.00	0	0
	161	10	JUN	6688	6688	0	-234102	234102	0	0	0	0
	162	11	JUN	27232	27232	0	-965613	965613	14	100.00	0	0
	163	12	JUN	23848	23848	0	-885320	885320	3	100.00	0	0
	164	13	JUN	115	115	0	-4312	4313	0	0	0	0
	165	14	JUN	0	0	0	0	0	0	0	0	0
	166	15	JUN	24272	24272	0	-896716	896716	4	100.00	0	0
	167	16	JUN	16159	16159	0	-565566	565566	0	100.00	0	0
	168	17	JUN	0	0	0	0	0	0	0	0	0
	169	18	JUN	0	0	0	0	0	0	0	0	0
	170	19	JUN	35986	35986	0	-1316507	1316507	11	100.00	0	0
	171	20	JUN	11072	11072	0	-415200	415200	0	0	0	0
	172	21	JUN	13269	13269	0	-497588	497588	0	100.00	0	0
	173	22	JUN	30449	30449	0	-1101360	1101360	13	100.00	0	0
	174	23	JUN	17957	17957	0	-628521	628521	0	100.00	0	0
	175	24	JUN	0	0	0	0	0	0	0	0	0
	176	25	JUN	21492	21492	0	-752255	752255	0	100.00	0	0
	177	26	JUN	26959	26959	0	-998989	998989	4	100.00	0	0
	178	27	JUN	456	456	0	-17100	17100	0	0	0	0
	179	28	JUN	0	0	0	0	0	0	0	0	0
	180	29	JUN	2511	2511	0	-94163	94163	0	0	0	0
	181	30	JUN	32270	32270	0	-1207132	1207132	1	100.00	0	0
	182	01	JUL	35529	35529	0	-1308624	1308624	2	100.00	0	0
	183	02	JUL	30237	30237	0	-1130894	1130894	1	100.00	0	0
	184	03	JUL	6029	6029	0	-226088	226088	0	0	0	0
	185	04	JUL	0	0	0	0	0	0	0	0	0
	186	05	JUL	0	0	0	0	0	0	0	0	0
	187	06	JUL	8072	8072	0	-302700	302700	0	0	0	0
	188	07	JUL	33632	33632	0	-1258207	1258207	1	100.00	0	0
	189	08	JUL	7386	7386	0	-258513	258513	0	100.00	0	0
	190	09	JUL	22716	22716	0	-795084	795084	0	100.00	0	0
	191	10	JUL	30554	30554	0	-1121788	1121788	8	100.00	0	0
	192	11	JUL	15269	15269	0	-572588	572588	0	100.00	0	0
	193	12	JUL	11245	11245	0	-421688	421688	0	0	0	0
	194	13	JUL	28863	28863	0	-1044879	1044879	12	100.00	0	0
	195	14	JUL	19745	19745	0	-691095	691095	0	100.00	0	0
	196	15	JUL	0	0	0	0	0	0	0	0	0
	197	16	JUL	5296	5296	0	-185363	185363	0	100.00	0	0
	198	17	JUL	32242	32242	0	-1148724	1148724	4	100.00	0	0
	199	18	JUL	11644	11644	0	-436650	436650	0	0	0	0
	200	19	JUL	16923	16923	0	-630122	630122	1	100.00	0	0
	201	20	JUL	33678	33678	0	-1191430	1191430	7	100.00	0	0
	202	21	JUL	989	989	0	-34620	34620	0	0	0	0
	203	22	JUL	0	0	0	0	0	0	0	0	0
	204	23	JUL	0	0	0	0	0	0	0	0	0
	205	24	JUL	24488	24488	0	-888082	888082	6	100.00	0	0
	206	25	JUL	16362	16362	0	-613575	613575	0	0	0	0
	207	26	JUL	15708	15708	0	-589050	589050	0	0	0	0
	208	27	JUL	15019	15019	0	-558722	558722	1	100.00	0	0
	209	28	JUL	35168	35168	0	-1263050	1263050	1	100.00	0	0
	210	29	JUL	25548	25548	0	-894207	894207	0	100.00	0	0
	211	30	JUL	35349	35349	0	-1322594	1322594	1	100.00	0	0
	212	31	JUL	17458	17458	0	-653178	653178	0	100.00	0	0
	213	01	AUG	0	0	0	0	0	0	0	0	0
	214	02	AUG	0	0	0	0	0	0	0	0	0
	215	03	AUG	11263	11263	0	-422363	422363	0	0	0	0
	216	04	AUG	33937	33937	0	-1187843	1187843	0	100.00	0	0
	217	05	AUG	15257	15257	0	-534018	534018	0	100.00	0	0
	218	06	AUG	15617	15617	0	-546603	546603	0	100.00	0	0
	219	07	AUG	30104	30104	0	-1115429	1115429	4	100.00	0	0
	220	08	AUG	12860	12860	0	-482250	482250	0	0	0	0
	221	09	AUG	19020	19020	0	-713250	713250	0	100.00	0	0
	222	10	AUG	33774	33774	0	-1241041	1241041	8	100.00	0	0
	223	11	AUG	0	0	0	0	0	0	0	0	0
	224	12	AUG	0	0	0	0	0	0	0	0	0
	225	13	AUG	3851	3851	0	-134783	134783	0	100.00	0	0
	226	14	AUG	30316	30316	0	-1123379	1123379	4	100.00	0	0
	227	15	AUG	14541	14541	0	-542294	542294	1	100.00	0	0
	228	16	AUG	6405	6405	0	-240188	240188	0	0	0	0
	229	17	AUG	26228	26228	0	-958066	958066	8	100.00	0	0
	230	18	AUG	6058	6058	0	-212026	212026	0	100.00	0	0
	231	19	AUG	0	0	0	0	0	0	0	0	0
	232	20	AUG	20107	20107	0	-703768	703768	0	100.00	0	0
	233	21	AUG	31090	31090	0	-1153901	1153901	4	100.00	0	0
	234	22	AUG	680	680	0	-25500	25500	0	0	0	0
	235	23	AUG	0	0	0	0	0	0	0	0	0
	236	24	AUG	14753	14753	0	-550244	550244	1	100.00	0	0
	237	25	AUG	30815	30815	0	-1148066	1148066	2	100.00	0	0
	238	26	AUG	31177	31177	0	-1119374	1119374	1	100.00	0	0
	239	27	AUG	23671	23671	0	-865172	865172	7	100.00	0	0
	240	28	AUG	0	0	0	0	0	0	0	0	0
	241	29	AUG	0	0	0	0	0	0	0	0	0
	242	30	AUG	0	0	0	0	0	0	0	0	0
	243	31	AUG	0	0	0	0	0	0	0	0	0
	244	01	SEP	30711	30711	0	-1150166	1150166	0	100.00	0	0
	245	02	SEP	33340	33340	0	-1166935	1166935	0	100.00	0	0
	246	03	SEP	14378	14378	0	-537678	537678	0	100.00	0	0
	247	04	SEP	0	0	0	0	0	0	0	0	0
	248	05	SEP	0	0	0	0	0	0	0	0	0
	249	06	SEP	0	0	0	0	0	0	0	0	0
	250	07	SEP	0	0	0	0	0	0	0	0	0
	251	08	SEP	31528	31528	0	-1180803	1180804	0	100.00	0	0
	252	09	SEP	37249	37249	0	-1366266	1366266	4	100.00	0	0
	253	10	SEP	27093	27093	0	-1005510	1005510	3	100.00	0	0
	254	11	SEP	0	0	0	0	0	0	0	0	0
	255	12	SEP	0	0	0	0	0	0	0	0	0
	256	13	SEP	0	0	0	0	0	0	0	0	0
	257	14	SEP	0	0	0	0	0	0	0	0	0
	258	15	SEP	806	806	0	-30225	30225	0	0	0	0
	259	16	SEP	4065	4065	0	-152438	152438	0	0	0	0
	260	17	SEP	0	0	0	0	0	0	0	0	0
	261	18	SEP	0	0	0	0	0	0	0	0	0
	262	19	SEP	0	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	0	0	0	0
	264	21	SEP	0	0	0	0	0	0	0	0	0
	265	22	SEP	0	0	0	0	0	0	0	0	0
	266	23	SEP	13194	13194	0	-494775	494775	0	0	0	0
	267	24	SEP	0	0	0	0	0	0	0	0	0
	268	25	SEP	0	0	0	0	0	0	0	0	0
	269	26	SEP	0	0	0	0	0	0	0	0	0
	270	27	SEP	0	0	0	0	0	0	0	0	0
	271	28	SEP	0	0	0	0	0	0	0	0	0
	272	29	SEP	0	0	0	0	0	0	0	0	0
	273	30	SEP	12982	12982	0	-483832	483832	1	100.00	0	0
	274	01	OCT	0	0	0	0	0	0	0	0	0
	275	02	OCT	0	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	0	0	0	0
	277	04	OCT	0	0	0	0	0	0	0	0	0
	278	05	OCT	0	0	0	0	0	0	0	0	0
	279	06	OCT	0	0	0	0	0	0	0	0	0
	280	07	OCT	0	0	0	0	0	0	0	0	0
	281	08	OCT	0	0	0	0	0	0	0	0	0
	282	09	OCT	0	0	0	0	0	0	0	0	0
	283	10	OCT	0	0	0	0	0	0	0	0	0
	284	11	OCT	0	0	0	0	0	0	0	0	0
	285	12	OCT	0	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	0	0	0	0
	287	14	OCT	0	0	0	0	0	0	0	0	0
	288	15	OCT	0	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	0	0	0	0
	290	17	OCT	0	0	0	0	0	0	0	0	0
	291	18	OCT	0	0	0	0	0	0	0	0	0
	292	19	OCT	0	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	0	0	0	0
	297	24	OCT	0	0	0	0	0	0	0	0	0
	298	25	OCT	0	0	0	0	0	0	0	0	0
	299	26	OCT	0	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	0	0	0	0
	302	29	OCT	0	0	0	0	0	0	0	0	0
	303	30	OCT	0	0	0	0	0	0	0	0	0
	304	31	OCT	1696	1696	0	-84797	84797	0	0	0	0
	305	01	NOV	0	0	0	0	0	0	0	0	0
	306	02	NOV	0	0	0	0	0	0	0	0	0
	307	03	NOV	0	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	0	0	0	0
	310	06	NOV	0	0	0	0	0	0	0	0	0
	311	07	NOV	0	0	0	0	0	0	0	0	0
	312	08	NOV	0	0	0	0	0	0	0	0	0
	313	09	NOV	0	0	0	0	0	0	0	0	0
	314	10	NOV	0	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	0	0	0	0
	316	12	NOV	0	0	0	0	0	0	0	0	0
	317	13	NOV	473	473	0	-23667	23667	0	0	0	0
	318	14	NOV	22751	22751	0	-1137555	1137555	0	100.00	0	0
	319	15	NOV	32468	32468	0	-1682336	1682336	2	100.00	0	0
	320	16	NOV	0	0	0	0	0	0	0	0	0
	321	17	NOV	0	0	0	0	0	0	0	0	0
	322	18	NOV	0	0	0	0	0	0	0	0	0
	323	19	NOV	0	0	0	0	0	0	0	0	0
	324	20	NOV	36496	36496	0	-2165760	2165760	8	100.00	0	0
	325	21	NOV	18305	18305	0	-1074300	1074300	8	100.00	0	0
	326	22	NOV	24094	24094	0	-1421640	1421640	8	100.00	0	0
	327	23	NOV	34737	34737	0	-1800341	1800341	2	100.00	0	0
	328	24	NOV	5014	5014	0	-250719	250719	0	100.00	0	0
	329	25	NOV	0	0	0	0	0	0	0	0	0
	330	26	NOV	0	0	0	0	0	0	0	0	0
	331	27	NOV	32859	32859	0	-1708650	1708650	0	100.00	0	0
	332	28	NOV	24263	24263	0	-1383780	1383780	24	100.00	0	0
	333	29	NOV	22925	22925	0	-1351500	1351500	8	100.00	0	0
	334	30	NOV	869	869	0	-43467	43467	0	0	0	0
	335	01	DEC	0	0	0	0	0	0	0	0	0
	336	02	DEC	0	0	0	0	0	0	0	0	0
	337	03	DEC	0	0	0	0	0	0	0	0	0
	338	04	DEC	17151	17151	0	-857534	857534	0	100.00	0	0
	339	05	DEC	36536	36536	0	-2072160	2072160	40	100.00	0	0
	340	06	DEC	31978	31978	0	-1822680	1822680	32	100.00	0	0
	341	07	DEC	0	0	0	0	0	0	0	0	0
	342	08	DEC	0	0	0	0	0	0	0	0	0
	343	09	DEC	0	0	0	0	0	0	0	0	0
	344	10	DEC	0	0	0	0	0	0	0	0	0
	345	11	DEC	17587	17587	0	-879371	879371	0	100.00	0	0
	346	12	DEC	20797	20797	0	-1223820	1223820	8	100.00	0	0
	347	13	DEC	25528	25528	0	-1483680	1483680	16	100.00	0	0
	348	14	DEC	31253	31253	0	-1562668	1562668	0	100.00	0	0
	349	15	DEC	0	0	0	0	0	0	0	0	0
	350	16	DEC	0	0	0	0	0	0	0	0	0
	351	17	DEC	28759	28759	0	-1437954	1437954	0	100.00	0	0
	352	18	DEC	28674	28674	0	-1582440	1582440	46	100.00	0	0
	353	19	DEC	20430	20430	0	-1201800	1201800	8	100.00	0	0
	354	20	DEC	14510	14510	0	-870600	870600	0	100.00	0	0
	355	21	DEC	30793	30793	0	-1817580	1817580	10	100.00	0	0
	356	22	DEC	480	480	0	-24000	24000	0	0	0	0
	357	23	DEC	21395	21395	0	-1069773	1069773	0	100.00	0	0
	358	24	DEC	35875	35875	0	-1865482	1865482	0	100.00	0	0
	359	25	DEC	12584	12584	0	-755040	755040	0	0	0	0
	360	26	DEC	0	0	0	0	0	0	0	0	0
	361	27	DEC	0	0	0	0	0	0	0	0	0
	362	28	DEC	4255	4255	0	-255300	255300	0	0	0	0
	363	29	DEC	19746	19746	0	-1184760	1184760	0	100.00	0	0
	364	30	DEC	24506	24506	0	-1446360	1446360	8	100.00	0	0
