A	area	de	daily
	VARIABLES	BEGIN	END
	6	1	364

A	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	42	11	FEB	912000	9507	565023	0	0	0
	43	12	FEB	936000	27722	563496	0	0	0
	44	13	FEB	960000	74026	643005	0	0	0
	45	14	FEB	960000	128544	624000	0	0	0
	46	15	FEB	936000	153102	624000	0	0	0
	47	16	FEB	888000	86001	624000	0	0	0
	48	17	FEB	864000	19472	579978	0	0	0
	49	18	FEB	864000	0	541200	0	0	0
	50	19	FEB	888000	784	542092	0	0	0
	51	20	FEB	912000	54887	624588	0	0	0
	52	21	FEB	888000	121418	670458	0	0	0
	53	22	FEB	864000	143322	672000	0	0	0
	54	23	FEB	864000	73891	668196	0	0	0
	55	24	FEB	816000	6577	671137	0	0	0
	56	25	FEB	816000	4361	631592	0	0	0
	57	26	FEB	888000	0	599285	0	0	0
	58	27	FEB	912000	30937	649648	0	0	0
	59	28	FEB	888000	60718	696000	0	0	0
	60	01	MAR	888000	102124	696000	0	0	0
	61	02	MAR	864000	63731	676817	0	0	0
	62	03	MAR	864000	4891	610330	0	0	0
	63	04	MAR	888000	0	541908	0	0	0
	64	05	MAR	840000	4595	587595	0	0	0
	65	06	MAR	888000	18620	647350	0	0	0
	66	07	MAR	912000	46625	693258	0	0	0
	67	08	MAR	912000	58540	696000	0	0	0
	68	09	MAR	912000	1730	651550	0	0	0
	69	10	MAR	912000	0	476235	0	0	0
	70	11	MAR	912000	0	410539	0	0	0
	71	12	MAR	936000	0	410016	0	0	0
	72	13	MAR	960000	0	443760	0	0	0
	73	14	MAR	960000	0	593346	0	0	0
	74	15	MAR	1008000	0	530906	0	0	0
	75	16	MAR	936000	0	473159	0	0	0
	76	17	MAR	936000	0	385226	0	0	0
	77	18	MAR	936000	0	303639	0	0	0
	78	19	MAR	936000	0	399101	0	0	0
	79	20	MAR	960000	0	520598	0	0	0
	80	21	MAR	936000	12607	571763	0	0	0
	81	22	MAR	936000	175	535459	0	0	0
	82	23	MAR	912000	0	421678	0	0	0
	83	24	MAR	912000	0	272092	0	0	0
	84	25	MAR	912000	0	200626	0	0	0
	85	26	MAR	984000	0	156201	0	0	0
	86	27	MAR	984000	0	256520	0	0	0
	87	28	MAR	960000	0	471054	0	0	0
	88	29	MAR	984000	0	427649	0	0	0
	89	30	MAR	960000	0	278415	0	0	0
	90	31	MAR	984000	0	177892	0	0	0
	91	01	APR	984000	0	268727	0	0	0
	92	02	APR	1008000	0	294901	0	0	0
	93	03	APR	1008000	0	322953	0	0	0
	94	04	APR	984000	0	352618	0	0	0
	95	05	APR	984000	0	345758	0	0	0
	96	06	APR	984000	0	278952	0	0	0
	97	07	APR	1008000	0	224088	0	0	0
	98	08	APR	1008000	0	216490	0	0	0
	99	09	APR	1008000	0	201472	0	0	0
	100	10	APR	1008000	0	235055	0	0	0
	101	11	APR	1008000	0	317103	0	0	0
	102	12	APR	1008000	0	353915	0	0	0
	103	13	APR	1008000	0	305250	0	0	0
	104	14	APR	1032000	0	206602	0	0	0
	105	15	APR	1032000	0	139161	0	0	0
	106	16	APR	1008000	0	239419	0	0	0
	107	17	APR	1008000	0	306948	0	0	0
	108	18	APR	1008000	0	378880	0	0	0
	109	19	APR	1032000	0	336872	0	0	0
	110	20	APR	984000	0	292067	0	0	0
	111	21	APR	984000	0	162424	0	0	0
	112	22	APR	960000	0	84219	0	0	0
	113	23	APR	936000	0	145429	0	0	0
	114	24	APR	936000	0	306390	0	0	0
	115	25	APR	936000	0	382248	0	0	0
	116	26	APR	936000	0	351599	0	0	0
	117	27	APR	936000	0	280379	0	0	0
	118	28	APR	912000	0	183927	0	0	0
	119	29	APR	912000	0	161974	0	0	0
	120	30	APR	912000	0	213111	0	0	0
	121	01	MAY	912000	0	315519	0	0	0
	122	02	MAY	936000	0	319376	0	0	0
	123	03	MAY	960000	0	330419	0	0	0
	124	04	MAY	936000	0	250771	0	0	0
	125	05	MAY	936000	0	190072	0	0	0
	126	06	MAY	960000	0	98053	0	0	0
	127	07	MAY	936000	0	172144	0	0	0
	128	08	MAY	912000	0	292277	0	0	0
	129	09	MAY	912000	0	362447	0	0	0
	130	10	MAY	960000	0	316928	0	0	0
	131	11	MAY	960000	0	195996	0	0	0
	132	12	MAY	960000	0	91774	0	0	0
	133	13	MAY	959676	0	42049	0	0	0
	134	14	MAY	960000	0	72502	0	0	0
	135	15	MAY	912000	0	178407	0	0	0
	136	16	MAY	912000	0	282824	0	0	0
	137	17	MAY	936000	0	203750	0	0	0
	138	18	MAY	983832	0	61682	0	0	0
	139	19	MAY	953092	0	8992	0	0	0
	140	20	MAY	900698	0	0	0	0	0
	141	21	MAY	900851	0	2523	0	0	0
	142	22	MAY	956002	0	68309	0	0	0
	143	23	MAY	960000	0	186675	0	0	0
	144	24	MAY	960000	0	122052	0	0	0
	145	25	MAY	974064	0	29058	0	0	0
	146	26	MAY	869956	0	0	0	0	0
	147	27	MAY	740220	0	0	0	0	0
	148	28	MAY	877847	0	2696	0	0	0
	149	29	MAY	934497	0	61241	0	0	0
	150	30	MAY	960000	0	123008	0	0	0
	151	31	MAY	960000	0	148041	0	0	0
	152	01	JUN	936000	0	84578	0	0	0
	153	02	JUN	906212	0	43600	0	0	0
	154	03	JUN	890195	0	0	0	0	0
	155	04	JUN	921204	0	8599	0	0	0
	156	05	JUN	992642	0	53493	0	0	0
	157	06	JUN	1032000	0	103727	0	0	0
	158	07	JUN	1008000	0	104178	0	0	0
	159	08	JUN	969828	0	30273	0	0	0
	160	09	JUN	837862	0	0	0	0	0
	161	10	JUN	751940	0	0	0	0	0
	162	11	JUN	781863	0	0	0	0	0
	163	12	JUN	916197	0	7504	0	0	0
	164	13	JUN	911988	0	82606	0	0	0
	165	14	JUN	888000	0	89789	0	0	0
	166	15	JUN	864000	0	72887	0	0	0
	167	16	JUN	824820	0	26205	0	0	0
	168	17	JUN	828770	0	1261	0	0	0
	169	18	JUN	877433	0	5014	0	0	0
	170	19	JUN	900342	0	16150	0	0	0
	171	20	JUN	912000	0	66559	0	0	0
	172	21	JUN	924717	0	16892	0	0	0
	173	22	JUN	858728	0	878	0	0	0
	174	23	JUN	807513	0	0	0	0	0
	175	24	JUN	767801	0	0	0	0	0
	176	25	JUN	836839	0	0	0	0	0
	177	26	JUN	939053	0	6106	0	0	0
	178	27	JUN	977643	0	33082	0	0	0
	179	28	JUN	957625	0	668	0	0	0
	180	29	JUN	819546	0	0	0	0	0
	181	30	JUN	676752	0	0	0	0	0
	182	01	JUL	583115	0	0	0	0	0
	183	02	JUL	664018	0	0	0	0	0
	184	03	JUL	851415	0	0	0	0	0
	185	04	JUL	959814	0	6887	0	0	0
	186	05	JUL	973152	0	4977	0	0	0
	187	06	JUL	934831	0	1891	0	0	0
	188	07	JUL	854578	0	0	0	0	0
	189	08	JUL	786295	0	0	0	0	0
	190	09	JUL	816934	0	0	0	0	0
	191	10	JUL	939532	0	18131	0	0	0
	192	11	JUL	1007030	0	51205	0	0	0
	193	12	JUL	1008000	0	67927	0	0	0
	194	13	JUL	989364	0	20252	0	0	0
	195	14	JUL	872887	0	0	0	0	0
	196	15	JUL	816999	0	0	0	0	0
	197	16	JUL	876008	0	0	0	0	0
	198	17	JUL	967135	0	295	0	0	0
	199	18	JUL	1021943	0	1341	0	0	0
	200	19	JUL	990236	0	9779	0	0	0
	201	20	JUL	935113	0	3216	0	0	0
	202	21	JUL	810798	0	0	0	0	0
	203	22	JUL	792028	0	0	0	0	0
	204	23	JUL	850884	0	8508	0	0	0
	205	24	JUL	906960	0	87015	0	0	0
	206	25	JUL	912000	0	122815	0	0	0
	207	26	JUL	912000	0	63517	0	0	0
	208	27	JUL	874133	0	17695	0	0	0
	209	28	JUL	746948	0	0	0	0	0
	210	29	JUL	641459	0	0	0	0	0
	211	30	JUL	782851	0	0	0	0	0
	212	31	JUL	896774	0	24200	0	0	0
	213	01	AUG	966942	0	37651	0	0	0
	214	02	AUG	968878	0	29336	0	0	0
	215	03	AUG	886574	0	37950	0	0	0
	216	04	AUG	836517	0	0	0	0	0
	217	05	AUG	840627	0	0	0	0	0
	218	06	AUG	852549	0	5538	0	0	0
	219	07	AUG	881411	0	33379	0	0	0
	220	08	AUG	901068	0	37709	0	0	0
	221	09	AUG	922714	0	43239	0	0	0
	222	10	AUG	873758	0	30092	0	0	0
	223	11	AUG	762626	0	0	0	0	0
	224	12	AUG	755207	0	0	0	0	0
	225	13	AUG	822050	0	0	0	0	0
	226	14	AUG	883631	0	10734	0	0	0
	227	15	AUG	910221	0	54080	0	0	0
	228	16	AUG	926404	0	59731	0	0	0
	229	17	AUG	911354	0	49923	0	0	0
	230	18	AUG	849979	0	14934	0	0	0
	231	19	AUG	830644	0	0	0	0	0
	232	20	AUG	843439	0	19154	0	0	0
	233	21	AUG	863573	0	102872	0	0	0
	234	22	AUG	864000	0	190524	0	0	0
	235	23	AUG	936000	0	160606	0	0	0
	236	24	AUG	934742	0	88729	0	0	0
	237	25	AUG	842242	0	7558	0	0	0
	238	26	AUG	819701	0	2087	0	0	0
	239	27	AUG	903854	0	39018	0	0	0
	240	28	AUG	960000	0	96261	0	0	0
	241	29	AUG	960000	0	176322	0	0	0
	242	30	AUG	984000	0	189361	0	0	0
	243	31	AUG	1008000	0	95542	0	0	0
	244	01	SEP	966941	0	16716	0	0	0
	245	02	SEP	860777	0	0	0	0	0
	246	03	SEP	878786	0	29919	0	0	0
	247	04	SEP	960000	0	74310	0	0	0
	248	05	SEP	960000	0	136582	0	0	0
	249	06	SEP	912000	0	197076	0	0	0
	250	07	SEP	912000	0	100431	0	0	0
	251	08	SEP	873367	0	37061	0	0	0
	252	09	SEP	862410	0	8371	0	0	0
	253	10	SEP	859329	0	46061	0	0	0
	254	11	SEP	888000	0	102994	0	0	0
	255	12	SEP	912000	0	147640	0	0	0
	256	13	SEP	960000	0	187746	0	0	0
	257	14	SEP	984000	0	120840	0	0	0
	258	15	SEP	968943	0	63927	0	0	0
	259	16	SEP	983168	0	14442	0	0	0
	260	17	SEP	1013319	0	31221	0	0	0
	261	18	SEP	1032000	0	82469	0	0	0
	262	19	SEP	984000	0	226064	0	0	0
	263	20	SEP	1008000	0	229987	0	0	0
	264	21	SEP	984000	0	136625	0	0	0
	265	22	SEP	978307	0	43754	0	0	0
	266	23	SEP	917779	0	40182	0	0	0
	267	24	SEP	960000	0	84209	0	0	0
	268	25	SEP	960000	0	159149	0	0	0
	269	26	SEP	960000	0	198715	0	0	0
	270	27	SEP	936000	0	231154	0	0	0
	271	28	SEP	936000	0	227587	0	0	0
	272	29	SEP	936000	0	117546	0	0	0
	273	30	SEP	936000	0	84623	0	0	0
	274	01	OCT	912000	0	143362	0	0	0
	275	02	OCT	888000	0	259836	0	0	0
	276	03	OCT	888000	0	361738	0	0	0
	277	04	OCT	888000	0	390851	0	0	0
	278	05	OCT	864000	0	317146	0	0	0
	279	06	OCT	840000	0	214450	0	0	0
	280	07	OCT	864000	0	136673	0	0	0
	281	08	OCT	840000	0	256689	0	0	0
	282	09	OCT	888000	0	350862	0	0	0
	283	10	OCT	864000	0	414547	0	0	0
	284	11	OCT	912000	0	382170	0	0	0
	285	12	OCT	912000	0	337704	0	0	0
	286	13	OCT	936000	0	263903	0	0	0
	287	14	OCT	936000	0	237500	0	0	0
	288	15	OCT	960000	0	266532	0	0	0
	289	16	OCT	984000	0	315608	0	0	0
	290	17	OCT	936000	0	393141	0	0	0
	291	18	OCT	960000	0	386133	0	0	0
	292	19	OCT	960000	0	314417	0	0	0
	293	20	OCT	984000	0	190498	0	0	0
	294	21	OCT	984000	0	167391	0	0	0
	295	22	OCT	984000	0	209253	0	0	0
	296	23	OCT	984000	0	319239	0	0	0
	297	24	OCT	984000	0	416618	0	0	0
	298	25	OCT	984000	0	455021	0	0	0
	299	26	OCT	960000	0	374817	0	0	0
	300	27	OCT	984000	0	272022	0	0	0
	301	28	OCT	984000	0	255386	0	0	0
	302	29	OCT	984000	0	276820	0	0	0
	303	30	OCT	984000	0	399663	0	0	0
	304	31	OCT	960000	0	462631	0	0	0
	305	01	NOV	984000	0	449886	0	0	0
	306	02	NOV	984000	0	412187	0	0	0
	307	03	NOV	984000	0	302039	0	0	0
	308	04	NOV	960000	0	289638	0	0	0
	309	05	NOV	960000	0	335139	0	0	0
	310	06	NOV	984000	0	426348	0	0	0
	311	07	NOV	984000	0	554339	0	0	0
	312	08	NOV	984000	0	509402	0	0	0
	313	09	NOV	984000	0	422947	0	0	0
	314	10	NOV	1008000	0	293540	0	0	0
	315	11	NOV	1008000	0	248476	0	0	0
	316	12	NOV	1008000	0	316739	0	0	0
	317	13	NOV	984000	1099	459381	0	0	0
	318	14	NOV	984000	24792	523715	0	0	0
	319	15	NOV	1008000	1329	507076	0	0	0
	320	16	NOV	1008000	0	407061	0	0	0
	321	17	NOV	1008000	0	351457	0	0	0
	322	18	NOV	984000	0	373764	0	0	0
	323	19	NOV	984000	0	351239	0	0	0
	324	20	NOV	984000	0	397179	0	0	0
	325	21	NOV	984000	0	499469	0	0	0
	326	22	NOV	936000	0	536107	0	0	0
	327	23	NOV	936000	0	503972	0	0	0
	328	24	NOV	960000	0	412963	0	0	0
	329	25	NOV	960000	0	374790	0	0	0
	330	26	NOV	936000	0	468064	0	0	0
	331	27	NOV	912000	0	588841	0	0	0
	332	28	NOV	840000	71379	629120	0	0	0
	333	29	NOV	840000	89173	642216	0	0	0
	334	30	NOV	840000	37254	638774	0	0	0
	335	01	DEC	840000	19386	625120	0	0	0
	336	02	DEC	888000	0	565901	0	0	0
	337	03	DEC	912000	0	582025	0	0	0
	338	04	DEC	912000	25244	678480	0	0	0
	339	05	DEC	888000	130279	696000	0	0	0
	340	06	DEC	888000	172266	696000	0	0	0
	341	07	DEC	912000	118088	642880	0	0	0
	342	08	DEC	984000	1844	611541	0	0	0
	343	09	DEC	984000	0	543871	0	0	0
	344	10	DEC	984000	0	550078	0	0	0
	345	11	DEC	984000	45194	586880	0	0	0
	346	12	DEC	984000	80541	624000	0	0	0
	347	13	DEC	960000	84927	624000	0	0	0
	348	14	DEC	960000	24037	601080	0	0	0
	349	15	DEC	912000	0	502271	0	0	0
	350	16	DEC	936000	0	420843	0	0	0
	351	17	DEC	936000	0	488049	0	0	0
	352	18	DEC	960000	8706	578388	0	0	0
	353	19	DEC	960000	72021	617407	0	0	0
	354	20	DEC	960000	81354	643397	0	0	0
	355	21	DEC	960000	4753	603324	0	0	0
	356	22	DEC	960000	0	482244	0	0	0
	357	23	DEC	984000	0	463739	0	0	0
	358	24	DEC	984000	0	508796	0	0	0
	359	25	DEC	1032000	0	542301	0	0	0
	360	26	DEC	1008000	60964	642806	0	0	0
	361	27	DEC	1008000	63698	663870	0	0	0
	362	28	DEC	984000	1294	591635	0	0	0
	363	29	DEC	984000	0	434078	0	0	0
	364	30	DEC	984000	0	387877	0	0	0
