A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	38	02	JAN	13:00	2898600	2898600	80.00	64607	0	0	0	0	73061	60	4392	14	0	39000	0	0	2295	27000	0	300	0	0	0	0	79000	10705	10405	0
	39	02	JAN	14:00	2991880	2991880	80.00	65423	0	0	0	0	74067	60	4233	13	0	39000	0	0	3461	27000	0	300	0	0	0	0	79000	9539	9239	0
	40	02	JAN	15:00	3127080	3127080	80.00	66606	0	0	0	0	74991	60	3776	4	0	39000	0	0	5151	27000	0	0	0	0	0	0	79000	7849	8149	0
	41	02	JAN	16:00	3212120	3212120	80.00	67350	0	0	0	0	75876	60	3602	0	0	39000	0	0	6214	27000	0	0	0	0	0	0	79000	6786	7086	0
	42	02	JAN	17:00	3280920	3280920	80.00	67952	0	0	0	0	76622	60	3488	0	0	39000	0	0	7074	27000	0	0	0	0	0	0	79000	5926	6226	0
	43	02	JAN	18:00	3317160	3317160	80.00	68269	0	0	0	0	77288	60	3401	0	0	39000	0	0	7527	27000	0	300	0	0	0	0	79000	5473	5473	0
	44	02	JAN	19:00	3415880	3415880	80.00	69133	0	0	0	0	77632	60	2811	0	0	39000	0	0	8761	27000	0	0	0	0	0	0	79000	4239	4539	0
	45	02	JAN	20:00	3410840	3410840	80.00	69089	0	0	0	0	77462	60	2704	0	0	39000	0	0	8698	27000	0	0	0	0	0	0	79000	4302	4602	0
	46	02	JAN	21:00	3313560	3313560	80.00	68237	0	0	0	0	76997	60	3155	0	0	39000	0	0	7482	27000	0	300	0	0	0	0	79000	5518	5518	0
	47	02	JAN	22:00	3250513	3250513	80.00	67686	0	0	0	0	76311	60	3279	0	0	39000	0	0	6694	27000	0	278	0	0	0	0	79000	6306	6328	0
	48	02	JAN	23:00	3165000	3165000	80.00	66938	0	0	0	0	75478	60	3493	0	0	39000	0	0	5625	27000	0	300	0	0	0	0	79000	7375	7375	0
	49	03	JAN	00:00	3287120	3287120	80.00	68900	0	0	0	0	77949	60	3875	0	0	40000	0	0	6714	27000	0	300	0	0	0	0	80000	6286	6286	0
	50	03	JAN	01:00	3209360	3209360	80.00	68219	0	0	0	0	76728	60	3926	0	0	40000	0	0	5742	27000	0	0	0	0	0	0	80000	7258	7558	0
	51	03	JAN	02:00	3104320	3104320	80.00	67300	0	0	0	0	75326	60	3837	0	0	40000	0	0	4429	27000	0	0	0	0	0	0	80000	8571	8704	0
	52	03	JAN	03:00	3047440	3047440	80.00	66803	0	0	0	0	73880	60	3102	0	0	40000	0	0	3718	27000	0	0	0	0	0	0	80000	9282	9282	0
	53	03	JAN	04:00	2924720	2924720	80.00	65729	0	0	0	0	72671	60	3427	0	0	40000	0	0	2184	27000	0	0	0	0	0	0	80000	10816	10816	0
	54	03	JAN	05:00	2877920	2877920	80.00	65319	0	0	0	0	71955	60	3296	0	0	40000	0	0	1599	27000	0	0	0	0	0	0	80000	11401	11401	0
	55	03	JAN	06:00	2798560	2798560	80.00	64625	-404	0	0	0	71469	60	3098	0	0	40000	0	0	607	27000	0	300	0	0	0	0	80000	12393	12093	0
	56	03	JAN	07:00	2773920	2773920	80.00	64409	-424	0	0	0	71201	60	3418	0	0	40000	0	0	299	27000	0	0	0	0	0	0	80000	12701	12701	0
	57	03	JAN	08:00	2835280	2835280	80.00	64946	-140	0	0	0	71253	60	2985	2	0	40000	0	0	1066	27000	0	0	0	0	0	0	80000	11934	11934	0
	58	03	JAN	09:00	2811120	2811120	80.00	64735	0	0	0	0	71395	60	3560	11	0	40000	0	0	764	27000	0	0	0	0	0	0	80000	12236	12236	0
	59	03	JAN	10:00	2829040	2829040	80.00	64892	0	0	0	0	71842	60	3771	23	0	40000	0	0	988	27000	0	0	0	0	0	0	80000	12012	12012	0
	60	03	JAN	11:00	2862240	2862240	80.00	65182	0	0	0	0	72500	60	3706	31	0	40000	0	0	1403	27000	0	300	0	0	0	0	80000	11597	11297	0
	61	03	JAN	12:00	2959600	2959600	80.00	66034	0	0	0	0	73617	60	3907	30	0	40000	0	0	2620	27000	0	0	0	0	0	0	80000	10380	10380	0
	62	03	JAN	13:00	3110080	3110080	80.00	67351	0	0	0	0	74834	60	3251	22	0	40000	0	0	4501	27000	0	0	0	0	0	0	80000	8499	8704	0
	63	03	JAN	14:00	3239360	3239360	80.00	68482	0	0	0	0	76016	60	2826	13	0	40000	0	0	6117	27000	0	0	0	0	0	0	80000	6883	7183	0
	64	03	JAN	15:00	3298320	3298320	80.00	68998	0	0	0	0	76941	60	2723	4	0	40000	0	0	6854	27000	0	300	0	0	0	0	80000	6146	6146	0
	65	03	JAN	16:00	3388640	3388640	80.00	69788	0	0	0	0	77914	60	2871	0	0	40000	0	0	7983	27000	0	0	0	0	0	0	80000	5017	5317	0
	66	03	JAN	17:00	3467440	3467440	80.00	70478	0	0	0	0	78778	60	2750	0	0	40000	0	0	8968	27000	0	0	0	0	0	0	80000	4032	4332	0
	67	03	JAN	18:00	3500480	3500480	80.00	70767	0	0	0	0	79487	60	3046	0	0	40000	0	0	9381	27000	0	0	0	0	0	0	80000	3619	3919	0
	68	03	JAN	19:00	3492640	3492640	80.00	70698	0	0	0	0	79702	60	3059	0	0	40000	0	0	9283	27000	0	300	0	0	0	0	80000	3717	3717	0
	69	03	JAN	20:00	3479995	3479995	80.00	70587	0	0	0	0	79379	60	3165	0	0	40000	0	0	9125	27000	0	29	0	0	0	0	80000	3875	4146	0
	70	03	JAN	21:00	3436800	3436800	80.00	70210	0	0	0	0	78615	60	2970	0	0	40000	0	0	8585	27000	0	0	0	0	0	0	80000	4415	4715	0
	71	03	JAN	22:00	3321360	3321360	80.00	69199	0	0	0	0	77598	60	3096	0	0	40000	0	0	7142	27000	0	300	0	0	0	0	80000	5858	5858	0
	72	03	JAN	23:00	3293680	3293680	80.00	68957	0	0	0	0	76437	60	2581	0	0	40000	0	0	6796	27000	0	0	0	0	0	0	80000	6204	6504	0
	73	04	JAN	00:00	3243440	3243440	80.00	68518	0	0	0	0	75332	60	2104	0	0	40000	0	0	6168	27000	0	0	0	0	0	0	80000	6832	7132	0
	74	04	JAN	01:00	3098649	3098649	80.00	67251	0	0	0	0	74016	60	2436	0	0	40000	0	0	4358	27000	0	162	0	0	0	0	80000	8642	8704	0
	75	04	JAN	02:00	2966800	2966800	80.00	66097	0	0	0	0	72654	60	2584	0	0	40000	0	0	2710	27000	0	300	0	0	0	0	80000	10290	9990	0
	76	04	JAN	03:00	2864160	2864160	80.00	65199	0	0	0	0	71171	60	2684	0	0	40000	0	0	1427	27000	0	0	0	0	0	0	80000	11573	11573	0
	77	04	JAN	04:00	2750000	2750000	78.00	64200	32	0	0	0	69872	60	2844	0	0	40000	0	0	0	27000	0	0	0	0	0	0	80000	13000	13000	0
	78	04	JAN	05:00	2750000	2750000	58.00	64200	939	0	0	0	68864	60	2743	0	0	40000	0	0	0	27000	0	0	0	0	0	0	80000	13000	13000	0
	79	04	JAN	06:00	2750000	2750000	58.00	64200	1081	0	0	0	68319	60	2340	0	0	40000	0	0	0	27000	0	0	0	0	0	0	80000	13000	13000	0
	80	04	JAN	07:00	2750000	2750000	58.00	64200	955	0	0	0	68215	60	2110	0	0	40000	0	0	0	27000	0	0	0	0	0	0	80000	13000	13000	0
	81	04	JAN	08:00	2750000	2750000	58.00	64200	903	0	0	0	68616	60	2455	4	0	40000	0	0	0	27000	0	0	0	0	0	0	80000	13000	13000	0
	82	04	JAN	09:00	2750000	2750000	80.00	64200	0	0	0	0	69387	60	2154	13	0	40000	0	0	0	27000	0	160	0	0	0	0	80000	13000	12840	0
	83	04	JAN	10:00	2880560	2880560	80.00	65342	0	0	0	0	70421	60	1705	24	0	40000	0	0	1632	27000	0	0	0	0	0	0	80000	11368	11368	0
	84	04	JAN	11:00	2964320	2964320	80.00	66075	0	0	0	0	71596	60	1825	32	0	40000	0	0	2679	27000	0	0	0	0	0	0	80000	10321	10321	0
	85	04	JAN	12:00	2979200	2979200	80.00	66206	0	0	0	0	72767	60	2512	30	0	40000	0	0	2865	27000	0	300	0	0	0	0	80000	10135	9835	0
	86	04	JAN	13:00	3095840	3095840	80.00	67226	0	0	0	0	73982	60	2571	28	0	40000	0	0	4323	27000	0	0	0	0	0	0	80000	8677	8704	0
	87	04	JAN	14:00	3161840	3161840	80.00	67804	0	0	0	0	75090	60	2857	25	0	40000	0	0	5148	27000	0	0	0	0	0	0	80000	7852	8152	0
	88	04	JAN	15:00	3237360	3237360	80.00	68464	0	0	0	0	76369	60	3204	13	0	40000	0	0	6092	27000	0	0	0	0	0	0	80000	6908	7208	0
	89	04	JAN	16:00	3364160	3364160	80.00	69574	0	0	0	0	77624	60	2886	1	0	40000	0	0	7677	27000	0	0	0	0	0	0	80000	5323	5623	0
	90	04	JAN	17:00	3484720	3484720	80.00	70629	0	0	0	0	78717	60	2173	0	0	40000	0	0	9184	27000	0	300	0	0	0	0	80000	3816	3816	0
	91	04	JAN	18:00	3489280	3489280	80.00	70669	0	0	0	0	79551	60	2950	0	0	40000	0	0	9241	27000	0	300	0	0	0	0	80000	3759	3759	0
	92	04	JAN	19:00	3560160	3560160	80.00	71289	0	0	0	0	80021	60	2834	0	0	40000	0	0	10127	27000	0	0	0	0	0	0	80000	2873	3173	0
	93	04	JAN	20:00	3588080	3588080	80.00	71533	0	0	0	0	80054	60	2518	0	0	40000	0	0	10476	27000	0	0	0	0	0	0	80000	2524	2824	0
	94	04	JAN	21:00	3505200	3505200	80.00	70808	0	0	0	0	79499	60	2999	0	0	40000	0	0	9440	27000	0	0	0	0	0	0	80000	3560	3860	0
	95	04	JAN	22:00	3381440	3381440	80.00	69725	0	0	0	0	78575	60	3322	0	0	40000	0	0	7893	27000	0	300	0	0	0	0	80000	5107	5107	0
	96	04	JAN	23:00	3293360	3293360	80.00	68954	0	0	0	0	77426	60	3574	0	0	40000	0	0	6792	27000	0	0	0	0	0	0	80000	6208	6508	0
	97	05	JAN	00:00	2875920	2875920	80.00	65302	0	0	0	0	72992	60	4058	0	0	40000	0	0	1574	27000	0	300	0	0	0	0	80000	11426	11126	0
	98	05	JAN	01:00	2750000	2750000	80.00	64200	0	0	0	0	71735	60	4438	0	0	40000	0	0	0	27000	0	237	0	0	0	0	80000	13000	12763	0
	99	05	JAN	02:00	2750000	2750000	78.00	64200	2222	0	0	0	70484	60	5646	0	0	40000	0	0	0	27000	0	0	0	0	0	0	80000	13000	13000	0
	100	05	JAN	03:00	2739550	2739550	50.00	64075	4000	0	0	0	69134	60	6283	0	0	40000	0	0	0	26791	0	0	0	0	0	0	80000	13209	13209	0
	101	05	JAN	04:00	2721600	2721600	50.00	63859	3988	0	0	0	68109	60	5605	0	0	40000	0	0	0	26432	0	0	0	0	0	0	80000	13568	13568	0
	102	05	JAN	05:00	2658000	2658000	50.00	63096	3138	0	0	0	67497	60	5415	0	0	40000	0	0	0	25160	0	0	0	0	0	0	80000	14840	14840	0
	103	05	JAN	06:00	2626150	2626150	50.00	62714	2666	0	0	0	67183	60	5266	0	0	40000	0	0	0	24523	0	0	0	0	0	0	80000	15477	15477	0
	104	05	JAN	07:00	2615800	2615800	50.00	62590	2603	0	0	0	67024	60	5251	0	0	40000	0	0	0	24316	0	0	0	0	0	0	80000	15684	15684	0
	105	05	JAN	08:00	2624250	2624250	50.00	62691	2779	0	0	0	67175	60	5405	4	0	40000	0	0	0	24485	0	0	0	0	0	0	80000	15515	15515	0
	106	05	JAN	09:00	2685450	2685450	50.00	63425	3209	0	0	0	67673	60	5099	14	0	40000	0	0	0	25709	0	0	0	0	0	0	80000	14291	14291	0
	107	05	JAN	10:00	2750000	2750000	58.00	64200	3828	0	0	0	68679	60	5428	19	0	40000	0	0	0	27000	0	0	0	0	0	0	80000	13000	13000	0
	108	05	JAN	11:00	2750000	2750000	58.00	64200	3050	0	0	0	69692	60	5658	24	0	40000	0	0	0	27000	0	0	0	0	0	0	80000	13000	13000	0
	109	05	JAN	12:00	2750000	2750000	78.00	64200	1800	0	0	0	70862	60	5574	28	0	40000	0	0	0	27000	0	0	0	0	0	0	80000	13000	13000	0
	110	05	JAN	13:00	2754640	2754640	80.00	64241	0	0	0	0	72158	60	5000	40	0	40000	0	0	58	27000	0	0	0	0	0	0	80000	12942	12942	0
	111	05	JAN	14:00	2843120	2843120	80.00	65015	0	0	0	0	73609	60	5356	29	0	40000	0	0	1164	27000	0	0	0	0	0	0	80000	11836	11836	0
	112	05	JAN	15:00	2909280	2909280	80.00	65594	0	0	0	0	74971	60	5611	9	0	40000	0	0	1991	27000	0	300	0	0	0	0	80000	11009	10709	0
	113	05	JAN	16:00	2958960	2958960	80.00	66028	0	0	0	0	76111	60	6138	1	0	40000	0	0	2612	27000	0	300	0	0	0	0	80000	10388	10088	0
	114	05	JAN	17:00	3134960	3134960	80.00	67568	0	0	0	0	76967	60	5095	0	0	40000	0	0	4812	27000	0	0	0	0	0	0	80000	8188	8488	0
	115	05	JAN	18:00	3247760	3247760	80.00	68555	0	0	0	0	77763	60	4181	0	0	40000	0	0	6222	27000	0	300	0	0	0	0	80000	6778	6778	0
	116	05	JAN	19:00	3325858	3325858	80.00	69239	0	0	0	0	78113	60	3822	0	0	40000	0	0	7198	27000	0	33	0	0	0	0	80000	5802	6069	0
	117	05	JAN	20:00	3344080	3344080	80.00	69398	0	0	0	0	78228	60	3742	0	0	40000	0	0	7426	27000	0	0	0	0	0	0	80000	5574	5874	0
	118	05	JAN	21:00	3334320	3334320	80.00	69313	0	0	0	0	77873	60	3509	0	0	40000	0	0	7304	27000	0	0	0	0	0	0	80000	5696	5996	0
	119	05	JAN	22:00	3294320	3294320	80.00	68963	0	0	0	0	77248	60	3384	0	0	40000	0	0	6804	27000	0	0	0	0	0	0	80000	6196	6496	0
	120	05	JAN	23:00	3183040	3183040	80.00	67989	0	0	0	0	76184	60	3411	0	0	40000	0	0	5413	27000	0	300	0	0	0	0	80000	7587	7587	0
	121	06	JAN	00:00	2750000	2750000	68.67	64200	-89	0	0	0	70732	60	3348	0	0	40000	0	0	0	27000	0	235	0	0	0	0	80000	13000	12765	0
	122	06	JAN	01:00	2694350	2694350	50.00	63532	0	0	0	0	69497	60	3550	0	0	40000	0	0	0	25887	0	0	0	0	0	0	80000	14113	14113	0
	123	06	JAN	02:00	2653600	2653600	50.00	63043	0	0	0	0	68272	60	3140	0	0	40000	0	0	0	25072	0	0	0	0	0	0	80000	14928	14928	0
	124	06	JAN	03:00	2610200	2610200	50.00	62522	0	0	0	0	67119	60	2855	0	0	40000	0	0	0	24204	0	0	0	0	0	0	80000	15796	15796	0
	125	06	JAN	04:00	2536550	2536550	50.00	61639	0	0	0	0	66090	60	3299	0	0	40000	0	0	0	22731	0	0	0	0	0	0	80000	17269	17269	0
	126	06	JAN	05:00	2486600	2486600	50.00	61039	0	0	0	0	65175	60	3383	0	0	40000	0	0	0	21732	0	0	0	0	0	0	80000	18268	18268	0
	127	06	JAN	06:00	2479250	2479250	50.00	60951	0	0	0	0	64668	60	3023	0	0	40000	0	0	0	21585	0	0	0	0	0	0	80000	18415	18415	0
	128	06	JAN	07:00	2444500	2444500	50.00	60534	0	0	0	0	64379	60	3429	0	0	40000	0	0	0	20890	0	0	0	0	0	0	80000	19110	19110	0
	129	06	JAN	08:00	2463550	2463550	50.00	60763	0	0	0	0	64753	60	3416	6	0	40000	0	0	0	21271	0	0	0	0	0	0	80000	18729	18729	0
	130	06	JAN	09:00	2475600	2475600	50.00	60907	0	0	0	0	65210	60	3613	25	0	40000	0	0	0	21512	0	0	0	0	0	0	80000	18488	18488	0
	131	06	JAN	10:00	2502700	2502700	50.00	61232	0	0	0	0	65843	60	3698	31	0	40000	0	0	0	22054	0	0	0	0	0	0	80000	17946	17946	0
	132	06	JAN	11:00	2524550	2524550	50.00	61495	0	0	0	0	66624	60	4035	38	0	40000	0	0	0	22491	0	0	0	0	0	0	80000	17509	17509	0
	133	06	JAN	12:00	2533400	2533400	50.00	61601	0	0	0	0	67623	60	4856	39	0	40000	0	0	0	22668	0	0	0	0	0	0	80000	17332	17332	0
	134	06	JAN	13:00	2568950	2568950	50.00	62027	0	0	0	0	68867	60	5392	36	0	40000	0	0	0	23379	0	0	0	0	0	0	80000	16621	16621	0
	135	06	JAN	14:00	2640900	2640900	50.00	62891	91	0	0	0	70033	60	5215	31	0	40000	0	0	0	24818	0	0	0	0	0	0	80000	15182	15182	0
	136	06	JAN	15:00	2736100	2736100	50.00	64033	1338	0	0	0	71416	60	5961	11	0	40000	0	0	0	26722	0	0	0	0	0	0	80000	13278	13278	0
	137	06	JAN	16:00	2750000	2750000	64.67	64200	382	0	0	0	72653	60	5974	1	0	40000	0	0	0	27000	0	0	0	0	0	0	80000	13000	13000	0
	138	06	JAN	17:00	2803988	2803988	80.00	64672	-143	0	0	0	73742	60	5564	0	0	40000	0	0	675	27000	0	300	0	0	0	0	80000	12325	12025	0
	139	06	JAN	18:00	2906720	2906720	80.00	65571	0	0	0	0	74490	60	5171	0	0	40000	0	0	1959	27000	0	300	0	0	0	0	80000	11041	10741	0
	140	06	JAN	19:00	2907760	2907760	80.00	65580	0	0	0	0	74881	60	5549	0	0	40000	0	0	1972	27000	0	300	0	0	0	0	80000	11028	10728	0
	141	06	JAN	20:00	2914240	2914240	80.00	65637	0	0	0	0	74909	60	5496	0	0	40000	0	0	2053	27000	0	300	0	0	0	0	80000	10947	10647	0
	142	06	JAN	21:00	2792640	2792640	80.00	64573	-405	0	0	0	74473	60	6175	0	0	40000	0	0	533	27000	0	300	0	0	0	0	80000	12467	12167	0
	143	06	JAN	22:00	2750000	2750000	64.67	64200	913	0	0	0	73603	60	7456	0	0	40000	0	0	0	27000	0	0	0	0	0	0	80000	13000	13000	0
	144	06	JAN	23:00	2640000	2640000	50.00	62880	355	0	0	0	72491	60	7986	0	0	40000	0	0	0	24800	0	0	0	0	0	0	80000	15200	15200	0
	145	07	JAN	00:00	2454800	2454800	50.00	60658	0	0	0	0	69364	60	8208	0	0	40000	0	0	0	21096	0	0	0	0	0	0	80000	18904	18904	0
	146	07	JAN	01:00	2384550	2384550	50.00	59815	0	0	0	0	68217	60	8466	0	0	40000	0	0	0	19691	0	0	0	0	0	0	80000	20309	20309	0
	147	07	JAN	02:00	2324050	2324050	50.00	59089	0	0	0	0	67034	60	8493	0	0	40000	0	0	0	18481	0	0	0	0	0	0	80000	21519	21519	0
	148	07	JAN	03:00	2228650	2228650	50.00	57944	0	0	0	0	65984	60	9351	0	0	40000	0	0	0	16573	0	0	0	0	0	0	80000	23427	23427	0
	149	07	JAN	04:00	2156000	2156000	50.00	57072	0	0	0	0	64774	60	9594	0	0	40000	0	0	0	15120	0	0	0	0	0	0	80000	24880	24880	0
	150	07	JAN	05:00	2167650	2167650	50.00	57212	0	0	0	0	63848	60	8435	0	0	40000	0	0	0	15353	0	0	0	0	0	0	80000	24647	24647	0
	151	07	JAN	06:00	2151300	2151300	50.00	57016	0	0	0	0	63076	60	7990	0	0	40000	0	0	0	15026	0	0	0	0	0	0	80000	24974	24974	0
	152	07	JAN	07:00	2149700	2149700	50.00	56996	0	0	0	0	62857	60	7803	0	0	40000	0	0	0	14994	0	0	0	0	0	0	80000	25006	25006	0
	153	07	JAN	08:00	2160800	2160800	50.00	57130	0	0	0	0	62950	60	7670	4	0	40000	0	0	0	15216	0	0	0	0	0	0	80000	24784	24784	0
	154	07	JAN	09:00	2150200	2150200	50.00	57002	0	0	0	0	63260	60	8169	27	0	40000	0	0	0	15004	0	0	0	0	0	0	80000	24996	24996	0
	155	07	JAN	10:00	2138700	2138700	50.00	56864	0	0	0	0	63946	60	9068	44	0	40000	0	0	0	14774	0	0	0	0	0	0	80000	25226	25226	0
	156	07	JAN	11:00	2208950	2208950	50.00	57707	0	0	0	0	64723	60	8432	52	0	40000	0	0	0	16179	0	0	0	0	0	0	80000	23821	23821	0
	157	07	JAN	12:00	2300050	2300050	50.00	58801	0	0	0	0	65902	60	7489	52	0	40000	0	0	0	18001	0	300	0	0	0	0	80000	21999	21699	0
	158	07	JAN	13:00	2408350	2408350	50.00	60100	0	0	0	0	66951	60	6667	57	0	40000	0	0	0	20167	0	0	0	0	0	0	80000	19833	19833	0
	159	07	JAN	14:00	2479700	2479700	50.00	60956	0	0	0	0	68207	60	6515	38	0	40000	0	0	0	21594	0	0	0	0	0	0	80000	18406	18406	0
	160	07	JAN	15:00	2533100	2533100	50.00	61597	0	0	0	0	69257	60	6517	18	0	40000	0	0	0	22662	0	0	0	0	0	0	80000	17338	17338	0
