A	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

A	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	53	22	FEB	75305789	75305789	74.00	1540326	-11990	0	0	0	1758505	1392	63632	640	0	864000	0	0	143322	672000	0	1529	0	0	0	0	1896000	216678	218749	0
	54	23	FEB	69561102	69561102	66.37	1489441	-24539	0	0	0	1670615	1392	36764	332	0	864000	0	0	73891	668196	0	1501	0	0	0	0	1896000	289913	290412	0
	55	24	FEB	62643042	62643042	59.33	1386486	-39091	0	0	0	1567097	1392	31001	443	0	816000	0	0	6577	671137	0	1455	0	0	0	0	1872000	378286	376830	0
	56	25	FEB	60488477	60488477	58.22	1361208	-30134	0	0	0	1515687	1392	30274	503	0	816000	0	0	4361	631592	0	1431	0	0	0	0	1824000	372047	370616	0
	57	26	FEB	61044250	61044250	54.92	1425171	-13354	0	0	0	1572212	1392	68427	314	0	888000	0	0	0	599285	0	1440	0	0	0	0	1896000	408715	407275	0
	58	27	FEB	66877353	66877353	65.17	1505845	7048	0	0	0	1721654	1392	132904	341	0	912000	0	0	30937	649648	0	1480	0	0	0	0	1944000	351415	351195	0
	59	28	FEB	70737431	70737431	77.33	1525703	13798	0	0	0	1829117	1392	194567	737	0	888000	0	0	60718	696000	0	1501	0	0	0	0	1920000	275282	276316	0
	60	01	MAR	74049925	74049925	76.83	1554687	5270	0	0	0	1820069	1056	135844	1059	0	888000	0	0	102124	696000	0	1256	0	0	0	0	1920000	233876	235920	0
	61	02	MAR	69179351	69179351	67.75	1487502	-1642	0	0	0	1737865	1056	128618	773	0	864000	0	0	63731	676817	0	1228	0	0	0	0	1896000	291452	292366	0
	62	03	MAR	61147811	61147811	58.08	1406422	4065	0	0	0	1615464	1056	137534	541	0	864000	0	0	4891	610330	0	1177	0	0	0	0	1896000	416779	415602	0
	63	04	MAR	58175380	58175380	50.00	1390745	10511	0	0	0	1525719	1056	103062	1050	0	888000	0	0	0	541908	0	1154	0	0	0	0	1920000	490092	488938	0
	64	05	MAR	59147335	59147335	58.08	1363773	2912	0	0	0	1558746	1056	126492	762	0	840000	0	0	4595	587595	0	1158	0	0	0	0	1872000	439810	438952	0
	65	06	MAR	64937062	64937062	69.08	1467044	15796	0	0	0	1680421	1056	138840	1150	0	888000	0	0	18620	647350	0	1201	0	0	0	0	1896000	342030	342968	0
	66	07	MAR	70312910	70312910	71.67	1542992	32240	0	0	0	1760059	1056	136870	1257	0	912000	0	0	46625	693258	0	1233	0	0	0	0	1968000	316117	317584	0
	67	08	MAR	71403173	71403173	76.67	1552978	13975	0	0	0	1753119	1056	97438	815	0	912000	0	0	58540	696000	0	1245	0	0	0	0	1968000	301460	303348	0
	68	09	MAR	64635886	64635886	65.83	1486541	40647	0	0	0	1653618	1056	126192	541	0	912000	0	0	1730	651550	0	1196	0	0	0	0	1968000	402720	401524	0
	69	10	MAR	55731729	55731729	50.00	1380141	26556	0	0	0	1520742	1056	156143	734	0	912000	0	0	0	476235	0	1130	0	0	0	0	1968000	579765	578635	0
	70	11	MAR	52446963	52446963	50.00	1340724	17492	0	0	0	1475145	1056	166970	965	0	912000	0	0	0	410539	0	1107	0	0	0	0	1968000	645461	644354	0
	71	12	MAR	53260820	53260820	50.00	1369210	36536	0	0	0	1524982	1056	212617	720	0	936000	0	0	0	410016	0	1109	0	0	0	0	1968000	621984	620875	0
	72	13	MAR	55788022	55788022	50.00	1418256	41870	0	0	0	1606632	1056	242260	295	0	960000	0	0	0	443760	0	1131	0	0	0	0	1968000	564240	564463	0
	73	14	MAR	63267283	63267283	58.81	1508007	54185	0	0	0	1671982	1056	169913	666	0	960000	0	0	0	593346	0	1186	0	0	0	0	1968000	414654	417068	0
	74	15	MAR	61825300	61825300	58.36	1528144	33710	0	0	0	1667362	1056	159435	486	0	1008000	0	0	0	530906	0	1189	0	0	0	0	2016000	477094	478905	0
	75	16	MAR	56417948	56417948	50.00	1407095	5709	0	0	0	1596837	1056	190346	837	0	936000	0	0	0	473159	0	1148	0	0	0	0	1944000	534841	533693	0
	76	17	MAR	52021322	52021322	50.00	1354336	0	0	0	0	1454607	1056	130568	643	0	936000	0	0	0	385226	0	1114	0	0	0	0	1920000	598774	597660	0
	77	18	MAR	47941968	47941968	50.00	1305384	0	0	0	0	1402261	1056	159905	582	0	936000	0	0	0	303639	0	1079	0	0	0	0	1920000	680361	679282	0
	78	19	MAR	52715030	52715030	50.00	1362660	0	0	0	0	1441460	1056	103640	544	0	936000	0	0	0	399101	0	1119	0	0	0	0	1920000	584899	583780	0
	79	20	MAR	59629911	59629911	50.00	1464359	0	0	0	0	1520238	1056	36334	1071	0	960000	0	0	0	520598	0	1179	0	0	0	0	1944000	463402	463461	0
	80	21	MAR	62356699	62356699	61.56	1475083	-20921	0	0	0	1579821	1056	35644	627	0	936000	0	0	12607	571763	0	1203	0	0	0	0	1872000	351630	354841	0
	81	22	MAR	59546930	59546930	55.25	1444598	5597	0	0	0	1562628	1056	93189	1173	0	936000	0	0	175	535459	0	1173	0	0	0	0	1896000	424366	425410	0
	82	23	MAR	53003910	53003910	50.00	1347407	0	0	0	0	1438442	1056	101804	785	0	912000	0	0	0	421678	0	1119	0	0	0	0	1872000	538322	537203	0
	83	24	MAR	45524589	45524589	50.00	1257655	0	0	0	0	1344464	1056	157328	934	0	912000	0	0	0	272092	0	1054	0	0	0	0	1872000	687908	686854	0
	84	25	MAR	41951304	41951304	50.00	1214776	0	0	0	0	1306785	1056	190870	1211	0	912000	0	0	0	200626	0	1022	0	0	0	0	1872000	759374	758352	0
	85	26	MAR	42250025	42250025	50.00	1274520	0	0	0	0	1351651	1056	208578	782	0	984000	0	0	0	156201	0	1034	0	0	0	0	1896000	755799	754765	0
	86	27	MAR	47266001	47266001	50.00	1334712	5472	0	0	0	1455335	1056	217298	856	0	984000	0	0	0	256520	0	1077	0	0	0	0	1896000	655480	654403	0
	87	28	MAR	57152700	57152700	54.22	1434632	7367	0	0	0	1536886	1056	110503	484	0	960000	0	0	0	471054	0	1156	0	0	0	0	1872000	440946	443294	0
	88	29	MAR	55822435	55822435	50.00	1437389	48087	0	0	0	1516005	1056	149480	776	0	984000	0	0	0	427649	0	1131	0	0	0	0	1896000	484351	486499	0
	89	30	MAR	47520727	47520727	50.00	1319049	18160	0	0	0	1410978	1056	187180	1417	0	960000	0	0	0	278415	0	1070	0	0	0	0	1848000	609585	609415	0
	90	31	MAR	43334586	43334586	50.00	1287535	0	0	0	0	1317611	1056	152684	935	0	984000	0	0	0	177892	0	1044	0	0	0	0	1920000	758108	757064	0
	91	01	APR	47876332	47876332	50.00	1342036	0	0	0	0	1306739	1152	50340	1350	0	984000	0	0	0	268727	0	1170	0	0	0	0	1920000	667273	666103	0
	92	02	APR	50025072	50025072	50.00	1386541	0	0	0	0	1348591	1152	42259	1085	0	1008000	0	0	0	294901	0	1194	0	0	0	0	1968000	665099	664808	0
	93	03	APR	51427633	51427633	50.00	1403372	0	0	0	0	1446947	1152	112777	859	0	1008000	0	0	0	322953	0	1206	0	0	0	0	1968000	637047	637846	0
	94	04	APR	52070905	52070905	50.00	1392371	0	0	0	0	1523917	1152	183974	964	0	984000	0	0	0	352618	0	1209	0	0	0	0	1944000	607382	609473	0
	95	05	APR	51727910	51727910	50.00	1388255	0	0	0	0	1523796	1152	190545	1135	0	984000	0	0	0	345758	0	1206	0	0	0	0	1992000	662242	663136	0
	96	06	APR	48387594	48387594	50.00	1348171	0	0	0	0	1438323	1152	172063	981	0	984000	0	0	0	278952	0	1175	0	0	0	0	1992000	729048	727873	0
	97	07	APR	46484416	46484416	50.00	1344053	0	0	0	0	1327561	1152	91892	1268	0	1008000	0	0	0	224088	0	1161	0	0	0	0	1992000	759912	758751	0
	98	08	APR	46104495	46104495	50.00	1339494	0	0	0	0	1278900	1152	51124	977	0	1008000	0	0	0	216490	0	1157	0	0	0	0	1968000	743510	742353	0
	99	09	APR	45353601	45353601	50.00	1330483	0	0	0	0	1302663	1152	89997	892	0	1008000	0	0	0	201472	0	1150	0	0	0	0	1992000	782528	781378	0
	100	10	APR	47032758	47032758	50.00	1350633	0	0	0	0	1402276	1152	155362	1541	0	1008000	0	0	0	235055	0	1166	0	0	0	0	1992000	748945	747779	0
	101	11	APR	51135166	51135166	50.00	1399862	0	0	0	0	1485743	1152	157108	1176	0	1008000	0	0	0	317103	0	1204	0	0	0	0	1968000	642897	644403	0
	102	12	APR	52975736	52975736	50.00	1421949	0	0	0	0	1484890	1152	119556	1047	0	1008000	0	0	0	353915	0	1220	0	0	0	0	1968000	606085	607989	0
	103	13	APR	50542486	50542486	50.00	1392750	0	0	0	0	1394631	1152	77461	1570	0	1008000	0	0	0	305250	0	1198	0	0	0	0	1968000	654750	655952	0
	104	14	APR	46450113	46450113	50.00	1362361	0	0	0	0	1286450	1152	44376	1156	0	1032000	0	0	0	206602	0	1164	0	0	0	0	1992000	753398	752234	0
	105	15	APR	43078068	43078068	50.00	1321897	0	0	0	0	1223978	1152	49712	821	0	1032000	0	0	0	139161	0	1132	0	0	0	0	2016000	844839	843707	0
	106	16	APR	47250956	47250956	50.00	1353251	0	0	0	0	1268460	1152	17658	1063	0	1008000	0	0	0	239419	0	1168	0	0	0	0	2016000	768581	767413	0
	107	17	APR	50627397	50627397	50.00	1393769	0	0	0	0	1360248	1152	41822	1127	0	1008000	0	0	0	306948	0	1199	0	0	0	0	2016000	701052	700295	0
	108	18	APR	54223980	54223980	50.00	1436928	0	0	0	0	1436533	1152	46117	1153	0	1008000	0	0	0	378880	0	1231	0	0	0	0	1992000	605120	607327	0
	109	19	APR	52963581	52963581	50.00	1440523	0	0	0	0	1434111	1152	61809	1055	0	1032000	0	0	0	336872	0	1223	0	0	0	0	2016000	647128	648714	0
	110	20	APR	49043340	49043340	50.00	1356040	0	0	0	0	1341999	1152	62942	657	0	984000	0	0	0	292067	0	1181	0	0	0	0	1968000	691933	692252	0
	111	21	APR	42561219	42561219	50.00	1278255	0	0	0	0	1242597	1152	93078	823	0	984000	0	0	0	162424	0	1120	0	0	0	0	1992000	845576	844456	0
	112	22	APR	37810932	37810932	49.50	1202531	4316	0	0	0	1207754	1152	164913	720	0	960000	0	0	0	84219	0	1066	0	0	0	0	1968000	923781	922715	0
	113	23	APR	40031434	40031434	49.92	1210457	229	0	0	0	1253097	1152	168475	1183	0	936000	0	0	0	145429	0	1087	0	0	0	0	1944000	862571	861484	0
	114	24	APR	48079524	48079524	50.00	1307034	0	0	0	0	1354470	1152	108452	1310	0	936000	0	0	0	306390	0	1166	0	0	0	0	1944000	701610	702244	0
	115	25	APR	51872422	51872422	50.00	1352549	0	0	0	0	1433839	1152	112362	876	0	936000	0	0	0	382248	0	1201	0	0	0	0	1944000	625752	627611	0
	116	26	APR	50339973	50339973	50.00	1334160	0	0	0	0	1444793	1152	153917	938	0	936000	0	0	0	351599	0	1187	0	0	0	0	1944000	656401	657886	0
	117	27	APR	46778937	46778937	50.00	1291427	0	0	0	0	1355255	1152	135534	1037	0	936000	0	0	0	280379	0	1153	0	0	0	0	1944000	727621	726908	0
	118	28	APR	41116365	41116365	50.00	1204756	0	0	0	0	1247013	1152	147651	1188	0	912000	0	0	0	183927	0	1095	0	0	0	0	1944000	848073	846978	0
	119	29	APR	40018716	40018716	50.00	1191585	0	0	0	0	1184114	1152	106484	1420	0	912000	0	0	0	161974	0	1084	0	0	0	0	1896000	822026	820942	0
	120	30	APR	42575541	42575541	50.00	1222266	0	0	0	0	1217083	1152	88788	923	0	912000	0	0	0	213111	0	1109	0	0	0	0	1848000	722889	721926	0
	121	01	MAY	47695964	47695964	50.00	1283712	0	0	0	0	1287584	1440	55478	1822	0	912000	0	0	0	315519	0	1325	0	0	0	0	1848000	620481	621556	0
	122	02	MAY	48728817	48728817	50.00	1314826	0	0	0	0	1361690	1440	101736	1798	0	936000	0	0	0	319376	0	1340	0	0	0	0	1872000	616624	617984	0
	123	03	MAY	50120939	50120939	50.00	1350251	0	0	0	0	1352511	1440	57705	1589	0	960000	0	0	0	330419	0	1358	0	0	0	0	1896000	605581	606923	0
	124	04	MAY	45298572	45298572	50.00	1273663	0	0	0	0	1263978	1440	73539	925	0	936000	0	0	0	250771	0	1303	0	0	0	0	1872000	685229	684912	0
	125	05	MAY	42263608	42263608	50.00	1237243	0	0	0	0	1155084	1440	25241	1062	0	936000	0	0	0	190072	0	1269	0	0	0	0	1872000	745928	744659	0
	126	06	MAY	38502630	38502630	47.15	1210832	917	0	0	0	1102084	1440	40665	1614	0	960000	0	0	0	98053	0	1229	0	0	0	0	1896000	837947	836718	0
	127	07	MAY	41367215	41367215	50.00	1226487	0	0	0	0	1140080	1440	28157	1080	0	936000	0	0	0	172144	0	1259	0	0	0	0	1872000	763856	763055	0
	128	08	MAY	46533843	46533843	50.00	1269766	0	0	0	0	1234642	1440	26040	1573	0	912000	0	0	0	292277	0	1312	0	0	0	0	1872000	667723	669714	0
	129	09	MAY	50042360	50042360	50.00	1311868	0	0	0	0	1313303	1440	34722	1344	0	912000	0	0	0	362447	0	1350	0	0	0	0	1920000	645553	647899	0
	130	10	MAY	49446395	49446395	50.00	1342157	0	0	0	0	1310659	1440	29719	1221	0	960000	0	0	0	316928	0	1351	0	0	0	0	2016000	739072	739221	0
	131	11	MAY	43399821	43399821	50.00	1269598	0	0	0	0	1221316	1440	61134	1460	0	960000	0	0	0	195996	0	1286	0	0	0	0	2016000	860004	858718	0
	132	12	MAY	38188688	38188688	49.50	1207064	6934	0	0	0	1112881	1440	63989	1390	0	960000	0	0	0	91774	0	1222	0	0	0	0	1968000	916226	915004	0
	133	13	MAY	35691092	35691092	45.35	1176840	30605	0	0	0	1063262	1440	88203	1321	0	959676	0	0	0	42049	0	1178	0	0	0	0	1968000	966275	965097	0
	134	14	MAY	37225101	37225101	46.71	1195501	18659	0	0	0	1101841	1440	84003	1351	0	960000	0	0	0	72502	0	1204	0	0	0	0	1944000	911498	910294	0
	135	15	MAY	40840370	40840370	50.00	1201444	0	0	0	0	1196029	1440	101060	1873	0	912000	0	0	0	178407	0	1249	0	0	0	0	1896000	805593	806444	0
	136	16	MAY	46061201	46061201	50.00	1264094	0	0	0	0	1269017	1440	69604	1842	0	912000	0	0	0	282824	0	1307	0	0	0	0	1872000	677176	680369	0
	137	17	MAY	42947524	42947524	50.00	1245450	0	0	0	0	1262989	1440	119083	1439	0	936000	0	0	0	203750	0	1277	0	0	0	0	1920000	780250	780852	0
	138	18	MAY	37518213	37518213	48.54	1217608	24652	0	0	0	1176182	1440	151017	1655	0	983832	0	0	0	61682	0	1208	0	0	0	0	1968000	922486	921278	0
	139	19	MAY	33807819	33807819	42.56	1149106	53156	0	0	0	1069828	1440	156537	1783	0	953092	0	0	0	8992	0	1140	0	0	0	0	1944000	981916	980776	0
	140	20	MAY	31524418	31524418	39.79	1080837	63254	0	0	0	1018174	1440	177261	935	0	900698	0	0	0	0	0	1094	0	0	0	0	1920000	1019302	1018208	0
	141	21	MAY	31655951	31655951	40.83	1082535	51523	0	0	0	1057177	1440	201472	1310	0	900851	0	0	0	2523	0	1104	0	0	0	0	1920000	1016626	1015522	0
	142	22	MAY	36875515	36875515	44.88	1188188	33727	0	0	0	1153009	1440	158476	1319	0	956002	0	0	0	68309	0	1190	0	0	0	0	1920000	895689	896299	0
	143	23	MAY	42933731	42933731	50.00	1264005	0	0	0	0	1230151	1440	79613	1143	0	960000	0	0	0	186675	0	1280	0	0	0	0	1920000	773325	776245	0
	144	24	MAY	39702610	39702610	50.00	1225231	0	0	0	0	1222705	1440	135944	2025	0	960000	0	0	0	122052	0	1244	0	0	0	0	1944000	861948	862764	0
	145	25	MAY	35545130	35545130	45.23	1186311	38836	0	0	0	1133531	1440	164813	1818	0	974064	0	0	0	29058	0	1174	0	0	0	0	1944000	940878	939704	0
	146	26	MAY	30448453	30448453	36.62	1043947	77148	0	0	0	1026262	1440	229212	1737	0	869956	0	0	0	0	0	1065	0	0	0	0	1944000	1074044	1072979	0
	147	27	MAY	25907700	25907700	36.81	888264	36485	0	0	0	974570	1440	267214	1178	0	740220	0	0	0	0	0	1003	0	0	0	0	1920000	1179780	1178777	0
	148	28	MAY	30859425	30859425	40.78	1055034	27930	0	0	0	1013095	1440	156854	1084	0	877847	0	0	0	2696	0	1104	0	0	0	0	1920000	1039457	1038353	0
	149	29	MAY	35769452	35769452	45.90	1158141	30393	0	0	0	1114766	1440	145452	1354	0	934497	0	0	0	61241	0	1175	0	0	0	0	1944000	948262	948380	0
	150	30	MAY	39750383	39750383	50.00	1225805	0	0	0	0	1192593	1440	105107	1794	0	960000	0	0	0	123008	0	1244	0	0	0	0	1968000	884992	886748	0
	151	31	MAY	41002068	41002068	50.00	1240825	0	0	0	0	1186468	1440	74435	1293	0	960000	0	0	0	148041	0	1259	0	0	0	0	1968000	859959	862600	0
	152	01	JUN	36988919	36988919	47.25	1173947	9605	0	0	0	1109825	1632	93699	2341	0	936000	0	0	0	84578	0	1180	0	0	0	0	1992000	971422	970270	0
	153	02	JUN	33897409	33897409	42.04	1113615	-102	0	0	0	1003781	1632	49231	1861	0	906212	0	0	0	43600	0	1143	0	0	0	0	1992000	1042188	1041045	0
	154	03	JUN	31156825	31156825	39.15	1068234	-14753	0	0	0	954138	1632	44730	1712	0	890195	0	0	0	0	0	1116	0	0	0	0	1968000	1077805	1076689	0
	155	04	JUN	32672107	32672107	39.40	1110604	-1508	0	0	0	995018	1632	58527	2415	0	921204	0	0	0	8599	0	1132	0	0	0	0	2016000	1086197	1085064	0
	156	05	JUN	37417115	37417115	43.63	1223266	22299	0	0	0	1092450	1632	63623	2172	0	992642	0	0	0	53493	0	1187	0	0	0	0	2040000	993865	994110	0
	157	06	JUN	41306358	41306358	49.75	1300636	728	0	0	0	1169970	1632	30306	1783	0	1032000	0	0	0	103727	0	1250	0	0	0	0	2040000	904273	906323	0
