system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	29	169	504

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	204	09	JAN	11:00	5560550	5560550	59.99	128708	1531	0	-48	188	138537	72	4846	60	0	79530	0	0	200	55220	0	0	0	0	0	0	163470	28520	28520	0	155
	205	09	JAN	12:00	5578270	5578270	79.00	128863	-1001	0	-36	188	141245	72	4792	57	0	79530	0	0	422	55220	0	0	0	0	0	0	163470	28299	28299	0	155
	206	09	JAN	13:00	5624550	5624550	80.00	129268	-3399	0	-77	189	143959	72	4488	51	0	79530	0	0	1000	55220	0	88	0	0	0	0	163470	27720	27632	0	155
	207	09	JAN	14:00	5624550	5624550	80.00	129268	-5570	0	-93	188	146633	72	4641	28	0	79530	0	0	1000	55220	0	477	0	0	0	0	163470	27720	27243	0	155
	208	09	JAN	15:00	5941350	5941350	80.00	132040	-4797	0	-93	188	149168	72	4483	12	0	79530	0	0	4960	55220	0	0	0	0	0	0	163470	23760	23760	0	159
	209	09	JAN	16:00	6231710	6231710	80.00	134581	-4001	0	-75	188	151522	72	3996	1	0	79530	0	0	8590	55220	0	0	0	0	0	0	163470	20131	20131	0	164
	210	09	JAN	17:00	6394750	6394750	80.00	136007	-4002	0	-9	188	153590	72	3660	0	0	79530	0	0	10628	55220	0	300	0	0	0	0	163470	18093	17793	0	165
	211	09	JAN	18:00	6571146	6571146	80.00	137551	-2802	0	-1	188	155051	72	4108	0	0	79530	0	0	12832	55220	0	300	0	0	0	0	163470	15888	15588	0	169
	212	09	JAN	19:00	6510110	6510110	80.00	137017	-4001	0	0	188	155797	72	4717	0	0	79530	0	0	12070	55220	0	0	0	0	0	0	163470	16651	16651	0	169
	213	09	JAN	20:00	6550430	6550430	80.00	137369	-4002	0	0	188	155685	72	4100	0	0	79530	0	0	12574	55220	0	0	0	0	0	0	163470	16147	16309	0	169
	214	09	JAN	21:00	6454747	6454747	80.00	136532	-4002	0	0	189	154795	72	3928	0	0	79530	0	0	11377	55220	0	477	0	0	0	0	163470	17343	16866	0	169
	215	09	JAN	22:00	6414110	6414110	80.00	136177	-4002	0	5	189	153367	72	3480	0	0	79530	0	0	10870	55220	0	0	0	0	0	0	163470	17851	17851	0	169
	216	09	JAN	23:00	6266987	6266987	80.00	134889	-4002	0	0	189	151331	72	3111	0	0	79530	0	0	9030	55220	0	177	0	0	0	0	163470	19690	19513	0	169
	217	10	JAN	00:00	6913017	6913017	80.00	140542	-2	0	-6	189	155523	72	3228	0	0	79530	0	0	17106	55220	0	183	0	0	0	0	163470	11614	11732	0	172
	218	10	JAN	01:00	6679790	6679790	80.00	138501	-3	0	-14	189	152581	72	3391	0	0	79530	0	0	14191	55220	0	0	0	0	0	0	163470	14530	14530	0	172
	219	10	JAN	02:00	6419150	6419150	80.00	136221	-3	0	-29	189	149580	72	3663	0	0	79530	0	0	10933	55220	0	0	0	0	0	0	163470	17788	17788	0	172
	220	10	JAN	03:00	6167990	6167990	80.00	134023	-498	0	-33	189	146850	72	3282	0	0	79530	0	0	7793	55220	0	300	0	0	0	0	163470	20927	20627	0	172
	221	10	JAN	04:00	6013230	6013230	80.00	132669	-1005	0	-21	189	144356	72	2503	0	0	79530	0	0	5859	55220	0	0	0	0	0	0	163470	22862	22862	0	172
	222	10	JAN	05:00	5898910	5898910	80.00	131669	-1006	0	-3	189	142762	72	2319	0	0	79530	0	0	4430	55220	0	0	0	0	0	0	163470	24291	24291	0	172
	223	10	JAN	06:00	5793310	5793310	80.00	130745	-1006	0	0	189	141872	72	2746	0	0	79530	0	0	3110	55220	0	0	0	0	0	0	163470	25611	25611	0	172
	224	10	JAN	07:00	5820750	5820750	80.00	130985	-1006	0	0	189	141841	72	2372	0	0	79530	0	0	3453	55220	0	0	0	0	0	0	163470	25268	25268	0	172
	225	10	JAN	08:00	5854190	5854190	80.00	131277	-1005	0	5	188	142093	72	2198	5	0	79530	0	0	3871	55220	0	0	0	0	0	0	163470	24850	24850	0	172
	226	10	JAN	09:00	5902030	5902030	80.00	131696	-1004	0	8	188	143130	72	2621	19	0	79530	0	0	4469	55220	0	0	0	0	0	0	163470	24252	24252	0	172
	227	10	JAN	10:00	6029150	6029150	80.00	132808	-1003	0	11	188	144867	72	2757	29	0	79530	0	0	6058	55220	0	0	0	0	0	0	163470	22663	22663	0	172
	228	10	JAN	11:00	6229790	6229790	80.00	134564	-1002	0	12	188	147095	72	2479	27	0	79530	0	0	8566	55220	0	0	0	0	0	0	163470	20155	20155	0	172
	229	10	JAN	12:00	6441710	6441710	80.00	136418	-1002	0	6	188	149596	72	2332	32	0	79530	0	0	11215	55220	0	0	0	0	0	0	163470	17506	17506	0	172
	230	10	JAN	13:00	6683270	6683270	80.00	138532	-569	0	4	188	151930	72	2087	27	0	79530	0	0	14234	55220	0	0	0	0	0	0	163470	14486	14564	0	172
	231	10	JAN	14:00	6907870	6907870	80.00	140497	-1	0	4	188	154183	72	2106	21	0	79530	0	0	17042	55220	0	0	0	0	0	0	163470	11679	11979	0	173
	232	10	JAN	15:00	7059901	7059901	80.00	141827	-2	0	4	188	156397	72	2167	8	0	79530	0	0	18942	55220	0	265	0	0	0	0	163470	9778	10096	0	174
	233	10	JAN	16:00	7225257	7225257	80.00	143274	-3	0	7	188	158652	72	2140	1	0	79530	0	0	21009	55220	0	483	0	0	0	0	163470	7711	7829	0	176
	234	10	JAN	17:00	7394670	7394670	80.00	144757	-4	0	14	188	160829	72	2375	0	0	79530	0	0	23127	55220	0	300	0	0	0	0	163470	5594	5894	0	178
	235	10	JAN	18:00	7502910	7502910	80.00	145704	-5	0	49	188	162046	72	2503	0	0	79530	0	0	24480	55220	0	0	0	0	0	0	163470	4241	4841	0	180
	236	10	JAN	19:00	7545310	7545310	80.00	146075	-5	0	93	188	162656	72	2539	0	0	79530	0	0	25010	55220	0	0	0	0	0	0	163470	3711	4311	0	180
	237	10	JAN	20:00	7488777	7488777	80.00	145580	-6	0	33	188	162403	72	2869	0	0	79530	0	0	24303	55220	0	183	0	0	0	0	163470	4417	4835	0	180
	238	10	JAN	21:00	7438510	7438510	80.00	145140	-7	0	12	188	161590	72	2887	0	0	79530	0	0	23675	55220	0	0	0	0	0	0	163470	5046	5646	0	180
	239	10	JAN	22:00	7284777	7284777	80.00	143795	-7	0	15	189	160201	72	3233	0	0	79530	0	0	21753	55220	0	183	0	0	0	0	163470	6967	7385	0	180
	240	10	JAN	23:00	7157790	7157790	80.00	142684	-8	0	2	189	158115	72	2629	0	0	79530	0	0	20166	55220	0	300	0	0	0	0	163470	8555	8855	0	180
	241	11	JAN	00:00	7048370	7048370	80.00	140851	-10	0	0	189	156018	72	2751	0	0	78550	0	0	19227	55220	0	0	0	0	0	0	163490	10494	10794	0	179
	242	11	JAN	01:00	6785350	6785350	80.00	138549	-12	0	-4	189	153388	72	3228	0	0	78550	0	0	15939	55220	0	183	0	0	0	0	163490	13781	13898	0	179
	243	11	JAN	02:00	6561170	6561170	80.00	136588	-1014	0	-9	189	151000	72	2828	0	0	78550	0	0	13137	55220	0	0	0	0	0	0	163490	16584	16884	0	179
	244	11	JAN	03:00	6417090	6417090	80.00	135327	-1016	0	-11	189	148920	72	2549	0	0	78550	0	0	11336	55220	0	0	0	0	0	0	163490	18385	18385	0	179
	245	11	JAN	04:00	6221010	6221010	80.00	133611	-1016	0	-4	189	147081	72	3154	0	0	78550	0	0	8885	55220	0	0	0	0	0	0	163490	20836	20836	0	179
	246	11	JAN	05:00	6072930	6072930	80.00	132315	-1016	0	0	189	145644	72	3564	0	0	78550	0	0	7034	55220	0	0	0	0	0	0	163490	22687	22687	0	179
	247	11	JAN	06:00	5967490	5967490	80.00	131393	-1017	0	0	189	144579	72	3816	0	0	78550	0	0	5716	55220	0	0	0	0	0	0	163490	24005	24005	0	179
	248	11	JAN	07:00	5922050	5922050	80.00	130995	-1017	0	1	189	144441	72	4245	0	0	78550	0	0	5148	55220	0	0	0	0	0	0	163490	24573	24573	0	179
	249	11	JAN	08:00	5982550	5982550	80.00	131525	-1017	0	6	188	145150	72	4000	11	0	78550	0	0	5904	55220	0	183	0	0	0	0	163490	23816	23634	0	179
	250	11	JAN	09:00	6080790	6080790	80.00	132384	-1019	0	12	188	146499	72	4081	43	0	78550	0	0	7132	55220	0	183	0	0	0	0	163490	22588	22406	0	179
	251	11	JAN	10:00	6259050	6259050	80.00	133944	-773	0	13	188	148403	72	4173	55	0	78550	0	0	9360	55220	0	0	0	0	0	0	163490	20360	20360	0	179
	252	11	JAN	11:00	6552050	6552050	80.00	136508	-18	0	16	188	150496	72	3365	45	0	78550	0	0	13023	55220	0	0	0	0	0	0	163490	16698	16698	0	179
	253	11	JAN	12:00	6743890	6743890	80.00	138186	-18	0	10	188	152712	72	3192	42	0	78550	0	0	15421	55220	0	0	0	0	0	0	163490	14300	14600	0	179
	254	11	JAN	13:00	6909010	6909010	80.00	139631	-18	0	2	188	154941	72	3373	34	0	78550	0	0	17485	55220	0	0	0	0	0	0	163490	12236	12536	0	179
	255	11	JAN	14:00	7106530	7106530	80.00	141359	-18	0	2	188	157151	72	3128	20	0	78550	0	0	19954	55220	0	0	0	0	0	0	163490	9767	10067	0	179
	256	11	JAN	15:00	7257110	7257110	80.00	142677	-19	0	1	188	159199	72	3126	5	0	78550	0	0	21836	55220	0	183	0	0	0	0	163490	7884	8001	0	180
	257	11	JAN	16:00	7428130	7428130	81.00	144173	-19	0	3	188	160946	72	2921	0	0	78550	0	0	23974	55220	0	0	0	0	0	0	163490	5747	6240	0	180
	258	11	JAN	17:00	7508130	7508130	81.00	144873	-18	0	12	188	162184	72	2851	0	0	78550	0	0	24974	55220	0	300	0	0	0	0	163490	4747	5047	0	180
	259	11	JAN	18:00	7588930	7588930	81.00	145580	-18	0	58	188	163082	72	2693	0	0	78550	0	0	25984	55220	0	300	0	0	0	0	163490	3737	4037	0	180
	260	11	JAN	19:00	7626930	7626930	81.00	145913	-16	0	93	188	163550	72	2953	0	0	78550	0	0	26459	55220	0	0	0	0	0	0	163490	3262	3862	0	180
	261	11	JAN	20:00	7640050	7640050	81.00	146028	-16	0	31	188	163536	72	2537	0	0	78550	0	0	26623	55220	0	300	0	0	0	0	163490	3098	3398	0	180
	262	11	JAN	21:00	7583170	7583170	81.00	145530	-16	0	8	188	163067	72	2802	0	0	78550	0	0	25912	55220	0	300	0	0	0	0	163490	3809	4109	0	180
	263	11	JAN	22:00	7506323	7506323	81.00	144858	-15	0	14	189	161818	72	2527	0	0	78550	0	0	24951	55220	0	281	0	0	0	0	163490	4769	5089	0	179
	264	11	JAN	23:00	7407570	7407570	80.00	143994	-15	0	3	189	160107	72	2342	0	0	78550	0	0	23717	55220	0	0	0	0	0	0	163490	6004	6604	0	178
	265	12	JAN	00:00	6576016	6576016	80.00	138582	-15	0	0	189	151230	72	2175	0	0	80460	0	0	11880	56190	0	249	0	0	0	0	166370	17840	17591	0	168
	266	12	JAN	01:00	6345000	6345000	80.00	136561	-14	0	-2	189	148817	72	2602	0	0	80460	0	0	8993	56190	0	300	0	0	0	0	166370	20728	20428	0	165
	267	12	JAN	02:00	6133880	6133880	80.00	134713	-14	0	-6	189	146356	72	3084	0	0	80460	0	0	6354	56190	0	0	0	0	0	0	166370	23367	23367	0	163
	268	12	JAN	03:00	5908800	5908800	79.00	132744	-205	0	-10	189	143882	72	2937	0	0	80460	0	0	3540	56190	0	300	0	0	0	0	166370	26180	25880	0	159
	269	12	JAN	04:00	5706760	5706760	79.00	130976	-1015	0	-8	189	141912	72	2980	0	0	80460	0	0	1015	56190	0	0	0	0	0	0	166370	28706	28706	0	157
	270	12	JAN	05:00	5641600	5641600	62.99	130406	-372	0	-1	189	140544	72	3063	0	0	80460	0	0	200	56190	0	0	0	0	0	0	166370	29520	29520	0	156
	271	12	JAN	06:00	5641600	5641600	60.99	130406	772	0	0	189	139837	72	3498	0	0	80460	0	0	200	56190	0	0	0	0	0	0	166370	29520	29520	0	156
	272	12	JAN	07:00	5641600	5641600	60.99	130406	710	0	1	189	139625	72	3223	0	0	80460	0	0	200	56190	0	0	0	0	0	0	166370	29520	29520	0	156
	273	12	JAN	08:00	5641600	5641600	60.99	130406	337	0	9	188	139862	72	3069	11	0	80460	0	0	200	56190	0	0	0	0	0	0	166370	29520	29520	0	156
	274	12	JAN	09:00	5641600	5641600	62.99	130406	-321	0	17	188	140488	72	2994	47	0	80460	0	0	200	56190	0	0	0	0	0	0	166370	29520	29520	0	156
	275	12	JAN	10:00	5702720	5702720	79.00	130941	-237	0	19	188	141692	72	3494	69	0	80460	0	0	964	56190	0	0	0	0	0	0	166370	28756	28756	0	156
	276	12	JAN	11:00	5862840	5862840	80.00	132342	-19	0	21	188	143670	72	3673	82	0	80460	0	0	2966	56190	0	0	0	0	0	0	166370	26755	26755	0	159
	277	12	JAN	12:00	6054562	6054562	80.00	134019	-20	0	16	188	146123	72	3578	57	0	80460	0	0	5362	56190	0	180	0	0	0	0	166370	24358	24178	0	162
	278	12	JAN	13:00	6336520	6336520	80.00	136487	-20	0	8	188	149083	72	3207	52	0	80460	0	0	8887	56190	0	0	0	0	0	0	166370	20834	20834	0	165
	279	12	JAN	14:00	6574002	6574002	80.00	138565	-20	0	7	188	151738	72	2733	33	0	80460	0	0	11855	56190	0	180	0	0	0	0	166370	17865	17685	0	168
	280	12	JAN	15:00	6669170	6669170	80.00	139397	-1417	0	3	188	154110	72	2722	14	0	80460	0	0	13045	56190	0	0	0	0	0	0	166370	16675	16675	0	169
	281	12	JAN	16:00	6907320	6907320	80.00	141481	-20	0	6	188	155919	72	2961	1	0	80460	0	0	16022	56190	0	0	0	0	0	0	166370	13699	13773	0	172
	282	12	JAN	17:00	7011560	7011560	80.00	142393	-21	0	19	188	157313	72	3039	0	0	80460	0	0	17325	56190	0	0	0	0	0	0	166370	12396	12696	0	174
	283	12	JAN	18:00	7094882	7094882	80.00	143122	-22	0	68	188	158410	72	2564	0	0	80460	0	0	18366	56190	0	480	0	0	0	0	166370	11354	11174	0	175
	284	12	JAN	19:00	7147602	7147602	80.00	143584	-21	0	93	188	159050	72	2821	0	0	80460	0	0	19025	56190	0	180	0	0	0	0	166370	10695	10815	0	175
	285	12	JAN	20:00	7127800	7127800	80.00	143410	-20	0	37	188	159094	72	3350	0	0	80460	0	0	18778	56190	0	0	0	0	0	0	166370	10943	11243	0	175
	286	12	JAN	21:00	7127800	7127800	80.00	143410	-20	0	17	188	158665	72	2941	0	0	80460	0	0	18778	56190	0	0	0	0	0	0	166370	10943	11243	0	175
	287	12	JAN	22:00	6972600	6972600	80.00	142052	-18	0	24	189	157408	72	3318	0	0	80460	0	0	16838	56190	0	300	0	0	0	0	166370	12883	12883	0	173
	288	12	JAN	23:00	6851960	6851960	80.00	140997	-16	0	5	189	155622	72	3361	0	0	80460	0	0	15330	56190	0	0	0	0	0	0	166370	14391	14391	0	172
	289	13	JAN	00:00	5808460	5808460	80.00	131708	-1764	0	0	189	144682	72	4086	0	0	80460	0	0	2892	55220	0	0	0	0	0	0	165400	26828	26828	0	157
	290	13	JAN	01:00	5633970	5633970	80.00	130182	-684	0	-2	189	141984	72	4351	0	0	80460	0	0	711	55220	0	300	0	0	0	0	165400	29009	28709	0	155
	291	13	JAN	02:00	5593100	5593100	60.99	129824	1034	0	-16	189	139125	72	4034	0	0	80460	0	0	200	55220	0	0	0	0	0	0	165400	29520	29520	0	155
	292	13	JAN	03:00	5593100	5593100	59.99	129824	3971	0	-17	189	136379	72	4226	0	0	80460	0	0	200	55220	0	0	0	0	0	0	165400	29520	29520	0	155
	293	13	JAN	04:00	5593100	5593100	56.99	129824	6666	0	-12	189	134132	72	4669	0	0	80460	0	0	200	55220	0	0	0	0	0	0	165400	29520	29520	0	155
	294	13	JAN	05:00	5479325	5479325	50.00	128459	5986	0	-1	189	132715	72	4837	0	0	80460	0	0	200	52945	0	0	0	0	0	0	165400	31796	31796	0	155
	295	13	JAN	06:00	5463575	5463575	50.00	128270	5984	0	0	189	131949	72	4383	0	0	80460	0	0	200	52630	0	0	0	0	0	0	165400	32111	32111	0	155
	296	13	JAN	07:00	5449825	5449825	50.00	128105	5985	0	0	189	131785	72	4495	0	0	80460	0	0	200	52355	0	0	0	0	0	0	165400	32386	32386	0	155
	297	13	JAN	08:00	5446475	5446475	50.00	128065	5985	0	1	188	131978	72	4752	3	0	80460	0	0	200	52288	0	0	0	0	0	0	165400	32453	32453	0	155
	298	13	JAN	09:00	5498425	5498425	50.00	128688	5986	0	1	188	132986	72	4709	16	0	80460	0	0	200	53327	0	0	0	0	0	0	165400	31414	31414	0	155
	299	13	JAN	10:00	5593100	5593100	58.99	129824	5938	0	1	188	134501	72	4259	39	0	80460	0	0	200	55220	0	0	0	0	0	0	165400	29520	29520	0	155
	300	13	JAN	11:00	5593100	5593100	59.99	129824	4123	0	2	188	136710	72	4646	45	0	80460	0	0	200	55220	0	0	0	0	0	0	165400	29520	29520	0	155
	301	13	JAN	12:00	5593100	5593100	59.99	129824	1951	0	2	188	139165	72	4941	33	0	80460	0	0	200	55220	0	0	0	0	0	0	165400	29520	29520	0	155
	302	13	JAN	13:00	5593100	5593100	79.00	129824	-84	0	1	188	141732	72	5468	40	0	80460	0	0	200	55220	0	0	0	0	0	0	165400	29520	29520	0	155
	303	13	JAN	14:00	5657100	5657100	80.00	130384	-1010	0	0	188	144356	72	6364	43	0	80460	0	0	1000	55220	0	0	0	0	0	0	165400	28720	28720	0	155
	304	13	JAN	15:00	5593100	5593100	80.00	129824	-3145	0	-1	188	146745	72	6965	20	0	80460	0	0	200	55220	0	476	0	0	0	0	165400	29520	29044	0	155
	305	13	JAN	16:00	5897809	5897809	80.00	132490	-1188	0	-1	188	148749	72	7437	1	0	80460	0	0	4009	55220	0	176	0	0	0	0	165400	25711	25535	0	159
	306	13	JAN	17:00	5913129	5913129	80.00	132624	-3007	0	4	188	150291	72	6964	0	0	80460	0	0	4200	55220	0	176	0	0	0	0	165400	25520	25344	0	159
	307	13	JAN	18:00	5761137	5761137	80.00	131294	-5875	0	39	188	150932	72	6778	0	0	80460	0	0	2300	55220	0	0	0	0	0	0	165400	27420	27420	0	157
	308	13	JAN	19:00	5731178	5731178	80.00	131032	-6007	0	76	188	151161	72	7034	0	0	80460	0	0	1926	55220	0	179	0	0	0	0	165400	27794	27616	0	157
	309	13	JAN	20:00	5681980	5681980	80.00	130602	-5306	0	29	188	150613	72	7728	0	0	80460	0	0	1311	55220	0	300	0	0	0	0	165400	28409	28109	0	157
	310	13	JAN	21:00	5659260	5659260	80.00	130403	-5374	0	9	188	149933	72	7584	0	0	80460	0	0	1027	55220	0	0	0	0	0	0	165400	28693	28693	0	156
	311	13	JAN	22:00	5601580	5601580	80.00	129898	-3540	0	12	189	148432	72	8334	0	0	80460	0	0	306	55220	0	300	0	0	0	0	165400	29414	29114	0	156
	312	13	JAN	23:00	5593100	5593100	80.00	129824	-2187	0	2	189	146488	72	7982	0	0	80460	0	0	200	55220	0	176	0	0	0	0	165400	29520	29344	0	155
	313	14	JAN	00:00	5494125	5494125	50.00	129416	1805	0	-2	189	140309	72	7655	0	0	81460	0	0	200	52541	0	0	0	0	0	0	166400	32200	32200	0	156
	314	14	JAN	01:00	5611575	5611575	50.00	130800	5997	0	-5	189	137955	72	7207	0	0	81460	0	0	300	54730	0	0	0	0	0	0	166400	29911	29911	0	156
	315	14	JAN	02:00	5290775	5290775	50.00	126976	2998	0	-13	189	135595	72	8212	0	0	81460	0	0	200	48474	0	0	0	0	0	0	166400	36267	36267	0	156
	316	14	JAN	03:00	5238237	5238237	50.00	126346	3456	0	-21	189	133216	72	7350	0	0	81460	0	0	200	47423	0	0	0	0	0	0	166400	37317	37317	0	156
	317	14	JAN	04:00	5286375	5286375	50.00	126923	5998	0	-22	189	131093	72	6807	0	0	81460	0	0	200	48386	0	0	0	0	0	0	166400	36355	36355	0	156
	318	14	JAN	05:00	5099375	5099375	50.00	124679	2998	0	-10	189	129328	72	5770	0	0	81460	0	0	200	44646	0	0	0	0	0	0	166400	40095	40095	0	156
	319	14	JAN	06:00	4904175	4904175	50.00	122337	-2	0	-8	189	128634	72	5978	0	0	81460	0	0	200	40742	0	0	0	0	0	0	166400	43999	43999	0	156
	320	14	JAN	07:00	4910325	4910325	50.00	122411	-2	0	0	189	128577	72	5790	0	0	81460	0	0	200	40865	0	0	0	0	0	0	166400	43876	43876	0	156
	321	14	JAN	08:00	5109425	5109425	50.00	124800	2998	0	0	189	129390	72	5612	9	0	81460	0	0	200	44847	0	0	0	0	0	0	166400	39894	39894	0	156
