system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	38	02	JAN	13:00	6094480	6094480	79.00	133439	-0	0	0	0	142226	37	1133	0	0	80000	0	0	8056	53000	0	0	0	0	0	0	161000	19944	19944	0
	39	02	JAN	14:00	6297600	6297600	80.00	135216	-0	0	0	0	144814	37	1182	0	0	80000	0	0	10595	53000	0	0	0	0	0	0	161000	17405	17405	0
	40	02	JAN	15:00	6325940	6325940	80.00	135464	-2068	0	0	0	147226	37	1172	0	0	80000	0	0	10949	53000	0	0	0	0	0	0	161000	17051	17051	0
	41	02	JAN	16:00	6666400	6666400	80.00	138443	-0	0	0	0	149296	37	1054	0	0	80000	0	0	15205	53000	0	0	0	0	0	0	161000	12795	12795	0
	42	02	JAN	17:00	6757245	6757245	80.00	139238	-0	0	0	0	150886	37	1229	0	0	80000	0	0	16341	53000	0	279	0	0	0	0	161000	11659	11680	0
	43	02	JAN	18:00	6839840	6839840	80.00	139961	-0	0	0	0	151884	37	1474	0	0	80000	0	0	17373	53000	0	0	0	0	0	0	161000	10627	10927	0
	44	02	JAN	19:00	6832000	6832000	80.00	139892	-0	0	0	0	152226	37	1914	0	0	80000	0	0	17275	53000	0	0	0	0	0	0	161000	10725	11025	0
	45	02	JAN	20:00	6729005	6729005	80.00	138991	-0	0	0	0	151884	37	2580	0	0	80000	0	0	15988	53000	0	279	0	0	0	0	161000	12012	11733	0
	46	02	JAN	21:00	6621165	6621165	80.00	138048	-0	0	0	0	150886	37	3171	0	0	80000	0	0	14640	53000	0	38	0	0	0	0	161000	13360	13322	0
	47	02	JAN	22:00	6478080	6478080	80.00	136796	-0	0	0	0	149296	37	3408	0	0	80000	0	0	12851	53000	0	0	0	0	0	0	161000	15149	15149	0
	48	02	JAN	23:00	6317485	6317485	80.00	135390	-0	0	0	0	147226	37	3066	0	0	80000	0	0	10844	53000	0	279	0	0	0	0	161000	17156	16877	0
	49	03	JAN	00:00	6687562	6687562	80.00	139360	-0	0	0	0	151726	37	2751	0	0	81000	0	0	15657	52000	0	281	0	0	0	0	161000	12343	12062	0
	50	03	JAN	01:00	6491480	6491480	80.00	137644	-0	0	0	0	149138	37	2895	0	0	81000	0	0	13206	52000	0	0	0	0	0	0	161000	14794	14794	0
	51	03	JAN	02:00	6239880	6239880	79.00	135443	-0	0	0	0	146550	37	3452	0	0	81000	0	0	10061	52000	0	0	0	0	0	0	161000	17939	17939	0
	52	03	JAN	03:00	6040360	6040360	79.00	133697	-0	0	0	0	144138	37	3534	0	0	81000	0	0	7567	52000	0	0	0	0	0	0	161000	20433	20433	0
	53	03	JAN	04:00	5869400	5869400	79.00	132201	-0	0	0	0	142066	37	3599	0	0	81000	0	0	5430	52000	0	0	0	0	0	0	161000	22570	22570	0
	54	03	JAN	05:00	5723160	5723160	79.00	130921	-0	0	0	0	140478	37	3839	0	0	81000	0	0	3602	52000	0	0	0	0	0	0	161000	24398	24398	0
	55	03	JAN	06:00	5632570	5632570	65.00	130059	-0	0	0	0	139478	37	4133	0	0	81000	0	0	2739	51569	0	0	0	0	0	0	161000	25692	25692	0
	56	03	JAN	07:00	5575370	5575370	65.00	129416	-0	0	0	0	139138	37	4835	0	0	81000	0	0	2569	50697	0	0	0	0	0	0	161000	26734	26734	0
	57	03	JAN	08:00	5586070	5586070	65.00	129501	-0	0	0	0	139478	37	5063	0	0	81000	0	0	2739	50639	0	0	0	0	0	0	161000	26622	26622	0
	58	03	JAN	09:00	5686520	5686520	65.00	130576	-0	0	0	0	140478	37	4354	0	0	81000	0	0	3239	51848	0	0	0	0	0	0	161000	24913	24913	0
	59	03	JAN	10:00	5873240	5873240	79.00	132235	-0	0	0	0	142066	37	3551	0	0	81000	0	0	5478	52000	0	0	0	0	0	0	161000	22522	22522	0
	60	03	JAN	11:00	6017640	6017640	79.00	133498	-0	0	0	0	144138	37	3818	0	0	81000	0	0	7283	52000	0	0	0	0	0	0	161000	20717	20717	0
	61	03	JAN	12:00	6225080	6225080	79.00	135313	0	0	0	0	146550	37	3637	0	0	81000	0	0	9876	52000	0	0	0	0	0	0	161000	18124	18124	0
	62	03	JAN	13:00	6414840	6414840	80.00	136974	-0	0	0	0	149138	37	3853	0	0	81000	0	0	12248	52000	0	0	0	0	0	0	161000	15752	15752	0
	63	03	JAN	14:00	6538442	6538442	80.00	138055	-0	0	0	0	151726	37	4615	0	0	81000	0	0	13793	52000	0	281	0	0	0	0	161000	14207	13926	0
	64	03	JAN	15:00	6733080	6733080	81.00	139758	-0	0	0	0	154138	37	4875	0	0	81000	0	0	16226	52000	0	0	0	0	0	0	161000	11774	11774	0
	65	03	JAN	16:00	6870440	6870440	81.00	140960	-0	0	0	0	156210	37	5230	0	0	81000	0	0	17943	52000	0	0	0	0	0	0	161000	10057	10309	0
	66	03	JAN	17:00	7008760	7008760	81.00	142170	-0	0	0	0	157798	37	5089	0	0	81000	0	0	19672	52000	0	0	0	0	0	0	161000	8328	8628	0
	67	03	JAN	18:00	7098360	7098360	81.00	142954	-0	0	0	0	158798	37	4969	0	0	81000	0	0	20792	52000	0	0	0	0	0	0	161000	7208	7508	0
	68	03	JAN	19:00	7176040	7176040	81.00	143634	-0	0	0	0	159138	37	4338	0	0	81000	0	0	21763	52000	0	0	0	0	0	0	161000	6237	6537	0
	69	03	JAN	20:00	7152840	7152840	81.00	143431	-0	0	0	0	158798	37	4288	0	0	81000	0	0	21473	52000	0	0	0	0	0	0	161000	6527	6827	0
	70	03	JAN	21:00	7093962	7093962	81.00	142916	-0	0	0	0	157798	37	3743	0	0	81000	0	0	20737	52000	0	281	0	0	0	0	161000	7263	7282	0
	71	03	JAN	22:00	6986520	6986520	81.00	141976	-0	0	0	0	156210	37	3779	0	0	81000	0	0	19394	52000	0	0	0	0	0	0	161000	8606	8906	0
	72	03	JAN	23:00	6784042	6784042	81.00	140204	-0	0	0	0	154138	37	3957	0	0	81000	0	0	16863	52000	0	281	0	0	0	0	161000	11137	10856	0
	73	04	JAN	00:00	6742520	6742520	81.00	138053	-0	0	0	0	151846	37	3590	0	0	79000	0	0	17219	52000	0	0	0	0	0	0	158000	9781	10081	0
	74	04	JAN	01:00	6498154	6498154	81.00	135915	-0	0	0	0	149258	37	3773	0	0	79000	0	0	14164	52000	0	284	0	0	0	0	158000	12836	12552	0
	75	04	JAN	02:00	6405000	6405000	79.00	135100	875	0	0	0	146670	37	3508	0	0	79000	0	0	13000	52000	0	0	0	0	0	0	158000	14000	14000	0
	76	04	JAN	03:00	6326813	6326813	79.00	134416	2180	0	0	0	144258	37	3378	0	0	79000	0	0	12023	52000	0	0	0	0	0	0	158000	14977	14977	0
	77	04	JAN	04:00	5996040	5996040	79.00	131522	-0	0	0	0	142186	37	3261	0	0	79000	0	0	7888	52000	0	0	0	0	0	0	158000	19112	19112	0
	78	04	JAN	05:00	5863400	5863400	79.00	130361	-0	0	0	0	140598	37	3331	0	0	79000	0	0	6230	52000	0	0	0	0	0	0	158000	20770	20770	0
	79	04	JAN	06:00	5793880	5793880	79.00	129753	-0	0	0	0	139598	37	3200	0	0	79000	0	0	5361	52000	0	0	0	0	0	0	158000	21639	21639	0
	80	04	JAN	07:00	6005480	6005480	79.00	131604	3000	0	0	0	139258	37	3215	0	0	79000	0	0	8006	52000	0	0	0	0	0	0	158000	18994	18994	0
	81	04	JAN	08:00	6070520	6070520	79.00	132173	3000	0	0	0	139598	37	2742	0	0	79000	0	0	8819	52000	0	0	0	0	0	0	158000	18181	18181	0
	82	04	JAN	09:00	5957800	5957800	79.00	131187	-0	0	0	0	140598	37	2151	0	0	79000	0	0	7410	52000	0	0	0	0	0	0	158000	19590	19590	0
	83	04	JAN	10:00	6098680	6098680	79.00	132420	-0	0	0	0	142186	37	1978	0	0	79000	0	0	9171	52000	0	0	0	0	0	0	158000	17829	17829	0
	84	04	JAN	11:00	6266554	6266554	80.00	133889	-0	0	0	0	144258	37	1668	0	0	79000	0	0	11269	52000	0	284	0	0	0	0	158000	15731	15447	0
	85	04	JAN	12:00	6454280	6454280	80.00	135531	-0	0	0	0	146670	37	2017	0	0	79000	0	0	13616	52000	0	0	0	0	0	0	158000	13384	13384	0
	86	04	JAN	13:00	6621194	6621194	81.00	136992	-0	0	0	0	149258	37	2235	0	0	79000	0	0	15702	52000	0	284	0	0	0	0	158000	11298	11014	0
	87	04	JAN	14:00	6837160	6837160	81.00	138881	-0	0	0	0	151846	37	2407	0	0	79000	0	0	18402	52000	0	0	0	0	0	0	158000	8598	8898	0
	88	04	JAN	15:00	6997800	6997800	81.00	140287	-0	0	0	0	154258	37	2811	0	0	79000	0	0	20410	52000	0	0	0	0	0	0	158000	6590	6890	0
	89	04	JAN	16:00	7131320	7131320	93.33	141455	-164	0	0	0	156328	37	3048	0	0	79000	0	0	22079	52000	0	0	0	0	0	0	158000	4921	5221	0
	90	04	JAN	17:00	7180360	7180360	93.33	141884	-959	0	0	0	157918	37	3230	0	0	79000	0	0	22692	52000	0	0	0	0	0	0	158000	4308	4608	0
	91	04	JAN	18:00	7229080	7229080	93.33	142311	-1458	0	0	0	158916	37	3120	0	0	79000	0	0	23301	52000	0	0	0	0	0	0	158000	3699	3999	0
	92	04	JAN	19:00	7253240	7253240	93.33	142522	-1629	0	0	0	159258	37	2989	0	0	79000	0	0	23603	52000	0	0	0	0	0	0	158000	3397	3697	0
	93	04	JAN	20:00	7218554	7218554	93.33	142219	-1458	0	0	0	158916	37	2968	0	0	79000	0	0	23169	52000	0	284	0	0	0	0	158000	3831	3847	0
	94	04	JAN	21:00	7180520	7180520	93.33	141886	-959	0	0	0	157918	37	3228	0	0	79000	0	0	22694	52000	0	0	0	0	0	0	158000	4306	4606	0
	95	04	JAN	22:00	7192520	7192520	93.33	141991	-164	0	0	0	156328	37	2283	0	0	79000	0	0	22844	52000	0	0	0	0	0	0	158000	4156	4456	0
	96	04	JAN	23:00	7051480	7051480	81.00	140757	-0	0	0	0	154258	37	2140	0	0	79000	0	0	21081	52000	0	0	0	0	0	0	158000	5919	6219	0
	97	05	JAN	00:00	6337880	6337880	79.00	134675	-0	0	0	0	145172	37	1599	0	0	79000	0	0	11536	53000	0	0	0	0	0	0	160000	16464	16464	0
	98	05	JAN	01:00	6131880	6131880	79.00	132873	-0	0	0	0	142584	37	1586	0	0	79000	0	0	8961	53000	0	0	0	0	0	0	160000	19039	19039	0
	99	05	JAN	02:00	5964200	5964200	79.00	131405	-0	0	0	0	139996	37	1094	0	0	79000	0	0	6865	53000	0	0	0	0	0	0	160000	21135	21135	0
	100	05	JAN	03:00	5785960	5785960	79.00	129846	-0	0	0	0	137584	37	910	0	0	79000	0	0	4637	53000	0	0	0	0	0	0	160000	23363	23363	0
	101	05	JAN	04:00	5636040	5636040	79.00	128534	-0	0	0	0	135512	37	712	0	0	79000	0	0	2763	53000	0	0	0	0	0	0	160000	25237	25237	0
	102	05	JAN	05:00	5546810	5546810	65.00	127672	-0	0	0	0	133924	37	428	0	0	79000	0	0	1962	52497	0	0	0	0	0	0	160000	26541	26541	0
	103	05	JAN	06:00	5474510	5474510	65.00	126934	-0	0	0	0	132924	37	574	0	0	79000	0	0	1462	51851	0	0	0	0	0	0	160000	27687	27687	0
	104	05	JAN	07:00	5435510	5435510	65.00	126510	-0	0	0	0	132584	37	912	0	0	79000	0	0	1292	51343	0	0	0	0	0	0	160000	28365	28365	0
	105	05	JAN	08:00	5461860	5461860	65.00	126782	-0	0	0	0	132924	37	827	0	0	79000	0	0	1462	51598	0	0	0	0	0	0	160000	27940	27940	0
	106	05	JAN	09:00	5530460	5530460	65.00	127475	-0	0	0	0	133924	37	755	0	0	79000	0	0	1962	52170	0	0	0	0	0	0	160000	26868	26868	0
	107	05	JAN	10:00	5645720	5645720	79.00	128619	-0	0	0	0	135512	37	591	0	0	79000	0	0	2884	53000	0	0	0	0	0	0	160000	25116	25116	0
	108	05	JAN	11:00	5803080	5803080	79.00	129996	-0	0	0	0	137584	37	696	0	0	79000	0	0	4851	53000	0	0	0	0	0	0	160000	23149	23149	0
	109	05	JAN	12:00	5997960	5997960	79.00	131701	-0	0	0	0	139996	37	672	0	0	79000	0	0	7287	53000	0	0	0	0	0	0	160000	20713	20713	0
	110	05	JAN	13:00	6195880	6195880	79.00	133433	-0	0	0	0	142584	37	786	0	0	79000	0	0	9761	53000	0	0	0	0	0	0	160000	18239	18239	0
	111	05	JAN	14:00	6399976	6399976	80.00	135219	-0	0	0	0	145172	37	542	0	0	79000	0	0	12312	53000	0	281	0	0	0	0	160000	15688	15407	0
	112	05	JAN	15:00	6596120	6596120	80.00	136935	-0	0	0	0	147584	37	783	0	0	79000	0	0	14764	53000	0	0	0	0	0	0	160000	13236	13236	0
	113	05	JAN	16:00	6732520	6732520	80.00	138128	0	0	0	0	149654	37	1148	0	0	79000	0	0	16469	53000	0	0	0	0	0	0	160000	11531	11531	0
	114	05	JAN	17:00	6900520	6900520	81.00	139598	-0	0	0	0	151244	37	638	0	0	79000	0	0	18569	53000	0	0	0	0	0	0	160000	9431	9731	0
	115	05	JAN	18:00	6945016	6945016	81.00	139988	-0	0	0	0	152244	37	801	0	0	79000	0	0	19125	53000	0	281	0	0	0	0	160000	8875	8894	0
	116	05	JAN	19:00	6970200	6970200	81.00	140208	-0	0	0	0	152584	37	1107	0	0	79000	0	0	19440	53000	0	0	0	0	0	0	160000	8560	8860	0
	117	05	JAN	20:00	6910776	6910776	81.00	139688	-0	0	0	0	152244	37	1229	0	0	79000	0	0	18697	53000	0	281	0	0	0	0	160000	9303	9322	0
	118	05	JAN	21:00	6869800	6869800	81.00	139329	-0	0	0	0	151244	37	1022	0	0	79000	0	0	18185	53000	0	0	0	0	0	0	160000	9815	10115	0
	119	05	JAN	22:00	6715176	6715176	80.00	137977	-0	0	0	0	149654	37	1084	0	0	79000	0	0	16252	53000	0	281	0	0	0	0	160000	11748	11467	0
	120	05	JAN	23:00	6556840	6556840	80.00	136591	-0	0	0	0	147584	37	1274	0	0	79000	0	0	14273	53000	0	0	0	0	0	0	160000	13727	13727	0
	121	06	JAN	00:00	5447800	5447800	65.00	127774	-2407	0	0	0	136814	37	1414	0	0	80000	0	0	0	52956	0	0	0	0	0	0	161000	28044	28044	0
	122	06	JAN	01:00	5463590	5463590	65.00	127674	-0	0	0	0	134226	37	1585	0	0	80000	0	0	1113	51491	0	0	0	0	0	0	161000	28396	28396	0
	123	06	JAN	02:00	5328950	5328950	55.00	126347	181	0	0	0	131638	37	1203	0	0	80000	0	0	0	50579	0	0	0	0	0	0	161000	30421	30421	0
	124	06	JAN	03:00	5274250	5274250	55.00	125691	1387	0	0	0	129226	37	1091	0	0	80000	0	0	0	49485	0	0	0	0	0	0	161000	31515	31515	0
	125	06	JAN	04:00	5234450	5234450	55.00	125213	2423	0	0	0	127154	37	851	0	0	80000	0	0	0	48689	0	0	0	0	0	0	161000	32311	32311	0
	126	06	JAN	05:00	5174000	5174000	51.00	124488	3000	0	0	0	125566	37	1049	0	0	80000	0	0	0	47480	0	0	0	0	0	0	161000	33520	33520	0
	127	06	JAN	06:00	5117450	5117450	51.00	123809	3000	0	0	0	124566	37	1180	0	0	80000	0	0	0	46349	0	0	0	0	0	0	161000	34651	34651	0
	128	06	JAN	07:00	5114200	5114200	51.00	123770	3000	0	0	0	124226	37	905	0	0	80000	0	0	0	46284	0	0	0	0	0	0	161000	34716	34716	0
	129	06	JAN	08:00	5157950	5157950	51.00	124295	3000	0	0	0	124566	37	370	0	0	80000	0	0	0	47159	0	0	0	0	0	0	161000	33841	33841	0
	130	06	JAN	09:00	5205550	5205550	51.00	124867	3000	0	0	0	125566	37	418	0	0	80000	0	0	0	48111	0	0	0	0	0	0	161000	32889	32889	0
	131	06	JAN	10:00	5265800	5265800	55.00	125590	2423	0	0	0	127154	37	224	0	0	80000	0	0	0	49316	0	0	0	0	0	0	161000	31684	31684	0
	132	06	JAN	11:00	5305900	5305900	55.00	126071	1387	0	0	0	129226	37	458	0	0	80000	0	0	0	50118	0	0	0	0	0	0	161000	30882	30882	0
	133	06	JAN	12:00	5353000	5353000	55.00	126636	181	0	0	0	131638	37	722	0	0	80000	0	0	0	51060	0	0	0	0	0	0	161000	29940	29940	0
	134	06	JAN	13:00	5497590	5497590	65.00	128082	-0	0	0	0	134226	37	905	0	0	80000	0	0	1113	52171	0	0	0	0	0	0	161000	27716	27716	0
	135	06	JAN	14:00	5450000	5450000	79.00	127800	-2825	0	0	0	136814	37	679	0	0	80000	0	0	0	53000	0	273	0	0	0	0	161000	28000	27727	0
	136	06	JAN	15:00	5643360	5643360	79.00	129492	-3000	0	0	0	139226	37	772	0	0	80000	0	0	2417	53000	0	0	0	0	0	0	161000	25583	25583	0
	137	06	JAN	16:00	6042880	6042880	79.00	132988	-0	0	0	0	141298	37	850	0	0	80000	0	0	7411	53000	0	0	0	0	0	0	161000	20589	20589	0
	138	06	JAN	17:00	5932000	5932000	79.00	132017	-3000	0	0	0	142886	37	824	0	0	80000	0	0	6025	53000	0	0	0	0	0	0	161000	21975	21975	0
	139	06	JAN	18:00	6005440	6005440	79.00	132660	-3000	0	0	0	143886	37	663	0	0	80000	0	0	6943	53000	0	243	0	0	0	0	161000	21057	20814	0
	140	06	JAN	19:00	6019040	6019040	79.00	132779	-3000	0	0	0	144226	37	805	0	0	80000	0	0	7113	53000	0	271	0	0	0	0	161000	20887	20616	0
	141	06	JAN	20:00	6245119	6245119	79.00	134757	-4	0	0	0	143886	37	734	0	0	80000	0	0	9939	53000	0	172	0	0	0	0	161000	18061	17889	0
	142	06	JAN	21:00	6181360	6181360	79.00	134199	-0	0	0	0	142886	37	707	0	0	80000	0	0	9142	53000	0	0	0	0	0	0	161000	18858	18858	0
	143	06	JAN	22:00	6048036	6048036	79.00	133033	-0	0	0	0	141298	37	654	0	0	80000	0	0	7475	53000	0	132	0	0	0	0	161000	20525	20393	0
	144	06	JAN	23:00	5903600	5903600	79.00	131769	-0	0	0	0	139226	37	519	0	0	80000	0	0	5670	53000	0	0	0	0	0	0	161000	22330	22330	0
	145	07	JAN	00:00	5415000	5415000	79.00	126600	-570	0	0	0	133142	37	535	0	0	79000	0	0	0	53000	0	0	0	0	0	0	161000	29000	29000	0
	146	07	JAN	01:00	5415000	5415000	59.00	126600	1640	0	0	0	130554	37	157	0	0	79000	0	0	0	53000	0	0	0	0	0	0	161000	29000	29000	0
	147	07	JAN	02:00	5351850	5351850	51.00	125842	3000	0	0	0	127966	37	192	0	0	79000	0	0	0	51737	0	0	0	0	0	0	161000	30263	30263	0
	148	07	JAN	03:00	5230800	5230800	51.00	124390	3000	0	0	0	125554	37	201	0	0	79000	0	0	0	49316	0	0	0	0	0	0	161000	32684	32684	0
	149	07	JAN	04:00	5125200	5125200	51.00	123122	3000	0	0	0	123484	37	243	0	0	79000	0	0	0	47204	0	0	0	0	0	0	161000	34796	34796	0
	150	07	JAN	05:00	5048100	5048100	51.00	122197	3000	0	0	0	121894	37	195	0	0	79000	0	0	0	45662	0	0	0	0	0	0	161000	36338	36338	0
	151	07	JAN	06:00	4990950	4990950	51.00	121511	3000	0	0	0	120894	37	338	0	0	79000	0	0	0	44519	0	0	0	0	0	0	161000	37481	37481	0
	152	07	JAN	07:00	4982350	4982350	51.00	121408	3000	0	0	0	120554	37	170	0	0	79000	0	0	0	44347	0	0	0	0	0	0	161000	37653	37653	0
	153	07	JAN	08:00	4989600	4989600	51.00	121495	3000	0	0	0	120894	37	365	0	0	79000	0	0	0	44492	0	0	0	0	0	0	161000	37508	37508	0
	154	07	JAN	09:00	5043200	5043200	51.00	122138	3000	0	0	0	121894	37	293	0	0	79000	0	0	0	45564	0	0	0	0	0	0	161000	36436	36436	0
	155	07	JAN	10:00	5118350	5118350	51.00	123040	3000	0	0	0	123484	37	380	0	0	79000	0	0	0	47067	0	0	0	0	0	0	161000	34933	34933	0
	156	07	JAN	11:00	5216850	5216850	51.00	124222	3000	0	0	0	125554	37	480	0	0	79000	0	0	0	49037	0	0	0	0	0	0	161000	32963	32963	0
	157	07	JAN	12:00	5330700	5330700	51.00	125588	3000	0	0	0	127966	37	615	0	0	79000	0	0	0	51314	0	0	0	0	0	0	161000	30686	30686	0
	158	07	JAN	13:00	5392100	5392100	55.00	126325	1723	0	0	0	130554	37	698	0	0	79000	0	0	0	52542	0	0	0	0	0	0	161000	29458	29458	0
	159	07	JAN	14:00	5436280	5436280	79.00	126786	-0	0	0	0	133142	37	839	0	0	79000	0	0	266	53000	0	0	0	0	0	0	161000	28734	28734	0
