system	set of areas	va	daily
	VARIABLES	BEGIN	END
	28	1	364

system	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	53	22	FEB	141455562	141455562	67.21	3231164	7400	0	0	0	3465640	1152	90201	0	0	1992000	0	0	77165	1311248	0	1275	0	0	0	0	3984000	603587	605013	0
	54	23	FEB	133539681	133539681	60.61	3151893	8026	0	0	0	3295484	1152	42726	0	0	1992000	0	0	16704	1249668	0	1260	0	0	0	0	4008000	749629	750468	0
	55	24	FEB	122102037	122102037	50.21	2981544	0	0	0	0	3084952	1152	57347	0	0	1944000	0	0	0	1081241	0	1212	0	0	0	0	3984000	958759	957547	0
	56	25	FEB	116196216	116196216	50.00	2891955	0	0	0	0	2986912	1152	84655	0	0	1920000	0	0	0	979924	0	1181	0	0	0	0	3960000	1060076	1058895	0
	57	26	FEB	119789727	119789727	50.21	2897637	0	0	0	0	3069448	1152	109714	0	0	1872000	0	0	0	1085395	0	1187	0	0	0	0	3912000	954605	953418	0
	58	27	FEB	129981532	129981532	60.08	3016923	7476	0	0	0	3264488	1152	115314	0	0	1872000	0	0	11596	1270677	0	1225	0	0	0	0	3888000	733727	733299	0
	59	28	FEB	140680563	140680563	67.25	3167292	7519	0	0	0	3419168	1152	77288	0	0	1920000	0	0	71058	1355918	0	1271	0	0	0	0	3984000	637024	638753	0
	60	01	MAR	141099036	141099036	68.83	3164777	6342	0	0	0	3410840	1200	76630	0	0	1920000	0	0	100043	1317912	0	1397	0	0	0	0	3936000	598045	600152	0
	61	02	MAR	131790899	131790899	60.06	3094160	8091	0	0	0	3239528	1200	34448	0	0	1944000	0	0	14042	1252550	0	1379	0	0	0	0	3960000	749408	749829	0
	62	03	MAR	121304749	121304749	50.74	2953257	79	0	0	0	3027848	1200	23295	0	0	1920000	0	0	0	1082095	0	1337	0	0	0	0	3888000	885905	884568	0
	63	04	MAR	114983647	114983647	50.00	2896124	0	0	0	0	2928712	1200	43334	0	0	1944000	0	0	0	938873	0	1305	0	0	0	0	3888000	1005127	1003822	0
	64	05	MAR	119024281	119024281	50.00	2944611	0	0	0	0	3010128	1200	43919	0	0	1944000	0	0	0	1019686	0	1323	0	0	0	0	3840000	876314	874991	0
	65	06	MAR	126632683	126632683	54.04	3073352	2968	0	0	0	3204088	1200	74249	0	0	1992000	0	0	0	1138254	0	1353	0	0	0	0	3864000	733746	734793	0
	66	07	MAR	135259787	135259787	65.83	3183552	8476	0	0	0	3357688	1200	81382	0	0	2016000	0	0	46329	1219869	0	1384	0	0	0	0	3912000	629802	631998	0
	67	08	MAR	131368290	131368290	60.89	3146249	7797	0	0	0	3348304	1200	127490	0	0	2016000	0	0	10193	1199856	0	1362	0	0	0	0	3888000	661950	663834	0
	68	09	MAR	121350332	121350332	50.29	3009964	0	0	0	0	3175968	1200	148848	0	0	1992000	0	0	0	1032607	0	1313	0	0	0	0	3888000	863393	862080	0
	69	10	MAR	110558576	110558576	50.21	2843023	0	0	0	0	2963276	1200	166449	0	0	1944000	0	0	0	850372	0	1255	0	0	0	0	3792000	997628	996373	0
	70	11	MAR	106547649	106547649	50.00	2757452	0	0	0	0	2863136	1200	160949	0	0	1896000	0	0	0	803753	0	1234	0	0	0	0	3768000	1068247	1067013	0
	71	12	MAR	109555641	109555641	50.21	2774828	0	0	0	0	2943584	1200	188431	0	0	1872000	0	0	0	880713	0	1240	0	0	0	0	3744000	991287	990047	0
	72	13	MAR	120293382	120293382	52.07	2922401	1682	0	0	0	3136572	1200	161088	0	0	1896000	0	0	0	1078668	0	1299	0	0	0	0	3768000	793332	794434	0
	73	14	MAR	128323950	128323950	54.92	3037166	6962	0	0	0	3289240	1200	151927	0	0	1920000	0	0	1236	1220501	0	1338	0	0	0	0	3816000	674263	676984	0
	74	15	MAR	126450462	126450462	52.76	3015006	3857	0	0	0	3278944	1200	175267	0	0	1920000	0	0	0	1185009	0	1325	0	0	0	0	3888000	782991	784162	0
	75	16	MAR	117238770	117238770	50.38	2904465	0	0	0	0	3105712	1200	182455	0	0	1920000	0	0	0	1000775	0	1282	0	0	0	0	3888000	967225	965943	0
	76	17	MAR	107600540	107600540	50.13	2770086	0	0	0	0	2892150	1200	168902	0	0	1896000	0	0	0	824811	0	1237	0	0	0	0	3864000	1143189	1141952	0
	77	18	MAR	104175378	104175378	50.00	2766425	0	0	0	0	2791152	1200	122009	0	0	1944000	0	0	0	722708	0	1235	0	0	0	0	3912000	1245292	1244057	0
	78	19	MAR	110209525	110209525	50.00	2857554	0	0	0	0	2870776	1200	73708	0	0	1968000	0	0	0	826590	0	1278	0	0	0	0	3864000	1069410	1068132	0
	79	20	MAR	116674433	116674433	50.21	2953853	0	0	0	0	3062968	1200	129383	0	0	1992000	0	0	0	939089	0	1296	0	0	0	0	3936000	1004911	1004222	0
	80	21	MAR	120354270	120354270	50.38	3016731	0	0	0	0	3214840	1200	200456	0	0	2016000	0	0	0	995885	0	1299	0	0	0	0	3960000	948115	948916	0
	81	22	MAR	120295970	120295970	50.38	3016032	0	0	0	0	3203776	1200	190556	0	0	2016000	0	0	0	994719	0	1301	0	0	0	0	3960000	949281	950962	0
	82	23	MAR	113009139	113009139	50.00	2928590	0	0	0	0	3029804	1200	162348	0	0	2016000	0	0	0	848983	0	1273	0	0	0	0	3984000	1119017	1120071	0
	83	24	MAR	103799108	103799108	50.00	2761909	0	0	0	0	2815520	1200	153912	0	0	1944000	0	0	0	715182	0	1226	0	0	0	0	3888000	1228818	1228437	0
	84	25	MAR	97872420	97872420	50.00	2672069	0	0	0	0	2713820	1200	177983	0	0	1920000	0	0	0	613448	0	1189	0	0	0	0	3864000	1330552	1329363	0
	85	26	MAR	103203448	103203448	50.00	2736041	0	0	0	0	2792768	1200	150277	0	0	1920000	0	0	0	720069	0	1222	0	0	0	0	3840000	1199931	1198709	0
	86	27	MAR	113736820	113736820	50.00	2881162	0	0	0	0	2984304	1200	123887	0	0	1944000	0	0	0	913936	0	1281	0	0	0	0	3864000	1006064	1005205	0
	87	28	MAR	122205153	122205153	56.49	2907146	5941	0	0	0	3135548	1200	142222	0	0	1848000	0	0	2906	1145853	0	1307	0	0	0	0	3744000	747241	749233	0
	88	29	MAR	121878995	121878995	57.00	2903413	6153	0	0	0	3123892	1200	136886	0	0	1848000	0	0	2213	1140439	0	1307	0	0	0	0	3792000	801348	802832	0
	89	30	MAR	114973539	114973539	50.13	2839842	0	0	0	0	2949328	1200	85767	0	0	1872000	0	0	0	989071	0	1290	0	0	0	0	3816000	954929	955739	0
	90	31	MAR	105441577	105441577	50.00	2706739	0	0	0	0	2734496	1200	68817	0	0	1848000	0	0	0	815232	0	1247	0	0	0	0	3816000	1152768	1151521	0
	91	01	APR	101925299	101925299	50.00	2627104	0	0	0	0	2632264	1536	50665	0	0	1800000	0	0	0	778506	0	1557	0	0	0	0	3720000	1141494	1140536	0
	92	02	APR	106301024	106301024	50.08	2679612	0	0	0	0	2710696	1536	41553	0	0	1800000	0	0	0	866020	0	1587	0	0	0	0	3696000	1029980	1029893	0
	93	03	APR	115988702	115988702	54.50	2814584	3570	0	0	0	2901752	1536	35165	0	0	1824000	0	0	0	1042974	0	1647	0	0	0	0	3744000	877026	877779	0
	94	04	APR	123182248	123182248	62.14	2895969	8883	0	0	0	3052544	1536	58766	0	0	1824000	0	0	18994	1156454	0	1677	0	0	0	0	3744000	744552	746534	0
	95	05	APR	121052950	121052950	58.29	2873756	6592	0	0	0	3040456	1536	79283	0	0	1824000	0	0	6153	1134414	0	1662	0	0	0	0	3792000	827433	828621	0
	96	06	APR	112599519	112599519	50.04	2755194	0	0	0	0	2865488	1536	70346	0	0	1800000	0	0	0	991990	0	1616	0	0	0	0	3768000	976010	975191	0
	97	07	APR	101110385	101110385	50.00	2654765	0	0	0	0	2650264	1536	70570	0	0	1848000	0	0	0	728608	0	1550	0	0	0	0	3816000	1239392	1237842	0
	98	08	APR	92170987	92170987	50.00	2547492	0	0	0	0	2547660	1536	146835	0	0	1848000	0	0	0	549820	0	1469	0	0	0	0	3840000	1442180	1440711	0
	99	09	APR	94591488	94591488	50.00	2520378	0	0	0	0	2625762	1536	198135	0	0	1776000	0	0	0	648630	0	1461	0	0	0	0	3744000	1319370	1317909	0
	100	10	APR	107583923	107583923	50.00	2676287	0	0	0	0	2816512	1536	128932	0	0	1776000	0	0	0	908478	0	1566	0	0	0	0	3720000	1035522	1036056	0
	101	11	APR	117132620	117132620	55.24	2790746	4432	0	0	0	2967020	1536	93120	0	0	1776000	0	0	481	1098683	0	1632	0	0	0	0	3768000	892836	893904	0
	102	12	APR	119643490	119643490	56.57	2801865	5355	0	0	0	2954676	1536	39328	0	0	1752000	0	0	1605	1163902	0	1660	0	0	0	0	3720000	802493	804322	0
	103	13	APR	110608138	110608138	50.00	2712578	0	0	0	0	2779476	1536	31364	0	0	1776000	0	0	0	968963	0	1613	0	0	0	0	3720000	975037	976107	0
	104	14	APR	99693321	99693321	50.00	2562880	0	0	0	0	2564032	1536	41488	0	0	1752000	0	0	0	767466	0	1542	0	0	0	0	3648000	1128534	1126992	0
	105	15	APR	93696085	93696085	50.00	2490913	0	0	0	0	2461264	1536	58708	0	0	1752000	0	0	0	647522	0	1498	0	0	0	0	3648000	1248478	1246980	0
	106	16	APR	97344127	97344127	50.00	2553410	0	0	0	0	2539208	1536	56465	0	0	1776000	0	0	0	703683	0	1524	0	0	0	0	3600000	1120317	1118793	0
	107	17	APR	106708268	106708268	50.00	2684499	0	0	0	0	2729840	1536	52553	0	0	1800000	0	0	0	874165	0	1586	0	0	0	0	3672000	997835	998649	0
	108	18	APR	114859680	114859680	54.50	2744876	3707	0	0	0	2880232	1536	57982	0	0	1752000	0	0	0	1070794	0	1627	0	0	0	0	3600000	777206	779862	0
	109	19	APR	112651859	112651859	50.21	2774542	0	0	0	0	2867804	1536	64411	0	0	1824000	0	0	0	976237	0	1620	0	0	0	0	3672000	871763	873743	0
	110	20	APR	103560028	103560028	50.00	2684160	0	0	0	0	2692556	1536	63852	0	0	1848000	0	0	0	777601	0	1567	0	0	0	0	3720000	1094399	1093432	0
	111	21	APR	92497653	92497653	50.00	2570132	0	0	0	0	2477096	1536	62506	0	0	1872000	0	0	0	539553	0	1501	0	0	0	0	3768000	1356447	1354946	0
	112	22	APR	87651881	87651881	50.00	2455823	0	0	0	0	2374328	1536	78297	0	0	1800000	0	0	0	493038	0	1457	0	0	0	0	3768000	1474962	1473505	0
	113	23	APR	89715656	89715656	50.00	2480588	0	0	0	0	2452304	1536	114996	0	0	1800000	0	0	0	534313	0	1459	0	0	0	0	3768000	1433687	1433159	0
	114	24	APR	96474393	96474393	50.00	2599133	0	0	0	0	2642968	1536	156050	0	0	1848000	0	0	0	635888	0	1494	0	0	0	0	3864000	1380112	1380795	0
	115	25	APR	103657752	103657752	50.00	2666613	0	0	0	0	2793448	1536	170024	0	0	1824000	0	0	0	796355	0	1533	0	0	0	0	3816000	1195645	1198012	0
	116	26	APR	102351929	102351929	50.00	2650943	0	0	0	0	2781124	1536	183829	0	0	1824000	0	0	0	770239	0	1520	0	0	0	0	3864000	1269761	1270941	0
	117	27	APR	95358948	95358948	50.00	2567027	0	0	0	0	2606008	1536	148606	0	0	1824000	0	0	0	630379	0	1487	0	0	0	0	3864000	1409621	1408734	0
	118	28	APR	84128634	84128634	49.75	2469704	0	0	0	0	2390696	1536	143568	0	0	1872000	0	0	0	372173	0	1419	0	0	0	0	3936000	1691827	1690408	0
	119	29	APR	80169381	80169381	49.62	2403473	0	0	0	0	2288108	1536	127389	0	0	1848000	0	0	0	309788	0	1395	0	0	0	0	3888000	1730212	1728817	0
	120	30	APR	84732159	84732159	49.71	2458226	0	0	0	0	2366296	1536	114286	0	0	1848000	0	0	0	401043	0	1431	0	0	0	0	3840000	1590957	1589526	0
	121	01	MAY	96293419	96293419	50.00	2578241	0	0	0	0	2557192	2160	80018	0	0	1824000	0	0	0	649068	0	1946	0	0	0	0	3816000	1342932	1343986	0
	122	02	MAY	105185717	105185717	50.00	2759829	0	0	0	0	2707924	2160	24000	0	0	1920000	0	0	0	759714	0	2050	0	0	0	0	3912000	1232286	1235336	0
	123	03	MAY	101370183	101370183	50.00	2732762	0	0	0	0	2695880	2160	81116	0	0	1944000	0	0	0	666604	0	2000	0	0	0	0	3936000	1325396	1326396	0
	124	04	MAY	91298352	91298352	49.96	2593180	0	0	0	0	2521064	2160	115035	0	0	1920000	0	0	0	481967	0	1902	0	0	0	0	3864000	1462033	1461954	0
	125	05	MAY	79721097	79721097	49.50	2472973	0	0	0	0	2306104	2160	124520	0	0	1944000	0	0	0	233622	0	1802	0	0	0	0	3912000	1734378	1732576	0
	126	06	MAY	77366445	77366445	48.10	2407277	633	0	0	0	2203872	2160	84424	0	0	1896000	0	0	0	220129	0	1792	0	0	0	0	3888000	1771871	1770079	0
	127	07	MAY	82068368	82068368	50.00	2463700	0	0	0	0	2282440	2160	68272	0	0	1896000	0	0	0	314167	0	1841	0	0	0	0	3888000	1677833	1676428	0
	128	08	MAY	93104238	93104238	50.00	2596131	0	0	0	0	2473744	2160	38754	0	0	1896000	0	0	0	534885	0	1945	0	0	0	0	3864000	1433115	1434770	0
	129	09	MAY	99947440	99947440	50.00	2696969	0	0	0	0	2624920	2160	45811	0	0	1920000	0	0	0	654949	0	2000	0	0	0	0	3912000	1337051	1339551	0
	130	10	MAY	99392415	99392415	50.00	2709029	0	0	0	0	2613328	2160	38118	0	0	1944000	0	0	0	627048	0	2002	0	0	0	0	3936000	1364952	1366850	0
	131	11	MAY	86333990	86333990	50.00	2589768	0	0	0	0	2439012	2160	110701	0	0	1992000	0	0	0	332280	0	1871	0	0	0	0	3960000	1635720	1633849	0
	132	12	MAY	79070127	79070127	49.88	2409002	0	0	0	0	2224552	2160	77582	0	0	1872000	0	0	0	271003	0	1807	0	0	0	0	3816000	1672997	1671955	0
	133	13	MAY	72637471	72637471	46.27	2331143	3731	0	0	0	2122848	2160	108592	0	0	1871145	0	0	0	142948	0	1734	0	0	0	0	3840000	1825907	1824173	0
	134	14	MAY	76062968	76062968	46.71	2391636	2179	0	0	0	2201960	2160	110151	0	0	1896000	0	0	0	194059	0	1769	0	0	0	0	3888000	1797941	1796172	0
	135	15	MAY	87930261	87930261	50.00	2515323	0	0	0	0	2393860	2160	69608	0	0	1872000	0	0	0	448205	0	1887	0	0	0	0	3840000	1519795	1521277	0
	136	16	MAY	95267099	95267099	50.00	2640805	0	0	0	0	2545632	2160	60173	0	0	1920000	0	0	0	561342	0	1957	0	0	0	0	3864000	1382658	1384963	0
	137	17	MAY	93086309	93086309	50.00	2633356	0	0	0	0	2534680	2160	85662	0	0	1944000	0	0	0	500926	0	1932	0	0	0	0	3888000	1443074	1444485	0
	138	18	MAY	84258515	84258515	49.87	2508702	0	0	0	0	2360992	2160	95811	0	0	1920000	0	0	0	341170	0	1851	0	0	0	0	3888000	1626830	1626850	0
	139	19	MAY	75080427	75080427	47.06	2379845	1987	0	0	0	2147216	2160	74859	0	0	1896000	0	0	0	174409	0	1776	0	0	0	0	3840000	1769591	1767816	0
	140	20	MAY	67788464	67788464	43.37	2267259	7198	0	0	0	2046208	2160	134649	0	0	1863843	0	0	0	51079	0	1675	0	0	0	0	3888000	1973078	1971403	0
	141	21	MAY	69989392	69989392	43.48	2314795	7177	0	0	0	2126056	2160	162321	0	0	1890926	0	0	0	76140	0	1686	0	0	0	0	3888000	1920934	1921295	0
	142	22	MAY	77846369	77846369	45.43	2493121	1812	0	0	0	2318688	2160	160035	0	0	1998673	0	0	0	157856	0	1776	0	0	0	0	3984000	1827471	1827678	0
	143	23	MAY	86012349	86012349	49.71	2585908	0	0	0	0	2471228	2160	149369	0	0	1992000	0	0	0	325847	0	1852	0	0	0	0	3936000	1618153	1620201	0
	144	24	MAY	83259329	83259329	48.15	2551175	0	0	0	0	2461060	2160	194958	0	0	1989824	0	0	0	272310	0	1808	0	0	0	0	3888000	1625866	1627058	0
	145	25	MAY	74380809	74380809	44.64	2431305	2924	0	0	0	2288200	2160	207807	0	0	1972738	0	0	0	106700	0	1719	0	0	0	0	3912000	1832562	1831441	0
	146	26	MAY	66100731	66100731	40.80	2231473	8245	0	0	0	2075234	2160	204504	0	0	1843929	0	0	0	31265	0	1621	0	0	0	0	3888000	2012807	2011741	0
	147	27	MAY	63892637	63892637	40.55	2184378	7249	0	0	0	1975096	2160	155455	0	0	1817521	0	0	0	5588	0	1620	0	0	0	0	3840000	2016891	2015270	0
	148	28	MAY	67229100	67229100	43.33	2254456	7878	0	0	0	2055800	2160	158469	0	0	1856035	0	0	0	45357	0	1657	0	0	0	0	3768000	1866608	1864951	0
	149	29	MAY	76161760	76161760	45.79	2409707	2542	0	0	0	2249332	2160	149430	0	0	1917648	0	0	0	180882	0	1755	0	0	0	0	3792000	1693470	1694716	0
	150	30	MAY	84738010	84738010	49.87	2495736	0	0	0	0	2402784	2160	135229	0	0	1896000	0	0	0	367560	0	1835	0	0	0	0	3744000	1480440	1483146	0
	151	31	MAY	81739031	81739031	49.67	2459748	0	0	0	0	2393560	2160	186033	0	0	1896000	0	0	0	307581	0	1786	0	0	0	0	3768000	1564419	1565640	0
	152	01	JUN	72835765	72835765	45.22	2340361	3653	0	0	0	2221640	2520	200385	0	0	1879913	0	0	0	140776	0	1699	0	0	0	0	3792000	1771311	1770936	0
	153	02	JUN	64133367	64133367	40.58	2191599	7674	0	0	0	2009660	2520	183611	0	0	1823075	0	0	0	6515	0	1613	0	0	0	0	3840000	2010410	2008797	0
	154	03	JUN	59047388	59047388	35.46	2024482	0	0	0	0	1910504	2520	219389	0	0	1687068	0	0	0	0	0	1527	0	0	0	0	3888000	2200932	2199405	0
