B	area	de	daily
	VARIABLES	BEGIN	END
	6	1	364

B	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	43	12	FEB	984000	0	601477	0	0	0
	44	13	FEB	1032000	3383	654725	0	0	0
	45	14	FEB	1032000	81746	648000	0	0	0
	46	15	FEB	1032000	60127	672000	0	0	0
	47	16	FEB	1032000	1598	650635	0	0	0
	48	17	FEB	1032000	0	534860	0	0	0
	49	18	FEB	1008000	0	510460	0	0	0
	50	19	FEB	984000	0	576324	0	0	0
	51	20	FEB	936000	5724	693193	0	0	0
	52	21	FEB	912000	82345	696000	0	0	0
	53	22	FEB	912000	81675	696000	0	0	0
	54	23	FEB	912000	6163	695308	0	0	0
	55	24	FEB	936000	0	601808	0	0	0
	56	25	FEB	936000	0	557456	0	0	0
	57	26	FEB	936000	0	595671	0	0	0
	58	27	FEB	936000	0	662627	0	0	0
	59	28	FEB	960000	9633	696000	0	0	0
	60	01	MAR	984000	5035	692752	0	0	0
	61	02	MAR	1032000	0	586634	0	0	0
	62	03	MAR	1032000	0	481924	0	0	0
	63	04	MAR	1032000	0	432356	0	0	0
	64	05	MAR	1032000	0	473064	0	0	0
	65	06	MAR	1032000	0	570044	0	0	0
	66	07	MAR	1032000	3078	648749	0	0	0
	67	08	MAR	1032000	2102	649452	0	0	0
	68	09	MAR	984000	166	612961	0	0	0
	69	10	MAR	984000	0	497638	0	0	0
	70	11	MAR	984000	0	447568	0	0	0
	71	12	MAR	984000	0	487159	0	0	0
	72	13	MAR	1008000	0	553396	0	0	0
	73	14	MAR	1008000	27779	598918	0	0	0
	74	15	MAR	1008000	24943	598237	0	0	0
	75	16	MAR	1008000	0	530384	0	0	0
	76	17	MAR	984000	0	462075	0	0	0
	77	18	MAR	960000	0	435576	0	0	0
	78	19	MAR	1008000	0	427388	0	0	0
	79	20	MAR	1008000	0	523484	0	0	0
	80	21	MAR	1008000	0	610025	0	0	0
	81	22	MAR	984000	2047	623696	0	0	0
	82	23	MAR	984000	0	531157	0	0	0
	83	24	MAR	984000	0	423760	0	0	0
	84	25	MAR	984000	0	372910	0	0	0
	85	26	MAR	984000	0	412384	0	0	0
	86	27	MAR	1008000	0	484152	0	0	0
	87	28	MAR	1032000	0	547395	0	0	0
	88	29	MAR	1008000	0	560150	0	0	0
	89	30	MAR	1008000	0	466664	0	0	0
	90	31	MAR	1008000	0	359248	0	0	0
	91	01	APR	1032000	0	284132	0	0	0
	92	02	APR	1032000	0	323348	0	0	0
	93	03	APR	984000	0	466876	0	0	0
	94	04	APR	936000	0	588829	0	0	0
	95	05	APR	936000	0	579195	0	0	0
	96	06	APR	936000	0	496744	0	0	0
	97	07	APR	936000	0	389132	0	0	0
	98	08	APR	960000	0	313830	0	0	0
	99	09	APR	936000	0	376881	0	0	0
	100	10	APR	936000	0	472256	0	0	0
	101	11	APR	912000	0	569125	0	0	0
	102	12	APR	912000	0	564012	0	0	0
	103	13	APR	960000	0	429738	0	0	0
	104	14	APR	1008000	0	274016	0	0	0
	105	15	APR	1008000	0	205560	0	0	0
	106	16	APR	1008000	0	261604	0	0	0
	107	17	APR	1008000	0	356920	0	0	0
	108	18	APR	984000	0	456116	0	0	0
	109	19	APR	936000	0	497902	0	0	0
	110	20	APR	936000	0	410278	0	0	0
	111	21	APR	960000	0	278548	0	0	0
	112	22	APR	960000	0	227164	0	0	0
	113	23	APR	960000	0	266152	0	0	0
	114	24	APR	960000	0	361484	0	0	0
	115	25	APR	960000	0	436724	0	0	0
	116	26	APR	960000	0	430562	0	0	0
	117	27	APR	960000	0	343004	0	0	0
	118	28	APR	984000	0	211348	0	0	0
	119	29	APR	1056000	0	90897	0	0	0
	120	30	APR	1056000	0	127148	0	0	0
	121	01	MAY	1032000	0	246596	0	0	0
	122	02	MAY	1008000	0	345962	0	0	0
	123	03	MAY	1008000	0	339940	0	0	0
	124	04	MAY	1008000	0	247182	0	0	0
	125	05	MAY	1008000	0	125688	0	0	0
	126	06	MAY	984000	0	95033	0	0	0
	127	07	MAY	984000	0	144962	0	0	0
	128	08	MAY	984000	0	252872	0	0	0
	129	09	MAY	936000	0	376460	0	0	0
	130	10	MAY	936000	0	370664	0	0	0
	131	11	MAY	960000	0	259506	0	0	0
	132	12	MAY	912000	0	200276	0	0	0
	133	13	MAY	912000	0	149424	0	0	0
	134	14	MAY	888000	0	206371	0	0	0
	135	15	MAY	888000	0	308930	0	0	0
	136	16	MAY	888000	0	384816	0	0	0
	137	17	MAY	864000	0	403340	0	0	0
	138	18	MAY	864000	0	303485	0	0	0
	139	19	MAY	888000	0	133926	0	0	0
	140	20	MAY	888000	0	103086	0	0	0
	141	21	MAY	888000	0	153170	0	0	0
	142	22	MAY	936000	0	223344	0	0	0
	143	23	MAY	912000	0	323614	0	0	0
	144	24	MAY	936000	0	294530	0	0	0
	145	25	MAY	912000	0	232100	0	0	0
	146	26	MAY	936000	0	91558	0	0	0
	147	27	MAY	957420	0	21130	0	0	0
	148	28	MAY	960000	0	66570	0	0	0
	149	29	MAY	984000	0	140666	0	0	0
	150	30	MAY	960000	0	241392	0	0	0
	151	31	MAY	960000	0	236780	0	0	0
	152	01	JUN	984000	0	126820	0	0	0
	153	02	JUN	997684	0	15143	0	0	0
	154	03	JUN	964830	0	2330	0	0	0
	155	04	JUN	995143	0	9425	0	0	0
	156	05	JUN	1008000	0	89848	0	0	0
	157	06	JUN	1008000	0	162652	0	0	0
	158	07	JUN	1008000	0	152522	0	0	0
	159	08	JUN	1008000	0	65569	0	0	0
	160	09	JUN	981688	0	1625	0	0	0
	161	10	JUN	933146	0	0	0	0	0
	162	11	JUN	969663	0	5015	0	0	0
	163	12	JUN	984000	0	77623	0	0	0
	164	13	JUN	984000	0	159842	0	0	0
	165	14	JUN	960000	0	169072	0	0	0
	166	15	JUN	960000	0	63317	0	0	0
	167	16	JUN	938835	0	2117	0	0	0
	168	17	JUN	882298	0	0	0	0	0
	169	18	JUN	919533	0	550	0	0	0
	170	19	JUN	960000	0	52581	0	0	0
	171	20	JUN	936000	0	159436	0	0	0
	172	21	JUN	960000	0	152380	0	0	0
	173	22	JUN	960000	0	61468	0	0	0
	174	23	JUN	932406	0	0	0	0	0
	175	24	JUN	882454	0	0	0	0	0
	176	25	JUN	918945	0	0	0	0	0
	177	26	JUN	983385	0	30797	0	0	0
	178	27	JUN	1008000	0	93055	0	0	0
	179	28	JUN	984000	0	117468	0	0	0
	180	29	JUN	982578	0	38348	0	0	0
	181	30	JUN	938065	0	0	0	0	0
	182	01	JUL	876706	0	0	0	0	0
	183	02	JUL	918167	0	3075	0	0	0
	184	03	JUL	936000	0	69905	0	0	0
	185	04	JUL	936000	0	154481	0	0	0
	186	05	JUL	912000	0	173489	0	0	0
	187	06	JUL	936000	0	64666	0	0	0
	188	07	JUL	900176	0	6956	0	0	0
	189	08	JUL	852319	0	0	0	0	0
	190	09	JUL	907653	0	1349	0	0	0
	191	10	JUL	936000	0	49673	0	0	0
	192	11	JUL	984000	0	88390	0	0	0
	193	12	JUL	1008000	0	68382	0	0	0
	194	13	JUL	996288	0	8203	0	0	0
	195	14	JUL	895164	0	0	0	0	0
	196	15	JUL	852482	0	0	0	0	0
	197	16	JUL	900482	0	0	0	0	0
	198	17	JUL	1011143	0	1503	0	0	0
	199	18	JUL	1032000	0	55144	0	0	0
	200	19	JUL	1032000	0	52374	0	0	0
	201	20	JUL	1011204	0	1524	0	0	0
	202	21	JUL	897668	0	0	0	0	0
	203	22	JUL	852860	0	0	0	0	0
	204	23	JUL	898355	0	0	0	0	0
	205	24	JUL	1011845	0	1785	0	0	0
	206	25	JUL	1032000	0	51517	0	0	0
	207	26	JUL	1032000	0	53285	0	0	0
	208	27	JUL	1009276	0	2285	0	0	0
	209	28	JUL	902528	0	0	0	0	0
	210	29	JUL	858472	0	0	0	0	0
	211	30	JUL	903041	0	0	0	0	0
	212	31	JUL	980625	0	6754	0	0	0
	213	01	AUG	984000	0	58883	0	0	0
	214	02	AUG	984000	0	65638	0	0	0
	215	03	AUG	960000	0	24733	0	0	0
	216	04	AUG	895743	0	0	0	0	0
	217	05	AUG	858318	0	0	0	0	0
	218	06	AUG	895141	0	565	0	0	0
	219	07	AUG	888000	0	85451	0	0	0
	220	08	AUG	888000	0	192381	0	0	0
	221	09	AUG	912000	0	177899	0	0	0
	222	10	AUG	936000	0	51896	0	0	0
	223	11	AUG	913309	0	2288	0	0	0
	224	12	AUG	868737	0	0	0	0	0
	225	13	AUG	907304	0	0	0	0	0
	226	14	AUG	960000	0	4761	0	0	0
	227	15	AUG	960000	0	101812	0	0	0
	228	16	AUG	984000	0	104416	0	0	0
	229	17	AUG	984000	0	37187	0	0	0
	230	18	AUG	935630	0	2753	0	0	0
	231	19	AUG	881523	0	0	0	0	0
	232	20	AUG	911593	0	224	0	0	0
	233	21	AUG	936000	0	82515	0	0	0
	234	22	AUG	888000	0	237211	0	0	0
	235	23	AUG	816000	0	297587	0	0	0
	236	24	AUG	816000	0	210441	0	0	0
	237	25	AUG	840000	0	42249	0	0	0
	238	26	AUG	816000	0	29257	0	0	0
	239	27	AUG	840000	0	62751	0	0	0
	240	28	AUG	840000	0	184789	0	0	0
	241	29	AUG	840000	0	284207	0	0	0
	242	30	AUG	864000	0	282678	0	0	0
	243	31	AUG	840000	0	207369	0	0	0
	244	01	SEP	888000	0	32921	0	0	0
	245	02	SEP	928895	0	0	0	0	0
	246	03	SEP	960000	0	54	0	0	0
	247	04	SEP	912000	0	150625	0	0	0
	248	05	SEP	912000	0	249511	0	0	0
	249	06	SEP	888000	0	268766	0	0	0
	250	07	SEP	888000	0	193424	0	0	0
	251	08	SEP	912000	0	41090	0	0	0
	252	09	SEP	912000	0	36114	0	0	0
	253	10	SEP	912000	0	97240	0	0	0
	254	11	SEP	840000	0	294199	0	0	0
	255	12	SEP	840000	0	395612	0	0	0
	256	13	SEP	816000	0	424371	0	0	0
	257	14	SEP	864000	0	300548	0	0	0
	258	15	SEP	888000	0	165768	0	0	0
	259	16	SEP	912000	0	105347	0	0	0
	260	17	SEP	912000	0	166974	0	0	0
	261	18	SEP	912000	0	273928	0	0	0
	262	19	SEP	912000	0	360816	0	0	0
	263	20	SEP	936000	0	342340	0	0	0
	264	21	SEP	984000	0	218500	0	0	0
	265	22	SEP	984000	0	116338	0	0	0
	266	23	SEP	1008000	0	56336	0	0	0
	267	24	SEP	960000	0	117273	0	0	0
	268	25	SEP	936000	0	273598	0	0	0
	269	26	SEP	912000	0	400460	0	0	0
	270	27	SEP	912000	0	406292	0	0	0
	271	28	SEP	912000	0	330716	0	0	0
	272	29	SEP	912000	0	233741	0	0	0
	273	30	SEP	912000	0	193682	0	0	0
	274	01	OCT	912000	0	247012	0	0	0
	275	02	OCT	912000	0	354528	0	0	0
	276	03	OCT	888000	0	465962	0	0	0
	277	04	OCT	912000	0	448008	0	0	0
	278	05	OCT	936000	0	348668	0	0	0
	279	06	OCT	936000	0	253232	0	0	0
	280	07	OCT	936000	0	214169	0	0	0
	281	08	OCT	936000	0	265480	0	0	0
	282	09	OCT	936000	0	373148	0	0	0
	283	10	OCT	936000	0	460724	0	0	0
	284	11	OCT	960000	0	442898	0	0	0
	285	12	OCT	960000	0	367672	0	0	0
	286	13	OCT	984000	0	248348	0	0	0
	287	14	OCT	984000	0	209368	0	0	0
	288	15	OCT	984000	0	260756	0	0	0
	289	16	OCT	984000	0	368492	0	0	0
	290	17	OCT	1008000	0	432116	0	0	0
	291	18	OCT	1008000	0	438332	0	0	0
	292	19	OCT	1008000	0	363124	0	0	0
	293	20	OCT	1008000	0	267814	0	0	0
	294	21	OCT	984000	0	252836	0	0	0
	295	22	OCT	960000	0	328216	0	0	0
	296	23	OCT	960000	0	435916	0	0	0
	297	24	OCT	984000	0	499510	0	0	0
	298	25	OCT	984000	0	505676	0	0	0
	299	26	OCT	984000	0	430408	0	0	0
	300	27	OCT	984000	0	335014	0	0	0
	301	28	OCT	984000	0	278872	0	0	0
	302	29	OCT	960000	0	371075	0	0	0
	303	30	OCT	960000	0	478806	0	0	0
	304	31	OCT	984000	0	540829	0	0	0
	305	01	NOV	1008000	0	524288	0	0	0
	306	02	NOV	984000	0	472870	0	0	0
	307	03	NOV	984000	0	377308	0	0	0
	308	04	NOV	984000	0	338062	0	0	0
	309	05	NOV	984000	0	389140	0	0	0
	310	06	NOV	984000	0	496532	0	0	0
	311	07	NOV	984000	0	583142	0	0	0
	312	08	NOV	1008000	0	565564	0	0	0
	313	09	NOV	1008000	0	489904	0	0	0
	314	10	NOV	1008000	0	394088	0	0	0
	315	11	NOV	984000	0	378576	0	0	0
	316	12	NOV	1008000	0	405380	0	0	0
	317	13	NOV	1008000	0	528303	0	0	0
	318	14	NOV	1008000	0	632763	0	0	0
	319	15	NOV	1008000	0	637130	0	0	0
	320	16	NOV	1008000	0	549668	0	0	0
	321	17	NOV	1008000	0	432760	0	0	0
	322	18	NOV	984000	0	416896	0	0	0
	323	19	NOV	984000	0	467332	0	0	0
	324	20	NOV	936000	0	613453	0	0	0
	325	21	NOV	960000	2367	661097	0	0	0
	326	22	NOV	936000	32526	671554	0	0	0
	327	23	NOV	912000	6183	658607	0	0	0
	328	24	NOV	912000	0	558637	0	0	0
	329	25	NOV	912000	0	524452	0	0	0
	330	26	NOV	912000	0	571462	0	0	0
	331	27	NOV	888000	19804	670434	0	0	0
	332	28	NOV	912000	85686	672000	0	0	0
	333	29	NOV	888000	130106	648000	0	0	0
	334	30	NOV	936000	29593	644385	0	0	0
	335	01	DEC	936000	0	588962	0	0	0
	336	02	DEC	936000	0	532748	0	0	0
	337	03	DEC	960000	0	557804	0	0	0
	338	04	DEC	960000	1661	669113	0	0	0
	339	05	DEC	984000	37699	693842	0	0	0
	340	06	DEC	984000	38495	694549	0	0	0
	341	07	DEC	984000	191	667797	0	0	0
	342	08	DEC	984000	0	557734	0	0	0
	343	09	DEC	1008000	0	490326	0	0	0
	344	10	DEC	1008000	0	538751	0	0	0
	345	11	DEC	1008000	0	652114	0	0	0
	346	12	DEC	960000	55875	696000	0	0	0
	347	13	DEC	960000	73949	696000	0	0	0
	348	14	DEC	936000	22775	693900	0	0	0
	349	15	DEC	912000	3179	645696	0	0	0
	350	16	DEC	888000	0	609622	0	0	0
	351	17	DEC	912000	10403	641520	0	0	0
	352	18	DEC	864000	163713	624000	0	0	0
	353	19	DEC	864000	250171	624000	0	0	0
	354	20	DEC	864000	244857	624000	0	0	0
	355	21	DEC	840000	180514	624000	0	0	0
	356	22	DEC	888000	32760	648000	0	0	0
	357	23	DEC	888000	16245	621835	0	0	0
	358	24	DEC	912000	38737	624000	0	0	0
	359	25	DEC	936000	113961	624000	0	0	0
	360	26	DEC	960000	183120	624000	0	0	0
	361	27	DEC	960000	168842	624000	0	0	0
	362	28	DEC	1008000	37296	647779	0	0	0
	363	29	DEC	1008000	1652	603588	0	0	0
	364	30	DEC	1008000	0	572803	0	0	0
