B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	38	02	JAN	13:00	3214040	3214040	80.00	65579	-0	0	0	0	71113	0	0	0	0	37000	0	0	7113	27000	0	0	0	0	0	0	78000	6887	6887	0
	39	02	JAN	14:00	3317560	3317560	80.00	66485	-0	0	0	0	72407	0	0	0	0	37000	0	0	8407	27000	0	0	0	0	0	0	78000	5593	5593	0
	40	02	JAN	15:00	3414040	3414040	80.00	67329	-0	0	0	0	73613	0	0	0	0	37000	0	0	9613	27000	0	0	0	0	0	0	78000	4387	4387	0
	41	02	JAN	16:00	3496840	3496840	80.00	68054	-0	0	0	0	74648	0	0	0	0	37000	0	0	10648	27000	0	0	0	0	0	0	78000	3352	3352	0
	42	02	JAN	17:00	3560440	3560440	80.00	68610	-0	0	0	0	75443	0	0	0	0	37000	0	0	11443	27000	0	0	0	0	0	0	78000	2557	2557	0
	43	02	JAN	18:00	3600360	3600360	80.00	68959	-0	0	0	0	75942	0	0	0	0	37000	0	0	11942	27000	0	0	0	0	0	0	78000	2058	2058	0
	44	02	JAN	19:00	3614040	3614040	80.00	69079	-0	0	0	0	76113	0	0	0	0	37000	0	0	12113	27000	0	0	0	0	0	0	78000	1887	1887	0
	45	02	JAN	20:00	3600360	3600360	80.00	68959	-0	0	0	0	75942	0	0	0	0	37000	0	0	11942	27000	0	0	0	0	0	0	78000	2058	2058	0
	46	02	JAN	21:00	3560440	3560440	80.00	68610	-0	0	0	0	75443	0	0	0	0	37000	0	0	11443	27000	0	0	0	0	0	0	78000	2557	2557	0
	47	02	JAN	22:00	3496840	3496840	80.00	68054	-0	0	0	0	74648	0	0	0	0	37000	0	0	10648	27000	0	0	0	0	0	0	78000	3352	3352	0
	48	02	JAN	23:00	3414040	3414040	80.00	67329	-0	0	0	0	73613	0	0	0	0	37000	0	0	9613	27000	0	0	0	0	0	0	78000	4387	4387	0
	49	03	JAN	00:00	3680000	3680000	80.00	68600	137	0	0	0	75863	0	0	0	0	36000	0	0	14000	26000	0	0	0	0	0	0	76000	0	0	0
	50	03	JAN	01:00	3680000	3680000	80.00	68600	1431	0	0	0	74569	0	0	0	0	36000	0	0	14000	26000	0	0	0	0	0	0	76000	0	0	0
	51	03	JAN	02:00	3462000	3462000	80.00	66692	-0	0	0	0	73275	0	0	0	0	36000	0	0	11275	26000	0	0	0	0	0	0	76000	2725	2725	0
	52	03	JAN	03:00	3605520	3605520	80.00	67948	3000	0	0	0	72069	0	0	0	0	36000	0	0	13069	26000	0	0	0	0	0	0	76000	931	931	0
	53	03	JAN	04:00	3522640	3522640	80.00	67223	3000	0	0	0	71033	0	0	0	0	36000	0	0	12033	26000	0	0	0	0	0	0	76000	1967	1967	0
	54	03	JAN	05:00	3459120	3459120	80.00	66667	3000	0	0	0	70239	0	0	0	0	36000	0	0	11239	26000	0	0	0	0	0	0	76000	2761	2761	0
	55	03	JAN	06:00	3419120	3419120	80.00	66317	3000	0	0	0	69739	0	0	0	0	36000	0	0	10739	26000	0	0	0	0	0	0	76000	3261	3261	0
	56	03	JAN	07:00	3389286	3389286	80.00	66056	2797	0	0	0	69569	0	0	0	0	36000	0	0	10366	26000	0	0	0	0	0	0	76000	3634	3634	0
	57	03	JAN	08:00	3179120	3179120	80.00	64217	-0	0	0	0	69739	0	0	0	0	36000	0	0	7739	26000	0	0	0	0	0	0	76000	6261	6261	0
	58	03	JAN	09:00	3219120	3219120	80.00	64567	-0	0	0	0	70239	0	0	0	0	36000	0	0	8239	26000	0	0	0	0	0	0	76000	5761	5761	0
	59	03	JAN	10:00	3282640	3282640	80.00	65123	-0	0	0	0	71033	0	0	0	0	36000	0	0	9033	26000	0	0	0	0	0	0	76000	4967	4967	0
	60	03	JAN	11:00	3365520	3365520	80.00	65848	-0	0	0	0	72069	0	0	0	0	36000	0	0	10069	26000	0	0	0	0	0	0	76000	3931	3931	0
	61	03	JAN	12:00	3462000	3462000	80.00	66692	-0	0	0	0	73275	0	0	0	0	36000	0	0	11275	26000	0	0	0	0	0	0	76000	2725	2725	0
	62	03	JAN	13:00	3680000	3680000	80.00	68600	1431	0	0	0	74569	0	0	0	0	36000	0	0	14000	26000	0	0	0	0	0	0	76000	0	0	0
	63	03	JAN	14:00	3669040	3669040	80.00	68504	-0	0	0	0	75863	0	0	0	0	36000	0	0	13863	26000	0	0	0	0	0	0	76000	137	137	0
	64	03	JAN	15:00	3680000	3680000	82.00	68600	-1069	0	0	0	77069	0	0	0	0	36000	0	0	14000	26000	0	0	0	0	0	0	76000	0	0	0
	65	03	JAN	16:00	3680000	3680000	106.67	68600	-2105	0	0	0	78105	0	0	0	0	36000	0	0	14000	26000	0	0	0	0	0	0	76000	0	0	0
	66	03	JAN	17:00	3680000	3680000	106.67	68600	-2899	0	0	0	78899	0	0	0	0	36000	0	0	14000	26000	0	0	0	0	0	0	76000	0	0	0
	67	03	JAN	18:00	3680000	3680000	106.67	68600	-3399	0	0	0	79399	0	0	0	0	36000	0	0	14000	26000	0	0	0	0	0	0	76000	0	0	0
	68	03	JAN	19:00	5207024	3680000	20000.01	68600	-3493	0	0	0	79569	0	0	0	0	36000	0	0	14000	26000	0	0	76	0	1.00	100.00	76000	0	-76	0
	69	03	JAN	20:00	3680000	3680000	106.67	68600	-3399	0	0	0	79399	0	0	0	0	36000	0	0	14000	26000	0	0	0	0	0	0	76000	0	0	0
	70	03	JAN	21:00	3680000	3680000	106.67	68600	-2899	0	0	0	78899	0	0	0	0	36000	0	0	14000	26000	0	0	0	0	0	0	76000	0	0	0
	71	03	JAN	22:00	3680000	3680000	106.67	68600	-2105	0	0	0	78105	0	0	0	0	36000	0	0	14000	26000	0	0	0	0	0	0	76000	0	0	0
	72	03	JAN	23:00	3680000	3680000	82.00	68600	-1069	0	0	0	77069	0	0	0	0	36000	0	0	14000	26000	0	0	0	0	0	0	76000	0	0	0
	73	04	JAN	00:00	3680000	3680000	80.00	68600	77	0	0	0	75923	0	0	0	0	36000	0	0	14000	26000	0	0	0	0	0	0	76000	0	0	0
	74	04	JAN	01:00	3680000	3680000	80.00	68600	1371	0	0	0	74629	0	0	0	0	36000	0	0	14000	26000	0	0	0	0	0	0	76000	0	0	0
	75	04	JAN	02:00	3680000	3680000	80.00	68600	2665	0	0	0	73335	0	0	0	0	36000	0	0	14000	26000	0	0	0	0	0	0	76000	0	0	0
	76	04	JAN	03:00	3610320	3610320	80.00	67990	3000	0	0	0	72129	0	0	0	0	36000	0	0	13129	26000	0	0	0	0	0	0	76000	871	871	0
	77	04	JAN	04:00	3527440	3527440	80.00	67265	3000	0	0	0	71093	0	0	0	0	36000	0	0	12093	26000	0	0	0	0	0	0	76000	1907	1907	0
	78	04	JAN	05:00	3463920	3463920	80.00	66709	3000	0	0	0	70299	0	0	0	0	36000	0	0	11299	26000	0	0	0	0	0	0	76000	2701	2701	0
	79	04	JAN	06:00	3423920	3423920	80.00	66359	3000	0	0	0	69799	0	0	0	0	36000	0	0	10799	26000	0	0	0	0	0	0	76000	3201	3201	0
	80	04	JAN	07:00	3275340	3275340	80.00	65059	1313	0	0	0	69629	0	0	0	0	36000	0	0	8942	26000	0	0	0	0	0	0	76000	5058	5058	0
	81	04	JAN	08:00	3183920	3183920	80.00	64259	-0	0	0	0	69799	0	0	0	0	36000	0	0	7799	26000	0	0	0	0	0	0	76000	6201	6201	0
	82	04	JAN	09:00	3223920	3223920	80.00	64609	-0	0	0	0	70299	0	0	0	0	36000	0	0	8299	26000	0	0	0	0	0	0	76000	5701	5701	0
	83	04	JAN	10:00	3527440	3527440	80.00	67265	3000	0	0	0	71093	0	0	0	0	36000	0	0	12093	26000	0	0	0	0	0	0	76000	1907	1907	0
	84	04	JAN	11:00	3610320	3610320	80.00	67990	3000	0	0	0	72129	0	0	0	0	36000	0	0	13129	26000	0	0	0	0	0	0	76000	871	871	0
	85	04	JAN	12:00	3466800	3466800	80.00	66734	-0	0	0	0	73335	0	0	0	0	36000	0	0	11335	26000	0	0	0	0	0	0	76000	2665	2665	0
	86	04	JAN	13:00	3570320	3570320	80.00	67640	-0	0	0	0	74629	0	0	0	0	36000	0	0	12629	26000	0	0	0	0	0	0	76000	1371	1371	0
	87	04	JAN	14:00	3673840	3673840	80.00	68546	-0	0	0	0	75923	0	0	0	0	36000	0	0	13923	26000	0	0	0	0	0	0	76000	77	77	0
	88	04	JAN	15:00	3680000	3680000	106.67	68600	-1129	0	0	0	77129	0	0	0	0	36000	0	0	14000	26000	0	0	0	0	0	0	76000	0	0	0
	89	04	JAN	16:00	3680000	3680000	106.67	68600	-2164	0	0	0	78164	0	0	0	0	36000	0	0	14000	26000	0	0	0	0	0	0	76000	0	0	0
	90	04	JAN	17:00	3680000	3680000	106.67	68600	-2959	0	0	0	78959	0	0	0	0	36000	0	0	14000	26000	0	0	0	0	0	0	76000	0	0	0
	91	04	JAN	18:00	12840000	3680000	20000.01	68600	-3000	0	0	0	79458	0	0	0	0	36000	0	0	14000	26000	0	0	458	0	1.00	100.00	76000	0	-458	0
	92	04	JAN	19:00	16260000	3680000	20000.01	68600	-3000	0	0	0	79629	0	0	0	0	36000	0	0	14000	26000	0	0	629	0	1.00	100.00	76000	0	-629	0
	93	04	JAN	20:00	12840000	3680000	20000.01	68600	-3000	0	0	0	79458	0	0	0	0	36000	0	0	14000	26000	0	0	458	0	1.00	100.00	76000	0	-458	0
	94	04	JAN	21:00	3680000	3680000	106.67	68600	-2959	0	0	0	78959	0	0	0	0	36000	0	0	14000	26000	0	0	0	0	0	0	76000	0	0	0
	95	04	JAN	22:00	3680000	3680000	106.67	68600	-2164	0	0	0	78164	0	0	0	0	36000	0	0	14000	26000	0	0	0	0	0	0	76000	0	0	0
	96	04	JAN	23:00	3680000	3680000	82.00	68600	-1129	0	0	0	77129	0	0	0	0	36000	0	0	14000	26000	0	0	0	0	0	0	76000	0	0	0
	97	05	JAN	00:00	3406880	3406880	80.00	66210	-0	0	0	0	72586	0	0	0	0	36000	0	0	10586	26000	0	0	0	0	0	0	76000	3414	3414	0
	98	05	JAN	01:00	3303360	3303360	80.00	65304	-0	0	0	0	71292	0	0	0	0	36000	0	0	9292	26000	0	0	0	0	0	0	76000	4708	4708	0
	99	05	JAN	02:00	3199840	3199840	80.00	64399	0	0	0	0	69998	0	0	0	0	36000	0	0	7998	26000	0	0	0	0	0	0	76000	6002	6002	0
	100	05	JAN	03:00	3090400	3090400	80.00	63441	-162	0	0	0	68792	0	0	0	0	36000	0	0	6630	26000	0	0	0	0	0	0	76000	7370	7370	0
	101	05	JAN	04:00	2926000	2926000	80.00	62002	-1181	0	0	0	67756	0	0	0	0	36000	0	0	4575	26000	0	0	0	0	0	0	76000	9425	9425	0
	102	05	JAN	05:00	2799920	2799920	80.00	60899	-1963	0	0	0	66962	0	0	0	0	36000	0	0	2999	26000	0	0	0	0	0	0	76000	11001	11001	0
	103	05	JAN	06:00	2723280	2723280	80.00	60229	-2421	0	0	0	66462	0	0	0	0	36000	0	0	2041	26000	0	0	0	0	0	0	76000	11959	11959	0
	104	05	JAN	07:00	2688320	2688320	80.00	59923	-2688	0	0	0	66292	0	0	0	0	36000	0	0	1604	26000	0	0	0	0	0	0	76000	12396	12396	0
	105	05	JAN	08:00	2667280	2667280	80.00	59739	-3121	0	0	0	66462	0	0	0	0	36000	0	0	1341	26000	0	0	0	0	0	0	76000	12659	12659	0
	106	05	JAN	09:00	2740640	2740640	80.00	60381	-2704	0	0	0	66962	0	0	0	0	36000	0	0	2258	26000	0	0	0	0	0	0	76000	11742	11742	0
	107	05	JAN	10:00	2901920	2901920	80.00	61792	-1482	0	0	0	67756	0	0	0	0	36000	0	0	4274	26000	0	0	0	0	0	0	76000	9726	9726	0
	108	05	JAN	11:00	3039600	3039600	80.00	62996	-797	0	0	0	68792	0	0	0	0	36000	0	0	5995	26000	0	0	0	0	0	0	76000	8005	8005	0
	109	05	JAN	12:00	3199840	3199840	80.00	64399	-0	0	0	0	69998	0	0	0	0	36000	0	0	7998	26000	0	0	0	0	0	0	76000	6002	6002	0
	110	05	JAN	13:00	3303360	3303360	80.00	65304	-0	0	0	0	71292	0	0	0	0	36000	0	0	9292	26000	0	0	0	0	0	0	76000	4708	4708	0
	111	05	JAN	14:00	3406880	3406880	80.00	66210	-0	0	0	0	72586	0	0	0	0	36000	0	0	10586	26000	0	0	0	0	0	0	76000	3414	3414	0
	112	05	JAN	15:00	3503360	3503360	80.00	67054	-0	0	0	0	73792	0	0	0	0	36000	0	0	11792	26000	0	0	0	0	0	0	76000	2208	2208	0
	113	05	JAN	16:00	3586160	3586160	80.00	67779	-0	0	0	0	74827	0	0	0	0	36000	0	0	12827	26000	0	0	0	0	0	0	76000	1173	1173	0
	114	05	JAN	17:00	3649760	3649760	80.00	68335	-0	0	0	0	75622	0	0	0	0	36000	0	0	13622	26000	0	0	0	0	0	0	76000	378	378	0
	115	05	JAN	18:00	3680000	3680000	82.00	68600	-122	0	0	0	76122	0	0	0	0	36000	0	0	14000	26000	0	0	0	0	0	0	76000	0	0	0
	116	05	JAN	19:00	3680000	3680000	82.00	68600	-292	0	0	0	76292	0	0	0	0	36000	0	0	14000	26000	0	0	0	0	0	0	76000	0	0	0
	117	05	JAN	20:00	3680000	3680000	82.00	68600	-122	0	0	0	76122	0	0	0	0	36000	0	0	14000	26000	0	0	0	0	0	0	76000	0	0	0
	118	05	JAN	21:00	3649760	3649760	80.00	68335	-0	0	0	0	75622	0	0	0	0	36000	0	0	13622	26000	0	0	0	0	0	0	76000	378	378	0
	119	05	JAN	22:00	3586160	3586160	80.00	67779	-0	0	0	0	74827	0	0	0	0	36000	0	0	12827	26000	0	0	0	0	0	0	76000	1173	1173	0
	120	05	JAN	23:00	3503360	3503360	80.00	67054	-0	0	0	0	73792	0	0	0	0	36000	0	0	11792	26000	0	0	0	0	0	0	76000	2208	2208	0
	121	06	JAN	00:00	2768920	2768920	80.00	61522	-3233	0	0	0	68407	0	0	0	0	37000	0	0	2174	26000	0	0	0	0	0	0	77000	11826	11826	0
	122	06	JAN	01:00	2595000	2595000	80.00	60000	-4113	0	0	0	67113	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	77000	14000	14000	0
	123	06	JAN	02:00	2595000	2595000	60.00	60000	-2819	0	0	0	65819	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	77000	14000	14000	0
	124	06	JAN	03:00	2595000	2595000	60.00	60000	-1613	0	0	0	64613	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	77000	14000	14000	0
	125	06	JAN	04:00	2595000	2595000	52.00	60000	-577	0	0	0	63577	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	77000	14000	14000	0
	126	06	JAN	05:00	2595000	2595000	52.00	60000	217	0	0	0	62783	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	77000	14000	14000	0
	127	06	JAN	06:00	2595000	2595000	52.00	60000	717	0	0	0	62283	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	77000	14000	14000	0
	128	06	JAN	07:00	2595000	2595000	52.00	60000	887	0	0	0	62113	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	77000	14000	14000	0
	129	06	JAN	08:00	2595000	2595000	52.00	60000	717	0	0	0	62283	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	77000	14000	14000	0
	130	06	JAN	09:00	2595000	2595000	52.00	60000	217	0	0	0	62783	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	77000	14000	14000	0
	131	06	JAN	10:00	2595000	2595000	52.00	60000	-577	0	0	0	63577	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	77000	14000	14000	0
	132	06	JAN	11:00	2595000	2595000	60.00	60000	-1613	0	0	0	64613	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	77000	14000	14000	0
	133	06	JAN	12:00	2595000	2595000	60.00	60000	-2819	0	0	0	65819	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	77000	14000	14000	0
	134	06	JAN	13:00	2595000	2595000	80.00	60000	-4113	0	0	0	67113	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	77000	14000	14000	0
	135	06	JAN	14:00	2732440	2732440	80.00	61203	-3689	0	0	0	68407	0	0	0	0	37000	0	0	1718	26000	0	0	0	0	0	0	77000	12282	12282	0
	136	06	JAN	15:00	2884040	2884040	80.00	62529	-3000	0	0	0	69613	0	0	0	0	37000	0	0	3613	26000	0	0	0	0	0	0	77000	10387	10387	0
	137	06	JAN	16:00	3151580	3151580	80.00	64870	-692	0	0	0	70649	0	0	0	0	37000	0	0	6957	26000	0	0	0	0	0	0	77000	7043	7043	0
	138	06	JAN	17:00	3270440	3270440	80.00	65910	-0	0	0	0	71443	0	0	0	0	37000	0	0	8443	26000	0	0	0	0	0	0	77000	5557	5557	0
	139	06	JAN	18:00	3310440	3310440	80.00	66260	-0	0	0	0	71943	0	0	0	0	37000	0	0	8943	26000	0	0	0	0	0	0	77000	5057	5057	0
	140	06	JAN	19:00	3084040	3084040	80.00	64279	-3000	0	0	0	72113	0	0	0	0	37000	0	0	6113	26000	0	0	0	0	0	0	77000	7887	7887	0
	141	06	JAN	20:00	3070440	3070440	80.00	64160	-3000	0	0	0	71943	0	0	0	0	37000	0	0	5943	26000	0	0	0	0	0	0	77000	8057	8057	0
	142	06	JAN	21:00	3270440	3270440	80.00	65910	-0	0	0	0	71443	0	0	0	0	37000	0	0	8443	26000	0	0	0	0	0	0	77000	5557	5557	0
	143	06	JAN	22:00	3206920	3206920	80.00	65354	-0	0	0	0	70649	0	0	0	0	37000	0	0	7649	26000	0	0	0	0	0	0	77000	6351	6351	0
	144	06	JAN	23:00	3124040	3124040	80.00	64629	-0	0	0	0	69613	0	0	0	0	37000	0	0	6613	26000	0	0	0	0	0	0	77000	7387	7387	0
	145	07	JAN	00:00	2660000	2660000	52.00	60000	-2571	0	0	0	66571	0	0	0	0	36000	0	0	0	28000	0	0	0	0	0	0	78000	14000	14000	0
	146	07	JAN	01:00	2660000	2660000	52.00	60000	-1277	0	0	0	65277	0	0	0	0	36000	0	0	0	28000	0	0	0	0	0	0	78000	14000	14000	0
	147	07	JAN	02:00	2660000	2660000	52.00	60000	17	0	0	0	63983	0	0	0	0	36000	0	0	0	28000	0	0	0	0	0	0	78000	14000	14000	0
	148	07	JAN	03:00	2660000	2660000	52.00	60000	1223	0	0	0	62777	0	0	0	0	36000	0	0	0	28000	0	0	0	0	0	0	78000	14000	14000	0
	149	07	JAN	04:00	2660000	2660000	52.00	60000	2258	0	0	0	61742	0	0	0	0	36000	0	0	0	28000	0	0	0	0	0	0	78000	14000	14000	0
	150	07	JAN	05:00	2657350	2657350	50.00	59968	3000	0	0	0	60947	0	0	0	0	36000	0	0	0	27947	0	0	0	0	0	0	78000	14053	14053	0
	151	07	JAN	06:00	2632350	2632350	50.00	59668	3000	0	0	0	60447	0	0	0	0	36000	0	0	0	27447	0	0	0	0	0	0	78000	14553	14553	0
	152	07	JAN	07:00	2623850	2623850	50.00	59566	3000	0	0	0	60277	0	0	0	0	36000	0	0	0	27277	0	0	0	0	0	0	78000	14723	14723	0
	153	07	JAN	08:00	2632350	2632350	50.00	59668	3000	0	0	0	60447	0	0	0	0	36000	0	0	0	27447	0	0	0	0	0	0	78000	14553	14553	0
	154	07	JAN	09:00	2657350	2657350	50.00	59968	3000	0	0	0	60947	0	0	0	0	36000	0	0	0	27947	0	0	0	0	0	0	78000	14053	14053	0
	155	07	JAN	10:00	2660000	2660000	52.00	60000	2258	0	0	0	61742	0	0	0	0	36000	0	0	0	28000	0	0	0	0	0	0	78000	14000	14000	0
	156	07	JAN	11:00	2660000	2660000	52.00	60000	1223	0	0	0	62777	0	0	0	0	36000	0	0	0	28000	0	0	0	0	0	0	78000	14000	14000	0
	157	07	JAN	12:00	2660000	2660000	52.00	60000	17	0	0	0	63983	0	0	0	0	36000	0	0	0	28000	0	0	0	0	0	0	78000	14000	14000	0
	158	07	JAN	13:00	2660000	2660000	52.00	60000	-1277	0	0	0	65277	0	0	0	0	36000	0	0	0	28000	0	0	0	0	0	0	78000	14000	14000	0
	159	07	JAN	14:00	2660000	2660000	69.33	60000	-2571	0	0	0	66571	0	0	0	0	36000	0	0	0	28000	0	0	0	0	0	0	78000	14000	14000	0
	160	07	JAN	15:00	2673840	2673840	80.00	60121	-3604	0	0	0	67777	0	0	0	0	36000	0	0	173	28000	0	0	0	0	0	0	78000	13827	13827	0
