B	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

B	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	55	24	FEB	62850400	62850400	50.42	1484285	-4668	0	0	0	1542476	0	0	0	0	936000	0	0	0	601808	0	0	0	0	0	0	1944000	406192	406192	0
	56	25	FEB	60632800	60632800	50.00	1457674	0	0	0	0	1493456	0	0	0	0	936000	0	0	0	557456	0	0	0	0	0	0	1968000	474544	474544	0
	57	26	FEB	62543550	62543550	50.42	1480603	-3053	0	0	0	1534724	0	0	0	0	936000	0	0	0	595671	0	0	0	0	0	0	1968000	436329	436329	0
	58	27	FEB	65891367	65891367	54.14	1520776	-33617	0	0	0	1632244	0	0	0	0	936000	0	0	0	662627	0	0	0	0	0	0	1968000	369373	369373	0
	59	28	FEB	69170642	69170642	61.89	1576343	-43951	0	0	0	1709584	0	0	0	0	960000	0	0	9633	696000	0	0	0	0	0	0	1992000	326367	326367	0
	60	01	MAR	69480416	69480416	57.58	1599976	-23633	0	0	0	1705420	0	0	0	0	984000	0	0	5035	692752	0	0	0	0	0	0	2016000	334213	334213	0
	61	02	MAR	65451700	65451700	50.25	1590380	-1130	0	0	0	1619764	0	0	0	0	1032000	0	0	0	586634	0	0	0	0	0	0	2064000	445366	445366	0
	62	03	MAR	60216200	60216200	50.00	1527554	0	0	0	0	1513924	0	0	0	0	1032000	0	0	0	481924	0	0	0	0	0	0	2064000	550076	550076	0
	63	04	MAR	57737800	57737800	50.00	1497814	0	0	0	0	1464356	0	0	0	0	1032000	0	0	0	432356	0	0	0	0	0	0	2064000	599644	599644	0
	64	05	MAR	59773200	59773200	50.00	1522238	0	0	0	0	1505064	0	0	0	0	1032000	0	0	0	473064	0	0	0	0	0	0	2064000	558936	558936	0
	65	06	MAR	64622200	64622200	50.00	1580426	0	0	0	0	1602044	0	0	0	0	1032000	0	0	0	570044	0	0	0	0	0	0	2088000	485956	485956	0
	66	07	MAR	68803707	68803707	58.58	1629804	4983	0	0	0	1678844	0	0	0	0	1032000	0	0	3078	648749	0	0	0	0	0	0	2064000	380173	380173	0
	67	08	MAR	68760760	68760760	60.14	1629543	9402	0	0	0	1674152	0	0	0	0	1032000	0	0	2102	649452	0	0	0	0	0	0	2064000	380446	380446	0
	68	09	MAR	65101313	65101313	58.69	1548693	9143	0	0	0	1587984	0	0	0	0	984000	0	0	166	612961	0	0	0	0	0	0	1992000	394873	394873	0
	69	10	MAR	59321900	59321900	50.00	1479383	0	0	0	0	1481638	0	0	0	0	984000	0	0	0	497638	0	0	0	0	0	0	1968000	486362	486362	0
	70	11	MAR	56818400	56818400	50.00	1449341	0	0	0	0	1431568	0	0	0	0	984000	0	0	0	447568	0	0	0	0	0	0	1944000	512432	512432	0
	71	12	MAR	58797950	58797950	50.25	1473095	-633	0	0	0	1471792	0	0	0	0	984000	0	0	0	487159	0	0	0	0	0	0	1920000	448841	448841	0
	72	13	MAR	62949809	62949809	55.03	1541638	-6890	0	0	0	1568286	0	0	0	0	1008000	0	0	0	553396	0	0	0	0	0	0	1944000	382604	382604	0
	73	14	MAR	67448220	67448220	66.42	1588396	-9923	0	0	0	1644620	0	0	0	0	1008000	0	0	27779	598918	0	0	0	0	0	0	1944000	309303	309303	0
	74	15	MAR	67187290	67187290	65.42	1586002	-8292	0	0	0	1639472	0	0	0	0	1008000	0	0	24943	598237	0	0	0	0	0	0	1920000	288820	288820	0
	75	16	MAR	61799200	61799200	51.36	1527830	-14472	0	0	0	1552856	0	0	0	0	1008000	0	0	0	530384	0	0	0	0	0	0	1920000	381616	381616	0
	76	17	MAR	57543750	57543750	50.00	1458045	0	0	0	0	1446075	0	0	0	0	984000	0	0	0	462075	0	0	0	0	0	0	1920000	473925	473925	0
	77	18	MAR	55378800	55378800	50.00	1413346	0	0	0	0	1395576	0	0	0	0	960000	0	0	0	435576	0	0	0	0	0	0	1896000	500424	500424	0
	78	19	MAR	56649400	56649400	50.00	1466033	0	0	0	0	1435388	0	0	0	0	1008000	0	0	0	427388	0	0	0	0	0	0	1944000	508612	508612	0
	79	20	MAR	61454200	61454200	50.00	1523690	0	0	0	0	1531484	0	0	0	0	1008000	0	0	0	523484	0	0	0	0	0	0	1968000	436516	436516	0
	80	21	MAR	65781262	65781262	55.81	1575615	10605	0	0	0	1607420	0	0	0	0	1008000	0	0	0	610025	0	0	0	0	0	0	1968000	349975	349975	0
	81	22	MAR	65788543	65788543	59.67	1556450	7855	0	0	0	1601888	0	0	0	0	984000	0	0	2047	623696	0	0	0	0	0	0	1920000	310257	310257	0
	82	23	MAR	60997833	60997833	50.70	1499494	255	0	0	0	1514902	0	0	0	0	984000	0	0	0	531157	0	0	0	0	0	0	1920000	404843	404843	0
	83	24	MAR	55628000	55628000	50.00	1435056	0	0	0	0	1407760	0	0	0	0	984000	0	0	0	423760	0	0	0	0	0	0	1944000	536240	536240	0
	84	25	MAR	53085500	53085500	50.00	1404546	0	0	0	0	1356910	0	0	0	0	984000	0	0	0	372910	0	0	0	0	0	0	1944000	587090	587090	0
	85	26	MAR	55059200	55059200	50.00	1428230	0	0	0	0	1396384	0	0	0	0	984000	0	0	0	412384	0	0	0	0	0	0	1944000	547616	547616	0
	86	27	MAR	59487600	59487600	50.00	1500091	0	0	0	0	1492152	0	0	0	0	1008000	0	0	0	484152	0	0	0	0	0	0	1968000	475848	475848	0
	87	28	MAR	63489746	63489746	53.47	1566837	11621	0	0	0	1567774	0	0	0	0	1032000	0	0	0	547395	0	0	0	0	0	0	1992000	412605	412605	0
	88	29	MAR	63287478	63287478	54.17	1545690	6204	0	0	0	1561946	0	0	0	0	1008000	0	0	0	560150	0	0	0	0	0	0	1992000	423850	423850	0
	89	30	MAR	58613200	58613200	50.00	1489598	0	0	0	0	1474664	0	0	0	0	1008000	0	0	0	466664	0	0	0	0	0	0	1992000	517336	517336	0
	90	31	MAR	53242400	53242400	50.00	1425149	0	0	0	0	1367248	0	0	0	0	1008000	0	0	0	359248	0	0	0	0	0	0	2016000	648752	648752	0
	91	01	APR	50326600	50326600	50.00	1408879	0	0	0	0	1316132	0	0	0	0	1032000	0	0	0	284132	0	0	0	0	0	0	2088000	771868	771868	0
	92	02	APR	52287400	52287400	50.00	1432409	0	0	0	0	1355348	0	0	0	0	1032000	0	0	0	323348	0	0	0	0	0	0	2088000	732652	732652	0
	93	03	APR	57783800	57783800	50.00	1460926	0	0	0	0	1450876	0	0	0	0	984000	0	0	0	466876	0	0	0	0	0	0	2016000	565124	565124	0
	94	04	APR	62201450	62201450	50.25	1476497	-1443	0	0	0	1526272	0	0	0	0	936000	0	0	0	588829	0	0	0	0	0	0	1992000	467171	467171	0
	95	05	APR	61719750	61719750	50.42	1470717	-5033	0	0	0	1520228	0	0	0	0	936000	0	0	0	579195	0	0	0	0	0	0	1968000	452805	452805	0
	96	06	APR	57597200	57597200	50.00	1421246	0	0	0	0	1432744	0	0	0	0	936000	0	0	0	496744	0	0	0	0	0	0	1920000	487256	487256	0
	97	07	APR	52216600	52216600	50.00	1356679	0	0	0	0	1325132	0	0	0	0	936000	0	0	0	389132	0	0	0	0	0	0	1920000	594868	594868	0
	98	08	APR	49291500	49291500	50.00	1340298	0	0	0	0	1273830	0	0	0	0	960000	0	0	0	313830	0	0	0	0	0	0	1944000	670170	670170	0
	99	09	APR	51604050	51604050	50.00	1349329	0	0	0	0	1312881	0	0	0	0	936000	0	0	0	376881	0	0	0	0	0	0	1920000	607119	607119	0
	100	10	APR	56372800	56372800	50.00	1406554	0	0	0	0	1408256	0	0	0	0	936000	0	0	0	472256	0	0	0	0	0	0	1920000	511744	511744	0
	101	11	APR	60376250	60376250	50.42	1435875	-2385	0	0	0	1483510	0	0	0	0	912000	0	0	0	569125	0	0	0	0	0	0	1896000	414875	414875	0
	102	12	APR	60120600	60120600	50.25	1432807	-1326	0	0	0	1477338	0	0	0	0	912000	0	0	0	564012	0	0	0	0	0	0	1896000	419988	419988	0
	103	13	APR	55086900	55086900	50.00	1409843	0	0	0	0	1389738	0	0	0	0	960000	0	0	0	429738	0	0	0	0	0	0	1968000	578262	578262	0
	104	14	APR	48980800	48980800	50.00	1374010	0	0	0	0	1282016	0	0	0	0	1008000	0	0	0	274016	0	0	0	0	0	0	1992000	709984	709984	0
	105	15	APR	45558000	45558000	50.00	1332936	-17072	0	0	0	1230632	0	0	0	0	1008000	0	0	0	205560	0	0	0	0	0	0	2016000	802440	802440	0
	106	16	APR	48360200	48360200	50.00	1366562	0	0	0	0	1269604	0	0	0	0	1008000	0	0	0	261604	0	0	0	0	0	0	2064000	794396	794396	0
	107	17	APR	53126000	53126000	50.00	1423752	0	0	0	0	1364920	0	0	0	0	1008000	0	0	0	356920	0	0	0	0	0	0	2040000	675080	675080	0
	108	18	APR	57245800	57245800	50.00	1454470	0	0	0	0	1440116	0	0	0	0	984000	0	0	0	456116	0	0	0	0	0	0	2016000	575884	575884	0
	109	19	APR	57655100	57655100	50.00	1421941	0	0	0	0	1433902	0	0	0	0	936000	0	0	0	497902	0	0	0	0	0	0	1968000	534098	534098	0
	110	20	APR	53273900	53273900	50.00	1369367	0	0	0	0	1346278	0	0	0	0	936000	0	0	0	410278	0	0	0	0	0	0	1944000	597722	597722	0
	111	21	APR	47527400	47527400	50.00	1319129	0	0	0	0	1238548	0	0	0	0	960000	0	0	0	278548	0	0	0	0	0	0	1968000	729452	729452	0
	112	22	APR	44958200	44958200	50.00	1288298	0	0	0	0	1187164	0	0	0	0	960000	0	0	0	227164	0	0	0	0	0	0	1896000	708836	708836	0
	113	23	APR	46907600	46907600	50.00	1311691	0	0	0	0	1226152	0	0	0	0	960000	0	0	0	266152	0	0	0	0	0	0	1896000	669848	669848	0
	114	24	APR	51674200	51674200	50.00	1368890	0	0	0	0	1321484	0	0	0	0	960000	0	0	0	361484	0	0	0	0	0	0	1920000	598516	598516	0
	115	25	APR	55436200	55436200	50.00	1414034	0	0	0	0	1396724	0	0	0	0	960000	0	0	0	436724	0	0	0	0	0	0	1920000	523276	523276	0
	116	26	APR	55128100	55128100	50.00	1410337	0	0	0	0	1390562	0	0	0	0	960000	0	0	0	430562	0	0	0	0	0	0	1920000	529438	529438	0
	117	27	APR	50750200	50750200	50.00	1357802	0	0	0	0	1303004	0	0	0	0	960000	0	0	0	343004	0	0	0	0	0	0	1920000	616996	616996	0
	118	28	APR	45007400	45007400	50.00	1307609	0	0	0	0	1195348	0	0	0	0	984000	0	0	0	211348	0	0	0	0	0	0	1944000	748652	748652	0
	119	29	APR	41504875	41504875	47.83	1321738	2843	0	0	0	1144054	0	0	0	0	1056000	0	0	0	90897	0	0	0	0	0	0	1992000	845103	845103	0
	120	30	APR	43317400	43317400	50.00	1343489	0	0	0	0	1183148	0	0	0	0	1056000	0	0	0	127148	0	0	0	0	0	0	1992000	808852	808852	0
	121	01	MAY	48449800	48449800	50.00	1386358	0	0	0	0	1278596	0	0	0	0	1032000	0	0	0	246596	0	0	0	0	0	0	1944000	665404	665404	0
	122	02	MAY	52578100	52578100	50.00	1417177	0	0	0	0	1353962	0	0	0	0	1008000	0	0	0	345962	0	0	0	0	0	0	1992000	638038	638038	0
	123	03	MAY	52277000	52277000	50.00	1413564	0	0	0	0	1347940	0	0	0	0	1008000	0	0	0	339940	0	0	0	0	0	0	1992000	644060	644060	0
	124	04	MAY	47639100	47639100	50.00	1357909	-5350	0	0	0	1260532	0	0	0	0	1008000	0	0	0	247182	0	0	0	0	0	0	1968000	712818	712818	0
	125	05	MAY	41564387	41564387	47.40	1285013	-19364	0	0	0	1153052	0	0	0	0	1008000	0	0	0	125688	0	0	0	0	0	0	1968000	834312	834312	0
	126	06	MAY	39191637	39191637	46.25	1237820	-22903	0	0	0	1101936	0	0	0	0	984000	0	0	0	95033	0	0	0	0	0	0	1944000	864967	864967	0
	127	07	MAY	41688100	41688100	48.44	1267777	-12258	0	0	0	1141220	0	0	0	0	984000	0	0	0	144962	0	0	0	0	0	0	1968000	839038	839038	0
	128	08	MAY	47083600	47083600	50.00	1332523	0	0	0	0	1236872	0	0	0	0	984000	0	0	0	252872	0	0	0	0	0	0	1968000	731128	731128	0
	129	09	MAY	51583000	51583000	50.00	1349076	0	0	0	0	1312460	0	0	0	0	936000	0	0	0	376460	0	0	0	0	0	0	1920000	607540	607540	0
	130	10	MAY	51293200	51293200	50.00	1345598	0	0	0	0	1306664	0	0	0	0	936000	0	0	0	370664	0	0	0	0	0	0	1920000	613336	613336	0
	131	11	MAY	46575300	46575300	50.00	1307704	0	0	0	0	1219506	0	0	0	0	960000	0	0	0	259506	0	0	0	0	0	0	1944000	724494	724494	0
	132	12	MAY	41933800	41933800	50.00	1214566	0	0	0	0	1112276	0	0	0	0	912000	0	0	0	200276	0	0	0	0	0	0	1872000	759724	759724	0
	133	13	MAY	39391200	39391200	50.00	1184054	0	0	0	0	1061424	0	0	0	0	912000	0	0	0	149424	0	0	0	0	0	0	1872000	810576	810576	0
	134	14	MAY	41398550	41398550	50.00	1189423	-6609	0	0	0	1100980	0	0	0	0	888000	0	0	0	206371	0	0	0	0	0	0	1872000	777629	777629	0
	135	15	MAY	46526500	46526500	50.00	1250958	0	0	0	0	1196930	0	0	0	0	888000	0	0	0	308930	0	0	0	0	0	0	1872000	675070	675070	0
	136	16	MAY	50320800	50320800	50.00	1296490	0	0	0	0	1272816	0	0	0	0	888000	0	0	0	384816	0	0	0	0	0	0	1872000	599184	599184	0
	137	17	MAY	50407000	50407000	50.00	1278804	0	0	0	0	1267340	0	0	0	0	864000	0	0	0	403340	0	0	0	0	0	0	1848000	580660	580660	0
	138	18	MAY	45414250	45414250	50.00	1218891	-13011	0	0	0	1180496	0	0	0	0	864000	0	0	0	303485	0	0	0	0	0	0	1824000	656515	656515	0
	139	19	MAY	37776300	37776300	47.40	1145956	-51682	0	0	0	1073608	0	0	0	0	888000	0	0	0	133926	0	0	0	0	0	0	1872000	850074	850074	0
	140	20	MAY	36234287	36234287	45.77	1127451	-32018	0	0	0	1023104	0	0	0	0	888000	0	0	0	103086	0	0	0	0	0	0	1872000	880914	880914	0
	141	21	MAY	38738487	38738487	47.92	1157502	-21858	0	0	0	1063028	0	0	0	0	888000	0	0	0	153170	0	0	0	0	0	0	1872000	830830	830830	0
	142	22	MAY	43927200	43927200	50.00	1257206	0	0	0	0	1159344	0	0	0	0	936000	0	0	0	223344	0	0	0	0	0	0	1920000	760656	760656	0
	143	23	MAY	48100700	48100700	50.00	1288568	0	0	0	0	1235614	0	0	0	0	912000	0	0	0	323614	0	0	0	0	0	0	1872000	636386	636386	0
	144	24	MAY	47486500	47486500	50.00	1299918	0	0	0	0	1230530	0	0	0	0	936000	0	0	0	294530	0	0	0	0	0	0	1872000	641470	641470	0
	145	25	MAY	43525000	43525000	50.00	1233660	0	0	0	0	1144100	0	0	0	0	912000	0	0	0	232100	0	0	0	0	0	0	1848000	703900	703900	0
	146	26	MAY	37337900	37337900	46.33	1178135	-10059	0	0	0	1037617	0	0	0	0	936000	0	0	0	91558	0	0	0	0	0	0	1872000	844442	844442	0
	147	27	MAY	34566200	34566200	42.60	1161582	-8998	0	0	0	987548	0	0	0	0	957420	0	0	0	21130	0	0	0	0	0	0	1848000	869450	869450	0
	148	28	MAY	36928525	36928525	46.29	1191942	-1330	0	0	0	1027900	0	0	0	0	960000	0	0	0	66570	0	0	0	0	0	0	1824000	797430	797430	0
	149	29	MAY	41473300	41473300	50.00	1265200	0	0	0	0	1124666	0	0	0	0	984000	0	0	0	140666	0	0	0	0	0	0	1824000	699334	699334	0
	150	30	MAY	45669600	45669600	50.00	1296835	0	0	0	0	1201392	0	0	0	0	960000	0	0	0	241392	0	0	0	0	0	0	1800000	598608	598608	0
	151	31	MAY	45439000	45439000	50.00	1294068	0	0	0	0	1196780	0	0	0	0	960000	0	0	0	236780	0	0	0	0	0	0	1824000	627220	627220	0
	152	01	JUN	40781000	40781000	50.00	1256892	0	0	0	0	1110820	0	0	0	0	984000	0	0	0	126820	0	0	0	0	0	0	1872000	761180	761180	0
	153	02	JUN	35676077	35676077	43.33	1206306	7997	0	0	0	1004830	0	0	0	0	997684	0	0	0	15143	0	0	0	0	0	0	1920000	907173	907173	0
	154	03	JUN	33885550	33885550	41.54	1159194	11908	0	0	0	955252	0	0	0	0	964830	0	0	0	2330	0	0	0	0	0	0	1920000	952840	952840	0
	155	04	JUN	35301280	35301280	42.92	1199827	8450	0	0	0	996118	0	0	0	0	995143	0	0	0	9425	0	0	0	0	0	0	1896000	891432	891432	0
	156	05	JUN	39772387	39772387	48.27	1263509	4452	0	0	0	1093396	0	0	0	0	1008000	0	0	0	89848	0	0	0	0	0	0	1896000	798152	798152	0
	157	06	JUN	43412600	43412600	50.00	1307191	0	0	0	0	1170652	0	0	0	0	1008000	0	0	0	162652	0	0	0	0	0	0	1944000	773348	773348	0
	158	07	JUN	42906100	42906100	50.00	1301113	-6050	0	0	0	1166572	0	0	0	0	1008000	0	0	0	152522	0	0	0	0	0	0	1968000	807478	807478	0
	159	08	JUN	38558450	38558450	45.21	1248941	-7587	0	0	0	1081156	0	0	0	0	1008000	0	0	0	65569	0	0	0	0	0	0	1992000	918431	918431	0
	160	09	JUN	34440342	34440342	39.96	1179001	7591	0	0	0	975722	0	0	0	0	981688	0	0	0	1625	0	0	0	0	0	0	1968000	984687	984687	0
	161	10	JUN	32660119	32660119	37.60	1119776	6438	0	0	0	926708	0	0	0	0	933146	0	0	0	0	0	0	0	0	0	0	1920000	986854	986854	0
	162	11	JUN	34188955	34188955	41.01	1166605	6538	0	0	0	968140	0	0	0	0	969663	0	0	0	5015	0	0	0	0	0	0	1896000	921322	921322	0
	163	12	JUN	38321150	38321150	46.29	1227374	-4381	0	0	0	1066004	0	0	0	0	984000	0	0	0	77623	0	0	0	0	0	0	1896000	834377	834377	0
