C	area	de	hourly
	VARIABLES	BEGIN	END
	9	169	504

C	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	281	12	JAN	16:00	37050	7859	28000	0	0	0	39	8	28
	282	12	JAN	17:00	37050	6410	28000	0	0	0	39	8	28
	283	12	JAN	18:00	37050	9640	28000	0	0	0	39	10	28
	284	12	JAN	19:00	37050	9408	28000	0	0	0	39	10	28
	285	12	JAN	20:00	37050	9771	28000	0	0	0	39	10	28
	286	12	JAN	21:00	37050	9586	28000	0	0	0	39	10	28
	287	12	JAN	22:00	37050	8722	28000	0	0	0	39	10	28
	288	12	JAN	23:00	37050	7741	28000	0	0	0	39	10	28
	289	13	JAN	00:00	37050	3880	26000	0	0	0	39	10	26
	290	13	JAN	01:00	37050	3318	26000	0	0	0	39	10	26
	291	13	JAN	02:00	37050	2051	26000	0	0	0	39	10	26
	292	13	JAN	03:00	37050	1021	26000	0	0	0	39	10	26
	293	13	JAN	04:00	37050	513	26000	0	0	0	39	10	26
	294	13	JAN	05:00	37050	455	26000	0	0	0	39	10	26
	295	13	JAN	06:00	37050	789	26000	0	0	0	39	10	26
	296	13	JAN	07:00	37050	32	26000	0	0	0	39	10	26
	297	13	JAN	08:00	37050	352	26000	0	0	0	39	10	26
	298	13	JAN	09:00	37050	779	26000	0	0	0	39	10	26
	299	13	JAN	10:00	37050	2271	26000	0	0	0	39	10	26
	300	13	JAN	11:00	37050	3697	26000	0	0	0	39	10	26
	301	13	JAN	12:00	37050	4672	26000	0	0	0	39	10	26
	302	13	JAN	13:00	37050	6027	26000	0	0	0	39	10	26
	303	13	JAN	14:00	37050	7848	26000	0	0	0	39	10	26
	304	13	JAN	15:00	37050	8542	26000	0	0	0	39	10	26
	305	13	JAN	16:00	37050	9194	26000	0	0	0	39	10	26
	306	13	JAN	17:00	37050	9491	26000	0	0	0	39	10	26
	307	13	JAN	18:00	37050	10085	26000	0	0	0	39	11	26
	308	13	JAN	19:00	37050	9651	26000	0	0	0	39	10	26
	309	13	JAN	20:00	37050	9107	26000	0	0	0	39	10	26
	310	13	JAN	21:00	37050	7981	26000	0	0	0	39	8	26
	311	13	JAN	22:00	37050	6219	26000	0	0	0	39	7	26
	312	13	JAN	23:00	37050	5534	26000	0	0	0	39	6	26
	313	14	JAN	00:00	37050	309	25000	0	0	0	39	1	25
	314	14	JAN	01:00	37050	0	25000	0	0	0	39	0	25
	315	14	JAN	02:00	37050	0	25000	0	0	0	39	0	25
	316	14	JAN	03:00	37050	0	25000	0	0	0	39	0	25
	317	14	JAN	04:00	37050	0	25000	0	0	0	39	0	25
	318	14	JAN	05:00	37050	0	24925	0	0	0	39	0	25
	319	14	JAN	06:00	37050	0	24053	0	0	0	39	0	25
	320	14	JAN	07:00	37050	0	23858	0	0	0	39	0	25
	321	14	JAN	08:00	37050	0	23431	0	0	0	39	0	25
	322	14	JAN	09:00	37050	0	24129	0	0	0	39	0	25
	323	14	JAN	10:00	37050	0	25000	0	0	0	39	0	25
	324	14	JAN	11:00	37050	0	25000	0	0	0	39	0	25
	325	14	JAN	12:00	37050	0	25000	0	0	0	39	0	25
	326	14	JAN	13:00	37050	0	25000	0	0	0	39	0	25
	327	14	JAN	14:00	37050	0	25000	0	0	0	39	0	25
	328	14	JAN	15:00	37050	0	25000	0	0	0	39	0	25
	329	14	JAN	16:00	37050	2783	25000	0	0	0	39	3	25
	330	14	JAN	17:00	37050	277	25000	0	0	0	39	3	25
	331	14	JAN	18:00	37050	4476	25000	0	0	0	39	5	25
	332	14	JAN	19:00	37050	3892	25000	0	0	0	39	4	25
	333	14	JAN	20:00	37050	1934	25000	0	0	0	39	2	25
	334	14	JAN	21:00	37050	1059	25000	0	0	0	39	2	25
	335	14	JAN	22:00	37050	0	25000	0	0	0	39	0	25
	336	14	JAN	23:00	37050	0	25000	0	0	0	39	0	25
	337	15	JAN	00:00	38000	0	26000	0	0	0	40	0	26
	338	15	JAN	01:00	38000	167	26000	0	0	0	40	1	26
	339	15	JAN	02:00	38000	0	26000	0	0	0	40	0	26
	340	15	JAN	03:00	38000	0	26000	0	0	0	40	0	26
	341	15	JAN	04:00	38000	0	26000	0	0	0	40	0	26
	342	15	JAN	05:00	38000	0	26000	0	0	0	40	0	26
	343	15	JAN	06:00	38000	0	26000	0	0	0	40	0	26
	344	15	JAN	07:00	38000	0	25781	0	0	0	40	0	26
	345	15	JAN	08:00	38000	0	25689	0	0	0	40	0	26
	346	15	JAN	09:00	38000	0	26000	0	0	0	40	0	26
	347	15	JAN	10:00	38000	0	26000	0	0	0	40	0	26
	348	15	JAN	11:00	38000	0	26000	0	0	0	40	0	26
	349	15	JAN	12:00	38000	708	26000	0	0	0	40	1	26
	350	15	JAN	13:00	38000	1488	26000	0	0	0	40	2	26
	351	15	JAN	14:00	38000	0	26000	0	0	0	40	0	26
	352	15	JAN	15:00	38000	3418	26000	0	0	0	40	4	26
	353	15	JAN	16:00	38000	2732	26000	0	0	0	40	4	26
	354	15	JAN	17:00	38000	6271	26000	0	0	0	40	7	26
	355	15	JAN	18:00	38000	8126	26000	0	0	0	40	9	26
	356	15	JAN	19:00	38000	7725	26000	0	0	0	40	9	26
	357	15	JAN	20:00	38000	4649	26000	0	0	0	40	9	26
	358	15	JAN	21:00	38000	7598	26000	0	0	0	40	9	26
	359	15	JAN	22:00	38000	2972	26000	0	0	0	40	9	26
	360	15	JAN	23:00	38000	1921	26000	0	0	0	40	9	26
	361	16	JAN	00:00	38000	9051	26000	0	0	0	40	10	26
	362	16	JAN	01:00	38000	7057	26000	0	0	0	40	10	26
	363	16	JAN	02:00	38000	6020	26000	0	0	0	40	10	26
	364	16	JAN	03:00	38000	5460	26000	0	0	0	40	10	26
	365	16	JAN	04:00	38000	4031	26000	0	0	0	40	10	26
	366	16	JAN	05:00	38000	3240	26000	0	0	0	40	10	26
	367	16	JAN	06:00	38000	1816	26000	0	0	0	40	10	26
	368	16	JAN	07:00	38000	1118	26000	0	0	0	40	10	26
	369	16	JAN	08:00	38000	1124	26000	0	0	0	40	10	26
	370	16	JAN	09:00	38000	930	26000	0	0	0	40	10	26
	371	16	JAN	10:00	38000	3366	26000	0	0	0	40	10	26
	372	16	JAN	11:00	38000	4570	26000	0	0	0	40	10	26
	373	16	JAN	12:00	38000	6606	26000	0	0	0	40	10	26
	374	16	JAN	13:00	38000	8057	26000	0	0	0	40	10	26
	375	16	JAN	14:00	38000	9261	26000	0	0	0	40	10	26
	376	16	JAN	15:00	38000	10617	26000	0	0	0	40	11	26
	377	16	JAN	16:00	38000	12192	26000	0	0	0	40	13	26
	378	16	JAN	17:00	38000	13274	26000	0	0	0	40	14	26
	379	16	JAN	18:00	38000	13590	26000	0	0	0	40	14	26
	380	16	JAN	19:00	38000	13136	26000	0	0	0	40	14	26
	381	16	JAN	20:00	38000	12255	26000	0	0	0	40	14	26
	382	16	JAN	21:00	38000	11540	26000	0	0	0	40	14	26
	383	16	JAN	22:00	38000	9905	26000	0	0	0	40	14	26
	384	16	JAN	23:00	38000	7448	26000	0	0	0	40	14	26
	385	17	JAN	00:00	37050	10738	26000	0	0	0	39	14	26
	386	17	JAN	01:00	37050	8462	26000	0	0	0	39	14	26
	387	17	JAN	02:00	37050	7228	26000	0	0	0	39	14	26
	388	17	JAN	03:00	37050	6312	26000	0	0	0	39	14	26
	389	17	JAN	04:00	37050	5269	26000	0	0	0	39	14	26
	390	17	JAN	05:00	37050	4282	26000	0	0	0	39	14	26
	391	17	JAN	06:00	37050	3109	26000	0	0	0	39	14	26
	392	17	JAN	07:00	37050	3333	26000	0	0	0	39	14	26
	393	17	JAN	08:00	37050	3421	26000	0	0	0	39	14	26
	394	17	JAN	09:00	37050	3637	26000	0	0	0	39	14	26
	395	17	JAN	10:00	37050	4586	26000	0	0	0	39	14	26
	396	17	JAN	11:00	37050	6207	26000	0	0	0	39	14	26
	397	17	JAN	12:00	37050	8148	26000	0	0	0	39	14	26
	398	17	JAN	13:00	37050	8982	26000	0	0	0	39	14	26
	399	17	JAN	14:00	37050	10623	26000	0	0	0	39	14	26
	400	17	JAN	15:00	37050	12060	26000	0	0	0	39	14	26
	401	17	JAN	16:00	37050	13388	26000	0	0	0	39	14	26
	402	17	JAN	17:00	37050	14000	26000	0	0	0	39	14	26
	403	17	JAN	18:00	37050	14000	26000	0	0	0	39	14	26
	404	17	JAN	19:00	37050	13218	26000	0	0	0	39	14	26
	405	17	JAN	20:00	37050	13154	26000	0	0	0	39	14	26
	406	17	JAN	21:00	37050	12693	26000	0	0	0	39	14	26
	407	17	JAN	22:00	37050	12420	26000	0	0	0	39	14	26
	408	17	JAN	23:00	37050	10929	26000	0	0	0	39	14	26
	409	18	JAN	00:00	37050	9020	26000	0	0	0	39	14	26
	410	18	JAN	01:00	37050	7153	26000	0	0	0	39	14	26
	411	18	JAN	02:00	37050	5955	26000	0	0	0	39	14	26
	412	18	JAN	03:00	37050	5891	26000	0	0	0	39	14	26
	413	18	JAN	04:00	37050	4751	26000	0	0	0	39	14	26
	414	18	JAN	05:00	37050	3886	26000	0	0	0	39	14	26
	415	18	JAN	06:00	37050	2643	26000	0	0	0	39	14	26
	416	18	JAN	07:00	37050	2601	26000	0	0	0	39	14	26
	417	18	JAN	08:00	37050	2861	26000	0	0	0	39	14	26
	418	18	JAN	09:00	37050	4362	26000	0	0	0	39	14	26
	419	18	JAN	10:00	37050	4994	26000	0	0	0	39	14	26
	420	18	JAN	11:00	37050	5937	26000	0	0	0	39	14	26
	421	18	JAN	12:00	37050	7131	26000	0	0	0	39	14	26
	422	18	JAN	13:00	37050	7631	26000	0	0	0	39	14	26
	423	18	JAN	14:00	37050	8595	26000	0	0	0	39	14	26
	424	18	JAN	15:00	37050	10105	26000	0	0	0	39	14	26
	425	18	JAN	16:00	37050	11834	26000	0	0	0	39	14	26
	426	18	JAN	17:00	37050	12800	26000	0	0	0	39	14	26
	427	18	JAN	18:00	37050	13994	26000	0	0	0	39	14	26
	428	18	JAN	19:00	37050	14000	26000	0	0	0	39	14	26
	429	18	JAN	20:00	37050	14000	26000	0	0	0	39	14	26
	430	18	JAN	21:00	37050	14000	26000	0	0	0	39	14	26
	431	18	JAN	22:00	37050	13493	26000	0	0	0	39	14	26
	432	18	JAN	23:00	37050	12830	26000	0	0	0	39	13	26
	433	19	JAN	00:00	37050	6981	27000	0	0	0	39	13	27
	434	19	JAN	01:00	37050	5779	27000	0	0	0	39	13	27
	435	19	JAN	02:00	37050	4168	27000	0	0	0	39	13	27
	436	19	JAN	03:00	37050	1774	27000	0	0	0	39	13	27
	437	19	JAN	04:00	37050	805	27000	0	0	0	39	13	27
	438	19	JAN	05:00	37050	212	27000	0	0	0	39	13	27
	439	19	JAN	06:00	37050	367	27000	0	0	0	39	13	27
	440	19	JAN	07:00	37050	360	27000	0	0	0	39	13	27
	441	19	JAN	08:00	37050	927	27000	0	0	0	39	13	27
	442	19	JAN	09:00	37050	1583	27000	0	0	0	39	13	27
	443	19	JAN	10:00	37050	2052	27000	0	0	0	39	13	27
	444	19	JAN	11:00	37050	3159	27000	0	0	0	39	13	27
	445	19	JAN	12:00	37050	3595	27000	0	0	0	39	13	27
	446	19	JAN	13:00	37050	5775	27000	0	0	0	39	13	27
	447	19	JAN	14:00	37050	6691	27000	0	0	0	39	13	27
	448	19	JAN	15:00	37050	8613	27000	0	0	0	39	13	27
	449	19	JAN	16:00	37050	10116	27000	0	0	0	39	13	27
	450	19	JAN	17:00	37050	11234	27000	0	0	0	39	13	27
	451	19	JAN	18:00	37050	10826	27000	0	0	0	39	13	27
	452	19	JAN	19:00	37050	11138	27000	0	0	0	39	13	27
	453	19	JAN	20:00	37050	12049	27000	0	0	0	39	13	27
	454	19	JAN	21:00	37050	11550	27000	0	0	0	39	12	27
	455	19	JAN	22:00	37050	11279	27000	0	0	0	39	12	27
	456	19	JAN	23:00	37050	10766	27000	0	0	0	39	11	27
	457	20	JAN	00:00	37050	4064	27000	0	0	0	39	5	27
	458	20	JAN	01:00	37050	1118	27000	0	0	0	39	2	27
	459	20	JAN	02:00	37050	0	27000	0	0	0	39	0	27
	460	20	JAN	03:00	37050	0	27000	0	0	0	39	0	27
	461	20	JAN	04:00	37050	0	27000	0	0	0	39	0	27
	462	20	JAN	05:00	37050	0	27000	0	0	0	39	0	27
	463	20	JAN	06:00	37050	0	27000	0	0	0	39	0	27
	464	20	JAN	07:00	37050	0	27000	0	0	0	39	0	27
	465	20	JAN	08:00	37050	0	27000	0	0	0	39	0	27
	466	20	JAN	09:00	37050	0	27000	0	0	0	39	0	27
	467	20	JAN	10:00	37050	14	27000	0	0	0	39	1	27
	468	20	JAN	11:00	37050	0	27000	0	0	0	39	0	27
	469	20	JAN	12:00	37050	2797	27000	0	0	0	39	3	27
	470	20	JAN	13:00	37050	4459	27000	0	0	0	39	5	27
	471	20	JAN	14:00	37050	5894	27000	0	0	0	39	6	27
	472	20	JAN	15:00	37050	7043	27000	0	0	0	39	8	27
	473	20	JAN	16:00	37050	7704	27000	0	0	0	39	8	27
	474	20	JAN	17:00	37050	8963	27000	0	0	0	39	9	27
	475	20	JAN	18:00	37050	9188	27000	0	0	0	39	10	27
	476	20	JAN	19:00	37050	9583	27000	0	0	0	39	10	27
	477	20	JAN	20:00	37050	10043	27000	0	0	0	39	11	27
	478	20	JAN	21:00	37050	9990	27000	0	0	0	39	11	27
	479	20	JAN	22:00	37050	9438	27000	0	0	0	39	11	27
	480	20	JAN	23:00	37050	9345	27000	0	0	0	39	11	27
	481	21	JAN	00:00	36100	7722	27000	0	0	0	38	11	27
	482	21	JAN	01:00	36100	6610	27000	0	0	0	38	11	27
	483	21	JAN	02:00	36100	5229	27000	0	0	0	38	11	27
	484	21	JAN	03:00	36100	4428	27000	0	0	0	38	11	27
	485	21	JAN	04:00	36100	3848	27000	0	0	0	38	11	27
	486	21	JAN	05:00	36100	3093	27000	0	0	0	38	11	27
	487	21	JAN	06:00	36100	2526	27000	0	0	0	38	11	27
	488	21	JAN	07:00	36100	2313	27000	0	0	0	38	11	27
	489	21	JAN	08:00	36100	2324	27000	0	0	0	38	11	27
	490	21	JAN	09:00	36100	2509	27000	0	0	0	38	11	27
	491	21	JAN	10:00	36100	2730	27000	0	0	0	38	11	27
	492	21	JAN	11:00	36100	3751	27000	0	0	0	38	11	27
	493	21	JAN	12:00	36100	4499	27000	0	0	0	38	11	27
	494	21	JAN	13:00	36100	5801	27000	0	0	0	38	11	27
	495	21	JAN	14:00	36100	7249	27000	0	0	0	38	11	27
	496	21	JAN	15:00	36100	7999	27000	0	0	0	38	11	27
	497	21	JAN	16:00	36100	8956	27000	0	0	0	38	11	27
	498	21	JAN	17:00	36100	10065	27000	0	0	0	38	11	27
	499	21	JAN	18:00	36100	10620	27000	0	0	0	38	11	27
	500	21	JAN	19:00	36100	10515	27000	0	0	0	38	11	27
	501	21	JAN	20:00	36100	10294	27000	0	0	0	38	11	27
	502	21	JAN	21:00	36100	10078	27000	0	0	0	38	11	27
	503	21	JAN	22:00	36100	9053	27000	0	0	0	38	10	27
	504	21	JAN	23:00	36100	8007	27000	0	0	0	38	9	27
