C	area	va	weekly
	VARIABLES	BEGIN	END
	94	1	52

C	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	9	416472956	412802904	56267601	356535303	469070505	117.21	67.26	49.95	184.48	10192081	41870	51289	-9419	93159	0	0	0	11199378	401732	10797646	11601110	10560	0	10560	10560	1056582	547953	508629	1604535	4121	426	3695	4546	0	0	0	0	6790775	310775	6480000	7101549	0	0	0	0	0	0	0	0	224452	224452	0	448904	3143392	983771	2159622	4127163	0	0	0	0	11183	339	10844	11521	184	184	0	367	0	0	0	0	0.50	0.50	0	1.00	50.00	13416000	288000	13128000	13704000	3257381	1185448	2071933	4442829	3257197	1185632	2071565	4442829	0	0	0	0
	10	564644207	433362903	43015027	390347877	476377930	715.01	659.51	55.50	1374.52	10217506	6302	64533	-58232	70835	0	0	0	11123545	570752	10552793	11694297	10416	0	10416	10416	715208	101761	613447	816968	5015	62	4953	5077	0	0	0	0	6576000	144000	6432000	6720000	0	0	0	0	0	0	0	0	431263	359722	71541	790985	3374037	385546	2988492	3759583	0	0	0	0	11344	86	11258	11430	6564	6564	0	13128	0	0	0	0	5.50	5.50	0	11.00	50.00	12852000	252000	12600000	13104000	2470700	853267	1617432	3323967	2464136	859832	1604304	3323967	0	0	0	0
	11	414603177	414603177	35393713	379209464	449996891	58.53	7.01	51.52	65.54	10090387	1351	82789	-81438	84141	0	0	0	10877321	451643	10425678	11328964	10416	0	10416	10416	691842	213587	478255	905428	4938	367	4571	5305	0	0	0	0	6624000	24000	6600000	6648000	0	0	0	0	0	0	0	0	198351	197815	536	396167	3337901	408170	2929732	3746071	0	0	0	0	11224	88	11136	11312	0	0	0	0	0	0	0	0	0	0	0	0	0	13332000	252000	13080000	13584000	3171747	833985	2337762	4005732	3171747	833985	2337762	4005732	0	0	0	0
	12	396079004	396079004	8779570	387299434	404858574	52.05	0.57	51.49	52.62	9928394	8858	279	8578	9137	0	0	0	10644805	239546	10405259	10884351	10416	0	10416	10416	716642	12190	704452	728832	4596	353	4243	4949	0	0	0	0	6636000	252000	6384000	6888000	0	0	0	0	0	0	0	0	2437	1011	1425	3448	3272481	809	3271672	3273291	0	0	0	0	11091	136	10955	11226	0	0	0	0	0	0	0	0	0	0	0	0	0	13464000	216000	13248000	13680000	3553082	35798	3517284	3588880	3553082	35798	3517284	3588880	0	0	0	0
	13	380689750	380689750	355817	380333933	381045567	52.79	1.63	51.16	54.42	9585878	9359	34516	-25157	43875	0	0	0	10299882	137802	10162080	10437684	10224	0	10224	10224	756224	148536	607688	904760	5221	476	4745	5697	0	0	0	0	6444000	60000	6384000	6504000	0	0	0	0	0	0	0	0	33534	33135	399	66670	3049340	18133	3031207	3067473	0	0	0	0	10697	224	10474	10921	0	0	0	0	0	0	0	0	0	0	0	0	0	13092000	324000	12768000	13416000	3565126	279002	3286123	3844128	3565126	279002	3286124	3844128	0	0	0	0
	14	361420217	361420217	6368744	355051473	367788961	52.05	0.39	51.66	52.44	9247574	-14230	3767	-17997	-10463	0	0	0	9901900	43198	9858702	9945098	9072	0	9072	9072	751777	181448	570329	933225	7064	467	6597	7530	0	0	0	0	6300000	60000	6240000	6360000	0	0	0	0	0	0	0	0	13340	4970	8369	18310	2797061	77422	2719638	2874483	0	0	0	0	9357	91	9266	9448	0	0	0	0	0	0	0	0	0	0	0	0	0	12816000	288000	12528000	13104000	3705600	145607	3559992	3851207	3705600	145607	3559992	3851207	0	0	0	0
	15	343855305	343855305	9231098	334624207	353086403	50.72	0.55	50.17	51.27	9066996	-5619	2307	-7926	-3313	0	0	0	9497151	41511	9455640	9538662	9072	0	9072	9072	690378	72866	617512	763243	8102	916	7186	9017	0	0	0	0	6336000	240000	6096000	6576000	0	0	0	0	0	0	0	0	5183	5183	0	10365	2433614	360914	2072700	2794528	0	0	0	0	9184	36	9148	9220	0	0	0	0	0	0	0	0	0	0	0	0	0	12552000	48000	12504000	12600000	3777204	67732	3709472	3844935	3777204	67732	3709472	3844935	0	0	0	0
	16	327905722	327905722	12462595	315443127	340368317	49.72	0.28	49.44	50.00	8928846	3572	3572	0	7143	0	0	0	9220905	70237	9150668	9291142	9072	0	9072	9072	719582	331948	387634	1051530	7929	71	7858	8000	0	0	0	0	6402536	29465	6373071	6432000	0	0	0	0	0	0	0	0	0	0	0	0	2076340	228627	1847713	2304966	0	0	0	0	9018	119	8899	9138	0	0	0	0	0	0	0	0	0	0	0	0	0	12828000	372000	12456000	13200000	4349125	113909	4235216	4463034	4349125	113909	4235216	4463034	0	0	0	0
	17	322015453	322015453	1550202	320465251	323565655	49.71	0.29	49.42	50.00	9057498	5861	5861	0	11721	0	0	0	8875661	96275	8779386	8971936	9072	0	9072	9072	418844	70286	348558	489130	6872	686	6186	7557	0	0	0	0	6658093	34093	6624000	6692185	0	0	0	0	0	0	0	0	0	0	0	0	1779644	54869	1724776	1834513	0	0	0	0	8997	38	8960	9035	0	0	0	0	0	0	0	0	0	0	0	0	0	13584000	384000	13200000	13968000	5146263	404776	4741487	5551039	5146263	404776	4741487	5551040	0	0	0	0
	18	315665825	315665825	460575	315205250	316126399	49.63	0.07	49.56	49.70	9010718	1798	2450	-652	4248	0	0	0	8676288	80679	8595609	8756967	9504	0	9504	9504	328895	2626	326269	331520	8933	686	8247	9618	0	0	0	0	6695805	239805	6456000	6935610	0	0	0	0	0	0	0	0	0	0	0	0	1626253	158652	1467601	1784905	0	0	0	0	8697	36	8661	8733	0	0	0	0	0	0	0	0	0	0	0	0	0	13188000	180000	13008000	13368000	4865942	261153	4604789	5127095	4865942	261153	4604789	5127095	0	0	0	0
	19	303670957	303670957	4780017	298890939	308450974	49.21	0.77	48.44	49.98	8582980	1275	14109	-12833	15384	0	0	0	8367664	38238	8329426	8405902	9576	0	9576	9576	367992	48667	319325	416658	9894	287	9607	10181	0	0	0	0	6331960	331960	6000000	6663919	0	0	0	0	0	0	0	0	0	0	0	0	1641047	327972	1313075	1969019	0	0	0	0	8471	21	8451	8492	0	0	0	0	0	0	0	0	0	0	0	0	0	12780000	492000	12288000	13272000	4806993	488012	4318981	5295006	4806993	488012	4318980	5295005	0	0	0	0
	20	261336095	261336095	4844735	256491360	266180831	45.71	1.68	44.02	47.39	8018718	33731	17508	16223	51239	0	0	0	8088389	73	8088316	8088461	9576	0	9576	9576	989406	50469	938937	1039874	10489	76	10413	10565	0	0	0	0	6259852	213261	6046591	6473113	0	0	0	0	0	0	0	0	0	0	0	0	844826	246177	598648	1091003	0	0	0	0	7972	41	7931	8012	0	0	0	0	0	0	0	0	0	0	0	0	0	13488000	312000	13176000	13800000	6383323	344916	6038406	6728239	6383323	344917	6038406	6728239	0	0	0	0
	21	245142029	245142029	5435349	239706681	250577378	43.34	0.51	42.82	43.85	8006000	36461	759	35702	37220	0	0	0	7858850	1190	7857660	7860040	9576	0	9576	9576	1017342	137608	879734	1154949	9913	13	9900	9926	0	0	0	0	6492687	97516	6395171	6590203	0	0	0	0	0	0	0	0	0	0	0	0	357960	40446	317514	398405	0	0	0	0	7834	64	7770	7897	0	0	0	0	0	0	0	0	0	0	0	0	0	13872000	216000	13656000	14088000	7021353	78038	6943315	7099391	7021353	78038	6943315	7099391	0	0	0	0
	22	233350907	233350907	3330812	230020095	236681719	42.60	1.25	41.35	43.84	7657360	48373	19823	28550	68197	0	0	0	7636016	10997	7625019	7647013	10368	0	10368	10368	1120096	63711	1056385	1183807	11044	95	10949	11139	0	0	0	0	6227114	39523	6187591	6266636	0	0	0	0	0	0	0	0	0	0	0	0	308038	94282	213756	402320	0	0	0	0	7729	30	7699	7759	0	0	0	0	0	0	0	0	0	0	0	0	0	13200000	72000	13128000	13272000	6664848	17241	6647607	6682088	6664848	17241	6647607	6682088	0	0	0	0
	23	222096240	222096240	6876763	215219477	228973003	38.91	2.19	36.73	41.10	7474164	63469	36056	27413	99525	0	0	0	7413115	3384	7409731	7416498	11424	0	11424	11424	1152889	188829	964060	1341717	13022	404	12618	13425	0	0	0	0	6165397	60394	6105003	6225790	0	0	0	0	0	0	0	0	0	0	0	0	126147	95260	30888	221407	0	0	0	0	7706	99	7607	7805	0	0	0	0	0	0	0	0	0	0	0	0	0	13596000	228000	13368000	13824000	7304456	72347	7232110	7376803	7304456	72347	7232110	7376803	0	0	0	0
	24	230640245	230640245	8128329	222511915	238768574	41.51	0.59	40.93	42.10	7622872	48345	8597	39748	56942	0	0	0	7227882	82	7227800	7227963	11424	0	11424	11424	763581	223616	539965	987197	13210	653	12557	13862	0	0	0	0	6224601	176767	6047834	6401369	0	0	0	0	0	0	0	0	0	0	0	0	255584	38829	216755	294413	0	0	0	0	7827	156	7670	7983	0	0	0	0	0	0	0	0	0	0	0	0	0	13548000	300000	13248000	13848000	7067815	515597	6552218	7583412	7067815	515597	6552218	7583412	0	0	0	0
	25	223889225	223889225	9975575	213913651	233864800	42.75	1.55	41.21	44.30	7164515	34424	29409	5015	63833	0	0	0	7074549	1936	7072613	7076485	11424	0	11424	11424	876017	229245	646772	1105261	13844	413	13431	14257	0	0	0	0	5740826	5742	5735085	5746568	0	0	0	0	0	0	0	0	0	0	0	0	459206	195492	263714	654699	0	0	0	0	7656	124	7532	7781	0	0	0	0	0	0	0	0	0	0	0	0	0	13020000	324000	12696000	13344000	6819968	525234	6294734	7345202	6819967	525234	6294733	7345201	0	0	0	0
	26	220737248	220737248	8936194	211801054	229673442	42.91	1.46	41.45	44.37	7084720	-16533	7019	-23553	-9514	0	0	0	6962004	69	6961935	6962073	11544	0	11544	11544	791873	164116	627757	955989	13889	904	12985	14793	0	0	0	0	5687016	28946	5658071	5715962	0	0	0	0	0	0	0	0	0	0	0	0	433834	198986	234848	632819	0	0	0	0	7315	122	7193	7437	0	0	0	0	0	0	0	0	0	0	0	0	0	12792000	192000	12600000	12984000	6671150	21960	6649190	6693110	6671150	21960	6649191	6693110	0	0	0	0
	27	218801914	218801914	3446827	215355087	222248741	40.54	1.11	39.42	41.65	7315045	27296	5856	21441	33152	0	0	0	6922495	54207	6868288	6976701	12264	0	12264	12264	739511	14650	724861	754161	13074	295	12779	13369	0	0	0	0	6012080	19170	5992910	6031249	0	0	0	0	0	0	0	0	0	0	0	0	167583	82355	85227	249938	0	0	0	0	5280	110	5170	5390	0	0	0	0	0	0	0	0	0	0	0	0	0	12996000	228000	12768000	13224000	6816338	291186	6525152	7107523	6816338	291186	6525153	7107524	0	0	0	0
	28	221678776	221678776	3368486	218310290	225047262	39.84	0.35	39.49	40.19	7443170	29379	1387	27992	30766	0	0	0	6902483	4288	6898195	6906770	12264	0	12264	12264	628064	93989	534075	722052	13024	601	12423	13624	0	0	0	0	6132083	96516	6035566	6228599	0	0	0	0	0	0	0	0	0	0	0	0	141118	192	140926	141309	0	0	0	0	5310	36	5274	5346	0	0	0	0	0	0	0	0	0	0	0	0	0	13356000	492000	12864000	13848000	7082800	395675	6687124	7478475	7082800	395675	6687124	7478475	0	0	0	0
	29	219739924	219739924	13883137	205856787	233623061	40.01	0.84	39.17	40.85	7339851	536	2608	-2073	3144	0	0	0	6840604	95337	6745267	6935941	12264	0	12264	12264	607239	282020	325219	889258	12711	443	12268	13154	0	0	0	0	6029451	321872	5707579	6351323	0	0	0	0	0	0	0	0	0	0	0	0	174183	52352	121831	226535	0	0	0	0	5292	81	5212	5373	0	0	0	0	0	0	0	0	0	0	0	0	0	13188000	156000	13032000	13344000	6984366	218224	6766142	7202591	6984366	218224	6766142	7202591	0	0	0	0
	30	221247693	221247693	14609945	206637749	235857638	40.77	3.13	37.64	43.90	7331964	15889	35187	-19298	51075	0	0	0	6848837	101372	6747465	6950209	12264	0	12264	12264	610608	274827	335781	885434	12760	483	12277	13243	0	0	0	0	5996143	164054	5832089	6160197	0	0	0	0	0	0	0	0	0	0	0	0	227654	177361	50292	405015	0	0	0	0	5297	80	5218	5377	0	0	0	0	0	0	0	0	0	0	0	0	0	13584000	216000	13368000	13800000	7360203	557415	6802788	7917618	7360203	557415	6802788	7917618	0	0	0	0
	31	227338023	227338023	6643449	220694574	233981472	41.05	1.60	39.45	42.65	7457348	4307	31424	-27117	35731	0	0	0	7032410	63963	6968447	7096372	12384	0	12384	12384	643697	279380	364317	923077	11839	826	11013	12664	0	0	0	0	6063194	377104	5686090	6440298	0	0	0	0	0	0	0	0	0	0	0	0	302525	131104	171421	433628	0	0	0	0	3078	16	3062	3094	0	0	0	0	0	0	0	0	0	0	0	0	0	13692000	180000	13512000	13872000	7326281	66000	7260281	7392281	7326281	66000	7260281	7392281	0	0	0	0
	32	214864342	214864342	10823365	204040977	225687707	39.88	1.95	37.93	41.82	7156293	6346	32057	-25711	38403	0	0	0	7043195	71106	6972089	7114300	12432	0	12432	12432	965413	367633	597780	1333046	11553	238	11315	11791	0	0	0	0	5869129	159192	5709937	6028320	0	0	0	0	0	0	0	0	0	0	0	0	188897	105033	83864	293930	0	0	0	0	2117	8	2109	2125	0	0	0	0	0	0	0	0	0	0	0	0	0	13188000	60000	13128000	13248000	7129975	324225	6805750	7454199	7129975	324225	6805750	7454199	0	0	0	0
	33	218300668	218300668	800285	217500383	219100952	40.18	0.77	39.41	40.96	7294246	31616	17877	13738	49493	0	0	0	7117816	48420	7069396	7166235	12432	0	12432	12432	959546	34107	925439	993653	11369	167	11202	11535	0	0	0	0	5993125	54643	5938482	6047768	0	0	0	0	0	0	0	0	0	0	0	0	170826	22244	148581	193070	0	0	0	0	2134	42	2092	2176	0	0	0	0	0	0	0	0	0	0	0	0	0	13092000	276000	12816000	13368000	6928049	243601	6684448	7171651	6928049	243601	6684448	7171651	0	0	0	0
	34	232014805	232014805	16864187	215150618	248878992	43.06	1.52	41.55	44.58	7483422	31284	9107	22176	40391	0	0	0	7232655	79717	7152938	7312372	12432	0	12432	12432	791293	351521	439772	1142814	10337	36	10301	10372	0	0	0	0	6024672	282607	5742066	6307279	0	0	0	0	0	0	0	0	0	0	0	0	423025	139459	283566	562485	0	0	0	0	2179	30	2150	2209	0	0	0	0	0	0	0	0	0	0	0	0	0	12888000	480000	12408000	13368000	6440302	902066	5538236	7342368	6440302	902066	5538236	7342368	0	0	0	0
	35	238797229	238797229	6202956	232594273	245000186	43.86	0.15	43.72	44.01	7596151	24852	4893	19959	29745	0	0	0	7519475	125744	7393731	7645219	11904	0	11904	11904	923777	52614	871163	976391	10949	674	10275	11623	0	0	0	0	6064852	166936	5897916	6231787	0	0	0	0	0	0	0	0	0	0	0	0	530548	7204	523344	537753	0	0	0	0	2297	1	2297	2298	0	0	0	0	0	0	0	0	0	0	0	0	0	13224000	600000	12624000	13824000	6628600	774140	5854460	7402740	6628600	774140	5854460	7402740	0	0	0	0
	36	230344935	230344935	3045303	227299631	233390238	42.22	1.21	41.01	43.43	7572821	58075	23485	34590	81560	0	0	0	7687360	44913	7642447	7732273	10584	0	10584	10584	1267264	123452	1143812	1390715	8675	324	8351	8999	0	0	0	0	6164977	18464	6146513	6183441	0	0	0	0	0	0	0	0	0	0	0	0	291415	73831	217584	365246	0	0	0	0	2520	10	2510	2531	0	0	0	0	0	0	0	0	0	0	0	0	0	13212000	468000	12744000	13680000	6755608	412633	6342975	7168241	6755608	412633	6342975	7168241	0	0	0	0
	37	269395503	269395503	1554360	267841143	270949863	46.66	0.91	45.74	47.57	8250960	9811	14930	-5118	24741	0	0	0	7932706	22923	7909783	7955629	10584	0	10584	10584	602127	93978	508149	696104	9121	154	8967	9275	0	0	0	0	6433608	335206	6098402	6768814	0	0	0	0	0	0	0	0	0	0	0	0	884384	203557	680827	1087941	0	0	0	0	2694	27	2667	2721	0	0	0	0	0	0	0	0	0	0	0	0	0	12996000	84000	12912000	13080000	5678008	47649	5630359	5725657	5678008	47649	5630359	5725656	0	0	0	0
	38	286569572	286569572	3484941	283084630	290054513	48.13	0.10	48.03	48.23	8579481	1777	10912	-9135	12689	0	0	0	8182907	16465	8166442	8199372	10584	0	10584	10584	454710	58351	396359	513060	8062	62	8000	8123	0	0	0	0	6590572	19549	6571023	6610120	0	0	0	0	0	0	0	0	0	0	0	0	1117991	83383	1034609	1201374	0	0	0	0	2766	8	2758	2774	0	0	0	0	0	0	0	0	0	0	0	0	0	13260000	300000	12960000	13560000	5551437	236166	5315271	5787603	5551437	236166	5315271	5787602	0	0	0	0
	39	288494679	288494679	3109867	285384812	291604546	48.63	0.34	48.30	48.97	8598333	17060	4370	12690	21430	0	0	0	8453437	23311	8430126	8476747	10584	0	10584	10584	702945	105249	597696	808193	8768	167	8601	8934	0	0	0	0	6585125	235163	6349962	6820287	0	0	0	0	0	0	0	0	0	0	0	0	1160306	102416	1057890	1262723	0	0	0	0	2770	16	2753	2786	0	0	0	0	0	0	0	0	0	0	0	0	0	13620000	636000	12984000	14256000	5874569	503254	5371315	6377823	5874569	503254	5371316	6377823	0	0	0	0
	40	315300832	315300832	13464934	301835898	328765765	49.71	0.29	49.42	50.00	8891896	4272	4272	0	8544	0	0	0	8758381	10016	8748365	8768396	8568	0	8568	8568	472234	220959	251275	693192	5421	311	5110	5732	0	0	0	0	6549085	141085	6408000	6690169	0	0	0	0	0	0	0	0	0	0	0	0	1721657	368058	1353600	2089715	0	0	0	0	5688	40	5648	5728	0	0	0	0	0	0	0	0	0	0	0	0	0	13200000	360000	12840000	13560000	4929258	586973	4342285	5516231	4929258	586973	4342285	5516232	0	0	0	0
	41	328852239	328852239	10950288	317901951	339802528	50.00	0	50.00	50.00	9028707	9968	9968	0	19935	0	0	0	9043991	3303	9040688	9047293	8568	0	8568	8568	502079	223492	278587	725571	5691	360	5331	6050	0	0	0	0	6516000	60000	6456000	6576000	0	0	0	0	0	0	0	0	0	0	0	0	2015845	177006	1838839	2192851	0	0	0	0	5776	116	5660	5892	0	0	0	0	0	0	0	0	0	0	0	0	0	13452000	348000	13104000	13800000	4920155	110994	4809161	5031149	4920155	110994	4809161	5031150	0	0	0	0
	42	336698780	336698780	8770271	327928509	345469051	50.19	0.49	49.71	50.68	8916597	-3622	7307	-10929	3685	0	0	0	9375094	6855	9368239	9381949	8568	0	8568	8568	742855	84657	658198	827512	4934	448	4486	5381	0	0	0	0	6251643	347643	5904000	6599285	0	0	0	0	0	0	0	0	266	266	0	531	2357401	418330	1939071	2775731	0	0	0	0	5806	11	5795	5817	0	0	0	0	0	0	0	0	0	0	0	0	0	12996000	516000	12480000	13512000	4386691	586953	3799738	4973644	4386691	586953	3799738	4973645	0	0	0	0
	43	333570197	333570197	29194798	304375399	362764994	50.62	1.10	49.52	51.71	9250544	-2299	7991	-10289	5692	0	0	0	9676946	13111	9663835	9690056	8568	0	8568	8568	968124	514576	453548	1482699	5115	560	4555	5674	0	0	0	0	6729647	201647	6528000	6931294	0	0	0	0	0	0	0	0	5473	5473	0	10945	1951895	716293	1235602	2668188	0	0	0	0	5826	137	5690	5963	0	0	0	0	0	0	0	0	0	0	0	0	0	13488000	144000	13344000	13632000	4800985	664118	4136867	5465104	4800985	664119	4136867	5465104	0	0	0	0
	44	359047656	359047656	8043688	351003968	367091344	50.00	0	50.00	50.00	9625052	26759	6389	20370	33148	0	0	0	10026692	12237	10014455	10038928	8280	0	8280	8280	809432	208474	600958	1017906	3560	101	3459	3661	0	0	0	0	6816000	96000	6720000	6912000	0	0	0	0	0	0	0	0	0	0	0	0	2409753	93674	2316079	2503427	0	0	0	0	6425	74	6351	6499	0	0	0	0	0	0	0	0	0	0	0	0	0	13344000	120000	13224000	13464000	4118247	309674	3808573	4427921	4118247	309674	3808573	4427920	0	0	0	0
