C	area	de	daily
	VARIABLES	BEGIN	END
	6	1	364

C	daily			base	peak	semi base	base	peak	semi base
	243	31	AUG	906730	0	66134	0	0	0
	244	01	SEP	819151	0	1604	0	0	0
	245	02	SEP	787469	0	0	0	0	0
	246	03	SEP	806503	0	0	0	0	0
	247	04	SEP	895422	0	30085	0	0	0
	248	05	SEP	915196	0	55765	0	0	0
	249	06	SEP	917014	0	68475	0	0	0
	250	07	SEP	899271	0	84162	0	0	0
	251	08	SEP	871706	0	35964	0	0	0
	252	09	SEP	859867	0	16964	0	0	0
	253	10	SEP	882580	0	61779	0	0	0
	254	11	SEP	908955	0	153293	0	0	0
	255	12	SEP	924000	0	218294	0	0	0
	256	13	SEP	936000	0	227465	0	0	0
	257	14	SEP	946768	0	129246	0	0	0
	258	15	SEP	933939	0	59206	0	0	0
	259	16	SEP	901367	0	35101	0	0	0
	260	17	SEP	962943	0	64901	0	0	0
	261	18	SEP	972000	0	171609	0	0	0
	262	19	SEP	960000	0	264152	0	0	0
	263	20	SEP	960000	0	242994	0	0	0
	264	21	SEP	924000	0	181885	0	0	0
	265	22	SEP	911918	0	112212	0	0	0
	266	23	SEP	899712	0	80238	0	0	0
	267	24	SEP	935416	0	107603	0	0	0
	268	25	SEP	960000	0	190541	0	0	0
	269	26	SEP	960000	0	275146	0	0	0
	270	27	SEP	948000	0	268235	0	0	0
	271	28	SEP	924000	0	172292	0	0	0
	272	29	SEP	933883	0	87350	0	0	0
	273	30	SEP	923826	0	59140	0	0	0
	274	01	OCT	945085	0	116768	0	0	0
	275	02	OCT	960000	0	230712	0	0	0
	276	03	OCT	936000	0	343182	0	0	0
	277	04	OCT	936000	0	337097	0	0	0
	278	05	OCT	936000	0	280414	0	0	0
	279	06	OCT	912000	0	227625	0	0	0
	280	07	OCT	924000	0	185860	0	0	0
	281	08	OCT	960000	0	166966	0	0	0
	282	09	OCT	936000	0	293365	0	0	0
	283	10	OCT	948000	0	370314	0	0	0
	284	11	OCT	960000	0	378268	0	0	0
	285	12	OCT	900000	0	351780	0	0	0
	286	13	OCT	912000	0	236537	0	0	0
	287	14	OCT	900000	0	218614	0	0	0
	288	15	OCT	888000	0	278975	0	0	0
	289	16	OCT	912000	0	365329	0	0	0
	290	17	OCT	888000	266	449269	0	0	0
	291	18	OCT	888000	0	419337	0	0	0
	292	19	OCT	888000	0	358154	0	0	0
	293	20	OCT	888000	0	276234	0	0	0
	294	21	OCT	899643	0	210102	0	0	0
	295	22	OCT	957647	0	180379	0	0	0
	296	23	OCT	960000	0	259502	0	0	0
	297	24	OCT	948000	149	408863	0	0	0
	298	25	OCT	960000	5323	416744	0	0	0
	299	26	OCT	948000	0	354943	0	0	0
	300	27	OCT	972000	0	208158	0	0	0
	301	28	OCT	984000	0	123306	0	0	0
	302	29	OCT	984000	0	195136	0	0	0
	303	30	OCT	984000	0	319388	0	0	0
	304	31	OCT	972000	0	452186	0	0	0
	305	01	NOV	972000	0	469662	0	0	0
	306	02	NOV	960000	0	400104	0	0	0
	307	03	NOV	972000	0	299290	0	0	0
	308	04	NOV	972000	0	273986	0	0	0
	309	05	NOV	984000	0	315602	0	0	0
	310	06	NOV	984000	0	432131	0	0	0
	311	07	NOV	948000	18569	518912	0	0	0
	312	08	NOV	960000	3257	505081	0	0	0
	313	09	NOV	960000	258	414815	0	0	0
	314	10	NOV	948000	0	371864	0	0	0
	315	11	NOV	936000	0	355628	0	0	0
	316	12	NOV	960000	0	365256	0	0	0
	317	13	NOV	936000	18504	515316	0	0	0
	318	14	NOV	936000	47650	555987	0	0	0
	319	15	NOV	936000	30351	568812	0	0	0
	320	16	NOV	924000	669	513688	0	0	0
	321	17	NOV	936000	0	370510	0	0	0
	322	18	NOV	948000	0	330161	0	0	0
	323	19	NOV	948000	0	427210	0	0	0
	324	20	NOV	960000	1886	501437	0	0	0
	325	21	NOV	948000	24168	580385	0	0	0
	326	22	NOV	948000	37173	585132	0	0	0
	327	23	NOV	948000	1479	563885	0	0	0
	328	24	NOV	948000	0	481288	0	0	0
	329	25	NOV	948000	0	430827	0	0	0
	330	26	NOV	960000	0	471207	0	0	0
	331	27	NOV	972000	3434	547677	0	0	0
	332	28	NOV	972000	40546	592532	0	0	0
	333	29	NOV	960000	23519	583736	0	0	0
	334	30	NOV	960000	0	529029	0	0	0
	335	01	DEC	984000	0	356154	0	0	0
	336	02	DEC	948000	0	314152	0	0	0
	337	03	DEC	972000	0	344026	0	0	0
	338	04	DEC	960000	0	446143	0	0	0
	339	05	DEC	960000	5025	578549	0	0	0
	340	06	DEC	948000	35263	618217	0	0	0
	341	07	DEC	948000	270	577924	0	0	0
	342	08	DEC	948000	0	517917	0	0	0
	343	09	DEC	948000	0	520477	0	0	0
	344	10	DEC	960000	0	499355	0	0	0
	345	11	DEC	948000	3053	597657	0	0	0
	346	12	DEC	984000	24882	615292	0	0	0
	347	13	DEC	984000	34607	618849	0	0	0
	348	14	DEC	960000	14277	583398	0	0	0
	349	15	DEC	948000	2178	529378	0	0	0
	350	16	DEC	948000	0	499057	0	0	0
	351	17	DEC	948000	0	500559	0	0	0
	352	18	DEC	948000	11643	597473	0	0	0
	353	19	DEC	960000	64383	630761	0	0	0
	354	20	DEC	948000	61009	611894	0	0	0
	355	21	DEC	936000	35283	567203	0	0	0
	356	22	DEC	936000	10370	500138	0	0	0
	357	23	DEC	936000	2758	456888	0	0	0
	358	24	DEC	972000	0	470814	0	0	0
	359	25	DEC	984000	0	515182	0	0	0
	360	26	DEC	996000	20758	560668	0	0	0
	361	27	DEC	1008000	12965	549853	0	0	0
	362	28	DEC	996000	0	511705	0	0	0
	363	29	DEC	996000	0	441367	0	0	0
	364	30	DEC	996000	0	380724	0	0	0
