C	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

C	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	23	23	JAN	64948490	64948490	3733752	61214738	68682242	64.38	4.63	59.75	69.00	1492548	13206	4493	8713	17698	0	0	0	1695670	1871	1693799	1697540	1080	0	1080	1080	147390	50356	97034	197745	335	24	311	359	0	0	0	0	924000	36000	888000	960000	0	0	0	0	0	0	0	0	29053	27042	2011	56094	605686	56609	549077	662294	0	0	0	0	1332	59	1273	1392	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	361262	47650	313612	408912	360680	46960	313720	407639	0	0	0	0
	24	24	JAN	70951118	70951118	3005576	67945542	73956694	69.88	6.21	63.67	76.08	1561294	13389	8415	4974	21804	0	0	0	1794912	28183	1766729	1823095	1080	0	1080	1080	152372	72794	79578	225165	269	56	213	325	0	0	0	0	936000	24000	912000	960000	0	0	0	0	0	0	0	0	77690	28048	49642	105738	639518	32035	607483	671553	0	0	0	0	1372	57	1316	1429	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	290792	36083	254709	326875	292081	35878	256202	327959	0	0	0	0
	25	25	JAN	73092165	73092165	65586	73026578	73157751	71.71	3.04	68.67	74.75	1614780	11768	6509	5259	18277	0	0	0	1794639	17252	1777387	1811890	1080	0	1080	1080	97532	21495	76037	119027	233	81	152	314	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	78794	4478	74316	83272	655373	14253	641120	669626	0	0	0	0	1395	40	1354	1435	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	261833	2225	259608	264058	263353	2099	261254	265452	0	0	0	0
	26	26	JAN	70261569	70261569	673306	69588263	70934874	69.71	3.71	66.00	73.42	1566753	10276	2949	7326	13225	0	0	0	1718403	8877	1709526	1727280	1080	0	1080	1080	72907	4262	68645	77168	210	92	118	301	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	60870	13454	47416	74323	644240	340	643900	644580	0	0	0	0	1373	36	1337	1409	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	278890	13794	265097	292684	280367	13308	267060	293675	0	0	0	0
	27	27	JAN	63843031	63843031	701852	63141179	64544883	56.75	4.42	52.33	61.17	1512442	16540	960	15580	17500	0	0	0	1631541	11882	1619659	1643422	1080	0	1080	1080	86212	2552	83660	88764	308	76	232	384	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	9518	9518	0	19035	589632	1191	588441	590824	0	0	0	0	1331	33	1298	1363	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	396850	3674	393176	400524	395746	3933	391813	399678	0	0	0	0
	28	28	JAN	60509465	60509465	4925618	55583847	65435084	54.96	4.96	50.00	59.92	1473759	11777	1878	9900	13655	0	0	0	1594948	69567	1525381	1664515	1080	0	1080	1080	108542	24416	84126	132957	276	7	269	283	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	4441	4441	0	8882	531084	91407	439677	622491	0	0	0	0	1303	5	1298	1308	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	36000	1920000	1992000	460475	59848	400627	520323	459172	59853	399319	519025	0	0	0	0
	29	29	JAN	64196388	64196388	2472319	61724070	66668707	60.36	1.69	58.67	62.06	1515973	12162	5239	6923	17401	0	0	0	1651729	61749	1589980	1713477	1080	0	1080	1080	96683	5924	90759	102606	213	30	183	243	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	12245	7334	4910	19579	592337	44382	547955	636718	0	0	0	0	1334	13	1321	1347	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	72000	1872000	2016000	379419	10953	368466	390372	378109	10942	367167	389051	0	0	0	0
	30	30	JAN	68771494	68771494	1501792	67269702	70273286	66.71	0.63	66.08	67.33	1553673	11336	891	10445	12227	0	0	0	1707304	63191	1644113	1770494	1080	0	1080	1080	81538	29493	52045	111031	270	45	225	315	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	42405	1552	40852	43957	643983	24120	619863	668102	0	0	0	0	1364	24	1341	1388	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	309613	13433	296180	323046	310499	13607	296892	324105	0	0	0	0
	31	31	JAN	73870012	73870012	62558	73807454	73932570	77.92	2.00	75.92	79.92	1592111	1604	1545	59	3150	0	0	0	1785680	17737	1767943	1803416	1080	0	1080	1080	82692	11097	71595	93788	244	7	237	250	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	93880	15777	78103	109657	671992	23992	648000	695984	0	0	0	0	1397	36	1361	1433	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	242128	39785	202343	281913	244481	39371	205110	283852	0	0	0	0
	32	01	FEB	71782054	71782054	1434308	70347745	73216362	73.17	2.08	71.08	75.25	1581240	4700	3448	1252	8148	0	0	0	1790823	4766	1786057	1795589	1536	0	1536	1536	116970	17660	99310	134630	452	95	357	546	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	75327	10377	64950	85705	651518	20483	631035	672000	0	0	0	0	1721	24	1697	1744	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	269155	5140	264015	274295	270692	5374	265318	276065	0	0	0	0
	33	02	FEB	66907579	66907579	730862	66176717	67638441	65.38	1.71	63.67	67.08	1532894	10950	2151	8799	13101	0	0	0	1708963	3857	1705106	1712820	1536	0	1536	1536	115253	6018	109235	121271	672	45	627	716	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	36297	5591	30705	41888	616477	14071	602406	630548	0	0	0	0	1679	17	1662	1696	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	331226	4338	326889	335564	330998	4338	326659	335336	0	0	0	0
	34	03	FEB	61077265	61077265	1435615	59641650	62512879	59.24	0.68	58.56	59.92	1460738	9718	6559	3160	16277	0	0	0	1610669	19531	1591138	1630199	1536	0	1536	1536	119650	9031	110619	128681	468	3	465	470	0	0	0	0	936000	24000	912000	960000	0	0	0	0	0	0	0	0	8726	1331	7395	10057	552383	9783	542601	562166	0	0	0	0	1624	4	1620	1628	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	422890	35114	387777	458004	421267	35118	386149	456384	0	0	0	0
	35	04	FEB	60080367	60080367	2283867	57796500	62364234	55.93	5.32	50.61	61.25	1438713	3439	2489	950	5928	0	0	0	1567648	19008	1548640	1586656	1536	0	1536	1536	95452	25872	69580	121324	537	42	495	578	0	0	0	0	924000	12000	912000	936000	0	0	0	0	0	0	0	0	11430	11430	0	22860	536520	18990	517530	555509	0	0	0	0	1613	13	1600	1626	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	436051	54419	381631	490470	434437	54433	380005	488870	0	0	0	0
	36	05	FEB	62862715	62862715	2462735	60399980	65325449	61.75	4.92	56.83	66.67	1479742	1387	1291	97	2678	0	0	0	1610651	4384	1606267	1615034	1536	0	1536	1536	81106	43750	37356	124856	522	58	464	579	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	18040	14249	3791	32290	573190	26456	546734	599645	0	0	0	0	1644	10	1635	1654	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	404770	52705	352065	457475	403126	52715	350411	455840	0	0	0	0
	37	06	FEB	67658243	67658243	840117	66818126	68498360	70.92	3.75	67.17	74.67	1516250	3854	324	3530	4177	0	0	0	1710957	9385	1701572	1720341	1536	0	1536	1536	118369	10221	108148	128589	637	101	536	738	0	0	0	0	924000	12000	912000	936000	0	0	0	0	0	0	0	0	62958	20221	42737	83178	605633	7151	598482	612783	0	0	0	0	1678	12	1667	1690	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	36000	1872000	1944000	315410	37070	278340	352480	314927	35863	279064	350790	0	0	0	0
	38	07	FEB	72745145	72745145	2462596	70282548	75207741	79.67	0.25	79.42	79.92	1576420	1396	1187	209	2582	0	0	0	1796873	12951	1783922	1809823	1536	0	1536	1536	120304	10176	110128	130479	392	133	259	525	0	0	0	0	936000	24000	912000	960000	0	0	0	0	0	0	0	0	102314	33782	68532	136097	636000	12000	624000	648000	0	0	0	0	1722	24	1698	1746	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	257686	33782	223903	291468	258711	32654	226057	291365	0	0	0	0
	39	08	FEB	73140706	73140706	2262735	70877971	75403440	74.33	5.67	68.67	80.00	1566335	4790	4790	0	9580	0	0	0	1794084	1636	1792448	1795719	1536	0	1536	1536	129068	2859	126209	131926	555	124	431	678	0	0	0	0	924000	60000	864000	984000	0	0	0	0	0	0	0	0	123358	51185	72173	174543	618642	5359	613283	624000	0	0	0	0	1716	13	1703	1729	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	60000	1848000	1968000	242001	56544	185457	298544	244031	55342	188688	299373	0	0	0	0
	40	09	FEB	68343447	68343447	414754	67928693	68758201	71.38	2.79	68.58	74.17	1523069	1800	8554	-6754	10354	0	0	0	1707435	18448	1688987	1725882	1536	0	1536	1536	102611	6970	95641	109581	347	23	324	370	0	0	0	0	924000	60000	864000	984000	0	0	0	0	0	0	0	0	68355	12753	55602	81109	610701	13300	597401	624000	0	0	0	0	1685	1	1683	1686	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	60000	1848000	1968000	304944	26053	278891	330997	305041	26033	279008	331075	0	0	0	0
	41	10	FEB	63599296	63599296	2722083	60877213	66321379	64.59	0.68	63.92	65.27	1453307	-5993	2659	-8651	-3334	0	0	0	1615567	17175	1598392	1632742	1536	0	1536	1536	91402	36476	54926	127878	435	108	327	543	0	0	0	0	900000	12000	888000	912000	0	0	0	0	0	0	0	0	45710	3095	42615	48805	568850	41089	527761	609939	0	0	0	0	1641	17	1624	1659	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	48000	1800000	1896000	333440	8184	325256	341624	333148	7914	325234	341063	0	0	0	0
	42	11	FEB	62849621	62849621	1910338	60939283	64759959	64.54	0.63	63.92	65.17	1447731	-12689	460	-13149	-12229	0	0	0	1573542	28091	1545451	1601632	1536	0	1536	1536	49435	12128	37307	61562	783	3	780	785	0	0	0	0	900000	12000	888000	912000	0	0	0	0	0	0	0	0	32557	3435	29122	35993	574901	24310	550591	599211	0	0	0	0	1641	10	1631	1651	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	12000	1824000	1848000	328542	27745	300796	356287	327809	26864	300945	354672	0	0	0	0
	43	12	FEB	62818740	62818740	3267055	59551685	66085794	64.71	3.13	61.58	67.83	1429060	-9469	1755	-11224	-7713	0	0	0	1599891	34681	1565210	1634571	1536	0	1536	1536	86161	19912	66249	106072	480	14	466	493	0	0	0	0	876000	12000	864000	888000	0	0	0	0	0	0	0	0	30941	20997	9944	51938	593669	23346	570323	617015	0	0	0	0	1636	18	1618	1654	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	323390	56343	267047	379733	322516	55599	266918	378115	0	0	0	0
	44	13	FEB	67642298	67642298	2248179	65394118	69890477	70.33	3.67	66.67	74.00	1481832	-4522	3219	-7740	-1303	0	0	0	1670884	27973	1642911	1698857	1536	0	1536	1536	95554	495	95059	96049	317	56	261	373	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	86599	23690	62910	110289	592687	7060	585627	599747	0	0	0	0	1669	3	1666	1672	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	24000	1800000	1848000	256714	54750	201964	311463	257534	53642	203892	311177	0	0	0	0
	45	14	FEB	72026000	72026000	232616	71793384	72258617	80.00	0	80.00	80.00	1532103	-3500	3500	-7000	0	0	0	0	1739286	12575	1726711	1751861	1536	0	1536	1536	100444	2571	97873	103014	529	8	521	537	0	0	0	0	900000	12000	888000	912000	0	0	0	0	0	0	0	0	131575	17342	114233	148917	600000	24000	576000	624000	0	0	0	0	1702	4	1698	1707	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	192425	18658	173767	211083	194323	18654	175669	212976	0	0	0	0
