C	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

C	hourly				base	peak	semi base	base	peak	semi base
	36	02	JAN	11:00	40000	0	22698	0	0	0
	37	02	JAN	12:00	40000	640	23059	0	0	0
	38	02	JAN	13:00	40000	1254	24018	0	0	0
	39	02	JAN	14:00	40000	1838	24754	0	0	0
	40	02	JAN	15:00	40000	2644	24990	0	0	0
	41	02	JAN	16:00	40000	2986	25091	0	0	0
	42	02	JAN	17:00	40000	3371	25498	0	0	0
	43	02	JAN	18:00	40000	3810	25905	0	0	0
	44	02	JAN	19:00	40000	3863	26058	0	0	0
	45	02	JAN	20:00	40000	4103	25837	0	0	0
	46	02	JAN	21:00	40000	3750	25604	0	0	0
	47	02	JAN	22:00	40000	3299	25419	0	0	0
	48	02	JAN	23:00	40000	2805	24819	0	0	0
	49	03	JAN	00:00	40500	3855	25468	0	0	0
	50	03	JAN	01:00	40500	2618	24849	0	0	0
	51	03	JAN	02:00	40500	2045	23987	0	0	0
	52	03	JAN	03:00	40500	1349	23132	0	0	0
	53	03	JAN	04:00	40500	1042	21984	0	0	0
	54	03	JAN	05:00	40500	460	21418	0	0	0
	55	03	JAN	06:00	40500	488	20538	0	0	0
	56	03	JAN	07:00	40500	399	20290	0	0	0
	57	03	JAN	08:00	40500	520	20809	0	0	0
	58	03	JAN	09:00	40500	760	21073	0	0	0
	59	03	JAN	10:00	40500	1240	21350	0	0	0
	60	03	JAN	11:00	40500	1397	21017	0	0	0
	61	03	JAN	12:00	40500	1925	21335	0	0	0
	62	03	JAN	13:00	40500	2648	22087	0	0	0
	63	03	JAN	14:00	40500	3076	22291	0	0	0
	64	03	JAN	15:00	40500	3713	23085	0	0	0
	65	03	JAN	16:00	40500	4195	23808	0	0	0
	66	03	JAN	17:00	40500	4384	23698	0	0	0
	67	03	JAN	18:00	40500	4426	23787	0	0	0
	68	03	JAN	19:00	40500	4473	24136	0	0	0
	69	03	JAN	20:00	40500	3851	23838	0	0	0
	70	03	JAN	21:00	40500	3441	23805	0	0	0
	71	03	JAN	22:00	40500	3251	23337	0	0	0
	72	03	JAN	23:00	40500	2376	22646	0	0	0
	73	04	JAN	00:00	39500	2911	22940	0	0	0
	74	04	JAN	01:00	39500	2251	22273	0	0	0
	75	04	JAN	02:00	39500	1245	21424	0	0	0
	76	04	JAN	03:00	39500	706	20675	0	0	0
	77	04	JAN	04:00	39500	4	20252	0	0	0
	78	04	JAN	05:00	39500	0	19809	0	0	0
	79	04	JAN	06:00	39500	0	19776	0	0	0
	80	04	JAN	07:00	39500	0	20073	0	0	0
	81	04	JAN	08:00	39500	0	20231	0	0	0
	82	04	JAN	09:00	39500	0	20344	0	0	0
	83	04	JAN	10:00	39500	694	20394	0	0	0
	84	04	JAN	11:00	39500	1139	21100	0	0	0
	85	04	JAN	12:00	39500	1917	21898	0	0	0
	86	04	JAN	13:00	39500	2977	22547	0	0	0
	87	04	JAN	14:00	39500	3606	23346	0	0	0
	88	04	JAN	15:00	39500	4363	23688	0	0	0
	89	04	JAN	16:00	39500	4863	24862	0	0	0
	90	04	JAN	17:00	39500	5184	25000	0	0	0
	91	04	JAN	18:00	39500	5701	25000	0	0	0
	92	04	JAN	19:00	39500	5386	25000	0	0	0
	93	04	JAN	20:00	39500	5012	25000	0	0	0
	94	04	JAN	21:00	39500	5012	25000	0	0	0
	95	04	JAN	22:00	39500	4201	25000	0	0	0
	96	04	JAN	23:00	39500	3799	25000	0	0	0
	97	05	JAN	00:00	38000	1809	24643	0	0	0
	98	05	JAN	01:00	38000	1219	24420	0	0	0
	99	05	JAN	02:00	38000	1016	23894	0	0	0
	100	05	JAN	03:00	38000	129	23300	0	0	0
	101	05	JAN	04:00	38000	0	22453	0	0	0
	102	05	JAN	05:00	38000	0	22110	0	0	0
	103	05	JAN	06:00	38000	0	21808	0	0	0
	104	05	JAN	07:00	38000	0	22107	0	0	0
	105	05	JAN	08:00	38000	0	22119	0	0	0
	106	05	JAN	09:00	38000	0	23103	0	0	0
	107	05	JAN	10:00	38000	0	23435	0	0	0
	108	05	JAN	11:00	38000	357	23575	0	0	0
	109	05	JAN	12:00	38000	897	24052	0	0	0
	110	05	JAN	13:00	38000	1491	24588	0	0	0
	111	05	JAN	14:00	38000	2304	25236	0	0	0
	112	05	JAN	15:00	38000	3306	25895	0	0	0
	113	05	JAN	16:00	38000	3565	26000	0	0	0
	114	05	JAN	17:00	38000	4738	26000	0	0	0
	115	05	JAN	18:00	38000	4623	26000	0	0	0
	116	05	JAN	19:00	38000	4906	26000	0	0	0
	117	05	JAN	20:00	38000	4607	26000	0	0	0
	118	05	JAN	21:00	38000	4349	26000	0	0	0
	119	05	JAN	22:00	38000	3831	25938	0	0	0
	120	05	JAN	23:00	38000	2917	26000	0	0	0
	121	06	JAN	00:00	37500	1299	22452	0	0	0
	122	06	JAN	01:00	37500	875	21306	0	0	0
	123	06	JAN	02:00	37500	79	20557	0	0	0
	124	06	JAN	03:00	37500	0	19696	0	0	0
	125	06	JAN	04:00	37500	0	18169	0	0	0
	126	06	JAN	05:00	37500	0	17228	0	0	0
	127	06	JAN	06:00	37500	0	16461	0	0	0
	128	06	JAN	07:00	37500	0	16175	0	0	0
	129	06	JAN	08:00	37500	0	16830	0	0	0
	130	06	JAN	09:00	37500	0	17782	0	0	0
	131	06	JAN	10:00	37500	0	18407	0	0	0
	132	06	JAN	11:00	37500	0	18842	0	0	0
	133	06	JAN	12:00	37500	0	19886	0	0	0
	134	06	JAN	13:00	37500	0	20779	0	0	0
	135	06	JAN	14:00	37500	556	21567	0	0	0
	136	06	JAN	15:00	37500	1232	22612	0	0	0
	137	06	JAN	16:00	37500	1982	23049	0	0	0
	138	06	JAN	17:00	37500	2347	23429	0	0	0
	139	06	JAN	18:00	37500	2662	23865	0	0	0
	140	06	JAN	19:00	37500	2830	23572	0	0	0
	141	06	JAN	20:00	37500	2878	23031	0	0	0
	142	06	JAN	21:00	37500	2782	22720	0	0	0
	143	06	JAN	22:00	37500	2194	22477	0	0	0
	144	06	JAN	23:00	37500	1531	22030	0	0	0
	145	07	JAN	00:00	37000	694	19242	0	0	0
	146	07	JAN	01:00	37000	90	18671	0	0	0
	147	07	JAN	02:00	37000	0	17736	0	0	0
	148	07	JAN	03:00	37000	0	16165	0	0	0
	149	07	JAN	04:00	37000	0	15598	0	0	0
	150	07	JAN	05:00	37000	0	14141	0	0	0
	151	07	JAN	06:00	37000	0	13662	0	0	0
	152	07	JAN	07:00	37000	0	13577	0	0	0
	153	07	JAN	08:00	37000	0	14122	0	0	0
	154	07	JAN	09:00	37000	0	14783	0	0	0
	155	07	JAN	10:00	37000	0	15910	0	0	0
	156	07	JAN	11:00	37000	0	16875	0	0	0
	157	07	JAN	12:00	37000	3	17618	0	0	0
	158	07	JAN	13:00	37000	328	18157	0	0	0
	159	07	JAN	14:00	37000	1271	18475	0	0	0
	160	07	JAN	15:00	37000	2076	18613	0	0	0
	161	07	JAN	16:00	37000	2296	19009	0	0	0
	162	07	JAN	17:00	37000	3043	19397	0	0	0
	163	07	JAN	18:00	37000	3215	19771	0	0	0
	164	07	JAN	19:00	37000	3139	19987	0	0	0
	165	07	JAN	20:00	37000	3468	19904	0	0	0
	166	07	JAN	21:00	37000	3245	19666	0	0	0
	167	07	JAN	22:00	37000	2721	19495	0	0	0
	168	07	JAN	23:00	37000	2411	18710	0	0	0
	169	08	JAN	00:00	36000	3417	20166	0	0	0
	170	08	JAN	01:00	36000	2905	19625	0	0	0
	171	08	JAN	02:00	36000	2259	18771	0	0	0
	172	08	JAN	03:00	36000	1665	18860	0	0	0
	173	08	JAN	04:00	36000	800	18511	0	0	0
	174	08	JAN	05:00	36000	634	17671	0	0	0
	175	08	JAN	06:00	36000	244	17517	0	0	0
	176	08	JAN	07:00	36000	282	17453	0	0	0
	177	08	JAN	08:00	36000	407	17907	0	0	0
	178	08	JAN	09:00	36000	685	18084	0	0	0
	179	08	JAN	10:00	36000	1106	18310	0	0	0
	180	08	JAN	11:00	36000	2162	19131	0	0	0
	181	08	JAN	12:00	36000	2911	19845	0	0	0
	182	08	JAN	13:00	36000	3559	20351	0	0	0
	183	08	JAN	14:00	36000	4518	20959	0	0	0
	184	08	JAN	15:00	36000	5222	22177	0	0	0
	185	08	JAN	16:00	36000	5866	22775	0	0	0
	186	08	JAN	17:00	36000	6000	23268	0	0	0
	187	08	JAN	18:00	36000	6000	23695	0	0	0
	188	08	JAN	19:00	36000	6000	23424	0	0	0
	189	08	JAN	20:00	36000	5987	22749	0	0	0
	190	08	JAN	21:00	36000	5288	22561	0	0	0
	191	08	JAN	22:00	36000	4781	22249	0	0	0
	192	08	JAN	23:00	36000	4009	21896	0	0	0
	193	09	JAN	00:00	37000	4967	22527	0	0	0
	194	09	JAN	01:00	37000	4153	22149	0	0	0
	195	09	JAN	02:00	37000	3571	21428	0	0	0
	196	09	JAN	03:00	37000	2898	20059	0	0	0
	197	09	JAN	04:00	37000	2611	19611	0	0	0
	198	09	JAN	05:00	37000	1997	19251	0	0	0
	199	09	JAN	06:00	37000	1466	18679	0	0	0
	200	09	JAN	07:00	37000	1138	18663	0	0	0
	201	09	JAN	08:00	37000	1443	18799	0	0	0
	202	09	JAN	09:00	37000	2123	18813	0	0	0
	203	09	JAN	10:00	37000	2411	19359	0	0	0
	204	09	JAN	11:00	37000	2616	20112	0	0	0
	205	09	JAN	12:00	37000	2810	20720	0	0	0
	206	09	JAN	13:00	37000	3528	21650	0	0	0
	207	09	JAN	14:00	37000	4638	22211	0	0	0
	208	09	JAN	15:00	37000	5232	23205	0	0	0
	209	09	JAN	16:00	37000	5567	23505	0	0	0
	210	09	JAN	17:00	37000	5893	24076	0	0	0
	211	09	JAN	18:00	37000	6000	24103	0	0	0
	212	09	JAN	19:00	37000	6000	24237	0	0	0
	213	09	JAN	20:00	37000	6000	24330	0	0	0
	214	09	JAN	21:00	37000	6000	24881	0	0	0
	215	09	JAN	22:00	37000	5731	24569	0	0	0
	216	09	JAN	23:00	37000	5714	23949	0	0	0
	217	10	JAN	00:00	37000	6000	25301	0	0	0
	218	10	JAN	01:00	37000	6000	24354	0	0	0
	219	10	JAN	02:00	37000	4641	24053	0	0	0
	220	10	JAN	03:00	37000	4072	23264	0	0	0
	221	10	JAN	04:00	37000	3573	22995	0	0	0
	222	10	JAN	05:00	37000	3157	22792	0	0	0
	223	10	JAN	06:00	37000	3107	22652	0	0	0
	224	10	JAN	07:00	37000	2794	22498	0	0	0
	225	10	JAN	08:00	37000	3089	22430	0	0	0
	226	10	JAN	09:00	37000	3337	22665	0	0	0
	227	10	JAN	10:00	37000	3790	22693	0	0	0
	228	10	JAN	11:00	37000	4351	23135	0	0	0
	229	10	JAN	12:00	37000	4961	24266	0	0	0
	230	10	JAN	13:00	37000	5634	24654	0	0	0
	231	10	JAN	14:00	37000	6000	24959	0	0	0
	232	10	JAN	15:00	37000	6000	25873	0	0	0
	233	10	JAN	16:00	37000	6000	26000	0	0	0
	234	10	JAN	17:00	37000	6000	26000	0	0	0
	235	10	JAN	18:00	37000	6000	26000	0	0	0
	236	10	JAN	19:00	37000	6000	26000	0	0	0
	237	10	JAN	20:00	37000	6000	26000	0	0	0
	238	10	JAN	21:00	37000	6000	26000	0	0	0
	239	10	JAN	22:00	37000	6000	25903	0	0	0
	240	10	JAN	23:00	37000	6000	25515	0	0	0
	241	11	JAN	00:00	38000	6000	24089	0	0	0
	242	11	JAN	01:00	38000	6000	23581	0	0	0
	243	11	JAN	02:00	38000	5759	22857	0	0	0
	244	11	JAN	03:00	38000	4972	21987	0	0	0
	245	11	JAN	04:00	38000	4093	21222	0	0	0
	246	11	JAN	05:00	38000	3366	20801	0	0	0
	247	11	JAN	06:00	38000	2655	20155	0	0	0
	248	11	JAN	07:00	38000	2402	20280	0	0	0
	249	11	JAN	08:00	38000	2215	20153	0	0	0
	250	11	JAN	09:00	38000	2187	20224	0	0	0
	251	11	JAN	10:00	38000	2433	20900	0	0	0
	252	11	JAN	11:00	38000	3387	21522	0	0	0
	253	11	JAN	12:00	38000	4049	22332	0	0	0
	254	11	JAN	13:00	38000	4622	22942	0	0	0
	255	11	JAN	14:00	38000	5228	23461	0	0	0
	256	11	JAN	15:00	38000	5718	23969	0	0	0
	257	11	JAN	16:00	38000	6000	24859	0	0	0
	258	11	JAN	17:00	38000	6000	25358	0	0	0
	259	11	JAN	18:00	38000	6000	25844	0	0	0
	260	11	JAN	19:00	38000	6000	26000	0	0	0
	261	11	JAN	20:00	38000	6000	26000	0	0	0
	262	11	JAN	21:00	38000	6000	26000	0	0	0
	263	11	JAN	22:00	38000	6000	25794	0	0	0
	264	11	JAN	23:00	38000	5564	24902	0	0	0
	265	12	JAN	00:00	39000	1847	23099	0	0	0
	266	12	JAN	01:00	39000	784	22280	0	0	0
	267	12	JAN	02:00	39000	196	21619	0	0	0
	268	12	JAN	03:00	39000	0	21026	0	0	0
	269	12	JAN	04:00	39000	0	20721	0	0	0
	270	12	JAN	05:00	39000	0	19489	0	0	0
	271	12	JAN	06:00	39000	0	19192	0	0	0
	272	12	JAN	07:00	39000	0	18879	0	0	0
	273	12	JAN	08:00	39000	0	19091	0	0	0
	274	12	JAN	09:00	39000	0	19655	0	0	0
	275	12	JAN	10:00	39000	0	20404	0	0	0
	276	12	JAN	11:00	39000	248	21055	0	0	0
	277	12	JAN	12:00	39000	846	21637	0	0	0
	278	12	JAN	13:00	39000	1509	22101	0	0	0
	279	12	JAN	14:00	39000	2690	22306	0	0	0
	280	12	JAN	15:00	39000	3174	23200	0	0	0
	281	12	JAN	16:00	39000	3800	23869	0	0	0
	282	12	JAN	17:00	39000	4313	24102	0	0	0
	283	12	JAN	18:00	39000	4484	24518	0	0	0
	284	12	JAN	19:00	39000	4769	25091	0	0	0
	285	12	JAN	20:00	39000	4414	25127	0	0	0
	286	12	JAN	21:00	39000	4069	24629	0	0	0
	287	12	JAN	22:00	39000	3765	24506	0	0	0
	288	12	JAN	23:00	39000	3195	24104	0	0	0
	289	13	JAN	00:00	39000	0	21336	0	0	0
	290	13	JAN	01:00	39000	0	20809	0	0	0
	291	13	JAN	02:00	39000	0	19305	0	0	0
	292	13	JAN	03:00	39000	0	18530	0	0	0
	293	13	JAN	04:00	39000	0	17273	0	0	0
	294	13	JAN	05:00	39000	0	15890	0	0	0
	295	13	JAN	06:00	39000	0	15525	0	0	0
	296	13	JAN	07:00	39000	0	15274	0	0	0
	297	13	JAN	08:00	39000	0	16339	0	0	0
	298	13	JAN	09:00	39000	0	16947	0	0	0
	299	13	JAN	10:00	39000	0	17630	0	0	0
	300	13	JAN	11:00	39000	0	18160	0	0	0
	301	13	JAN	12:00	39000	0	20258	0	0	0
	302	13	JAN	13:00	39000	0	21639	0	0	0
	303	13	JAN	14:00	39000	0	22762	0	0	0
	304	13	JAN	15:00	39000	0	23459	0	0	0
	305	13	JAN	16:00	39000	0	24333	0	0	0
	306	13	JAN	17:00	39000	296	25066	0	0	0
	307	13	JAN	18:00	39000	1263	25463	0	0	0
	308	13	JAN	19:00	39000	1563	25626	0	0	0
	309	13	JAN	20:00	39000	1785	25362	0	0	0
	310	13	JAN	21:00	39000	1155	25143	0	0	0
	311	13	JAN	22:00	39000	0	24574	0	0	0
	312	13	JAN	23:00	39000	0	22994	0	0	0
	313	14	JAN	00:00	39500	0	19673	0	0	0
	314	14	JAN	01:00	39500	0	18004	0	0	0
	315	14	JAN	02:00	39500	0	16380	0	0	0
	316	14	JAN	03:00	39500	0	15598	0	0	0
	317	14	JAN	04:00	39500	0	14348	0	0	0
	318	14	JAN	05:00	39500	0	12238	0	0	0
	319	14	JAN	06:00	39500	0	11522	0	0	0
	320	14	JAN	07:00	39500	0	11843	0	0	0
	321	14	JAN	08:00	39500	0	11902	0	0	0
	322	14	JAN	09:00	39500	0	12157	0	0	0
	323	14	JAN	10:00	39500	0	13729	0	0	0
	324	14	JAN	11:00	39500	0	15151	0	0	0
	325	14	JAN	12:00	39500	0	16540	0	0	0
	326	14	JAN	13:00	39500	0	17898	0	0	0
	327	14	JAN	14:00	39500	0	19044	0	0	0
	328	14	JAN	15:00	39500	0	20651	0	0	0
	329	14	JAN	16:00	39500	0	21637	0	0	0
	330	14	JAN	17:00	39500	0	22648	0	0	0
	331	14	JAN	18:00	39500	0	23023	0	0	0
	332	14	JAN	19:00	39500	0	23224	0	0	0
	333	14	JAN	20:00	39500	0	23339	0	0	0
	334	14	JAN	21:00	39500	0	22987	0	0	0
	335	14	JAN	22:00	39500	0	22529	0	0	0
	336	14	JAN	23:00	39500	0	21258	0	0	0
	337	15	JAN	00:00	39500	0	22485	0	0	0
	338	15	JAN	01:00	39500	0	21195	0	0	0
	339	15	JAN	02:00	39500	0	20016	0	0	0
	340	15	JAN	03:00	39500	0	19019	0	0	0
	341	15	JAN	04:00	39500	0	17828	0	0	0
	342	15	JAN	05:00	39500	0	16621	0	0	0
	343	15	JAN	06:00	39500	0	15609	0	0	0
	344	15	JAN	07:00	39500	0	15111	0	0	0
	345	15	JAN	08:00	39500	0	15346	0	0	0
	346	15	JAN	09:00	39500	0	16356	0	0	0
	347	15	JAN	10:00	39500	0	17079	0	0	0
	348	15	JAN	11:00	39500	0	18421	0	0	0
	349	15	JAN	12:00	39500	0	20276	0	0	0
	350	15	JAN	13:00	39500	0	21965	0	0	0
	351	15	JAN	14:00	39500	0	23468	0	0	0
	352	15	JAN	15:00	39500	559	24143	0	0	0
	353	15	JAN	16:00	39500	1275	24695	0	0	0
	354	15	JAN	17:00	39500	2275	25135	0	0	0
	355	15	JAN	18:00	39500	2369	25370	0	0	0
	356	15	JAN	19:00	39500	2428	25066	0	0	0
	357	15	JAN	20:00	39500	2549	25070	0	0	0
	358	15	JAN	21:00	39500	2124	25095	0	0	0
	359	15	JAN	22:00	39500	1538	24729	0	0	0
	360	15	JAN	23:00	39500	1191	24453	0	0	0
	361	16	JAN	00:00	40000	1033	26675	0	0	0
	362	16	JAN	01:00	40000	208	25913	0	0	0
	363	16	JAN	02:00	40000	0	25198	0	0	0
	364	16	JAN	03:00	40000	0	23986	0	0	0
	365	16	JAN	04:00	40000	0	22860	0	0	0
	366	16	JAN	05:00	40000	0	21944	0	0	0
	367	16	JAN	06:00	40000	0	20895	0	0	0
	368	16	JAN	07:00	40000	0	20261	0	0	0
	369	16	JAN	08:00	40000	0	20550	0	0	0
	370	16	JAN	09:00	40000	0	20637	0	0	0
	371	16	JAN	10:00	40000	0	21384	0	0	0
	372	16	JAN	11:00	40000	0	22717	0	0	0
	373	16	JAN	12:00	40000	0	23387	0	0	0
	374	16	JAN	13:00	40000	0	24446	0	0	0
	375	16	JAN	14:00	40000	184	24877	0	0	0
	376	16	JAN	15:00	40000	1390	25337	0	0	0
	377	16	JAN	16:00	40000	1956	26067	0	0	0
	378	16	JAN	17:00	40000	2874	26173	0	0	0
	379	16	JAN	18:00	40000	3136	26246	0	0	0
	380	16	JAN	19:00	40000	3412	26398	0	0	0
	381	16	JAN	20:00	40000	3070	26191	0	0	0
	382	16	JAN	21:00	40000	2825	25770	0	0	0
	383	16	JAN	22:00	40000	2454	25505	0	0	0
	384	16	JAN	23:00	40000	1073	24839	0	0	0
	385	17	JAN	00:00	40000	2918	25701	0	0	0
	386	17	JAN	01:00	40000	1980	24826	0	0	0
	387	17	JAN	02:00	40000	1514	24284	0	0	0
	388	17	JAN	03:00	40000	1209	23312	0	0	0
	389	17	JAN	04:00	40000	1053	22410	0	0	0
	390	17	JAN	05:00	40000	422	21419	0	0	0
	391	17	JAN	06:00	40000	514	21402	0	0	0
	392	17	JAN	07:00	40000	382	21516	0	0	0
	393	17	JAN	08:00	40000	559	21583	0	0	0
	394	17	JAN	09:00	40000	532	22198	0	0	0
	395	17	JAN	10:00	40000	1145	22793	0	0	0
	396	17	JAN	11:00	40000	2111	23634	0	0	0
	397	17	JAN	12:00	40000	2727	24781	0	0	0
	398	17	JAN	13:00	40000	3290	25204	0	0	0
	399	17	JAN	14:00	40000	4532	25820	0	0	0
	400	17	JAN	15:00	40000	5477	27040	0	0	0
	401	17	JAN	16:00	40000	5872	27353	0	0	0
	402	17	JAN	17:00	40000	6049	27246	0	0	0
	403	17	JAN	18:00	40000	6533	27327	0	0	0
	404	17	JAN	19:00	40000	6547	27114	0	0	0
	405	17	JAN	20:00	40000	6668	26852	0	0	0
	406	17	JAN	21:00	40000	6271	26636	0	0	0
	407	17	JAN	22:00	40000	5912	26296	0	0	0
	408	17	JAN	23:00	40000	5180	25915	0	0	0
	409	18	JAN	00:00	40500	4064	25321	0	0	0
	410	18	JAN	01:00	40500	3298	24624	0	0	0
	411	18	JAN	02:00	40500	2771	23747	0	0	0
	412	18	JAN	03:00	40500	2314	23364	0	0	0
	413	18	JAN	04:00	40500	1710	22818	0	0	0
	414	18	JAN	05:00	40500	1299	22430	0	0	0
	415	18	JAN	06:00	40500	1015	22030	0	0	0
	416	18	JAN	07:00	40500	1215	21385	0	0	0
	417	18	JAN	08:00	40500	911	21339	0	0	0
	418	18	JAN	09:00	40500	1060	21850	0	0	0
	419	18	JAN	10:00	40500	1295	22008	0	0	0
	420	18	JAN	11:00	40500	1900	22597	0	0	0
	421	18	JAN	12:00	40500	2674	22875	0	0	0
	422	18	JAN	13:00	40500	3130	23655	0	0	0
	423	18	JAN	14:00	40500	3875	24813	0	0	0
	424	18	JAN	15:00	40500	4413	25448	0	0	0
	425	18	JAN	16:00	40500	4923	25948	0	0	0
	426	18	JAN	17:00	40500	5394	26388	0	0	0
	427	18	JAN	18:00	40500	5500	26843	0	0	0
	428	18	JAN	19:00	40500	5293	26895	0	0	0
	429	18	JAN	20:00	40500	4999	27216	0	0	0
	430	18	JAN	21:00	40500	4798	27123	0	0	0
	431	18	JAN	22:00	40500	4230	27112	0	0	0
	432	18	JAN	23:00	40500	3560	26381	0	0	0
	433	19	JAN	00:00	40000	1674	23969	0	0	0
	434	19	JAN	01:00	40000	683	23175	0	0	0
	435	19	JAN	02:00	40000	0	23102	0	0	0
	436	19	JAN	03:00	40000	0	22725	0	0	0
	437	19	JAN	04:00	40000	0	21974	0	0	0
	438	19	JAN	05:00	40000	0	20891	0	0	0
	439	19	JAN	06:00	40000	0	19973	0	0	0
	440	19	JAN	07:00	40000	0	19407	0	0	0
	441	19	JAN	08:00	40000	0	19523	0	0	0
	442	19	JAN	09:00	40000	0	19981	0	0	0
	443	19	JAN	10:00	40000	0	21338	0	0	0
	444	19	JAN	11:00	40000	0	21833	0	0	0
	445	19	JAN	12:00	40000	362	22441	0	0	0
	446	19	JAN	13:00	40000	762	23091	0	0	0
	447	19	JAN	14:00	40000	2310	23537	0	0	0
	448	19	JAN	15:00	40000	2627	23764	0	0	0
	449	19	JAN	16:00	40000	3059	24361	0	0	0
	450	19	JAN	17:00	40000	3571	25072	0	0	0
	451	19	JAN	18:00	40000	3540	25576	0	0	0
	452	19	JAN	19:00	40000	3526	25520	0	0	0
	453	19	JAN	20:00	40000	3320	25425	0	0	0
	454	19	JAN	21:00	40000	2654	25286	0	0	0
	455	19	JAN	22:00	40000	2293	25326	0	0	0
	456	19	JAN	23:00	40000	1516	25464	0	0	0
	457	20	JAN	00:00	39500	0	22723	0	0	0
	458	20	JAN	01:00	39500	0	21631	0	0	0
	459	20	JAN	02:00	39500	0	20252	0	0	0
	460	20	JAN	03:00	39500	0	19267	0	0	0
	461	20	JAN	04:00	39500	0	18128	0	0	0
	462	20	JAN	05:00	39500	0	17367	0	0	0
	463	20	JAN	06:00	39500	0	16849	0	0	0
	464	20	JAN	07:00	39500	0	16787	0	0	0
	465	20	JAN	08:00	39500	0	17741	0	0	0
	466	20	JAN	09:00	39500	0	18461	0	0	0
	467	20	JAN	10:00	39500	0	19005	0	0	0
	468	20	JAN	11:00	39500	0	20045	0	0	0
	469	20	JAN	12:00	39500	0	21616	0	0	0
	470	20	JAN	13:00	39500	0	22867	0	0	0
	471	20	JAN	14:00	39500	0	23506	0	0	0
	472	20	JAN	15:00	39500	742	24235	0	0	0
	473	20	JAN	16:00	39500	1680	24932	0	0	0
	474	20	JAN	17:00	39500	2153	25462	0	0	0
	475	20	JAN	18:00	39500	2152	25842	0	0	0
	476	20	JAN	19:00	39500	2448	25843	0	0	0
	477	20	JAN	20:00	39500	2149	25564	0	0	0
	478	20	JAN	21:00	39500	1756	25370	0	0	0
	479	20	JAN	22:00	39500	1211	24946	0	0	0
	480	20	JAN	23:00	39500	342	24822	0	0	0
	481	21	JAN	00:00	39500	0	22748	0	0	0
	482	21	JAN	01:00	39500	0	21608	0	0	0
	483	21	JAN	02:00	39500	0	20396	0	0	0
	484	21	JAN	03:00	39500	0	19061	0	0	0
	485	21	JAN	04:00	39500	0	18235	0	0	0
	486	21	JAN	05:00	39500	0	17426	0	0	0
	487	21	JAN	06:00	39500	0	16814	0	0	0
	488	21	JAN	07:00	39500	0	16636	0	0	0
	489	21	JAN	08:00	39500	0	16535	0	0	0
	490	21	JAN	09:00	39500	0	17049	0	0	0
	491	21	JAN	10:00	39500	0	18342	0	0	0
	492	21	JAN	11:00	39500	0	18844	0	0	0
	493	21	JAN	12:00	39500	0	20012	0	0	0
	494	21	JAN	13:00	39500	0	21117	0	0	0
	495	21	JAN	14:00	39500	0	22151	0	0	0
	496	21	JAN	15:00	39500	0	23265	0	0	0
	497	21	JAN	16:00	39500	0	24312	0	0	0
	498	21	JAN	17:00	39500	0	24884	0	0	0
	499	21	JAN	18:00	39500	174	25105	0	0	0
	500	21	JAN	19:00	39500	209	25052	0	0	0
	501	21	JAN	20:00	39500	252	24867	0	0	0
