C	area	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

C	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	9	01	JAN	08:00	2273775	2273775	130825	2142950	2404600	50.00	0	50.00	50.00	59265	0	0	0	0	0	0	0	59381	2466	56915	61847	45	0	45	45	1406	301	1105	1707	5	1	4	5	0	0	0	0	41000	1000	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	16776	1917	14859	18692	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	23725	4417	19308	28141	23575	4267	19308	27841	0	0	0	0
	10	01	JAN	09:00	2295957	2295957	139443	2156515	2435400	50.00	0	50.00	50.00	59531	0	0	0	0	0	0	0	59819	2773	57046	62591	45	0	45	45	1474	259	1215	1732	22	1	21	23	0	0	0	0	41000	1000	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	17219	2089	15130	19308	0	0	0	0	59	59	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	23281	4589	18692	27870	23222	4530	18692	27752	0	0	0	0
	11	01	JAN	10:00	2342175	2342175	132675	2209500	2474850	50.00	0	50.00	50.00	60086	0	0	0	0	0	0	0	60754	2978	57776	63732	45	0	45	45	1527	30	1497	1557	39	6	33	44	0	0	0	0	41000	1000	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	18144	1954	16190	20097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	22357	4454	17903	26810	22357	4454	17903	26810	0	0	0	0
	12	01	JAN	11:00	2386225	2386225	137325	2248900	2523550	50.00	0	50.00	50.00	60615	0	0	0	0	0	0	0	61879	3010	58869	64888	45	0	45	45	1769	35	1734	1803	41	3	38	43	0	0	0	0	41000	1000	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	19025	2047	16978	21071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	21476	4547	16929	26022	21476	4547	16929	26022	0	0	0	0
	13	01	JAN	12:00	2455350	2455350	143800	2311550	2599150	50.00	0	50.00	50.00	61444	0	0	0	0	0	0	0	63025	2891	60134	65915	45	0	45	45	1533	291	1242	1824	40	6	34	45	0	0	0	0	41000	1000	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	20407	2176	18231	22583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	20093	4676	15417	24769	20093	4676	15417	24769	0	0	0	0
	14	01	JAN	13:00	2514675	2514675	140925	2373750	2655600	50.00	0	50.00	50.00	62156	0	0	0	0	0	0	0	64312	2697	61615	67009	45	0	45	45	1630	425	1205	2055	44	4	40	47	0	0	0	0	41000	1000	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	21594	2119	19475	23712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	18907	4619	14288	23525	18907	4619	14288	23525	0	0	0	0
	15	01	JAN	14:00	2586100	2586100	124450	2461650	2710550	50.00	0	50.00	50.00	63013	178	178	0	356	0	0	0	65641	2483	63158	68123	45	0	45	45	1723	488	1235	2211	29	4	25	32	0	0	0	0	41000	1000	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	23022	1789	21233	24811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	17478	4289	13189	21767	17478	4289	13189	21767	0	0	0	0
	16	01	JAN	15:00	2647650	2647650	72350	2575300	2720000	51.00	1.00	50.00	52.00	63752	44	956	-912	1000	0	0	0	66962	2367	64595	69328	45	0	45	45	1697	338	1359	2035	11	2	9	12	0	0	0	0	41000	1000	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24253	747	23506	25000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	16247	3247	13000	19494	16247	3247	13000	19494	0	0	0	0
	17	01	JAN	16:00	2699615	2699615	84465	2615150	2784080	65.00	15.00	50.00	80.00	64271	0	1000	-1000	1000	0	0	0	68048	2327	65721	70375	45	0	45	45	1800	572	1228	2372	1	0	1	1	0	0	0	0	41000	1000	40000	42000	0	0	0	0	0	0	0	0	401	401	0	801	24652	349	24303	25000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	15448	3249	12199	18697	15298	3399	11899	18697	0	0	0	0
	18	01	JAN	17:00	2737945	2737945	94295	2643650	2832240	65.00	15.00	50.00	80.00	64653	0	1000	-1000	1000	0	0	0	68843	2245	66598	71088	45	0	45	45	2010	670	1340	2680	0	0	0	0	0	0	0	0	41000	1000	40000	42000	0	0	0	0	0	0	0	0	702	702	0	1403	24937	64	24873	25000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	14862	3265	11597	18127	14712	3415	11297	18127	0	0	0	0
	19	01	JAN	18:00	2796267	2796267	115967	2680300	2912234	65.00	15.00	50.00	80.00	65223	0	1000	-1000	1000	0	0	0	69237	2158	67079	71395	45	0	45	45	1638	791	847	2428	0	0	0	0	0	0	0	0	41000	1000	40000	42000	0	0	0	0	0	0	0	0	1201	1201	0	2403	25303	303	25000	25606	0	0	0	0	50	50	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	13996	3398	10597	17394	13946	3449	10497	17394	0	0	0	0
	20	01	JAN	19:00	2792800	2792800	102800	2690000	2895600	65.00	15.00	50.00	80.00	65208	0	1000	-1000	1000	0	0	0	69274	1967	67307	71240	45	0	45	45	1731	731	1000	2462	0	0	0	0	0	0	0	0	41000	1000	40000	42000	0	0	0	0	0	0	0	0	1098	1098	0	2195	25400	400	25000	25800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	14003	3198	10805	17200	14003	3198	10805	17200	0	0	0	0
	21	01	JAN	20:00	2743690	2743690	46390	2697300	2790080	65.00	15.00	50.00	80.00	64790	0	1000	-1000	1000	0	0	0	69017	1859	67158	70876	45	0	45	45	1911	256	1655	2167	0	0	0	0	0	0	0	0	41000	1000	40000	42000	0	0	0	0	0	0	0	0	438	438	0	876	25473	473	25000	25946	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	14589	2465	12124	17054	14439	2615	11824	17054	0	0	0	0
	22	01	JAN	21:00	2693205	2693205	52155	2641050	2745360	65.00	15.00	50.00	80.00	64257	0	1000	-1000	1000	0	0	0	68562	1767	66795	70329	45	0	45	45	2148	481	1667	2629	0	0	0	0	0	0	0	0	41000	1000	40000	42000	0	0	0	0	0	0	0	0	159	159	0	317	24911	90	24821	25000	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	15431	2748	12683	18179	15131	2748	12383	17879	0	0	0	0
	23	01	JAN	22:00	2642825	2642825	77175	2565650	2720000	51.00	1.00	50.00	52.00	63694	71	929	-858	1000	0	0	0	67779	1659	66120	69438	45	0	45	45	2649	1114	1535	3762	0	0	0	0	0	0	0	0	41000	1000	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24157	844	23313	25000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	16344	3344	13000	19687	16344	3344	13000	19687	0	0	0	0
	24	01	JAN	23:00	2591125	2591125	124775	2466350	2715900	50.00	0	50.00	50.00	63073	180	180	0	361	0	0	0	66683	1644	65039	68326	45	0	45	45	2696	1333	1363	4028	0	0	0	0	0	0	0	0	41000	1000	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	23122	1796	21327	24918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	17378	4296	13082	21673	17378	4296	13082	21673	0	0	0	0
	25	02	JAN	00:00	2791385	2791385	155135	2636250	2946520	65.00	15.00	50.00	80.00	64190	0	1000	-1000	1000	0	0	0	69591	1633	67958	71224	45	0	45	45	2737	1752	985	4488	0	0	0	0	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	1947	1947	0	3894	24713	713	24000	25425	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	13341	4235	9106	17575	13191	4385	8806	17575	0	0	0	0
	26	02	JAN	01:00	2737445	2737445	149395	2588050	2886840	65.00	15.00	50.00	80.00	63640	0	1000	-1000	1000	0	0	0	68223	1790	66433	70013	45	0	45	45	2374	1554	820	3927	0	0	0	0	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	1574	1574	0	3148	24231	231	24000	24461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	14196	4344	9852	18539	14196	4344	9852	18539	0	0	0	0
	27	02	JAN	02:00	2623005	2623005	123355	2499650	2746360	65.00	15.00	50.00	80.00	62495	0	1000	-1000	1000	0	0	0	67091	1842	65249	68933	45	0	45	45	2854	1658	1196	4511	0	0	0	0	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	696	696	0	1392	23347	654	22693	24000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	15958	4350	11608	20307	15808	4500	11308	20307	0	0	0	0
	28	02	JAN	03:00	2541075	2541075	127125	2413950	2668200	65.00	15.00	50.00	80.00	61639	0	1000	-1000	1000	0	0	0	66076	1733	64343	67808	45	0	45	45	3184	1836	1348	5019	0	0	0	0	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	208	208	0	415	22490	1511	20979	24000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	17303	4718	12585	22021	17153	4568	12585	21721	0	0	0	0
	29	02	JAN	04:00	2506650	2506650	128350	2378300	2635000	51.00	1.00	50.00	52.00	61280	403	598	-195	1000	0	0	0	65200	1455	63745	66654	45	0	45	45	3424	2010	1414	5434	0	0	0	0	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	22133	1867	20266	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	17867	4867	13000	22734	17867	4867	13000	22734	0	0	0	0
	30	02	JAN	05:00	2463925	2463925	124425	2339500	2588350	50.00	0	50.00	50.00	60767	500	500	0	1000	0	0	0	64404	1354	63050	65757	45	0	45	45	3430	1785	1645	5215	0	0	0	0	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21279	1789	19490	23067	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	18722	4789	13933	23510	18572	4639	13933	23210	0	0	0	0
	31	02	JAN	06:00	2443800	2443800	124500	2319300	2568300	50.00	0	50.00	50.00	60526	500	500	0	1000	0	0	0	63909	1366	62543	65275	45	0	45	45	3338	1774	1564	5112	0	0	0	0	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	20876	1790	19086	22666	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	19124	4790	14334	23914	18974	4640	14334	23614	0	0	0	0
	32	02	JAN	07:00	2430000	2430000	103850	2326150	2533850	50.00	0	50.00	50.00	60360	500	500	0	1000	0	0	0	63765	1428	62337	65193	45	0	45	45	3620	1449	2171	5069	0	0	0	0	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	20600	1377	19223	21977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	19400	4377	15023	23777	19400	4377	15023	23777	0	0	0	0
	33	02	JAN	08:00	2451150	2451150	88750	2362400	2539900	50.00	0	50.00	50.00	60614	500	500	0	1000	0	0	0	64078	1356	62722	65433	45	0	45	45	3504	1220	2284	4724	6	1	5	6	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21023	1075	19948	22098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	18977	4075	14902	23052	18977	4075	14902	23052	0	0	0	0
	34	02	JAN	09:00	2500881	2500881	118369	2382512	2619250	50.00	0	50.00	50.00	61211	500	500	0	1000	0	0	0	64593	1354	63239	65947	45	0	45	45	2937	1746	1191	4682	24	2	22	26	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	22018	1667	20350	23685	0	0	0	0	70	70	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	17982	4667	13315	22650	17913	4598	13315	22510	0	0	0	0
	35	02	JAN	10:00	2528625	2528625	106375	2422250	2635000	51.00	1.00	50.00	52.00	61544	371	629	-258	1000	0	0	0	65310	1518	63792	66828	45	0	45	45	3019	1538	1481	4557	45	1	44	45	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	22573	1428	21145	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	17428	4428	13000	21855	17428	4428	13000	21855	0	0	0	0
	36	02	JAN	11:00	2534900	2534900	100100	2434800	2635000	51.00	1.00	50.00	52.00	61619	7	993	-986	1000	0	0	0	66144	1619	64525	67762	45	0	45	45	3360	1675	1685	5034	48	2	46	50	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	22698	1302	21396	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	17302	4302	13000	21604	17302	4302	13000	21604	0	0	0	0
	37	02	JAN	12:00	2604111	2604111	133261	2470850	2737373	65.00	15.00	50.00	80.00	62283	0	1000	-1000	1000	0	0	0	67321	1650	65671	68970	45	0	45	45	3464	1992	1472	5455	45	9	36	54	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	640	640	0	1280	23059	942	22117	24000	0	0	0	0	69	69	0	137	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	16302	4581	11720	20883	16233	4650	11583	20883	0	0	0	0
	38	02	JAN	13:00	2701220	2701220	134420	2566800	2835640	65.00	15.00	50.00	80.00	63289	0	1000	-1000	1000	0	0	0	68740	1509	67231	70248	45	0	45	45	3382	1723	1659	5104	41	5	36	46	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	1254	1254	0	2508	24018	18	24000	24036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	14728	4236	10492	18964	14728	4236	10492	18964	0	0	0	0
	39	02	JAN	14:00	2784740	2784740	144340	2640400	2929080	65.00	15.00	50.00	80.00	64139	0	1000	-1000	1000	0	0	0	70162	1394	68768	71556	45	0	45	45	3504	1689	1815	5193	21	1	20	22	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	1838	1838	0	3676	24754	754	24000	25508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	13408	4084	9324	17492	13408	4084	9324	17492	0	0	0	0
	40	02	JAN	15:00	2860980	2860980	196980	2664000	3057960	65.00	15.00	50.00	80.00	64844	0	1000	-1000	1000	0	0	0	71275	1308	69967	72582	45	0	45	45	3592	2347	1245	5939	4	1	3	5	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	2644	2644	0	5287	24990	990	24000	25980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	12367	4654	7713	17020	12367	4654	7713	17020	0	0	0	0
	41	02	JAN	16:00	2893390	2893390	219290	2674100	3112680	65.00	15.00	50.00	80.00	65144	0	1000	-1000	1000	0	0	0	72164	1305	70859	73469	45	0	45	45	4043	2590	1453	6632	0	0	0	0	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	2986	2986	0	5971	25091	1091	24000	26182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	11924	4895	7029	16818	11924	4895	7029	16818	0	0	0	0
	42	02	JAN	17:00	2944515	2944515	229765	2714750	3174280	65.00	15.00	50.00	80.00	65658	0	1000	-1000	1000	0	0	0	72925	1198	71727	74122	45	0	45	45	3862	2826	1036	6687	0	0	0	0	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	3371	3371	0	6741	25498	1498	24000	26995	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	11132	4873	6259	16005	11132	5173	5959	16305	0	0	0	0
	43	02	JAN	18:00	2999985	2999985	244535	2755450	3244520	65.00	15.00	50.00	80.00	66209	0	1000	-1000	1000	0	0	0	73671	997	72674	74668	45	0	45	45	3912	2908	1004	6820	0	0	0	0	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	3810	3810	0	7619	25905	1905	24000	27809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	10286	4905	5381	15191	10582	4909	5674	15491	0	0	0	0
	44	02	JAN	19:00	3011940	3011940	241140	2770800	3253080	65.00	15.00	50.00	80.00	66339	0	1000	-1000	1000	0	0	0	73980	956	73024	74936	45	0	45	45	3864	2999	865	6863	0	0	0	0	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	3863	3863	0	7726	26058	2058	24000	28116	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	10079	4805	5274	14884	10229	4955	5274	15184	0	0	0	0
	45	02	JAN	20:00	3020025	3020025	271375	2748650	3291400	65.00	15.00	50.00	80.00	66374	0	1000	-1000	1000	0	0	0	73848	1096	72752	74943	45	0	45	45	3714	3021	693	6734	0	0	0	0	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	4103	4103	0	8205	25837	1837	24000	27673	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	10061	5266	4795	15327	10211	5116	5095	15327	0	0	0	0
	46	02	JAN	21:00	2980200	2980200	254800	2725400	3235000	65.00	15.00	50.00	80.00	65987	0	1000	-1000	1000	0	0	0	73202	1400	71802	74601	45	0	45	45	3803	2747	1056	6549	0	0	0	0	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	3750	3750	0	7500	25604	1604	24000	27208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	10646	5146	5500	15792	10883	5209	5674	16092	0	0	0	0
	47	02	JAN	22:00	2934805	2934805	227955	2706850	3162760	65.00	15.00	50.00	80.00	65560	0	1000	-1000	1000	0	0	0	72465	1536	70929	74001	45	0	45	45	3703	2344	1359	6047	0	0	0	0	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	3299	3299	0	6597	25419	1419	24000	26837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	11283	4880	6403	16163	11419	5016	6403	16434	0	0	0	0
	48	02	JAN	23:00	2865285	2865285	218435	2646850	3083720	65.00	15.00	50.00	80.00	64854	0	1000	-1000	1000	0	0	0	71509	1687	69822	73196	45	0	45	45	3841	2299	1542	6140	0	0	0	0	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	2805	2805	0	5609	24819	819	24000	25637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	12377	4986	7391	17363	12377	4986	7391	17363	0	0	0	0
