A	area	va	hourly
	VARIABLES	BEGIN	END
	29	169	504

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	204	09	JAN	11:00	2695550	2695550	59.99	63908	588	0	-48	188	70438	48	4846	42	0	40530	0	0	200	25220	0	0	0	0	0	0	80470	14520	14520	0	86
	205	09	JAN	12:00	2713270	2713270	80.00	64063	-328	0	-36	188	71529	48	4792	38	0	40530	0	0	422	25220	0	0	0	0	0	0	80470	14299	14299	0	87
	206	09	JAN	13:00	2866310	2866310	80.00	65402	-1	0	-77	189	72768	48	4488	35	0	40530	0	0	2335	25220	0	0	0	0	0	0	80470	12386	12386	0	89
	207	09	JAN	14:00	2928630	2928630	80.00	65947	-1	0	-93	188	73968	48	4641	20	0	40530	0	0	3114	25220	0	300	0	0	0	0	80470	11607	11307	0	89
	208	09	JAN	15:00	3063190	3063190	80.00	67125	-1	0	-93	188	75180	48	4483	8	0	40530	0	0	4796	25220	0	0	0	0	0	0	80470	9925	9925	0	91
	209	09	JAN	16:00	3196950	3196950	80.00	68295	-1	0	-75	188	76376	48	3996	1	0	40530	0	0	6468	25220	0	0	0	0	0	0	80470	8253	8253	0	93
	210	09	JAN	17:00	3290070	3290070	80.00	69110	-2	0	-9	188	77570	48	3660	0	0	40530	0	0	7632	25220	0	300	0	0	0	0	80470	7089	6789	0	94
	211	09	JAN	18:00	3338061	3338061	80.00	69530	-1	0	-1	188	78532	48	4108	0	0	40530	0	0	8231	25220	0	207	0	0	0	0	80470	6489	6282	0	95
	212	09	JAN	19:00	3099990	3099990	80.00	67447	-3001	0	0	188	78959	48	4717	0	0	40530	0	0	5256	25220	0	0	0	0	0	0	80470	9465	9465	0	95
	213	09	JAN	20:00	3139750	3139750	80.00	67795	-3002	0	0	188	78840	48	4100	0	0	40530	0	0	5753	25220	0	0	0	0	0	0	80470	8968	8968	0	95
	214	09	JAN	21:00	3082310	3082310	80.00	67292	-3002	0	0	189	78251	48	3928	0	0	40530	0	0	5035	25220	0	300	0	0	0	0	80470	9686	9386	0	95
	215	09	JAN	22:00	3089830	3089830	80.00	67358	-3002	0	5	189	77602	48	3480	0	0	40530	0	0	5129	25220	0	0	0	0	0	0	80470	9592	9592	0	95
	216	09	JAN	23:00	3045350	3045350	80.00	66969	-3002	0	0	189	76672	48	3111	0	0	40530	0	0	4573	25220	0	0	0	0	0	0	80470	10148	10148	0	95
	217	10	JAN	00:00	3444310	3444310	80.00	70460	-2	0	-6	189	78770	48	3228	0	0	40530	0	0	9560	25220	0	0	0	0	0	0	80470	5161	5461	0	96
	218	10	JAN	01:00	3292470	3292470	80.00	69131	-3	0	-14	189	77028	48	3391	0	0	40530	0	0	7662	25220	0	0	0	0	0	0	80470	7059	7059	0	96
	219	10	JAN	02:00	3137430	3137430	80.00	67774	-3	0	-29	189	75347	48	3663	0	0	40530	0	0	5724	25220	0	0	0	0	0	0	80470	8997	8997	0	96
	220	10	JAN	03:00	3027510	3027510	80.00	66813	-5	0	-33	189	73890	48	3282	0	0	40530	0	0	4350	25220	0	300	0	0	0	0	80470	10371	10071	0	96
	221	10	JAN	04:00	3019670	3019670	80.00	66744	-5	0	-21	189	72725	48	2503	0	0	40530	0	0	4252	25220	0	0	0	0	0	0	80470	10469	10469	0	96
	222	10	JAN	05:00	2966790	2966790	80.00	66281	-6	0	-3	189	71899	48	2319	0	0	40530	0	0	3591	25220	0	0	0	0	0	0	80470	11130	11130	0	96
	223	10	JAN	06:00	2897830	2897830	80.00	65678	-6	0	0	189	71467	48	2746	0	0	40530	0	0	2729	25220	0	0	0	0	0	0	80470	11992	11992	0	96
	224	10	JAN	07:00	2927510	2927510	80.00	65938	-6	0	0	189	71464	48	2372	0	0	40530	0	0	3100	25220	0	0	0	0	0	0	80470	11621	11621	0	96
	225	10	JAN	08:00	2963430	2963430	80.00	66252	-5	0	5	188	71745	48	2198	3	0	40530	0	0	3549	25220	0	0	0	0	0	0	80470	11172	11172	0	96
	226	10	JAN	09:00	2990470	2990470	80.00	66489	-4	0	8	188	72517	48	2621	12	0	40530	0	0	3887	25220	0	0	0	0	0	0	80470	10834	10834	0	96
	227	10	JAN	10:00	3063990	3063990	80.00	67132	-3	0	11	188	73581	48	2757	19	0	40530	0	0	4806	25220	0	0	0	0	0	0	80470	9915	9915	0	96
	228	10	JAN	11:00	3176630	3176630	80.00	68117	-2	0	12	188	74706	48	2479	14	0	40530	0	0	6214	25220	0	0	0	0	0	0	80470	8507	8507	0	96
	229	10	JAN	12:00	3272150	3272150	80.00	68953	-2	0	6	188	75749	48	2332	16	0	40530	0	0	7408	25220	0	0	0	0	0	0	80470	7313	7313	0	96
	230	10	JAN	13:00	3373030	3373030	80.00	69836	-2	0	4	188	76760	48	2087	13	0	40530	0	0	8669	25220	0	0	0	0	0	0	80470	6052	6211	0	96
	231	10	JAN	14:00	3465670	3465670	80.00	70647	-1	0	4	188	77932	48	2106	9	0	40530	0	0	9827	25220	0	0	0	0	0	0	80470	4894	5194	0	96
	232	10	JAN	15:00	3527541	3527541	80.00	71188	-2	0	4	188	79028	48	2167	5	0	40530	0	0	10600	25220	0	265	0	0	0	0	80470	4120	4156	0	97
	233	10	JAN	16:00	3608230	3608230	80.00	71894	-3	0	7	188	80045	48	2140	1	0	40530	0	0	11609	25220	0	300	0	0	0	0	80470	3112	3112	0	98
	234	10	JAN	17:00	3653590	3653590	80.00	72291	-4	0	14	188	80854	48	2375	0	0	40530	0	0	12176	25220	0	300	0	0	0	0	80470	2545	2545	0	99
	235	10	JAN	18:00	3712230	3712230	80.00	72804	-5	0	49	188	81451	48	2503	0	0	40530	0	0	12909	25220	0	0	0	0	0	0	80470	1812	2112	0	99
	236	10	JAN	19:00	3742630	3742630	80.00	73070	-5	0	93	188	81911	48	2539	0	0	40530	0	0	13289	25220	0	0	0	0	0	0	80470	1432	1732	0	100
	237	10	JAN	20:00	3725510	3725510	80.00	72920	-6	0	33	188	81968	48	2869	0	0	40530	0	0	13075	25220	0	0	0	0	0	0	80470	1646	1946	0	100
	238	10	JAN	21:00	3705350	3705350	80.00	72744	-7	0	12	188	81714	48	2887	0	0	40530	0	0	12823	25220	0	0	0	0	0	0	80470	1898	2198	0	100
	239	10	JAN	22:00	3620870	3620870	80.00	72005	-7	0	15	189	81008	48	3233	0	0	40530	0	0	11767	25220	0	0	0	0	0	0	80470	2954	3254	0	100
	240	10	JAN	23:00	3570070	3570070	80.00	71560	-8	0	2	189	80057	48	2629	0	0	40530	0	0	11132	25220	0	300	0	0	0	0	80470	3589	3589	0	100
	241	11	JAN	00:00	3549050	3549050	80.00	70500	-10	0	0	189	79065	48	2751	0	0	39550	0	0	11298	25220	0	0	0	0	0	0	79490	3423	3723	0	99
	242	11	JAN	01:00	3420170	3420170	80.00	69373	-12	0	-4	189	77929	48	3228	0	0	39550	0	0	9687	25220	0	0	0	0	0	0	79490	5034	5334	0	99
	243	11	JAN	02:00	3357450	3357450	80.00	68824	-14	0	-9	189	76742	48	2828	0	0	39550	0	0	8903	25220	0	0	0	0	0	0	79490	5818	6118	0	99
	244	11	JAN	03:00	3297530	3297530	80.00	68299	-16	0	-11	189	75714	48	2549	0	0	39550	0	0	8154	25220	0	0	0	0	0	0	79490	6567	6567	0	99
	245	11	JAN	04:00	3162810	3162810	80.00	67121	-16	0	-4	189	74642	48	3154	0	0	39550	0	0	6470	25220	0	0	0	0	0	0	79490	8251	8251	0	99
	246	11	JAN	05:00	3079690	3079690	80.00	66393	-16	0	0	189	74017	48	3564	0	0	39550	0	0	5431	25220	0	0	0	0	0	0	79490	9290	9290	0	99
	247	11	JAN	06:00	3013050	3013050	80.00	65810	-17	0	0	189	73437	48	3816	0	0	39550	0	0	4598	25220	0	0	0	0	0	0	79490	10123	10123	0	99
	248	11	JAN	07:00	2985850	2985850	80.00	65572	-17	0	1	189	73527	48	4245	0	0	39550	0	0	4258	25220	0	0	0	0	0	0	79490	10463	10463	0	99
	249	11	JAN	08:00	3034570	3034570	80.00	65999	-17	0	6	188	73904	48	4000	9	0	39550	0	0	4867	25220	0	0	0	0	0	0	79490	9854	9854	0	99
	250	11	JAN	09:00	3094410	3094410	80.00	66522	-19	0	12	188	74770	48	4081	38	0	39550	0	0	5615	25220	0	0	0	0	0	0	79490	9106	9106	0	99
	251	11	JAN	10:00	3167690	3167690	80.00	67163	-18	0	13	188	75786	48	4173	46	0	39550	0	0	6531	25220	0	0	0	0	0	0	79490	8190	8190	0	99
	252	11	JAN	11:00	3321930	3321930	80.00	68513	-18	0	16	188	76895	48	3365	32	0	39550	0	0	8459	25220	0	0	0	0	0	0	79490	6262	6262	0	99
	253	11	JAN	12:00	3428970	3428970	80.00	69450	-18	0	10	188	78054	48	3192	32	0	39550	0	0	9797	25220	0	0	0	0	0	0	79490	4924	5224	0	99
	254	11	JAN	13:00	3521210	3521210	80.00	70257	-18	0	2	188	79375	48	3373	27	0	39550	0	0	10950	25220	0	0	0	0	0	0	79490	3771	4071	0	99
	255	11	JAN	14:00	3654490	3654490	80.00	71423	-18	0	2	188	80784	48	3128	15	0	39550	0	0	12616	25220	0	0	0	0	0	0	79490	2105	2405	0	99
	256	11	JAN	15:00	3754490	3754490	80.00	72298	-19	0	1	188	82021	48	3126	4	0	39550	0	0	13866	25220	0	0	0	0	0	0	79490	855	1155	0	99
	257	11	JAN	16:00	3822850	3822850	82.00	72896	-474	0	3	188	83123	48	2921	0	0	39550	0	0	14720	25220	0	0	0	0	0	0	79490	0	300	0	99
	258	11	JAN	17:00	3822850	3822850	82.00	72896	-981	0	12	188	83869	48	2851	0	0	39550	0	0	14720	25220	0	300	0	0	0	0	79490	0	0	0	99
	259	11	JAN	18:00	3822850	3822850	82.00	72896	-1655	0	58	188	84431	48	2693	0	0	39550	0	0	14720	25220	0	300	0	0	0	0	79490	0	0	0	99
	260	11	JAN	19:00	3822850	3822850	82.00	72896	-1740	0	93	188	84511	48	2953	0	0	39550	0	0	14720	25220	0	0	0	0	0	0	79490	0	300	0	99
	261	11	JAN	20:00	3822850	3822850	82.00	72896	-1606	0	31	188	84199	48	2537	0	0	39550	0	0	14720	25220	0	300	0	0	0	0	79490	0	0	0	99
	262	11	JAN	21:00	3822850	3822850	82.00	72896	-777	0	8	188	83612	48	2802	0	0	39550	0	0	14720	25220	0	300	0	0	0	0	79490	0	0	0	99
	263	11	JAN	22:00	3822850	3822850	82.00	72896	-162	0	14	189	82710	48	2527	0	0	39550	0	0	14720	25220	0	281	0	0	0	0	79490	0	19	0	99
	264	11	JAN	23:00	3791770	3791770	80.00	72624	-15	0	3	189	81698	48	2342	0	0	39550	0	0	14332	25220	0	0	0	0	0	0	79490	389	689	0	99
	265	12	JAN	00:00	3364256	3364256	80.00	69854	-15	0	0	189	77309	48	2175	0	0	40460	0	0	7983	26190	0	249	0	0	0	0	81370	6737	6488	0	94
	266	12	JAN	01:00	3240200	3240200	80.00	68769	-14	0	-2	189	76233	48	2602	0	0	40460	0	0	6433	26190	0	300	0	0	0	0	81370	8288	7988	0	93
	267	12	JAN	02:00	3142600	3142600	80.00	67915	-14	0	-6	189	75191	48	3084	0	0	40460	0	0	5213	26190	0	0	0	0	0	0	81370	9508	9508	0	92
	268	12	JAN	03:00	3008800	3008800	80.00	66744	-276	0	-10	189	73929	48	2937	0	0	40460	0	0	3540	26190	0	300	0	0	0	0	81370	11180	10880	0	90
	269	12	JAN	04:00	2806760	2806760	80.00	64976	-1919	0	-8	189	72792	48	2980	0	0	40460	0	0	1015	26190	0	0	0	0	0	0	81370	13706	13706	0	87
	270	12	JAN	05:00	2741600	2741600	63.99	64406	-1756	0	-1	189	71904	48	3063	0	0	40460	0	0	200	26190	0	0	0	0	0	0	81370	14520	14520	0	86
	271	12	JAN	06:00	2741600	2741600	61.99	64406	-726	0	0	189	71310	48	3498	0	0	40460	0	0	200	26190	0	0	0	0	0	0	81370	14520	14520	0	86
	272	12	JAN	07:00	2741600	2741600	61.99	64406	-817	0	1	189	71127	48	3223	0	0	40460	0	0	200	26190	0	0	0	0	0	0	81370	14520	14520	0	86
	273	12	JAN	08:00	2741600	2741600	61.99	64406	-973	0	9	188	71143	48	3069	7	0	40460	0	0	200	26190	0	0	0	0	0	0	81370	14520	14520	0	86
	274	12	JAN	09:00	2741600	2741600	63.99	64406	-1289	0	17	188	71419	48	2994	34	0	40460	0	0	200	26190	0	0	0	0	0	0	81370	14520	14520	0	86
	275	12	JAN	10:00	2802720	2802720	80.00	64941	-487	0	19	188	71898	48	3494	49	0	40460	0	0	964	26190	0	0	0	0	0	0	81370	13756	13756	0	87
	276	12	JAN	11:00	2893720	2893720	80.00	65737	-19	0	21	188	72756	48	3673	56	0	40460	0	0	2102	26190	0	0	0	0	0	0	81370	12619	12619	0	88
	277	12	JAN	12:00	2993400	2993400	80.00	66609	-20	0	16	188	73886	48	3578	39	0	40460	0	0	3348	26190	0	0	0	0	0	0	81370	11373	11373	0	90
	278	12	JAN	13:00	3137000	3137000	80.00	67866	-20	0	8	188	75304	48	3207	41	0	40460	0	0	5143	26190	0	0	0	0	0	0	81370	9578	9578	0	92
	279	12	JAN	14:00	3277800	3277800	80.00	69098	-20	0	7	188	76573	48	2733	25	0	40460	0	0	6903	26190	0	0	0	0	0	0	81370	7818	7818	0	93
	280	12	JAN	15:00	3370840	3370840	80.00	69912	-20	0	3	188	77706	48	2722	10	0	40460	0	0	8066	26190	0	0	0	0	0	0	81370	6655	6655	0	95
	281	12	JAN	16:00	3418760	3418760	80.00	70331	-20	0	6	188	78538	48	2961	1	0	40460	0	0	8665	26190	0	0	0	0	0	0	81370	6056	6211	0	95
	282	12	JAN	17:00	3468520	3468520	80.00	70767	-21	0	19	188	79251	48	3039	0	0	40460	0	0	9287	26190	0	0	0	0	0	0	81370	5434	5734	0	96
	283	12	JAN	18:00	3530040	3530040	80.00	71305	-22	0	68	188	79895	48	2564	0	0	40460	0	0	10056	26190	0	300	0	0	0	0	81370	4665	4665	0	97
	284	12	JAN	19:00	3559160	3559160	80.00	71560	-21	0	93	188	80240	48	2821	0	0	40460	0	0	10420	26190	0	0	0	0	0	0	81370	4301	4601	0	97
	285	12	JAN	20:00	3524840	3524840	80.00	71259	-20	0	37	188	80283	48	3350	0	0	40460	0	0	9991	26190	0	0	0	0	0	0	81370	4730	5030	0	97
	286	12	JAN	21:00	3528920	3528920	80.00	71295	-20	0	17	188	79905	48	2941	0	0	40460	0	0	10042	26190	0	0	0	0	0	0	81370	4679	4979	0	97
	287	12	JAN	22:00	3417320	3417320	80.00	70319	-18	0	24	189	79193	48	3318	0	0	40460	0	0	8647	26190	0	300	0	0	0	0	81370	6074	6074	0	95
	288	12	JAN	23:00	3361320	3361320	80.00	69829	-16	0	5	189	78215	48	3361	0	0	40460	0	0	7947	26190	0	0	0	0	0	0	81370	6774	6774	0	94
	289	13	JAN	00:00	2693100	2693100	80.00	63824	-2564	0	0	189	72766	48	4086	0	0	40460	0	0	200	25220	0	0	0	0	0	0	80400	14520	14520	0	85
	290	13	JAN	01:00	2701100	2701100	80.00	63894	-523	0	-2	189	71388	48	4351	0	0	40460	0	0	300	25220	0	300	0	0	0	0	80400	14420	14120	0	85
	291	13	JAN	02:00	2693100	2693100	59.99	63824	263	0	-16	189	69872	48	4034	0	0	40460	0	0	200	25220	0	0	0	0	0	0	80400	14520	14520	0	85
	292	13	JAN	03:00	2693100	2693100	59.99	63824	1952	0	-17	189	68374	48	4226	0	0	40460	0	0	200	25220	0	0	0	0	0	0	80400	14520	14520	0	85
	293	13	JAN	04:00	2693100	2693100	55.99	63824	3619	0	-12	189	67155	48	4669	0	0	40460	0	0	200	25220	0	0	0	0	0	0	80400	14520	14520	0	85
	294	13	JAN	05:00	2615575	2615575	50.00	62894	2986	0	-1	189	66416	48	4837	0	0	40460	0	0	200	23670	0	0	0	0	0	0	80400	16071	16071	0	85
	295	13	JAN	06:00	2616675	2616675	50.00	62907	2984	0	0	189	65987	48	4383	0	0	40460	0	0	200	23692	0	0	0	0	0	0	80400	16049	16049	0	85
	296	13	JAN	07:00	2610275	2610275	50.00	62830	2985	0	0	189	65970	48	4495	0	0	40460	0	0	200	23564	0	0	0	0	0	0	80400	16177	16177	0	85
	297	13	JAN	08:00	2613425	2613425	50.00	62868	2985	0	1	188	66292	48	4752	2	0	40460	0	0	200	23627	0	0	0	0	0	0	80400	16114	16114	0	85
	298	13	JAN	09:00	2655925	2655925	50.00	63378	2986	0	1	188	67106	48	4709	10	0	40460	0	0	200	24477	0	0	0	0	0	0	80400	15264	15264	0	85
	299	13	JAN	10:00	2693100	2693100	59.99	63824	2306	0	1	188	68095	48	4259	25	0	40460	0	0	200	25220	0	0	0	0	0	0	80400	14520	14520	0	85
	300	13	JAN	11:00	2693100	2693100	59.99	63824	1441	0	2	188	69352	48	4646	29	0	40460	0	0	200	25220	0	0	0	0	0	0	80400	14520	14520	0	85
	301	13	JAN	12:00	2693100	2693100	59.99	63824	403	0	2	188	70677	48	4941	21	0	40460	0	0	200	25220	0	0	0	0	0	0	80400	14520	14520	0	85
	302	13	JAN	13:00	2693100	2693100	80.00	63824	-430	0	1	188	72040	48	5468	26	0	40460	0	0	200	25220	0	0	0	0	0	0	80400	14520	14520	0	85
	303	13	JAN	14:00	2693100	2693100	80.00	63824	-827	0	0	188	73335	48	6364	29	0	40460	0	0	200	25220	0	0	0	0	0	0	80400	14520	14520	0	85
	304	13	JAN	15:00	2693100	2693100	80.00	63824	-1151	0	-1	188	74545	48	6965	15	0	40460	0	0	200	25220	0	300	0	0	0	0	80400	14520	14220	0	85
	305	13	JAN	16:00	2693100	2693100	80.00	63824	-1988	0	-1	188	75540	48	7437	1	0	40460	0	0	200	25220	0	0	0	0	0	0	80400	14520	14520	0	85
	306	13	JAN	17:00	2710500	2710500	80.00	63976	-3007	0	4	188	76308	48	6964	0	0	40460	0	0	418	25220	0	0	0	0	0	0	80400	14303	14303	0	86
	307	13	JAN	18:00	2751620	2751620	80.00	64336	-3007	0	39	188	76671	48	6778	0	0	40460	0	0	932	25220	0	0	0	0	0	0	80400	13789	13789	0	86
	308	13	JAN	19:00	2719738	2719738	80.00	64057	-3007	0	76	188	76744	48	7034	0	0	40460	0	0	533	25220	0	179	0	0	0	0	80400	14187	14009	0	86
	309	13	JAN	20:00	2875210	2875210	80.00	65417	-29	0	29	188	76478	48	7728	0	0	40460	0	0	2476	25220	0	300	0	0	0	0	80400	12244	11944	0	88
	310	13	JAN	21:00	2693100	2693100	80.00	63824	-2374	0	9	188	76082	48	7584	0	0	40460	0	0	200	25220	0	0	0	0	0	0	80400	14520	14520	0	85
	311	13	JAN	22:00	2735860	2735860	80.00	64198	-5	0	12	189	75302	48	8334	0	0	40460	0	0	735	25220	0	300	0	0	0	0	80400	13986	13686	0	86
	312	13	JAN	23:00	2693100	2693100	80.00	63824	-169	0	2	189	74269	48	7982	0	0	40460	0	0	200	25220	0	0	0	0	0	0	80400	14520	14520	0	85
	313	14	JAN	00:00	2693100	2693100	50.00	63824	2676	0	-2	189	71094	48	7655	0	0	40460	0	0	200	25220	0	0	0	0	0	0	80400	14520	14520	0	85
	314	14	JAN	01:00	2677225	2677225	50.00	63608	2997	0	-5	189	69944	48	7207	0	0	40460	0	0	300	24743	0	0	0	0	0	0	80400	14898	14898	0	85
	315	14	JAN	02:00	2564175	2564175	50.00	62277	2998	0	-13	189	68739	48	8212	0	0	40460	0	0	200	22642	0	0	0	0	0	0	80400	17099	17099	0	85
	316	14	JAN	03:00	2551825	2551825	50.00	62129	2998	0	-21	189	67622	48	7350	0	0	40460	0	0	200	22395	0	0	0	0	0	0	80400	17346	17346	0	85
	317	14	JAN	04:00	2528525	2528525	50.00	61849	2998	0	-22	189	66612	48	6807	0	0	40460	0	0	200	21929	0	0	0	0	0	0	80400	17812	17812	0	85
	318	14	JAN	05:00	2539475	2539475	50.00	61981	2998	0	-10	189	65806	48	5770	0	0	40460	0	0	200	22148	0	0	0	0	0	0	80400	17593	17593	0	85
	319	14	JAN	06:00	2361025	2361025	50.00	59839	-2	0	-8	189	65447	48	5978	0	0	40460	0	0	200	18579	0	0	0	0	0	0	80400	21162	21162	0	85
	320	14	JAN	07:00	2371625	2371625	50.00	59966	-2	0	0	189	65479	48	5790	0	0	40460	0	0	200	18791	0	0	0	0	0	0	80400	20950	20950	0	85
	321	14	JAN	08:00	2529308	2529308	50.00	61859	2685	0	0	189	65774	48	5612	6	0	40460	0	0	200	21944	0	0	0	0	0	0	80400	17796	17796	0	85
	322	14	JAN	09:00	2374175	2374175	50.00	59997	-2	0	0	189	66116	48	6359	17	0	40460	0	0	200	18842	0	0	0	0	0	0	80400	20899	20899	0	85
