A	area	de	hourly
	VARIABLES	BEGIN	END
	15	169	504

A	hourly				BASE	BASE_must_run	PEAK	PEAK_must_run_partial	SEMI BASE	BASE	BASE_must_run	PEAK	PEAK_must_run_partial	SEMI BASE	BASE	BASE_must_run	PEAK	PEAK_must_run_partial	SEMI BASE
	216	09	JAN	23:00	39200	1330	4373	200	25220	0	0	0	0	0	40	19	9	1	26
	217	10	JAN	00:00	39200	1330	9360	200	25220	0	0	0	0	0	40	19	10	1	26
	218	10	JAN	01:00	39200	1330	7362	300	25220	0	0	0	0	0	40	19	10	1	26
	219	10	JAN	02:00	39200	1330	5524	200	25220	0	0	0	0	0	40	19	10	1	26
	220	10	JAN	03:00	39200	1330	4150	200	25220	0	0	0	0	0	40	19	10	1	26
	221	10	JAN	04:00	39200	1330	4052	200	25220	0	0	0	0	0	40	19	10	1	26
	222	10	JAN	05:00	39200	1330	3391	200	25220	0	0	0	0	0	40	19	10	1	26
	223	10	JAN	06:00	39200	1330	2529	200	25220	0	0	0	0	0	40	19	10	1	26
	224	10	JAN	07:00	39200	1330	2900	200	25220	0	0	0	0	0	40	19	10	1	26
	225	10	JAN	08:00	39200	1330	3349	200	25220	0	0	0	0	0	40	19	10	1	26
	226	10	JAN	09:00	39200	1330	3687	200	25220	0	0	0	0	0	40	19	10	1	26
	227	10	JAN	10:00	39200	1330	4606	200	25220	0	0	0	0	0	40	19	10	1	26
	228	10	JAN	11:00	39200	1330	6014	200	25220	0	0	0	0	0	40	19	10	1	26
	229	10	JAN	12:00	39200	1330	7208	200	25220	0	0	0	0	0	40	19	10	1	26
	230	10	JAN	13:00	39200	1330	8469	200	25220	0	0	0	0	0	40	19	10	1	26
	231	10	JAN	14:00	39200	1330	9627	200	25220	0	0	0	0	0	40	19	10	1	26
	232	10	JAN	15:00	39200	1330	10400	200	25220	0	0	0	0	0	40	19	11	1	26
	233	10	JAN	16:00	39200	1330	11409	200	25220	0	0	0	0	0	40	19	12	1	26
	234	10	JAN	17:00	39200	1330	11976	200	25220	0	0	0	0	0	40	19	13	1	26
	235	10	JAN	18:00	39200	1330	12709	200	25220	0	0	0	0	0	40	19	13	1	26
	236	10	JAN	19:00	39200	1330	13089	200	25220	0	0	0	0	0	40	19	14	1	26
	237	10	JAN	20:00	39200	1330	12875	200	25220	0	0	0	0	0	40	19	14	1	26
	238	10	JAN	21:00	39200	1330	12623	200	25220	0	0	0	0	0	40	19	14	1	26
	239	10	JAN	22:00	39200	1330	11567	200	25220	0	0	0	0	0	40	19	14	1	26
	240	10	JAN	23:00	39200	1330	10932	200	25220	0	0	0	0	0	40	19	14	1	26
	241	11	JAN	00:00	38220	1330	11098	200	25220	0	0	0	0	0	39	19	14	1	26
	242	11	JAN	01:00	38220	1330	9387	300	25220	0	0	0	0	0	39	19	14	1	26
	243	11	JAN	02:00	38220	1330	8703	200	25220	0	0	0	0	0	39	19	14	1	26
	244	11	JAN	03:00	38220	1330	7954	200	25220	0	0	0	0	0	39	19	14	1	26
	245	11	JAN	04:00	38220	1330	6270	200	25220	0	0	0	0	0	39	19	14	1	26
	246	11	JAN	05:00	38220	1330	5231	200	25220	0	0	0	0	0	39	19	14	1	26
	247	11	JAN	06:00	38220	1330	4398	200	25220	0	0	0	0	0	39	19	14	1	26
	248	11	JAN	07:00	38220	1330	4058	200	25220	0	0	0	0	0	39	19	14	1	26
	249	11	JAN	08:00	38220	1330	4667	200	25220	0	0	0	0	0	39	19	14	1	26
	250	11	JAN	09:00	38220	1330	5415	200	25220	0	0	0	0	0	39	19	14	1	26
	251	11	JAN	10:00	38220	1330	6331	200	25220	0	0	0	0	0	39	19	14	1	26
	252	11	JAN	11:00	38220	1330	8259	200	25220	0	0	0	0	0	39	19	14	1	26
	253	11	JAN	12:00	38220	1330	9597	200	25220	0	0	0	0	0	39	19	14	1	26
	254	11	JAN	13:00	38220	1330	10750	200	25220	0	0	0	0	0	39	19	14	1	26
	255	11	JAN	14:00	38220	1330	12416	200	25220	0	0	0	0	0	39	19	14	1	26
	256	11	JAN	15:00	38220	1330	13666	200	25220	0	0	0	0	0	39	19	14	1	26
	257	11	JAN	16:00	38220	1330	13720	1000	25220	0	0	0	0	0	39	19	14	1	26
	258	11	JAN	17:00	38220	1330	13720	1000	25220	0	0	0	0	0	39	19	14	1	26
	259	11	JAN	18:00	38220	1330	13720	1000	25220	0	0	0	0	0	39	19	14	1	26
	260	11	JAN	19:00	38220	1330	13720	1000	25220	0	0	0	0	0	39	19	14	1	26
	261	11	JAN	20:00	38220	1330	13720	1000	25220	0	0	0	0	0	39	19	14	1	26
	262	11	JAN	21:00	38220	1330	13720	1000	25220	0	0	0	0	0	39	19	14	1	26
	263	11	JAN	22:00	38220	1330	13720	1000	25220	0	0	0	0	0	39	19	14	1	26
	264	11	JAN	23:00	38220	1330	13720	612	25220	0	0	0	0	0	39	19	14	1	26
	265	12	JAN	00:00	39200	1260	7783	200	26190	0	0	0	0	0	40	18	8	1	27
	266	12	JAN	01:00	39200	1260	6133	300	26190	0	0	0	0	0	40	18	7	1	27
	267	12	JAN	02:00	39200	1260	5013	200	26190	0	0	0	0	0	40	18	6	1	27
	268	12	JAN	03:00	39200	1260	3340	200	26190	0	0	0	0	0	40	18	4	1	27
	269	12	JAN	04:00	39200	1260	815	200	26190	0	0	0	0	0	40	18	1	1	27
	270	12	JAN	05:00	39200	1260	0	200	26190	0	0	0	0	0	40	18	0	1	27
	271	12	JAN	06:00	39200	1260	0	200	26190	0	0	0	0	0	40	18	0	1	27
	272	12	JAN	07:00	39200	1260	0	200	26190	0	0	0	0	0	40	18	0	1	27
	273	12	JAN	08:00	39200	1260	0	200	26190	0	0	0	0	0	40	18	0	1	27
	274	12	JAN	09:00	39200	1260	0	200	26190	0	0	0	0	0	40	18	0	1	27
	275	12	JAN	10:00	39200	1260	764	200	26190	0	0	0	0	0	40	18	1	1	27
	276	12	JAN	11:00	39200	1260	1902	200	26190	0	0	0	0	0	40	18	2	1	27
	277	12	JAN	12:00	39200	1260	3148	200	26190	0	0	0	0	0	40	18	4	1	27
	278	12	JAN	13:00	39200	1260	4943	200	26190	0	0	0	0	0	40	18	6	1	27
	279	12	JAN	14:00	39200	1260	6703	200	26190	0	0	0	0	0	40	18	7	1	27
	280	12	JAN	15:00	39200	1260	7866	200	26190	0	0	0	0	0	40	18	9	1	27
	281	12	JAN	16:00	39200	1260	8465	200	26190	0	0	0	0	0	40	18	9	1	27
	282	12	JAN	17:00	39200	1260	9087	200	26190	0	0	0	0	0	40	18	10	1	27
	283	12	JAN	18:00	39200	1260	9856	200	26190	0	0	0	0	0	40	18	11	1	27
	284	12	JAN	19:00	39200	1260	10220	200	26190	0	0	0	0	0	40	18	11	1	27
	285	12	JAN	20:00	39200	1260	9791	200	26190	0	0	0	0	0	40	18	11	1	27
	286	12	JAN	21:00	39200	1260	9842	200	26190	0	0	0	0	0	40	18	11	1	27
	287	12	JAN	22:00	39200	1260	8447	200	26190	0	0	0	0	0	40	18	9	1	27
	288	12	JAN	23:00	39200	1260	7747	200	26190	0	0	0	0	0	40	18	8	1	27
	289	13	JAN	00:00	39200	1260	0	200	25220	0	0	0	0	0	40	18	0	1	26
	290	13	JAN	01:00	39200	1260	0	300	25220	0	0	0	0	0	40	18	0	1	26
	291	13	JAN	02:00	39200	1260	0	200	25220	0	0	0	0	0	40	18	0	1	26
	292	13	JAN	03:00	39200	1260	0	200	25220	0	0	0	0	0	40	18	0	1	26
	293	13	JAN	04:00	39200	1260	0	200	25220	0	0	0	0	0	40	18	0	1	26
	294	13	JAN	05:00	39200	1260	0	200	23670	0	0	0	0	0	40	18	0	1	26
	295	13	JAN	06:00	39200	1260	0	200	23692	0	0	0	0	0	40	18	0	1	26
	296	13	JAN	07:00	39200	1260	0	200	23564	0	0	0	0	0	40	18	0	1	26
	297	13	JAN	08:00	39200	1260	0	200	23627	0	0	0	0	0	40	18	0	1	26
	298	13	JAN	09:00	39200	1260	0	200	24477	0	0	0	0	0	40	18	0	1	26
	299	13	JAN	10:00	39200	1260	0	200	25220	0	0	0	0	0	40	18	0	1	26
	300	13	JAN	11:00	39200	1260	0	200	25220	0	0	0	0	0	40	18	0	1	26
	301	13	JAN	12:00	39200	1260	0	200	25220	0	0	0	0	0	40	18	0	1	26
	302	13	JAN	13:00	39200	1260	0	200	25220	0	0	0	0	0	40	18	0	1	26
	303	13	JAN	14:00	39200	1260	0	200	25220	0	0	0	0	0	40	18	0	1	26
	304	13	JAN	15:00	39200	1260	0	200	25220	0	0	0	0	0	40	18	0	1	26
	305	13	JAN	16:00	39200	1260	0	200	25220	0	0	0	0	0	40	18	0	1	26
	306	13	JAN	17:00	39200	1260	218	200	25220	0	0	0	0	0	40	18	1	1	26
	307	13	JAN	18:00	39200	1260	732	200	25220	0	0	0	0	0	40	18	1	1	26
	308	13	JAN	19:00	39200	1260	333	200	25220	0	0	0	0	0	40	18	1	1	26
	309	13	JAN	20:00	39200	1260	2276	200	25220	0	0	0	0	0	40	18	3	1	26
	310	13	JAN	21:00	39200	1260	0	200	25220	0	0	0	0	0	40	18	0	1	26
	311	13	JAN	22:00	39200	1260	535	200	25220	0	0	0	0	0	40	18	1	1	26
	312	13	JAN	23:00	39200	1260	0	200	25220	0	0	0	0	0	40	18	0	1	26
	313	14	JAN	00:00	39200	1260	0	200	25220	0	0	0	0	0	40	18	0	1	26
	314	14	JAN	01:00	39200	1260	0	300	24743	0	0	0	0	0	40	18	0	1	26
	315	14	JAN	02:00	39200	1260	0	200	22642	0	0	0	0	0	40	18	0	1	26
	316	14	JAN	03:00	39200	1260	0	200	22395	0	0	0	0	0	40	18	0	1	26
	317	14	JAN	04:00	39200	1260	0	200	21929	0	0	0	0	0	40	18	0	1	26
	318	14	JAN	05:00	39200	1260	0	200	22148	0	0	0	0	0	40	18	0	1	26
	319	14	JAN	06:00	39200	1260	0	200	18579	0	0	0	0	0	40	18	0	1	26
	320	14	JAN	07:00	39200	1260	0	200	18791	0	0	0	0	0	40	18	0	1	26
	321	14	JAN	08:00	39200	1260	0	200	21944	0	0	0	0	0	40	18	0	1	26
	322	14	JAN	09:00	39200	1260	0	200	18842	0	0	0	0	0	40	18	0	1	26
	323	14	JAN	10:00	39200	1260	0	200	23284	0	0	0	0	0	40	18	0	1	26
	324	14	JAN	11:00	39200	1260	0	200	24476	0	0	0	0	0	40	18	0	1	26
	325	14	JAN	12:00	39200	1260	0	200	25220	0	0	0	0	0	40	18	0	1	26
	326	14	JAN	13:00	39200	1260	0	200	24820	0	0	0	0	0	40	18	0	1	26
	327	14	JAN	14:00	39200	1260	0	200	25220	0	0	0	0	0	40	18	0	1	26
	328	14	JAN	15:00	39200	1260	0	200	25220	0	0	0	0	0	40	18	0	1	26
	329	14	JAN	16:00	39200	1260	0	200	25220	0	0	0	0	0	40	18	0	1	26
	330	14	JAN	17:00	39200	1260	0	200	25220	0	0	0	0	0	40	18	0	1	26
	331	14	JAN	18:00	39200	1260	0	200	25220	0	0	0	0	0	40	18	0	1	26
	332	14	JAN	19:00	39200	1260	30	200	25220	0	0	0	0	0	40	18	1	1	26
	333	14	JAN	20:00	39200	1260	0	200	25220	0	0	0	0	0	40	18	0	1	26
	334	14	JAN	21:00	39200	1260	0	200	25220	0	0	0	0	0	40	18	0	1	26
	335	14	JAN	22:00	39200	1260	0	200	25220	0	0	0	0	0	40	18	0	1	26
	336	14	JAN	23:00	39200	1260	0	200	25220	0	0	0	0	0	40	18	0	1	26
	337	15	JAN	00:00	41160	1260	0	200	25220	0	0	0	0	0	42	18	0	1	26
	338	15	JAN	01:00	41160	1260	0	300	25220	0	0	0	0	0	42	18	0	1	26
	339	15	JAN	02:00	41160	1260	0	200	25220	0	0	0	0	0	42	18	0	1	26
	340	15	JAN	03:00	41160	1260	0	200	25220	0	0	0	0	0	42	18	0	1	26
	341	15	JAN	04:00	41160	1260	0	200	25220	0	0	0	0	0	42	18	0	1	26
	342	15	JAN	05:00	41160	1260	0	200	25178	0	0	0	0	0	42	18	0	1	26
	343	15	JAN	06:00	41160	1260	0	200	25117	0	0	0	0	0	42	18	0	1	26
	344	15	JAN	07:00	41160	1260	0	200	24992	0	0	0	0	0	42	18	0	1	26
	345	15	JAN	08:00	41160	1260	0	200	25057	0	0	0	0	0	42	18	0	1	26
	346	15	JAN	09:00	41160	1260	0	200	25220	0	0	0	0	0	42	18	0	1	26
	347	15	JAN	10:00	41160	1260	0	200	25220	0	0	0	0	0	42	18	0	1	26
	348	15	JAN	11:00	41160	1260	0	200	25220	0	0	0	0	0	42	18	0	1	26
	349	15	JAN	12:00	41160	1260	0	200	25220	0	0	0	0	0	42	18	0	1	26
	350	15	JAN	13:00	41160	1260	0	200	25220	0	0	0	0	0	42	18	0	1	26
	351	15	JAN	14:00	41160	1260	0	200	25220	0	0	0	0	0	42	18	0	1	26
	352	15	JAN	15:00	41160	1260	0	200	25220	0	0	0	0	0	42	18	0	1	26
	353	15	JAN	16:00	41160	1260	0	200	25220	0	0	0	0	0	42	18	0	1	26
	354	15	JAN	17:00	41160	1260	198	200	25220	0	0	0	0	0	42	18	1	1	26
	355	15	JAN	18:00	41160	1260	726	200	25220	0	0	0	0	0	42	18	1	1	26
	356	15	JAN	19:00	41160	1260	0	200	25220	0	0	0	0	0	42	18	0	1	26
	357	15	JAN	20:00	41160	1260	0	200	25220	0	0	0	0	0	42	18	0	1	26
	358	15	JAN	21:00	41160	1260	0	200	25220	0	0	0	0	0	42	18	0	1	26
	359	15	JAN	22:00	41160	1260	0	200	25220	0	0	0	0	0	42	18	0	1	26
	360	15	JAN	23:00	41160	1260	0	200	25220	0	0	0	0	0	42	18	0	1	26
	361	16	JAN	00:00	41160	1260	6166	200	23280	0	0	0	0	0	42	18	7	1	24
	362	16	JAN	01:00	41160	1260	4785	300	23280	0	0	0	0	0	42	18	7	1	24
	363	16	JAN	02:00	41160	1260	3707	200	23280	0	0	0	0	0	42	18	7	1	24
	364	16	JAN	03:00	41160	1260	3184	200	23280	0	0	0	0	0	42	18	7	1	24
	365	16	JAN	04:00	41160	1260	2458	200	23280	0	0	0	0	0	42	18	7	1	24
	366	16	JAN	05:00	41160	1260	1963	200	23280	0	0	0	0	0	42	18	7	1	24
	367	16	JAN	06:00	41160	1260	1832	200	23280	0	0	0	0	0	42	18	7	1	24
	368	16	JAN	07:00	41160	1260	1843	200	23280	0	0	0	0	0	42	18	7	1	24
	369	16	JAN	08:00	41160	1260	2284	200	23280	0	0	0	0	0	42	18	7	1	24
	370	16	JAN	09:00	41160	1260	2785	200	23280	0	0	0	0	0	42	18	7	1	24
	371	16	JAN	10:00	41160	1260	3921	200	23280	0	0	0	0	0	42	18	7	1	24
	372	16	JAN	11:00	41160	1260	4409	200	23280	0	0	0	0	0	42	18	7	1	24
	373	16	JAN	12:00	41160	1260	5424	200	23280	0	0	0	0	0	42	18	7	1	24
	374	16	JAN	13:00	41160	1260	6438	200	23280	0	0	0	0	0	42	18	7	1	24
	375	16	JAN	14:00	41160	1260	7893	200	23280	0	0	0	0	0	42	18	9	1	24
	376	16	JAN	15:00	41160	1260	9066	200	23280	0	0	0	0	0	42	18	10	1	24
	377	16	JAN	16:00	41160	1260	10008	200	23280	0	0	0	0	0	42	18	11	1	24
	378	16	JAN	17:00	41160	1260	10529	200	23280	0	0	0	0	0	42	18	11	1	24
	379	16	JAN	18:00	41160	1260	10494	200	23280	0	0	0	0	0	42	18	11	1	24
	380	16	JAN	19:00	41160	1260	10824	200	23280	0	0	0	0	0	42	18	12	1	24
	381	16	JAN	20:00	41160	1260	10589	200	23280	0	0	0	0	0	42	18	12	1	24
	382	16	JAN	21:00	41160	1260	9922	200	23280	0	0	0	0	0	42	18	12	1	24
	383	16	JAN	22:00	41160	1260	9764	200	23280	0	0	0	0	0	42	18	12	1	24
	384	16	JAN	23:00	41160	1260	9018	200	23280	0	0	0	0	0	42	18	12	1	24
	385	17	JAN	00:00	41160	1190	11062	200	23280	0	0	0	0	0	42	17	12	1	24
	386	17	JAN	01:00	41160	1190	9090	300	23280	0	0	0	0	0	42	17	12	1	24
	387	17	JAN	02:00	41160	1190	7650	200	23280	0	0	0	0	0	42	17	12	1	24
	388	17	JAN	03:00	41160	1190	6340	200	23280	0	0	0	0	0	42	17	12	1	24
	389	17	JAN	04:00	41160	1190	5482	200	23280	0	0	0	0	0	42	17	12	1	24
	390	17	JAN	05:00	41160	1190	4608	200	23280	0	0	0	0	0	42	17	12	1	24
	391	17	JAN	06:00	41160	1190	4305	200	23280	0	0	0	0	0	42	17	12	1	24
	392	17	JAN	07:00	41160	1190	4698	200	23280	0	0	0	0	0	42	17	12	1	24
	393	17	JAN	08:00	41160	1190	5384	200	23280	0	0	0	0	0	42	17	12	1	24
	394	17	JAN	09:00	41160	1190	5867	200	23280	0	0	0	0	0	42	17	12	1	24
	395	17	JAN	10:00	41160	1190	6756	200	23280	0	0	0	0	0	42	17	12	1	24
	396	17	JAN	11:00	41160	1190	8802	200	23280	0	0	0	0	0	42	17	12	1	24
	397	17	JAN	12:00	41160	1190	12789	200	23280	0	0	0	0	0	42	17	14	1	24
	398	17	JAN	13:00	41160	1190	11597	200	23280	0	0	0	0	0	42	17	14	1	24
	399	17	JAN	14:00	41160	1190	12698	200	23280	0	0	0	0	0	42	17	14	1	24
	400	17	JAN	15:00	41160	1190	13720	369	23280	0	0	0	0	0	42	17	14	1	24
	401	17	JAN	16:00	41160	1190	13720	1000	23280	0	0	0	0	0	42	17	14	1	24
	402	17	JAN	17:00	41160	1190	13720	1000	23280	0	0	0	0	0	42	17	14	1	24
	403	17	JAN	18:00	41160	1190	13720	1000	23280	0	0	0	0	0	42	17	14	1	24
	404	17	JAN	19:00	41160	1190	13720	1000	23280	0	0	0	0	0	42	17	14	1	24
	405	17	JAN	20:00	41160	1190	13720	1000	23280	0	0	0	0	0	42	17	14	1	24
	406	17	JAN	21:00	41160	1190	13720	1000	23280	0	0	0	0	0	42	17	14	1	24
	407	17	JAN	22:00	41160	1190	13720	712	23280	0	0	0	0	0	42	17	14	1	24
	408	17	JAN	23:00	41160	1190	12786	200	23280	0	0	0	0	0	42	17	14	1	24
	409	18	JAN	00:00	40180	1260	12397	200	23280	0	0	0	0	0	41	18	13	1	24
	410	18	JAN	01:00	40180	1260	11059	300	23280	0	0	0	0	0	41	18	13	1	24
	411	18	JAN	02:00	40180	1260	10020	200	23280	0	0	0	0	0	41	18	13	1	24
	412	18	JAN	03:00	40180	1260	8579	200	23280	0	0	0	0	0	41	18	13	1	24
	413	18	JAN	04:00	40180	1260	7146	200	23280	0	0	0	0	0	41	18	13	1	24
	414	18	JAN	05:00	40180	1260	5845	200	23280	0	0	0	0	0	41	18	13	1	24
	415	18	JAN	06:00	40180	1260	4851	200	23280	0	0	0	0	0	41	18	13	1	24
	416	18	JAN	07:00	40180	1260	5102	200	23280	0	0	0	0	0	41	18	13	1	24
	417	18	JAN	08:00	40180	1260	8417	200	23280	0	0	0	0	0	41	18	13	1	24
	418	18	JAN	09:00	40180	1260	9455	200	23280	0	0	0	0	0	41	18	13	1	24
	419	18	JAN	10:00	40180	1260	10022	200	23280	0	0	0	0	0	41	18	13	1	24
	420	18	JAN	11:00	40180	1260	11186	200	23280	0	0	0	0	0	41	18	13	1	24
	421	18	JAN	12:00	40180	1260	12325	200	23280	0	0	0	0	0	41	18	13	1	24
	422	18	JAN	13:00	40180	1260	10825	200	23280	0	0	0	0	0	41	18	13	1	24
	423	18	JAN	14:00	40180	1260	12484	200	23280	0	0	0	0	0	41	18	13	1	24
	424	18	JAN	15:00	40180	1260	12740	1000	23280	0	0	0	0	0	41	18	13	1	24
	425	18	JAN	16:00	40180	1260	12740	1000	23280	0	0	0	0	0	41	18	13	1	24
	426	18	JAN	17:00	40180	1260	12740	1000	23280	0	0	0	0	0	41	18	13	1	24
	427	18	JAN	18:00	40180	1260	12740	1000	23280	0	0	0	0	0	41	18	13	1	24
	428	18	JAN	19:00	40180	1260	12740	1000	23280	0	0	0	0	0	41	18	13	1	24
	429	18	JAN	20:00	40180	1260	12740	1000	23280	0	0	0	0	0	41	18	13	1	24
	430	18	JAN	21:00	40180	1260	12740	1000	23280	0	0	0	0	0	41	18	13	1	24
	431	18	JAN	22:00	40180	1260	12740	1000	23280	0	0	0	0	0	41	18	13	1	24
	432	18	JAN	23:00	40180	1260	12740	1000	23280	0	0	0	0	0	41	18	13	1	24
	433	19	JAN	00:00	41160	1190	7731	200	24250	0	0	0	0	0	42	17	13	1	25
	434	19	JAN	01:00	41160	1190	6477	300	24250	0	0	0	0	0	42	17	13	1	25
	435	19	JAN	02:00	41160	1190	5640	200	24250	0	0	0	0	0	42	17	13	1	25
	436	19	JAN	03:00	41160	1190	4927	200	24250	0	0	0	0	0	42	17	13	1	25
	437	19	JAN	04:00	41160	1190	4428	200	24250	0	0	0	0	0	42	17	13	1	25
	438	19	JAN	05:00	41160	1190	3640	200	24250	0	0	0	0	0	42	17	13	1	25
	439	19	JAN	06:00	41160	1190	3205	200	24250	0	0	0	0	0	42	17	13	1	25
	440	19	JAN	07:00	41160	1190	3147	200	24250	0	0	0	0	0	42	17	13	1	25
	441	19	JAN	08:00	41160	1190	3477	200	24250	0	0	0	0	0	42	17	13	1	25
	442	19	JAN	09:00	41160	1190	3113	200	24250	0	0	0	0	0	42	17	13	1	25
	443	19	JAN	10:00	41160	1190	3542	200	24250	0	0	0	0	0	42	17	13	1	25
	444	19	JAN	11:00	41160	1190	4192	200	24250	0	0	0	0	0	42	17	13	1	25
	445	19	JAN	12:00	41160	1190	5118	200	24250	0	0	0	0	0	42	17	13	1	25
	446	19	JAN	13:00	41160	1190	5703	200	24250	0	0	0	0	0	42	17	13	1	25
	447	19	JAN	14:00	41160	1190	6850	200	24250	0	0	0	0	0	42	17	13	1	25
	448	19	JAN	15:00	41160	1190	8629	200	24250	0	0	0	0	0	42	17	13	1	25
	449	19	JAN	16:00	41160	1190	9807	200	24250	0	0	0	0	0	42	17	13	1	25
	450	19	JAN	17:00	41160	1190	9714	200	24250	0	0	0	0	0	42	17	13	1	25
	451	19	JAN	18:00	41160	1190	11464	200	24250	0	0	0	0	0	42	17	13	1	25
	452	19	JAN	19:00	41160	1190	11668	200	24250	0	0	0	0	0	42	17	13	1	25
	453	19	JAN	20:00	41160	1190	12033	200	24250	0	0	0	0	0	42	17	13	1	25
	454	19	JAN	21:00	41160	1190	12727	200	24250	0	0	0	0	0	42	17	13	1	25
	455	19	JAN	22:00	41160	1190	11977	200	24250	0	0	0	0	0	42	17	13	1	25
	456	19	JAN	23:00	41160	1190	11146	200	24250	0	0	0	0	0	42	17	12	1	25
	457	20	JAN	00:00	40180	1190	7749	200	23280	0	0	0	0	0	41	17	8	1	24
	458	20	JAN	01:00	40180	1190	6642	300	23280	0	0	0	0	0	41	17	7	1	24
	459	20	JAN	02:00	40180	1190	5676	200	23280	0	0	0	0	0	41	17	6	1	24
