76938	80790
76534	80668
75799	80140
74767	79338
73682	78148
68181	72644
66960	71096
65654	69786
64470	68562
63399	67482
62454	66488
61831	65661
61640	65230
61983	65460
62820	66143
64039	67289
65405	68453
66671	69719
67700	71012
68996	72168
70304	73297
71464	74316
72298	75252
72745	76007
72901	76434
72563	76571
71999	76378
71130	75929
69839	75401
66557	72685
65242	71672
64396	70343
63431	69233
62439	68238
61360	67523
60414	67020
59925	66767
59834	66794
60272	67042
60973	67644
61808	68504
62759	69530
63671	70679
64637	71833
65537	72817
66291	73891
66772	74841
67161	75572
67563	75664
67843	75406
67682	74884
67064	74203
65982	73060
66523	73493
65174	71883
63984	70256
62928	68805
62038	67511
61404	66637
61083	65992
61005	65761
61169	65866
61669	66447
62515	67281
63621	68331
64875	69531
66170	70789
67404	72128
68576	73138
69626	74043
70641	74692
71348	75154
71731	75126
71697	74744
71326	74125
70514	73325
69443	72369
72316	75440
70969	74232
69677	73003
68440	71883
67368	70804
66487	69880
66080	69236
66068	69035
66359	69141
67109	69585
67922	70382
69068	71397
70128	72606
71308	73973
72404	75292
73335	76304
74151	77027
74612	77488
74911	77911
74957	77886
74924	77642
74356	77062
73386	76355
72040	75285
73917	77495
72466	76255
70841	75257
69414	74178
68205	73136
67383	72245
66972	71738
66812	71557
67100	71749
67594	72207
68382	73184
69349	74237
70628	75277
72172	76245
73453	77307
74604	78592
75557	79873
76454	80990
77042	81572
77267	81742
77128	81484
76660	80947
75603	80145
74438	79185
73037	78086
71942	77063
70673	75940
69374	74938
68193	73837
67540	73084
67289	72540
67370	72567
67503	72755
68039	73277
68869	73867
70183	74845
71601	76116
73159	77577
74516	78931
75704	79967
76698	80657
77464	81211
77989	81542
77968	81654
77717	81447
77066	80817
76122	80017
74701	78912
69846	74263
68412	72741
67256	71121
66368	69642
65809	68387
65435	67453
65136	66793
65014	66664
65174	66862
65536	67498
66234	68310
67124	69367
68160	70646
69377	71880
70535	73073
71634	74100
72397	75075
72987	75961
73440	76487
73706	76740
73588	76593
73059	76256
72103	75555
71007	74742
65515	69371
64279	68197
63013	66835
61818	65668
60751	64657
60078	64043
59692	63737
59514	63961
59507	64315
59787	65019
60619	65888
61671	66889
62924	67985
64167	69072
65413	70509
66463	71884
67218	73246
67819	74291
68195	75056
68323	75153
68136	74768
67761	74010
67121	73119
66148	72014
63180	68848
62001	67628
60933	66390
59846	65187
58847	64085
58172	63015
57751	62274
57659	61924
57899	62314
58426	62957
59258	63935
60195	65049
61259	66332
62629	67478
64107	68483
65378	69257
66291	70141
66874	70683
67240	70996
67234	70808
66906	70685
66527	70395
65846	70057
64947	69347
65668	70332
64529	69269
63556	68323
62413	67563
61477	66827
60649	66074
60324	65394
60534	65131
60910	65381
61719	65942
62707	66809
64221	68004
65667	69331
67129	70810
68464	72294
70016	73814
71309	75013
72220	75874
72548	76298
72567	76575
72371	76579
71901	76390
71111	75710
70027	74622
72931	77456
71635	76188
70314	75053
69206	74031
68068	73114
67120	72253
66266	71836
65944	71702
66109	71880
66700	72347
67688	72923
68936	73715
70396	74621
71890	75851
73328	77277
74488	78480
75476	79501
76105	80355
76635	81027
76604	81278
76335	81143
75648	80769
74623	80202
73215	79340
75066	81431
73909	80227
72934	79152
71870	78157
70883	77157
70119	76429
69744	75979
69475	75823
69561	75923
70017	76588
71081	77545
72154	78696
73111	79770
73998	81030
75095	82125
76378	83354
77424	84440
78201	85296
78489	85628
78435	85475
77916	84856
77254	84069
76450	83060
75748	82098
75129	79953
73788	78677
72531	77451
71322	76220
70426	75228
69731	74434
69454	74121
69497	74062
69932	74324
70689	74735
71749	75604
73116	76702
74642	78075
76110	79340
77461	80622
78682	81774
79900	82676
80901	83344
81672	83755
81974	83938
81903	83851
81369	83342
80378	82488
79175	81257
74508	76372
73263	75072
71828	73845
70410	72827
69423	71743
68869	70909
68595	70183
68559	69831
68745	69816
69189	70275
69887	71049
70906	72026
72248	73233
73680	74623
75185	75944
76542	77117
77557	78127
78256	79011
78532	79559
78597	79752
78454	79495
77991	79006
77300	78235
76313	77262
71025	71655
69860	70342
68684	69121
67354	68201
66287	67300
65356	66515
65052	65987
64983	65929
65279	66269
65808	66823
66579	67507
67496	68450
68617	69449
69958	70567
71312	71734
72464	72923
73321	73956
73941	74694
74238	75174
74264	75316
74005	74983
73447	74264
72621	73211
71461	71954
68074	68515
66507	66963
64931	65401
63593	64132
62519	63180
61857	62379
61381	61756
61218	61311
61427	61491
62010	61887
62882	62471
63881	63235
65018	64265
66173	65689
67457	67007
68701	68167
69880	68933
70733	69586
71371	69986
71655	70304
71670	70270
71232	70057
70557	69214
69560	67983
70284	68412
69091	67234
67793	66160
66479	64899
65249	63647
64302	62553
63634	61970
63352	61747
63544	61854
63990	62136
64664	62729
65536	63678
66697	64825
68013	66021
69372	67237
70803	68394
72001	69382
72915	70020
73445	70391
73728	70481
73624	70260
73197	69816
72488	69049
71408	68064
74208	70952
72775	69555
71463	68064
70402	66672
69399	65375
68646	64629
68151	64147
68003	64124
68213	64329
68947	64970
69940	65962
71148	67113
72182	68234
73387	69405
74634	70551
75794	71813
76927	72888
77762	73728
78238	74115
78220	74450
78013	74429
77670	74251
77111	73495
76141	72632
78313	74841
76981	73569
75756	72297
74460	71210
73425	70404
72543	69799
71986	69551
71792	69737
71951	70351
72547	71154
73304	72101
74339	73123
75579	74536
76772	76136
78036	77750
79031	79080
80177	80085
80990	81018
81713	81454
81987	81589
81893	81206
81497	80707
80814	79978
79827	79188
78319	78067
76819	76965
75549	75630
74445	74300
73589	73228
72762	72476
72116	71985
71735	71664
71641	71705
71988	72193
72641	73150
73773	74283
75021	75581
76353	76845
77469	78306
78606	79747
79554	81097
80354	81986
80880	82441
81084	82627
80959	82472
80537	82104
79780	81346
78737	80271
73972	75404
72708	73834
71472	72594
70241	71400
69200	70569
68285	69820
67797	69539
67564	69484
67785	69690
68180	70158
68789	70927
69591	72085
70592	73351
71619	74674
72711	75944
73758	77230
74903	78259
75804	78954
76531	79456
76814	79637
76800	79587
76367	79025
75665	78250
74692	77082
69207	71444
67953	70167
66763	68946
65668	67875
64828	66905
64276	66239
64156	65807
64424	65558
64995	65559
65784	65790
66562	66361
67368	67285
68431	68461
69714	69728
71158	70985
72471	72116
73515	73065
74395	73893
74953	74490
75189	74789
74808	74629
74062	74177
73051	73451
71849	72492
68377	69191
66932	67897
65620	66569
64536	65471
63708	64459
63120	63638
62729	63142
62571	62858
62795	62782
63381	63061
64247	63642
65246	64606
66412	65692
67684	66998
68992	68527
70290	69998
71345	71207
72092	72030
72435	72494
72353	72614
72017	72156
71360	71377
70529	70250
69433	69127
70045	69680
68849	68618
67758	67506
66542	66447
65614	65383
64777	64537
64313	64038
64047	63945
64109	64203
64539	64681
65249	65507
66435	66585
67853	67897
69426	69166
70930	70308
72292	71348
73346	72256
74164	73022
74836	73485
75170	73795
75130	73792
74792	73359
74005	72360
72898	71221
75673	74033
74370	72849
73137	71512
72026	70405
70972	69426
70183	68758
69440	68292
69246	68243
69353	68480
69986	69180
70879	69833
71892	70749
72986	71726
74102	73023
75408	74327
76632	75459
77837	76382
78651	77001
79174	77251
79098	77211
78633	76936
77910	76542
77268	75773
76398	74681
78414	76518
76890	75065
75463	73668
74265	72543
73209	71569
72284	70698
71712	70164
71628	69900
72078	70127
72855	70598
73874	71400
74959	72449
76145	73577
77419	74776
78742	75939
80029	77070
80976	77978
81641	78564
82011	78856
82149	78918
82001	78755
81500	78312
80830	77811
80090	76957
78855	75764
77470	74485
75855	73315
74469	72237
73394	71324
72534	70609
72108	70049
71863	69604
72092	69518
72520	69822
73240	70685
74181	71816
75406	73198
76727	74636
78124	76170
79277	77447
80227	78382
80859	79008
81293	79509
81553	79681
81555	79495
81190	79085
80473	78431
79478	77390
74824	72447
73727	70881
72552	69356
71470	68036
70369	66924
69498	65987
68827	65341
68306	65134
68105	65384
68342	66053
69057	66776
69999	67705
71121	68640
72233	69918
73452	71301
74579	72819
75680	73949
76526	74789
77039	75311
77334	75673
77266	75687
76877	75340
76173	74520
75277	73373
69705	67718
68443	66539
67074	65457
66021	64502
64981	63646
64160	63065
63527	62613
63324	62509
63557	62621
64061	63134
64863	63961
65966	65210
67349	66586
68851	67965
70270	69360
71620	70685
72545	71820
73194	72606
73518	73000
73689	73046
73456	72780
72958	72275
72122	71556
71153	70633
68056	67521
66828	66293
65594	65021
64263	63870
63336	62830
62716	62162
62365	61669
62275	61619
62376	61648
62840	62083
63447	62858
64348	64105
65495	65498
66840	66939
68142	68240
69318	69639
70263	70778
71138	71648
71759	72008
72144	72138
71954	71978
71493	71464
70700	70548
69746	69383
70300	69837
68883	68530
67645	67222
66427	66016
65362	64899
64450	64065
63654	63578
63274	63525
63247	63655
63793	64132
64607	64713
65618	65863
66727	67065
67973	68463
69312	69666
70627	70822
71694	71891
72491	72735
72880	73360
72993	73543
72755	73286
72236	72636
71439	71769
70497	70780
73493	73672
72270	72475
70852	71478
69694	70658
68880	69839
68354	68915
68038	68179
67721	67894
67669	68088
67973	68740
68640	69615
69573	70629
70653	71789
71827	73082
73257	74349
74540	75573
75721	76705
76406	77768
76812	78392
76863	78522
76618	78298
76052	77878
75420	77183
74601	76238
76867	78263
75641	76961
74361	75640
73092	74440
72065	73452
71262	72525
70759	71804
70447	71450
70510	71471
71012	71952
71772	72749
72711	73848
73731	75207
74942	76621
76141	78109
77274	79397
78185	80522
78970	81244
79437	81703
79579	81845
79420	81777
78991	81323
78318	80488
77235	79483
75680	78109
74249	76699
72923	74984
71947	73501
71077	72311
70418	71556
69790	70897
69538	70755
69706	70811
70307	71261
71248	71858
72361	72855
73758	74179
75135	75706
76339	77355
77431	78982
78252	80339
79079	81364
79577	82024
79782	82470
79533	82618
78812	82268
77779	81293
76459	79897
71649	75026
70366	73786
69139	72701
67954	71505
67110	70475
66603	69695
66271	69104
66191	68810
66229	68568
66604	68778
67158	69257
68115	70069
69265	71122
70625	72331
71917	73584
73231	74719
74344	75743
75289	76674
75855	77174
76156	77259
76034	77075
75625	76661
74774	76009
73716	74906
67910	69360
66361	68092
64915	66935
63773	65765
62961	64671
62322	63832
61932	63379
61877	63244
62135	63544
62683	64130
63389	65217
64268	66445
65284	67869
66585	69246
67948	70503
69296	71595
70283	72537
71139	73429
71835	74130
72293	74479
72318	74493
71784	74089
70970	73306
69840	72216
66496	69004
65052	67928
63778	66800
62667	65671
61530	64515
60570	63815
59872	63364
59708	63380
59925	63574
60614	64057
61543	64772
62572	65682
63722	66709
65024	67976
66274	69187
67374	70365
68260	71279
69071	71929
69616	72300
69822	72277
69614	72041
69036	71589
68375	70842
67642	69793
68306	70203
66868	68974
65346	67891
64157	66955
63245	66150
62483	65587
61867	65543
61632	65714
61736	66127
62225	66676
62975	67512
63859	68535
64896	69589
65897	70717
66977	71791
67957	72685
68809	73415
69639	74082
70208	74708
70533	74928
70373	74699
69843	74128
69035	73355
67974	72229
70805	74853
69591	73352
68400	72003
67328	70883
66258	69997
65391	69395
64848	68970
64723	68848
64917	68987
65374	69508
65969	70415
66774	71624
67780	72981
68921	74301
70154	75489
71284	76576
72159	77540
72769	78313
73267	78955
73492	79277
73471	79364
73033	78916
72230	78211
71071	77238
72890	79357
71584	78138
70325	76828
69084	75601
67927	74463
67111	73444
66654	72787
66486	72335
66619	72525
67087	73074
67847	74050
68683	75019
69600	76085
70564	77201
71640	78567
72860	79825
74142	80941
75186	81710
75771	82208
75889	82340
75671	81973
75068	81297
74150	80543
73008	79643
71729	77254
70255	75991
68741	74740
67372	73652
66270	72672
65373	71939
64774	71565
64593	71411
64689	71508
65198	71992
66033	72735
67279	73782
68658	74989
70117	76336
71581	77655
73012	78753
74132	79842
74988	80583
75406	81032
75571	81022
75273	80741
74709	80271
73938	79480
73057	78498
68329	73657
66869	72267
65418	70858
64068	69551
63069	68301
62258	67223
61863	66445
61661	66040
61757	66073
62124	66435
62800	67263
63711	68287
64854	69424
66100	70652
67404	71998
68554	73370
69498	74524
70198	75340
70640	75784
70979	75985
70940	75707
70426	75039
69365	73992
68077	73006
62254	67607
61003	66631
59818	65553
58781	64423
57723	63400
56910	62568
56374	62123
56250	61909
56371	62052
56822	62553
57408	63483
58315	64614
59445	65883
60828	67111
62135	68460
63303	69603
64240	70655
65054	71430
65508	71909
65720	71993
65621	71700
65294	71268
64529	70462
63400	69410
59965	66099
58646	64858
57306	63614
56124	62372
55022	61427
54192	60669
53576	60218
53279	59969
53371	60179
53869	60705
54681	61526
55600	62495
56767	63552
58004	64704
59368	65863
60650	66951
61793	67928
62673	68608
63169	69057
63367	69007
63148	68708
62613	68189
61795	67522
60800	66555
61297	67025
59943	65716
58572	64415
57388	63092
56390	61865
55824	60939
55369	60402
55171	60291
55264	60515
55815	61019
56750	61765
57819	62777
58994	63948
60258	65174
61432	66279
62557	67359
63503	68413
64311	69315
64896	69871
65220	70007
65162	69865
64772	69263
64011	68323
63117	67103
66048	69932
64776	68715
63401	67397
62111	66174
61011	65024
60088	64158
59475	63683
59370	63524
59642	63765
60252	64118
61004	64852
62018	65775
63226	66970
64615	68179
66061	69487
67275	70606
68246	71502
68931	72123
69456	72530
69614	72630
69454	72417
68921	71976
68190	71250
67165	70137
69145	72006
67805	70622
66548	69253
65376	67976
64292	66960
63526	66229
63100	65719
63079	65512
63385	65558
64075	65929
65073	66477
66186	67383
67481	68629
68734	69961
70185	71308
71552	72371
72955	73358
73888	73975
74392	74294
74421	74197
74114	73819
73431	73154
72465	72295
71322	71088
69923	69602
68774	68216
67673	67038
66663	65982
65672	65135
64879	64526
64400	64113
64320	63944
64548	64151
65176	64672
65991	65609
67092	66746
68258	68051
69726	69394
71128	70679
72525	71919
73583	72997
74394	73844
74783	74335
74891	74407
74693	74145
74239	73694
73364	73158
72285	72364
67498	67904
66285	66684
65167	65461
64015	64111
63029	63059
62199	62232
61652	61870
61469	61762
61642	61961
62202	62319
63064	63025
64182	64097
65443	65400
66811	66800
68078	68168
69216	69458
70353	70588
71304	71346
71977	71714
72084	71776
71898	71605
71499	71109
70832	70172
69915	69043
64354	63275
63062	61918
61821	60551
60455	59386
59372	58367
58436	57568
57903	57108
57680	57047
57635	57267
57933	57693
58534	58481
59528	59573
60757	60977
62099	62350
63475	63811
64732	65110
65802	66230
66528	67017
66986	67466
67183	67541
67127	67239
66777	66561
66076	65734
65079	64836
61837	61872
60525	60802
59237	59560
57878	58278
56725	57251
55887	56563
55356	56146
55158	55967
55300	55980
55915	56385
56871	57161
58009	58127
59199	59303
60431	60478
61604	61813
62760	62828
63580	63632
64319	64218
64640	64777
64810	65169
64564	65066
64089	64511
63326	63610
62241	62499
62710	62950
61383	61462
60102	59959
58781	58553
57728	57414
56980	56538
56651	55928
56538	55699
56650	55897
57010	56369
57723	57128
58696	58086
59739	59230
60969	60529
62167	61837
63394	63151
64260	64159
64825	64947
65189	65340
65247	65554
65066	65537
64535	65233
63662	64627
62509	63695
65111	66599
63659	65489
62211	64386
60964	63427
60012	62457
59346	61821
58834	61376
58516	61203
58657	61218
59279	61759
60232	62573
61411	63590
62678	64628
64094	65879
65435	67064
66769	68121
67949	69004
68778	69681
69383	70193
69634	70434
69726	70358
69383	69784
68749	68872
67815	67690
69824	69579
68438	68164
67069	66853
65924	65702
64965	64722
64234	64007
63569	63492
63201	63427
63186	63583
63534	64034
64276	64824
65188	65867
66349	67332
67740	68676
69207	70078
70495	71307
71435	72344
72136	73194
72701	73695
73026	73805
73058	73468
72613	72731
71856	71883
70802	70760
69580	69363
68349	68084
67106	66822
65816	65555
64759	64462
63997	63695
63543	63165
63351	62914
63466	63061
63858	63652
64626	64460
65555	65396
66666	66425
67841	67603
69078	68918
70180	70253
71109	71454
71820	72248
72277	72675
72399	72712
72221	72504
71728	71984
70981	71287
69925	70295
64992	65421
63665	64057
62255	62729
60990	61564
59797	60596
58949	59806
58465	59341
58236	59109
58336	59331
58736	59928
59491	60791
60350	61924
61369	63199
62409	64630
63618	66108
64767	67534
65822	68685
66435	69474
66841	69864
67017	69980
66948	69736
66419	69285
65567	68567
64632	67693
59223	62088
58012	60700
56700	59392
55327	58173
54221	57278
53314	56523
52743	56036
52463	55966
52696	56189
53287	56917
54379	57732
55516	58721
56724	59717
57863	60891
59052	62184
60188	63456
61175	64579
61898	65254
62394	65653
62499	65726
62281	65568
61765	64978
61028	64155
60015	63175
56565	60108
55065	58994
53530	57825
52235	56624
51210	55659
50533	55074
50052	54691
49881	54642
49990	54876
50516	55482
51268	56236
52250	57300
53452	58602
54719	60010
56018	61304
57122	62499
58100	63612
58879	64446
59384	65001
59607	65162
59443	65045
58930	64447
58044	63507
56946	62229
57296	62580
56084	61214
54916	59886
53920	58657
52920	57676
52071	56865
51540	56263
51463	56088
51721	56226
52326	56728
53066	57451
54078	58554
55194	59687
56503	60861
57843	62024
59151	63254
60296	64285
61158	65151
61648	65810
61800	66154
61609	66111
61057	65620
60155	64920
58997	63934
61728	66642
60387	65142
59171	63657
58072	62531
57087	61585
56219	60860
55539	60362
55303	60196
55576	60389
56309	60865
57128	61634
58194	62656
59285	63911
60568	65182
61611	66457
62622	67555
63620	68626
64426	69382
64863	69804
64757	69947
64353	69717
63646	69350
62734	68550
61688	67602
63643	69533
62436	68257
61182	66916
60231	65709
59427	64615
58951	63847
58563	63366
58431	63171
58548	63343
59137	63852
59954	64696
60924	65838
62083	67023
63399	68262
64746	69299
65878	70235
66917	70998
67729	71661
68303	72116
68456	72280
68206	72022
67598	71563
66746	70870
65728	69977
64251	68571
62809	67283
61370	65950
60174	64761
59167	63739
58316	63065
57601	62502
57190	62278
57221	62293
57612	62820
58368	63607
59285	64739
60324	65964
61480	67248
62673	68543
63891	69728
64854	70704
65633	71270
66098	71493
66391	71432
66377	71126
66046	70542
65421	69613
64408	68419
59555	63371
58233	61852
56993	60365
55876	59167
54809	58172
54034	57432
53532	56821
53405	56601
53629	56717
54067	57204
54755	57959
55626	58980
56859	60100
58186	61345
59493	62474
60623	63552
61622	64415
62397	65053
62816	65554
62934	65691
62771	65490
62360	64821
61547	63961
60404	62849
54691	57324
53439	56117
52193	54976
50992	53750
49848	52746
49001	52030
48436	51593
48377	51481
48485	51573
48989	52043
49702	52772
50796	53812
52056	54920
53512	56188
54937	57489
56224	58722
57360	59817
58237	60607
58780	61172
58835	61245
58626	61097
58223	60481
57598	59641
56737	58481
53653	55218
52633	53942
51547	52564
50320	51153
49277	50051
48607	49291
48202	48741
48003	48484
48027	48651
48452	49194
49211	50033
50180	51176
51325	52663
52613	54071
53951	55261
55220	56203
56263	57161
57045	58093
57569	58699
57801	58951
57629	58785
57105	58412
56305	57703
55338	56766
55965	57303
54840	56187
53648	54973
52311	53791
51119	52667
50255	51776
49822	51111
49662	50780
49997	50866
50630	51355
51670	52170
52831	53249
54134	54575
55639	56099
57079	57585
58312	58945
59297	60000
60080	60771
60628	61269
60717	61608
60476	61709
59889	61478
59027	60816
57844	59806
60579	62641
59174	61472
57711	60294
56355	59103
55292	58027
54598	57310
54212	56955
54138	56856
54361	57041
54858	57498
55690	58328
56760	59411
58043	60631
59418	61815
60932	63088
62363	64255
63521	65399
64149	66095
64498	66522
64549	66509
64470	66244
63956	65699
63189	64877
62129	63664
64127	65456
62834	63905
61478	62493
60257	61196
59293	60342
58608	59819
58170	59557
58013	59455
58140	59621
58621	60071
59476	60867
60774	61906
62193	63094
63581	64417
64883	65836
66141	67227
67152	68350
67922	69110
68275	69478
68385	69615
68102	69475
67573	69121
66876	68381
65925	67371
64459	65929
63096	64724
61857	63457
60687	62144
59770	60885
58973	60080
58524	59586
58279	59499
58423	59644
59052	60200
59868	61063
60928	62087
62101	63189
63481	64407
64759	65712
65914	67054
66886	68161
67748	68942
68331	69546
68597	69786
68467	69735
68081	69195
67441	68395
66563	67286
61774	62387
60486	60957
59224	59612
57954	58448
56781	57525
55780	56858
55164	56345
54917	56228
55051	56496
55547	57214
56274	58142
57180	59252
58345	60480
59650	61805
61098	62994
62306	64176
63327	65236
64070	66185
64663	66682
64851	66817
64665	66578
64047	66070
63159	65317
62019	64370
56132	58867
54715	57742
53380	56487
52076	55228
50937	54146
49993	53486
49451	53096
49288	53010
49454	53117
49916	53626
50552	54389
51341	55246
52423	56263
53681	57502
55032	58914
56260	60151
57413	61183
58282	61933
58910	62468
59096	62595
59052	62486
58524	62002
57726	61233
56547	60146
54620	56432
53328	55125
52084	53834
50913	52650
49906	51597
49099	50764
48643	50231
48508	50079
48686	50314
49133	50829
49858	51548
50866	52404
52045	53476
53339	54668
54657	55966
55947	57149
57081	58245
57939	59101
58521	59694
58796	59921
58710	59772
58258	59293
57449	58521
56428	57443
56839	57784
55582	56385
54362	54945
53229	53638
52240	52527
51424	51798
50918	51351
50763	51210
50938	51363
51423	51876
52135	52648
53123	53664
54266	54821
55516	56054
56768	57340
57997	58534
59093	59582
59902	60374
60412	60896
60607	61128
60513	61010
60037	60556
59225	59782
58092	58759
60832	61520
59556	60170
58362	58769
57209	57415
56170	56328
55382	55541
54882	55105
54748	54958
54954	55146
55483	55662
56266	56453
57230	57458
58364	58641
59568	59948
60824	61346
62013	62687
63034	63822
63844	64615
64381	65052
64608	65198
64397	64938
63912	64373
63124	63467
62150	62422
64050	64418
62777	63232
61428	62052
60166	60942
59050	59989
58240	59262
57739	58793
57558	58613
57762	58786
58345	59303
59282	60159
60443	61249
61699	62437
63008	63746
64237	65021
65408	66301
66384	67414
67234	68326
67781	68898
68027	69060
67866	68820
67399	68289
66626	67560
65624	66589
64203	65212
62987	63883
61800	62520
60679	61161
59680	60032
58907	59213
58449	58744
58319	58599
58489	58815
58979	59325
59723	60118
60722	61139
61888	62345
63127	63680
64377	65027
65544	66276
66555	67379
67322	68240
67779	68812
67924	69000
67728	68825
67146	68290
66247	67457
65159	66310
60348	61444
59091	60173
57807	58940
56560	57716
55524	56617
54714	55781
54175	55291
54030	55162
54271	55350
54861	55837
55748	56548
56787	57521
57963	58655
59153	59945
60381	61332
61572	62649
62565	63795
63272	64620
63688	65096
63819	65212
63631	64968
63117	64408
62333	63579
61313	62507
55658	56782
54367	55447
53074	54103
51840	52816
50812	51666
50033	50798
49546	50268
49355	50077
49454	50229
49913	50748
50697	51553
51781	52585
53005	53732
54213	55024
55390	56293
56460	57511
57500	58568
58339	59382
58909	59921
59048	60083
58809	59933
58252	59459
57406	58723
56352	57771
53025	54451
51825	53198
50620	51907
49482	50795
48425	49842
