A	link	va	hourly
PSP IN	VARIABLES	BEGIN	END
	27	169	504

A	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	183	08	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	184	08	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	2	5	0	100.00	0	0	0	0
	185	08	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	100.00	0	0	0	0
	186	08	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	100.00	0	0	0	0
	187	08	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	188	08	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	100.00	0	0	0	0
	189	08	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	190	08	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	100.00	0	0	0	0
	191	08	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	100.00	0	0	0	0
	192	08	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	193	09	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	194	09	JAN	01:00	426	426	0	853	426	426	0	853	0	-25571	25571	-51143	0	25571	25571	0	51143	1	1	0	2	0	50.00	0	0	0	0
	195	09	JAN	02:00	1313	1313	0	2626	1313	1313	0	2626	0	-78754	78754	-157508	0	78754	78754	0	157508	1	1	0	2	0	50.00	0	0	0	0
	196	09	JAN	03:00	1880	1120	761	3000	1880	1120	761	3000	0	-109801	64177	-173978	-45624	109801	64177	45624	173978	1	1	0	2	50.00	0	0	0	0	0
	197	09	JAN	04:00	2846	154	2693	3000	2846	154	2693	3000	0	-155767	5763	-161530	-150003	155767	5763	150003	161530	5	5	0	10	50.00	0	0	0	0	0
	198	09	JAN	05:00	3000	0	3000	3000	3000	0	3000	3000	0	-179976	1	-179977	-179975	179976	1	179975	179977	0	0	0	0	100.00	0	0	0	0	0
	199	09	JAN	06:00	3000	0	3000	3000	3000	0	3000	3000	0	-179976	1	-179977	-179975	179976	1	179975	179977	0	0	0	0	100.00	0	0	0	0	0
	200	09	JAN	07:00	3000	0	3000	3000	3000	0	3000	3000	0	-164990	14987	-179977	-150003	164990	14987	150003	179977	5	5	0	10	100.00	0	0	0	0	0
	201	09	JAN	08:00	3000	0	3000	3000	3000	0	3000	3000	0	-176979	2998	-179977	-173981	176979	2998	173981	179977	1	1	0	2	100.00	0	0	0	0	0
	202	09	JAN	09:00	3000	0	3000	3000	3000	0	3000	3000	0	-176979	2998	-179978	-173981	176979	2998	173981	179978	1	1	0	2	100.00	0	0	0	0	0
	203	09	JAN	10:00	2662	338	2324	3000	2662	338	2324	3000	0	-156685	17292	-173978	-139393	156685	17292	139393	173978	1	1	0	2	50.00	0	0	0	0	0
	204	09	JAN	11:00	1677	1089	589	2766	1677	1089	589	2766	0	-100606	65301	-165907	-35306	100606	65301	35306	165907	0	0	0	0	0	0	0	0	0	0
	205	09	JAN	12:00	728	728	0	1457	728	728	0	1457	0	-43689	43689	-87378	0	43689	43689	0	87378	1	1	0	2	0	50.00	0	0	0	0
	206	09	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	207	09	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	208	09	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	209	09	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	210	09	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	211	09	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	212	09	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	213	09	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	214	09	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	215	09	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	216	09	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	217	10	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	218	10	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	219	10	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	220	10	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	221	10	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	222	10	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	223	10	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	224	10	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	225	10	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	226	10	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	227	10	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	228	10	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	229	10	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	230	10	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	231	10	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	232	10	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	233	10	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	234	10	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	235	10	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	236	10	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	237	10	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	238	10	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	239	10	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	240	10	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	241	11	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	242	11	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	243	11	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	9	0	18	0	100.00	0	0	0	0
	244	11	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	245	11	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	246	11	JAN	05:00	502	502	0	1004	502	502	0	1004	0	-30101	30101	-60202	0	30101	30101	0	60202	0	0	0	0	0	50.00	0	0	0	0
	247	11	JAN	06:00	880	880	0	1760	880	880	0	1760	0	-52778	52778	-105557	0	52778	52778	0	105557	0	0	0	0	0	50.00	0	0	0	0
	248	11	JAN	07:00	625	625	0	1250	625	625	0	1250	0	-37480	37480	-74961	0	37480	37480	0	74961	0	0	0	0	0	50.00	0	0	0	0
	249	11	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	250	11	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	251	11	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	9	0	18	0	100.00	0	0	0	0
	252	11	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	9	0	18	0	100.00	0	0	0	0
	253	11	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	10	0	20	0	100.00	0	0	0	0
	254	11	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	255	11	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	256	11	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	257	11	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	100.00	0	0	0	0
	258	11	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	100.00	0	0	0	0
	259	11	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	100.00	0	0	0	0
	260	11	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	100.00	0	0	0	0
	261	11	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	100.00	0	0	0	0
	262	11	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	100.00	0	0	0	0
	263	11	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	100.00	0	0	0	0
	264	11	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	265	12	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	266	12	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	267	12	JAN	02:00	814	814	0	1629	814	814	0	1629	0	-47628	47628	-95255	0	47628	47628	0	95255	0	0	0	0	0	50.00	0	0	0	0
	268	12	JAN	03:00	1500	1500	0	3000	1500	1500	0	3000	0	-86989	86989	-173978	0	86989	86989	0	173978	1	1	1	2	50.00	50.00	0	0	0	0
	269	12	JAN	04:00	1500	1500	0	3000	1500	1500	0	3000	0	-86989	86989	-173978	0	86989	86989	0	173978	1	1	1	2	50.00	50.00	0	0	0	0
	270	12	JAN	05:00	1500	1500	0	3000	1500	1500	0	3000	0	-75002	75002	-150003	0	75002	75002	0	150003	5	3	2	8	50.00	50.00	0	0	0	0
	271	12	JAN	06:00	1500	1500	0	3000	1500	1500	0	3000	0	-75002	75002	-150003	0	75002	75002	0	150003	5	3	2	8	50.00	50.00	0	0	0	0
	272	12	JAN	07:00	1500	1500	0	3000	1500	1500	0	3000	0	-75002	75002	-150003	0	75002	75002	0	150003	5	3	2	8	50.00	50.00	0	0	0	0
	273	12	JAN	08:00	1500	1500	0	3000	1500	1500	0	3000	0	-75002	75002	-150003	0	75002	75002	0	150003	5	3	2	8	50.00	50.00	0	0	0	0
	274	12	JAN	09:00	1500	1500	0	3000	1500	1500	0	3000	0	-86989	86989	-173978	0	86989	86989	0	173978	1	1	1	2	50.00	50.00	0	0	0	0
	275	12	JAN	10:00	1500	1500	0	3000	1500	1500	0	3000	0	-86989	86989	-173978	0	86989	86989	0	173978	1	1	1	2	50.00	50.00	0	0	0	0
	276	12	JAN	11:00	1500	1500	0	3000	1500	1500	0	3000	0	-86989	86989	-173978	0	86989	86989	0	173978	0	0	0	1	50.00	50.00	0	0	0	0
	277	12	JAN	12:00	1500	1500	0	3000	1500	1500	0	3000	0	-86989	86989	-173978	0	86989	86989	0	173978	0	0	0	1	50.00	50.00	0	0	0	0
	278	12	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	279	12	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	280	12	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	281	12	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	282	12	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	283	12	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	284	12	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	285	12	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	286	12	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	287	12	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	288	12	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	289	13	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	290	13	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	291	13	JAN	02:00	23	23	0	46	23	23	0	46	0	-1365	1365	-2730	0	1365	1365	0	2730	0	0	0	0	0	50.00	0	0	0	0
	292	13	JAN	03:00	982	982	0	1964	982	982	0	1964	0	-58898	58898	-117795	0	58898	58898	0	117795	0	0	0	0	0	50.00	0	0	0	0
	293	13	JAN	04:00	1500	1500	0	3000	1500	1500	0	3000	0	-86990	86990	-173980	0	86990	86990	0	173980	1	1	0	2	50.00	50.00	0	0	0	0
	294	13	JAN	05:00	2269	731	1538	3000	2269	731	1538	3000	0	-128433	51544	-179977	-76888	128433	51544	76888	179977	0	0	0	0	50.00	0	0	0	0	0
	295	13	JAN	06:00	1500	1500	0	3000	1500	1500	0	3000	0	-89988	89988	-179977	0	89988	89988	0	179977	0	0	0	0	50.00	50.00	0	0	0	0
	296	13	JAN	07:00	1500	1500	0	3000	1500	1500	0	3000	0	-89988	89988	-179977	0	89988	89988	0	179977	0	0	0	0	50.00	50.00	0	0	0	0
	297	13	JAN	08:00	1500	1500	0	3000	1500	1500	0	3000	0	-89988	89988	-179977	0	89988	89988	0	179977	0	0	0	0	50.00	50.00	0	0	0	0
	298	13	JAN	09:00	1500	1500	0	3000	1500	1500	0	3000	0	-89988	89988	-179977	0	89988	89988	0	179977	0	0	0	0	50.00	50.00	0	0	0	0
	299	13	JAN	10:00	1476	1476	0	2952	1476	1476	0	2952	0	-88534	88534	-177068	0	88534	88534	0	177068	0	0	0	0	0	50.00	0	0	0	0
	300	13	JAN	11:00	727	727	0	1454	727	727	0	1454	0	-43600	43600	-87199	0	43600	43600	0	87199	0	0	0	0	0	50.00	0	0	0	0
	301	13	JAN	12:00	208	208	0	416	208	208	0	416	0	-12463	12463	-24927	0	12463	12463	0	24927	0	0	0	0	0	50.00	0	0	0	0
	302	13	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	100.00	0	0	0	0
	303	13	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	304	13	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	305	13	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	306	13	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	307	13	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	308	13	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	309	13	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	310	13	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	311	13	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	312	13	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	313	14	JAN	00:00	1340	1340	0	2680	1340	1340	0	2680	0	-66986	66986	-133972	0	66986	66986	0	133972	1	1	0	2	0	50.00	0	0	0	0
	314	14	JAN	01:00	1143	1143	0	2286	1143	1143	0	2286	0	-57153	57153	-114306	0	57153	57153	0	114306	1	1	0	2	0	50.00	0	0	0	0
	315	14	JAN	02:00	1500	1500	0	3000	1500	1500	0	3000	0	-74998	74998	-149997	0	74998	74998	0	149997	1	1	0	2	50.00	50.00	0	0	0	0
	316	14	JAN	03:00	1500	1500	0	3000	1500	1500	0	3000	0	-74998	74998	-149997	0	74998	74998	0	149997	1	1	0	2	50.00	50.00	0	0	0	0
	317	14	JAN	04:00	1500	1500	0	3000	1500	1500	0	3000	0	-74998	74998	-149997	0	74998	74998	0	149997	1	1	0	2	50.00	50.00	0	0	0	0
	318	14	JAN	05:00	1500	1500	0	3000	1500	1500	0	3000	0	-74998	74998	-149997	0	74998	74998	0	149997	1	1	0	2	50.00	50.00	0	0	0	0
	319	14	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	100.00	0	0	0	0
	320	14	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	100.00	0	0	0	0
	321	14	JAN	08:00	1500	1500	0	3000	1500	1500	0	3000	0	-74998	74998	-149997	0	74998	74998	0	149997	1	1	0	2	50.00	50.00	0	0	0	0
	322	14	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	100.00	0	0	0	0
	323	14	JAN	10:00	1500	1500	0	3000	1500	1500	0	3000	0	-74998	74998	-149997	0	74998	74998	0	149997	1	1	0	2	50.00	50.00	0	0	0	0
	324	14	JAN	11:00	1500	1500	0	3000	1500	1500	0	3000	0	-74998	74998	-149997	0	74998	74998	0	149997	1	1	0	2	50.00	50.00	0	0	0	0
	325	14	JAN	12:00	1136	1136	0	2273	1136	1136	0	2273	0	-56811	56811	-113623	0	56811	56811	0	113623	1	1	0	2	0	50.00	0	0	0	0
	326	14	JAN	13:00	200	200	0	401	200	200	0	401	0	-10012	10012	-20025	0	10012	10012	0	20025	1	1	0	2	0	50.00	0	0	0	0
	327	14	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2	0	100.00	0	0	0	0
	328	14	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2	0	100.00	0	0	0	0
	329	14	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	330	14	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	100.00	0	0	0	0
	331	14	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	100.00	0	0	0	0
	332	14	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	100.00	0	0	0	0
	333	14	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	100.00	0	0	0	0
	334	14	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	100.00	0	0	0	0
	335	14	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	336	14	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2	0	100.00	0	0	0	0
	337	15	JAN	00:00	614	614	0	1228	614	614	0	1228	0	-30688	30688	-61376	0	30688	30688	0	61376	10	10	0	20	0	50.00	0	0	0	0
	338	15	JAN	01:00	1799	1201	599	3000	1799	1201	599	3000	0	-92506	57498	-150003	-35008	92506	57498	35008	150003	0	0	0	0	50.00	0	0	0	0	0
	339	15	JAN	02:00	2684	67	2618	2751	2684	67	2618	2751	0	-145882	15004	-160886	-130878	145882	15004	130878	160886	0	0	0	0	0	0	0	0	0	0
	340	15	JAN	03:00	2122	878	1243	3000	2122	878	1243	3000	0	-118070	55910	-173980	-62160	118070	55910	62160	173980	0	0	0	1	50.00	0	0	0	0	0
	341	15	JAN	04:00	3000	0	3000	3000	3000	0	3000	3000	0	-161992	11988	-173980	-150003	161992	11988	150003	173980	0	0	0	1	100.00	0	0	0	0	0
	342	15	JAN	05:00	3000	0	3000	3000	3000	0	3000	3000	0	-150000	3	-150003	-149997	150000	3	149997	150003	4	4	0	8	100.00	0	0	0	0	0
	343	15	JAN	06:00	3000	0	3000	3000	3000	0	3000	3000	0	-161992	11988	-173980	-150003	161992	11988	150003	173980	0	0	0	1	100.00	0	0	0	0	0
	344	15	JAN	07:00	3000	0	3000	3000	3000	0	3000	3000	0	-161992	11988	-173980	-150003	161992	11988	150003	173980	0	0	0	1	100.00	0	0	0	0	0
	345	15	JAN	08:00	3000	0	3000	3000	3000	0	3000	3000	0	-161992	11988	-173980	-150003	161992	11988	150003	173980	0	0	0	1	100.00	0	0	0	0	0
