A	link	va	hourly
B	VARIABLES	BEGIN	END
	27	169	504

A	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	185	08	JAN	16:00	-284	284	-568	0	284	284	0	568	0	568	568	0	1136	568	568	0	1136	0	0	0	0	0	0	568	568	0	1136
	186	08	JAN	17:00	-59	59	-118	0	59	59	0	118	0	118	118	0	235	118	118	0	235	0	0	0	0	0	0	118	118	0	235
	187	08	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	-24	24	-49	0	24	24	0	49	0	49	49	0	97	49	49	0	97	0	0	0	0	0	0	49	49	0	97
	189	08	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	-195	195	-389	0	195	195	0	389	0	389	389	0	778	389	389	0	778	0	0	0	0	0	0	389	389	0	778
	191	08	JAN	22:00	-351	351	-703	0	351	351	0	703	0	703	703	0	1405	703	703	0	1405	0	0	0	0	0	0	703	703	0	1405
	192	08	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	193	09	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	194	09	JAN	01:00	-422	422	-843	0	422	422	0	843	0	843	843	0	1686	843	843	0	1686	0	0	0	0	0	0	843	843	0	1686
	195	09	JAN	02:00	-147	147	-295	0	147	147	0	295	0	295	295	0	589	295	295	0	589	0	0	0	0	0	0	295	295	0	589
	196	09	JAN	03:00	-115	162	-277	47	162	115	47	277	0	323	231	93	554	323	231	93	554	0	0	0	0	0	0	324	231	93	554
	197	09	JAN	04:00	-558	558	-1115	0	558	558	0	1115	0	1115	1115	0	2230	1115	1115	0	2230	0	0	0	0	0	0	1115	1115	0	2230
	198	09	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	199	09	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	200	09	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	201	09	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	-338	338	-677	0	338	338	0	677	0	677	677	0	1353	677	677	0	1353	0	0	0	0	0	0	677	677	0	1353
	203	09	JAN	10:00	-82	82	-163	0	82	82	0	163	0	163	163	0	326	163	163	0	326	0	0	0	0	0	0	163	163	0	326
	204	09	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	205	09	JAN	12:00	-162	165	-327	3	165	162	3	327	0	330	324	6	654	330	324	6	654	0	0	0	0	0	0	330	324	6	654
	206	09	JAN	13:00	111	111	0	222	111	111	0	222	0	222	222	0	443	222	222	0	443	0	0	0	0	0	0	222	222	0	443
	207	09	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	216	09	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	10	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	218	10	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	219	10	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	220	10	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	221	10	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	223	10	JAN	06:00	46	46	0	92	46	46	0	92	0	92	92	0	183	92	92	0	183	0	0	0	0	0	0	92	92	0	183
	224	10	JAN	07:00	394	394	0	789	394	394	0	789	0	789	789	0	1577	789	789	0	1577	0	0	0	0	0	0	789	789	0	1577
	225	10	JAN	08:00	467	467	0	935	467	467	0	935	0	935	935	0	1869	935	935	0	1869	0	0	0	0	0	0	935	935	0	1869
	226	10	JAN	09:00	484	484	0	969	484	484	0	969	0	969	969	0	1937	969	969	0	1937	0	0	0	0	0	0	969	969	0	1937
	227	10	JAN	10:00	470	470	0	940	470	470	0	940	0	940	940	0	1879	940	940	0	1879	0	0	0	0	0	0	940	940	0	1879
	228	10	JAN	11:00	603	603	0	1207	603	603	0	1207	0	1207	1207	0	2413	1207	1207	0	2413	0	0	0	0	0	0	1207	1207	0	2413
	229	10	JAN	12:00	463	463	0	926	463	463	0	926	0	926	926	0	1851	926	926	0	1851	0	0	0	0	0	0	926	926	0	1851
	230	10	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	231	10	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	232	10	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	234	10	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	240	10	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	241	11	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	11	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	11	JAN	02:00	575	575	0	1151	575	575	0	1151	0	1151	1151	0	2301	1151	1151	0	2301	0	0	0	0	0	0	1151	1151	0	2301
	244	11	JAN	03:00	1132	1132	0	2265	1132	1132	0	2265	0	2265	2265	0	4529	2265	2265	0	4529	0	0	0	0	0	0	2265	2265	0	4529
	245	11	JAN	04:00	1520	1520	0	3040	1520	1520	0	3040	0	3039	3039	0	6079	3039	3039	0	6079	0	0	0	0	0	0	3040	3040	0	6079
	246	11	JAN	05:00	1295	1295	0	2590	1295	1295	0	2590	0	2590	2590	0	5180	2590	2590	0	5180	0	0	0	0	0	0	2590	2590	0	5180
	247	11	JAN	06:00	1031	1031	0	2062	1031	1031	0	2062	0	2062	2062	0	4124	2062	2062	0	4124	0	0	0	0	0	0	2062	2062	0	4124
	248	11	JAN	07:00	1036	1036	0	2071	1036	1036	0	2071	0	2071	2071	0	4142	2071	2071	0	4142	0	0	0	0	0	0	2071	2071	0	4142
	249	11	JAN	08:00	1052	1052	0	2105	1052	1052	0	2105	0	2104	2104	0	4209	2104	2104	0	4209	0	0	0	0	0	0	2105	2105	0	4209
	250	11	JAN	09:00	998	998	0	1996	998	998	0	1996	0	1995	1995	0	3991	1995	1995	0	3991	0	0	0	0	0	0	1996	1996	0	3991
	251	11	JAN	10:00	693	693	0	1386	693	693	0	1386	0	1386	1386	0	2771	1386	1386	0	2771	0	0	0	0	0	0	1386	1386	0	2771
	252	11	JAN	11:00	327	327	0	654	327	327	0	654	0	654	654	0	1307	654	654	0	1307	0	0	0	0	0	0	654	654	0	1307
	253	11	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	-227	227	-455	0	227	227	0	455	0	455	455	0	909	455	455	0	909	0	0	0	0	0	0	455	455	0	909
	258	11	JAN	17:00	-481	481	-963	0	481	481	0	963	0	963	963	0	1925	963	963	0	1925	0	0	0	0	0	0	963	963	0	1925
	259	11	JAN	18:00	-818	818	-1637	0	818	818	0	1637	0	1637	1637	0	3273	1637	1637	0	3273	0	0	0	0	0	0	1637	1637	0	3273
	260	11	JAN	19:00	-862	862	-1724	0	862	862	0	1724	0	1724	1724	0	3447	1724	1724	0	3447	0	0	0	0	0	0	1724	1724	0	3447
	261	11	JAN	20:00	-795	795	-1590	0	795	795	0	1590	0	1590	1590	0	3179	1590	1590	0	3179	0	0	0	0	0	0	1590	1590	0	3179
	262	11	JAN	21:00	-380	380	-761	0	380	380	0	761	0	761	761	0	1521	761	761	0	1521	0	0	0	0	0	0	761	761	0	1521
	263	11	JAN	22:00	-73	73	-147	0	73	73	0	147	0	147	147	0	294	147	147	0	294	0	0	0	0	0	0	147	147	0	294
	264	11	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	265	12	JAN	00:00	933	933	0	1867	933	933	0	1867	0	1867	1867	0	3733	1867	1867	0	3733	0	0	0	0	0	0	1867	1867	0	3733
	266	12	JAN	01:00	1856	1856	0	3712	1856	1856	0	3712	0	3712	3712	0	7424	3712	3712	0	7424	0	0	0	0	0	0	3712	3712	0	7424
	267	12	JAN	02:00	1619	1619	0	3238	1619	1619	0	3238	0	3238	3238	0	6476	3238	3238	0	6476	0	0	0	0	0	0	3238	3238	0	6476
	268	12	JAN	03:00	1620	1881	-261	3501	1881	1620	261	3501	0	3761	3240	521	7001	3761	3240	521	7001	0	0	0	0	0	0	3761	3240	521	7001
	269	12	JAN	04:00	998	2902	-1904	3899	2902	998	1904	3899	0	5803	1995	3808	7798	5803	1995	3808	7798	0	0	0	0	0	0	5803	1995	3808	7798
	270	12	JAN	05:00	641	2381	-1741	3022	2381	641	1741	3022	0	4763	1282	3481	6044	4763	1282	3481	6044	0	0	0	0	0	0	4763	1282	3481	6044
	271	12	JAN	06:00	833	1544	-711	2377	1544	833	711	2377	0	3088	1666	1421	4754	3088	1666	1421	4754	0	0	0	0	0	0	3088	1667	1421	4754
	272	12	JAN	07:00	331	1133	-802	1464	1133	331	802	1464	0	2265	662	1603	2927	2265	662	1603	2927	0	0	0	0	0	0	2265	662	1603	2927
	273	12	JAN	08:00	519	1477	-958	1996	1477	519	958	1996	0	2954	1038	1915	3992	2954	1038	1915	3992	0	0	0	0	0	0	2954	1039	1915	3992
	274	12	JAN	09:00	464	1735	-1272	2199	1735	464	1272	2199	0	3471	928	2543	4398	3471	928	2543	4398	0	0	0	0	0	0	3471	928	2543	4398
	275	12	JAN	10:00	1112	1581	-469	2693	1581	1112	469	2693	0	3162	2225	937	5386	3162	2225	937	5386	0	0	0	0	0	0	3162	2225	937	5386
	276	12	JAN	11:00	1567	1567	0	3135	1567	1567	0	3135	0	3134	3134	0	6269	3134	3134	0	6269	0	0	0	0	0	0	3135	3135	0	6269
	277	12	JAN	12:00	935	935	0	1871	935	935	0	1871	0	1870	1870	0	3741	1870	1870	0	3741	0	0	0	0	0	0	1871	1871	0	3741
	278	12	JAN	13:00	1198	1198	0	2396	1198	1198	0	2396	0	2396	2396	0	4791	2396	2396	0	4791	0	0	0	0	0	0	2396	2396	0	4791
	279	12	JAN	14:00	1279	1279	0	2559	1279	1279	0	2559	0	2559	2559	0	5117	2559	2559	0	5117	0	0	0	0	0	0	2559	2559	0	5117
	280	12	JAN	15:00	1678	1678	0	3356	1678	1678	0	3356	0	3356	3356	0	6712	3356	3356	0	6712	0	0	0	0	0	0	3356	3356	0	6712
	281	12	JAN	16:00	877	877	0	1754	877	877	0	1754	0	1754	1754	0	3507	1754	1754	0	3507	0	0	0	0	0	0	1754	1754	0	3507
	282	12	JAN	17:00	329	329	0	658	329	329	0	658	0	658	658	0	1315	658	658	0	1315	0	0	0	0	0	0	658	658	0	1315
	283	12	JAN	18:00	520	520	0	1040	520	520	0	1040	0	1040	1040	0	2080	1040	1040	0	2080	0	0	0	0	0	0	1040	1040	0	2080
	284	12	JAN	19:00	427	427	0	854	427	427	0	854	0	854	854	0	1707	854	854	0	1707	0	0	0	0	0	0	854	854	0	1707
	285	12	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	438	438	0	877	438	438	0	877	0	877	877	0	1753	877	877	0	1753	0	0	0	0	0	0	877	877	0	1753
	287	12	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	290	13	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	13	JAN	02:00	115	115	0	229	115	115	0	229	0	229	229	0	458	229	229	0	458	0	0	0	0	0	0	229	229	0	458
	292	13	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	13	JAN	04:00	316	316	0	632	316	316	0	632	0	632	632	0	1263	632	632	0	1263	0	0	0	0	0	0	632	632	0	1263
	294	13	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	13	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	13	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	13	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	298	13	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	299	13	JAN	10:00	-316	316	-632	0	316	316	0	632	0	632	632	0	1264	632	632	0	1264	0	0	0	0	0	0	632	632	0	1264
	300	13	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	13	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	302	13	JAN	13:00	-173	173	-346	0	173	173	0	346	0	346	346	0	692	346	346	0	692	0	0	0	0	0	0	346	346	0	692
	303	13	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	304	13	JAN	15:00	188	188	0	376	188	188	0	376	0	376	376	0	752	376	376	0	752	0	0	0	0	0	0	376	376	0	752
	305	13	JAN	16:00	462	462	0	924	462	462	0	924	0	924	924	0	1847	924	924	0	1847	0	0	0	0	0	0	924	924	0	1847
	306	13	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	13	JAN	18:00	21	21	0	42	21	21	0	42	0	42	42	0	84	42	42	0	84	0	0	0	0	0	0	42	42	0	84
	308	13	JAN	19:00	190	190	0	380	190	190	0	380	0	380	380	0	760	380	380	0	760	0	0	0	0	0	0	380	380	0	760
	309	13	JAN	20:00	43	43	0	85	43	43	0	85	0	85	85	0	170	85	85	0	170	0	0	0	0	0	0	85	85	0	170
	310	13	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	311	13	JAN	22:00	206	206	0	412	206	206	0	412	0	411	411	0	823	411	411	0	823	0	0	0	0	0	0	412	412	0	823
	312	13	JAN	23:00	399	399	0	798	399	399	0	798	0	798	798	0	1596	798	798	0	1596	0	0	0	0	0	0	798	798	0	1596
	313	14	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	314	14	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	14	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	14	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	321	14	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	14	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	14	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	324	14	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	325	14	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	326	14	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	327	14	JAN	14:00	-544	544	-1088	0	544	544	0	1088	0	1088	1088	0	2175	1088	1088	0	2175	0	0	0	0	0	0	1088	1088	0	2175
	328	14	JAN	15:00	-671	671	-1341	0	671	671	0	1341	0	1341	1341	0	2682	1341	1341	0	2682	0	0	0	0	0	0	1341	1341	0	2682
	329	14	JAN	16:00	403	403	0	806	403	403	0	806	0	806	806	0	1612	806	806	0	1612	0	0	0	0	0	0	806	806	0	1612
	330	14	JAN	17:00	363	1200	-838	1563	1200	363	838	1563	0	2401	726	1675	3126	2401	726	1675	3126	0	0	0	0	0	0	2401	726	1675	3126
	331	14	JAN	18:00	395	1378	-983	1773	1378	395	983	1773	0	2755	790	1965	3545	2755	790	1965	3545	0	0	0	0	0	0	2755	790	1965	3545
	332	14	JAN	19:00	275	1444	-1169	1719	1444	275	1169	1719	0	2888	549	2338	3437	2888	549	2338	3437	0	0	0	0	0	0	2888	549	2338	3437
	333	14	JAN	20:00	136	1124	-988	1260	1124	136	988	1260	0	2247	272	1975	2519	2247	272	1975	2519	0	0	0	0	0	0	2247	272	1975	2519
	334	14	JAN	21:00	376	597	-221	973	597	376	221	973	0	1194	751	442	1945	1194	751	442	1945	0	0	0	0	0	0	1194	751	442	1945
	335	14	JAN	22:00	315	315	0	630	315	315	0	630	0	630	630	0	1260	630	630	0	1260	0	0	0	0	0	0	630	630	0	1260
	336	14	JAN	23:00	-83	83	-166	0	83	83	0	166	0	166	166	0	332	166	166	0	332	0	0	0	0	0	0	166	166	0	332
	337	15	JAN	00:00	1327	198	1129	1524	1327	198	1129	1524	0	2653	395	2258	3048	2653	395	2258	3048	0	0	0	0	0	0	2653	395	2258	3048
	338	15	JAN	01:00	1388	897	491	2285	1388	897	491	2285	0	2776	1795	981	4570	2776	1795	981	4570	0	0	0	0	0	0	2776	1795	981	4570
	339	15	JAN	02:00	1277	322	955	1599	1277	322	955	1599	0	2554	644	1910	3198	2554	644	1910	3198	0	0	0	0	0	0	2554	644	1910	3198
	340	15	JAN	03:00	738	370	368	1108	738	370	368	1108	0	1476	740	736	2215	1476	740	736	2215	0	0	0	0	0	0	1476	740	736	2215
	341	15	JAN	04:00	698	698	0	1396	698	698	0	1396	0	1396	1396	0	2791	1396	1396	0	2791	0	0	0	0	0	0	1396	1396	0	2791
	342	15	JAN	05:00	934	934	0	1868	934	934	0	1868	0	1868	1868	0	3736	1868	1868	0	3736	0	0	0	0	0	0	1868	1868	0	3736
	343	15	JAN	06:00	727	727	0	1453	727	727	0	1453	0	1453	1453	0	2906	1453	1453	0	2906	0	0	0	0	0	0	1453	1453	0	2906
	344	15	JAN	07:00	631	631	0	1261	631	631	0	1261	0	1261	1261	0	2522	1261	1261	0	2522	0	0	0	0	0	0	1261	1261	0	2522
	345	15	JAN	08:00	648	648	0	1295	648	648	0	1295	0	1295	1295	0	2590	1295	1295	0	2590	0	0	0	0	0	0	1295	1295	0	2590
	346	15	JAN	09:00	651	651	0	1303	651	651	0	1303	0	1303	1303	0	2605	1303	1303	0	2605	0	0	0	0	0	0	1303	1303	0	2605
	347	15	JAN	10:00	331	331	0	663	331	331	0	663	0	663	663	0	1325	663	663	0	1325	0	0	0	0	0	0	663	663	0	1325
	348	15	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	JAN	12:00	1261	122	1139	1383	1261	122	1139	1383	0	2522	244	2278	2766	2522	244	2278	2766	0	0	0	0	0	0	2522	244	2278	2766
	350	15	JAN	13:00	1033	362	671	1395	1033	362	671	1395	0	2066	724	1342	2789	2066	724	1342	2789	0	0	0	0	0	0	2066	724	1342	2789
	351	15	JAN	14:00	1110	1031	80	2141	1110	1031	80	2141	0	2221	2062	159	4282	2221	2062	159	4282	0	0	0	0	0	0	2221	2062	159	4282
	352	15	JAN	15:00	1149	1149	0	2298	1149	1149	0	2298	0	2298	2298	0	4595	2298	2298	0	4595	0	0	0	0	0	0	2298	2298	0	4595
