A	link	va	hourly
PSP IN	VARIABLES	BEGIN	END
	9	169	504

A	hourly				FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	204	09	JAN	11:00	589	589	0	-35306	35306	0	0	0	0
	205	09	JAN	12:00	0	0	0	0	0	2	0	100.00	0
	206	09	JAN	13:00	0	0	0	0	0	0	0	100.00	0
	207	09	JAN	14:00	0	0	0	0	0	0	0	100.00	0
	208	09	JAN	15:00	0	0	0	0	0	0	0	100.00	0
	209	09	JAN	16:00	0	0	0	0	0	0	0	100.00	0
	210	09	JAN	17:00	0	0	0	0	0	0	0	100.00	0
	211	09	JAN	18:00	0	0	0	0	0	0	0	100.00	0
	212	09	JAN	19:00	0	0	0	0	0	0	0	100.00	0
	213	09	JAN	20:00	0	0	0	0	0	0	0	100.00	0
	214	09	JAN	21:00	0	0	0	0	0	0	0	100.00	0
	215	09	JAN	22:00	0	0	0	0	0	0	0	100.00	0
	216	09	JAN	23:00	0	0	0	0	0	0	0	100.00	0
	217	10	JAN	00:00	0	0	0	0	0	0	0	100.00	0
	218	10	JAN	01:00	0	0	0	0	0	0	0	100.00	0
	219	10	JAN	02:00	0	0	0	0	0	0	0	100.00	0
	220	10	JAN	03:00	0	0	0	0	0	0	0	100.00	0
	221	10	JAN	04:00	0	0	0	0	0	0	0	100.00	0
	222	10	JAN	05:00	0	0	0	0	0	0	0	100.00	0
	223	10	JAN	06:00	0	0	0	0	0	0	0	100.00	0
	224	10	JAN	07:00	0	0	0	0	0	0	0	100.00	0
	225	10	JAN	08:00	0	0	0	0	0	0	0	100.00	0
	226	10	JAN	09:00	0	0	0	0	0	0	0	100.00	0
	227	10	JAN	10:00	0	0	0	0	0	0	0	100.00	0
	228	10	JAN	11:00	0	0	0	0	0	0	0	100.00	0
	229	10	JAN	12:00	0	0	0	0	0	0	0	100.00	0
	230	10	JAN	13:00	0	0	0	0	0	0	0	100.00	0
	231	10	JAN	14:00	0	0	0	0	0	0	0	100.00	0
	232	10	JAN	15:00	0	0	0	0	0	0	0	100.00	0
	233	10	JAN	16:00	0	0	0	0	0	0	0	100.00	0
	234	10	JAN	17:00	0	0	0	0	0	0	0	100.00	0
	235	10	JAN	18:00	0	0	0	0	0	0	0	100.00	0
	236	10	JAN	19:00	0	0	0	0	0	0	0	100.00	0
	237	10	JAN	20:00	0	0	0	0	0	0	0	100.00	0
	238	10	JAN	21:00	0	0	0	0	0	0	0	100.00	0
	239	10	JAN	22:00	0	0	0	0	0	0	0	100.00	0
	240	10	JAN	23:00	0	0	0	0	0	0	0	100.00	0
	241	11	JAN	00:00	0	0	0	0	0	0	0	100.00	0
	242	11	JAN	01:00	0	0	0	0	0	0	0	100.00	0
	243	11	JAN	02:00	0	0	0	0	0	0	0	100.00	0
	244	11	JAN	03:00	0	0	0	0	0	0	0	100.00	0
	245	11	JAN	04:00	0	0	0	0	0	0	0	100.00	0
	246	11	JAN	05:00	0	0	0	0	0	0	0	100.00	0
	247	11	JAN	06:00	0	0	0	0	0	0	0	100.00	0
	248	11	JAN	07:00	0	0	0	0	0	0	0	100.00	0
	249	11	JAN	08:00	0	0	0	0	0	0	0	100.00	0
	250	11	JAN	09:00	0	0	0	0	0	0	0	100.00	0
	251	11	JAN	10:00	0	0	0	0	0	0	0	100.00	0
	252	11	JAN	11:00	0	0	0	0	0	0	0	100.00	0
	253	11	JAN	12:00	0	0	0	0	0	0	0	100.00	0
	254	11	JAN	13:00	0	0	0	0	0	0	0	100.00	0
	255	11	JAN	14:00	0	0	0	0	0	0	0	100.00	0
	256	11	JAN	15:00	0	0	0	0	0	0	0	100.00	0
	257	11	JAN	16:00	0	0	0	0	0	1	0	100.00	0
	258	11	JAN	17:00	0	0	0	0	0	1	0	100.00	0
	259	11	JAN	18:00	0	0	0	0	0	1	0	100.00	0
	260	11	JAN	19:00	0	0	0	0	0	1	0	100.00	0
	261	11	JAN	20:00	0	0	0	0	0	1	0	100.00	0
	262	11	JAN	21:00	0	0	0	0	0	1	0	100.00	0
	263	11	JAN	22:00	0	0	0	0	0	1	0	100.00	0
	264	11	JAN	23:00	0	0	0	0	0	0	0	100.00	0
	265	12	JAN	00:00	0	0	0	0	0	0	0	100.00	0
	266	12	JAN	01:00	0	0	0	0	0	0	0	100.00	0
	267	12	JAN	02:00	0	0	0	0	0	0	0	100.00	0
	268	12	JAN	03:00	0	0	0	0	0	2	0	100.00	0
	269	12	JAN	04:00	0	0	0	0	0	2	0	100.00	0
	270	12	JAN	05:00	0	0	0	0	0	2	0	100.00	0
	271	12	JAN	06:00	0	0	0	0	0	2	0	100.00	0
	272	12	JAN	07:00	0	0	0	0	0	2	0	100.00	0
	273	12	JAN	08:00	0	0	0	0	0	2	0	100.00	0
	274	12	JAN	09:00	0	0	0	0	0	2	0	100.00	0
	275	12	JAN	10:00	0	0	0	0	0	2	0	100.00	0
	276	12	JAN	11:00	0	0	0	0	0	0	0	100.00	0
	277	12	JAN	12:00	0	0	0	0	0	0	0	100.00	0
	278	12	JAN	13:00	0	0	0	0	0	0	0	100.00	0
	279	12	JAN	14:00	0	0	0	0	0	0	0	100.00	0
	280	12	JAN	15:00	0	0	0	0	0	0	0	100.00	0
	281	12	JAN	16:00	0	0	0	0	0	0	0	100.00	0
	282	12	JAN	17:00	0	0	0	0	0	0	0	100.00	0
	283	12	JAN	18:00	0	0	0	0	0	0	0	100.00	0
	284	12	JAN	19:00	0	0	0	0	0	0	0	100.00	0
	285	12	JAN	20:00	0	0	0	0	0	0	0	100.00	0
	286	12	JAN	21:00	0	0	0	0	0	0	0	100.00	0
	287	12	JAN	22:00	0	0	0	0	0	0	0	100.00	0
	288	12	JAN	23:00	0	0	0	0	0	0	0	100.00	0
	289	13	JAN	00:00	0	0	0	0	0	0	0	100.00	0
	290	13	JAN	01:00	0	0	0	0	0	0	0	100.00	0
	291	13	JAN	02:00	46	46	0	-2730	2730	0	0	0	0
	292	13	JAN	03:00	1964	1964	0	-117795	117795	0	0	0	0
	293	13	JAN	04:00	3000	3000	0	-173980	173980	2	100.00	0	0
	294	13	JAN	05:00	3000	3000	0	-179977	179977	0	100.00	0	0
	295	13	JAN	06:00	3000	3000	0	-179977	179977	0	100.00	0	0
	296	13	JAN	07:00	3000	3000	0	-179977	179977	0	100.00	0	0
	297	13	JAN	08:00	3000	3000	0	-179977	179977	0	100.00	0	0
	298	13	JAN	09:00	3000	3000	0	-179977	179977	0	100.00	0	0
	299	13	JAN	10:00	2952	2952	0	-177068	177068	0	0	0	0
	300	13	JAN	11:00	1454	1454	0	-87199	87199	0	0	0	0
	301	13	JAN	12:00	416	416	0	-24927	24927	0	0	0	0
	302	13	JAN	13:00	0	0	0	0	0	2	0	100.00	0
	303	13	JAN	14:00	0	0	0	0	0	0	0	100.00	0
	304	13	JAN	15:00	0	0	0	0	0	0	0	100.00	0
	305	13	JAN	16:00	0	0	0	0	0	0	0	100.00	0
	306	13	JAN	17:00	0	0	0	0	0	0	0	100.00	0
	307	13	JAN	18:00	0	0	0	0	0	0	0	100.00	0
	308	13	JAN	19:00	0	0	0	0	0	0	0	100.00	0
	309	13	JAN	20:00	0	0	0	0	0	0	0	100.00	0
	310	13	JAN	21:00	0	0	0	0	0	0	0	100.00	0
	311	13	JAN	22:00	0	0	0	0	0	0	0	100.00	0
	312	13	JAN	23:00	0	0	0	0	0	0	0	100.00	0
	313	14	JAN	00:00	2680	2680	0	-133972	133972	0	0	0	0
	314	14	JAN	01:00	2286	2286	0	-114306	114306	0	0	0	0
	315	14	JAN	02:00	3000	3000	0	-149997	149997	0	100.00	0	0
	316	14	JAN	03:00	3000	3000	0	-149997	149997	0	100.00	0	0
	317	14	JAN	04:00	3000	3000	0	-149997	149997	0	100.00	0	0
	318	14	JAN	05:00	3000	3000	0	-149997	149997	0	100.00	0	0
	319	14	JAN	06:00	0	0	0	0	0	0	0	100.00	0
	320	14	JAN	07:00	0	0	0	0	0	0	0	100.00	0
	321	14	JAN	08:00	3000	3000	0	-149997	149997	0	100.00	0	0
	322	14	JAN	09:00	0	0	0	0	0	0	0	100.00	0
	323	14	JAN	10:00	3000	3000	0	-149997	149997	0	100.00	0	0
	324	14	JAN	11:00	3000	3000	0	-149997	149997	0	100.00	0	0
	325	14	JAN	12:00	2273	2273	0	-113623	113623	0	0	0	0
	326	14	JAN	13:00	401	401	0	-20025	20025	0	0	0	0
	327	14	JAN	14:00	0	0	0	0	0	2	0	100.00	0
	328	14	JAN	15:00	0	0	0	0	0	2	0	100.00	0
	329	14	JAN	16:00	0	0	0	0	0	0	0	100.00	0
	330	14	JAN	17:00	0	0	0	0	0	2	0	100.00	0
	331	14	JAN	18:00	0	0	0	0	0	2	0	100.00	0
	332	14	JAN	19:00	0	0	0	0	0	2	0	100.00	0
	333	14	JAN	20:00	0	0	0	0	0	2	0	100.00	0
	334	14	JAN	21:00	0	0	0	0	0	2	0	100.00	0
	335	14	JAN	22:00	0	0	0	0	0	0	0	100.00	0
	336	14	JAN	23:00	0	0	0	0	0	2	0	100.00	0
	337	15	JAN	00:00	0	0	0	0	0	20	0	100.00	0
	338	15	JAN	01:00	599	599	0	-35008	35008	0	0	0	0
	339	15	JAN	02:00	2751	2751	0	-160886	160886	0	0	0	0
	340	15	JAN	03:00	3000	3000	0	-173980	173980	1	100.00	0	0
	341	15	JAN	04:00	3000	3000	0	-173980	173980	1	100.00	0	0
	342	15	JAN	05:00	3000	3000	0	-149997	149997	8	100.00	0	0
	343	15	JAN	06:00	3000	3000	0	-173980	173980	1	100.00	0	0
	344	15	JAN	07:00	3000	3000	0	-173980	173980	1	100.00	0	0
	345	15	JAN	08:00	3000	3000	0	-173980	173980	1	100.00	0	0
	346	15	JAN	09:00	3000	3000	0	-173980	173980	1	100.00	0	0
	347	15	JAN	10:00	3000	3000	0	-173980	173980	1	100.00	0	0
	348	15	JAN	11:00	2873	2873	0	-168022	168022	0	0	0	0
	349	15	JAN	12:00	1007	1007	0	-58874	58874	0	0	0	0
	350	15	JAN	13:00	0	0	0	0	0	0	0	100.00	0
	351	15	JAN	14:00	0	0	0	0	0	0	0	100.00	0
	352	15	JAN	15:00	0	0	0	0	0	20	0	100.00	0
	353	15	JAN	16:00	0	0	0	0	0	0	0	100.00	0
	354	15	JAN	17:00	0	0	0	0	0	1	0	100.00	0
	355	15	JAN	18:00	0	0	0	0	0	1	0	100.00	0
	356	15	JAN	19:00	0	0	0	0	0	0	0	100.00	0
	357	15	JAN	20:00	0	0	0	0	0	0	0	100.00	0
	358	15	JAN	21:00	0	0	0	0	0	0	0	100.00	0
	359	15	JAN	22:00	0	0	0	0	0	0	0	100.00	0
	360	15	JAN	23:00	0	0	0	0	0	0	0	100.00	0
	361	16	JAN	00:00	0	0	0	0	0	0	0	100.00	0
	362	16	JAN	01:00	0	0	0	0	0	0	0	100.00	0
	363	16	JAN	02:00	0	0	0	0	0	12	0	100.00	0
	364	16	JAN	03:00	0	0	0	0	0	12	0	100.00	0
	365	16	JAN	04:00	0	0	0	0	0	12	0	100.00	0
	366	16	JAN	05:00	0	0	0	0	0	0	0	100.00	0
	367	16	JAN	06:00	0	0	0	0	0	0	0	100.00	0
	368	16	JAN	07:00	0	0	0	0	0	0	0	100.00	0
	369	16	JAN	08:00	0	0	0	0	0	0	0	100.00	0
	370	16	JAN	09:00	0	0	0	0	0	0	0	100.00	0
	371	16	JAN	10:00	0	0	0	0	0	0	0	100.00	0
	372	16	JAN	11:00	0	0	0	0	0	0	0	100.00	0
	373	16	JAN	12:00	0	0	0	0	0	0	0	100.00	0
	374	16	JAN	13:00	0	0	0	0	0	0	0	100.00	0
	375	16	JAN	14:00	0	0	0	0	0	0	0	100.00	0
	376	16	JAN	15:00	0	0	0	0	0	0	0	100.00	0
	377	16	JAN	16:00	0	0	0	0	0	0	0	100.00	0
	378	16	JAN	17:00	0	0	0	0	0	0	0	100.00	0
	379	16	JAN	18:00	0	0	0	0	0	0	0	100.00	0
	380	16	JAN	19:00	0	0	0	0	0	0	0	100.00	0
	381	16	JAN	20:00	0	0	0	0	0	0	0	100.00	0
	382	16	JAN	21:00	0	0	0	0	0	0	0	100.00	0
	383	16	JAN	22:00	0	0	0	0	0	0	0	100.00	0
	384	16	JAN	23:00	0	0	0	0	0	0	0	100.00	0
	385	17	JAN	00:00	0	0	0	0	0	0	0	100.00	0
	386	17	JAN	01:00	0	0	0	0	0	0	0	100.00	0
	387	17	JAN	02:00	1691	1691	0	-135291	135291	0	0	0	0
	388	17	JAN	03:00	0	0	0	0	0	0	0	100.00	0
	389	17	JAN	04:00	0	0	0	0	0	0	0	100.00	0
	390	17	JAN	05:00	0	0	0	0	0	0	0	100.00	0
	391	17	JAN	06:00	0	0	0	0	0	0	0	100.00	0
	392	17	JAN	07:00	0	0	0	0	0	0	0	100.00	0
	393	17	JAN	08:00	0	0	0	0	0	0	0	100.00	0
	394	17	JAN	09:00	0	0	0	0	0	0	0	100.00	0
	395	17	JAN	10:00	0	0	0	0	0	0	0	100.00	0
	396	17	JAN	11:00	0	0	0	0	0	0	0	100.00	0
	397	17	JAN	12:00	0	0	0	0	0	0	0	100.00	0
	398	17	JAN	13:00	2124	2124	0	-169878	169878	0	0	0	0
	399	17	JAN	14:00	0	0	0	0	0	0	0	100.00	0
	400	17	JAN	15:00	0	0	0	0	0	0	0	100.00	0
	401	17	JAN	16:00	0	0	0	0	0	1	0	100.00	0
	402	17	JAN	17:00	0	0	0	0	0	1	0	100.00	0
	403	17	JAN	18:00	0	0	0	0	0	0	0	100.00	0
	404	17	JAN	19:00	0	0	0	0	0	0	0	100.00	0
	405	17	JAN	20:00	0	0	0	0	0	0	0	100.00	0
	406	17	JAN	21:00	0	0	0	0	0	1	0	100.00	0
	407	17	JAN	22:00	0	0	0	0	0	0	0	100.00	0
	408	17	JAN	23:00	0	0	0	0	0	0	0	100.00	0
	409	18	JAN	00:00	0	0	0	0	0	0	0	100.00	0
	410	18	JAN	01:00	0	0	0	0	0	0	0	100.00	0
	411	18	JAN	02:00	0	0	0	0	0	0	0	100.00	0
	412	18	JAN	03:00	0	0	0	0	0	0	0	100.00	0
	413	18	JAN	04:00	0	0	0	0	0	0	0	100.00	0
	414	18	JAN	05:00	0	0	0	0	0	0	0	100.00	0
	415	18	JAN	06:00	0	0	0	0	0	0	0	100.00	0
	416	18	JAN	07:00	0	0	0	0	0	0	0	100.00	0
	417	18	JAN	08:00	2922	2922	0	-233793	233793	0	0	0	0
	418	18	JAN	09:00	3000	3000	0	-239997	239997	0	100.00	0	0
	419	18	JAN	10:00	3000	3000	0	-239997	239997	0	100.00	0	0
	420	18	JAN	11:00	3000	3000	0	-239997	239997	0	100.00	0	0
	421	18	JAN	12:00	3000	3000	0	-239997	239997	0	100.00	0	0
	422	18	JAN	13:00	0	0	0	0	0	0	0	100.00	0
	423	18	JAN	14:00	0	0	0	0	0	0	0	100.00	0
	424	18	JAN	15:00	0	0	0	0	0	1	0	100.00	0
	425	18	JAN	16:00	0	0	0	0	0	1	0	100.00	0
	426	18	JAN	17:00	0	0	0	0	0	0	0	100.00	0
	427	18	JAN	18:00	0	0	0	0	0	0	0	100.00	0
	428	18	JAN	19:00	0	0	0	0	0	0	0	100.00	0
	429	18	JAN	20:00	0	0	0	0	0	0	0	100.00	0
	430	18	JAN	21:00	0	0	0	0	0	0	0	100.00	0
	431	18	JAN	22:00	0	0	0	0	0	0	0	100.00	0
	432	18	JAN	23:00	0	0	0	0	0	1	0	100.00	0
	433	19	JAN	00:00	0	0	0	0	0	0	0	100.00	0
	434	19	JAN	01:00	0	0	0	0	0	0	0	100.00	0
	435	19	JAN	02:00	0	0	0	0	0	0	0	100.00	0
	436	19	JAN	03:00	0	0	0	0	0	0	0	100.00	0
	437	19	JAN	04:00	0	0	0	0	0	0	0	100.00	0
	438	19	JAN	05:00	0	0	0	0	0	0	0	100.00	0
	439	19	JAN	06:00	0	0	0	0	0	0	0	100.00	0
	440	19	JAN	07:00	0	0	0	0	0	12	0	100.00	0
	441	19	JAN	08:00	0	0	0	0	0	0	0	100.00	0
	442	19	JAN	09:00	0	0	0	0	0	0	0	100.00	0
	443	19	JAN	10:00	0	0	0	0	0	0	0	100.00	0
	444	19	JAN	11:00	0	0	0	0	0	0	0	100.00	0
	445	19	JAN	12:00	0	0	0	0	0	0	0	100.00	0
	446	19	JAN	13:00	0	0	0	0	0	0	0	100.00	0
	447	19	JAN	14:00	0	0	0	0	0	0	0	100.00	0
	448	19	JAN	15:00	0	0	0	0	0	0	0	100.00	0
	449	19	JAN	16:00	0	0	0	0	0	0	0	100.00	0
	450	19	JAN	17:00	0	0	0	0	0	0	0	100.00	0
	451	19	JAN	18:00	0	0	0	0	0	0	0	100.00	0
	452	19	JAN	19:00	0	0	0	0	0	0	0	100.00	0
	453	19	JAN	20:00	0	0	0	0	0	0	0	100.00	0
	454	19	JAN	21:00	0	0	0	0	0	0	0	100.00	0
	455	19	JAN	22:00	0	0	0	0	0	0	0	100.00	0
	456	19	JAN	23:00	0	0	0	0	0	0	0	100.00	0
	457	20	JAN	00:00	0	0	0	0	0	0	0	100.00	0
	458	20	JAN	01:00	0	0	0	0	0	0	0	100.00	0
	459	20	JAN	02:00	0	0	0	0	0	20	0	100.00	0
	460	20	JAN	03:00	0	0	0	0	0	0	0	100.00	0
	461	20	JAN	04:00	0	0	0	0	0	2	0	100.00	0
	462	20	JAN	05:00	0	0	0	0	0	2	0	100.00	0
	463	20	JAN	06:00	0	0	0	0	0	2	0	100.00	0
	464	20	JAN	07:00	0	0	0	0	0	2	0	100.00	0
	465	20	JAN	08:00	0	0	0	0	0	2	0	100.00	0
	466	20	JAN	09:00	0	0	0	0	0	2	0	100.00	0
	467	20	JAN	10:00	0	0	0	0	0	20	0	100.00	0
	468	20	JAN	11:00	0	0	0	0	0	0	0	100.00	0
	469	20	JAN	12:00	0	0	0	0	0	0	0	100.00	0
	470	20	JAN	13:00	0	0	0	0	0	0	0	100.00	0
	471	20	JAN	14:00	0	0	0	0	0	0	0	100.00	0
	472	20	JAN	15:00	0	0	0	0	0	0	0	100.00	0
	473	20	JAN	16:00	0	0	0	0	0	0	0	100.00	0
	474	20	JAN	17:00	0	0	0	0	0	0	0	100.00	0
	475	20	JAN	18:00	0	0	0	0	0	0	0	100.00	0
	476	20	JAN	19:00	0	0	0	0	0	0	0	100.00	0
	477	20	JAN	20:00	0	0	0	0	0	0	0	100.00	0
	478	20	JAN	21:00	0	0	0	0	0	0	0	100.00	0
	479	20	JAN	22:00	0	0	0	0	0	0	0	100.00	0
	480	20	JAN	23:00	0	0	0	0	0	0	0	100.00	0
	481	21	JAN	00:00	0	0	0	0	0	0	0	100.00	0
	482	21	JAN	01:00	0	0	0	0	0	0	0	100.00	0
	483	21	JAN	02:00	0	0	0	0	0	0	0	100.00	0
	484	21	JAN	03:00	675	675	0	-40465	40465	0	0	0	0
	485	21	JAN	04:00	1981	1981	0	-118815	118815	0	0	0	0
	486	21	JAN	05:00	3000	3000	0	-173980	173980	2	100.00	0	0
	487	21	JAN	06:00	3000	3000	0	-173980	173980	2	100.00	0	0
	488	21	JAN	07:00	3000	3000	0	-173980	173980	2	100.00	0	0
	489	21	JAN	08:00	2293	2293	0	-137533	137533	0	0	0	0
	490	21	JAN	09:00	1688	1688	0	-101237	101237	0	0	0	0
	491	21	JAN	10:00	628	628	0	-37645	37645	0	0	0	0
	492	21	JAN	11:00	0	0	0	0	0	0	0	100.00	0
	493	21	JAN	12:00	0	0	0	0	0	0	0	100.00	0
	494	21	JAN	13:00	0	0	0	0	0	0	0	100.00	0
	495	21	JAN	14:00	0	0	0	0	0	0	0	100.00	0
	496	21	JAN	15:00	0	0	0	0	0	0	0	100.00	0
	497	21	JAN	16:00	0	0	0	0	0	0	0	100.00	0
	498	21	JAN	17:00	0	0	0	0	0	0	0	100.00	0
	499	21	JAN	18:00	0	0	0	0	0	0	0	100.00	0
	500	21	JAN	19:00	0	0	0	0	0	0	0	100.00	0
	501	21	JAN	20:00	0	0	0	0	0	0	0	100.00	0
	502	21	JAN	21:00	0	0	0	0	0	0	0	100.00	0
	503	21	JAN	22:00	0	0	0	0	0	0	0	100.00	0
	504	21	JAN	23:00	0	0	0	0	0	0	0	100.00	0
