B	area	va	hourly
	VARIABLES	BEGIN	END
	29	169	504

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	205	09	JAN	12:00	2865000	2865000	78.00	64800	-673	0	0	0	69716	24	0	19	0	39000	0	0	0	30000	0	0	0	0	0	0	83000	14000	14000	0	69
	206	09	JAN	13:00	2865000	2865000	80.00	64800	-2151	0	0	0	71191	24	0	16	0	39000	0	0	0	30000	0	0	0	0	0	0	83000	14000	14000	0	69
	207	09	JAN	14:00	2865000	2865000	80.00	64800	-3456	0	0	0	72665	24	0	8	0	39000	0	0	0	30000	0	177	0	0	0	0	83000	14000	13823	0	69
	208	09	JAN	15:00	3181800	3181800	80.00	67572	-1000	0	0	0	73988	24	0	4	0	39000	0	0	3960	30000	0	0	0	0	0	0	83000	10040	10040	0	73
	209	09	JAN	16:00	3274760	3274760	80.00	68385	-1000	0	0	0	75146	24	0	0	0	39000	0	0	5122	30000	0	0	0	0	0	0	83000	8878	8878	0	75
	210	09	JAN	17:00	3344680	3344680	80.00	68997	-1000	0	0	0	76020	24	0	0	0	39000	0	0	5996	30000	0	0	0	0	0	0	83000	8004	8004	0	75
	211	09	JAN	18:00	3244625	3244625	80.00	68122	-2750	0	0	0	76519	24	0	0	0	39000	0	0	4745	30000	0	0	0	0	0	0	83000	9255	9255	0	75
	212	09	JAN	19:00	3170120	3170120	80.00	67470	-4000	0	0	0	76838	24	0	0	0	39000	0	0	3814	30000	0	0	0	0	0	0	83000	10186	10186	0	75
	213	09	JAN	20:00	3170680	3170680	80.00	67475	-4000	0	0	0	76845	24	0	0	0	39000	0	0	3821	30000	0	0	0	0	0	0	83000	10179	10179	0	75
	214	09	JAN	21:00	3132437	3132437	80.00	67140	-4000	0	0	0	76544	24	0	0	0	39000	0	0	3343	30000	0	177	0	0	0	0	83000	10657	10480	0	75
	215	09	JAN	22:00	3084280	3084280	80.00	66719	-4000	0	0	0	75765	24	0	0	0	39000	0	0	2741	30000	0	0	0	0	0	0	83000	11259	11259	0	75
	216	09	JAN	23:00	2981637	2981637	80.00	65821	-4000	0	0	0	74659	24	0	0	0	39000	0	0	1458	30000	0	177	0	0	0	0	83000	12542	12365	0	75
	217	10	JAN	00:00	3468707	3468707	80.00	70082	0	0	0	0	76753	24	0	0	0	39000	0	0	7546	30000	0	183	0	0	0	0	83000	6454	6271	0	77
	218	10	JAN	01:00	3387320	3387320	80.00	69370	0	0	0	0	75553	24	0	0	0	39000	0	0	6529	30000	0	0	0	0	0	0	83000	7471	7471	0	77
	219	10	JAN	02:00	3281720	3281720	80.00	68446	0	0	0	0	74233	24	0	0	0	39000	0	0	5209	30000	0	0	0	0	0	0	83000	8791	8791	0	77
	220	10	JAN	03:00	3140480	3140480	80.00	67210	-493	0	0	0	72960	24	0	0	0	39000	0	0	3444	30000	0	0	0	0	0	0	83000	10557	10557	0	77
	221	10	JAN	04:00	2993560	2993560	80.00	65925	-1000	0	0	0	71631	24	0	0	0	39000	0	0	1607	30000	0	0	0	0	0	0	83000	12393	12393	0	77
	222	10	JAN	05:00	2932120	2932120	80.00	65387	-1000	0	0	0	70863	24	0	0	0	39000	0	0	839	30000	0	0	0	0	0	0	83000	13161	13161	0	77
	223	10	JAN	06:00	2895480	2895480	80.00	65067	-1000	0	0	0	70405	24	0	0	0	39000	0	0	381	30000	0	0	0	0	0	0	83000	13619	13619	0	77
	224	10	JAN	07:00	2893240	2893240	80.00	65047	-1000	0	0	0	70377	24	0	0	0	39000	0	0	353	30000	0	0	0	0	0	0	83000	13647	13647	0	77
	225	10	JAN	08:00	2890760	2890760	80.00	65025	-1000	0	0	0	70348	24	0	2	0	39000	0	0	322	30000	0	0	0	0	0	0	83000	13678	13678	0	77
	226	10	JAN	09:00	2911560	2911560	80.00	65207	-1000	0	0	0	70613	24	0	7	0	39000	0	0	582	30000	0	0	0	0	0	0	83000	13418	13418	0	77
	227	10	JAN	10:00	2965160	2965160	80.00	65676	-1000	0	0	0	71286	24	0	10	0	39000	0	0	1252	30000	0	0	0	0	0	0	83000	12748	12748	0	77
	228	10	JAN	11:00	3053160	3053160	80.00	66446	-1000	0	0	0	72389	24	0	13	0	39000	0	0	2352	30000	0	0	0	0	0	0	83000	11648	11648	0	77
	229	10	JAN	12:00	3169560	3169560	80.00	67465	-1000	0	0	0	73847	24	0	16	0	39000	0	0	3807	30000	0	0	0	0	0	0	83000	10193	10193	0	77
	230	10	JAN	13:00	3310240	3310240	80.00	68696	-567	0	0	0	75170	24	0	14	0	39000	0	0	5566	30000	0	0	0	0	0	0	83000	8435	8435	0	77
	231	10	JAN	14:00	3442200	3442200	80.00	69851	0	0	0	0	76251	24	0	12	0	39000	0	0	7215	30000	0	0	0	0	0	0	83000	6785	6785	0	77
	232	10	JAN	15:00	3532360	3532360	80.00	70639	0	0	0	0	77369	24	0	3	0	39000	0	0	8342	30000	0	0	0	0	0	0	83000	5658	5940	0	78
	233	10	JAN	16:00	3617027	3617027	80.00	71380	0	0	0	0	78607	24	0	0	0	39000	0	0	9400	30000	0	183	0	0	0	0	83000	4600	4717	0	79
	234	10	JAN	17:00	3741080	3741080	80.00	72466	0	0	0	0	79975	24	0	0	0	39000	0	0	10951	30000	0	0	0	0	0	0	83000	3049	3349	0	80
	235	10	JAN	18:00	3790680	3790680	80.00	72900	0	0	0	0	80595	24	0	0	0	39000	0	0	11571	30000	0	0	0	0	0	0	83000	2429	2729	0	81
	236	10	JAN	19:00	3802680	3802680	80.00	73005	0	0	0	0	80745	24	0	0	0	39000	0	0	11721	30000	0	0	0	0	0	0	83000	2279	2579	0	81
	237	10	JAN	20:00	3763267	3763267	80.00	72660	0	0	0	0	80435	24	0	0	0	39000	0	0	11228	30000	0	183	0	0	0	0	83000	2772	2889	0	81
	238	10	JAN	21:00	3733160	3733160	80.00	72396	0	0	0	0	79876	24	0	0	0	39000	0	0	10852	30000	0	0	0	0	0	0	83000	3148	3448	0	81
	239	10	JAN	22:00	3663907	3663907	80.00	71790	0	0	0	0	79193	24	0	0	0	39000	0	0	9986	30000	0	183	0	0	0	0	83000	4014	4131	0	81
	240	10	JAN	23:00	3587720	3587720	80.00	71124	0	0	0	0	78058	24	0	0	0	39000	0	0	9034	30000	0	0	0	0	0	0	83000	4966	5266	0	81
	241	11	JAN	00:00	3499320	3499320	80.00	70350	0	0	0	0	76953	24	0	0	0	39000	0	0	7929	30000	0	0	0	0	0	0	84000	7071	7071	0	81
	242	11	JAN	01:00	3365180	3365180	80.00	69177	0	0	0	0	75459	24	0	0	0	39000	0	0	6252	30000	0	183	0	0	0	0	84000	8748	8565	0	81
	243	11	JAN	02:00	3203720	3203720	80.00	67764	-1000	0	0	0	74258	24	0	0	0	39000	0	0	4234	30000	0	0	0	0	0	0	84000	10766	10766	0	81
	244	11	JAN	03:00	3119560	3119560	80.00	67027	-1000	0	0	0	73206	24	0	0	0	39000	0	0	3182	30000	0	0	0	0	0	0	84000	11818	11818	0	81
	245	11	JAN	04:00	3058200	3058200	80.00	66491	-1000	0	0	0	72439	24	0	0	0	39000	0	0	2415	30000	0	0	0	0	0	0	84000	12585	12585	0	81
	246	11	JAN	05:00	2993240	2993240	80.00	65922	-1000	0	0	0	71627	24	0	0	0	39000	0	0	1603	30000	0	0	0	0	0	0	84000	13397	13397	0	81
	247	11	JAN	06:00	2954440	2954440	80.00	65583	-1000	0	0	0	71142	24	0	0	0	39000	0	0	1118	30000	0	0	0	0	0	0	84000	13882	13882	0	81
	248	11	JAN	07:00	2936200	2936200	80.00	65423	-1000	0	0	0	70914	24	0	0	0	39000	0	0	890	30000	0	0	0	0	0	0	84000	14110	14110	0	81
	249	11	JAN	08:00	2947980	2947980	80.00	65526	-1000	0	0	0	71246	24	0	2	0	39000	0	0	1037	30000	0	183	0	0	0	0	84000	13963	13780	0	81
	250	11	JAN	09:00	2986380	2986380	80.00	65862	-1000	0	0	0	71729	24	0	5	0	39000	0	0	1517	30000	0	183	0	0	0	0	84000	13483	13300	0	81
	251	11	JAN	10:00	3091360	3091360	80.00	66781	-755	0	0	0	72617	24	0	9	0	39000	0	0	2830	30000	0	0	0	0	0	0	84000	12171	12171	0	81
	252	11	JAN	11:00	3230120	3230120	80.00	67995	0	0	0	0	73601	24	0	13	0	39000	0	0	4564	30000	0	0	0	0	0	0	84000	10436	10436	0	81
	253	11	JAN	12:00	3314920	3314920	80.00	68737	0	0	0	0	74658	24	0	10	0	39000	0	0	5624	30000	0	0	0	0	0	0	84000	9376	9376	0	81
	254	11	JAN	13:00	3387800	3387800	80.00	69375	0	0	0	0	75566	24	0	7	0	39000	0	0	6535	30000	0	0	0	0	0	0	84000	8465	8465	0	81
	255	11	JAN	14:00	3452040	3452040	80.00	69937	0	0	0	0	76367	24	0	5	0	39000	0	0	7338	30000	0	0	0	0	0	0	84000	7662	7662	0	81
	256	11	JAN	15:00	3502620	3502620	80.00	70379	0	0	0	0	77178	24	0	1	0	39000	0	0	7970	30000	0	183	0	0	0	0	84000	7030	6847	0	81
	257	11	JAN	16:00	3605280	3605280	80.00	71277	455	0	0	0	77823	24	0	0	0	39000	0	0	9254	30000	0	0	0	0	0	0	84000	5747	5940	0	81
	258	11	JAN	17:00	3685280	3685280	80.00	71977	963	0	0	0	78315	24	0	0	0	39000	0	0	10254	30000	0	0	0	0	0	0	84000	4747	5047	0	81
	259	11	JAN	18:00	3766080	3766080	80.00	72684	1637	0	0	0	78651	24	0	0	0	39000	0	0	11264	30000	0	0	0	0	0	0	84000	3737	4037	0	81
	260	11	JAN	19:00	3804080	3804080	80.00	73017	1724	0	0	0	79039	24	0	0	0	39000	0	0	11739	30000	0	0	0	0	0	0	84000	3262	3562	0	81
	261	11	JAN	20:00	3817200	3817200	80.00	73132	1590	0	0	0	79337	24	0	0	0	39000	0	0	11903	30000	0	0	0	0	0	0	84000	3098	3398	0	81
	262	11	JAN	21:00	3760320	3760320	80.00	72634	761	0	0	0	79455	24	0	0	0	39000	0	0	11192	30000	0	0	0	0	0	0	84000	3809	4109	0	81
	263	11	JAN	22:00	3683473	3683473	80.00	71962	147	0	0	0	79108	24	0	0	0	39000	0	0	10231	30000	0	0	0	0	0	0	84000	4769	5069	0	80
	264	11	JAN	23:00	3615800	3615800	80.00	71370	0	0	0	0	78409	24	0	0	0	39000	0	0	9385	30000	0	0	0	0	0	0	84000	5615	5915	0	79
	265	12	JAN	00:00	3211760	3211760	80.00	68728	0	0	0	0	73921	24	0	0	0	40000	0	0	3897	30000	0	0	0	0	0	0	85000	11103	11103	0	74
	266	12	JAN	01:00	3104800	3104800	80.00	67792	0	0	0	0	72584	24	0	0	0	40000	0	0	2560	30000	0	0	0	0	0	0	85000	12440	12440	0	73
	267	12	JAN	02:00	2991280	2991280	80.00	66799	0	0	0	0	71165	24	0	0	0	40000	0	0	1141	30000	0	0	0	0	0	0	85000	13859	13859	0	72
	268	12	JAN	03:00	2900000	2900000	78.00	66000	71	0	0	0	69953	24	0	0	0	40000	0	0	0	30000	0	0	0	0	0	0	85000	15000	15000	0	70
	269	12	JAN	04:00	2900000	2900000	78.00	66000	904	0	0	0	69120	24	0	0	0	40000	0	0	0	30000	0	0	0	0	0	0	85000	15000	15000	0	70
	270	12	JAN	05:00	2900000	2900000	61.99	66000	1384	0	0	0	68640	24	0	0	0	40000	0	0	0	30000	0	0	0	0	0	0	85000	15000	15000	0	70
	271	12	JAN	06:00	2900000	2900000	59.99	66000	1497	0	0	0	68527	24	0	0	0	40000	0	0	0	30000	0	0	0	0	0	0	85000	15000	15000	0	70
	272	12	JAN	07:00	2900000	2900000	59.99	66000	1526	0	0	0	68498	24	0	0	0	40000	0	0	0	30000	0	0	0	0	0	0	85000	15000	15000	0	70
	273	12	JAN	08:00	2900000	2900000	59.99	66000	1309	0	0	0	68719	24	0	4	0	40000	0	0	0	30000	0	0	0	0	0	0	85000	15000	15000	0	70
	274	12	JAN	09:00	2900000	2900000	61.99	66000	968	0	0	0	69069	24	0	13	0	40000	0	0	0	30000	0	0	0	0	0	0	85000	15000	15000	0	70
	275	12	JAN	10:00	2900000	2900000	78.00	66000	250	0	0	0	69794	24	0	20	0	40000	0	0	0	30000	0	0	0	0	0	0	85000	15000	15000	0	70
	276	12	JAN	11:00	2969120	2969120	80.00	66605	0	0	0	0	70914	24	0	26	0	40000	0	0	864	30000	0	0	0	0	0	0	85000	14136	14136	0	71
	277	12	JAN	12:00	3061162	3061162	80.00	67410	0	0	0	0	72237	24	0	18	0	40000	0	0	2015	30000	0	180	0	0	0	0	85000	12985	12805	0	73
	278	12	JAN	13:00	3199520	3199520	80.00	68621	0	0	0	0	73779	24	0	11	0	40000	0	0	3744	30000	0	0	0	0	0	0	85000	11256	11256	0	74
	279	12	JAN	14:00	3296202	3296202	80.00	69467	0	0	0	0	75165	24	0	8	0	40000	0	0	4953	30000	0	180	0	0	0	0	85000	10047	9867	0	75
	280	12	JAN	15:00	3298330	3298330	80.00	69485	-1397	0	0	0	76404	24	0	4	0	40000	0	0	4979	30000	0	0	0	0	0	0	85000	10021	10021	0	75
	281	12	JAN	16:00	3488560	3488560	80.00	71150	0	0	0	0	77381	24	0	0	0	40000	0	0	7357	30000	0	0	0	0	0	0	85000	7643	7643	0	78
	282	12	JAN	17:00	3543040	3543040	80.00	71627	0	0	0	0	78062	24	0	0	0	40000	0	0	8038	30000	0	0	0	0	0	0	85000	6962	6962	0	79
	283	12	JAN	18:00	3564842	3564842	80.00	71817	0	0	0	0	78515	24	0	0	0	40000	0	0	8311	30000	0	180	0	0	0	0	85000	6689	6509	0	79
	284	12	JAN	19:00	3588442	3588442	80.00	72024	0	0	0	0	78810	24	0	0	0	40000	0	0	8606	30000	0	180	0	0	0	0	85000	6394	6214	0	79
	285	12	JAN	20:00	3602960	3602960	80.00	72151	0	0	0	0	78811	24	0	0	0	40000	0	0	8787	30000	0	0	0	0	0	0	85000	6213	6213	0	79
	286	12	JAN	21:00	3598880	3598880	80.00	72115	0	0	0	0	78760	24	0	0	0	40000	0	0	8736	30000	0	0	0	0	0	0	85000	6264	6264	0	79
	287	12	JAN	22:00	3555280	3555280	80.00	71734	0	0	0	0	78215	24	0	0	0	40000	0	0	8191	30000	0	0	0	0	0	0	85000	6809	6809	0	79
	288	12	JAN	23:00	3490640	3490640	80.00	71168	0	0	0	0	77407	24	0	0	0	40000	0	0	7383	30000	0	0	0	0	0	0	85000	7617	7617	0	78
	289	13	JAN	00:00	3051360	3051360	80.00	67324	0	0	0	0	71916	24	0	0	0	40000	0	0	1892	30000	0	0	0	0	0	0	85000	13108	13108	0	72
	290	13	JAN	01:00	2900000	2900000	80.00	66000	-572	0	0	0	70596	24	0	0	0	40000	0	0	0	30000	0	0	0	0	0	0	85000	15000	15000	0	70
	291	13	JAN	02:00	2900000	2900000	61.99	66000	771	0	0	0	69253	24	0	0	0	40000	0	0	0	30000	0	0	0	0	0	0	85000	15000	15000	0	70
	292	13	JAN	03:00	2900000	2900000	59.99	66000	2019	0	0	0	68005	24	0	0	0	40000	0	0	0	30000	0	0	0	0	0	0	85000	15000	15000	0	70
	293	13	JAN	04:00	2900000	2900000	57.99	66000	3047	0	0	0	66977	24	0	0	0	40000	0	0	0	30000	0	0	0	0	0	0	85000	15000	15000	0	70
	294	13	JAN	05:00	2863750	2863750	50.00	65565	3000	0	0	0	66299	24	0	0	0	40000	0	0	0	29275	0	0	0	0	0	0	85000	15725	15725	0	70
	295	13	JAN	06:00	2846900	2846900	50.00	65363	3000	0	0	0	65962	24	0	0	0	40000	0	0	0	28938	0	0	0	0	0	0	85000	16062	16062	0	70
	296	13	JAN	07:00	2839550	2839550	50.00	65275	3000	0	0	0	65815	24	0	0	0	40000	0	0	0	28791	0	0	0	0	0	0	85000	16209	16209	0	70
	297	13	JAN	08:00	2833050	2833050	50.00	65197	3000	0	0	0	65686	24	0	1	0	40000	0	0	0	28661	0	0	0	0	0	0	85000	16339	16339	0	70
	298	13	JAN	09:00	2842500	2842500	50.00	65310	3000	0	0	0	65880	24	0	6	0	40000	0	0	0	28850	0	0	0	0	0	0	85000	16150	16150	0	70
	299	13	JAN	10:00	2900000	2900000	57.99	66000	3632	0	0	0	66406	24	0	14	0	40000	0	0	0	30000	0	0	0	0	0	0	85000	15000	15000	0	70
	300	13	JAN	11:00	2900000	2900000	59.99	66000	2682	0	0	0	67358	24	0	16	0	40000	0	0	0	30000	0	0	0	0	0	0	85000	15000	15000	0	70
	301	13	JAN	12:00	2900000	2900000	59.99	66000	1548	0	0	0	68488	24	0	12	0	40000	0	0	0	30000	0	0	0	0	0	0	85000	15000	15000	0	70
	302	13	JAN	13:00	2900000	2900000	78.00	66000	346	0	0	0	69692	24	0	14	0	40000	0	0	0	30000	0	0	0	0	0	0	85000	15000	15000	0	70
	303	13	JAN	14:00	2900000	2900000	80.00	66000	-983	0	0	0	71021	24	0	14	0	40000	0	0	0	30000	0	0	0	0	0	0	85000	15000	15000	0	70
	304	13	JAN	15:00	2900000	2900000	80.00	66000	-1995	0	0	0	72200	24	0	5	0	40000	0	0	0	30000	0	176	0	0	0	0	85000	15000	14824	0	70
	305	13	JAN	16:00	3140709	3140709	80.00	68106	0	0	0	0	73209	24	0	0	0	40000	0	0	3009	30000	0	176	0	0	0	0	85000	11991	11815	0	74
	306	13	JAN	17:00	3202629	3202629	80.00	68648	0	0	0	0	73983	24	0	0	0	40000	0	0	3783	30000	0	176	0	0	0	0	85000	11217	11041	0	74
	307	13	JAN	18:00	3009517	3009517	80.00	66958	-2868	0	0	0	74261	24	0	0	0	40000	0	0	1369	30000	0	0	0	0	0	0	85000	13631	13631	0	72
	308	13	JAN	19:00	3011440	3011440	80.00	66975	-3000	0	0	0	74417	24	0	0	0	40000	0	0	1393	30000	0	0	0	0	0	0	85000	13607	13607	0	72
	309	13	JAN	20:00	2988880	2988880	80.00	66778	-3000	0	0	0	74135	24	0	0	0	40000	0	0	1111	30000	0	0	0	0	0	0	85000	13889	13889	0	72
	310	13	JAN	21:00	2966160	2966160	80.00	66579	-3000	0	0	0	73851	24	0	0	0	40000	0	0	827	30000	0	0	0	0	0	0	85000	14173	14173	0	71
	311	13	JAN	22:00	2908480	2908480	80.00	66074	-3000	0	0	0	73130	24	0	0	0	40000	0	0	106	30000	0	0	0	0	0	0	85000	14894	14894	0	71
	312	13	JAN	23:00	2900000	2900000	80.00	66000	-2019	0	0	0	72219	24	0	0	0	40000	0	0	0	30000	0	176	0	0	0	0	85000	15000	14824	0	70
	313	14	JAN	00:00	2935000	2935000	50.00	67200	1809	0	0	0	69215	24	0	0	0	41000	0	0	0	30000	0	0	0	0	0	0	86000	15000	15000	0	71
	314	14	JAN	01:00	2934350	2934350	50.00	67192	3000	0	0	0	68011	24	0	0	0	41000	0	0	0	29987	0	0	0	0	0	0	86000	15013	15013	0	71
	315	14	JAN	02:00	2726600	2726600	50.00	64699	0	0	0	0	66856	24	0	0	0	41000	0	0	0	25832	0	0	0	0	0	0	86000	19168	19168	0	71
	316	14	JAN	03:00	2686412	2686412	50.00	64217	458	0	0	0	65594	24	0	0	0	41000	0	0	0	25028	0	0	0	0	0	0	86000	19972	19972	0	71
	317	14	JAN	04:00	2757850	2757850	50.00	65074	3000	0	0	0	64481	24	0	0	0	41000	0	0	0	26457	0	0	0	0	0	0	86000	18543	18543	0	71
	318	14	JAN	05:00	2559900	2559900	50.00	62699	0	0	0	0	63522	24	0	0	0	41000	0	0	0	22498	0	0	0	0	0	0	86000	22502	22502	0	71
	319	14	JAN	06:00	2543150	2543150	50.00	62498	0	0	0	0	63187	24	0	0	0	41000	0	0	0	22163	0	0	0	0	0	0	86000	22837	22837	0	71
	320	14	JAN	07:00	2538700	2538700	50.00	62444	0	0	0	0	63098	24	0	0	0	41000	0	0	0	22074	0	0	0	0	0	0	86000	22926	22926	0	71
	321	14	JAN	08:00	2564450	2564450	50.00	62753	0	0	0	0	63616	24	0	3	0	41000	0	0	0	22589	0	0	0	0	0	0	86000	22411	22411	0	71
	322	14	JAN	09:00	2749050	2749050	50.00	64969	3000	0	0	0	64318	24	0	13	0	41000	0	0	0	26281	0	0	0	0	0	0	86000	18719	18719	0	71
	323	14	JAN	10:00	2644950	2644950	50.00	63719	0	0	0	0	65243	24	0	20	0	41000	0	0	0	24199	0	0	0	0	0	0	86000	20801	20801	0	71
	324	14	JAN	11:00	2838500	2838500	50.00	66042	3000	0	0	0	66118	24	0	24	0	41000	0	0	0	28070	0	0	0	0	0	0	86000	16930	16930	0	71
	325	14	JAN	12:00	2890500	2890500	50.00	66666	3000	0	0	0	67157	24	0	23	0	41000	0	0	0	29110	0	0	0	0	0	0	86000	15890	15890	0	71
