B	link	va	daily
PSP IN	VARIABLES	BEGIN	END
	9	1	364

B	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	38	07	FEB	3170	3170	0	-190202	190202	0	0	0	0
	39	08	FEB	3638	3638	0	-218283	218283	0	0	0	0
	40	09	FEB	31804	31804	0	-1740249	1740249	56	100.00	0	0
	41	10	FEB	22476	22476	0	-1123812	1123812	0	100.00	0	0
	42	11	FEB	1401	1401	0	-70063	70063	0	0	0	0
	43	12	FEB	12618	12618	0	-630914	630914	0	100.00	0	0
	44	13	FEB	35457	35457	0	-1895759	1895759	59	100.00	0	0
	45	14	FEB	6028	6028	0	-361685	361685	0	0	0	0
	46	15	FEB	10302	10302	0	-594126	594126	8	100.00	0	0
	47	16	FEB	34337	34337	0	-1716906	1716906	0	100.00	0	0
	48	17	FEB	0	0	0	0	0	0	0	0	0
	49	18	FEB	0	0	0	0	0	0	0	0	0
	50	19	FEB	0	0	0	0	0	0	0	0	0
	51	20	FEB	25061	25061	0	-1285200	1285200	6	100.00	0	0
	52	21	FEB	21634	21634	0	-1226050	1226050	24	100.00	0	0
	53	22	FEB	21930	21930	0	-1195806	1195806	40	100.00	0	0
	54	23	FEB	26065	26065	0	-1337408	1337408	6	100.00	0	0
	55	24	FEB	0	0	0	0	0	0	0	0	0
	56	25	FEB	0	0	0	0	0	0	0	0	0
	57	26	FEB	0	0	0	0	0	0	0	0	0
	58	27	FEB	4493	4493	0	-224672	224672	0	0	0	0
	59	28	FEB	30501	30501	0	-1586070	1586070	0	100.00	0	0
	60	01	MAR	23079	23079	0	-1153993	1153993	0	100.00	0	0
	61	02	MAR	0	0	0	0	0	0	0	0	0
	62	03	MAR	0	0	0	0	0	0	0	0	0
	63	04	MAR	0	0	0	0	0	0	0	0	0
	64	05	MAR	0	0	0	0	0	0	0	0	0
	65	06	MAR	0	0	0	0	0	0	0	0	0
	66	07	MAR	28353	28353	0	-1417699	1417699	0	100.00	0	0
	67	08	MAR	31600	31600	0	-1580037	1580037	0	100.00	0	0
	68	09	MAR	27863	27863	0	-1393166	1393166	0	100.00	0	0
	69	10	MAR	0	0	0	0	0	0	0	0	0
	70	11	MAR	0	0	0	0	0	0	0	0	0
	71	12	MAR	0	0	0	0	0	0	0	0	0
	72	13	MAR	13609	13609	0	-680475	680475	0	100.00	0	0
	73	14	MAR	33704	33704	0	-1788256	1788256	78	100.00	0	0
	74	15	MAR	34876	34876	0	-1822582	1822582	90	100.00	0	0
	75	16	MAR	240	240	0	-12000	12000	0	0	0	0
	76	17	MAR	0	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	0	0	0	0
	79	20	MAR	0	0	0	0	0	0	0	0	0
	80	21	MAR	19825	19825	0	-991285	991285	0	100.00	0	0
	81	22	MAR	29987	29987	0	-1499368	1499368	0	100.00	0	0
	82	23	MAR	339	339	0	-16934	16934	0	0	0	0
	83	24	MAR	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	0	0	0	0
	86	27	MAR	0	0	0	0	0	0	0	0	0
	87	28	MAR	10122	10122	0	-506108	506108	0	100.00	0	0
	88	29	MAR	9505	9505	0	-475239	475239	0	100.00	0	0
	89	30	MAR	0	0	0	0	0	0	0	0	0
	90	31	MAR	0	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	0	0	0	0
	92	02	APR	0	0	0	0	0	0	0	0	0
	93	03	APR	0	0	0	0	0	0	0	0	0
	94	04	APR	0	0	0	0	0	0	0	0	0
	95	05	APR	0	0	0	0	0	0	0	0	0
	96	06	APR	0	0	0	0	0	0	0	0	0
	97	07	APR	0	0	0	0	0	0	0	0	0
	98	08	APR	0	0	0	0	0	0	0	0	0
	99	09	APR	0	0	0	0	0	0	0	0	0
	100	10	APR	0	0	0	0	0	0	0	0	0
	101	11	APR	0	0	0	0	0	0	0	0	0
	102	12	APR	0	0	0	0	0	0	0	0	0
	103	13	APR	0	0	0	0	0	0	0	0	0
	104	14	APR	0	0	0	0	0	0	0	0	0
	105	15	APR	0	0	0	0	0	0	0	0	0
	106	16	APR	0	0	0	0	0	0	0	0	0
	107	17	APR	0	0	0	0	0	0	0	0	0
	108	18	APR	0	0	0	0	0	0	0	0	0
	109	19	APR	0	0	0	0	0	0	0	0	0
	110	20	APR	0	0	0	0	0	0	0	0	0
	111	21	APR	0	0	0	0	0	0	0	0	0
	112	22	APR	0	0	0	0	0	0	0	0	0
	113	23	APR	0	0	0	0	0	0	0	0	0
	114	24	APR	0	0	0	0	0	0	0	0	0
	115	25	APR	0	0	0	0	0	0	0	0	0
	116	26	APR	0	0	0	0	0	0	0	0	0
	117	27	APR	0	0	0	0	0	0	0	0	0
	118	28	APR	0	0	0	0	0	0	0	0	0
	119	29	APR	2842	2842	0	-106577	106577	0	0	0	0
	120	30	APR	0	0	0	0	0	0	0	0	0
	121	01	MAY	0	0	0	0	0	0	0	0	0
	122	02	MAY	0	0	0	0	0	0	0	0	0
	123	03	MAY	0	0	0	0	0	0	0	0	0
	124	04	MAY	0	0	0	0	0	0	0	0	0
	125	05	MAY	7851	7851	0	-294419	294419	0	0	0	0
	126	06	MAY	18191	18191	0	-676169	676169	2	100.00	0	0
	127	07	MAY	1944	1944	0	-72902	72902	0	0	0	0
	128	08	MAY	0	0	0	0	0	0	0	0	0
	129	09	MAY	0	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	0	0	0	0
	131	11	MAY	0	0	0	0	0	0	0	0	0
	132	12	MAY	0	0	0	0	0	0	0	0	0
	133	13	MAY	0	0	0	0	0	0	0	0	0
	134	14	MAY	0	0	0	0	0	0	0	0	0
	135	15	MAY	0	0	0	0	0	0	0	0	0
	136	16	MAY	0	0	0	0	0	0	0	0	0
	137	17	MAY	0	0	0	0	0	0	0	0	0
	138	18	MAY	0	0	0	0	0	0	0	0	0
	139	19	MAY	4652	4652	0	-174454	174454	0	0	0	0
	140	20	MAY	17511	17511	0	-656677	656677	0	100.00	0	0
	141	21	MAY	3707	3707	0	-139016	139016	0	0	0	0
	142	22	MAY	0	0	0	0	0	0	0	0	0
	143	23	MAY	0	0	0	0	0	0	0	0	0
	144	24	MAY	0	0	0	0	0	0	0	0	0
	145	25	MAY	0	0	0	0	0	0	0	0	0
	146	26	MAY	12784	12784	0	-477908	477908	1	100.00	0	0
	147	27	MAY	34456	34456	0	-1272624	1272624	7	100.00	0	0
	148	28	MAY	15886	15886	0	-591231	591231	2	100.00	0	0
	149	29	MAY	0	0	0	0	0	0	0	0	0
	150	30	MAY	0	0	0	0	0	0	0	0	0
	151	31	MAY	0	0	0	0	0	0	0	0	0
	152	01	JUN	0	0	0	0	0	0	0	0	0
	153	02	JUN	28511	28511	0	-1016693	1016693	17	100.00	0	0
	154	03	JUN	33715	33715	0	-1195761	1195761	6	100.00	0	0
	155	04	JUN	30810	30810	0	-1102907	1102908	17	100.00	0	0
	156	05	JUN	1435	1435	0	-53814	53814	0	0	0	0
	157	06	JUN	0	0	0	0	0	0	0	0	0
	158	07	JUN	0	0	0	0	0	0	0	0	0
	159	08	JUN	20724	20724	0	-777167	777167	0	100.00	0	0
	160	09	JUN	29253	29253	0	-1023901	1023901	0	100.00	0	0
	161	10	JUN	13117	13117	0	-459119	459119	0	100.00	0	0
	162	11	JUN	32400	32400	0	-1150828	1150828	16	100.00	0	0
	163	12	JUN	14472	14472	0	-538205	538205	2	100.00	0	0
	164	13	JUN	0	0	0	0	0	0	0	0	0
	165	14	JUN	0	0	0	0	0	0	0	0	0
	166	15	JUN	26791	26791	0	-1001680	1001680	1	100.00	0	0
	167	16	JUN	21842	21842	0	-764480	764480	0	100.00	0	0
	168	17	JUN	2735	2735	0	-95718	95718	0	0	0	0
	169	18	JUN	17670	17670	0	-618486	618486	0	100.00	0	0
	170	19	JUN	29960	29960	0	-1113009	1113009	4	100.00	0	0
	171	20	JUN	3607	3607	0	-135266	135266	0	0	0	0
	172	21	JUN	0	0	0	0	0	0	0	0	0
	173	22	JUN	24599	24599	0	-919478	919478	1	100.00	0	0
	174	23	JUN	17428	17428	0	-609994	609994	0	100.00	0	0
	175	24	JUN	0	0	0	0	0	0	0	0	0
	176	25	JUN	0	0	0	0	0	0	0	0	0
	177	26	JUN	33435	33435	0	-1223832	1223832	10	100.00	0	0
	178	27	JUN	7841	7841	0	-294044	294044	0	0	0	0
	179	28	JUN	0	0	0	0	0	0	0	0	0
	180	29	JUN	24298	24298	0	-908191	908191	1	100.00	0	0
	181	30	JUN	24441	24441	0	-855475	855475	0	100.00	0	0
	182	01	JUL	13020	13020	0	-455716	455716	0	100.00	0	0
	183	02	JUL	33784	33784	0	-1210231	1210231	2	100.00	0	0
	184	03	JUL	17863	17863	0	-662366	662366	3	100.00	0	0
	185	04	JUL	0	0	0	0	0	0	0	0	0
	186	05	JUL	0	0	0	0	0	0	0	0	0
	187	06	JUL	19684	19684	0	-738166	738166	0	100.00	0	0
	188	07	JUL	34561	34561	0	-1260782	1260782	6	100.00	0	0
	189	08	JUL	2420	2420	0	-84701	84701	0	0	0	0
	190	09	JUL	28596	28596	0	-1000893	1000893	0	100.00	0	0
	191	10	JUL	28053	28053	0	-1041495	1041495	4	100.00	0	0
	192	11	JUL	14734	14734	0	-552537	552537	0	100.00	0	0
	193	12	JUL	18493	18493	0	-693503	693503	0	100.00	0	0
	194	13	JUL	34839	34839	0	-1288489	1288489	6	100.00	0	0
	195	14	JUL	2538	2538	0	-88833	88833	0	0	0	0
	196	15	JUL	0	0	0	0	0	0	0	0	0
	197	16	JUL	3809	3809	0	-133303	133303	0	100.00	0	0
	198	17	JUL	35128	35128	0	-1237639	1237639	9	100.00	0	0
	199	18	JUL	13759	13759	0	-514472	514472	1	100.00	0	0
	200	19	JUL	17497	17497	0	-656152	656152	0	100.00	0	0
	201	20	JUL	35102	35102	0	-1254682	1254682	3	100.00	0	0
	202	21	JUL	0	0	0	0	0	0	0	0	0
	203	22	JUL	0	0	0	0	0	0	0	0	0
	204	23	JUL	811	811	0	-28377	28377	0	0	0	0
	205	24	JUL	34816	34816	0	-1226407	1226407	9	100.00	0	0
	206	25	JUL	20780	20780	0	-774760	774761	2	100.00	0	0
	207	26	JUL	19097	19097	0	-714651	714651	1	100.00	0	0
	208	27	JUL	30943	30943	0	-1083029	1083029	0	100.00	0	0
	209	28	JUL	0	0	0	0	0	0	0	0	0
	210	29	JUL	0	0	0	0	0	0	0	0	0
	211	30	JUL	0	0	0	0	0	0	0	0	0
	212	31	JUL	26096	26096	0	-935570	935570	10	100.00	0	0
	213	01	AUG	26824	26824	0	-998411	998411	3	100.00	0	0
	214	02	AUG	26568	26568	0	-990313	990313	2	100.00	0	0
	215	03	AUG	35749	35749	0	-1322728	1322728	0	100.00	0	0
	216	04	AUG	775	775	0	-27119	27119	0	0	0	0
	217	05	AUG	0	0	0	0	0	0	0	0	0
	218	06	AUG	19117	19117	0	-669103	669103	0	100.00	0	0
	219	07	AUG	20744	20744	0	-773410	773410	2	100.00	0	0
	220	08	AUG	0	0	0	0	0	0	0	0	0
	221	09	AUG	0	0	0	0	0	0	0	0	0
	222	10	AUG	29693	29693	0	-1109005	1109005	2	100.00	0	0
	223	11	AUG	19822	19822	0	-693782	693782	0	100.00	0	0
	224	12	AUG	0	0	0	0	0	0	0	0	0
	225	13	AUG	0	0	0	0	0	0	0	0	0
	226	14	AUG	32740	32740	0	-1214257	1214257	5	100.00	0	0
	227	15	AUG	11331	11331	0	-424922	424922	0	0	0	0
	228	16	AUG	17634	17634	0	-661290	661290	0	100.00	0	0
	229	17	AUG	33530	33530	0	-1249892	1249892	3	100.00	0	0
	230	18	AUG	20379	20379	0	-713296	713296	0	100.00	0	0
	231	19	AUG	0	0	0	0	0	0	0	0	0
	232	20	AUG	20814	20814	0	-764136	764136	2	100.00	0	0
	233	21	AUG	22662	22662	0	-842332	842332	3	100.00	0	0
	234	22	AUG	0	0	0	0	0	0	0	0	0
	235	23	AUG	0	0	0	0	0	0	0	0	0
	236	24	AUG	0	0	0	0	0	0	0	0	0
	237	25	AUG	20760	20760	0	-777015	777015	1	100.00	0	0
	238	26	AUG	25024	25024	0	-936919	936919	1	100.00	0	0
	239	27	AUG	18822	18822	0	-704338	704338	1	100.00	0	0
	240	28	AUG	0	0	0	0	0	0	0	0	0
	241	29	AUG	0	0	0	0	0	0	0	0	0
	242	30	AUG	0	0	0	0	0	0	0	0	0
	243	31	AUG	0	0	0	0	0	0	0	0	0
	244	01	SEP	25550	25550	0	-953639	953639	2	100.00	0	0
	245	02	SEP	7066	7066	0	-247333	247333	0	100.00	0	0
	246	03	SEP	23765	23765	0	-879319	879319	0	100.00	0	0
	247	04	SEP	1239	1239	0	-46464	46464	0	0	0	0
	248	05	SEP	0	0	0	0	0	0	0	0	0
	249	06	SEP	0	0	0	0	0	0	0	0	0
	250	07	SEP	0	0	0	0	0	0	0	0	0
	251	08	SEP	23478	23478	0	-875938	875938	2	100.00	0	0
	252	09	SEP	32184	32184	0	-1202420	1202420	2	100.00	0	0
	253	10	SEP	19026	19026	0	-708984	708984	2	100.00	0	0
	254	11	SEP	0	0	0	0	0	0	0	0	0
	255	12	SEP	0	0	0	0	0	0	0	0	0
	256	13	SEP	0	0	0	0	0	0	0	0	0
	257	14	SEP	0	0	0	0	0	0	0	0	0
	258	15	SEP	0	0	0	0	0	0	0	0	0
	259	16	SEP	10410	10410	0	-390384	390384	0	0	0	0
	260	17	SEP	0	0	0	0	0	0	0	0	0
	261	18	SEP	0	0	0	0	0	0	0	0	0
	262	19	SEP	0	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	0	0	0	0
	264	21	SEP	0	0	0	0	0	0	0	0	0
	265	22	SEP	4214	4214	0	-158029	158029	0	0	0	0
	266	23	SEP	21314	21314	0	-790279	790279	3	100.00	0	0
	267	24	SEP	12313	12313	0	-461748	461748	0	0	0	0
	268	25	SEP	0	0	0	0	0	0	0	0	0
	269	26	SEP	0	0	0	0	0	0	0	0	0
	270	27	SEP	0	0	0	0	0	0	0	0	0
	271	28	SEP	0	0	0	0	0	0	0	0	0
	272	29	SEP	0	0	0	0	0	0	0	0	0
	273	30	SEP	0	0	0	0	0	0	0	0	0
	274	01	OCT	0	0	0	0	0	0	0	0	0
	275	02	OCT	0	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	0	0	0	0
	277	04	OCT	0	0	0	0	0	0	0	0	0
	278	05	OCT	0	0	0	0	0	0	0	0	0
	279	06	OCT	0	0	0	0	0	0	0	0	0
	280	07	OCT	0	0	0	0	0	0	0	0	0
	281	08	OCT	0	0	0	0	0	0	0	0	0
	282	09	OCT	0	0	0	0	0	0	0	0	0
	283	10	OCT	0	0	0	0	0	0	0	0	0
	284	11	OCT	0	0	0	0	0	0	0	0	0
	285	12	OCT	0	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	0	0	0	0
	287	14	OCT	0	0	0	0	0	0	0	0	0
	288	15	OCT	0	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	0	0	0	0
	290	17	OCT	0	0	0	0	0	0	0	0	0
	291	18	OCT	0	0	0	0	0	0	0	0	0
	292	19	OCT	0	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	0	0	0	0
	297	24	OCT	0	0	0	0	0	0	0	0	0
	298	25	OCT	0	0	0	0	0	0	0	0	0
	299	26	OCT	0	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	0	0	0	0
	302	29	OCT	0	0	0	0	0	0	0	0	0
	303	30	OCT	0	0	0	0	0	0	0	0	0
	304	31	OCT	0	0	0	0	0	0	0	0	0
	305	01	NOV	0	0	0	0	0	0	0	0	0
	306	02	NOV	0	0	0	0	0	0	0	0	0
	307	03	NOV	0	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	0	0	0	0
	310	06	NOV	0	0	0	0	0	0	0	0	0
	311	07	NOV	0	0	0	0	0	0	0	0	0
	312	08	NOV	0	0	0	0	0	0	0	0	0
	313	09	NOV	0	0	0	0	0	0	0	0	0
	314	10	NOV	0	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	0	0	0	0
	316	12	NOV	0	0	0	0	0	0	0	0	0
	317	13	NOV	3736	3736	0	-186804	186804	0	100.00	0	0
	318	14	NOV	36033	36033	0	-1801708	1801708	0	100.00	0	0
	319	15	NOV	35021	35021	0	-2023233	2023233	8	100.00	0	0
	320	16	NOV	15296	15296	0	-764814	764814	0	100.00	0	0
	321	17	NOV	0	0	0	0	0	0	0	0	0
	322	18	NOV	0	0	0	0	0	0	0	0	0
	323	19	NOV	0	0	0	0	0	0	0	0	0
	324	20	NOV	8056	8056	0	-402809	402809	0	100.00	0	0
	325	21	NOV	21291	21291	0	-1064587	1064587	0	100.00	0	0
	326	22	NOV	32116	32116	0	-1896986	1896986	10	100.00	0	0
	327	23	NOV	30376	30376	0	-1518835	1518835	0	100.00	0	0
	328	24	NOV	0	0	0	0	0	0	0	0	0
	329	25	NOV	0	0	0	0	0	0	0	0	0
	330	26	NOV	0	0	0	0	0	0	0	0	0
	331	27	NOV	36057	36057	0	-1874983	1874983	0	100.00	0	0
	332	28	NOV	15742	15742	0	-896528	896528	16	100.00	0	0
	333	29	NOV	6037	6037	0	-362225	362225	0	0	0	0
	334	30	NOV	27493	27493	0	-1541599	1541599	36	100.00	0	0
	335	01	DEC	16629	16629	0	-831447	831447	0	100.00	0	0
	336	02	DEC	0	0	0	0	0	0	0	0	0
	337	03	DEC	0	0	0	0	0	0	0	0	0
	338	04	DEC	28500	28500	0	-1425035	1425035	0	100.00	0	0
	339	05	DEC	21734	21734	0	-1184061	1184061	40	100.00	0	0
	340	06	DEC	23914	23914	0	-1296858	1296858	46	100.00	0	0
	341	07	DEC	34005	34005	0	-1700306	1700306	0	100.00	0	0
	342	08	DEC	81	81	0	-4067	4067	0	0	0	0
	343	09	DEC	0	0	0	0	0	0	0	0	0
	344	10	DEC	0	0	0	0	0	0	0	0	0
	345	11	DEC	15585	15585	0	-779277	779277	0	100.00	0	0
	346	12	DEC	28782	28782	0	-1534925	1534925	64	100.00	0	0
	347	13	DEC	18954	18954	0	-1017244	1017244	40	100.00	0	0
	348	14	DEC	35849	35849	0	-1970959	1970959	60	100.00	0	0
	349	15	DEC	22700	22700	0	-1135004	1135004	0	100.00	0	0
	350	16	DEC	7359	7359	0	-367942	367942	0	100.00	0	0
	351	17	DEC	31647	31647	0	-1639631	1639631	2	100.00	0	0
	352	18	DEC	1349	1349	0	-80941	80941	0	0	0	0
	353	19	DEC	0	0	0	0	0	0	0	0	0
	354	20	DEC	0	0	0	0	0	0	0	0	0
	355	21	DEC	0	0	0	0	0	0	0	0	0
	356	22	DEC	33426	33426	0	-1957582	1957582	16	100.00	0	0
	357	23	DEC	35085	35085	0	-1824439	1824439	0	100.00	0	0
	358	24	DEC	31019	31019	0	-1789157	1789158	24	100.00	0	0
	359	25	DEC	13092	13092	0	-785530	785530	0	0	0	0
	360	26	DEC	0	0	0	0	0	0	0	0	0
	361	27	DEC	11	11	0	-676	677	0	0	0	0
	362	28	DEC	28888	28888	0	-1733303	1733303	0	100.00	0	0
	363	29	DEC	34331	34331	0	-1918371	1918371	30	100.00	0	0
	364	30	DEC	30865	30865	0	-1543294	1543294	0	100.00	0	0
