A	link	va	hourly
B	VARIABLES	BEGIN	END
	27	1	8736

A	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	14	01	JAN	13:00	1563	1915	0	4000	1563	1915	0	4000	0	9525	15521	0	39999	9525	15521	0	39999	2	3	0	8	20.00	0	3126	3830	0	8000
	15	01	JAN	14:00	1395	1703	0	4000	1395	1703	0	4000	0	25190	47456	0	120000	25190	47456	0	120000	6	11	0	28	20.00	0	2789	3406	0	8000
	16	01	JAN	15:00	1060	1631	-367	4000	1206	1525	0	4000	0	2413	3050	0	8000	2413	3050	0	8000	0	0	0	0	20.00	0	2413	3050	0	8000
	17	01	JAN	16:00	518	1089	-650	2514	778	921	0	2514	0	1556	1842	0	5028	1556	1842	0	5028	0	0	0	0	0	0	1556	1842	0	5028
	18	01	JAN	17:00	252	392	0	1011	252	392	0	1011	0	504	783	0	2022	504	783	0	2022	0	0	0	0	0	0	504	783	0	2022
	19	01	JAN	18:00	129	258	0	645	129	258	0	645	0	258	516	0	1290	258	516	0	1290	0	0	0	0	0	0	258	516	0	1290
	20	01	JAN	19:00	74	148	0	370	74	148	0	370	0	148	296	0	740	148	296	0	740	0	0	0	0	0	0	148	296	0	740
	21	01	JAN	20:00	146	291	0	728	146	291	0	728	0	291	582	0	1456	291	582	0	1456	0	0	0	0	0	0	291	582	0	1456
	22	01	JAN	21:00	203	406	0	1016	203	406	0	1016	0	406	813	0	2032	406	813	0	2032	0	0	0	0	0	0	406	813	0	2032
	23	01	JAN	22:00	429	1042	-650	2402	689	891	0	2402	0	1378	1783	0	4804	1378	1783	0	4804	0	0	0	0	0	0	1378	1783	0	4804
	24	01	JAN	23:00	867	1604	-760	3785	1171	1397	0	3785	0	2342	2795	0	7570	2342	2795	0	7570	0	0	0	0	0	0	2342	2795	0	7570
	25	02	JAN	00:00	314	628	0	1569	314	628	0	1569	0	628	1255	0	3138	628	1255	0	3138	0	0	0	0	0	0	628	1255	0	3138
	26	02	JAN	01:00	393	786	0	1964	393	786	0	1964	0	786	1571	0	3928	786	1571	0	3928	0	0	0	0	0	0	786	1571	0	3928
	27	02	JAN	02:00	839	1228	0	3161	839	1228	0	3161	0	1679	2456	0	6322	1679	2456	0	6322	0	0	0	0	0	0	1679	2456	0	6322
	28	02	JAN	03:00	1351	1592	0	4000	1351	1592	0	4000	0	9101	15549	0	39999	9101	15549	0	39999	2	3	0	8	20.00	0	2702	3184	0	8000
	29	02	JAN	04:00	1670	1654	0	4000	1670	1654	0	4000	0	9740	15311	0	39999	9740	15311	0	39999	2	3	0	8	20.00	0	3340	3309	0	8000
	30	02	JAN	05:00	1952	1701	0	4000	1952	1701	0	4000	0	10305	15096	0	40003	10305	15096	0	40003	2	3	0	8	20.00	0	3904	3402	0	8000
	31	02	JAN	06:00	1916	1490	0	4000	1916	1490	0	4000	0	10233	15036	0	40003	10233	15036	0	40003	2	3	0	8	20.00	0	3833	2979	0	8000
	32	02	JAN	07:00	1796	1508	0	4000	1796	1508	0	4000	0	9992	15146	0	40003	9992	15146	0	40003	2	3	0	8	20.00	0	3592	3016	0	8000
	33	02	JAN	08:00	1895	1503	0	4000	1895	1503	0	4000	0	10191	15059	0	40003	10191	15059	0	40003	2	3	0	8	20.00	0	3791	3006	0	8000
	34	02	JAN	09:00	1965	1688	0	4000	1965	1688	0	4000	0	10331	15079	0	40003	10331	15079	0	40003	2	3	0	8	20.00	0	3930	3375	0	8000
	35	02	JAN	10:00	1828	1659	0	4000	1828	1659	0	4000	0	10055	15180	0	39999	10055	15180	0	39999	2	3	0	8	20.00	0	3656	3317	0	8000
	36	02	JAN	11:00	1406	1366	0	3481	1406	1366	0	3481	0	2812	2732	0	6962	2812	2732	0	6962	0	0	0	0	0	0	2812	2732	0	6962
	37	02	JAN	12:00	660	837	0	2067	660	837	0	2067	0	1320	1673	0	4134	1320	1673	0	4134	0	0	0	0	0	0	1320	1673	0	4134
	38	02	JAN	13:00	63	101	0	260	63	101	0	260	0	127	201	0	520	127	201	0	520	0	0	0	0	0	0	127	201	0	520
	39	02	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	23	45	0	113	23	45	0	113	0	45	90	0	226	45	90	0	226	0	0	0	0	0	0	45	90	0	226
	45	02	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	-110	220	-550	0	110	220	0	550	0	220	440	0	1100	220	440	0	1100	0	0	0	0	0	0	220	440	0	1100
	50	03	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	43	86	0	214	43	86	0	214	0	86	171	0	428	86	171	0	428	0	0	0	0	0	0	86	171	0	428
	52	03	JAN	03:00	300	601	0	1502	300	601	0	1502	0	601	1202	0	3004	601	1202	0	3004	0	0	0	0	0	0	601	1202	0	3004
	53	03	JAN	04:00	521	1041	0	2603	521	1041	0	2603	0	1041	2082	0	5206	1041	2082	0	5206	0	0	0	0	0	0	1041	2082	0	5206
	54	03	JAN	05:00	896	1409	0	3637	896	1409	0	3637	0	1792	2818	0	7274	1792	2818	0	7274	0	0	0	0	0	0	1792	2818	0	7274
	55	03	JAN	06:00	1090	1540	0	4000	1090	1540	0	4000	0	24580	47721	0	120000	24580	47721	0	120000	6	11	0	28	20.00	0	2180	3080	0	8000
	56	03	JAN	07:00	1196	1547	0	4000	1196	1547	0	4000	0	24793	47622	0	120000	24793	47622	0	120000	6	11	0	28	20.00	0	2393	3095	0	8000
	57	03	JAN	08:00	1287	1512	0	4000	1287	1512	0	4000	0	24974	47532	0	120000	24974	47532	0	120000	6	11	0	28	20.00	0	2574	3023	0	8000
	58	03	JAN	09:00	1117	1567	0	4000	1117	1567	0	4000	0	24634	47699	0	120000	24634	47699	0	120000	6	11	0	28	20.00	0	2234	3133	0	8000
	59	03	JAN	10:00	658	990	0	2555	658	990	0	2555	0	1316	1981	0	5110	1316	1981	0	5110	0	0	0	0	0	0	1316	1981	0	5110
	60	03	JAN	11:00	357	714	0	1786	357	714	0	1786	0	714	1429	0	3572	714	1429	0	3572	0	0	0	0	0	0	714	1429	0	3572
	61	03	JAN	12:00	80	160	0	399	80	160	0	399	0	160	319	0	798	160	319	0	798	0	0	0	0	0	0	160	319	0	798
	62	03	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	-329	658	-1646	0	329	658	0	1646	0	658	1317	0	3292	658	1317	0	3292	0	0	0	0	0	0	658	1317	0	3292
	64	03	JAN	15:00	-359	1349	-2931	1069	814	1134	0	2931	0	1628	2267	0	5862	1628	2267	0	5862	0	0	0	0	0	0	1628	2267	0	5862
	65	03	JAN	16:00	221	1278	-1895	1896	979	850	0	1896	0	1958	1700	0	3791	1958	1700	0	3791	0	0	0	0	0	0	1958	1700	0	3791
	66	03	JAN	17:00	295	984	-1101	1899	736	717	0	1899	0	1471	1435	0	3798	1471	1435	0	3798	0	0	0	0	0	0	1471	1435	0	3798
	67	03	JAN	18:00	564	1007	-601	2399	804	828	0	2399	0	1609	1656	0	4798	1609	1656	0	4798	0	0	0	0	0	0	1609	1656	0	4798
	68	03	JAN	19:00	640	1030	-431	2569	812	900	0	2569	0	1625	1801	0	5138	1625	1801	0	5138	0	0	0	0	0	0	1625	1801	0	5138
	69	03	JAN	20:00	531	1008	-601	2399	771	838	0	2399	0	1543	1676	0	4798	1543	1676	0	4798	0	0	0	0	0	0	1543	1676	0	4798
	70	03	JAN	21:00	359	1016	-1101	1899	799	723	0	1899	0	1598	1447	0	3798	1598	1447	0	3798	0	0	0	0	0	0	1598	1447	0	3798
	71	03	JAN	22:00	204	1255	-1895	1810	962	832	0	1895	0	1924	1664	0	3790	1924	1664	0	3790	0	0	0	0	0	0	1924	1664	0	3790
	72	03	JAN	23:00	-359	1349	-2931	1069	814	1134	0	2931	0	1628	2267	0	5862	1628	2267	0	5862	0	0	0	0	0	0	1628	2267	0	5862
	73	04	JAN	00:00	32	1167	-1764	1923	737	905	0	1923	0	1475	1809	0	3846	1475	1809	0	3846	0	0	0	0	0	0	1475	1809	0	3846
	74	04	JAN	01:00	126	252	0	629	126	252	0	629	0	252	503	0	1258	252	503	0	1258	0	0	0	0	0	0	252	503	0	1258
	75	04	JAN	02:00	42	84	0	210	42	84	0	210	0	84	168	0	420	84	168	0	420	0	0	0	0	0	0	84	168	0	420
	76	04	JAN	03:00	257	514	0	1286	257	514	0	1286	0	514	1029	0	2572	514	1029	0	2572	0	0	0	0	0	0	514	1029	0	2572
	77	04	JAN	04:00	472	868	0	2205	472	868	0	2205	0	944	1736	0	4410	944	1736	0	4410	0	0	0	0	0	0	944	1736	0	4410
	78	04	JAN	05:00	842	1186	0	3069	842	1186	0	3069	0	1684	2371	0	6138	1684	2371	0	6138	0	0	0	0	0	0	1684	2371	0	6138
	79	04	JAN	06:00	1092	1382	0	3438	1092	1382	0	3438	0	2184	2764	0	6876	2184	2764	0	6876	0	0	0	0	0	0	2184	2764	0	6876
	80	04	JAN	07:00	1293	1473	0	3623	1293	1473	0	3623	0	2587	2946	0	7246	2587	2946	0	7246	0	0	0	0	0	0	2587	2946	0	7246
	81	04	JAN	08:00	1193	1222	0	2980	1193	1222	0	2980	0	2386	2444	0	5960	2386	2444	0	5960	0	0	0	0	0	0	2386	2444	0	5960
	82	04	JAN	09:00	802	785	0	1889	802	785	0	1889	0	1605	1571	0	3778	1605	1571	0	3778	0	0	0	0	0	0	1605	1571	0	3778
	83	04	JAN	10:00	318	337	0	922	318	337	0	922	0	636	674	0	1844	636	674	0	1844	0	0	0	0	0	0	636	674	0	1844
	84	04	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	126	252	0	629	126	252	0	629	0	252	503	0	1258	252	503	0	1258	0	0	0	0	0	0	252	503	0	1258
	87	04	JAN	14:00	258	867	-631	1923	511	747	0	1923	0	1022	1494	0	3846	1022	1494	0	3846	0	0	0	0	0	0	1022	1494	0	3846
	88	04	JAN	15:00	117	2030	-3228	3129	1408	1467	0	3228	0	2816	2935	0	6456	2816	2935	0	6456	0	0	0	0	0	0	2816	2935	0	6456
	89	04	JAN	16:00	13	2530	-4000	4000	1613	1949	0	4000	0	15936019	31818668	0	79573301	15936019	31818668	0	79573301	3983	7954	0	19891	20.00	20.00	3225	3899	0	8000
	90	04	JAN	17:00	78	2535	-4000	4000	1678	1901	0	4000	0	15936149	31818602	0	79573301	15936149	31818602	0	79573301	3983	7954	0	19891	20.00	20.00	3356	3803	0	8000
	91	04	JAN	18:00	183	2391	-3542	4000	1600	1786	0	4000	0	22933	41950	0	106667	22933	41950	0	106667	5	10	0	25	20.00	0	3200	3573	0	8000
	92	04	JAN	19:00	252	2343	-3371	4000	1600	1730	0	4000	0	22933	41941	0	106667	22933	41941	0	106667	5	10	0	25	20.00	0	3200	3459	0	8000
	93	04	JAN	20:00	183	2391	-3542	4000	1600	1786	0	4000	0	22933	41950	0	106667	22933	41950	0	106667	5	10	0	25	20.00	0	3200	3573	0	8000
	94	04	JAN	21:00	79	2535	-4000	4000	1679	1900	0	4000	0	15936152	31818601	0	79573301	15936152	31818601	0	79573301	3983	7954	0	19891	20.00	20.00	3358	3801	0	8000
	95	04	JAN	22:00	255	2581	-4000	4000	1855	1812	0	4000	0	15936503	31818425	0	79573301	15936503	31818425	0	79573301	3983	7954	0	19891	20.00	20.00	3710	3624	0	8000
	96	04	JAN	23:00	67	2299	-3921	3129	1636	1616	0	3921	0	3272	3232	0	7842	3272	3232	0	7842	0	0	0	0	0	0	3272	3232	0	7842
	97	05	JAN	00:00	314	603	0	1519	314	603	0	1519	0	628	1206	0	3038	628	1206	0	3038	0	0	0	0	0	0	628	1206	0	3038
	98	05	JAN	01:00	930	1300	0	3317	930	1300	0	3317	0	1859	2601	0	6634	1859	2601	0	6634	0	0	0	0	0	0	1859	2601	0	6634
	99	05	JAN	02:00	1227	1614	0	4000	1227	1614	0	4000	0	8852	15659	0	39995	8852	15659	0	39995	2	3	0	8	20.00	0	2453	3228	0	8000
	100	05	JAN	03:00	1564	1673	0	4000	1564	1673	0	4000	0	9527	15406	0	39995	9527	15406	0	39995	2	3	0	8	20.00	0	3128	3347	0	8000
	101	05	JAN	04:00	2222	1641	-244	4000	2320	1500	244	4000	0	11039	14690	488	39995	11039	14690	488	39995	2	3	0	8	20.00	0	4640	3000	488	8000
	102	05	JAN	05:00	2410	1876	-1038	4000	2825	1160	1038	4000	0	28050	46019	2076	120000	28050	46019	2076	120000	6	11	0	28	20.00	0	5650	2319	2076	8000
	103	05	JAN	06:00	2469	2085	-1538	4000	3084	964	1538	4000	0	34968	44647	3076	120000	34968	44647	3076	120000	7	11	0	28	40.00	0	6168	1929	3076	8000
	104	05	JAN	07:00	2454	2138	-1708	4000	3138	867	1708	4000	0	35075	44570	3416	120000	35075	44570	3416	120000	7	11	0	28	40.00	0	6275	1734	3416	8000
	105	05	JAN	08:00	2609	2100	-1538	4000	3224	907	1538	4000	0	35248	44461	3076	120000	35248	44461	3076	120000	7	11	0	28	40.00	0	6448	1814	3076	8000
	106	05	JAN	09:00	2717	1941	-1038	4000	3133	1157	1038	4000	0	28665	45718	2076	120000	28665	45718	2076	120000	6	11	0	28	20.00	0	6265	2314	2076	8000
	107	05	JAN	10:00	2411	1604	-244	4000	2509	1446	244	4000	0	11416	14503	488	39995	11416	14503	488	39995	2	3	0	8	20.00	0	5017	2892	488	8000
	108	05	JAN	11:00	1954	1437	0	4000	1954	1437	0	4000	0	10306	14981	0	39995	10306	14981	0	39995	2	3	0	8	20.00	0	3907	2874	0	8000
	109	05	JAN	12:00	1345	1477	0	4000	1345	1477	0	4000	0	9089	15507	0	39995	9089	15507	0	39995	2	3	0	8	20.00	0	2690	2954	0	8000
	110	05	JAN	13:00	776	1304	0	3351	776	1304	0	3351	0	1553	2607	0	6702	1553	2607	0	6702	0	0	0	0	0	0	1553	2607	0	6702
	111	05	JAN	14:00	363	725	0	1813	363	725	0	1813	0	725	1450	0	3626	725	1450	0	3626	0	0	0	0	0	0	725	1450	0	3626
	112	05	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	124	249	0	622	124	249	0	622	0	249	498	0	1244	249	498	0	1244	0	0	0	0	0	0	249	498	0	1244
	115	05	JAN	18:00	249	439	0	1122	249	439	0	1122	0	498	878	0	2244	498	878	0	2244	0	0	0	0	0	0	498	878	0	2244
	116	05	JAN	19:00	275	533	-208	1292	358	481	0	1292	0	717	961	0	2584	717	961	0	2584	0	0	0	0	0	0	717	961	0	2584
	117	05	JAN	20:00	235	448	-70	1122	263	432	0	1122	0	526	864	0	2244	526	864	0	2244	0	0	0	0	0	0	526	864	0	2244
	118	05	JAN	21:00	124	249	0	622	124	249	0	622	0	249	498	0	1244	249	498	0	1244	0	0	0	0	0	0	249	498	0	1244
	119	05	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	4	8	0	20	4	8	0	20	0	8	16	0	40	8	16	0	40	0	0	0	0	0	0	8	16	0	40
	121	06	JAN	00:00	1528	1495	0	4000	1528	1495	0	4000	0	25457	47301	0	120000	25457	47301	0	120000	6	11	0	28	20.00	0	3057	2990	0	8000
	122	06	JAN	01:00	1600	1518	-729	4000	1892	1134	729	4000	0	26184	46915	1458	120000	26184	46915	1458	120000	6	11	0	28	20.00	0	3784	2268	1458	8000
	123	06	JAN	02:00	1963	1658	-14	4000	1969	1652	0	4000	0	10338	15059	0	40003	10338	15059	0	40003	2	3	0	8	20.00	0	3938	3303	0	8000
	124	06	JAN	03:00	2256	1861	0	4000	2256	1861	0	4000	0	17313	18680	0	40003	17313	18680	0	40003	3	4	0	8	40.00	0	4512	3721	0	8000
	125	06	JAN	04:00	2031	1721	0	4000	2031	1721	0	4000	0	10462	15038	0	40003	10462	15038	0	40003	2	3	0	8	20.00	0	4062	3443	0	8000
	126	06	JAN	05:00	1670	1503	0	3783	1670	1503	0	3783	0	3340	3006	0	7566	3340	3006	0	7566	0	0	0	0	0	0	3340	3006	0	7566
	127	06	JAN	06:00	1370	1285	0	3283	1370	1285	0	3283	0	2740	2570	0	6566	2740	2570	0	6566	0	0	0	0	0	0	2740	2570	0	6566
	128	06	JAN	07:00	1268	1213	0	3113	1268	1213	0	3113	0	2536	2426	0	6226	2536	2426	0	6226	0	0	0	0	0	0	2536	2426	0	6226
	129	06	JAN	08:00	1370	1285	0	3283	1370	1285	0	3283	0	2740	2570	0	6566	2740	2570	0	6566	0	0	0	0	0	0	2740	2570	0	6566
	130	06	JAN	09:00	1670	1503	0	3783	1670	1503	0	3783	0	3340	3006	0	7566	3340	3006	0	7566	0	0	0	0	0	0	3340	3006	0	7566
	131	06	JAN	10:00	2031	1721	0	4000	2031	1721	0	4000	0	10462	15038	0	40003	10462	15038	0	40003	2	3	0	8	20.00	0	4062	3443	0	8000
	132	06	JAN	11:00	2251	1858	0	4000	2251	1858	0	4000	0	17303	18686	0	40003	17303	18686	0	40003	3	4	0	8	40.00	0	4502	3716	0	8000
	133	06	JAN	12:00	1757	1859	-752	4000	2057	1520	0	4000	0	10515	14928	0	40003	10515	14928	0	40003	2	3	0	8	20.00	0	4115	3039	0	8000
	134	06	JAN	13:00	1518	1602	-887	4000	1872	1168	887	4000	0	26145	46937	1774	120000	26145	46937	1774	120000	6	11	0	28	20.00	0	3745	2336	1774	8000
	135	06	JAN	14:00	1339	1423	0	3582	1339	1423	0	3582	0	2678	2847	0	7163	2678	2847	0	7163	0	0	0	0	0	0	2678	2847	0	7163
	136	06	JAN	15:00	1162	1492	0	3613	1162	1492	0	3613	0	2324	2984	0	7226	2324	2984	0	7226	0	0	0	0	0	0	2324	2984	0	7226
	137	06	JAN	16:00	885	1248	0	3189	885	1248	0	3189	0	1771	2495	0	6378	1771	2495	0	6378	0	0	0	0	0	0	1771	2495	0	6378
	138	06	JAN	17:00	761	1324	0	3389	761	1324	0	3389	0	1523	2647	0	6778	1523	2647	0	6778	0	0	0	0	0	0	1523	2647	0	6778
	139	06	JAN	18:00	595	1189	0	2973	595	1189	0	2973	0	1189	2378	0	5946	1189	2378	0	5946	0	0	0	0	0	0	1189	2378	0	5946
	140	06	JAN	19:00	635	1270	0	3175	635	1270	0	3175	0	1270	2540	0	6350	1270	2540	0	6350	0	0	0	0	0	0	1270	2540	0	6350
	141	06	JAN	20:00	599	1199	0	2997	599	1199	0	2997	0	1199	2398	0	5994	1199	2398	0	5994	0	0	0	0	0	0	1199	2398	0	5994
	142	06	JAN	21:00	830	1514	0	3850	830	1514	0	3850	0	1660	3029	0	7700	1660	3029	0	7700	0	0	0	0	0	0	1660	3029	0	7700
	143	06	JAN	22:00	1035	1551	0	4000	1035	1551	0	4000	0	2069	3102	0	8000	2069	3102	0	8000	0	0	0	0	20.00	0	2069	3101	0	8000
	144	06	JAN	23:00	1111	1460	0	3613	1111	1460	0	3613	0	2222	2920	0	7226	2222	2920	0	7226	0	0	0	0	0	0	2222	2920	0	7226
	145	07	JAN	00:00	1399	1391	-377	3001	1550	1220	0	3001	0	3100	2441	0	6002	3100	2441	0	6002	0	0	0	0	0	0	3100	2441	0	6002
	146	07	JAN	01:00	1843	1693	0	3917	1843	1693	0	3917	0	3685	3385	0	7834	3685	3385	0	7834	0	0	0	0	0	0	3685	3385	0	7834
	147	07	JAN	02:00	1790	1592	0	3983	1790	1592	0	3983	0	3580	3185	0	7966	3580	3185	0	7966	0	0	0	0	0	0	3580	3185	0	7966
	148	07	JAN	03:00	1066	1076	0	2777	1066	1076	0	2777	0	2132	2152	0	5554	2132	2152	0	5554	0	0	0	0	0	0	2132	2152	0	5554
	149	07	JAN	04:00	497	686	0	1742	497	686	0	1742	0	994	1371	0	3484	994	1371	0	3484	0	0	0	0	0	0	994	1371	0	3484
	150	07	JAN	05:00	189	379	0	947	189	379	0	947	0	379	758	0	1894	379	758	0	1894	0	0	0	0	0	0	379	758	0	1894
	151	07	JAN	06:00	89	179	0	447	89	179	0	447	0	179	358	0	894	179	358	0	894	0	0	0	0	0	0	179	358	0	894
	152	07	JAN	07:00	55	111	0	277	55	111	0	277	0	111	222	0	554	111	222	0	554	0	0	0	0	0	0	111	222	0	554
	153	07	JAN	08:00	89	179	0	447	89	179	0	447	0	179	358	0	894	179	358	0	894	0	0	0	0	0	0	179	358	0	894
	154	07	JAN	09:00	189	379	0	947	189	379	0	947	0	379	758	0	1894	379	758	0	1894	0	0	0	0	0	0	379	758	0	1894
	155	07	JAN	10:00	497	686	0	1742	497	686	0	1742	0	994	1371	0	3484	994	1371	0	3484	0	0	0	0	0	0	994	1371	0	3484
	156	07	JAN	11:00	1066	1076	0	2777	1066	1076	0	2777	0	2132	2152	0	5554	2132	2152	0	5554	0	0	0	0	0	0	2132	2152	0	5554
	157	07	JAN	12:00	1783	1592	0	3983	1783	1592	0	3983	0	3566	3183	0	7966	3566	3183	0	7966	0	0	0	0	0	0	3566	3183	0	7966
	158	07	JAN	13:00	1217	1669	-923	4000	1586	1323	277	4000	0	9572	15254	554	40003	9572	15254	554	40003	2	3	0	8	20.00	0	3172	2645	554	8000
	159	07	JAN	14:00	970	1952	-2288	3305	1886	1093	0	3305	0	3771	2186	0	6610	3771	2186	0	6610	0	0	0	0	0	0	3771	2186	0	6610
	160	07	JAN	15:00	391	2035	-3223	2646	1680	1213	0	3223	0	3360	2426	0	6446	3360	2426	0	6446	0	0	0	0	0	0	3360	2426	0	6446
	161	07	JAN	16:00	183	1388	-2187	1869	1058	917	0	2187	0	2115	1833	0	4374	2115	1833	0	4374	0	0	0	0	0	0	2115	1833	0	4374
	162	07	JAN	17:00	-44	790	-1393	1087	513	602	0	1393	0	1026	1204	0	2786	1026	1204	0	2786	0	0	0	0	0	0	1026	1204	0	2786
	163	07	JAN	18:00	31	615	-893	1049	388	478	0	1049	0	777	956	0	2098	777	956	0	2098	0	0	0	0	0	0	777	956	0	2098
	164	07	JAN	19:00	0	458	-723	724	289	354	0	724	0	579	709	0	1448	579	709	0	1448	0	0	0	0	0	0	579	709	0	1448
	165	07	JAN	20:00	136	798	-893	1574	493	642	0	1574	0	987	1283	0	3148	987	1283	0	3148	0	0	0	0	0	0	987	1283	0	3148
	166	07	JAN	21:00	46	942	-1393	1583	604	725	0	1583	0	1207	1450	0	3166	1207	1450	0	3166	0	0	0	0	0	0	1207	1450	0	3166
	167	07	JAN	22:00	195	1454	-2187	2279	1070	1003	0	2279	0	2140	2007	0	4558	2140	2007	0	4558	0	0	0	0	0	0	2140	2007	0	4558
