A	link	va	daily
B	VARIABLES	BEGIN	END
	27	1	364

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	50	19	FEB	1255	12554	-19382	19582	9008	8834	0	19582	0	18016	17667	0	39164	18016	17667	0	39164	0	0	0	0	0	0	18016	17667	0	39164
	51	20	FEB	17972	7236	8192	29815	17972	7236	8192	29815	0	35945	14471	16384	59630	35945	14471	16384	59630	0	0	0	0	0	0	35945	14471	16384	59630
	52	21	FEB	28506	15324	5068	51457	28506	15324	5068	51457	0	124217	144577	10136	406936	124217	144577	10136	406936	17	30	0	76	40.00	0	57013	30648	10136	102914
	53	22	FEB	37480	11692	20568	52548	37480	11692	20568	52548	0	164560	155697	41136	457092	164560	155697	41136	457092	22	34	0	88	40.00	0	74959	23383	41136	105096
	54	23	FEB	35296	21329	4586	59571	35296	21329	4586	59571	0	212453	278033	9171	759115	212453	278033	9171	759115	35	63	0	160	60.00	0	70591	42659	9171	119142
	55	24	FEB	12660	10254	4668	29478	12660	10254	4668	29478	0	60520	88004	9336	234957	60520	88004	9336	234957	9	18	0	44	20.00	0	25320	20508	9336	58956
	56	25	FEB	2265	4361	0	10983	2265	4361	0	10983	0	4530	8722	0	21966	4530	8722	0	21966	0	0	0	0	0	0	4530	8722	0	21966
	57	26	FEB	7742	9530	0	26393	7742	9530	0	26393	0	15485	19060	0	52786	15485	19060	0	52786	0	0	0	0	0	0	15485	19060	0	52786
	58	27	FEB	30052	25146	8146	76781	30052	25146	8146	76781	0	313984	428256	16293	1129597	313984	428256	16293	1129597	63	95	0	244	40.00	0	60104	50291	16293	153561
	59	28	FEB	34804	16338	19314	57640	34804	16338	19314	57640	0	262667	377634	38628	1011248	262667	377634	38628	1011248	48	88	0	224	60.00	0	69607	32676	38628	115280
	60	01	MAR	28906	6123	20753	39669	28906	6123	20753	39669	0	70611	26768	41506	118342	70611	26768	41506	118342	3	6	0	16	40.00	0	57811	12246	41506	79339
	61	02	MAR	7872	17440	-9212	40165	12997	14043	1130	40165	0	38794	53247	2260	144330	38794	53247	2260	144330	3	6	0	16	20.00	0	25994	28086	2260	80330
	62	03	MAR	4942	9962	-156	24865	5004	9931	0	24865	0	10008	19861	0	49730	10008	19861	0	49730	0	0	0	0	0	0	10008	19861	0	49730
	63	04	MAR	3505	7009	0	17523	3505	7009	0	17523	0	7009	14018	0	35046	7009	14018	0	35046	0	0	0	0	0	0	7009	14018	0	35046
	64	05	MAR	6460	12919	0	32298	6460	12919	0	32298	0	59853	119706	0	299264	59853	119706	0	299264	12	23	0	59	20.00	0	12919	25838	0	64596
	65	06	MAR	9181	34000	-25254	73794	22838	26809	0	73794	0	173676	307410	0	787589	173676	307410	0	787589	32	64	0	160	20.00	0	45675	53618	0	147588
	66	07	MAR	10890	18764	-2703	48090	12176	17986	2121	48090	0	113952	215124	4242	544181	113952	215124	4242	544181	22	45	0	112	20.00	0	24352	35973	4242	96180
	67	08	MAR	6588	10353	-3869	25586	9413	8301	1878	25586	0	18825	16603	3756	51172	18825	16603	3756	51172	0	0	0	0	0	0	18825	16603	3756	51172
	68	09	MAR	-1890	15227	-29903	12890	11501	10220	815	29903	0	23001	20440	1630	59806	23001	20440	1630	59806	0	0	0	0	0	0	23001	20440	1630	59806
	69	10	MAR	399	798	0	1995	399	798	0	1995	0	798	1596	0	3990	798	1596	0	3990	0	0	0	0	0	0	798	1596	0	3990
	70	11	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	432	2852	-4047	4943	2051	2029	0	4943	0	4103	4057	0	9886	4103	4057	0	9886	0	0	0	0	0	0	4103	4057	0	9886
	72	13	MAR	8838	15136	-5202	37420	11014	13648	0	37420	0	80685	143885	0	368123	80685	143885	0	368123	15	29	0	73	20.00	0	22028	27296	0	74840
	73	14	MAR	25462	21155	7744	66346	25462	21155	7744	66346	0	201318	341848	15488	884666	201318	341848	15488	884666	38	75	0	188	20.00	0	50923	42310	15488	132692
	74	15	MAR	24424	14415	2894	43490	24424	14415	2894	43490	0	137366	183018	5788	497576	137366	183018	5788	497576	22	40	0	103	40.00	0	48847	28830	5788	86980
	75	16	MAR	5281	16179	-24375	23712	15031	7984	5226	24375	0	30061	15968	10451	48750	30061	15968	10451	48750	0	0	0	0	0	0	30061	15968	10451	48750
	76	17	MAR	-310	3568	-6553	4585	2311	2736	0	6553	0	4623	5472	0	13105	4623	5472	0	13105	0	0	0	0	0	0	4623	5472	0	13105
	77	18	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	1609	3218	0	8044	1609	3218	0	8044	0	3218	6435	0	16088	3218	6435	0	16088	0	0	0	0	0	0	3218	6435	0	16088
	79	20	MAR	12501	16655	-3055	40460	14038	15460	0	40460	0	110212	191368	0	491598	110212	191368	0	491598	21	41	0	103	20.00	0	28076	30921	0	80920
	80	21	MAR	25117	22249	-5649	52957	27376	19402	5649	52957	0	177418	221186	11298	591259	177418	221186	11298	591259	31	47	0	121	40.00	0	54752	38803	11298	105915
	81	22	MAR	19964	22029	-358	60493	20711	21374	2356	60493	0	69158	96530	4712	259665	69158	96530	4712	259665	7	14	0	35	20.00	0	41422	42749	4712	120986
	82	23	MAR	3375	10459	-6715	23640	6129	9123	0	23640	0	12258	18246	0	47279	12258	18246	0	47279	0	0	0	0	0	0	12258	18246	0	47279
	83	24	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	1880	3760	0	9400	1880	3760	0	9400	0	3760	7520	0	18799	3760	7520	0	18799	0	0	0	0	0	0	3760	7520	0	18799
	87	28	MAR	6002	11426	-9090	21462	9638	8583	0	21462	0	19276	17167	0	42924	19276	17167	0	42924	0	0	0	0	0	0	19276	17167	0	42924
	88	29	MAR	-626	4585	-6104	7397	4242	2496	81	7397	0	8485	4991	162	14794	8485	4991	162	14794	0	0	0	0	0	0	8485	4991	162	14794
	89	30	MAR	-743	2019	-4708	992	1140	1825	0	4708	0	2280	3650	0	9416	2280	3650	0	9416	0	0	0	0	0	0	2280	3650	0	9416
	90	31	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	02	APR	-71	142	-355	0	71	142	0	355	0	142	284	0	710	142	284	0	710	0	0	0	0	0	0	142	284	0	710
	93	03	APR	-2321	4603	-11526	0	2321	4603	0	11526	0	4642	9205	0	23052	4642	9205	0	23052	0	0	0	0	0	0	4642	9205	0	23052
	94	04	APR	-622	2393	-5249	1443	2278	2258	0	5895	0	4557	4517	0	11791	4557	4517	0	11791	0	0	0	0	0	0	4557	4517	0	11791
	95	05	APR	-2192	7813	-16720	5033	5737	5738	0	16720	0	11474	11476	0	33441	11474	11476	0	33441	0	0	0	0	0	0	11474	11476	0	33441
	96	06	APR	-1	1	-3	0	1	1	0	3	0	1	2	0	6	1	2	0	6	0	0	0	0	0	0	1	2	0	6
	97	07	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	08	APR	6	13	0	32	6	13	0	32	0	13	26	0	64	13	26	0	64	0	0	0	0	0	0	13	26	0	64
	99	09	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	10	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	11	APR	3947	4915	-1875	11144	4697	4205	0	11144	0	9394	8409	0	22288	9394	8409	0	22288	0	0	0	0	0	0	9394	8409	0	22288
	102	12	APR	-493	1337	-2672	1326	1248	1389	0	3798	0	2497	2777	0	7596	2497	2777	0	7596	0	0	0	0	0	0	2497	2777	0	7596
	103	13	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	14	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	15	APR	3732	6698	0	17072	3732	6698	0	17072	0	7464	13397	0	34144	7464	13397	0	34144	0	0	0	0	0	0	7464	13397	0	34144
	106	16	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	17	APR	-595	1191	-2977	0	595	1191	0	2977	0	1191	2381	0	5953	1191	2381	0	5953	0	0	0	0	0	0	1191	2381	0	5953
	108	18	APR	-1155	3980	-8771	2992	2486	3446	0	8771	0	4973	6892	0	17541	4973	6892	0	17541	0	0	0	0	0	0	4973	6892	0	17541
	109	19	APR	-3306	5254	-13559	0	3306	5254	0	13559	0	6613	10508	0	27118	6613	10508	0	27118	0	0	0	0	0	0	6613	10508	0	27118
	110	20	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	21	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	22	APR	6120	12240	0	30599	6120	12240	0	30599	0	13039	26078	0	65195	13039	26078	0	65195	0	0	0	1	20.00	0	12240	24479	0	61198
	113	23	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	24	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	25	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	26	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	27	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	28	APR	976	1952	0	4880	976	1952	0	4880	0	1952	3904	0	9760	1952	3904	0	9760	0	0	0	0	0	0	1952	3904	0	9760
	119	29	APR	6598	7098	-2133	15034	7451	6196	0	15034	0	14902	12392	0	30068	14902	12392	0	30068	0	0	0	0	0	0	14902	12392	0	30068
	120	30	APR	5469	6987	0	16812	5469	6987	0	16812	0	10939	13973	0	33624	10939	13973	0	33624	0	0	0	0	0	0	10939	13973	0	33624
	121	01	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	-309	617	-1543	0	309	617	0	1543	0	617	1234	0	3086	617	1234	0	3086	0	0	0	0	0	0	617	1234	0	3086
	123	03	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	04	MAY	1078	2136	0	5350	1078	2136	0	5350	0	2156	4272	0	10700	2156	4272	0	10700	0	0	0	0	0	0	2156	4272	0	10700
	125	05	MAY	11901	11271	0	28025	11901	11271	0	28025	0	23803	22541	0	56050	23803	22541	0	56050	0	0	0	0	0	0	23803	22541	0	56050
	126	06	MAY	17275	15208	0	40556	17275	15208	0	40556	0	97350	150161	0	395109	97350	150161	0	395109	16	31	0	78	20.00	0	34551	30415	0	81112
	127	07	MAY	12358	12787	0	34915	12358	12787	0	34915	0	66316	106441	0	277829	66316	106441	0	277829	10	21	0	52	20.00	0	24716	25574	0	69830
	128	08	MAY	1846	3692	0	9231	1846	3692	0	9231	0	3692	7385	0	18462	3692	7385	0	18462	0	0	0	0	0	0	3692	7385	0	18462
	129	09	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	231	462	0	1154	231	462	0	1154	0	462	923	0	2308	462	923	0	2308	0	0	0	0	0	0	462	923	0	2308
	132	12	MAY	4761	4637	-1625	9583	5411	3859	0	9583	0	10822	7718	0	19166	10822	7718	0	19166	0	0	0	0	0	0	10822	7718	0	19166
	133	13	MAY	13348	12497	-433	30765	13915	11910	0	30765	0	28229	24392	0	63529	28229	24392	0	63529	0	0	0	0	20.00	0	27829	23819	0	61530
	134	14	MAY	13915	11057	5107	34471	13970	11013	5383	34471	0	39938	45222	10766	128936	39938	45222	10766	128936	3	6	0	15	20.00	0	27940	22027	10766	68942
	135	15	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	16	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	17	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	18	MAY	2755	5136	0	13011	2755	5136	0	13011	0	5510	10273	0	26022	5510	10273	0	26022	0	0	0	0	0	0	5510	10273	0	26022
	139	19	MAY	25452	17011	5906	52845	25452	17011	5906	52845	0	117308	156948	11812	427731	117308	156948	11812	427731	17	32	0	81	40.00	0	50903	34021	11812	105690
	140	20	MAY	30374	5356	24547	37273	30374	5356	24547	37273	0	64747	13402	49094	82533	64747	13402	49094	82533	1	1	0	2	60.00	0	60749	10712	49094	74546
	141	21	MAY	22355	5836	13365	31309	22355	5836	13365	31309	0	55110	25479	26730	100570	55110	25479	26730	100570	3	5	0	13	20.00	0	44710	11673	26730	62618
	142	22	MAY	9858	17078	0	43742	9858	17078	0	43742	0	32922	60449	0	153515	32922	60449	0	153515	3	7	0	17	20.00	0	19716	34155	0	87484
	143	23	MAY	2004	4008	0	10021	2004	4008	0	10021	0	4008	8017	0	20042	4008	8017	0	20042	0	0	0	0	0	0	4008	8017	0	20042
	144	24	MAY	7013	14026	0	35064	7013	14026	0	35064	0	66026	132052	0	330129	66026	132052	0	330129	13	26	0	65	20.00	0	14026	28051	0	70128
	145	25	MAY	16179	22303	0	58896	16179	22303	0	58896	0	66364	111472	0	287824	66364	111472	0	287824	9	17	0	43	20.00	0	32358	44606	0	117792
	146	26	MAY	22719	8457	13255	37602	22719	8457	13255	37602	0	55303	35535	26510	124532	55303	35535	26510	124532	2	5	0	12	20.00	0	45437	16914	26510	75204
	147	27	MAY	20367	6860	10567	31789	20367	6860	10567	31789	0	40734	13720	21135	63577	40734	13720	21135	63577	0	0	0	0	0	0	40734	13720	21135	63577
	148	28	MAY	27195	11677	5301	38404	27246	11581	5557	38404	0	54492	23161	11114	76807	54492	23161	11114	76807	0	0	0	0	20.00	0	54492	23161	11114	76807
	149	29	MAY	22634	20442	0	51592	22634	20442	0	51592	0	61267	63933	0	171157	61267	63933	0	171157	4	7	0	17	40.00	0	45267	40884	0	103184
	150	30	MAY	8803	16719	0	42221	8803	16719	0	42221	0	50803	99818	0	250425	50803	99818	0	250425	8	17	0	41	20.00	0	17606	33437	0	84442
	151	31	MAY	11326	17707	0	45715	11326	17707	0	45715	0	106252	201765	0	509427	106252	201765	0	509427	21	42	0	104	20.00	0	22653	35413	0	91430
	152	01	JUN	32369	30013	0	79982	32369	30013	0	79982	0	124739	159455	0	431945	124739	159455	0	431945	15	27	0	68	60.00	0	64739	60026	0	159965
	153	02	JUN	25864	21862	-869	58014	26531	21076	2341	58014	0	129601	137814	4682	352292	129601	137814	4682	352292	19	27	0	68	40.00	0	53063	42152	4682	116029
	154	03	JUN	24908	17091	-3479	48707	26300	14861	3479	48707	0	180075	201518	6958	541430	180075	201518	6958	541430	32	44	0	111	40.00	0	52600	29722	6958	97415
	155	04	JUN	27698	20156	-748	60077	28374	19226	2634	60077	0	89547	99703	5268	284147	89547	99703	5268	284147	8	16	0	41	40.00	0	56748	38451	5268	120153
	156	05	JUN	28411	24473	-4093	64308	30049	22433	4093	64308	0	127696	106595	8186	296643	127696	106595	8186	296643	17	16	0	42	60.00	0	60097	44866	8186	128616
	157	06	JUN	9225	15961	0	40982	9225	15961	0	40982	0	51655	98220	0	247987	51655	98220	0	247987	8	17	0	42	20.00	0	18451	31923	0	81964
	158	07	JUN	8267	11105	0	29875	8267	11105	0	29875	0	17337	23774	0	63759	17337	23774	0	63759	0	0	0	1	20.00	0	16535	22211	0	59750
	159	08	JUN	21635	16173	1641	44876	21635	16173	1641	44876	0	76468	92418	3282	255744	76468	92418	3282	255744	8	17	0	41	20.00	0	43270	32345	3282	89752
	160	09	JUN	23155	26387	-278	73428	23563	26034	1764	73428	0	81124	117911	3528	314847	81124	117911	3528	314847	8	17	0	42	40.00	0	47127	52068	3528	146856
	161	10	JUN	12718	17681	-3159	45678	15146	15736	3510	45678	0	99885	169888	7019	439318	99885	169888	7019	439318	17	35	0	87	20.00	0	30293	31473	7019	91356
	162	11	JUN	26992	27207	1562	75445	26992	27207	1562	75445	0	146249	168170	3124	418883	146249	168170	3124	418883	23	29	0	67	40.00	0	53983	54415	3124	150890
	163	12	JUN	34779	17544	7999	62989	34779	17544	7999	62989	0	127159	137440	15998	398005	127159	137440	15998	398005	14	27	0	68	80.00	0	69557	35087	15998	125977
	164	13	JUN	14484	14108	0	38668	14484	14108	0	38668	0	50970	69721	0	187350	50970	69721	0	187350	6	11	0	28	20.00	0	28967	28215	0	77336
	165	14	JUN	12920	12721	0	37242	12920	12721	0	37242	0	88239	149310	0	386485	88239	149310	0	386485	16	31	0	78	20.00	0	25839	25442	0	74484
	166	15	JUN	28229	17525	6730	51703	28229	17525	6730	51703	0	80465	75319	13460	221438	80465	75319	13460	221438	6	12	0	30	40.00	0	56458	35051	13460	103406
	167	16	JUN	14288	14565	1790	42022	14605	14304	3378	42022	0	48942	67376	6756	182699	48942	67376	6756	182699	5	10	0	25	20.00	0	29211	28608	6756	84043
