A	link	id	daily
B	VARIABLES	BEGIN	END
	12	1	364

A	daily			FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
	26	26	JAN	3	4	3	4	3	4	3	4	5	4	3	4
	27	27	JAN	1	2	3	2	3	2	3	2	3	4	3	2
	28	28	JAN	5	1	3	1	3	1	3	1	5	1	3	1
	29	29	JAN	5	2	5	2	5	2	5	2	1	5	5	2
	30	30	JAN	3	1	3	1	3	1	3	1	4	1	3	1
	31	31	JAN	3	1	3	1	3	1	3	1	2	4	3	1
	32	01	FEB	4	1	4	1	4	1	4	1	3	1	4	1
	33	02	FEB	3	1	3	1	3	1	3	1	3	1	3	1
	34	03	FEB	3	5	3	5	3	5	3	5	1	5	3	5
	35	04	FEB	3	2	4	2	4	5	4	5	3	5	4	2
	36	05	FEB	3	5	3	5	3	2	3	2	3	2	3	5
	37	06	FEB	3	5	3	5	3	5	3	5	3	5	3	5
	38	07	FEB	3	2	3	2	3	2	3	2	1	2	3	2
	39	08	FEB	3	2	4	2	4	2	4	2	1	2	4	2
	40	09	FEB	3	5	3	5	3	2	3	2	4	2	3	5
	41	10	FEB	1	2	3	2	3	2	3	2	1	2	3	2
	42	11	FEB	4	2	3	2	3	2	3	2	1	4	3	2
	43	12	FEB	4	2	3	2	3	2	3	2	5	2	3	2
	44	13	FEB	4	2	3	2	3	2	3	2	5	2	3	2
	45	14	FEB	5	2	1	2	1	2	1	2	3	2	1	2
	46	15	FEB	5	3	4	3	4	3	4	3	3	1	4	3
	47	16	FEB	4	2	5	2	5	2	5	2	5	4	5	2
	48	17	FEB	4	2	3	4	3	4	3	4	3	1	3	4
	49	18	FEB	4	1	3	4	3	4	3	4	5	4	3	4
	50	19	FEB	4	1	3	1	3	1	3	1	5	1	3	1
	51	20	FEB	4	5	4	5	4	5	4	5	3	4	4	5
	52	21	FEB	1	5	1	5	1	5	1	5	3	5	1	5
	53	22	FEB	1	2	1	2	1	2	1	2	3	2	1	2
	54	23	FEB	3	1	3	1	3	1	3	1	3	1	3	1
	55	24	FEB	2	1	2	1	5	1	5	1	2	1	2	1
	56	25	FEB	2	1	2	1	2	1	2	1	2	3	2	1
	57	26	FEB	2	1	2	1	2	1	2	1	3	4	2	1
	58	27	FEB	3	1	3	1	3	1	3	1	2	1	3	1
	59	28	FEB	3	1	3	1	3	1	3	1	3	1	3	1
	60	01	MAR	3	2	3	2	3	4	3	4	2	4	3	2
	61	02	MAR	1	4	5	4	5	4	5	4	5	4	5	4
	62	03	MAR	3	4	1	4	1	4	1	4	1	5	1	4
	63	04	MAR	1	4	1	4	1	4	1	4	3	4	1	4
	64	05	MAR	1	4	1	4	1	4	1	4	3	4	1	4
	65	06	MAR	2	4	5	4	5	4	5	4	3	4	5	4
	66	07	MAR	2	4	1	4	1	4	1	4	3	4	1	4
	67	08	MAR	2	4	5	4	5	4	5	4	2	3	5	4
	68	09	MAR	2	4	1	2	1	2	1	2	1	4	1	2
	69	10	MAR	1	3	1	3	1	3	1	3	1	5	1	3
	70	11	MAR	1	1	1	1	1	1	1	1	5	3	1	1
	71	12	MAR	2	3	1	3	1	3	1	3	1	5	1	3
	72	13	MAR	2	3	1	3	1	3	1	3	1	3	1	3
	73	14	MAR	1	3	1	3	1	3	1	3	5	3	1	3
	74	15	MAR	4	3	4	3	4	3	4	3	1	3	4	3
	75	16	MAR	4	3	2	4	2	4	2	4	5	4	2	4
	76	17	MAR	4	2	1	4	1	4	1	4	1	4	1	4
	77	18	MAR	1	1	1	1	1	1	1	1	4	2	1	1
	78	19	MAR	1	2	1	2	1	2	1	2	5	1	1	2
	79	20	MAR	4	2	5	2	5	2	5	2	5	2	5	2
	80	21	MAR	5	2	5	2	5	2	5	2	3	2	5	2
	81	22	MAR	5	1	5	1	5	1	5	1	3	1	5	1
	82	23	MAR	4	1	3	1	3	1	3	1	2	1	3	1
	83	24	MAR	1	1	1	1	1	1	1	1	3	5	1	1
	84	25	MAR	1	1	1	1	1	1	1	1	1	3	1	1
	85	26	MAR	1	1	1	1	1	1	1	1	4	5	1	1
	86	27	MAR	2	1	2	1	2	1	2	1	2	1	2	1
	87	28	MAR	5	3	4	3	4	3	4	3	2	1	4	3
	88	29	MAR	4	3	2	3	2	3	2	3	5	1	2	3
	89	30	MAR	1	3	2	1	2	1	2	1	5	3	2	1
	90	31	MAR	1	1	1	1	1	1	1	1	4	1	1	1
	91	01	APR	1	1	1	1	1	1	1	1	5	4	1	1
	92	02	APR	3	1	1	3	1	3	1	3	4	3	1	3
	93	03	APR	3	1	1	3	1	3	1	3	2	3	1	3
	94	04	APR	3	5	2	3	2	3	2	3	2	3	2	3
	95	05	APR	3	5	2	3	2	3	2	3	4	3	2	3
	96	06	APR	3	1	1	3	1	3	1	3	2	1	1	3
	97	07	APR	1	1	1	1	1	1	1	1	1	2	1	1
	98	08	APR	1	4	1	4	1	4	1	4	1	2	1	4
	99	09	APR	1	1	1	1	1	1	1	1	4	2	1	1
	100	10	APR	1	1	1	1	1	1	1	1	1	2	1	1
	101	11	APR	2	3	1	3	1	3	1	3	1	3	1	3
	102	12	APR	3	5	1	3	1	3	1	3	1	3	1	3
	103	13	APR	1	1	1	1	1	1	1	1	1	4	1	1
	104	14	APR	1	1	1	1	1	1	1	1	5	3	1	1
	105	15	APR	2	5	2	5	2	5	2	5	3	5	2	5
	106	16	APR	1	1	1	1	1	1	1	1	1	4	1	1
	107	17	APR	4	1	1	4	1	4	1	4	5	2	1	4
	108	18	APR	3	4	1	3	1	3	1	3	1	3	1	3
	109	19	APR	4	1	1	4	1	4	1	4	5	4	1	4
	110	20	APR	1	1	1	1	1	1	1	1	4	2	1	1
	111	21	APR	1	1	1	1	1	1	1	1	3	4	1	1
	112	22	APR	1	2	1	2	1	2	1	2	3	2	1	2
	113	23	APR	1	1	1	1	1	1	1	1	1	5	1	1
	114	24	APR	1	1	1	1	1	1	1	1	4	2	1	1
	115	25	APR	1	1	1	1	1	1	1	1	5	4	1	1
	116	26	APR	1	1	1	1	1	1	1	1	4	3	1	1
	117	27	APR	1	1	1	1	1	1	1	1	1	4	1	1
	118	28	APR	1	3	1	3	1	3	1	3	4	3	1	3
	119	29	APR	5	3	4	3	4	3	4	3	3	4	4	3
	120	30	APR	1	2	1	2	1	2	1	2	1	3	1	2
	121	01	MAY	1	1	1	1	1	1	1	1	5	4	1	1
	122	02	MAY	1	2	2	1	2	1	2	1	4	5	2	1
	123	03	MAY	1	1	1	1	1	1	1	1	1	3	1	1
	124	04	MAY	1	5	1	5	1	5	1	5	4	1	1	5
	125	05	MAY	1	3	1	3	1	3	1	3	1	5	1	3
	126	06	MAY	1	2	1	2	1	2	1	2	1	2	1	2
	127	07	MAY	1	2	1	2	1	2	1	2	5	2	1	2
	128	08	MAY	1	2	1	2	1	2	1	2	1	5	1	2
	129	09	MAY	1	1	1	1	1	1	1	1	2	5	1	1
	130	10	MAY	1	1	1	1	1	1	1	1	5	4	1	1
	131	11	MAY	1	2	1	2	1	2	1	2	5	3	1	2
	132	12	MAY	3	1	5	1	5	1	5	1	3	1	5	1
	133	13	MAY	3	2	5	2	5	2	5	2	1	2	5	2
	134	14	MAY	3	2	3	2	3	2	3	2	3	2	3	2
	135	15	MAY	1	1	1	1	1	1	1	1	2	4	1	1
	136	16	MAY	1	1	1	1	1	1	1	1	5	3	1	1
	137	17	MAY	1	1	1	1	1	1	1	1	3	4	1	1
	138	18	MAY	1	5	1	5	1	5	1	5	3	5	1	5
	139	19	MAY	2	5	2	5	2	5	2	5	3	5	2	5
	140	20	MAY	4	1	4	1	4	1	4	1	3	1	4	1
	141	21	MAY	1	3	1	3	1	2	1	2	4	2	1	3
	142	22	MAY	1	3	1	3	1	3	1	3	5	3	1	3
	143	23	MAY	1	3	1	3	1	3	1	3	1	5	1	3
	144	24	MAY	1	3	1	3	1	3	1	3	5	3	1	3
	145	25	MAY	2	3	2	3	2	3	2	3	1	3	2	3
	146	26	MAY	5	3	5	3	5	3	5	3	1	3	5	3
	147	27	MAY	1	3	1	3	1	3	1	3	3	5	1	3
	148	28	MAY	5	4	5	4	5	4	5	4	2	4	5	4
	149	29	MAY	2	1	2	1	2	1	2	1	5	1	2	1
	150	30	MAY	2	1	2	1	2	1	2	1	5	1	2	1
	151	31	MAY	2	1	2	1	2	1	2	1	5	1	2	1
	152	01	JUN	5	1	5	1	5	1	5	1	5	1	5	1
	153	02	JUN	5	2	5	2	5	1	5	1	3	1	5	2
	154	03	JUN	5	2	5	2	5	2	5	2	4	2	5	2
	155	04	JUN	5	2	5	2	5	2	5	2	3	2	5	2
	156	05	JUN	5	3	5	3	5	3	5	3	1	3	5	3
	157	06	JUN	1	3	1	3	1	3	1	3	5	3	1	3
	158	07	JUN	1	3	1	3	1	3	1	3	5	3	1	3
	159	08	JUN	1	2	1	2	1	2	1	2	4	2	1	2
	160	09	JUN	5	2	5	2	5	2	5	2	3	2	5	2
	161	10	JUN	5	2	1	2	1	2	1	2	4	2	1	2
	162	11	JUN	5	2	5	2	5	2	5	2	1	2	5	2
	163	12	JUN	5	3	5	3	5	3	5	3	5	3	5	3
	164	13	JUN	5	3	5	3	5	3	5	3	5	3	5	3
	165	14	JUN	2	3	2	3	2	3	2	3	2	3	2	3
	166	15	JUN	4	3	4	3	4	3	4	3	2	3	4	3
	167	16	JUN	4	3	4	3	4	3	4	3	4	3	4	3
	168	17	JUN	1	3	4	3	4	3	4	3	4	3	4	3
	169	18	JUN	1	5	1	5	1	5	1	5	2	3	1	5
	170	19	JUN	2	5	2	5	2	5	2	5	1	5	2	5
	171	20	JUN	1	5	1	5	1	5	1	5	3	5	1	5
	172	21	JUN	2	4	2	4	2	4	2	4	5	3	2	4
	173	22	JUN	3	1	3	1	3	1	3	1	3	1	3	1
	174	23	JUN	3	1	4	1	4	1	4	1	5	1	4	1
	175	24	JUN	3	1	5	1	5	1	5	1	2	5	5	1
	176	25	JUN	3	1	4	1	4	1	4	1	3	1	4	1
	177	26	JUN	3	1	3	1	3	1	3	1	2	1	3	1
	178	27	JUN	3	1	3	1	3	1	3	1	5	1	3	1
	179	28	JUN	5	1	4	1	4	1	4	1	4	1	4	1
	180	29	JUN	5	1	5	1	5	1	5	1	3	4	5	1
	181	30	JUN	5	4	3	4	3	4	3	4	1	4	3	4
	182	01	JUL	5	4	1	4	1	4	1	4	2	5	1	4
	183	02	JUL	5	3	5	3	5	3	5	3	3	1	5	3
	184	03	JUL	5	2	5	2	5	2	5	2	5	3	5	2
	185	04	JUL	5	3	5	3	5	3	5	3	4	3	5	3
	186	05	JUL	2	1	2	1	2	1	2	1	5	1	2	1
	187	06	JUL	5	1	5	1	5	4	5	4	3	4	5	1
	188	07	JUL	3	4	3	4	3	4	3	4	1	4	3	4
	189	08	JUL	3	4	3	4	3	4	3	4	5	4	3	4
	190	09	JUL	5	1	5	1	5	1	5	1	1	4	5	1
	191	10	JUL	4	3	4	3	4	3	4	3	2	3	4	3
	192	11	JUL	5	3	5	3	5	1	5	1	5	1	5	3
	193	12	JUL	2	3	2	3	2	3	2	3	2	3	2	3
	194	13	JUL	4	3	4	3	4	3	4	3	2	3	4	3
	195	14	JUL	4	3	2	4	2	4	2	4	3	5	2	4
	196	15	JUL	1	3	1	3	1	3	1	3	2	4	1	3
	197	16	JUL	4	3	2	3	2	3	2	3	4	3	2	3
	198	17	JUL	2	3	5	3	5	3	5	3	4	3	5	3
	199	18	JUL	2	1	5	1	5	1	5	1	2	4	5	1
	200	19	JUL	2	1	5	1	5	1	5	1	2	4	5	1
	201	20	JUL	2	3	5	3	5	3	5	3	4	1	5	3
	202	21	JUL	2	3	5	3	5	3	5	3	5	2	5	3
	203	22	JUL	2	3	1	3	1	3	1	3	2	5	1	3
	204	23	JUL	2	3	5	3	5	3	5	3	2	3	5	3
	205	24	JUL	5	4	5	4	5	4	5	4	3	4	5	4
	206	25	JUL	2	4	2	4	2	4	2	4	2	4	2	4
	207	26	JUL	5	1	5	1	5	4	5	4	5	4	5	1
	208	27	JUL	5	3	5	3	5	3	5	3	2	3	5	3
	209	28	JUL	4	3	5	3	5	3	5	3	1	3	5	3
	210	29	JUL	4	1	5	1	5	1	5	1	3	4	5	1
	211	30	JUL	5	4	5	4	5	1	5	1	3	1	5	4
	212	31	JUL	3	1	3	1	3	1	3	1	3	1	3	1
	213	01	AUG	4	1	4	1	4	1	4	1	2	1	4	1
	214	02	AUG	4	1	4	1	4	1	4	1	4	1	4	1
	215	03	AUG	4	1	4	1	4	1	4	1	4	1	4	1
	216	04	AUG	4	1	3	1	3	1	3	1	4	1	3	1
	217	05	AUG	3	5	1	3	1	3	1	3	2	3	1	3
	218	06	AUG	3	5	2	3	2	3	2	3	4	5	2	3
	219	07	AUG	3	5	1	5	1	5	1	5	1	5	1	5
	220	08	AUG	3	4	1	4	1	4	1	4	1	5	1	4
	221	09	AUG	3	4	1	4	1	4	1	4	1	4	1	4
	222	10	AUG	1	5	1	5	1	5	1	5	4	5	1	5
	223	11	AUG	1	5	1	5	1	5	1	5	1	5	1	5
	224	12	AUG	1	3	4	1	4	1	4	1	4	1	4	1
	225	13	AUG	1	5	4	5	4	5	4	5	4	3	4	5
	226	14	AUG	1	5	1	5	1	5	1	5	1	5	1	5
	227	15	AUG	4	5	4	5	4	5	4	5	2	5	4	5
	228	16	AUG	4	5	4	5	4	2	4	2	3	2	4	5
	229	17	AUG	4	3	4	3	4	3	4	3	4	3	4	3
	230	18	AUG	4	2	4	2	4	2	4	2	4	2	4	2
	231	19	AUG	4	3	4	3	4	3	4	3	1	3	4	3
	232	20	AUG	4	3	4	3	4	3	4	3	4	3	4	3
	233	21	AUG	4	3	4	3	4	3	4	3	4	3	4	3
	234	22	AUG	1	4	1	4	1	4	1	4	3	4	1	4
	235	23	AUG	4	5	4	5	4	5	4	5	1	5	4	5
	236	24	AUG	1	5	1	5	1	5	1	5	2	5	1	5
	237	25	AUG	4	5	4	5	4	5	4	5	2	5	4	5
	238	26	AUG	4	5	2	5	2	5	2	5	4	5	2	5
	239	27	AUG	4	5	4	5	4	5	4	5	4	5	4	5
	240	28	AUG	4	5	4	5	4	5	4	5	4	5	4	5
	241	29	AUG	2	5	2	5	2	5	2	5	2	5	2	5
	242	30	AUG	2	5	2	5	2	5	2	5	2	5	2	5
	243	31	AUG	2	5	4	5	4	5	4	5	2	5	4	5
	244	01	SEP	4	5	4	5	4	5	4	5	2	3	4	5
	245	02	SEP	4	1	2	1	2	1	2	1	2	1	2	1
	246	03	SEP	4	1	4	1	4	5	4	5	2	5	4	1
	247	04	SEP	4	3	4	3	4	1	4	1	2	1	4	3
	248	05	SEP	2	3	2	3	2	3	2	3	2	3	2	3
	249	06	SEP	1	5	1	5	1	5	1	5	1	5	1	5
	250	07	SEP	4	3	4	3	4	5	4	5	2	5	4	3
	251	08	SEP	1	5	1	5	1	5	1	5	1	5	1	5
	252	09	SEP	4	5	4	5	4	5	4	5	2	5	4	5
	253	10	SEP	4	5	4	5	4	5	4	5	1	5	4	5
	254	11	SEP	4	1	4	1	4	1	4	1	5	2	4	1
	255	12	SEP	1	1	1	1	1	1	1	1	2	3	1	1
	256	13	SEP	1	5	1	5	1	5	1	5	2	3	1	5
	257	14	SEP	3	1	3	1	3	1	3	1	5	2	3	1
	258	15	SEP	3	4	3	4	3	4	3	4	2	4	3	4
	259	16	SEP	3	4	3	4	3	4	3	4	2	4	3	4
	260	17	SEP	3	4	5	4	5	4	5	4	2	4	5	4
	261	18	SEP	2	1	2	1	2	1	2	1	4	1	2	1
	262	19	SEP	1	1	1	1	1	1	1	1	4	1	1	1
	263	20	SEP	1	1	1	1	1	1	1	1	3	4	1	1
	264	21	SEP	1	2	1	2	1	2	1	2	3	5	1	2
	265	22	SEP	1	2	1	2	1	4	1	4	3	4	1	2
	266	23	SEP	3	4	3	4	3	4	3	4	3	4	3	4
	267	24	SEP	3	2	3	2	3	1	3	1	3	1	3	2
	268	25	SEP	1	2	1	2	1	2	1	2	4	2	1	2
	269	26	SEP	1	2	1	2	1	2	1	2	4	5	1	2
	270	27	SEP	1	1	1	1	1	1	1	1	1	5	1	1
	271	28	SEP	1	5	1	5	1	5	1	5	4	2	1	5
	272	29	SEP	1	4	1	4	1	4	1	4	4	3	1	4
	273	30	SEP	2	4	2	4	2	4	2	4	2	5	2	4
	274	01	OCT	1	3	1	3	1	3	1	3	3	1	1	3
	275	02	OCT	1	1	1	1	1	1	1	1	1	5	1	1
	276	03	OCT	1	1	1	1	1	1	1	1	2	5	1	1
	277	04	OCT	1	1	1	1	1	1	1	1	3	2	1	1
	278	05	OCT	1	3	1	3	1	3	1	3	1	5	1	3
	279	06	OCT	2	3	2	3	2	3	2	3	5	3	2	3
	280	07	OCT	1	3	1	3	1	3	1	3	5	3	1	3
	281	08	OCT	1	3	1	3	1	3	1	3	1	3	1	3
	282	09	OCT	1	3	1	3	1	3	1	3	2	3	1	3
	283	10	OCT	1	4	1	4	1	4	1	4	2	1	1	4
	284	11	OCT	1	4	1	4	1	4	1	4	1	4	1	4
	285	12	OCT	1	1	1	1	1	1	1	1	5	3	1	1
	286	13	OCT	1	1	1	1	1	1	1	1	5	2	1	1
	287	14	OCT	2	3	2	3	2	3	2	3	2	5	2	3
	288	15	OCT	1	1	1	1	1	1	1	1	4	1	1	1
	289	16	OCT	1	4	1	4	1	4	1	4	5	3	1	4
	290	17	OCT	1	4	1	4	1	4	1	4	2	4	1	4
	291	18	OCT	1	2	1	2	1	2	1	2	4	2	1	2
	292	19	OCT	1	1	1	1	1	1	1	1	5	3	1	1
	293	20	OCT	1	1	1	1	1	1	1	1	2	1	1	1
	294	21	OCT	1	1	1	1	1	1	1	1	4	5	1	1
	295	22	OCT	1	1	1	1	1	1	1	1	5	1	1	1
	296	23	OCT	1	1	1	1	1	1	1	1	5	2	1	1
	297	24	OCT	2	3	1	3	1	3	1	3	1	3	1	3
	298	25	OCT	4	2	4	2	4	2	4	2	4	5	4	2
	299	26	OCT	1	1	1	1	1	1	1	1	2	4	1	1
	300	27	OCT	1	1	1	1	1	1	1	1	1	4	1	1
	301	28	OCT	1	5	1	5	1	5	1	5	4	3	1	5
	302	29	OCT	1	5	1	5	1	5	1	5	4	1	1	5
	303	30	OCT	2	1	2	1	2	1	2	1	2	1	2	1
	304	31	OCT	3	1	3	1	3	1	3	1	3	1	3	1
	305	01	NOV	3	4	5	4	5	4	5	4	2	1	5	4
	306	02	NOV	2	1	2	1	2	1	2	1	3	1	2	1
	307	03	NOV	1	1	1	1	1	1	1	1	2	4	1	1
	308	04	NOV	1	1	1	1	1	1	1	1	4	3	1	1
	309	05	NOV	1	1	1	1	1	1	1	1	5	4	1	1
	310	06	NOV	2	3	4	3	4	3	4	3	4	3	4	3
	311	07	NOV	2	3	5	3	5	3	5	3	2	3	5	3
	312	08	NOV	2	3	5	3	5	3	5	3	4	3	5	3
	313	09	NOV	2	3	1	3	1	3	1	3	1	3	1	3
	314	10	NOV	1	3	1	3	1	3	1	3	3	5	1	3
	315	11	NOV	1	1	1	1	1	1	1	1	1	4	1	1
	316	12	NOV	1	2	1	2	1	2	1	2	3	2	1	2
	317	13	NOV	5	2	1	2	1	2	1	2	1	2	1	2
	318	14	NOV	5	2	3	2	3	2	3	2	5	2	3	2
	319	15	NOV	5	2	1	2	1	2	1	2	5	2	1	2
	320	16	NOV	5	2	1	2	1	2	1	2	3	2	1	2
	321	17	NOV	1	2	1	2	1	4	1	4	3	2	1	2
	322	18	NOV	1	1	1	1	1	1	1	1	5	1	1	1
	323	19	NOV	1	2	1	2	1	4	1	4	2	1	1	2
	324	20	NOV	3	2	1	2	1	2	1	2	5	2	1	2
	325	21	NOV	3	1	3	1	3	2	3	2	4	2	3	1
	326	22	NOV	3	1	3	1	3	1	3	1	2	1	3	1
	327	23	NOV	2	1	2	1	2	1	2	1	2	1	2	1
	328	24	NOV	4	3	2	3	2	3	2	3	2	1	2	3
	329	25	NOV	1	3	1	3	1	3	1	3	2	1	1	3
	330	26	NOV	2	3	2	3	2	3	2	3	2	5	2	3
	331	27	NOV	1	3	2	3	2	3	2	3	2	3	2	3
	332	28	NOV	1	3	1	3	1	3	1	3	1	3	1	3
	333	29	NOV	1	3	1	3	1	3	1	3	2	3	1	3
	334	30	NOV	5	3	5	3	5	3	5	3	4	3	5	3
	335	01	DEC	5	3	1	3	1	3	1	3	1	3	1	3
	336	02	DEC	1	3	1	3	1	3	1	3	4	3	1	3
	337	03	DEC	1	3	1	3	1	3	1	3	2	3	1	3
	338	04	DEC	1	3	1	3	1	3	1	3	5	3	1	3
	339	05	DEC	5	4	5	4	5	4	5	4	3	4	5	4
	340	06	DEC	5	4	5	4	5	4	5	4	5	4	5	4
	341	07	DEC	5	4	2	4	2	4	2	4	4	1	2	4
	342	08	DEC	5	3	4	3	4	3	4	3	4	5	4	3
	343	09	DEC	5	3	1	5	1	5	1	5	4	2	1	5
	344	10	DEC	3	1	5	1	5	1	5	1	3	1	5	1
	345	11	DEC	5	2	5	2	5	2	5	2	5	3	5	2
	346	12	DEC	3	5	3	5	3	2	3	2	1	2	3	5
	347	13	DEC	3	2	3	2	3	2	3	2	4	2	3	2
	348	14	DEC	3	2	3	2	3	2	3	2	3	1	3	2
	349	15	DEC	4	3	4	3	4	3	4	3	1	3	4	3
	350	16	DEC	4	5	4	5	4	5	4	5	1	3	4	5
	351	17	DEC	4	2	1	2	1	2	1	2	5	2	1	2
	352	18	DEC	3	2	3	2	3	2	3	2	4	2	3	2
	353	19	DEC	3	1	2	1	2	1	2	1	4	1	2	1
	354	20	DEC	3	5	3	5	3	5	3	5	2	3	3	5
	355	21	DEC	3	5	3	5	3	5	3	5	4	5	3	5
	356	22	DEC	3	2	3	2	3	2	3	2	2	1	3	2
	357	23	DEC	2	5	2	5	2	5	2	5	2	5	2	5
	358	24	DEC	1	4	1	4	1	3	1	3	2	3	1	4
	359	25	DEC	3	4	3	4	3	4	3	4	2	4	3	4
	360	26	DEC	3	4	3	4	3	4	3	4	1	4	3	4
	361	27	DEC	1	4	1	4	1	4	1	4	2	4	1	4
	362	28	DEC	2	4	2	4	2	4	2	4	2	4	2	4
	363	29	DEC	5	4	1	4	1	4	1	4	2	4	1	4
	364	30	DEC	5	4	2	4	2	4	2	4	2	4	2	4
