A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	38	02	JAN	13:00	2934920	2934920	80.00	61024	0	0	0	0	71113	54	5310	0	0	35000	0	0	5749	25000	0	0	0	0	0	0	72000	6251	6251	0
	39	02	JAN	14:00	3090120	3090120	80.00	62382	0	0	0	0	72407	54	4664	0	0	35000	0	0	7689	25000	0	0	0	0	0	0	72000	4311	4311	0
	40	02	JAN	15:00	3169240	3169240	80.00	63075	0	0	0	0	73613	54	4881	0	0	35000	0	0	8678	25000	0	0	0	0	0	0	72000	3322	3322	0
	41	02	JAN	16:00	3303160	3303160	80.00	64246	0	0	0	0	74648	54	4242	0	0	35000	0	0	10352	25000	0	0	0	0	0	0	72000	1648	1658	0
	42	02	JAN	17:00	3332280	3332280	80.00	64501	0	0	0	0	75443	54	4673	0	0	35000	0	0	10716	25000	0	0	0	0	0	0	72000	1284	1584	0
	43	02	JAN	18:00	3374360	3374360	80.00	64869	0	0	0	0	75942	54	4646	0	0	35000	0	0	11242	25000	0	0	0	0	0	0	72000	758	1058	0
	44	02	JAN	19:00	3405400	3405400	80.00	65141	113	0	0	0	76113	54	4542	0	0	35000	0	0	11630	25000	0	0	0	0	0	0	72000	370	670	0
	45	02	JAN	20:00	3320360	3320360	80.00	64397	0	0	0	0	75942	54	5021	0	0	35000	0	0	10567	25000	0	300	0	0	0	0	72000	1433	1433	0
	46	02	JAN	21:00	3248280	3248280	80.00	63766	0	0	0	0	75443	54	5723	0	0	35000	0	0	9666	25000	0	0	0	0	0	0	72000	2334	2334	0
	47	02	JAN	22:00	3203080	3203080	80.00	63371	0	0	0	0	74648	54	5193	0	0	35000	0	0	9101	25000	0	300	0	0	0	0	72000	2899	2599	0
	48	02	JAN	23:00	3211613	3211613	80.00	63445	0	0	0	0	73613	54	4230	0	0	35000	0	0	9208	25000	0	121	0	0	0	0	72000	2792	2671	0
	49	03	JAN	00:00	3400000	3400000	82.00	64200	-550	0	0	0	75863	54	4259	0	0	34000	0	0	12000	25000	0	0	0	0	0	0	71000	0	300	0
	50	03	JAN	01:00	3320480	3320480	80.00	63504	0	0	0	0	74569	54	4509	0	0	34000	0	0	11006	25000	0	0	0	0	0	0	71000	994	1294	0
	51	03	JAN	02:00	3159600	3159600	80.00	62097	0	0	0	0	73275	54	5226	0	0	34000	0	0	8995	25000	0	0	0	0	0	0	71000	3005	3005	0
	52	03	JAN	03:00	3177360	3177360	80.00	62252	0	0	0	0	72069	54	3798	0	0	34000	0	0	9217	25000	0	0	0	0	0	0	71000	2783	2783	0
	53	03	JAN	04:00	3122720	3122720	80.00	61774	0	0	0	0	71033	54	3445	0	0	34000	0	0	8534	25000	0	0	0	0	0	0	71000	3466	3466	0
	54	03	JAN	05:00	3071920	3071920	80.00	61329	0	0	0	0	70239	54	3286	0	0	34000	0	0	7899	25000	0	0	0	0	0	0	71000	4101	4101	0
	55	03	JAN	06:00	3091440	3091440	80.00	61500	0	0	0	0	69739	54	2542	0	0	34000	0	0	8143	25000	0	0	0	0	0	0	71000	3857	3857	0
	56	03	JAN	07:00	3031600	3031600	80.00	60977	0	0	0	0	69569	54	3120	0	0	34000	0	0	7395	25000	0	0	0	0	0	0	71000	4605	4605	0
	57	03	JAN	08:00	3073520	3073520	80.00	61343	0	0	0	0	69739	54	2766	0	0	34000	0	0	7919	25000	0	0	0	0	0	0	71000	4081	4081	0
	58	03	JAN	09:00	3083840	3083840	80.00	61434	0	0	0	0	70239	54	3137	0	0	34000	0	0	8048	25000	0	0	0	0	0	0	71000	3952	3952	0
	59	03	JAN	10:00	3142480	3142480	80.00	61947	0	0	0	0	71033	54	3198	0	0	34000	0	0	8781	25000	0	0	0	0	0	0	71000	3219	3219	0
	60	03	JAN	11:00	3193440	3193440	80.00	62393	0	0	0	0	72069	54	3597	0	0	34000	0	0	9418	25000	0	0	0	0	0	0	71000	2582	2582	0
	61	03	JAN	12:00	3285840	3285840	80.00	63201	0	0	0	0	73275	54	3648	0	0	34000	0	0	10573	25000	0	0	0	0	0	0	71000	1427	1658	0
	62	03	JAN	13:00	3372160	3372160	80.00	63956	0	0	0	0	74569	54	3863	0	0	34000	0	0	11652	25000	0	0	0	0	0	0	71000	348	648	0
	63	03	JAN	14:00	3400000	3400000	108.67	64200	-1646	0	0	0	75863	54	3163	0	0	34000	0	0	12000	25000	0	0	0	0	0	0	71000	0	300	0
	64	03	JAN	15:00	13520000	3400000	19999.99	64200	-2931	0	0	0	77069	54	2578	0	0	34000	0	0	12000	25000	0	0	506	0	1.00	100.00	71000	0	-206	0
	65	03	JAN	16:00	55492056	3400000	19999.99	64200	-1895	0	0	0	78105	54	2398	0	0	34000	0	0	12000	25000	0	153	2605	0	1.00	100.00	71000	0	-2458	0
	66	03	JAN	17:00	81020000	3400000	19999.99	64200	-1101	0	0	0	78899	54	2563	0	0	34000	0	0	12000	25000	0	300	3881	0	1.00	100.00	71000	0	-3881	0
	67	03	JAN	18:00	104620000	3400000	19999.99	64200	-601	0	0	0	79399	54	2383	0	0	34000	0	0	12000	25000	0	300	5061	0	1.00	100.00	71000	0	-5061	0
	68	03	JAN	19:00	107700000	3400000	19999.99	64200	-431	0	0	0	79569	54	2569	0	0	34000	0	0	12000	25000	0	300	5215	0	1.00	100.00	71000	0	-5215	0
	69	03	JAN	20:00	105480000	3400000	19999.99	64200	-601	0	0	0	79399	54	2340	0	0	34000	0	0	12000	25000	0	300	5104	0	1.00	100.00	71000	0	-5104	0
	70	03	JAN	21:00	81340000	3400000	19999.99	64200	-1101	0	0	0	78899	54	2547	0	0	34000	0	0	12000	25000	0	300	3897	0	1.00	100.00	71000	0	-3897	0
	71	03	JAN	22:00	55492056	3400000	19999.99	64200	-1895	0	0	0	78105	54	2523	0	0	34000	0	0	12000	25000	0	28	2605	0	1.00	100.00	71000	0	-2333	0
	72	03	JAN	23:00	10240000	3400000	19999.99	64200	-2931	0	0	0	77069	54	2742	0	0	34000	0	0	12000	25000	0	0	342	0	1.00	100.00	71000	0	-42	0
	73	04	JAN	00:00	3410000	3410000	82.00	62500	-1764	0	0	0	75923	54	4105	0	0	32000	0	0	13000	25000	0	0	0	0	0	0	70000	0	300	0
	74	04	JAN	01:00	3374880	3374880	80.00	62193	0	0	0	0	74629	54	5014	0	0	32000	0	0	12561	25000	0	0	0	0	0	0	70000	439	739	0
	75	04	JAN	02:00	3266880	3266880	80.00	61248	0	0	0	0	73335	54	5070	0	0	32000	0	0	11211	25000	0	0	0	0	0	0	70000	1789	1789	0
	76	04	JAN	03:00	3165920	3165920	80.00	60364	0	0	0	0	72129	54	5126	0	0	32000	0	0	9949	25000	0	0	0	0	0	0	70000	3051	3051	0
	77	04	JAN	04:00	3113360	3113360	80.00	59904	0	0	0	0	71093	54	4747	0	0	32000	0	0	9292	25000	0	0	0	0	0	0	70000	3708	3708	0
	78	04	JAN	05:00	3040160	3040160	80.00	59264	0	0	0	0	70299	54	4868	0	0	32000	0	0	8377	25000	0	0	0	0	0	0	70000	4623	4623	0
	79	04	JAN	06:00	3014880	3014880	80.00	59043	0	0	0	0	69799	54	4684	0	0	32000	0	0	8061	25000	0	0	0	0	0	0	70000	4939	4939	0
	80	04	JAN	07:00	2985200	2985200	80.00	58783	0	0	0	0	69629	54	4885	0	0	32000	0	0	7690	25000	0	0	0	0	0	0	70000	5310	5310	0
	81	04	JAN	08:00	2991920	2991920	80.00	58842	0	0	0	0	69799	54	4971	0	0	32000	0	0	7774	25000	0	0	0	0	0	0	70000	5226	5226	0
	82	04	JAN	09:00	3075280	3075280	80.00	59571	0	0	0	0	70299	54	4429	0	0	32000	0	0	8816	25000	0	0	0	0	0	0	70000	4184	4184	0
	83	04	JAN	10:00	3129920	3129920	80.00	60049	0	0	0	0	71093	54	4540	0	0	32000	0	0	9499	25000	0	0	0	0	0	0	70000	3501	3501	0
	84	04	JAN	11:00	3211200	3211200	80.00	60761	0	0	0	0	72129	54	4560	0	0	32000	0	0	10515	25000	0	0	0	0	0	0	70000	2485	2485	0
	85	04	JAN	12:00	3270000	3270000	80.00	61275	0	0	0	0	73335	54	5031	0	0	32000	0	0	11250	25000	0	0	0	0	0	0	70000	1750	1750	0
	86	04	JAN	13:00	3336160	3336160	80.00	61854	0	0	0	0	74629	54	5498	0	0	32000	0	0	12077	25000	0	0	0	0	0	0	70000	923	1223	0
	87	04	JAN	14:00	3410000	3410000	82.00	62500	-631	0	0	0	75923	54	5238	0	0	32000	0	0	13000	25000	0	0	0	0	0	0	70000	0	300	0
	88	04	JAN	15:00	3410000	3410000	108.67	62500	-3228	0	0	0	77129	54	3847	0	0	32000	0	0	13000	25000	0	0	0	0	0	0	70000	0	300	0
	89	04	JAN	16:00	11810000	3410000	19999.99	62500	-4000	0	0	0	78164	54	3690	0	0	32000	0	0	13000	25000	0	0	420	0	1.00	100.00	70000	0	-120	0
	90	04	JAN	17:00	30684356	3410000	19999.99	62500	-4000	0	0	0	78959	54	3370	0	0	32000	0	0	13000	25000	0	171	1364	0	1.00	100.00	70000	0	-1235	0
	91	04	JAN	18:00	60350000	3410000	19999.99	62500	-3542	0	0	0	79458	54	2715	0	0	32000	0	0	13000	25000	0	300	2847	0	1.00	100.00	70000	0	-2847	0
	92	04	JAN	19:00	84010000	3410000	19999.99	62500	-3371	0	0	0	79629	54	1874	0	0	32000	0	0	13000	25000	0	300	4030	0	1.00	100.00	70000	0	-4030	0
	93	04	JAN	20:00	70350000	3410000	19999.99	62500	-3542	0	0	0	79458	54	2215	0	0	32000	0	0	13000	25000	0	300	3347	0	1.00	100.00	70000	0	-3347	0
	94	04	JAN	21:00	44210000	3410000	19999.99	62500	-4000	0	0	0	78959	54	2565	0	0	32000	0	0	13000	25000	0	300	2040	0	1.00	100.00	70000	0	-2040	0
	95	04	JAN	22:00	24070000	3410000	19999.99	62500	-4000	0	0	0	78164	54	2777	0	0	32000	0	0	13000	25000	0	300	1033	0	1.00	100.00	70000	0	-1033	0
	96	04	JAN	23:00	3410000	3410000	108.67	62500	-3921	0	0	0	77129	54	3154	0	0	32000	0	0	13000	25000	0	0	0	0	0	0	70000	0	300	0
	97	05	JAN	00:00	3275160	3275160	80.00	62214	0	0	0	0	72586	54	3655	0	0	33000	0	0	10877	25000	0	0	0	0	0	0	71000	2123	2123	0
	98	05	JAN	01:00	3162360	3162360	80.00	61227	0	0	0	0	71292	54	3771	0	0	33000	0	0	9467	25000	0	0	0	0	0	0	71000	3533	3533	0
	99	05	JAN	02:00	3079480	3079480	80.00	60502	0	0	0	0	69998	54	3513	0	0	33000	0	0	8431	25000	0	0	0	0	0	0	71000	4569	4569	0
	100	05	JAN	03:00	2976920	2976920	80.00	59604	0	0	0	0	68792	54	3589	0	0	33000	0	0	7149	25000	0	0	0	0	0	0	71000	5851	5851	0
	101	05	JAN	04:00	2837000	2837000	80.00	58380	-244	0	0	0	67756	54	4058	0	0	33000	0	0	5400	25000	0	0	0	0	0	0	71000	7600	7600	0
	102	05	JAN	05:00	2695400	2695400	80.00	57141	-1038	0	0	0	66962	54	3940	0	0	33000	0	0	3630	25000	0	300	0	0	0	0	71000	9370	9070	0
	103	05	JAN	06:00	2639240	2639240	80.00	56650	-1538	0	0	0	66462	54	3942	0	0	33000	0	0	2928	25000	0	0	0	0	0	0	71000	10072	10072	0
	104	05	JAN	07:00	2593400	2593400	80.00	56248	-1708	0	0	0	66292	54	4175	0	0	33000	0	0	2355	25000	0	0	0	0	0	0	71000	10645	10645	0
	105	05	JAN	08:00	2646280	2646280	80.00	56711	-1538	0	0	0	66462	54	3854	0	0	33000	0	0	3016	25000	0	0	0	0	0	0	71000	9984	9984	0
	106	05	JAN	09:00	2687480	2687480	80.00	57072	-1038	0	0	0	66962	54	4339	0	0	33000	0	0	3531	25000	0	0	0	0	0	0	71000	9469	9469	0
	107	05	JAN	10:00	2770440	2770440	80.00	57798	-244	0	0	0	67756	54	4890	0	0	33000	0	0	4568	25000	0	0	0	0	0	0	71000	8432	8432	0
	108	05	JAN	11:00	2889960	2889960	80.00	58843	0	0	0	0	68792	54	4676	0	0	33000	0	0	6062	25000	0	0	0	0	0	0	71000	6938	6938	0
	109	05	JAN	12:00	3008760	3008760	80.00	59883	0	0	0	0	69998	54	4097	0	0	33000	0	0	7547	25000	0	300	0	0	0	0	71000	5453	5153	0
	110	05	JAN	13:00	3111800	3111800	80.00	60785	0	0	0	0	71292	54	4403	0	0	33000	0	0	8835	25000	0	0	0	0	0	0	71000	4165	4165	0
	111	05	JAN	14:00	3218040	3218040	80.00	61714	0	0	0	0	72586	54	4369	0	0	33000	0	0	10163	25000	0	0	0	0	0	0	71000	2837	2837	0
	112	05	JAN	15:00	3266840	3266840	80.00	62141	0	0	0	0	73792	54	4965	0	0	33000	0	0	10773	25000	0	0	0	0	0	0	71000	2227	2227	0
	113	05	JAN	16:00	3381640	3381640	80.00	63146	0	0	0	0	74827	54	4565	0	0	33000	0	0	12208	25000	0	0	0	0	0	0	71000	792	1092	0
	114	05	JAN	17:00	3389239	3389239	80.00	63212	0	0	0	0	75622	54	5037	0	0	33000	0	0	12303	25000	0	228	0	0	0	0	71000	697	769	0
	115	05	JAN	18:00	3445000	3445000	80.00	63700	0	0	0	0	76122	54	4868	0	0	33000	0	0	13000	25000	0	200	0	0	0	0	71000	0	100	0
	116	05	JAN	19:00	3445000	3445000	82.00	63700	-208	0	0	0	76292	54	4730	0	0	33000	0	0	13000	25000	0	300	0	0	0	0	71000	0	0	0
	117	05	JAN	20:00	3445000	3445000	82.00	63700	-70	0	0	0	76122	54	4698	0	0	33000	0	0	13000	25000	0	300	0	0	0	0	71000	0	0	0
	118	05	JAN	21:00	3424280	3424280	80.00	63519	0	0	0	0	75622	54	4827	0	0	33000	0	0	12741	25000	0	0	0	0	0	0	71000	259	559	0
	119	05	JAN	22:00	3332600	3332600	80.00	62717	0	0	0	0	74827	54	5178	0	0	33000	0	0	11595	25000	0	0	0	0	0	0	71000	1405	1658	0
	120	05	JAN	23:00	3251160	3251160	80.00	62004	0	0	0	0	73792	54	5161	0	0	33000	0	0	10577	25000	0	0	0	0	0	0	71000	2423	2423	0
	121	06	JAN	00:00	2670560	2670560	80.00	59605	0	0	0	0	68407	54	5346	0	0	36000	0	0	2007	25000	0	0	0	0	0	0	75000	11993	11993	0
	122	06	JAN	01:00	2510000	2510000	62.00	58200	-729	0	0	0	67113	54	5330	0	0	36000	0	0	0	25000	0	0	0	0	0	0	75000	14000	14000	0
	123	06	JAN	02:00	2510000	2510000	62.00	58200	-14	0	0	0	65819	54	4751	0	0	36000	0	0	0	25000	0	0	0	0	0	0	75000	14000	14000	0
	124	06	JAN	03:00	2429050	2429050	50.00	57229	0	0	0	0	64613	54	5178	0	0	36000	0	0	0	23381	0	0	0	0	0	0	75000	15619	15619	0
	125	06	JAN	04:00	2357000	2357000	50.00	56364	0	0	0	0	63577	54	5583	0	0	36000	0	0	0	21940	0	0	0	0	0	0	75000	17060	17060	0
	126	06	JAN	05:00	2312350	2312350	50.00	55828	0	0	0	0	62783	54	5682	0	0	36000	0	0	0	21047	0	0	0	0	0	0	75000	17953	17953	0
	127	06	JAN	06:00	2268650	2268650	50.00	55304	0	0	0	0	62283	54	6056	0	0	36000	0	0	0	20173	0	0	0	0	0	0	75000	18827	18827	0
	128	06	JAN	07:00	2290850	2290850	50.00	55570	0	0	0	0	62113	54	5442	0	0	36000	0	0	0	20617	0	0	0	0	0	0	75000	18383	18383	0
	129	06	JAN	08:00	2327200	2327200	50.00	56006	0	0	0	0	62283	54	4885	0	0	36000	0	0	0	21344	0	0	0	0	0	0	75000	17656	17656	0
	130	06	JAN	09:00	2352700	2352700	50.00	56312	0	0	0	0	62783	54	4875	0	0	36000	0	0	0	21854	0	0	0	0	0	0	75000	17146	17146	0
	131	06	JAN	10:00	2416250	2416250	50.00	57075	0	0	0	0	63577	54	4398	0	0	36000	0	0	0	23125	0	0	0	0	0	0	75000	15875	15875	0
	132	06	JAN	11:00	2488950	2488950	50.00	57947	0	0	0	0	64613	54	3980	0	0	36000	0	0	0	24579	0	0	0	0	0	0	75000	14421	14421	0
	133	06	JAN	12:00	2510000	2510000	62.00	58200	-752	0	0	0	65819	54	4013	0	0	36000	0	0	0	25000	0	0	0	0	0	0	75000	14000	14000	0
	134	06	JAN	13:00	2540084	2540084	80.00	58463	-887	0	0	0	67113	54	4725	0	0	36000	0	0	376	25000	0	71	0	0	0	0	75000	13624	13553	0
	135	06	JAN	14:00	2749120	2749120	80.00	60292	0	0	0	0	68407	54	4064	0	0	36000	0	0	2989	25000	0	300	0	0	0	0	75000	11011	10711	0
	136	06	JAN	15:00	2835120	2835120	80.00	61045	0	0	0	0	69613	54	4195	0	0	36000	0	0	4064	25000	0	300	0	0	0	0	75000	9936	9636	0
	137	06	JAN	16:00	2913200	2913200	80.00	61728	0	0	0	0	70649	54	4555	0	0	36000	0	0	5040	25000	0	0	0	0	0	0	75000	8960	8960	0
	138	06	JAN	17:00	2952720	2952720	80.00	62074	0	0	0	0	71443	54	4855	0	0	36000	0	0	5534	25000	0	0	0	0	0	0	75000	8466	8466	0
	139	06	JAN	18:00	2961680	2961680	80.00	62152	0	0	0	0	71943	54	4943	0	0	36000	0	0	5646	25000	0	300	0	0	0	0	75000	8354	8054	0
	140	06	JAN	19:00	3015040	3015040	80.00	62619	0	0	0	0	72113	54	4746	0	0	36000	0	0	6313	25000	0	0	0	0	0	0	75000	7687	7687	0
	141	06	JAN	20:00	3031600	3031600	80.00	62764	0	0	0	0	71943	54	4069	0	0	36000	0	0	6520	25000	0	300	0	0	0	0	75000	7480	7180	0
	142	06	JAN	21:00	2975680	2975680	80.00	62275	0	0	0	0	71443	54	4568	0	0	36000	0	0	5821	25000	0	0	0	0	0	0	75000	8179	8179	0
	143	06	JAN	22:00	2867920	2867920	80.00	61332	0	0	0	0	70649	54	4821	0	0	36000	0	0	4474	25000	0	300	0	0	0	0	75000	9526	9226	0
	144	06	JAN	23:00	2839280	2839280	80.00	61081	0	0	0	0	69613	54	4443	0	0	36000	0	0	4116	25000	0	0	0	0	0	0	75000	9884	9884	0
	145	07	JAN	00:00	2510000	2510000	52.00	58200	-377	0	0	0	66571	54	5140	0	0	36000	0	0	0	25000	0	0	0	0	0	0	75000	14000	14000	0
	146	07	JAN	01:00	2446500	2446500	50.00	57438	0	0	0	0	65277	54	5493	0	0	36000	0	0	0	23730	0	0	0	0	0	0	75000	15270	15270	0
	147	07	JAN	02:00	2404400	2404400	50.00	56933	0	0	0	0	63983	54	5041	0	0	36000	0	0	0	22888	0	0	0	0	0	0	75000	16112	16112	0
	148	07	JAN	03:00	2352850	2352850	50.00	56314	0	0	0	0	62777	54	4866	0	0	36000	0	0	0	21857	0	0	0	0	0	0	75000	17143	17143	0
	149	07	JAN	04:00	2307300	2307300	50.00	55768	0	0	0	0	61742	54	4742	0	0	36000	0	0	0	20946	0	0	0	0	0	0	75000	18054	18054	0
	150	07	JAN	05:00	2240950	2240950	50.00	54971	0	0	0	0	60947	54	5274	0	0	36000	0	0	0	19619	0	0	0	0	0	0	75000	19381	19381	0
	151	07	JAN	06:00	2256300	2256300	50.00	55156	0	0	0	0	60447	54	4467	0	0	36000	0	0	0	19926	0	0	0	0	0	0	75000	19074	19074	0
	152	07	JAN	07:00	2264300	2264300	50.00	55252	0	0	0	0	60277	54	4137	0	0	36000	0	0	0	20086	0	0	0	0	0	0	75000	18914	18914	0
	153	07	JAN	08:00	2289200	2289200	50.00	55550	0	0	0	0	60447	54	3809	0	0	36000	0	0	0	20584	0	0	0	0	0	0	75000	18416	18416	0
	154	07	JAN	09:00	2312400	2312400	50.00	55829	0	0	0	0	60947	54	3845	0	0	36000	0	0	0	21048	0	0	0	0	0	0	75000	17952	17952	0
	155	07	JAN	10:00	2320100	2320100	50.00	55921	0	0	0	0	61742	54	4486	0	0	36000	0	0	0	21202	0	0	0	0	0	0	75000	17798	17798	0
	156	07	JAN	11:00	2388800	2388800	50.00	56746	0	0	0	0	62777	54	4147	0	0	36000	0	0	0	22576	0	0	0	0	0	0	75000	16424	16424	0
	157	07	JAN	12:00	2465200	2465200	50.00	57662	0	0	0	0	63983	54	3825	0	0	36000	0	0	0	24104	0	0	0	0	0	0	75000	14896	14896	0
	158	07	JAN	13:00	2510000	2510000	52.00	58200	-923	0	0	0	65277	54	3300	0	0	36000	0	0	0	25000	0	0	0	0	0	0	75000	14000	14000	0
