A	area	de	daily
	VARIABLES	BEGIN	END
	6	1	364

A	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	42	11	FEB	792000	28531	585641	0	0	0
	43	12	FEB	792000	70519	663278	0	0	0
	44	13	FEB	840000	132917	648000	0	0	0
	45	14	FEB	816000	206122	648000	0	0	0
	46	15	FEB	816000	247529	648000	0	0	0
	47	16	FEB	816000	143556	672000	0	0	0
	48	17	FEB	840000	52420	655207	0	0	0
	49	18	FEB	864000	3795	608163	0	0	0
	50	19	FEB	864000	2792	621050	0	0	0
	51	20	FEB	960000	19501	601279	0	0	0
	52	21	FEB	960000	36866	638183	0	0	0
	53	22	FEB	960000	2379	624024	0	0	0
	54	23	FEB	936000	0	569930	0	0	0
	55	24	FEB	960000	0	455731	0	0	0
	56	25	FEB	960000	0	399679	0	0	0
	57	26	FEB	960000	0	467488	0	0	0
	58	27	FEB	936000	35454	572692	0	0	0
	59	28	FEB	936000	59901	624000	0	0	0
	60	01	MAR	936000	40728	622677	0	0	0
	61	02	MAR	912000	13046	571298	0	0	0
	62	03	MAR	960000	0	467571	0	0	0
	63	04	MAR	936000	0	417215	0	0	0
	64	05	MAR	960000	0	405330	0	0	0
	65	06	MAR	960000	0	521192	0	0	0
	66	07	MAR	960000	12834	629132	0	0	0
	67	08	MAR	960000	47481	573280	0	0	0
	68	09	MAR	984000	516	480093	0	0	0
	69	10	MAR	1008000	0	380358	0	0	0
	70	11	MAR	960000	0	408521	0	0	0
	71	12	MAR	984000	0	443081	0	0	0
	72	13	MAR	960000	10578	544614	0	0	0
	73	14	MAR	960000	31440	586190	0	0	0
	74	15	MAR	912000	52712	554497	0	0	0
	75	16	MAR	912000	24642	539480	0	0	0
	76	17	MAR	912000	0	466169	0	0	0
	77	18	MAR	912000	0	399280	0	0	0
	78	19	MAR	912000	0	401572	0	0	0
	79	20	MAR	912000	17883	537014	0	0	0
	80	21	MAR	960000	24338	574733	0	0	0
	81	22	MAR	912000	43438	567462	0	0	0
	82	23	MAR	936000	0	498201	0	0	0
	83	24	MAR	960000	0	348792	0	0	0
	84	25	MAR	984000	0	241185	0	0	0
	85	26	MAR	984000	0	248761	0	0	0
	86	27	MAR	936000	0	436780	0	0	0
	87	28	MAR	936000	0	517561	0	0	0
	88	29	MAR	888000	0	613295	0	0	0
	89	30	MAR	888000	0	531142	0	0	0
	90	31	MAR	864000	0	460738	0	0	0
	91	01	APR	912000	0	369628	0	0	0
	92	02	APR	912000	0	429165	0	0	0
	93	03	APR	912000	0	517611	0	0	0
	94	04	APR	936000	320	542314	0	0	0
	95	05	APR	936000	0	505912	0	0	0
	96	06	APR	960000	0	368791	0	0	0
	97	07	APR	960000	0	261954	0	0	0
	98	08	APR	984000	0	153542	0	0	0
	99	09	APR	984000	0	205628	0	0	0
	100	10	APR	1008000	0	329371	0	0	0
	101	11	APR	984000	0	459728	0	0	0
	102	12	APR	912000	0	534356	0	0	0
	103	13	APR	888000	0	469338	0	0	0
	104	14	APR	864000	0	394476	0	0	0
	105	15	APR	840000	0	361671	0	0	0
	106	16	APR	840000	0	397619	0	0	0
	107	17	APR	816000	0	518699	0	0	0
	108	18	APR	816000	1176	556288	0	0	0
	109	19	APR	816000	6763	542598	0	0	0
	110	20	APR	792000	0	534199	0	0	0
	111	21	APR	816000	0	378443	0	0	0
	112	22	APR	888000	0	208434	0	0	0
	113	23	APR	912000	0	208117	0	0	0
	114	24	APR	912000	0	355948	0	0	0
	115	25	APR	936000	0	413975	0	0	0
	116	26	APR	936000	0	434425	0	0	0
	117	27	APR	960000	0	328952	0	0	0
	118	28	APR	960000	0	204781	0	0	0
	119	29	APR	960000	0	143117	0	0	0
	120	30	APR	984000	0	141782	0	0	0
	121	01	MAY	936000	0	291577	0	0	0
	122	02	MAY	936000	0	332629	0	0	0
	123	03	MAY	912000	0	336478	0	0	0
	124	04	MAY	912000	0	300759	0	0	0
	125	05	MAY	912000	0	192682	0	0	0
	126	06	MAY	936000	0	81151	0	0	0
	127	07	MAY	936000	0	94311	0	0	0
	128	08	MAY	960000	0	166655	0	0	0
	129	09	MAY	960000	0	260356	0	0	0
	130	10	MAY	960000	0	208097	0	0	0
	131	11	MAY	1008000	0	142266	0	0	0
	132	12	MAY	1008000	0	93768	0	0	0
	133	13	MAY	984000	0	67238	0	0	0
	134	14	MAY	984000	0	82430	0	0	0
	135	15	MAY	984000	0	169143	0	0	0
	136	16	MAY	984000	0	226088	0	0	0
	137	17	MAY	984000	0	239605	0	0	0
	138	18	MAY	984000	0	134512	0	0	0
	139	19	MAY	982152	0	49423	0	0	0
	140	20	MAY	968437	0	44237	0	0	0
	141	21	MAY	984000	0	66045	0	0	0
	142	22	MAY	984000	0	163900	0	0	0
	143	23	MAY	1032000	0	190744	0	0	0
	144	24	MAY	1008000	0	182908	0	0	0
	145	25	MAY	1008000	0	73177	0	0	0
	146	26	MAY	954207	0	25258	0	0	0
	147	27	MAY	886519	0	0	0	0	0
	148	28	MAY	888196	0	0	0	0	0
	149	29	MAY	959616	0	58627	0	0	0
	150	30	MAY	960000	0	134400	0	0	0
	151	31	MAY	936000	0	186546	0	0	0
	152	01	JUN	912000	0	116675	0	0	0
	153	02	JUN	889518	0	15871	0	0	0
	154	03	JUN	781104	0	0	0	0	0
	155	04	JUN	843098	0	52	0	0	0
	156	05	JUN	970212	0	25234	0	0	0
	157	06	JUN	984000	0	94715	0	0	0
	158	07	JUN	960000	0	143776	0	0	0
	159	08	JUN	960000	0	72826	0	0	0
	160	09	JUN	900638	0	9320	0	0	0
	161	10	JUN	856603	0	0	0	0	0
	162	11	JUN	887034	0	0	0	0	0
	163	12	JUN	992153	0	23900	0	0	0
	164	13	JUN	1008000	0	80465	0	0	0
	165	14	JUN	1008000	0	94017	0	0	0
	166	15	JUN	992838	0	49486	0	0	0
	167	16	JUN	899567	0	171	0	0	0
	168	17	JUN	831426	0	0	0	0	0
	169	18	JUN	878047	0	0	0	0	0
	170	19	JUN	970242	0	8138	0	0	0
	171	20	JUN	1008000	0	76742	0	0	0
	172	21	JUN	1007860	0	80315	0	0	0
	173	22	JUN	974024	0	24939	0	0	0
	174	23	JUN	839876	0	131	0	0	0
	175	24	JUN	780626	0	0	0	0	0
	176	25	JUN	779262	0	776	0	0	0
	177	26	JUN	861145	0	37852	0	0	0
	178	27	JUN	912000	0	85837	0	0	0
	179	28	JUN	888000	0	125108	0	0	0
	180	29	JUN	888000	0	50250	0	0	0
	181	30	JUN	838097	0	11807	0	0	0
	182	01	JUL	801942	0	2718	0	0	0
	183	02	JUL	832334	0	21742	0	0	0
	184	03	JUL	935599	0	46584	0	0	0
	185	04	JUL	936000	0	54639	0	0	0
	186	05	JUL	936000	0	77941	0	0	0
	187	06	JUL	933782	0	44739	0	0	0
	188	07	JUL	857772	0	2009	0	0	0
	189	08	JUL	793667	0	0	0	0	0
	190	09	JUL	833524	0	1836	0	0	0
	191	10	JUL	877794	0	34900	0	0	0
	192	11	JUL	932375	0	71977	0	0	0
	193	12	JUL	936000	0	83066	0	0	0
	194	13	JUL	891221	0	37517	0	0	0
	195	14	JUL	792010	0	324	0	0	0
	196	15	JUL	786602	0	0	0	0	0
	197	16	JUL	804348	0	0	0	0	0
	198	17	JUL	891638	0	54522	0	0	0
	199	18	JUL	912000	0	112283	0	0	0
	200	19	JUL	932148	0	101596	0	0	0
	201	20	JUL	931091	0	36785	0	0	0
	202	21	JUL	872001	0	0	0	0	0
	203	22	JUL	821051	0	0	0	0	0
	204	23	JUL	816988	0	0	0	0	0
	205	24	JUL	861686	0	0	0	0	0
	206	25	JUL	920869	0	8413	0	0	0
	207	26	JUL	900069	0	59616	0	0	0
	208	27	JUL	863117	0	92129	0	0	0
	209	28	JUL	817784	0	33184	0	0	0
	210	29	JUL	793583	0	7047	0	0	0
	211	30	JUL	808748	0	41	0	0	0
	212	31	JUL	844232	0	28905	0	0	0
	213	01	AUG	864000	0	111245	0	0	0
	214	02	AUG	840000	0	173376	0	0	0
	215	03	AUG	840000	0	92091	0	0	0
	216	04	AUG	819717	0	22341	0	0	0
	217	05	AUG	816389	0	220	0	0	0
	218	06	AUG	853706	0	0	0	0	0
	219	07	AUG	949448	0	19744	0	0	0
	220	08	AUG	984000	0	53602	0	0	0
	221	09	AUG	979849	0	44229	0	0	0
	222	10	AUG	910386	0	8950	0	0	0
	223	11	AUG	796780	0	0	0	0	0
	224	12	AUG	800755	0	0	0	0	0
	225	13	AUG	858689	0	0	0	0	0
	226	14	AUG	941060	0	28704	0	0	0
	227	15	AUG	982302	0	53439	0	0	0
	228	16	AUG	984000	0	67427	0	0	0
	229	17	AUG	939915	0	45649	0	0	0
	230	18	AUG	847738	0	0	0	0	0
	231	19	AUG	787813	0	0	0	0	0
	232	20	AUG	858326	0	978	0	0	0
	233	21	AUG	900275	0	16934	0	0	0
	234	22	AUG	977879	0	38672	0	0	0
	235	23	AUG	936000	0	79435	0	0	0
	236	24	AUG	935564	0	64047	0	0	0
	237	25	AUG	845126	0	55353	0	0	0
	238	26	AUG	820558	0	53515	0	0	0
	239	27	AUG	829078	0	86329	0	0	0
	240	28	AUG	840000	0	158775	0	0	0
	241	29	AUG	840000	0	255285	0	0	0
	242	30	AUG	840000	0	277202	0	0	0
	243	31	AUG	864000	0	115062	0	0	0
	244	01	SEP	827692	0	36028	0	0	0
	245	02	SEP	825891	0	15743	0	0	0
	246	03	SEP	863899	0	103259	0	0	0
	247	04	SEP	912000	0	118377	0	0	0
	248	05	SEP	960000	0	179357	0	0	0
	249	06	SEP	984000	0	179081	0	0	0
	250	07	SEP	984000	0	83353	0	0	0
	251	08	SEP	963091	0	8758	0	0	0
	252	09	SEP	888862	0	15114	0	0	0
	253	10	SEP	932325	0	34428	0	0	0
	254	11	SEP	960000	0	116451	0	0	0
	255	12	SEP	936000	0	213249	0	0	0
	256	13	SEP	936000	0	229132	0	0	0
	257	14	SEP	936000	0	173849	0	0	0
	258	15	SEP	935529	0	51249	0	0	0
	259	16	SEP	919135	0	29294	0	0	0
	260	17	SEP	910453	0	57479	0	0	0
	261	18	SEP	888000	0	172837	0	0	0
	262	19	SEP	912000	0	244009	0	0	0
	263	20	SEP	912000	0	235815	0	0	0
	264	21	SEP	888000	0	178627	0	0	0
	265	22	SEP	933775	0	30212	0	0	0
	266	23	SEP	915314	0	39483	0	0	0
	267	24	SEP	912000	0	127850	0	0	0
	268	25	SEP	888000	0	268678	0	0	0
	269	26	SEP	888000	0	334407	0	0	0
	270	27	SEP	912000	0	363781	0	0	0
	271	28	SEP	936000	0	234668	0	0	0
	272	29	SEP	936000	0	93728	0	0	0
	273	30	SEP	886911	0	66201	0	0	0
	274	01	OCT	888000	0	141697	0	0	0
	275	02	OCT	888000	0	283619	0	0	0
	276	03	OCT	912000	0	342892	0	0	0
	277	04	OCT	888000	0	409751	0	0	0
	278	05	OCT	912000	0	279852	0	0	0
	279	06	OCT	864000	0	184801	0	0	0
	280	07	OCT	864000	0	230415	0	0	0
	281	08	OCT	840000	0	283965	0	0	0
	282	09	OCT	864000	0	363884	0	0	0
	283	10	OCT	912000	0	458775	0	0	0
	284	11	OCT	936000	0	412093	0	0	0
	285	12	OCT	912000	0	310572	0	0	0
	286	13	OCT	888000	0	282143	0	0	0
	287	14	OCT	936000	0	215806	0	0	0
	288	15	OCT	936000	0	261108	0	0	0
	289	16	OCT	960000	0	334934	0	0	0
	290	17	OCT	936000	0	437733	0	0	0
	291	18	OCT	960000	0	429908	0	0	0
	292	19	OCT	912000	0	383631	0	0	0
	293	20	OCT	912000	0	266553	0	0	0
	294	21	OCT	912000	0	173917	0	0	0
	295	22	OCT	936000	0	214890	0	0	0
	296	23	OCT	960000	0	344950	0	0	0
	297	24	OCT	960000	0	432512	0	0	0
	298	25	OCT	960000	0	481818	0	0	0
	299	26	OCT	984000	0	358083	0	0	0
	300	27	OCT	1008000	0	224429	0	0	0
	301	28	OCT	984000	0	180869	0	0	0
	302	29	OCT	1032000	0	192225	0	0	0
	303	30	OCT	1032000	0	231929	0	0	0
	304	31	OCT	1032000	0	439325	0	0	0
	305	01	NOV	1032000	0	487530	0	0	0
	306	02	NOV	1032000	0	367092	0	0	0
	307	03	NOV	1032000	0	293076	0	0	0
	308	04	NOV	1008000	0	220599	0	0	0
	309	05	NOV	1008000	0	251004	0	0	0
	310	06	NOV	1008000	0	328936	0	0	0
	311	07	NOV	1032000	0	384234	0	0	0
	312	08	NOV	1032000	0	407209	0	0	0
	313	09	NOV	1032000	0	369257	0	0	0
	314	10	NOV	1008000	0	308087	0	0	0
	315	11	NOV	1008000	0	274176	0	0	0
	316	12	NOV	1008000	0	347557	0	0	0
	317	13	NOV	1008000	0	473887	0	0	0
	318	14	NOV	1008000	0	518865	0	0	0
	319	15	NOV	1008000	5273	495494	0	0	0
	320	16	NOV	1008000	0	458018	0	0	0
	321	17	NOV	1008000	0	356249	0	0	0
	322	18	NOV	984000	0	354320	0	0	0
	323	19	NOV	984000	0	415231	0	0	0
	324	20	NOV	1008000	2303	504950	0	0	0
	325	21	NOV	936000	54235	618759	0	0	0
	326	22	NOV	936000	47729	579990	0	0	0
	327	23	NOV	912000	18452	546266	0	0	0
	328	24	NOV	912000	0	471960	0	0	0
	329	25	NOV	912000	0	439090	0	0	0
	330	26	NOV	912000	0	425240	0	0	0
	331	27	NOV	912000	421	515692	0	0	0
	332	28	NOV	936000	33518	582879	0	0	0
	333	29	NOV	936000	32646	563366	0	0	0
	334	30	NOV	936000	0	469936	0	0	0
	335	01	DEC	1008000	0	284822	0	0	0
	336	02	DEC	1008000	0	294680	0	0	0
	337	03	DEC	1032000	0	326473	0	0	0
	338	04	DEC	1032000	0	448028	0	0	0
	339	05	DEC	1008000	3633	552294	0	0	0
	340	06	DEC	984000	0	602593	0	0	0
	341	07	DEC	984000	0	457833	0	0	0
	342	08	DEC	960000	0	430424	0	0	0
	343	09	DEC	960000	0	304534	0	0	0
	344	10	DEC	960000	0	349411	0	0	0
	345	11	DEC	936000	0	549706	0	0	0
	346	12	DEC	936000	27425	617948	0	0	0
	347	13	DEC	936000	36995	551097	0	0	0
	348	14	DEC	960000	6822	474276	0	0	0
	349	15	DEC	984000	0	376765	0	0	0
	350	16	DEC	984000	0	363824	0	0	0
	351	17	DEC	936000	4764	497748	0	0	0
	352	18	DEC	960000	16814	521700	0	0	0
	353	19	DEC	912000	67671	568538	0	0	0
	354	20	DEC	912000	70267	575838	0	0	0
	355	21	DEC	936000	22308	541546	0	0	0
	356	22	DEC	912000	0	475069	0	0	0
	357	23	DEC	912000	0	498757	0	0	0
	358	24	DEC	912000	1715	589623	0	0	0
	359	25	DEC	888000	25049	664380	0	0	0
	360	26	DEC	912000	55995	664150	0	0	0
	361	27	DEC	936000	37873	639400	0	0	0
	362	28	DEC	936000	4408	585514	0	0	0
	363	29	DEC	984000	0	575400	0	0	0
	364	30	DEC	984000	6124	554400	0	0	0
