A	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

A	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	53	22	FEB	64991520	64991520	66.92	1528080	34024	0	0	0	1732820	1608	177087	0	0	960000	0	0	2379	624024	0	1746	0	0	0	0	1920000	333597	334093	0
	54	23	FEB	61256483	61256483	59.61	1465158	54631	0	0	0	1647742	1608	193147	0	0	936000	0	0	0	569930	0	1689	0	0	0	0	1896000	390070	391082	0
	55	24	FEB	56386546	56386546	50.00	1425439	19818	0	0	0	1542476	1608	143299	0	0	960000	0	0	0	455731	0	1656	0	0	0	0	1896000	480269	478613	0
	56	25	FEB	53583937	53583937	50.00	1391807	341	0	0	0	1493456	1608	130876	0	0	960000	0	0	0	399679	0	1634	0	0	0	0	1872000	512321	510687	0
	57	26	FEB	56974398	56974398	53.06	1432493	6213	0	0	0	1534724	1608	110170	0	0	960000	0	0	0	467488	0	1671	0	0	0	0	1872000	444512	442841	0
	58	27	FEB	64230948	64230948	67.50	1491633	10785	0	0	0	1632244	1608	95539	0	0	936000	0	0	35454	572692	0	1736	0	0	0	0	1848000	303854	304818	0
	59	28	FEB	68752099	68752099	75.00	1539531	22037	0	0	0	1709584	1608	108340	0	0	936000	0	0	59901	624000	0	1772	0	0	0	0	1872000	252099	253927	0
	60	01	MAR	67152101	67152101	73.50	1525316	27171	0	0	0	1705420	1320	130379	0	0	936000	0	0	40728	622677	0	1487	0	0	0	0	1872000	272595	274322	0
	61	02	MAR	61528583	61528583	65.83	1446311	40165	0	0	0	1619764	1320	160834	0	0	912000	0	0	13046	571298	0	1431	0	0	0	0	1848000	351656	351582	0
	62	03	MAR	56978527	56978527	51.83	1432542	24865	0	0	0	1513924	1320	108494	0	0	960000	0	0	0	467571	0	1404	0	0	0	0	1920000	492429	491025	0
	63	04	MAR	53620775	53620775	50.00	1373529	17523	0	0	0	1464356	1320	125973	0	0	936000	0	0	0	417215	0	1371	0	0	0	0	1872000	518785	517414	0
	64	05	MAR	53866493	53866493	50.61	1395198	32298	0	0	0	1505064	1320	169343	0	0	960000	0	0	0	405330	0	1369	0	0	0	0	1896000	530670	529301	0
	65	06	MAR	59659600	59659600	58.17	1464715	73794	0	0	0	1602044	1320	191919	0	0	960000	0	0	0	521192	0	1407	0	0	0	0	1896000	414808	413401	0
	66	07	MAR	66083307	66083307	68.25	1538463	48090	0	0	0	1678844	1320	122170	0	0	960000	0	0	12834	629132	0	1478	0	0	0	0	1920000	318034	318656	0
	67	08	MAR	66062498	66062498	71.92	1529205	25586	0	0	0	1674152	1320	116178	0	0	960000	0	0	47481	573280	0	1479	0	0	0	0	1824000	243239	247201	0
	68	09	MAR	58485930	58485930	58.44	1469217	12890	0	0	0	1587984	1320	133516	0	0	984000	0	0	516	480093	0	1429	0	0	0	0	1872000	407391	408368	0
	69	10	MAR	54297887	54297887	50.00	1437815	0	0	0	0	1481638	1320	90563	0	0	1008000	0	0	0	380358	0	1397	0	0	0	0	1896000	507642	506245	0
	70	11	MAR	54026038	54026038	50.00	1397112	0	0	0	0	1431568	1320	60340	0	0	960000	0	0	0	408521	0	1387	0	0	0	0	1848000	479479	478092	0
	71	12	MAR	56594036	56594036	50.00	1446648	633	0	0	0	1471792	1320	42608	0	0	984000	0	0	0	443081	0	1416	0	0	0	0	1896000	468919	467503	0
	72	13	MAR	61676969	61676969	60.19	1486173	1680	0	0	0	1568286	1320	51995	0	0	960000	0	0	10578	544614	0	1459	0	0	0	0	1872000	356808	357213	0
	73	14	MAR	65424699	65424699	69.67	1525722	11405	0	0	0	1644620	1320	75591	0	0	960000	0	0	31440	586190	0	1484	0	0	0	0	1872000	294370	295951	0
	74	15	MAR	63861795	63861795	66.92	1463996	2894	0	0	0	1639472	1320	120377	0	0	912000	0	0	52712	554497	0	1460	0	0	0	0	1800000	280791	282928	0
	75	16	MAR	60865395	60865395	61.64	1435338	-24375	0	0	0	1552856	1320	49586	0	0	912000	0	0	24642	539480	0	1453	0	0	0	0	1824000	347878	347925	0
	76	17	MAR	55228450	55228450	52.67	1374101	-6553	0	0	0	1446075	1320	58638	0	0	912000	0	0	0	466169	0	1395	0	0	0	0	1800000	421831	420436	0
	77	18	MAR	51884003	51884003	50.00	1333968	0	0	0	0	1395576	1320	81618	0	0	912000	0	0	0	399280	0	1358	0	0	0	0	1872000	560720	559362	0
	78	19	MAR	51998594	51998594	50.00	1335343	0	0	0	0	1435388	1320	119137	0	0	912000	0	0	0	401572	0	1359	0	0	0	0	1872000	558428	557069	0
	79	20	MAR	60201380	60201380	61.42	1429127	-3055	0	0	0	1531484	1320	58774	0	0	912000	0	0	17883	537014	0	1438	0	0	0	0	1848000	381102	381765	0
	80	21	MAR	64283726	64283726	67.08	1513877	12784	0	0	0	1607420	1320	58338	0	0	960000	0	0	24338	574733	0	1475	0	0	0	0	1896000	336929	338490	0
	81	22	MAR	63768172	63768172	66.92	1465284	1580	0	0	0	1601888	1320	77785	0	0	912000	0	0	43438	567462	0	1463	0	0	0	0	1848000	325100	327237	0
	82	23	MAR	57670050	57670050	54.06	1422121	-6715	0	0	0	1514902	1320	71243	0	0	936000	0	0	0	498201	0	1423	0	0	0	0	1872000	437799	437467	0
	83	24	MAR	51039618	51039618	50.00	1361275	0	0	0	0	1407760	1320	96291	0	0	960000	0	0	0	348792	0	1357	0	0	0	0	1920000	611208	609851	0
	84	25	MAR	46499269	46499269	50.00	1325511	0	0	0	0	1356910	1320	129092	0	0	984000	0	0	0	241185	0	1313	0	0	0	0	1992000	766815	765502	0
	85	26	MAR	46878066	46878066	50.00	1330057	0	0	0	0	1396384	1320	160986	0	0	984000	0	0	0	248761	0	1317	0	0	0	0	1968000	735239	733922	0
	86	27	MAR	54598980	54598980	50.00	1385268	0	0	0	0	1492152	1320	116663	0	0	936000	0	0	0	436780	0	1389	0	0	0	0	1944000	571220	569831	0
	87	28	MAR	58638066	58638066	50.00	1433737	0	0	0	0	1567774	1320	111463	0	0	936000	0	0	0	517561	0	1430	0	0	0	0	1968000	514439	515409	0
	88	29	MAR	61744750	61744750	51.89	1433577	-6104	0	0	0	1561946	1320	51771	0	0	888000	0	0	0	613295	0	1456	0	0	0	0	1920000	418705	421244	0
	89	30	MAR	57637117	57637117	50.00	1384285	0	0	0	0	1474664	1320	52789	0	0	888000	0	0	0	531142	0	1413	0	0	0	0	1920000	500858	501636	0
	90	31	MAR	53276906	53276906	50.00	1313243	0	0	0	0	1367248	1320	39825	0	0	864000	0	0	0	460738	0	1365	0	0	0	0	1872000	547262	547097	0
	91	01	APR	50401414	50401414	50.00	1316177	0	0	0	0	1316132	1392	31696	0	0	912000	0	0	0	369628	0	1416	0	0	0	0	1872000	590372	588956	0
	92	02	APR	53378240	53378240	50.00	1351899	0	0	0	0	1355348	1392	11343	0	0	912000	0	0	0	429165	0	1448	0	0	0	0	1824000	482835	481757	0
	93	03	APR	57800540	57800540	50.08	1404966	-78	0	0	0	1450876	1392	18300	0	0	912000	0	0	0	517611	0	1495	0	0	0	0	1824000	394389	396083	0
	94	04	APR	59901300	59901300	54.81	1448812	934	0	0	0	1526272	1392	45660	0	0	936000	0	0	320	542314	0	1520	0	0	0	0	1848000	369366	371409	0
	95	05	APR	58055600	58055600	54.28	1426747	3831	0	0	0	1520228	1392	79255	0	0	936000	0	0	0	505912	0	1500	0	0	0	0	1848000	406088	407588	0
	96	06	APR	52039575	52039575	50.00	1373275	0	0	0	0	1432744	1392	101119	0	0	960000	0	0	0	368791	0	1442	0	0	0	0	1872000	543209	541767	0
	97	07	APR	46697681	46697681	50.00	1309172	0	0	0	0	1325132	1392	100404	0	0	960000	0	0	0	261954	0	1382	0	0	0	0	1872000	650046	648664	0
	98	08	APR	42117111	42117111	49.92	1272925	32	0	0	0	1273830	1392	133594	0	0	984000	0	0	0	153542	0	1334	0	0	0	0	1848000	710458	709124	0
	99	09	APR	44721401	44721401	50.00	1304177	0	0	0	0	1312881	1392	120497	0	0	984000	0	0	0	205628	0	1364	0	0	0	0	1848000	658372	657008	0
	100	10	APR	51748542	51748542	50.00	1407223	0	0	0	0	1408256	1392	68047	0	0	1008000	0	0	0	329371	0	1446	0	0	0	0	1872000	534629	534083	0
	101	11	APR	57426384	57426384	50.00	1456637	8081	0	0	0	1483510	1392	44973	0	0	984000	0	0	0	459728	0	1498	0	0	0	0	1896000	452272	453474	0
	102	12	APR	58637805	58637805	50.00	1415014	0	0	0	0	1477338	1392	28086	0	0	912000	0	0	0	534356	0	1504	0	0	0	0	1848000	401644	403883	0
	103	13	APR	54546905	54546905	50.00	1347203	0	0	0	0	1389738	1392	29551	0	0	888000	0	0	0	469338	0	1457	0	0	0	0	1824000	466662	467905	0
	104	14	APR	49963806	49963806	50.00	1273486	0	0	0	0	1282016	1392	20745	0	0	864000	0	0	0	394476	0	1403	0	0	0	0	1800000	541524	540121	0
	105	15	APR	47483557	47483557	50.00	1225003	0	0	0	0	1230632	1392	26198	0	0	840000	0	0	0	361671	0	1371	0	0	0	0	1752000	550329	548958	0
	106	16	APR	49280940	49280940	50.00	1246571	0	0	0	0	1269604	1392	29202	0	0	840000	0	0	0	397619	0	1391	0	0	0	0	1728000	490381	488990	0
	107	17	APR	54494950	54494950	50.42	1290419	-2977	0	0	0	1364920	1392	24406	0	0	816000	0	0	0	518699	0	1446	0	0	0	0	1680000	345301	346555	0
	108	18	APR	56468480	56468480	56.19	1313796	2992	0	0	0	1440116	1392	66788	0	0	816000	0	0	1176	556288	0	1464	0	0	0	0	1728000	354536	355772	0
	109	19	APR	56230905	56230905	59.06	1309493	-13559	0	0	0	1433902	1392	52122	0	0	816000	0	0	6763	542598	0	1468	0	0	0	0	1728000	362639	363639	0
	110	20	APR	54429945	54429945	50.00	1270919	0	0	0	0	1346278	1392	17247	0	0	792000	0	0	0	534199	0	1440	0	0	0	0	1704000	377801	378379	0
	111	21	APR	47482163	47482163	50.00	1206266	0	0	0	0	1238548	1392	41346	0	0	816000	0	0	0	378443	0	1367	0	0	0	0	1728000	533557	532190	0
	112	22	APR	41501675	41501675	50.00	1190660	0	0	0	0	1187164	1392	88029	0	0	888000	0	0	0	208434	0	1309	0	0	0	0	1800000	703566	702257	0
	113	23	APR	42325872	42325872	50.00	1219270	0	0	0	0	1226152	1392	103319	0	0	912000	0	0	0	208117	0	1324	0	0	0	0	1800000	679883	678559	0
	114	24	APR	49717393	49717393	50.00	1307969	0	0	0	0	1321484	1392	50736	0	0	912000	0	0	0	355948	0	1408	0	0	0	0	1800000	532052	533718	0
	115	25	APR	53458753	53458753	50.00	1371585	0	0	0	0	1396724	1392	43904	0	0	936000	0	0	0	413975	0	1453	0	0	0	0	1872000	522025	524026	0
	116	26	APR	54481255	54481255	50.00	1383855	0	0	0	0	1390562	1392	17281	0	0	936000	0	0	0	434425	0	1464	0	0	0	0	1896000	525575	527234	0
	117	27	APR	50047613	50047613	50.00	1349371	0	0	0	0	1303004	1392	11240	0	0	960000	0	0	0	328952	0	1420	0	0	0	0	1920000	631048	629707	0
	118	28	APR	43839067	43839067	50.00	1274869	0	0	0	0	1195348	1392	27825	0	0	960000	0	0	0	204781	0	1350	0	0	0	0	1920000	755219	753869	0
	119	29	APR	40755826	40755826	50.00	1237870	0	0	0	0	1144054	1392	38232	0	0	960000	0	0	0	143117	0	1313	0	0	0	0	1944000	840883	839570	0
	120	30	APR	41529105	41529105	50.00	1265869	0	0	0	0	1183148	1392	54647	0	0	984000	0	0	0	141782	0	1327	0	0	0	0	1944000	818218	816891	0
	121	01	MAY	47338875	47338875	50.00	1298146	0	0	0	0	1278596	1296	48552	0	0	936000	0	0	0	291577	0	1171	0	0	0	0	1896000	668423	668847	0
	122	02	MAY	49391455	49391455	50.00	1322777	0	0	0	0	1353962	1296	82847	0	0	936000	0	0	0	332629	0	1190	0	0	0	0	1896000	627371	628892	0
	123	03	MAY	48743879	48743879	50.00	1296287	0	0	0	0	1347940	1296	96986	0	0	912000	0	0	0	336478	0	1180	0	0	0	0	1896000	647522	648721	0
	124	04	MAY	46957929	46957929	50.00	1274855	0	0	0	0	1260532	1296	45314	0	0	912000	0	0	0	300759	0	1163	0	0	0	0	1896000	683241	683597	0
	125	05	MAY	41554080	41554080	50.00	1210009	0	0	0	0	1153052	1296	45964	0	0	912000	0	0	0	192682	0	1110	0	0	0	0	1872000	767318	766208	0
	126	06	MAY	36817548	36817548	49.58	1171891	2802	0	0	0	1101936	1296	85227	0	0	936000	0	0	0	81151	0	1064	0	0	0	0	1896000	878849	877785	0
	127	07	MAY	37475550	37475550	47.33	1179787	14132	0	0	0	1141220	1296	122680	0	0	936000	0	0	0	94311	0	1065	0	0	0	0	1896000	865689	864624	0
	128	08	MAY	41932731	41932731	50.00	1251993	0	0	0	0	1236872	1296	107800	0	0	960000	0	0	0	166655	0	1121	0	0	0	0	1896000	769345	769757	0
	129	09	MAY	46617797	46617797	50.00	1308214	0	0	0	0	1312460	1296	89641	0	0	960000	0	0	0	260356	0	1167	0	0	0	0	1896000	675644	678077	0
	130	10	MAY	44004860	44004860	50.00	1276858	0	0	0	0	1306664	1296	136129	0	0	960000	0	0	0	208097	0	1142	0	0	0	0	1920000	751903	752852	0
	131	11	MAY	42393297	42393297	50.00	1294960	0	0	0	0	1219506	1296	66811	0	0	1008000	0	0	0	142266	0	1133	0	0	0	0	1968000	817734	817188	0
	132	12	MAY	39968387	39968387	49.42	1265861	7286	0	0	0	1112276	1296	15393	0	0	1008000	0	0	0	93768	0	1105	0	0	0	0	1992000	890232	889127	0
	133	13	MAY	37801915	37801915	48.81	1221143	12626	0	0	0	1061424	1296	20439	0	0	984000	0	0	0	67238	0	1077	0	0	0	0	1968000	916762	915685	0
	134	14	MAY	38561524	38561524	49.42	1230258	6800	0	0	0	1100980	1296	38966	0	0	984000	0	0	0	82430	0	1088	0	0	0	0	1944000	877570	876482	0
	135	15	MAY	42897126	42897126	50.00	1282286	0	0	0	0	1196930	1296	41357	0	0	984000	0	0	0	169143	0	1134	0	0	0	0	1944000	790857	791382	0
	136	16	MAY	45744393	45744393	50.00	1316453	0	0	0	0	1272816	1296	60270	0	0	984000	0	0	0	226088	0	1162	0	0	0	0	1944000	733912	736050	0
	137	17	MAY	46420270	46420270	50.00	1324563	0	0	0	0	1267340	1296	41270	0	0	984000	0	0	0	239605	0	1169	0	0	0	0	1968000	744395	746047	0
	138	18	MAY	41165584	41165584	50.00	1261507	0	0	0	0	1180496	1296	59571	0	0	984000	0	0	0	134512	0	1117	0	0	0	0	1968000	849488	848371	0
	139	19	MAY	36846476	36846476	45.35	1208236	25145	0	0	0	1073608	1296	64822	0	0	982152	0	0	0	49423	0	1060	0	0	0	0	1968000	936425	935365	0
	140	20	MAY	36107134	36107134	44.17	1188666	24547	0	0	0	1023104	1296	32631	0	0	968437	0	0	0	44237	0	1050	0	0	0	0	1992000	979326	978276	0
	141	21	MAY	37742238	37742238	45.60	1220427	20030	0	0	0	1063028	1296	30645	0	0	984000	0	0	0	66045	0	1072	0	0	0	0	1992000	941955	940883	0
	142	22	MAY	42635005	42635005	50.00	1279140	0	0	0	0	1159344	1296	9016	0	0	984000	0	0	0	163900	0	1132	0	0	0	0	1968000	820100	821437	0
	143	23	MAY	45657190	45657190	50.00	1352846	0	0	0	0	1235614	1296	10406	0	0	1032000	0	0	0	190744	0	1168	0	0	0	0	2016000	793256	795087	0
	144	24	MAY	44425405	44425405	50.00	1319345	0	0	0	0	1230530	1296	37173	0	0	1008000	0	0	0	182908	0	1153	0	0	0	0	2016000	825092	826105	0
	145	25	MAY	38938871	38938871	47.77	1253506	17528	0	0	0	1144100	1296	78065	0	0	1008000	0	0	0	73177	0	1090	0	0	0	0	2040000	958823	957733	0
	146	26	MAY	34660148	34660148	42.92	1160203	18021	0	0	0	1037617	1296	73841	0	0	954207	0	0	0	25258	0	1036	0	0	0	0	2016000	1036535	1035499	0
	147	27	MAY	31028165	31028165	38.24	1063823	20400	0	0	0	987548	1296	119150	0	0	886519	0	0	0	0	0	983	0	0	0	0	2016000	1129481	1128498	0
	148	28	MAY	31086848	31086848	39.79	1065835	38404	0	0	0	1027900	1296	175838	0	0	888196	0	0	0	0	0	974	0	0	0	0	2040000	1151804	1150830	0
	149	29	MAY	36517886	36517886	46.10	1186715	23960	0	0	0	1124666	1296	128034	0	0	959616	0	0	0	58627	0	1053	0	0	0	0	2016000	997757	996704	0
	150	30	MAY	40319996	40319996	49.92	1232640	263	0	0	0	1201392	1296	104854	0	0	960000	0	0	0	134400	0	1105	0	0	0	0	2016000	921600	922295	0
	151	31	MAY	42087283	42087283	50.00	1235127	0	0	0	0	1196780	1296	71819	0	0	936000	0	0	0	186546	0	1119	0	0	0	0	1944000	821454	824110	0
	152	01	JUN	37753730	37753730	49.83	1164405	207	0	0	0	1110820	1728	79400	0	0	912000	0	0	0	116675	0	1224	0	0	0	0	1944000	915325	916201	0
	153	02	JUN	31926659	31926659	43.19	1076944	5408	0	0	0	1004830	1728	101976	0	0	889518	0	0	0	15871	0	1145	0	0	0	0	1944000	1038611	1037466	0
	154	03	JUN	27338640	27338640	36.61	937325	21040	0	0	0	955252	1728	192407	0	0	781104	0	0	0	0	0	1053	0	0	0	0	1992000	1210896	1209843	0
	155	04	JUN	29511066	29511066	39.85	1011749	16073	0	0	0	996118	1728	166214	0	0	843098	0	0	0	52	0	1098	0	0	0	0	1968000	1124849	1123751	0
	156	05	JUN	35219106	35219106	44.42	1179395	44666	0	0	0	1093396	1728	139711	0	0	970212	0	0	0	25234	0	1177	0	0	0	0	1968000	972554	971377	0
	157	06	JUN	39175731	39175731	49.58	1237629	4389	0	0	0	1170652	1728	93347	0	0	984000	0	0	0	94715	0	1251	0	0	0	0	1968000	889285	890942	0
