A	link	va	daily
B	VARIABLES	BEGIN	END
	9	1	364

A	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	38	07	FEB	42515	42515	0	469053	469053	96	100.00	0	85030
	39	08	FEB	63657	63657	0	959354	959354	208	100.00	0	127314
	40	09	FEB	77781	77781	0	843595	843595	172	100.00	0	155562
	41	10	FEB	10289	10289	0	20578	20578	0	0	0	20578
	42	11	FEB	-1274	1274	0	2548	2548	0	0	0	2548
	43	12	FEB	-792	2484	0	4967	4967	0	0	0	4967
	44	13	FEB	-936	6862	0	13723	13723	0	0	0	13723
	45	14	FEB	-1355	3007	0	6014	6014	0	0	0	6014
	46	15	FEB	-5610	5938	0	11876	11876	0	0	0	11876
	47	16	FEB	-4147	4147	0	8294	8294	0	0	0	8294
	48	17	FEB	0	0	0	0	0	0	0	0	0
	49	18	FEB	0	0	0	0	0	0	0	0	0
	50	19	FEB	14	14	0	28	28	0	0	0	28
	51	20	FEB	29815	29815	0	59630	59630	0	0	0	59630
	52	21	FEB	51457	51457	0	406936	406936	76	100.00	0	102914
	53	22	FEB	48627	48627	0	193263	193263	24	100.00	0	97254
	54	23	FEB	40787	40787	0	150907	150907	17	100.00	0	81574
	55	24	FEB	4668	4668	0	9336	9336	0	0	0	9336
	56	25	FEB	0	0	0	0	0	0	0	0	0
	57	26	FEB	3053	3053	0	6106	6106	0	0	0	6106
	58	27	FEB	34740	34740	0	362844	362844	73	100.00	0	69480
	59	28	FEB	51576	51576	0	172486	172486	17	100.00	0	103153
	60	01	MAR	29403	29403	0	58805	58805	0	0	0	58805
	61	02	MAR	1130	1130	0	2260	2260	0	0	0	2260
	62	03	MAR	0	0	0	0	0	0	0	0	0
	63	04	MAR	0	0	0	0	0	0	0	0	0
	64	05	MAR	0	0	0	0	0	0	0	0	0
	65	06	MAR	0	0	0	0	0	0	0	0	0
	66	07	MAR	2105	2841	0	5682	5682	0	0	0	5682
	67	08	MAR	-1502	1878	0	3756	3756	0	0	0	3756
	68	09	MAR	-2177	3341	0	6682	6682	0	0	0	6682
	69	10	MAR	0	0	0	0	0	0	0	0	0
	70	11	MAR	0	0	0	0	0	0	0	0	0
	71	12	MAR	633	633	0	1266	1266	0	0	0	1266
	72	13	MAR	10292	10292	0	20584	20584	0	0	0	20584
	73	14	MAR	18349	18349	0	36698	36698	0	0	0	36698
	74	15	MAR	17011	17011	0	34022	34022	0	0	0	34022
	75	16	MAR	14532	14532	0	29064	29064	0	0	0	29064
	76	17	MAR	0	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	0	0	0	0
	79	20	MAR	0	0	0	0	0	0	0	0	0
	80	21	MAR	-5649	5649	0	11298	11298	0	0	0	11298
	81	22	MAR	-358	2356	0	4712	4712	0	0	0	4712
	82	23	MAR	-170	170	0	340	340	0	0	0	340
	83	24	MAR	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	0	0	0	0
	86	27	MAR	0	0	0	0	0	0	0	0	0
	87	28	MAR	-9090	9090	0	18181	18181	0	0	0	18181
	88	29	MAR	-3827	3961	0	7923	7923	0	0	0	7923
	89	30	MAR	0	0	0	0	0	0	0	0	0
	90	31	MAR	0	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	0	0	0	0
	92	02	APR	0	0	0	0	0	0	0	0	0
	93	03	APR	0	0	0	0	0	0	0	0	0
	94	04	APR	1443	1443	0	2886	2886	0	0	0	2886
	95	05	APR	5033	5033	0	10066	10066	0	0	0	10066
	96	06	APR	0	0	0	0	0	0	0	0	0
	97	07	APR	0	0	0	0	0	0	0	0	0
	98	08	APR	0	0	0	0	0	0	0	0	0
	99	09	APR	0	0	0	0	0	0	0	0	0
	100	10	APR	0	0	0	0	0	0	0	0	0
	101	11	APR	2385	2385	0	4770	4770	0	0	0	4770
	102	12	APR	1326	1326	0	2652	2652	0	0	0	2652
	103	13	APR	0	0	0	0	0	0	0	0	0
	104	14	APR	0	0	0	0	0	0	0	0	0
	105	15	APR	17072	17072	0	34144	34144	0	0	0	34144
	106	16	APR	0	0	0	0	0	0	0	0	0
	107	17	APR	0	0	0	0	0	0	0	0	0
	108	18	APR	0	0	0	0	0	0	0	0	0
	109	19	APR	0	0	0	0	0	0	0	0	0
	110	20	APR	0	0	0	0	0	0	0	0	0
	111	21	APR	0	0	0	0	0	0	0	0	0
	112	22	APR	0	0	0	0	0	0	0	0	0
	113	23	APR	0	0	0	0	0	0	0	0	0
	114	24	APR	0	0	0	0	0	0	0	0	0
	115	25	APR	0	0	0	0	0	0	0	0	0
	116	26	APR	0	0	0	0	0	0	0	0	0
	117	27	APR	0	0	0	0	0	0	0	0	0
	118	28	APR	0	0	0	0	0	0	0	0	0
	119	29	APR	-2133	2133	0	4266	4266	0	0	0	4266
	120	30	APR	0	0	0	0	0	0	0	0	0
	121	01	MAY	0	0	0	0	0	0	0	0	0
	122	02	MAY	0	0	0	0	0	0	0	0	0
	123	03	MAY	0	0	0	0	0	0	0	0	0
	124	04	MAY	5350	5350	0	10700	10700	0	0	0	10700
	125	05	MAY	21327	21327	0	42654	42654	0	0	0	42654
	126	06	MAY	27451	27451	0	54902	54902	0	0	0	54902
	127	07	MAY	12744	12744	0	25488	25488	0	0	0	25488
	128	08	MAY	0	0	0	0	0	0	0	0	0
	129	09	MAY	0	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	0	0	0	0
	131	11	MAY	0	0	0	0	0	0	0	0	0
	132	12	MAY	0	0	0	0	0	0	0	0	0
	133	13	MAY	0	0	0	0	0	0	0	0	0
	134	14	MAY	6609	6609	0	13218	13218	0	0	0	13218
	135	15	MAY	0	0	0	0	0	0	0	0	0
	136	16	MAY	0	0	0	0	0	0	0	0	0
	137	17	MAY	0	0	0	0	0	0	0	0	0
	138	18	MAY	13011	13011	0	26022	26022	0	0	0	26022
	139	19	MAY	52845	52845	0	427731	427731	81	100.00	0	105690
	140	20	MAY	36396	36396	0	78801	78801	2	100.00	0	72792
	141	21	MAY	22785	22785	0	45570	45570	0	0	0	45570
	142	22	MAY	0	0	0	0	0	0	0	0	0
	143	23	MAY	0	0	0	0	0	0	0	0	0
	144	24	MAY	0	0	0	0	0	0	0	0	0
	145	25	MAY	0	0	0	0	0	0	0	0	0
	146	26	MAY	13255	13255	0	26510	26510	0	0	0	26510
	147	27	MAY	17612	17612	0	35224	35224	0	0	0	35224
	148	28	MAY	5301	5557	0	11114	11114	0	0	0	11114
	149	29	MAY	0	0	0	0	0	0	0	0	0
	150	30	MAY	0	0	0	0	0	0	0	0	0
	151	31	MAY	0	0	0	0	0	0	0	0	0
	152	01	JUN	0	0	0	0	0	0	0	0	0
	153	02	JUN	-869	2341	0	4682	4682	0	0	0	4682
	154	03	JUN	-3479	3479	0	6958	6958	0	0	0	6958
	155	04	JUN	-748	2634	0	5268	5268	0	0	0	5268
	156	05	JUN	-4093	4093	0	8186	8186	0	0	0	8186
	157	06	JUN	0	0	0	0	0	0	0	0	0
	158	07	JUN	6050	6050	0	12100	12100	0	0	0	12100
	159	08	JUN	12768	12768	0	25536	25536	0	0	0	25536
	160	09	JUN	-278	1764	0	3528	3528	0	0	0	3528
	161	10	JUN	-3159	3751	0	7502	7502	0	0	0	7502
	162	11	JUN	1562	1562	0	3124	3124	0	0	0	3124
	163	12	JUN	7999	7999	0	15998	15998	0	0	0	15998
	164	13	JUN	0	0	0	0	0	0	0	0	0
	165	14	JUN	11284	11284	0	22568	22568	0	0	0	22568
	166	15	JUN	38927	38927	0	79857	79857	1	100.00	0	77854
	167	16	JUN	15224	15224	0	30449	30449	0	0	0	30449
	168	17	JUN	20710	20710	0	41420	41420	0	0	0	41420
	169	18	JUN	28714	28714	0	57429	57429	0	0	0	57429
	170	19	JUN	37783	37783	0	77569	77569	1	100.00	0	75566
	171	20	JUN	26818	26818	0	57642	57642	1	100.00	0	53636
	172	21	JUN	6136	6136	0	12272	12272	0	0	0	12272
	173	22	JUN	19036	19036	0	38072	38072	0	0	0	38072
	174	23	JUN	2139	3805	0	7610	7610	0	0	0	7610
	175	24	JUN	0	0	0	0	0	0	0	0	0
	176	25	JUN	6235	6235	0	12470	12470	0	0	0	12470
	177	26	JUN	18525	18525	0	37050	37050	0	0	0	37050
	178	27	JUN	4419	4419	0	8838	8838	0	0	0	8838
	179	28	JUN	-110	110	0	220	220	0	0	0	220
	180	29	JUN	3040	3040	0	6080	6080	0	0	0	6080
	181	30	JUN	-17535	17535	0	35070	35070	0	0	0	35070
	182	01	JUL	-6063	6063	0	12126	12126	0	0	0	12126
	183	02	JUL	-1972	2952	0	5904	5904	0	0	0	5904
	184	03	JUL	9267	9267	0	18534	18534	0	0	0	18534
	185	04	JUL	99	99	0	198	198	0	0	0	198
	186	05	JUL	3653	3653	0	7306	7306	0	0	0	7306
	187	06	JUL	10651	10651	0	21302	21302	0	0	0	21302
	188	07	JUL	5160	5160	0	10321	10321	0	0	0	10321
	189	08	JUL	5636	5636	0	11272	11272	0	0	0	11272
	190	09	JUL	-337	2463	0	4926	4926	0	0	0	4926
	191	10	JUL	23466	23466	0	46932	46932	0	0	0	46932
	192	11	JUL	14033	14033	0	28066	28066	0	0	0	28066
	193	12	JUL	10285	10285	0	20570	20570	0	0	0	20570
	194	13	JUL	4259	4259	0	8518	8518	0	0	0	8518
	195	14	JUL	3506	3506	0	7013	7013	0	0	0	7013
	196	15	JUL	0	0	0	0	0	0	0	0	0
	197	16	JUL	-2138	2138	0	4276	4276	0	0	0	4276
	198	17	JUL	-5108	5108	0	10216	10216	0	0	0	10216
	199	18	JUL	-3588	4298	0	8596	8596	0	0	0	8596
	200	19	JUL	170	2776	0	5552	5552	0	0	0	5552
	201	20	JUL	-5032	5032	0	10065	10065	0	0	0	10065
	202	21	JUL	0	0	0	0	0	0	0	0	0
	203	22	JUL	0	0	0	0	0	0	0	0	0
	204	23	JUL	366	610	0	1220	1220	0	0	0	1220
	205	24	JUL	-4294	4294	0	8588	8588	0	0	0	8588
	206	25	JUL	4418	5190	0	10380	10380	0	0	0	10380
	207	26	JUL	3037	3963	0	7926	7926	0	0	0	7926
	208	27	JUL	-789	1895	0	3790	3790	0	0	0	3790
	209	28	JUL	0	0	0	0	0	0	0	0	0
	210	29	JUL	0	0	0	0	0	0	0	0	0
	211	30	JUL	1835	1835	0	3670	3670	0	0	0	3670
	212	31	JUL	26877	26877	0	53753	53753	0	0	0	53753
	213	01	AUG	54403	54403	0	168823	168823	15	100.00	0	108806
	214	02	AUG	49120	49120	0	106252	106252	2	100.00	0	98240
	215	03	AUG	36550	36550	0	73101	73101	0	100.00	0	73101
	216	04	AUG	17023	17023	0	34046	34046	0	0	0	34046
	217	05	AUG	10918	10918	0	21836	21836	0	0	0	21836
	218	06	AUG	25443	25443	0	50886	50886	0	0	0	50886
	219	07	AUG	51683	51683	0	167389	167389	16	100.00	0	103366
	220	08	AUG	23131	23131	0	46262	46262	0	0	0	46262
	221	09	AUG	15861	15861	0	31722	31722	0	0	0	31722
	222	10	AUG	46227	46227	0	102469	102469	3	100.00	0	92454
	223	11	AUG	16991	16991	0	33982	33982	0	0	0	33982
	224	12	AUG	16267	16267	0	32534	32534	0	0	0	32534
	225	13	AUG	25528	25528	0	51056	51056	0	0	0	51056
	226	14	AUG	80520	80520	0	741100	741100	145	100.00	0	161040
	227	15	AUG	62373	62373	0	502798	502798	95	100.00	0	124746
	228	16	AUG	40276	40276	0	92570	92570	3	100.00	0	80552
	229	17	AUG	33095	33095	0	70196	70196	1	100.00	0	66190
	230	18	AUG	14211	14211	0	28423	28423	0	0	0	28423
	231	19	AUG	24017	24017	0	48034	48034	0	0	0	48034
	232	20	AUG	47410	47410	0	390822	390822	74	100.00	0	94820
	233	21	AUG	46095	46095	0	100202	100202	2	100.00	0	92190
	234	22	AUG	18631	18631	0	37262	37262	0	0	0	37262
	235	23	AUG	33829	33829	0	327680	327680	65	100.00	0	67658
	236	24	AUG	43219	43219	0	502473	502473	104	100.00	0	86438
	237	25	AUG	94827	94827	0	981737	981737	198	100.00	0	189654
	238	26	AUG	91543	91543	0	871161	871161	172	100.00	0	183086
	239	27	AUG	81591	81591	0	487226	487226	81	100.00	0	163182
	240	28	AUG	60369	60369	0	692786	692786	143	100.00	0	120738
	241	29	AUG	46445	46445	0	560929	560929	117	100.00	0	92890
	242	30	AUG	28138	28138	0	160285	160285	26	100.00	0	56276
	243	31	AUG	50269	50269	0	620581	620581	130	100.00	0	100538
	244	01	SEP	85902	85902	0	547853	547853	94	100.00	0	171805
	245	02	SEP	32515	32515	0	142376	142376	19	100.00	0	65030
	246	03	SEP	55185	55185	0	557044	557044	112	100.00	0	110371
	247	04	SEP	53045	53045	0	476129	476129	93	100.00	0	106090
	248	05	SEP	39881	39881	0	391788	391788	78	100.00	0	79762
	249	06	SEP	49310	49310	0	514655	514655	104	100.00	0	98620
	250	07	SEP	47996	47996	0	616035	616035	130	100.00	0	95992
	251	08	SEP	85503	85503	0	547055	547055	94	100.00	0	171006
	252	09	SEP	52364	52364	0	216749	216749	28	100.00	0	104728
	253	10	SEP	38092	38092	0	82193	82193	2	100.00	0	76184
	254	11	SEP	14917	14917	0	29834	29834	0	0	0	29834
	255	12	SEP	0	0	0	0	0	0	0	0	0
	256	13	SEP	385	385	0	770	770	0	0	0	770
	257	14	SEP	0	0	0	0	0	0	0	0	0
	258	15	SEP	14520	14520	0	29040	29040	0	0	0	29040
	259	16	SEP	13679	13679	0	27358	27358	0	0	0	27358
	260	17	SEP	0	0	0	0	0	0	0	0	0
	261	18	SEP	0	0	0	0	0	0	0	0	0
	262	19	SEP	0	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	0	0	0	0
	264	21	SEP	0	0	0	0	0	0	0	0	0
	265	22	SEP	7323	7323	0	14646	14646	0	0	0	14646
	266	23	SEP	8082	8082	0	16164	16164	0	0	0	16164
	267	24	SEP	43789	43789	0	153604	153604	17	100.00	0	87578
	268	25	SEP	15654	15654	0	31308	31308	0	0	0	31308
	269	26	SEP	0	0	0	0	0	0	0	0	0
	270	27	SEP	0	0	0	0	0	0	0	0	0
	271	28	SEP	24	24	0	48	48	0	0	0	48
	272	29	SEP	1379	1379	0	2758	2758	0	0	0	2758
	273	30	SEP	2186	2186	0	4372	4372	0	0	0	4372
	274	01	OCT	0	0	0	0	0	0	0	0	0
	275	02	OCT	0	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	0	0	0	0
	277	04	OCT	0	0	0	0	0	0	0	0	0
	278	05	OCT	0	0	0	0	0	0	0	0	0
	279	06	OCT	0	0	0	0	0	0	0	0	0
	280	07	OCT	0	0	0	0	0	0	0	0	0
	281	08	OCT	0	0	0	0	0	0	0	0	0
	282	09	OCT	0	0	0	0	0	0	0	0	0
	283	10	OCT	0	0	0	0	0	0	0	0	0
	284	11	OCT	0	0	0	0	0	0	0	0	0
	285	12	OCT	0	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	0	0	0	0
	287	14	OCT	0	0	0	0	0	0	0	0	0
	288	15	OCT	0	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	0	0	0	0
	290	17	OCT	0	0	0	0	0	0	0	0	0
	291	18	OCT	0	0	0	0	0	0	0	0	0
	292	19	OCT	0	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	0	0	0	0
	297	24	OCT	0	0	0	0	0	0	0	0	0
	298	25	OCT	0	0	0	0	0	0	0	0	0
	299	26	OCT	0	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	0	0	0	0
	301	28	OCT	17074	17074	0	34148	34148	0	0	0	34148
	302	29	OCT	141	141	0	282	282	0	0	0	282
	303	30	OCT	0	0	0	0	0	0	0	0	0
	304	31	OCT	1443	1443	0	2886	2886	0	0	0	2886
	305	01	NOV	0	0	0	0	0	0	0	0	0
	306	02	NOV	0	0	0	0	0	0	0	0	0
	307	03	NOV	0	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	0	0	0	0
	310	06	NOV	0	0	0	0	0	0	0	0	0
	311	07	NOV	632	632	0	1264	1264	0	0	0	1264
	312	08	NOV	0	0	0	0	0	0	0	0	0
	313	09	NOV	0	0	0	0	0	0	0	0	0
	314	10	NOV	0	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	0	0	0	0
	316	12	NOV	0	0	0	0	0	0	0	0	0
	317	13	NOV	-14893	14893	0	29787	29787	0	0	0	29787
	318	14	NOV	-24335	24335	0	48670	48670	0	0	0	48670
	319	15	NOV	-23481	23481	0	46962	46962	0	0	0	46962
	320	16	NOV	-16936	16936	0	33872	33872	0	0	0	33872
	321	17	NOV	0	0	0	0	0	0	0	0	0
	322	18	NOV	0	0	0	0	0	0	0	0	0
	323	19	NOV	0	0	0	0	0	0	0	0	0
	324	20	NOV	10621	10621	0	21242	21242	0	0	0	21242
	325	21	NOV	26479	26479	0	52957	52957	0	0	0	52957
	326	22	NOV	17655	17655	0	35310	35310	0	0	0	35310
	327	23	NOV	4116	4116	0	8232	8232	0	0	0	8232
	328	24	NOV	6109	6109	0	12218	12218	0	0	0	12218
	329	25	NOV	0	0	0	0	0	0	0	0	0
	330	26	NOV	3000	3000	0	6000	6000	0	0	0	6000
	331	27	NOV	23516	23516	0	47033	47033	0	100.00	0	47033
	332	28	NOV	13093	13093	0	26186	26186	0	0	0	26186
	333	29	NOV	18859	18859	0	37718	37718	0	0	0	37718
	334	30	NOV	3481	3605	0	7210	7210	0	0	0	7210
	335	01	DEC	-11272	11272	0	22545	22545	0	0	0	22545
	336	02	DEC	0	0	0	0	0	0	0	0	0
	337	03	DEC	440	440	0	880	880	0	0	0	880
	338	04	DEC	357	2549	0	5098	5098	0	0	0	5098
	339	05	DEC	-532	1724	0	3448	3448	0	0	0	3448
	340	06	DEC	2598	2598	0	5196	5196	0	0	0	5196
	341	07	DEC	-7241	7241	0	14482	14482	0	0	0	14482
	342	08	DEC	-3074	3074	0	6148	6148	0	0	0	6148
	343	09	DEC	-1034	1034	0	2068	2068	0	0	0	2068
	344	10	DEC	-531	531	0	1062	1062	0	0	0	1062
	345	11	DEC	-4818	6516	0	13032	13032	0	0	0	13032
	346	12	DEC	31712	31712	0	63424	63424	0	0	0	63424
	347	13	DEC	14665	14665	0	29330	29330	0	0	0	29330
	348	14	DEC	18145	18145	0	36290	36290	0	0	0	36290
	349	15	DEC	8444	8444	0	16889	16889	0	0	0	16889
	350	16	DEC	25894	25894	0	51788	51788	0	0	0	51788
	351	17	DEC	13968	13968	0	27937	27937	0	0	0	27937
	352	18	DEC	23156	23156	0	46312	46312	0	0	0	46312
	353	19	DEC	20713	20713	0	41426	41426	0	0	0	41426
	354	20	DEC	28863	28863	0	57726	57726	0	0	0	57726
	355	21	DEC	38538	38538	0	637097	637097	140	100.00	0	77076
	356	22	DEC	23770	23770	0	47540	47540	0	0	0	47540
	357	23	DEC	24238	24238	0	48475	48475	0	100.00	0	48475
	358	24	DEC	22198	22198	0	44396	44396	0	0	0	44396
	359	25	DEC	22366	22366	0	44732	44732	0	0	0	44732
	360	26	DEC	9602	9602	0	19204	19204	0	0	0	19204
	361	27	DEC	26037	26037	0	52074	52074	0	0	0	52074
	362	28	DEC	13661	13661	0	27322	27322	0	0	0	27322
	363	29	DEC	-4717	6197	0	12394	12394	0	0	0	12394
	364	30	DEC	-16475	16475	0	32950	32950	0	0	0	32950
