A	link	va	daily
B	VARIABLES	BEGIN	END
	9	1	364

A	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	39	08	FEB	232	232	0	464	464	0	0	0	464
	40	09	FEB	26759	26759	0	53518	53518	0	0	0	53518
	41	10	FEB	9239	9239	0	18478	18478	0	0	0	18478
	42	11	FEB	-9896	9896	0	19792	19792	0	0	0	19792
	43	12	FEB	-3968	3968	0	7936	7936	0	0	0	7936
	44	13	FEB	-7897	7897	0	15794	15794	0	0	0	15794
	45	14	FEB	0	0	0	0	0	0	0	0	0
	46	15	FEB	-1680	1680	0	3360	3360	0	0	0	3360
	47	16	FEB	-15633	15633	0	31266	31266	0	0	0	31266
	48	17	FEB	-9971	9971	0	19943	19943	0	0	0	19943
	49	18	FEB	-27656	27656	0	55313	55313	0	0	0	55313
	50	19	FEB	-19382	19382	0	38764	38764	0	0	0	38764
	51	20	FEB	8192	8192	0	16384	16384	0	0	0	16384
	52	21	FEB	26089	26089	0	52178	52178	0	0	0	52178
	53	22	FEB	34024	34024	0	68049	68049	0	0	0	68049
	54	23	FEB	54631	54631	0	109263	109263	0	100.00	0	109263
	55	24	FEB	19818	19818	0	39636	39636	0	0	0	39636
	56	25	FEB	341	341	0	682	682	0	0	0	682
	57	26	FEB	6213	6213	0	12426	12426	0	0	0	12426
	58	27	FEB	10785	10785	0	21570	21570	0	0	0	21570
	59	28	FEB	22037	22037	0	44074	44074	0	0	0	44074
	60	01	MAR	27171	27171	0	118342	118342	16	100.00	0	54342
	61	02	MAR	40165	40165	0	144330	144330	16	100.00	0	80330
	62	03	MAR	24865	24865	0	49730	49730	0	0	0	49730
	63	04	MAR	17523	17523	0	35046	35046	0	0	0	35046
	64	05	MAR	32298	32298	0	299264	299264	59	100.00	0	64596
	65	06	MAR	73794	73794	0	787589	787589	160	100.00	0	147588
	66	07	MAR	48090	48090	0	544181	544181	112	100.00	0	96180
	67	08	MAR	25586	25586	0	51172	51172	0	0	0	51172
	68	09	MAR	12890	12890	0	25780	25780	0	0	0	25780
	69	10	MAR	0	0	0	0	0	0	0	0	0
	70	11	MAR	0	0	0	0	0	0	0	0	0
	71	12	MAR	633	633	0	1266	1266	0	0	0	1266
	72	13	MAR	1680	2156	0	4313	4313	0	0	0	4313
	73	14	MAR	11405	11405	0	22810	22810	0	0	0	22810
	74	15	MAR	2894	2894	0	5788	5788	0	0	0	5788
	75	16	MAR	-24375	24375	0	48750	48750	0	0	0	48750
	76	17	MAR	-6553	6553	0	13105	13105	0	0	0	13105
	77	18	MAR	0	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	0	0	0	0
	79	20	MAR	-3055	4629	0	9259	9259	0	0	0	9259
	80	21	MAR	12784	12784	0	25568	25568	0	0	0	25568
	81	22	MAR	1580	2600	0	5200	5200	0	0	0	5200
	82	23	MAR	-6715	6715	0	13429	13429	0	0	0	13429
	83	24	MAR	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	0	0	0	0
	86	27	MAR	0	0	0	0	0	0	0	0	0
	87	28	MAR	0	0	0	0	0	0	0	0	0
	88	29	MAR	-6104	6104	0	12208	12208	0	0	0	12208
	89	30	MAR	0	0	0	0	0	0	0	0	0
	90	31	MAR	0	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	0	0	0	0
	92	02	APR	0	0	0	0	0	0	0	0	0
	93	03	APR	-78	78	0	156	156	0	0	0	156
	94	04	APR	934	3816	0	7632	7632	0	0	0	7632
	95	05	APR	3831	3831	0	7661	7661	0	0	0	7661
	96	06	APR	0	0	0	0	0	0	0	0	0
	97	07	APR	0	0	0	0	0	0	0	0	0
	98	08	APR	32	32	0	64	64	0	0	0	64
	99	09	APR	0	0	0	0	0	0	0	0	0
	100	10	APR	0	0	0	0	0	0	0	0	0
	101	11	APR	8081	8081	0	16162	16162	0	0	0	16162
	102	12	APR	0	0	0	0	0	0	0	0	0
	103	13	APR	0	0	0	0	0	0	0	0	0
	104	14	APR	0	0	0	0	0	0	0	0	0
	105	15	APR	0	0	0	0	0	0	0	0	0
	106	16	APR	0	0	0	0	0	0	0	0	0
	107	17	APR	-2977	2977	0	5953	5953	0	0	0	5953
	108	18	APR	2992	3656	0	7312	7312	0	0	0	7312
	109	19	APR	-13559	13559	0	27118	27118	0	0	0	27118
	110	20	APR	0	0	0	0	0	0	0	0	0
	111	21	APR	0	0	0	0	0	0	0	0	0
	112	22	APR	0	0	0	0	0	0	0	0	0
	113	23	APR	0	0	0	0	0	0	0	0	0
	114	24	APR	0	0	0	0	0	0	0	0	0
	115	25	APR	0	0	0	0	0	0	0	0	0
	116	26	APR	0	0	0	0	0	0	0	0	0
	117	27	APR	0	0	0	0	0	0	0	0	0
	118	28	APR	0	0	0	0	0	0	0	0	0
	119	29	APR	0	0	0	0	0	0	0	0	0
	120	30	APR	0	0	0	0	0	0	0	0	0
	121	01	MAY	0	0	0	0	0	0	0	0	0
	122	02	MAY	0	0	0	0	0	0	0	0	0
	123	03	MAY	0	0	0	0	0	0	0	0	0
	124	04	MAY	0	0	0	0	0	0	0	0	0
	125	05	MAY	0	0	0	0	0	0	0	0	0
	126	06	MAY	2802	2802	0	5604	5604	0	0	0	5604
	127	07	MAY	14132	14132	0	28264	28264	0	0	0	28264
	128	08	MAY	0	0	0	0	0	0	0	0	0
	129	09	MAY	0	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	0	0	0	0
	131	11	MAY	0	0	0	0	0	0	0	0	0
	132	12	MAY	7286	7286	0	14572	14572	0	0	0	14572
	133	13	MAY	12626	12626	0	25252	25252	0	0	0	25252
	134	14	MAY	6800	6800	0	13600	13600	0	0	0	13600
	135	15	MAY	0	0	0	0	0	0	0	0	0
	136	16	MAY	0	0	0	0	0	0	0	0	0
	137	17	MAY	0	0	0	0	0	0	0	0	0
	138	18	MAY	0	0	0	0	0	0	0	0	0
	139	19	MAY	25145	25145	0	50290	50290	0	0	0	50290
	140	20	MAY	24547	24547	0	49094	49094	0	0	0	49094
	141	21	MAY	20030	20030	0	40060	40060	0	0	0	40060
	142	22	MAY	0	0	0	0	0	0	0	0	0
	143	23	MAY	0	0	0	0	0	0	0	0	0
	144	24	MAY	0	0	0	0	0	0	0	0	0
	145	25	MAY	17528	17528	0	35056	35056	0	0	0	35056
	146	26	MAY	18021	18021	0	36042	36042	0	0	0	36042
	147	27	MAY	20400	20400	0	40801	40801	0	0	0	40801
	148	28	MAY	38404	38404	0	76807	76807	0	100.00	0	76807
	149	29	MAY	23960	23960	0	47920	47920	0	0	0	47920
	150	30	MAY	263	263	0	526	526	0	0	0	526
	151	31	MAY	0	0	0	0	0	0	0	0	0
	152	01	JUN	207	207	0	414	414	0	0	0	414
	153	02	JUN	5408	5536	0	11072	11072	0	0	0	11072
	154	03	JUN	21040	21040	0	42079	42079	0	0	0	42079
	155	04	JUN	16073	16073	0	32146	32146	0	0	0	32146
	156	05	JUN	44666	44666	0	155298	155298	16	100.00	0	89332
	157	06	JUN	4389	4389	0	8778	8778	0	0	0	8778
	158	07	JUN	0	0	0	0	0	0	0	0	0
	159	08	JUN	12752	12752	0	25504	25504	0	0	0	25504
	160	09	JUN	24343	24343	0	50682	50682	0	100.00	0	48686
	161	10	JUN	8889	8889	0	17777	17777	0	0	0	17777
	162	11	JUN	14828	14828	0	29655	29655	0	0	0	29655
	163	12	JUN	33492	33492	0	68980	68980	0	100.00	0	66984
	164	13	JUN	11825	11825	0	23650	23650	0	0	0	23650
	165	14	JUN	7670	7670	0	15340	15340	0	0	0	15340
	166	15	JUN	6730	6730	0	13460	13460	0	0	0	13460
	167	16	JUN	1790	3378	0	6756	6756	0	0	0	6756
	168	17	JUN	1449	1449	0	2898	2898	0	0	0	2898
	169	18	JUN	11835	11835	0	23670	23670	0	0	0	23670
	170	19	JUN	21473	21473	0	42946	42946	0	0	0	42946
	171	20	JUN	14899	14899	0	29798	29798	0	0	0	29798
	172	21	JUN	8112	8112	0	16224	16224	0	0	0	16224
	173	22	JUN	8436	8436	0	16872	16872	0	0	0	16872
	174	23	JUN	1742	2445	0	4891	4891	0	0	0	4891
	175	24	JUN	2165	2165	0	4330	4330	0	0	0	4330
	176	25	JUN	4987	5028	0	10056	10056	0	0	0	10056
	177	26	JUN	19531	19531	0	39062	39062	0	0	0	39062
	178	27	JUN	11416	11416	0	22832	22832	0	0	0	22832
	179	28	JUN	0	0	0	0	0	0	0	0	0
	180	29	JUN	14139	14139	0	28278	28278	0	0	0	28278
	181	30	JUN	39144	39144	0	82279	82279	1	100.00	0	78288
	182	01	JUL	22898	22898	0	45797	45797	0	0	0	45797
	183	02	JUL	30609	30609	0	61218	61218	0	0	0	61218
	184	03	JUL	28842	28842	0	63671	63671	1	100.00	0	57684
	185	04	JUL	11768	11768	0	23536	23536	0	0	0	23536
	186	05	JUL	17166	17166	0	34332	34332	0	0	0	34332
	187	06	JUL	29121	29121	0	64229	64229	1	100.00	0	58242
	188	07	JUL	41727	41727	0	89441	89441	1	100.00	0	83453
	189	08	JUL	9358	9358	0	18715	18715	0	0	0	18715
	190	09	JUL	4073	4287	0	8574	8574	0	0	0	8574
	191	10	JUL	14027	14027	0	28054	28054	0	0	0	28054
	192	11	JUL	23068	23068	0	46136	46136	0	0	0	46136
	193	12	JUL	9452	9452	0	18904	18904	0	0	0	18904
	194	13	JUL	3213	3213	0	6426	6426	0	0	0	6426
	195	14	JUL	-9937	9937	0	19873	19873	0	0	0	19873
	196	15	JUL	0	0	0	0	0	0	0	0	0
	197	16	JUL	-3695	3695	0	7390	7390	0	0	0	7390
	198	17	JUL	-5830	5830	0	11659	11659	0	0	0	11659
	199	18	JUL	-5703	5703	0	11406	11406	0	0	0	11406
	200	19	JUL	-404	3448	0	6896	6896	0	0	0	6896
	201	20	JUL	-5388	5388	0	10777	10777	0	0	0	10777
	202	21	JUL	-4318	4318	0	8635	8635	0	0	0	8635
	203	22	JUL	0	0	0	0	0	0	0	0	0
	204	23	JUL	5512	5512	0	11024	11024	0	0	0	11024
	205	24	JUL	46182	46182	0	240369	240369	37	100.00	0	92365
	206	25	JUL	57748	57748	0	289445	289445	43	100.00	0	115496
	207	26	JUL	39895	39895	0	95756	95756	4	100.00	0	79790
	208	27	JUL	4182	4628	0	9256	9256	0	0	0	9256
	209	28	JUL	-5212	5212	0	10424	10424	0	0	0	10424
	210	29	JUL	-3843	4383	0	8766	8766	0	0	0	8766
	211	30	JUL	34651	34651	0	71298	71298	0	100.00	0	69302
	212	31	JUL	44276	44276	0	102522	102522	3	100.00	0	88552
	213	01	AUG	7546	7546	0	15092	15092	0	0	0	15092
	214	02	AUG	0	0	0	0	0	0	0	0	0
	215	03	AUG	3140	4556	0	9112	9112	0	0	0	9112
	216	04	AUG	-8353	8353	0	16706	16706	0	0	0	16706
	217	05	AUG	-525	3875	0	7750	7750	0	0	0	7750
	218	06	AUG	17262	17262	0	34524	34524	0	0	0	34524
	219	07	AUG	41671	41671	0	85338	85338	0	100.00	0	83342
	220	08	AUG	27644	27644	0	55288	55288	0	0	0	55288
	221	09	AUG	32479	32479	0	64958	64958	0	0	0	64958
	222	10	AUG	22618	22618	0	45236	45236	0	0	0	45236
	223	11	AUG	14253	14253	0	28506	28506	0	0	0	28506
	224	12	AUG	2695	2695	0	5390	5390	0	0	0	5390
	225	13	AUG	5580	5580	0	11160	11160	0	0	0	11160
	226	14	AUG	18942	18942	0	37884	37884	0	0	0	37884
	227	15	AUG	17883	17883	0	35766	35766	0	0	0	35766
	228	16	AUG	10709	10709	0	21418	21418	0	0	0	21418
	229	17	AUG	6257	6257	0	12514	12514	0	0	0	12514
	230	18	AUG	8202	8202	0	16403	16403	0	0	0	16403
	231	19	AUG	1973	1973	0	3946	3946	0	0	0	3946
	232	20	AUG	71	4661	0	9323	9323	0	0	0	9323
	233	21	AUG	20676	20676	0	41352	41352	0	0	0	41352
	234	22	AUG	34893	34893	0	231760	231760	40	100.00	0	69786
	235	23	AUG	3631	3631	0	7262	7262	0	0	0	7262
	236	24	AUG	19039	19039	0	38078	38078	0	0	0	38078
	237	25	AUG	4207	4207	0	8414	8414	0	0	0	8414
	238	26	AUG	-4408	4408	0	8815	8815	0	0	0	8815
	239	27	AUG	-1079	2211	0	4422	4422	0	0	0	4422
	240	28	AUG	0	0	0	0	0	0	0	0	0
	241	29	AUG	0	0	0	0	0	0	0	0	0
	242	30	AUG	0	0	0	0	0	0	0	0	0
	243	31	AUG	0	0	0	0	0	0	0	0	0
	244	01	SEP	5846	5846	0	11692	11692	0	0	0	11692
	245	02	SEP	-1435	3511	0	7022	7022	0	0	0	7022
	246	03	SEP	-2526	3364	0	6728	6728	0	0	0	6728
	247	04	SEP	0	0	0	0	0	0	0	0	0
	248	05	SEP	0	0	0	0	0	0	0	0	0
	249	06	SEP	0	0	0	0	0	0	0	0	0
	250	07	SEP	3367	3367	0	6734	6734	0	0	0	6734
	251	08	SEP	38997	38997	0	81985	81985	1	100.00	0	77994
	252	09	SEP	12824	12824	0	25649	25649	0	0	0	25649
	253	10	SEP	16178	16178	0	32356	32356	0	0	0	32356
	254	11	SEP	0	0	0	0	0	0	0	0	0
	255	12	SEP	0	0	0	0	0	0	0	0	0
	256	13	SEP	0	0	0	0	0	0	0	0	0
	257	14	SEP	0	0	0	0	0	0	0	0	0
	258	15	SEP	25983	25983	0	55957	55957	1	100.00	0	51966
	259	16	SEP	45845	45845	0	257656	257656	41	100.00	0	91690
	260	17	SEP	29966	29966	0	267915	267915	52	100.00	0	59932
	261	18	SEP	0	0	0	0	0	0	0	0	0
	262	19	SEP	0	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	0	0	0	0
	264	21	SEP	0	0	0	0	0	0	0	0	0
	265	22	SEP	30830	30830	0	165652	165652	26	100.00	0	61660
	266	23	SEP	46246	46246	0	160453	160453	17	100.00	0	92492
	267	24	SEP	937	937	0	1874	1874	0	0	0	1874
	268	25	SEP	0	0	0	0	0	0	0	0	0
	269	26	SEP	0	0	0	0	0	0	0	0	0
	270	27	SEP	0	0	0	0	0	0	0	0	0
	271	28	SEP	0	0	0	0	0	0	0	0	0
	272	29	SEP	1929	1929	0	3858	3858	0	0	0	3858
	273	30	SEP	12620	12620	0	25240	25240	0	0	0	25240
	274	01	OCT	83	83	0	166	166	0	0	0	166
	275	02	OCT	0	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	0	0	0	0
	277	04	OCT	0	0	0	0	0	0	0	0	0
	278	05	OCT	0	0	0	0	0	0	0	0	0
	279	06	OCT	0	0	0	0	0	0	0	0	0
	280	07	OCT	0	0	0	0	0	0	0	0	0
	281	08	OCT	0	0	0	0	0	0	0	0	0
	282	09	OCT	0	0	0	0	0	0	0	0	0
	283	10	OCT	4303	4303	0	8606	8606	0	0	0	8606
	284	11	OCT	5590	5590	0	11180	11180	0	0	0	11180
	285	12	OCT	0	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	0	0	0	0
	287	14	OCT	0	0	0	0	0	0	0	0	0
	288	15	OCT	0	0	0	0	0	0	0	0	0
	289	16	OCT	11866	11866	0	23732	23732	0	0	0	23732
	290	17	OCT	9423	9423	0	18846	18846	0	0	0	18846
	291	18	OCT	450	450	0	900	900	0	0	0	900
	292	19	OCT	0	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	0	0	0	0
	297	24	OCT	0	0	0	0	0	0	0	0	0
	298	25	OCT	0	0	0	0	0	0	0	0	0
	299	26	OCT	0	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	0	0	0	0
	302	29	OCT	0	0	0	0	0	0	0	0	0
	303	30	OCT	0	0	0	0	0	0	0	0	0
	304	31	OCT	21471	21471	0	42942	42942	0	0	0	42942
	305	01	NOV	15999	15999	0	31998	31998	0	0	0	31998
	306	02	NOV	0	0	0	0	0	0	0	0	0
	307	03	NOV	0	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	0	0	0	0
	310	06	NOV	0	0	0	0	0	0	0	0	0
	311	07	NOV	4940	4940	0	9880	9880	0	0	0	9880
	312	08	NOV	6347	6347	0	12694	12694	0	0	0	12694
	313	09	NOV	0	0	0	0	0	0	0	0	0
	314	10	NOV	0	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	0	0	0	0
	316	12	NOV	0	0	0	0	0	0	0	0	0
	317	13	NOV	4730	4730	0	9460	9460	0	0	0	9460
	318	14	NOV	18195	18195	0	36389	36389	0	0	0	36389
	319	15	NOV	10774	10774	0	21548	21548	0	0	0	21548
	320	16	NOV	9654	9654	0	19308	19308	0	0	0	19308
	321	17	NOV	32	32	0	64	64	0	0	0	64
	322	18	NOV	0	0	0	0	0	0	0	0	0
	323	19	NOV	1076	1076	0	2152	2152	0	0	0	2152
	324	20	NOV	31378	31378	0	94757	94757	8	100.00	0	62756
	325	21	NOV	13761	13761	0	27522	27522	0	0	0	27522
	326	22	NOV	13808	13808	0	27616	27616	0	0	0	27616
	327	23	NOV	4232	6122	0	12245	12245	0	0	0	12245
	328	24	NOV	-2786	2786	0	5572	5572	0	0	0	5572
	329	25	NOV	0	0	0	0	0	0	0	0	0
	330	26	NOV	8942	8942	0	17884	17884	0	0	0	17884
	331	27	NOV	26494	26494	0	52988	52988	0	100.00	0	52988
	332	28	NOV	31649	31649	0	63298	63298	0	0	0	63298
	333	29	NOV	28378	28378	0	56756	56756	0	0	0	56756
	334	30	NOV	25679	25679	0	51358	51358	0	0	0	51358
	335	01	DEC	2805	2805	0	5610	5610	0	0	0	5610
	336	02	DEC	0	0	0	0	0	0	0	0	0
	337	03	DEC	4620	4620	0	9240	9240	0	0	0	9240
	338	04	DEC	33697	33697	0	184728	184728	29	100.00	0	67394
	339	05	DEC	36421	36421	0	136842	136842	16	100.00	0	72842
	340	06	DEC	57404	57404	0	354808	354808	60	100.00	0	114807
	341	07	DEC	18983	18983	0	37966	37966	0	0	0	37966
	342	08	DEC	0	0	0	0	0	0	0	0	0
	343	09	DEC	0	0	0	0	0	0	0	0	0
	344	10	DEC	5448	5448	0	10896	10896	0	0	0	10896
	345	11	DEC	22679	22679	0	45359	45359	0	0	0	45359
	346	12	DEC	29827	29827	0	59654	59654	0	0	0	59654
	347	13	DEC	24817	24817	0	49634	49634	0	0	0	49634
	348	14	DEC	1684	2550	0	5100	5100	0	0	0	5100
	349	15	DEC	152	152	0	304	304	0	0	0	304
	350	16	DEC	0	0	0	0	0	0	0	0	0
	351	17	DEC	-19731	19731	0	39463	39463	0	0	0	39463
	352	18	DEC	5118	5890	0	11780	11780	0	0	0	11780
	353	19	DEC	14621	14621	0	29242	29242	0	0	0	29242
	354	20	DEC	763	2921	0	5842	5842	0	0	0	5842
	355	21	DEC	10478	10478	0	20956	20956	0	0	0	20956
	356	22	DEC	9083	9083	0	18166	18166	0	0	0	18166
	357	23	DEC	23952	23952	0	47905	47905	0	0	0	47905
	358	24	DEC	38778	38778	0	77556	77556	0	100.00	0	77556
	359	25	DEC	38669	38669	0	301339	301339	56	100.00	0	77338
	360	26	DEC	50135	50135	0	660271	660271	140	100.00	0	100270
	361	27	DEC	59393	59393	0	790787	790787	168	100.00	0	118786
	362	28	DEC	60624	60624	0	1289250	1289250	292	100.00	0	121248
	363	29	DEC	75178	75178	0	1014359	1014359	216	100.00	0	150357
	364	30	DEC	56803	56803	0	641607	641607	132	100.00	0	113606
