A	area	va	hourly
	VARIABLES	BEGIN	END
	29	169	504

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	204	09	JAN	11:00	2739150	2739150	59.99	64322	2759	0	-48	188	68557	57	4311	28	0	40390	0	0	200	26190	0	0	0	0	0	0	81300	14520	14520	0	85
	205	09	JAN	12:00	2739150	2739150	59.99	64322	1453	0	-36	188	69793	57	4221	36	0	40390	0	0	200	26190	0	0	0	0	0	0	81300	14520	14520	0	85
	206	09	JAN	13:00	2739150	2739150	78.00	64322	215	0	-77	189	71139	57	4360	45	0	40390	0	0	200	26190	0	0	0	0	0	0	81300	14520	14520	0	85
	207	09	JAN	14:00	2739150	2739150	80.00	64322	-607	0	-93	188	72590	57	5026	26	0	40390	0	0	200	26190	0	0	0	0	0	0	81300	14520	14520	0	85
	208	09	JAN	15:00	2803150	2803150	80.00	64882	-739	0	-93	188	73743	57	4961	12	0	40390	0	0	1000	26190	0	300	0	0	0	0	81300	13720	13720	0	85
	209	09	JAN	16:00	2766839	2766839	80.00	64564	-2188	0	-75	188	74679	57	4894	1	0	40390	0	0	546	26190	0	300	0	0	0	0	81300	14174	14174	0	85
	210	09	JAN	17:00	2772550	2772550	80.00	64614	-3011	0	-9	188	75477	57	5033	0	0	40390	0	0	618	26190	0	0	0	0	0	0	81300	14103	14403	0	85
	211	09	JAN	18:00	2843430	2843430	80.00	65234	-3013	0	-1	188	76294	57	4654	0	0	40390	0	0	1504	26190	0	300	0	0	0	0	81300	13217	13217	0	86
	212	09	JAN	19:00	2822470	2822470	80.00	65051	-3014	0	0	188	76703	57	5323	0	0	40390	0	0	1242	26190	0	300	0	0	0	0	81300	13479	13479	0	86
	213	09	JAN	20:00	2803150	2803150	80.00	64882	-3014	0	0	188	76500	57	5494	0	0	40390	0	0	1000	26190	0	168	0	0	0	0	81300	13720	13853	0	85
	214	09	JAN	21:00	2746870	2746870	80.00	64390	-3015	0	0	189	75854	57	5417	0	0	40390	0	0	297	26190	0	300	0	0	0	0	81300	14424	14424	0	85
	215	09	JAN	22:00	2739150	2739150	80.00	64322	-2779	0	5	189	74996	57	5187	0	0	40390	0	0	200	26190	0	0	0	0	0	0	81300	14520	14520	0	85
	216	09	JAN	23:00	2739150	2739150	80.00	64322	-2150	0	0	189	74040	57	4830	0	0	40390	0	0	200	26190	0	35	0	0	0	0	81300	14520	14485	0	85
	217	10	JAN	00:00	3102460	3102460	80.00	66688	-11	0	-6	189	76171	57	4811	0	0	39480	0	0	5140	26190	0	300	0	0	0	0	81370	10561	10561	0	90
	218	10	JAN	01:00	3014940	3014940	80.00	65922	-10	0	-14	189	74805	57	4848	0	0	39480	0	0	4046	26190	0	0	0	0	0	0	81370	11655	11955	0	89
	219	10	JAN	02:00	2849820	2849820	80.00	64477	-9	0	-29	189	73407	57	5230	0	0	39480	0	0	1982	26190	0	300	0	0	0	0	81370	13719	13719	0	87
	220	10	JAN	03:00	2765580	2765580	80.00	63740	-10	0	-33	189	72134	57	5313	0	0	39480	0	0	929	26190	0	0	0	0	0	0	81370	14772	14772	0	85
	221	10	JAN	04:00	2711420	2711420	80.00	63266	-8	0	-21	189	70978	57	4824	0	0	39480	0	0	252	26190	0	0	0	0	0	0	81370	15449	15449	0	85
	222	10	JAN	05:00	2713580	2713580	80.00	63285	-8	0	-3	189	70161	57	3962	0	0	39480	0	0	279	26190	0	0	0	0	0	0	81370	15422	15422	0	85
	223	10	JAN	06:00	2707300	2707300	78.00	63230	84	0	0	189	69737	57	3705	0	0	39480	0	0	200	26190	0	0	0	0	0	0	81370	15500	15500	0	85
	224	10	JAN	07:00	2707300	2707300	78.00	63230	781	0	0	189	69596	57	4261	0	0	39480	0	0	200	26190	0	0	0	0	0	0	81370	15500	15500	0	85
	225	10	JAN	08:00	2707300	2707300	78.00	63230	927	0	5	188	69699	57	4502	4	0	39480	0	0	200	26190	0	0	0	0	0	0	81370	15500	15500	0	85
	226	10	JAN	09:00	2707300	2707300	78.00	63230	962	0	8	188	70075	57	4894	20	0	39480	0	0	200	26190	0	0	0	0	0	0	81370	15500	15500	0	85
	227	10	JAN	10:00	2707300	2707300	78.00	63230	934	0	11	188	70763	57	5528	43	0	39480	0	0	200	26190	0	0	0	0	0	0	81370	15500	15500	0	85
	228	10	JAN	11:00	2707300	2707300	78.00	63230	1201	0	12	188	71716	57	6753	37	0	39480	0	0	200	26190	0	0	0	0	0	0	81370	15500	15500	0	85
	229	10	JAN	12:00	2707300	2707300	78.00	63230	921	0	6	188	72868	57	7629	39	0	39480	0	0	200	26190	0	0	0	0	0	0	81370	15500	15500	0	85
	230	10	JAN	13:00	2719660	2719660	80.00	63338	-5	0	4	188	74145	57	7823	44	0	39480	0	0	355	26190	0	0	0	0	0	0	81370	15346	15346	0	85
	231	10	JAN	14:00	2825020	2825020	80.00	64260	-5	0	4	188	75396	57	7772	29	0	39480	0	0	1672	26190	0	0	0	0	0	0	81370	14029	14329	0	86
	232	10	JAN	15:00	2928940	2928940	80.00	65169	-4	0	4	188	76637	57	7733	11	0	39480	0	0	2971	26190	0	0	0	0	0	0	81370	12730	13030	0	88
	233	10	JAN	16:00	2985580	2985580	80.00	65665	-4	0	7	188	77702	57	8097	1	0	39480	0	0	3679	26190	0	0	0	0	0	0	81370	12022	12322	0	88
	234	10	JAN	17:00	3082780	3082780	80.00	66515	-4	0	14	188	78405	57	7579	0	0	39480	0	0	4894	26190	0	0	0	0	0	0	81370	10807	11107	0	89
	235	10	JAN	18:00	3130940	3130940	80.00	66937	-3	0	49	188	78905	57	7443	0	0	39480	0	0	5496	26190	0	0	0	0	0	0	81370	10205	10505	0	90
	236	10	JAN	19:00	3118954	3118954	80.00	66832	-3	0	93	188	78920	57	7344	0	0	39480	0	0	5346	26190	0	220	0	0	0	0	81370	10354	10435	0	90
	237	10	JAN	20:00	3156460	3156460	80.00	67160	-3	0	33	188	78755	57	6690	0	0	39480	0	0	5815	26190	0	300	0	0	0	0	81370	9886	9886	0	90
	238	10	JAN	21:00	3056940	3056940	80.00	66289	-3	0	12	188	78143	57	7343	0	0	39480	0	0	4571	26190	0	300	0	0	0	0	81370	11130	11130	0	89
	239	10	JAN	22:00	2949740	2949740	80.00	65351	-3	0	15	189	77379	57	8215	0	0	39480	0	0	3231	26190	0	0	0	0	0	0	81370	12470	12770	0	88
	240	10	JAN	23:00	2805740	2805740	80.00	64091	-3	0	2	189	76289	57	8638	0	0	39480	0	0	1431	26190	0	300	0	0	0	0	81370	14270	14270	0	87
	241	11	JAN	00:00	2795220	2795220	80.00	62248	-4	0	0	189	74962	57	8546	0	0	37520	0	0	2157	26190	0	300	0	0	0	0	79410	13544	13544	0	85
	242	11	JAN	01:00	2685460	2685460	80.00	61287	-5	0	-4	189	73625	57	8884	0	0	37520	0	0	785	26190	0	0	0	0	0	0	79410	14916	14916	0	83
	243	11	JAN	02:00	2638700	2638700	78.00	60878	1145	0	-9	189	72389	57	9387	0	0	37520	0	0	200	26190	0	0	0	0	0	0	79410	15500	15500	0	83
	244	11	JAN	03:00	2638700	2638700	78.00	60878	2257	0	-11	189	71350	57	9462	0	0	37520	0	0	200	26190	0	0	0	0	0	0	79410	15500	15500	0	83
	245	11	JAN	04:00	2638700	2638700	59.99	60878	3032	0	-4	189	70262	57	9142	0	0	37520	0	0	200	26190	0	0	0	0	0	0	79410	15500	15500	0	83
	246	11	JAN	05:00	2638700	2638700	59.99	60878	3585	0	0	189	69520	57	8949	0	0	37520	0	0	200	26190	0	0	0	0	0	0	79410	15500	15500	0	83
	247	11	JAN	06:00	2638700	2638700	59.99	60878	3812	0	0	189	69215	57	8871	0	0	37520	0	0	200	26190	0	0	0	0	0	0	79410	15500	15500	0	83
	248	11	JAN	07:00	2638700	2638700	59.99	60878	3311	0	1	189	69379	57	8533	0	0	37520	0	0	200	26190	0	0	0	0	0	0	79410	15500	15500	0	83
	249	11	JAN	08:00	2638700	2638700	59.99	60878	2095	0	6	188	69858	57	7787	5	0	37520	0	0	200	26190	0	0	0	0	0	0	79410	15500	15500	0	83
	250	11	JAN	09:00	2638700	2638700	59.99	60878	1986	0	12	188	70583	57	8383	19	0	37520	0	0	200	26190	0	0	0	0	0	0	79410	15500	15500	0	83
	251	11	JAN	10:00	2638700	2638700	78.00	60878	1378	0	13	188	71440	57	8629	21	0	37520	0	0	200	26190	0	0	0	0	0	0	79410	15500	15500	0	83
	252	11	JAN	11:00	2638700	2638700	78.00	60878	648	0	16	188	72438	57	8882	33	0	37520	0	0	200	26190	0	0	0	0	0	0	79410	15500	15500	0	83
	253	11	JAN	12:00	2654420	2654420	80.00	61016	-6	0	10	188	73618	57	9218	33	0	37520	0	0	397	26190	0	0	0	0	0	0	79410	15304	15304	0	83
	254	11	JAN	13:00	2750484	2750484	80.00	61856	-5	0	2	188	75128	57	9358	21	0	37520	0	0	1597	26190	0	190	0	0	0	0	79410	14103	14213	0	84
	255	11	JAN	14:00	2919990	2919990	80.00	63339	-15	0	2	188	76613	57	8905	20	0	37520	0	0	3716	26190	0	0	0	0	0	0	79410	11984	12284	0	86
	256	11	JAN	15:00	2973700	2973700	80.00	63809	-6	0	1	188	78040	57	9384	7	0	37520	0	0	4388	26190	0	300	0	0	0	0	79410	11313	11313	0	87
	257	11	JAN	16:00	2803380	2803380	80.00	62319	-3006	0	3	188	79040	57	9517	1	0	37520	0	0	2259	26190	0	300	0	0	0	0	79410	13442	13442	0	87
	258	11	JAN	17:00	3130260	3130260	80.00	65179	-5	0	12	188	79868	57	9552	0	0	37520	0	0	6345	26190	0	0	0	0	0	0	79410	9356	9656	0	89
	259	11	JAN	18:00	3180580	3180580	80.00	65619	-5	0	58	188	80127	57	8836	0	0	37520	0	0	6974	26190	0	300	0	0	0	0	79410	8727	8727	0	90
	260	11	JAN	19:00	3201300	3201300	80.00	65801	-4	0	93	188	80226	57	8942	0	0	37520	0	0	7233	26190	0	0	0	0	0	0	79410	8468	8768	0	90
	261	11	JAN	20:00	3176420	3176420	80.00	65583	-3	0	31	188	79846	57	8936	0	0	37520	0	0	6922	26190	0	0	0	0	0	0	79410	8779	9079	0	90
	262	11	JAN	21:00	3084980	3084980	80.00	64783	-3	0	8	188	79115	57	9371	0	0	37520	0	0	5779	26190	0	0	0	0	0	0	79410	9922	10222	0	88
	263	11	JAN	22:00	3075460	3075460	80.00	64700	-2	0	14	189	78259	57	8628	0	0	37520	0	0	5660	26190	0	0	0	0	0	0	79410	10041	10341	0	88
	264	11	JAN	23:00	2967700	2967700	80.00	63757	-2	0	3	189	77282	57	8709	0	0	37520	0	0	4313	26190	0	300	0	0	0	0	79410	11388	11388	0	87
	265	12	JAN	00:00	2735700	2735700	78.00	62042	1865	0	0	189	72905	57	8674	0	0	37520	0	0	200	28130	0	0	0	0	0	0	81350	15500	15500	0	85
	266	12	JAN	01:00	2743700	2743700	78.00	62112	3301	0	-2	189	71645	57	8452	0	0	37520	0	0	300	28130	0	300	0	0	0	0	81350	15400	15100	0	85
	267	12	JAN	02:00	2735700	2735700	58.49	62042	4866	0	-6	189	70216	57	8992	0	0	37520	0	0	200	28130	0	0	0	0	0	0	81350	15500	15500	0	85
	268	12	JAN	03:00	2735700	2735700	57.99	62042	6499	0	-10	189	68837	57	9250	0	0	37520	0	0	200	28130	0	0	0	0	0	0	81350	15500	15500	0	85
	269	12	JAN	04:00	2699725	2699725	50.00	61610	6897	0	-8	189	67373	57	8902	0	0	37520	0	0	200	27411	0	0	0	0	0	0	81350	16220	16220	0	85
	270	12	JAN	05:00	2644025	2644025	50.00	60942	6020	0	-1	189	66332	57	8091	0	0	37520	0	0	200	26297	0	0	0	0	0	0	81350	17334	17334	0	85
	271	12	JAN	06:00	2579275	2579275	50.00	60165	5375	0	0	189	65703	57	8111	0	0	37520	0	0	200	25002	0	0	0	0	0	0	81350	18629	18629	0	85
	272	12	JAN	07:00	2501600	2501600	50.00	59233	4463	0	1	189	65710	57	8758	0	0	37520	0	0	200	23448	0	0	0	0	0	0	81350	20182	20182	0	85
	273	12	JAN	08:00	2562725	2562725	50.00	59966	4995	0	9	188	65966	57	8311	6	0	37520	0	0	200	24671	0	0	0	0	0	0	81350	18960	18960	0	85
	274	12	JAN	09:00	2589875	2589875	50.00	60292	5198	0	17	188	66492	57	8465	30	0	37520	0	0	200	25214	0	0	0	0	0	0	81350	18417	18417	0	85
	275	12	JAN	10:00	2628625	2628625	50.00	60757	5692	0	19	188	67209	57	8890	39	0	37520	0	0	200	25989	0	0	0	0	0	0	81350	17642	17642	0	85
	276	12	JAN	11:00	2735700	2735700	57.99	62042	6134	0	21	188	68279	57	8234	63	0	37520	0	0	200	28130	0	0	0	0	0	0	81350	15500	15500	0	85
	277	12	JAN	12:00	2735700	2735700	57.99	62042	4870	0	16	188	69478	57	8165	72	0	37520	0	0	200	28130	0	0	0	0	0	0	81350	15500	15500	0	85
	278	12	JAN	13:00	2735700	2735700	76.00	62042	2394	0	8	188	70861	57	7098	54	0	37520	0	0	200	28130	0	0	0	0	0	0	81350	15500	15500	0	85
	279	12	JAN	14:00	2735700	2735700	78.00	62042	1434	0	7	188	72257	57	7553	36	0	37520	0	0	200	28130	0	0	0	0	0	0	81350	15500	15500	0	85
	280	12	JAN	15:00	2735700	2735700	78.00	62042	354	0	3	188	73551	57	7640	13	0	37520	0	0	200	28130	0	155	0	0	0	0	81350	15500	15345	0	85
	281	12	JAN	16:00	2735700	2735700	78.00	62042	-621	0	6	188	74512	57	7490	1	0	37520	0	0	200	28130	0	300	0	0	0	0	81350	15500	15200	0	85
	282	12	JAN	17:00	2735700	2735700	78.00	62042	-2345	0	19	188	75098	57	6640	0	0	37520	0	0	200	28130	0	0	0	0	0	0	81350	15500	15500	0	85
	283	12	JAN	18:00	2735700	2735700	78.00	62042	-1911	0	68	188	75401	57	7028	0	0	37520	0	0	200	28130	0	300	0	0	0	0	81350	15500	15200	0	85
	284	12	JAN	19:00	2735700	2735700	78.00	62042	-2148	0	93	188	75437	57	6802	0	0	37520	0	0	200	28130	0	300	0	0	0	0	81350	15500	15200	0	85
	285	12	JAN	20:00	2735700	2735700	78.00	62042	-2797	0	37	188	75183	57	6255	0	0	37520	0	0	200	28130	0	0	0	0	0	0	81350	15500	15500	0	85
	286	12	JAN	21:00	2735700	2735700	78.00	62042	-2125	0	17	188	74601	57	6365	0	0	37520	0	0	200	28130	0	0	0	0	0	0	81350	15500	15500	0	85
	287	12	JAN	22:00	2735700	2735700	78.00	62042	-1176	0	24	189	73719	57	6124	0	0	37520	0	0	200	28130	0	300	0	0	0	0	81350	15500	15200	0	85
	288	12	JAN	23:00	2735700	2735700	78.00	62042	-898	0	5	189	72700	57	5702	0	0	37520	0	0	200	28130	0	0	0	0	0	0	81350	15500	15500	0	85
	289	13	JAN	00:00	2491425	2491425	50.00	59875	-1	0	0	189	67213	57	5708	0	0	38500	0	0	200	22559	0	0	0	0	0	0	82330	21072	21072	0	86
	290	13	JAN	01:00	2430175	2430175	50.00	59114	-1	0	-2	189	65865	57	5647	0	0	38500	0	0	300	21174	0	0	0	0	0	0	82330	22357	22357	0	86
	291	13	JAN	02:00	2355825	2355825	50.00	58248	-1	0	-16	189	64674	57	5897	0	0	38500	0	0	200	19847	0	0	0	0	0	0	82330	23784	23784	0	86
	292	13	JAN	03:00	2305325	2305325	50.00	57642	-2	0	-17	189	63737	57	5970	0	0	38500	0	0	200	18837	0	0	0	0	0	0	82330	24794	24794	0	86
	293	13	JAN	04:00	2224275	2224275	50.00	56669	-1	0	-12	189	62706	57	6556	0	0	38500	0	0	200	17216	0	0	0	0	0	0	82330	26415	26415	0	86
	294	13	JAN	05:00	2224561	2224561	50.00	56673	1536	0	-1	189	61643	57	7013	0	0	38500	0	0	200	17221	0	0	0	0	0	0	82330	26409	26409	0	86
	295	13	JAN	06:00	2157375	2157375	50.00	55867	-2	0	0	189	60936	57	6111	0	0	38500	0	0	200	15878	0	0	0	0	0	0	82330	27753	27753	0	86
	296	13	JAN	07:00	2178525	2178525	50.00	56120	-2	0	0	189	60997	57	5749	0	0	38500	0	0	200	16301	0	0	0	0	0	0	82330	27330	27330	0	86
	297	13	JAN	08:00	2181725	2181725	50.00	56159	-2	0	1	188	61528	57	6212	4	0	38500	0	0	200	16365	0	0	0	0	0	0	82330	27266	27266	0	86
	298	13	JAN	09:00	2218775	2218775	50.00	56603	-2	0	1	188	62200	57	6132	15	0	38500	0	0	200	17106	0	0	0	0	0	0	82330	26525	26525	0	86
	299	13	JAN	10:00	2255925	2255925	50.00	57049	-2	0	1	188	63112	57	6298	18	0	38500	0	0	200	17849	0	0	0	0	0	0	82330	25782	25782	0	86
	300	13	JAN	11:00	2327025	2327025	50.00	57902	-2	0	2	188	64156	57	5908	29	0	38500	0	0	200	19271	0	0	0	0	0	0	82330	24360	24360	0	86
	301	13	JAN	12:00	2445525	2445525	50.00	59324	-1	0	2	188	65428	57	4806	34	0	38500	0	0	200	21641	0	0	0	0	0	0	82330	21990	21990	0	86
	302	13	JAN	13:00	2496375	2496375	50.00	59935	-1	0	1	188	66791	57	5149	38	0	38500	0	0	200	22658	0	0	0	0	0	0	82330	20973	20973	0	86
	303	13	JAN	14:00	2574125	2574125	50.00	60868	-1	0	0	188	68273	57	5091	24	0	38500	0	0	200	24213	0	0	0	0	0	0	82330	19418	19418	0	86
	304	13	JAN	15:00	2654525	2654525	50.00	61832	375	0	-1	188	69669	57	5269	11	0	38500	0	0	200	25821	0	0	0	0	0	0	82330	17810	17810	0	86
	305	13	JAN	16:00	2770000	2770000	64.68	63218	922	0	-1	188	70787	57	4494	1	0	38500	0	0	200	28130	0	140	0	0	0	0	82330	15500	15360	0	86
	306	13	JAN	17:00	2770000	2770000	66.68	63218	-105	0	4	188	71510	57	4027	0	0	38500	0	0	200	28130	0	300	0	0	0	0	82330	15500	15200	0	86
	307	13	JAN	18:00	2770000	2770000	66.68	63218	-234	0	39	188	71905	57	4258	0	0	38500	0	0	200	28130	0	300	0	0	0	0	82330	15500	15200	0	86
	308	13	JAN	19:00	2770000	2770000	66.68	63218	35	0	76	188	72119	57	4703	0	0	38500	0	0	200	28130	0	300	0	0	0	0	82330	15500	15200	0	86
	309	13	JAN	20:00	2770000	2770000	66.68	63218	-352	0	29	188	71941	57	4186	0	0	38500	0	0	200	28130	0	300	0	0	0	0	82330	15500	15200	0	86
	310	13	JAN	21:00	2770000	2770000	64.68	63218	-3	0	9	188	71387	57	4010	0	0	38500	0	0	200	28130	0	291	0	0	0	0	82330	15500	15210	0	86
	311	13	JAN	22:00	2770000	2770000	64.68	63218	409	0	12	189	70302	57	3623	0	0	38500	0	0	200	28130	0	0	0	0	0	0	82330	15500	15500	0	86
	312	13	JAN	23:00	2679925	2679925	50.00	62137	795	0	2	189	68993	57	4512	0	0	38500	0	0	200	26329	0	0	0	0	0	0	82330	17302	17302	0	86
	313	14	JAN	00:00	2437289	2437289	50.00	59280	-3	0	-2	189	65652	57	5109	0	0	38570	0	0	200	21427	0	100	0	0	0	0	80440	20243	20144	0	87
	314	14	JAN	01:00	2371325	2371325	50.00	58463	-4	0	-5	189	64240	57	5178	0	0	38570	0	0	300	19948	0	0	0	0	0	0	80440	21623	21623	0	87
	315	14	JAN	02:00	2309625	2309625	50.00	57748	-3	0	-13	189	62934	57	5055	0	0	38570	0	0	200	18874	0	0	0	0	0	0	80440	22797	22797	0	87
	316	14	JAN	03:00	2259725	2259725	50.00	57149	-3	0	-21	189	61663	57	4790	0	0	38570	0	0	200	17876	0	0	0	0	0	0	80440	23795	23795	0	87
	317	14	JAN	04:00	2199025	2199025	50.00	56421	-3	0	-22	189	60656	57	4998	0	0	38570	0	0	200	16662	0	0	0	0	0	0	80440	25009	25009	0	87
	318	14	JAN	05:00	2180175	2180175	50.00	56195	-4	0	-10	189	59950	57	4656	0	0	38570	0	0	200	16285	0	0	0	0	0	0	80440	25386	25386	0	87
	319	14	JAN	06:00	2175975	2175975	50.00	56144	-4	0	-8	189	59786	57	4574	0	0	38570	0	0	200	16201	0	0	0	0	0	0	80440	25470	25470	0	87
	320	14	JAN	07:00	2174975	2174975	50.00	56132	-5	0	0	189	59714	57	4513	0	0	38570	0	0	200	16181	0	0	0	0	0	0	80440	25490	25490	0	87
	321	14	JAN	08:00	2213125	2213125	50.00	56590	-5	0	0	189	60020	57	4049	7	0	38570	0	0	200	16944	0	0	0	0	0	0	80440	24727	24727	0	87
	322	14	JAN	09:00	2248225	2248225	50.00	57011	-6	0	0	189	60590	57	3894	29	0	38570	0	0	200	17646	0	0	0	0	0	0	80440	24025	24025	0	87
