A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	38	02	JAN	13:00	2885000	2885000	78.00	66600	260	0	0	0	71113	54	1319	0	0	41000	0	0	0	29000	0	0	0	0	0	0	84000	14000	14000	0
	39	02	JAN	14:00	2982600	2982600	80.00	67454	0	0	0	0	72407	54	1133	0	0	41000	0	0	1220	29000	0	0	0	0	0	0	84000	12780	12780	0
	40	02	JAN	15:00	3049480	3049480	80.00	68039	0	0	0	0	73613	54	1203	0	0	41000	0	0	2056	29000	0	300	0	0	0	0	84000	11944	11644	0
	41	02	JAN	16:00	3162520	3162520	80.00	69028	0	0	0	0	74648	54	1125	0	0	41000	0	0	3469	29000	0	0	0	0	0	0	84000	10531	10822	0
	42	02	JAN	17:00	3221364	3221364	80.00	69543	0	0	0	0	75443	54	1041	0	0	41000	0	0	4205	29000	0	143	0	0	0	0	84000	9795	9952	0
	43	02	JAN	18:00	3285480	3285480	80.00	70104	0	0	0	0	75942	54	882	0	0	41000	0	0	5006	29000	0	0	0	0	0	0	84000	8994	9294	0
	44	02	JAN	19:00	3266680	3266680	80.00	69940	0	0	0	0	76113	54	988	0	0	41000	0	0	4771	29000	0	300	0	0	0	0	84000	9229	9229	0
	45	02	JAN	20:00	3233080	3233080	80.00	69646	0	0	0	0	75942	54	1237	0	0	41000	0	0	4351	29000	0	300	0	0	0	0	84000	9649	9649	0
	46	02	JAN	21:00	3211960	3211960	80.00	69461	0	0	0	0	75443	54	1302	0	0	41000	0	0	4087	29000	0	0	0	0	0	0	84000	9913	10213	0
	47	02	JAN	22:00	3122920	3122920	80.00	68682	0	0	0	0	74648	54	1320	0	0	41000	0	0	2974	29000	0	300	0	0	0	0	84000	11026	10822	0
	48	02	JAN	23:00	3035720	3035720	80.00	67919	0	0	0	0	73613	54	1375	0	0	41000	0	0	1884	29000	0	300	0	0	0	0	84000	12116	11816	0
	49	03	JAN	00:00	3285520	3285520	80.00	69211	0	0	0	0	75863	54	1365	0	0	40000	0	0	5444	29000	0	0	0	0	0	0	83000	8556	8856	0
	50	03	JAN	01:00	3188480	3188480	80.00	68362	0	0	0	0	74569	54	1284	0	0	40000	0	0	4231	29000	0	0	0	0	0	0	83000	9769	10069	0
	51	03	JAN	02:00	3103840	3103840	80.00	67621	0	0	0	0	73275	54	1048	0	0	40000	0	0	3173	29000	0	0	0	0	0	0	83000	10827	10827	0
	52	03	JAN	03:00	2967600	2967600	80.00	66429	0	0	0	0	72069	54	1245	0	0	40000	0	0	1470	29000	0	300	0	0	0	0	83000	12530	12230	0
	53	03	JAN	04:00	2864240	2864240	80.00	65525	0	0	0	0	71033	54	1501	0	0	40000	0	0	178	29000	0	300	0	0	0	0	83000	13822	13522	0
	54	03	JAN	05:00	2850000	2850000	78.00	65400	842	0	0	0	70239	54	2027	0	0	40000	0	0	0	29000	0	0	0	0	0	0	83000	14000	14000	0
	55	03	JAN	06:00	2850000	2850000	78.00	65400	1334	0	0	0	69739	54	2019	0	0	40000	0	0	0	29000	0	0	0	0	0	0	83000	14000	14000	0
	56	03	JAN	07:00	2850000	2850000	78.00	65400	1754	0	0	0	69569	54	2269	0	0	40000	0	0	0	29000	0	0	0	0	0	0	83000	14000	14000	0
	57	03	JAN	08:00	2850000	2850000	78.00	65400	1827	0	0	0	69739	54	2512	0	0	40000	0	0	0	29000	0	0	0	0	0	0	83000	14000	14000	0
	58	03	JAN	09:00	2850000	2850000	78.00	65400	1584	0	0	0	70239	54	2769	0	0	40000	0	0	0	29000	0	0	0	0	0	0	83000	14000	14000	0
	59	03	JAN	10:00	2850000	2850000	78.00	65400	735	0	0	0	71033	54	2714	0	0	40000	0	0	0	29000	0	0	0	0	0	0	83000	14000	14000	0
	60	03	JAN	11:00	2909840	2909840	80.00	65924	0	0	0	0	72069	54	2267	0	0	40000	0	0	748	29000	0	0	0	0	0	0	83000	13252	13252	0
	61	03	JAN	12:00	3044720	3044720	80.00	67104	0	0	0	0	73275	54	1787	0	0	40000	0	0	2434	29000	0	0	0	0	0	0	83000	11566	11566	0
	62	03	JAN	13:00	3182240	3182240	80.00	68307	0	0	0	0	74569	54	1362	0	0	40000	0	0	4153	29000	0	0	0	0	0	0	83000	9847	10147	0
	63	03	JAN	14:00	3296800	3296800	80.00	69310	0	0	0	0	75863	54	924	0	0	40000	0	0	5585	29000	0	300	0	0	0	0	83000	8415	8415	0
	64	03	JAN	15:00	3431840	3431840	80.00	70491	0	0	0	0	77069	54	442	0	0	40000	0	0	7273	29000	0	300	0	0	0	0	83000	6727	6727	0
	65	03	JAN	16:00	3548164	3548164	80.00	71509	0	0	0	0	78105	54	134	0	0	40000	0	0	8727	29000	0	190	0	0	0	0	83000	5273	5383	0
	66	03	JAN	17:00	3619760	3619760	80.00	72135	0	0	0	0	78899	54	223	0	0	40000	0	0	9622	29000	0	0	0	0	0	0	83000	4378	4678	0
	67	03	JAN	18:00	3677200	3677200	80.00	72638	399	0	0	0	79399	54	404	0	0	40000	0	0	10340	29000	0	0	0	0	0	0	83000	3660	3960	0
	68	03	JAN	19:00	3680720	3680720	80.00	72669	569	0	0	0	79569	54	700	0	0	40000	0	0	10384	29000	0	0	0	0	0	0	83000	3616	3916	0
	69	03	JAN	20:00	3631440	3631440	80.00	72238	399	0	0	0	79399	54	976	0	0	40000	0	0	9768	29000	0	0	0	0	0	0	83000	4232	4532	0
	70	03	JAN	21:00	3598000	3598000	80.00	71945	0	0	0	0	78899	54	495	0	0	40000	0	0	9350	29000	0	0	0	0	0	0	83000	4650	4950	0
	71	03	JAN	22:00	3506080	3506080	80.00	71141	0	0	0	0	78105	54	850	0	0	40000	0	0	8201	29000	0	0	0	0	0	0	83000	5799	6099	0
	72	03	JAN	23:00	3363360	3363360	80.00	69892	0	0	0	0	77069	54	1298	0	0	40000	0	0	6417	29000	0	300	0	0	0	0	83000	7583	7583	0
	73	04	JAN	00:00	3248800	3248800	80.00	68890	0	0	0	0	75923	54	1584	0	0	40000	0	0	4985	29000	0	300	0	0	0	0	84000	10015	10015	0
	74	04	JAN	01:00	3188400	3188400	80.00	68361	0	0	0	0	74629	54	1345	0	0	40000	0	0	4230	29000	0	0	0	0	0	0	84000	10770	10822	0
	75	04	JAN	02:00	3045200	3045200	80.00	67108	0	0	0	0	73335	54	1841	0	0	40000	0	0	2440	29000	0	0	0	0	0	0	84000	12560	12560	0
	76	04	JAN	03:00	2891040	2891040	80.00	65759	0	0	0	0	72129	54	2262	0	0	40000	0	0	513	29000	0	300	0	0	0	0	84000	14487	14187	0
	77	04	JAN	04:00	2850000	2850000	78.00	65400	11	0	0	0	71093	54	2050	0	0	40000	0	0	0	29000	0	0	0	0	0	0	84000	15000	15000	0
	78	04	JAN	05:00	2850000	2850000	78.00	65400	1073	0	0	0	70299	54	2318	0	0	40000	0	0	0	29000	0	0	0	0	0	0	84000	15000	15000	0
	79	04	JAN	06:00	2850000	2850000	78.00	65400	1920	0	0	0	69799	54	2665	0	0	40000	0	0	0	29000	0	0	0	0	0	0	84000	15000	15000	0
	80	04	JAN	07:00	2850000	2850000	78.00	65400	2432	0	0	0	69629	54	3007	0	0	40000	0	0	0	29000	0	0	0	0	0	0	84000	15000	15000	0
	81	04	JAN	08:00	2850000	2850000	78.00	65400	2283	0	0	0	69799	54	3028	0	0	40000	0	0	0	29000	0	0	0	0	0	0	84000	15000	15000	0
	82	04	JAN	09:00	2850000	2850000	78.00	65400	1552	0	0	0	70299	54	2797	0	0	40000	0	0	0	29000	0	0	0	0	0	0	84000	15000	15000	0
	83	04	JAN	10:00	2850000	2850000	78.00	65400	338	0	0	0	71093	54	2377	0	0	40000	0	0	0	29000	0	0	0	0	0	0	84000	15000	15000	0
	84	04	JAN	11:00	2902480	2902480	80.00	65859	0	0	0	0	72129	54	2419	0	0	40000	0	0	656	29000	0	0	0	0	0	0	84000	14344	14344	0
	85	04	JAN	12:00	2999520	2999520	80.00	66708	0	0	0	0	73335	54	2112	0	0	40000	0	0	1869	29000	0	300	0	0	0	0	84000	13131	12831	0
	86	04	JAN	13:00	3131366	3131366	80.00	67862	0	0	0	0	74629	54	1874	0	0	40000	0	0	3517	29000	0	184	0	0	0	0	84000	11483	11299	0
	87	04	JAN	14:00	3242160	3242160	80.00	68831	0	0	0	0	75923	54	1667	0	0	40000	0	0	4902	29000	0	300	0	0	0	0	84000	10098	10098	0
	88	04	JAN	15:00	3370240	3370240	80.00	69952	0	0	0	0	77129	54	1572	0	0	40000	0	0	6503	29000	0	0	0	0	0	0	84000	8497	8797	0
	89	04	JAN	16:00	3450880	3450880	80.00	70658	0	0	0	0	78164	54	1599	0	0	40000	0	0	7511	29000	0	0	0	0	0	0	84000	7489	7789	0
	90	04	JAN	17:00	3523120	3523120	80.00	71290	0	0	0	0	78959	54	1491	0	0	40000	0	0	8414	29000	0	0	0	0	0	0	84000	6586	6886	0
	91	04	JAN	18:00	3596080	3596080	80.00	71928	458	0	0	0	79458	54	1536	0	0	40000	0	0	9326	29000	0	0	0	0	0	0	84000	5674	5974	0
	92	04	JAN	19:00	3620480	3620480	80.00	72142	629	0	0	0	79629	54	1273	0	0	40000	0	0	9631	29000	0	300	0	0	0	0	84000	5369	5369	0
	93	04	JAN	20:00	3622720	3622720	80.00	72161	458	0	0	0	79458	54	1203	0	0	40000	0	0	9659	29000	0	0	0	0	0	0	84000	5341	5641	0
	94	04	JAN	21:00	3548800	3548800	80.00	71515	0	0	0	0	78959	54	1170	0	0	40000	0	0	8735	29000	0	0	0	0	0	0	84000	6265	6565	0
	95	04	JAN	22:00	3450000	3450000	80.00	70650	0	0	0	0	78164	54	1610	0	0	40000	0	0	7500	29000	0	0	0	0	0	0	84000	7500	7800	0
	96	04	JAN	23:00	3356560	3356560	80.00	69832	0	0	0	0	77129	54	1743	0	0	40000	0	0	6332	29000	0	0	0	0	0	0	84000	8668	8968	0
	97	05	JAN	00:00	3061520	3061520	80.00	65463	0	0	0	0	72586	54	1713	0	0	38000	0	0	3519	29000	0	300	0	0	0	0	82000	11481	11181	0
	98	05	JAN	01:00	2938240	2938240	80.00	64385	0	0	0	0	71292	54	2260	0	0	38000	0	0	1978	29000	0	0	0	0	0	0	82000	13022	13022	0
	99	05	JAN	02:00	2795840	2795840	80.00	63139	0	0	0	0	69998	54	2746	0	0	38000	0	0	198	29000	0	0	0	0	0	0	82000	14802	14802	0
	100	05	JAN	03:00	2780000	2780000	78.00	63000	503	0	0	0	68792	54	2241	0	0	38000	0	0	0	29000	0	0	0	0	0	0	82000	15000	15000	0
	101	05	JAN	04:00	2780000	2780000	78.00	63000	2182	0	0	0	67756	54	2884	0	0	38000	0	0	0	29000	0	0	0	0	0	0	82000	15000	15000	0
	102	05	JAN	05:00	2780000	2780000	58.00	63000	3161	0	0	0	66962	54	3069	0	0	38000	0	0	0	29000	0	0	0	0	0	0	82000	15000	15000	0
	103	05	JAN	06:00	2760550	2760550	50.00	62767	4000	0	0	0	66462	54	3797	0	0	38000	0	0	0	28611	0	0	0	0	0	0	82000	15389	15389	0
	104	05	JAN	07:00	2737500	2737500	50.00	62490	4000	0	0	0	66292	54	4088	0	0	38000	0	0	0	28150	0	0	0	0	0	0	82000	15850	15850	0
	105	05	JAN	08:00	2742100	2742100	50.00	62545	4000	0	0	0	66462	54	4166	0	0	38000	0	0	0	28242	0	0	0	0	0	0	82000	15758	15758	0
	106	05	JAN	09:00	2780000	2780000	58.00	63000	3959	0	0	0	66962	54	3867	0	0	38000	0	0	0	29000	0	0	0	0	0	0	82000	15000	15000	0
	107	05	JAN	10:00	2780000	2780000	58.00	63000	2945	0	0	0	67756	54	3647	0	0	38000	0	0	0	29000	0	0	0	0	0	0	82000	15000	15000	0
	108	05	JAN	11:00	2780000	2780000	78.00	63000	2030	0	0	0	68792	54	3768	0	0	38000	0	0	0	29000	0	0	0	0	0	0	82000	15000	15000	0
	109	05	JAN	12:00	2780000	2780000	78.00	63000	1015	0	0	0	69998	54	3959	0	0	38000	0	0	0	29000	0	0	0	0	0	0	82000	15000	15000	0
	110	05	JAN	13:00	2833120	2833120	80.00	63465	0	0	0	0	71292	54	3574	0	0	38000	0	0	664	29000	0	0	0	0	0	0	82000	14336	14336	0
	111	05	JAN	14:00	2931200	2931200	80.00	64323	0	0	0	0	72586	54	3642	0	0	38000	0	0	1890	29000	0	0	0	0	0	0	82000	13110	13110	0
	112	05	JAN	15:00	2990720	2990720	80.00	64844	0	0	0	0	73792	54	3804	0	0	38000	0	0	2634	29000	0	300	0	0	0	0	82000	12366	12066	0
	113	05	JAN	16:00	3047600	3047600	80.00	65342	0	0	0	0	74827	54	4128	0	0	38000	0	0	3345	29000	0	300	0	0	0	0	82000	11655	11355	0
	114	05	JAN	17:00	3109828	3109828	80.00	65886	0	0	0	0	75622	54	4318	0	0	38000	0	0	4123	29000	0	127	0	0	0	0	82000	10877	10822	0
	115	05	JAN	18:00	3199520	3199520	80.00	66671	0	0	0	0	76122	54	3824	0	0	38000	0	0	5244	29000	0	0	0	0	0	0	82000	9756	10056	0
	116	05	JAN	19:00	3229360	3229360	80.00	66932	0	0	0	0	76292	54	3621	0	0	38000	0	0	5617	29000	0	0	0	0	0	0	82000	9383	9683	0
	117	05	JAN	20:00	3214000	3214000	80.00	66798	0	0	0	0	76122	54	3343	0	0	38000	0	0	5425	29000	0	300	0	0	0	0	82000	9575	9575	0
	118	05	JAN	21:00	3204240	3204240	80.00	66712	0	0	0	0	75622	54	2965	0	0	38000	0	0	5303	29000	0	300	0	0	0	0	82000	9697	9697	0
	119	05	JAN	22:00	3127280	3127280	80.00	66039	0	0	0	0	74827	54	3432	0	0	38000	0	0	4341	29000	0	0	0	0	0	0	82000	10659	10822	0
	120	05	JAN	23:00	3065920	3065920	80.00	65502	0	0	0	0	73792	54	3164	0	0	38000	0	0	3574	29000	0	0	0	0	0	0	82000	11426	11426	0
	121	06	JAN	00:00	2745000	2745000	78.00	61800	1002	0	0	0	68407	54	3355	0	0	37000	0	0	0	29000	0	0	0	0	0	0	81000	15000	15000	0
	122	06	JAN	01:00	2745000	2745000	78.00	61800	1892	0	0	0	67113	54	2951	0	0	37000	0	0	0	29000	0	0	0	0	0	0	81000	15000	15000	0
	123	06	JAN	02:00	2745000	2745000	58.00	61800	2804	0	0	0	65819	54	2569	0	0	37000	0	0	0	29000	0	0	0	0	0	0	81000	15000	15000	0
	124	06	JAN	03:00	2745000	2745000	58.00	61800	3280	0	0	0	64613	54	1839	0	0	37000	0	0	0	29000	0	0	0	0	0	0	81000	15000	15000	0
	125	06	JAN	04:00	2664250	2664250	50.00	60831	2577	0	0	0	63577	54	1715	0	0	37000	0	0	0	27385	0	0	0	0	0	0	81000	16615	16615	0
	126	06	JAN	05:00	2575150	2575150	50.00	59762	1783	0	0	0	62783	54	1909	0	0	37000	0	0	0	25603	0	0	0	0	0	0	81000	18397	18397	0
	127	06	JAN	06:00	2537000	2537000	50.00	59304	1283	0	0	0	62283	54	1672	0	0	37000	0	0	0	24840	0	0	0	0	0	0	81000	19160	19160	0
	128	06	JAN	07:00	2514050	2514050	50.00	59029	1113	0	0	0	62113	54	1791	0	0	37000	0	0	0	24381	0	0	0	0	0	0	81000	19619	19619	0
	129	06	JAN	08:00	2540000	2540000	50.00	59340	1283	0	0	0	62283	54	1612	0	0	37000	0	0	0	24900	0	0	0	0	0	0	81000	19100	19100	0
	130	06	JAN	09:00	2576350	2576350	50.00	59776	1783	0	0	0	62783	54	1885	0	0	37000	0	0	0	25627	0	0	0	0	0	0	81000	18373	18373	0
	131	06	JAN	10:00	2666550	2666550	50.00	60859	2577	0	0	0	63577	54	1669	0	0	37000	0	0	0	27431	0	0	0	0	0	0	81000	16569	16569	0
	132	06	JAN	11:00	2745000	2745000	58.00	61800	3255	0	0	0	64613	54	1814	0	0	37000	0	0	0	29000	0	0	0	0	0	0	81000	15000	15000	0
	133	06	JAN	12:00	2745000	2745000	58.00	61800	2124	0	0	0	65819	54	1889	0	0	37000	0	0	0	29000	0	0	0	0	0	0	81000	15000	15000	0
	134	06	JAN	13:00	2745000	2745000	78.00	61800	1100	0	0	0	67113	54	2159	0	0	37000	0	0	0	29000	0	0	0	0	0	0	81000	15000	15000	0
	135	06	JAN	14:00	2745000	2745000	78.00	61800	18	0	0	0	68407	54	2371	0	0	37000	0	0	0	29000	0	0	0	0	0	0	81000	15000	15000	0
	136	06	JAN	15:00	2861080	2861080	80.00	62816	0	0	0	0	69613	54	1808	0	0	37000	0	0	1451	29000	0	300	0	0	0	0	81000	13549	13249	0
	137	06	JAN	16:00	2948441	2948441	80.00	63580	0	0	0	0	70649	54	1958	0	0	37000	0	0	2543	29000	0	94	0	0	0	0	81000	12457	12363	0
	138	06	JAN	17:00	2996120	2996120	80.00	63997	0	0	0	0	71443	54	1950	0	0	37000	0	0	3139	29000	0	300	0	0	0	0	81000	11861	11561	0
	139	06	JAN	18:00	3085960	3085960	80.00	64783	0	0	0	0	71943	54	1627	0	0	37000	0	0	4262	29000	0	0	0	0	0	0	81000	10738	10822	0
	140	06	JAN	19:00	3096040	3096040	80.00	64872	0	0	0	0	72113	54	1671	0	0	37000	0	0	4388	29000	0	0	0	0	0	0	81000	10612	10822	0
	141	06	JAN	20:00	3042920	3042920	80.00	64407	0	0	0	0	71943	54	2165	0	0	37000	0	0	3724	29000	0	0	0	0	0	0	81000	11276	11276	0
	142	06	JAN	21:00	3024760	3024760	80.00	64248	0	0	0	0	71443	54	1592	0	0	37000	0	0	3497	29000	0	300	0	0	0	0	81000	11503	11203	0
	143	06	JAN	22:00	2943400	2943400	80.00	63536	0	0	0	0	70649	54	1815	0	0	37000	0	0	2480	29000	0	300	0	0	0	0	81000	12520	12220	0
	144	06	JAN	23:00	2876360	2876360	80.00	62949	0	0	0	0	69613	54	1617	0	0	37000	0	0	1642	29000	0	300	0	0	0	0	81000	13358	13058	0
	145	07	JAN	00:00	2662200	2662200	80.00	60751	0	0	0	0	66571	54	2002	0	0	37000	0	0	215	27000	0	300	0	0	0	0	79000	14785	14485	0
	146	07	JAN	01:00	2645000	2645000	58.00	60600	1228	0	0	0	65277	54	2451	0	0	37000	0	0	0	27000	0	0	0	0	0	0	79000	15000	15000	0
	147	07	JAN	02:00	2610550	2610550	50.00	60187	1983	0	0	0	63983	54	2601	0	0	37000	0	0	0	26311	0	0	0	0	0	0	79000	15689	15689	0
	148	07	JAN	03:00	2512650	2512650	50.00	59012	777	0	0	0	62777	54	2147	0	0	37000	0	0	0	24353	0	0	0	0	0	0	79000	17647	17647	0
	149	07	JAN	04:00	2404400	2404400	50.00	57713	0	0	0	0	61742	54	2500	0	0	37000	0	0	0	22188	0	0	0	0	0	0	79000	19812	19812	0
	150	07	JAN	05:00	2395700	2395700	50.00	57608	0	0	0	0	60947	54	1879	0	0	37000	0	0	0	22014	0	0	0	0	0	0	79000	19986	19986	0
	151	07	JAN	06:00	2357800	2357800	50.00	57154	0	0	0	0	60447	54	2137	0	0	37000	0	0	0	21256	0	0	0	0	0	0	79000	20744	20744	0
	152	07	JAN	07:00	2360050	2360050	50.00	57181	0	0	0	0	60277	54	1922	0	0	37000	0	0	0	21301	0	0	0	0	0	0	79000	20699	20699	0
	153	07	JAN	08:00	2382100	2382100	50.00	57445	0	0	0	0	60447	54	1651	0	0	37000	0	0	0	21742	0	0	0	0	0	0	79000	20258	20258	0
	154	07	JAN	09:00	2401550	2401550	50.00	57679	0	0	0	0	60947	54	1762	0	0	37000	0	0	0	22131	0	0	0	0	0	0	79000	19869	19869	0
	155	07	JAN	10:00	2444550	2444550	50.00	58195	0	0	0	0	61742	54	1697	0	0	37000	0	0	0	22991	0	0	0	0	0	0	79000	19009	19009	0
	156	07	JAN	11:00	2525850	2525850	50.00	59170	777	0	0	0	62777	54	1883	0	0	37000	0	0	0	24617	0	0	0	0	0	0	79000	17383	17383	0
	157	07	JAN	12:00	2645000	2645000	58.00	60600	1949	0	0	0	63983	54	1878	0	0	37000	0	0	0	27000	0	0	0	0	0	0	79000	15000	15000	0
	158	07	JAN	13:00	2645000	2645000	58.00	60600	786	0	0	0	65277	54	2009	0	0	37000	0	0	0	27000	0	0	0	0	0	0	79000	15000	15000	0
	159	07	JAN	14:00	2701323	2701323	80.00	61093	0	0	0	0	66571	54	1742	0	0	37000	0	0	704	27000	0	71	0	0	0	0	79000	14296	14225	0
	160	07	JAN	15:00	2770520	2770520	80.00	61698	0	0	0	0	67777	54	1854	0	0	37000	0	0	1569	27000	0	300	0	0	0	0	79000	13431	13131	0
