B	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

B	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	24	24	JAN	81096209	81096209	1268813	79541580	83054587	80.58	1.95	77.50	83.67	1654172	-15185	7111	-23530	-6718	0	0	0	1797488	0	1797488	1797488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940800	9600	936000	960000	0	0	0	0	0	0	0	0	203103	41699	134770	253682	638400	44513	600000	720000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	48000	1872000	1992000	113697	44138	82318	201230	113697	44138	82318	201230	0	0	0	0
	25	25	JAN	81630069	81630069	756974	80671520	82895200	80.97	1.38	80.00	83.67	1659623	-5914	5411	-14296	0	0	0	0	1796690	0	1796690	1796690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940800	17960	912000	960000	0	0	0	0	0	0	0	0	206776	25318	164618	236690	643200	41291	600000	720000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	30358	1872000	1944000	105224	25867	82087	147382	105224	25867	82087	147382	0	0	0	0
	26	26	JAN	74378608	74378608	1890735	72741360	77389280	74.57	3.62	70.17	80.00	1596173	-14233	10605	-29411	0	0	0	0	1714366	0	1714366	1714366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940800	27989	912000	984000	0	0	0	0	0	0	0	0	116133	46011	53661	178366	643200	38400	624000	720000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	46538	1824000	1968000	200667	43426	129086	258339	200667	43426	129086	258339	0	0	0	0
	27	27	JAN	67113317	67113317	1380246	65478026	69565900	64.73	4.87	60.69	73.17	1535504	-3022	13253	-22262	8330	0	0	0	1611836	0	1611836	1611836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	49419	864000	984000	0	0	0	0	0	0	0	0	28553	36946	4118	101574	634661	36540	597480	704048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	68893	1776000	1968000	296786	57393	186426	349865	296786	57393	186426	349865	0	0	0	0
	28	28	JAN	63891798	63891798	1083359	62579733	65235833	56.31	4.69	51.36	64.92	1511024	-2825	11132	-18847	12789	0	0	0	1565528	0	1565528	1565528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955200	38400	912000	1008000	0	0	0	0	0	0	0	0	2822	5644	0	14110	604681	43012	545995	666317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	46538	1848000	1992000	362097	45676	281668	423810	362097	45676	281668	423810	0	0	0	0
	29	29	JAN	66337282	66337282	843396	65374167	67580380	59.95	5.01	52.58	67.83	1542375	-446	9629	-14003	10231	0	0	0	1609486	0	1609486	1609486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	33941	912000	1008000	0	0	0	0	0	0	0	0	9510	15694	0	40755	639530	27276	599346	683655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	50343	1848000	1992000	334960	46360	247245	373204	334960	46360	247245	373204	0	0	0	0
	30	30	JAN	72708104	72708104	1200319	71637620	74487200	71.57	2.20	68.50	75.00	1594615	-14693	17053	-35710	14448	0	0	0	1709680	0	1709680	1709680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	49419	888000	1008000	0	0	0	0	0	0	0	0	73825	31582	26316	122590	670762	25257	624000	696000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	65110	1848000	2040000	229813	50643	165410	315872	229813	50643	165410	315872	0	0	0	0
	31	31	JAN	79660980	79660980	1888784	76881700	82765520	78.79	2.28	74.33	80.58	1645124	-9994	10863	-30463	0	0	0	0	1789656	0	1789656	1789656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	48000	864000	1008000	0	0	0	0	0	0	0	0	157262	40725	100021	221569	686400	11758	672000	696000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	48951	1872000	1992000	145138	44222	90431	211979	145138	44222	90431	211979	0	0	0	0
	32	01	FEB	79658672	79658672	1585289	78249280	82748720	80.11	0.63	79.04	80.75	1633403	-21083	17963	-44692	0	0	0	0	1788116	0	1788116	1788116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	926400	55977	840000	1008000	0	0	0	0	0	0	0	0	173433	42227	131996	246859	667200	17960	648000	696000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	55564	1824000	1968000	124167	40178	65141	180004	124167	40178	65141	180004	0	0	0	0
	33	02	FEB	72596826	72596826	2323026	70410312	77051760	71.58	4.34	68.50	80.08	1572392	-24500	17842	-46431	1385	0	0	0	1705060	0	1705060	1705060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	926400	49419	840000	984000	0	0	0	0	0	0	0	0	82160	47846	50445	175647	672000	15179	648000	696000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	51250	1824000	1968000	220240	45682	136353	261555	220240	45682	136353	261555	0	0	0	0
	34	03	FEB	65154691	65154691	1171112	64002000	67175600	57.84	6.57	50.92	68.50	1501629	-27281	22320	-63763	1300	0	0	0	1601788	0	1601788	1601788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	926400	63679	840000	1008000	0	0	0	0	0	0	0	0	10844	20690	0	52195	637263	34447	581572	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	61844	1824000	1968000	335893	44810	259805	378428	335893	44810	259805	378428	0	0	0	0
	35	04	FEB	62887363	62887363	238212	62506800	63252089	54.21	4.56	50.42	62.61	1480310	-19213	22641	-53794	5478	0	0	0	1554764	0	1554764	1554764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	931200	66856	840000	1008000	0	0	0	0	0	0	0	0	2594	5188	0	12970	601757	42240	544536	653105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	80891	1776000	1992000	379649	58777	275030	431758	379649	58777	275030	431758	0	0	0	0
	36	05	FEB	65398608	65398608	1377758	63982179	67978760	59.02	7.16	50.25	71.50	1498522	-25331	22269	-55715	-1409	0	0	0	1597992	0	1597992	1597992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	921600	65463	816000	1008000	0	0	0	0	0	0	0	0	19653	34128	0	87734	631408	22265	588583	648000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	89285	1752000	2016000	332939	72778	200266	419417	332939	72778	200266	419417	0	0	0	0
	37	06	FEB	71951582	71951582	1661235	70379707	75031980	70.02	5.21	60.61	76.67	1569569	-25655	22987	-58937	11355	0	0	0	1697464	0	1697464	1697464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	931200	48951	864000	1008000	0	0	0	0	0	0	0	0	77637	48430	1958	154900	662972	20209	648000	698861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	68893	1800000	2016000	238591	57431	133100	307181	238591	57431	133100	307181	0	0	0	0
	38	07	FEB	78332191	78332191	1671334	75836420	80749733	79.28	3.94	75.17	86.22	1629597	-22670	25000	-60850	8233	0	0	0	1776722	0	1776722	1776722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	54728	840000	1008000	0	0	0	0	0	0	0	0	155652	61724	56955	251872	662400	32555	624000	720000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	77991	1776000	2016000	161148	56625	60128	231045	161148	56625	60128	231045	0	0	0	0
	39	08	FEB	78153710	78153710	2228897	75377629	80687520	78.96	4.45	72.92	86.06	1623743	-25351	34902	-72874	7278	0	0	0	1774468	0	1774468	1774468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	931200	63316	816000	1008000	0	0	0	0	0	0	0	0	155529	67301	53810	261594	662387	32533	624000	719936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	77991	1776000	2016000	166083	55223	74406	234254	166083	55223	74406	234254	0	0	0	0
	40	09	FEB	70559245	70559245	1835613	67029751	71990913	70.57	4.05	66.17	77.50	1569686	-29514	34977	-70816	8987	0	0	0	1690702	0	1690702	1690702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	41845	864000	984000	0	0	0	0	0	0	0	0	56128	46626	9067	131886	659460	34959	624000	706622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	77991	1824000	2016000	278012	61759	202926	347128	278012	61759	202926	347128	0	0	0	0
	41	10	FEB	64764530	64764530	788189	63856600	66058820	59.55	6.96	50.00	68.50	1519014	-12304	27293	-65917	10595	0	0	0	1586732	0	1586732	1586732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955200	55564	864000	1032000	0	0	0	0	0	0	0	0	12371	14794	0	32815	606857	26303	554732	624000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	105163	1824000	2088000	369572	91140	238796	501268	369572	91140	238796	501268	0	0	0	0
	42	11	FEB	62367958	62367958	801311	61469800	63870067	53.42	3.99	50.00	60.81	1500953	-2212	16422	-31689	19130	0	0	0	1538996	0	1538996	1538996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	964800	48951	888000	1032000	0	0	0	0	0	0	0	0	25	50	0	125	571959	43574	506996	622001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	86400	1848000	2064000	426416	83310	313874	525004	426416	83310	313874	525004	0	0	0	0
	43	12	FEB	64665028	64665028	854956	63596500	66087930	58.42	6.48	50.00	69.25	1523448	-3305	17641	-37921	10278	0	0	0	1581530	0	1581530	1581530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	48000	888000	1032000	0	0	0	0	0	0	0	0	5126	7059	0	17919	613099	35341	549530	647897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	83966	1848000	2064000	380175	76516	280192	482470	380175	76516	280192	482470	0	0	0	0
	44	13	FEB	70772483	70772483	1478684	69045323	72804480	68.64	6.77	58.69	77.92	1593259	-2361	19472	-40687	10191	0	0	0	1680308	0	1680308	1680308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	969600	55977	888000	1032000	0	0	0	0	0	0	0	0	47305	41099	13	103621	661042	9557	648000	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	86666	1824000	2064000	280453	72466	184379	373892	280453	72466	184379	373892	0	0	0	0
	45	14	FEB	76760406	76760406	2409268	73108170	79870720	75.93	4.60	67.42	80.00	1645032	-7520	14530	-36225	2862	0	0	0	1758884	0	1758884	1758884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	969600	51698	912000	1032000	0	0	0	0	0	0	0	0	124541	61194	28530	198884	657223	23888	624000	694115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	62584	1872000	2040000	192636	55282	137116	278254	192636	55282	137116	278254	0	0	0	0
	46	15	FEB	75775092	75775092	2122434	72374600	78411440	75.38	4.89	66.67	80.00	1653632	-5953	11060	-19074	8185	0	0	0	1755942	0	1755942	1755942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	988800	35273	960000	1032000	0	0	0	0	0	0	0	0	103589	49799	33182	170143	657600	19200	624000	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	51250	1896000	2040000	198811	46799	159132	275873	198811	46799	159132	275873	0	0	0	0
	47	16	FEB	69615913	69615913	1612184	67025300	71709700	66.09	8.68	52.58	76.25	1600023	-5047	16969	-23912	16869	0	0	0	1671502	0	1671502	1671502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	993600	32555	960000	1032000	0	0	0	0	0	0	0	0	39906	32683	0	77971	632948	25392	600000	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	57999	1872000	2040000	287145	51929	224410	355767	287145	51929	224410	355767	0	0	0	0
