B	area	va	weekly
	VARIABLES	BEGIN	END
	94	1	52

B	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	9	455836343	455836343	3986574	450491675	461272547	57.81	3.65	53.47	63.50	10768663	-95689	47308	-156743	-18002	0	0	0	11180016	0	11180016	11180016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6840000	78872	6720000	6936000	0	0	0	0	0	0	0	0	140667	121059	14668	346302	4103659	99387	3916967	4211194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13785600	350301	13152000	14136000	2701273	330763	2096730	3061367	2701273	330763	2096730	3061367	0	0	0	0
	10	446168847	446168847	2832227	443201480	451115918	56.45	2.49	53.92	61.02	10707493	-8563	87681	-170872	91497	0	0	0	10961294	0	10961294	10961294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6883200	275070	6384000	7176000	0	0	0	0	0	0	0	0	59343	93162	5242	245160	4010188	115968	3871549	4161262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13891200	471379	13032000	14376000	2938469	395078	2241578	3390888	2938469	395078	2241578	3390888	0	0	0	0
	11	434472248	434472248	4824293	429948843	442033586	55.50	2.77	51.88	58.79	10445281	-43478	67466	-163829	45143	0	0	0	10718677	0	10718677	10718677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6724800	246348	6408000	6984000	0	0	0	0	0	0	0	0	52809	46651	1236	125320	3897590	199518	3665745	4154560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13454400	305319	12984000	13944000	2779201	266736	2429152	3253018	2779201	266736	2429152	3253018	0	0	0	0
	12	419074825	419074825	2330136	415797549	422533417	53.61	2.35	50.27	57.15	10324734	-48295	64836	-136395	20820	0	0	0	10455752	0	10455752	10455752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6796800	170653	6480000	6960000	0	0	0	0	0	0	0	0	21800	23552	0	55493	3588857	136504	3506366	3859318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13473600	257863	12960000	13632000	3066143	215746	2640643	3214215	3066143	215746	2640643	3214215	0	0	0	0
	13	404451755	404451755	2576968	400059089	407274758	51.73	1.89	50.05	55.20	10291710	1033	11582	-17757	17824	0	0	0	10176300	0	10176300	10176300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6974400	188732	6720000	7272000	0	0	0	0	0	0	0	0	6703	11111	0	28595	3196230	175495	2910782	3433622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13804800	307874	13344000	14256000	3627467	302039	3168370	4073218	3627467	302039	3168370	4073218	0	0	0	0
	14	392941808	392941808	3012859	389988450	398629702	50.98	1.33	50.00	53.44	10009243	10393	21523	-6476	52898	0	0	0	9884430	0	9884430	9884430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6787200	140272	6552000	6960000	0	0	0	0	0	0	0	0	289	577	0	1443	3107334	156540	2927769	3383885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13699200	210544	13512000	14040000	3804377	221017	3574672	4152231	3804377	221017	3574672	4152231	0	0	0	0
	15	378807996	378807996	4448262	375099200	387498709	50.38	0.68	50.00	51.73	9753575	-5229	8646	-20783	2992	0	0	0	9584371	0	9584371	9584371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6676800	290945	6120000	6936000	0	0	0	0	0	0	0	0	96	192	0	481	2902246	292040	2646784	3465205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13569600	348323	13104000	13992000	3990458	347571	3518314	4409216	3990458	347571	3518314	4409216	0	0	0	0
	16	364193043	364193043	3144522	359188062	367599130	50.50	0.86	49.79	52.13	9566988	2048	18832	-30371	25161	0	0	0	9280532	0	9280532	9280532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6662400	152999	6480000	6888000	0	0	0	0	0	0	0	0	1	2	0	5	2620179	169535	2362161	2815983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13392000	522076	12528000	13896000	4109420	537259	3222307	4615468	4109420	537259	3222307	4615468	0	0	0	0
	17	349350815	349350815	2972353	345979850	353106400	49.94	0.12	49.69	50.00	9347698	-7432	8573	-19914	2843	0	0	0	8977328	0	8977328	8977328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6609600	209557	6360000	6840000	0	0	0	0	0	0	0	0	0	0	0	0	2360296	205787	2131597	2597414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13483200	220173	13176000	13848000	4513304	220456	4198672	4876403	4513304	220456	4198672	4876403	0	0	0	0
	18	334051172	334051172	5797790	325017425	342955450	49.76	0.34	49.09	50.00	9115430	-33983	28021	-67502	1543	0	0	0	8679166	0	8679166	8679166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6547200	347263	6072000	7104000	0	0	0	0	0	0	0	0	0	0	0	0	2097983	356933	1527548	2608709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13497600	333108	13080000	13944000	4852417	333142	4399291	5267636	4852417	333142	4399291	5267636	0	0	0	0
	19	318885005	318885005	2370428	315410562	321370137	49.54	0.15	49.39	49.78	8982108	-29842	28632	-79914	5789	0	0	0	8390422	0	8390422	8390422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6609600	189342	6432000	6960000	0	0	0	0	0	0	0	0	0	0	0	0	1750980	175141	1436211	1925003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13372800	141091	13176000	13560000	5012220	116442	4865492	5163789	5012220	116442	4865492	5163789	0	0	0	0
	20	305749160	305749160	2281008	301586250	308077687	48.81	0.27	48.34	49.11	8700926	-64931	25200	-103320	-31549	0	0	0	8115274	0	8115274	8115274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6451200	217011	6168000	6840000	0	0	0	0	0	0	0	0	0	0	0	0	1599143	196013	1243725	1843954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13108800	302209	12672000	13536000	5058457	287507	4620211	5452275	5058457	287507	4620211	5452275	0	0	0	0
	21	289421081	289421081	5904582	279636919	296957787	47.39	1.05	45.71	48.79	8635270	-83891	69279	-221017	-36325	0	0	0	7857781	0	7857781	7857781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6618227	256331	6192000	6903644	0	0	0	0	0	0	0	0	0	0	0	0	1155663	285097	823344	1604756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13454400	274734	13104000	13824000	5680510	319075	5287134	6091236	5680510	319075	5287134	6091236	0	0	0	0
	22	273622123	273622123	5503200	263458359	279853052	45.62	1.27	43.73	47.31	8528387	-131920	106301	-302500	18575	0	0	0	7621640	0	7621640	7621640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6724258	125967	6503748	6833242	0	0	0	0	0	0	0	0	0	0	0	0	765462	158497	485898	968738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13416000	306223	12984000	13752000	5926280	403953	5343785	6432860	5926280	403953	5343785	6432860	0	0	0	0
	23	265443393	265443393	3904758	257880026	269179792	44.84	1.51	42.02	46.35	8365242	-109179	97613	-238911	13295	0	0	0	7410324	0	7410324	7410324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6640925	274737	6141665	6941978	0	0	0	0	0	0	0	0	0	0	0	0	660221	225684	374765	1029748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13464000	370254	13008000	13992000	6162855	365541	5759314	6784613	6162855	365541	5759314	6784613	0	0	0	0
	24	257295679	257295679	2938314	251617314	259539257	44.50	1.05	43.34	46.28	8199412	-114913	87122	-285828	-54877	0	0	0	7226928	0	7226928	7226928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6553671	130873	6362514	6694807	0	0	0	0	0	0	0	0	0	0	0	0	558344	76095	476986	680607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13444800	300681	13176000	13920000	6332785	272351	6020218	6752433	6332785	272351	6020218	6752433	0	0	0	0
	25	252999992	252999992	2498247	249667387	256356667	43.83	1.65	41.26	45.88	8109909	-62615	33094	-102621	-15954	0	0	0	7074118	0	7074118	7074118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6505011	194882	6274399	6797638	0	0	0	0	0	0	0	0	0	0	0	0	506492	179865	235001	714159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13171200	260441	12816000	13488000	6159697	249805	5797592	6455361	6159697	249805	5797592	6455361	0	0	0	0
	26	248322448	248322448	1388377	245795629	249843534	43.85	0.93	42.60	45.43	8009711	-53096	56330	-139660	17248	0	0	0	6954100	0	6954100	6954100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6448515	158163	6249726	6691679	0	0	0	0	0	0	0	0	0	0	0	0	452488	112593	279668	622062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12902400	146852	12624000	13056000	6001396	146855	5728010	6145560	6001396	146855	5728010	6145560	0	0	0	0
	27	244047840	244047840	3036496	239793486	247362349	43.23	1.86	40.39	45.82	7840035	-98670	48736	-147251	-5416	0	0	0	6868650	0	6868650	6868650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6296745	211069	5913839	6538222	0	0	0	0	0	0	0	0	0	0	0	0	473235	194774	219115	807560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12955200	377464	12456000	13464000	6185220	360323	5693469	6718599	6185220	360323	5693469	6718599	0	0	0	0
	28	239234653	239234653	2520302	235207847	242112392	40.76	0.76	39.79	41.81	7976160	-70697	54570	-153063	-11798	0	0	0	6818984	0	6818984	6818984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6545313	22323	6509927	6579587	0	0	0	0	0	0	0	0	0	0	0	0	202974	43241	126708	257393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13641600	164606	13392000	13872000	6893313	134539	6726079	7064814	6893313	134539	6726079	7064814	0	0	0	0
	29	241047850	241047850	1440066	238223407	242212674	40.87	1.14	39.93	43.10	8049410	-1527	67027	-88827	65738	0	0	0	6805882	0	6805882	6805882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6611327	187404	6269815	6757887	0	0	0	0	0	0	0	0	0	0	0	0	193028	129872	110545	447240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13790400	400620	13272000	14256000	6986045	337165	6543214	7384380	6986045	337165	6543214	7384380	0	0	0	0
	30	240952318	240952318	1949254	238155264	243162467	41.66	1.63	39.69	43.90	7928744	-72998	55639	-127568	23874	0	0	0	6829474	0	6829474	6829474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6458098	190756	6159539	6744475	0	0	0	0	0	0	0	0	0	0	0	0	298378	152690	108872	542367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13440000	450280	12720000	13944000	6683524	420484	6018094	7218068	6683524	420484	6018094	7218068	0	0	0	0
	31	241760672	241760672	4005614	237600861	247135776	42.48	1.97	39.78	44.80	7899020	-131978	89181	-274306	-23351	0	0	0	6889458	0	6889458	6889458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6407554	149091	6161184	6565727	0	0	0	0	0	0	0	0	0	0	0	0	349925	135629	156008	522627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13363200	258220	13056000	13656000	6605720	321528	6213893	6910265	6605720	321528	6213893	6910265	0	0	0	0
	32	248464519	248464519	3499604	244271796	254598870	43.39	1.83	41.30	46.79	8069024	-58924	87086	-173259	55337	0	0	0	6984926	0	6984926	6984926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6522372	146493	6301186	6757568	0	0	0	0	0	0	0	0	0	0	0	0	403630	116859	249351	545976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13483200	353835	12888000	13872000	6557198	316126	5970987	6831737	6557198	316126	5970987	6831737	0	0	0	0
	33	248006280	248006280	2856663	243982501	251645298	42.64	0.97	41.34	44.10	8082024	-190552	88230	-269864	-47696	0	0	0	7114504	0	7114504	7114504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6546088	150100	6357500	6779674	0	0	0	0	0	0	0	0	0	0	0	0	377864	92128	250930	487140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13483200	672240	12648000	14208000	6559248	624439	5803360	7344613	6559248	624439	5803360	7344613	0	0	0	0
	34	258618306	258618306	1771094	255799999	261113877	45.25	1.23	43.44	46.73	8110609	-178109	127211	-353239	-45953	0	0	0	7276317	0	7276317	7276317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6419474	330871	6023593	6789837	0	0	0	0	0	0	0	0	0	0	0	0	678735	207499	415790	944443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13411200	355459	12984000	13848000	6312992	244616	6039898	6642373	6312992	244616	6039898	6642373	0	0	0	0
	35	268329090	268329090	4080918	264167079	275373235	45.94	0.87	44.89	46.88	8326992	-137151	142117	-372370	18598	0	0	0	7467980	0	7467980	7467980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6547490	276562	6040895	6884646	0	0	0	0	0	0	0	0	0	0	0	0	783338	169171	586021	1054715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13363200	421854	12696000	13944000	6032371	336213	5600390	6473333	6032371	336213	5600390	6473333	0	0	0	0
	36	274732392	274732392	5017164	267580396	281325390	46.51	0.71	45.26	47.43	8498641	-191342	132759	-363118	-31874	0	0	0	7686702	0	7686702	7686702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6669041	159429	6384000	6859345	0	0	0	0	0	0	0	0	0	0	0	0	826319	101144	665531	939584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13444800	328861	13032000	13872000	5949440	207219	5672074	6217172	5949440	207219	5672074	6217172	0	0	0	0
	37	294241595	294241595	4414338	288882477	301674300	48.12	0.61	47.35	48.95	8688505	-60793	19724	-80015	-23597	0	0	0	7929320	0	7929320	7929320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6612316	346737	6072000	7093579	0	0	0	0	0	0	0	0	0	0	0	0	1256211	330504	812144	1783086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13440000	209777	13104000	13704000	5571473	221904	5198277	5836983	5571473	221904	5198277	5836983	0	0	0	0
	38	308108284	308108284	3814677	301458343	312985625	48.98	0.61	47.86	49.64	8849043	-48650	44060	-103744	14278	0	0	0	8192256	0	8192256	8192256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6604800	282915	6096000	6960000	0	0	0	0	0	0	0	0	0	0	0	0	1538806	266273	1157167	1992512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13411200	488422	12864000	14184000	5267594	491299	4775488	6066833	5267594	491299	4775488	6066833	0	0	0	0
	39	324292827	324292827	6841684	314437862	333932550	49.61	0.26	49.24	50.00	8960890	-36099	27614	-73359	-265	0	0	0	8471716	0	8471716	8471716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6499200	400563	5976000	7032000	0	0	0	0	0	0	0	0	0	0	0	0	1936417	415870	1366357	2495451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13488000	442278	12768000	14088000	5052383	460183	4296549	5689643	5052383	460183	4296549	5689643	0	0	0	0
	40	337150985	337150985	2968595	333414800	341698950	49.93	0.15	49.63	50.00	9242484	-21839	43043	-107922	0	0	0	0	8763579	0	8763579	8763579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6662400	268371	6288000	6984000	0	0	0	0	0	0	0	0	0	0	0	0	2079340	240506	1779496	2367657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13627200	269570	13224000	14016000	4885460	239163	4568343	5252504	4885460	239163	4568343	5252504	0	0	0	0
	41	351959400	351959400	3806238	347555600	358727250	50.02	0.05	50.00	50.12	9468857	-7010	9530	-24526	0	0	0	0	9063638	0	9063638	9063638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6724800	248212	6264000	6960000	0	0	0	0	0	0	0	0	0	0	0	0	2331828	249461	2079112	2789745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13507200	418014	12744000	13896000	4450572	419108	3690255	4856888	4450572	419108	3690255	4856888	0	0	0	0
	42	367669730	367669730	3283011	363613500	372606550	50.05	0.08	50.00	50.20	9634917	-5275	8426	-21739	0	0	0	0	9367470	0	9367470	9367470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6696000	238556	6312000	6984000	0	0	0	0	0	0	0	0	0	0	0	0	2666195	232468	2383470	3033731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13497600	353249	13056000	14016000	4135405	347895	3693168	4648530	4135405	347895	3693168	4648530	0	0	0	0
	43	382053783	382053783	3153882	377197663	386330800	50.20	0.33	50.00	50.84	9841221	-7850	8559	-19375	0	0	0	0	9670686	0	9670686	9670686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6739200	209997	6480000	7080000	0	0	0	0	0	0	0	0	0	0	0	0	2923636	209668	2587953	3190616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13531200	176624	13224000	13704000	3868364	179197	3553384	4050388	3868364	179197	3553384	4050388	0	0	0	0
	44	397046292	397046292	1183673	395401900	398668797	50.61	0.79	50.04	52.16	9987152	-19750	22128	-52450	7191	0	0	0	9968822	0	9968822	9968822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6696000	119519	6528000	6864000	0	0	0	0	0	0	0	0	1090	2180	0	5450	3251982	102971	3103238	3403776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13372800	257327	12888000	13608000	3423728	242075	2971628	3640762	3423728	242075	2971628	3640762	0	0	0	0
	45	411552853	411552853	3544989	408447300	418180802	52.78	3.09	50.04	56.81	10120507	-40354	94485	-220468	57598	0	0	0	10257578	0	10257578	10257578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6648000	312553	6096000	6960000	0	0	0	0	0	0	0	0	13721	22186	0	57206	3555503	232699	3296946	3883904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13382400	615749	12192000	13920000	3165176	533135	2154890	3663054	3165176	533135	2154890	3663054	0	0	0	0
	46	424395299	424395299	1444065	422076788	426265031	53.71	2.37	51.54	57.93	10334497	-42873	95578	-197335	102167	0	0	0	10532734	0	10532734	10532734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6729600	224422	6336000	7032000	0	0	0	0	0	0	0	0	28209	47044	0	121905	3732052	91997	3602901	3877494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13468800	266130	13008000	13824000	2978939	176428	2672601	3189099	2978939	176428	2672601	3189099	0	0	0	0
