B	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

B	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	35	02	JAN	10:00	38800	1674	26200	0	0	0
	36	02	JAN	11:00	38800	2487	26200	0	0	0
	37	02	JAN	12:00	38800	4077	26200	0	0	0
	38	02	JAN	13:00	38800	6050	26200	0	0	0
	39	02	JAN	14:00	38800	7407	26200	0	0	0
	40	02	JAN	15:00	38800	8199	26200	0	0	0
	41	02	JAN	16:00	38800	9333	26200	0	0	0
	42	02	JAN	17:00	38800	9843	26200	0	0	0
	43	02	JAN	18:00	38800	10342	26200	0	0	0
	44	02	JAN	19:00	38800	11090	26200	0	0	0
	45	02	JAN	20:00	38800	9742	26200	0	0	0
	46	02	JAN	21:00	38800	9843	26200	0	0	0
	47	02	JAN	22:00	38800	8448	26200	0	0	0
	48	02	JAN	23:00	38800	8613	26200	0	0	0
	49	03	JAN	00:00	38800	11318	26000	0	0	0
	50	03	JAN	01:00	38800	10541	26000	0	0	0
	51	03	JAN	02:00	38800	9032	26000	0	0	0
	52	03	JAN	03:00	38800	8169	26000	0	0	0
	53	03	JAN	04:00	38800	6912	26000	0	0	0
	54	03	JAN	05:00	38800	5743	26000	0	0	0
	55	03	JAN	06:00	38800	5049	26000	0	0	0
	56	03	JAN	07:00	38800	4732	26000	0	0	0
	57	03	JAN	08:00	38800	4252	26000	0	0	0
	58	03	JAN	09:00	38800	4922	26000	0	0	0
	59	03	JAN	10:00	38800	6175	26000	0	0	0
	60	03	JAN	11:00	38800	7158	26000	0	0	0
	61	03	JAN	12:00	38800	8995	26000	0	0	0
	62	03	JAN	13:00	38800	10541	26000	0	0	0
	63	03	JAN	14:00	38800	11290	26000	0	0	0
	64	03	JAN	15:00	38800	12028	26000	0	0	0
	65	03	JAN	16:00	38800	12442	26000	0	0	0
	66	03	JAN	17:00	38800	12760	26000	0	0	0
	67	03	JAN	18:00	38800	12880	26000	0	0	0
	68	03	JAN	19:00	38800	12914	26000	0	0	0
	69	03	JAN	20:00	38800	12880	26000	0	0	0
	70	03	JAN	21:00	38800	12760	26000	0	0	0
	71	03	JAN	22:00	38800	12442	26000	0	0	0
	72	03	JAN	23:00	38800	12028	26000	0	0	0
	73	04	JAN	00:00	38600	11569	26200	0	0	0
	74	04	JAN	01:00	38600	10577	26200	0	0	0
	75	04	JAN	02:00	38600	9801	26200	0	0	0
	76	04	JAN	03:00	38600	8708	26200	0	0	0
	77	04	JAN	04:00	38600	7021	26200	0	0	0
	78	04	JAN	05:00	38600	5857	26200	0	0	0
	79	04	JAN	06:00	38600	5107	26200	0	0	0
	80	04	JAN	07:00	38600	4998	26200	0	0	0
	81	04	JAN	08:00	38600	4651	26200	0	0	0
	82	04	JAN	09:00	38600	4697	26200	0	0	0
	83	04	JAN	10:00	38600	6575	26200	0	0	0
	84	04	JAN	11:00	38600	7929	26200	0	0	0
	85	04	JAN	12:00	38600	9135	26200	0	0	0
	86	04	JAN	13:00	38600	9703	26200	0	0	0
	87	04	JAN	14:00	38600	10865	26200	0	0	0
	88	04	JAN	15:00	38600	12052	26200	0	0	0
	89	04	JAN	16:00	38600	12466	26200	0	0	0
	90	04	JAN	17:00	38600	12784	26200	0	0	0
	91	04	JAN	18:00	38600	12892	26200	0	0	0
	92	04	JAN	19:00	38600	12926	26200	0	0	0
	93	04	JAN	20:00	38600	12892	26200	0	0	0
	94	04	JAN	21:00	38600	12784	26200	0	0	0
	95	04	JAN	22:00	38600	12466	26200	0	0	0
	96	04	JAN	23:00	38600	12052	26200	0	0	0
	97	05	JAN	00:00	38800	7272	25600	0	0	0
	98	05	JAN	01:00	38800	5567	25600	0	0	0
	99	05	JAN	02:00	38800	4372	25600	0	0	0
	100	05	JAN	03:00	38800	3070	25600	0	0	0
	101	05	JAN	04:00	38800	1582	25600	0	0	0
	102	05	JAN	05:00	38800	992	25600	0	0	0
	103	05	JAN	06:00	38800	701	25600	0	0	0
	104	05	JAN	07:00	38800	579	25600	0	0	0
	105	05	JAN	08:00	38800	561	25600	0	0	0
	106	05	JAN	09:00	38800	844	25600	0	0	0
	107	05	JAN	10:00	38800	1432	25600	0	0	0
	108	05	JAN	11:00	38800	2680	25600	0	0	0
	109	05	JAN	12:00	38800	4253	25600	0	0	0
	110	05	JAN	13:00	38800	5727	25600	0	0	0
	111	05	JAN	14:00	38800	7223	25600	0	0	0
	112	05	JAN	15:00	38800	9289	25600	0	0	0
	113	05	JAN	16:00	38800	10427	25600	0	0	0
	114	05	JAN	17:00	38800	11098	25600	0	0	0
	115	05	JAN	18:00	38800	11473	25600	0	0	0
	116	05	JAN	19:00	38800	11617	25600	0	0	0
	117	05	JAN	20:00	38800	10887	25600	0	0	0
	118	05	JAN	21:00	38800	10622	25600	0	0	0
	119	05	JAN	22:00	38800	9227	25600	0	0	0
	120	05	JAN	23:00	38800	8788	25600	0	0	0
	121	06	JAN	00:00	39200	1060	25400	0	0	0
	122	06	JAN	01:00	39200	467	25400	0	0	0
	123	06	JAN	02:00	39200	0	25400	0	0	0
	124	06	JAN	03:00	39200	0	25323	0	0	0
	125	06	JAN	04:00	39200	0	25115	0	0	0
	126	06	JAN	05:00	39200	0	24913	0	0	0
	127	06	JAN	06:00	39200	0	24713	0	0	0
	128	06	JAN	07:00	39200	0	24429	0	0	0
	129	06	JAN	08:00	39200	0	24713	0	0	0
	130	06	JAN	09:00	39200	0	24913	0	0	0
	131	06	JAN	10:00	39200	0	24631	0	0	0
	132	06	JAN	11:00	39200	0	25323	0	0	0
	133	06	JAN	12:00	39200	0	25400	0	0	0
	134	06	JAN	13:00	39200	223	25400	0	0	0
	135	06	JAN	14:00	39200	1303	25400	0	0	0
	136	06	JAN	15:00	39200	2329	25400	0	0	0
	137	06	JAN	16:00	39200	4203	25400	0	0	0
	138	06	JAN	17:00	39200	3963	25400	0	0	0
	139	06	JAN	18:00	39200	4354	25400	0	0	0
	140	06	JAN	19:00	39200	3890	25400	0	0	0
	141	06	JAN	20:00	39200	4354	25400	0	0	0
	142	06	JAN	21:00	39200	4494	25400	0	0	0
	143	06	JAN	22:00	39200	4355	25400	0	0	0
	144	06	JAN	23:00	39200	2979	25400	0	0	0
	145	07	JAN	00:00	39000	0	26000	0	0	0
	146	07	JAN	01:00	39000	0	26000	0	0	0
	147	07	JAN	02:00	39000	0	25797	0	0	0
	148	07	JAN	03:00	39000	0	25555	0	0	0
	149	07	JAN	04:00	39000	0	25245	0	0	0
	150	07	JAN	05:00	39000	0	24713	0	0	0
	151	07	JAN	06:00	39000	0	23824	0	0	0
	152	07	JAN	07:00	39000	0	24222	0	0	0
	153	07	JAN	08:00	39000	0	24358	0	0	0
	154	07	JAN	09:00	39000	0	24758	0	0	0
	155	07	JAN	10:00	39000	0	25245	0	0	0
	156	07	JAN	11:00	39000	0	25555	0	0	0
	157	07	JAN	12:00	39000	0	25197	0	0	0
	158	07	JAN	13:00	39000	0	26000	0	0	0
	159	07	JAN	14:00	39000	229	26000	0	0	0
	160	07	JAN	15:00	39000	35	26000	0	0	0
	161	07	JAN	16:00	39000	841	26000	0	0	0
	162	07	JAN	17:00	39000	2251	26000	0	0	0
	163	07	JAN	18:00	39000	2076	26000	0	0	0
	164	07	JAN	19:00	39000	2277	26000	0	0	0
	165	07	JAN	20:00	39000	1971	26000	0	0	0
	166	07	JAN	21:00	39000	1561	26000	0	0	0
	167	07	JAN	22:00	39000	911	26000	0	0	0
	168	07	JAN	23:00	39000	200	26000	0	0	0
	169	08	JAN	00:00	39600	1398	26600	0	0	0
	170	08	JAN	01:00	39600	840	26600	0	0	0
	171	08	JAN	02:00	39600	466	26600	0	0	0
	172	08	JAN	03:00	39600	0	26540	0	0	0
	173	08	JAN	04:00	39600	0	26200	0	0	0
	174	08	JAN	05:00	39600	0	25698	0	0	0
	175	08	JAN	06:00	39600	0	25298	0	0	0
	176	08	JAN	07:00	39600	0	25162	0	0	0
	177	08	JAN	08:00	39600	0	25298	0	0	0
	178	08	JAN	09:00	39600	0	25698	0	0	0
	179	08	JAN	10:00	39600	0	26200	0	0	0
	180	08	JAN	11:00	39600	0	26540	0	0	0
	181	08	JAN	12:00	39600	237	26600	0	0	0
	182	08	JAN	13:00	39600	666	26600	0	0	0
	183	08	JAN	14:00	39600	1532	26600	0	0	0
	184	08	JAN	15:00	39600	1421	26600	0	0	0
	185	08	JAN	16:00	39600	2190	26600	0	0	0
	186	08	JAN	17:00	39600	2932	26600	0	0	0
	187	08	JAN	18:00	39600	3432	26600	0	0	0
	188	08	JAN	19:00	39600	3333	26600	0	0	0
	189	08	JAN	20:00	39600	3360	26600	0	0	0
	190	08	JAN	21:00	39600	2332	26600	0	0	0
	191	08	JAN	22:00	39600	2190	26600	0	0	0
	192	08	JAN	23:00	39600	1215	26600	0	0	0
	193	09	JAN	00:00	40000	5564	26600	0	0	0
	194	09	JAN	01:00	40000	4206	26600	0	0	0
	195	09	JAN	02:00	40000	2941	26600	0	0	0
	196	09	JAN	03:00	40000	1976	26600	0	0	0
	197	09	JAN	04:00	40000	969	26600	0	0	0
	198	09	JAN	05:00	40000	311	26600	0	0	0
	199	09	JAN	06:00	40000	83	26600	0	0	0
	200	09	JAN	07:00	40000	22	26600	0	0	0
	201	09	JAN	08:00	40000	77	26600	0	0	0
	202	09	JAN	09:00	40000	436	26600	0	0	0
	203	09	JAN	10:00	40000	1091	26600	0	0	0
	204	09	JAN	11:00	40000	1976	26600	0	0	0
	205	09	JAN	12:00	40000	2941	26600	0	0	0
	206	09	JAN	13:00	40000	4209	26600	0	0	0
	207	09	JAN	14:00	40000	5100	26600	0	0	0
	208	09	JAN	15:00	40000	6794	26600	0	0	0
	209	09	JAN	16:00	40000	8383	26600	0	0	0
	210	09	JAN	17:00	40000	9200	26600	0	0	0
	211	09	JAN	18:00	40000	9508	26600	0	0	0
	212	09	JAN	19:00	40000	9870	26600	0	0	0
	213	09	JAN	20:00	40000	8499	26600	0	0	0
	214	09	JAN	21:00	40000	8600	26600	0	0	0
	215	09	JAN	22:00	40000	7066	26600	0	0	0
	216	09	JAN	23:00	40000	6935	26600	0	0	0
	217	10	JAN	00:00	39800	9073	26800	0	0	0
	218	10	JAN	01:00	39800	8029	26800	0	0	0
	219	10	JAN	02:00	39800	6652	26800	0	0	0
	220	10	JAN	03:00	39800	5362	26800	0	0	0
	221	10	JAN	04:00	39800	4231	26800	0	0	0
	222	10	JAN	05:00	39800	3690	26800	0	0	0
	223	10	JAN	06:00	39800	2477	26800	0	0	0
	224	10	JAN	07:00	39800	2337	26800	0	0	0
	225	10	JAN	08:00	39800	2440	26800	0	0	0
	226	10	JAN	09:00	39800	2900	26800	0	0	0
	227	10	JAN	10:00	39800	4085	26800	0	0	0
	228	10	JAN	11:00	39800	5571	26800	0	0	0
	229	10	JAN	12:00	39800	7001	26800	0	0	0
	230	10	JAN	13:00	39800	8716	26800	0	0	0
	231	10	JAN	14:00	39800	9590	26800	0	0	0
	232	10	JAN	15:00	39800	10716	26800	0	0	0
	233	10	JAN	16:00	39800	11545	26800	0	0	0
	234	10	JAN	17:00	39800	12181	26800	0	0	0
	235	10	JAN	18:00	39800	12580	26800	0	0	0
	236	10	JAN	19:00	39800	12737	26800	0	0	0
	237	10	JAN	20:00	39800	12635	26800	0	0	0
	238	10	JAN	21:00	39800	12226	26800	0	0	0
	239	10	JAN	22:00	39800	11545	26800	0	0	0
	240	10	JAN	23:00	39800	10716	26800	0	0	0
	241	11	JAN	00:00	39600	9564	27000	0	0	0
	242	11	JAN	01:00	39600	8324	27000	0	0	0
	243	11	JAN	02:00	39600	6896	27000	0	0	0
	244	11	JAN	03:00	39600	5318	27000	0	0	0
	245	11	JAN	04:00	39600	4002	27000	0	0	0
	246	11	JAN	05:00	39600	3264	27000	0	0	0
	247	11	JAN	06:00	39600	2839	27000	0	0	0
	248	11	JAN	07:00	39600	2204	27000	0	0	0
	249	11	JAN	08:00	39600	2366	27000	0	0	0
	250	11	JAN	09:00	39600	2973	27000	0	0	0
	251	11	JAN	10:00	39600	4335	27000	0	0	0
	252	11	JAN	11:00	39600	5504	27000	0	0	0
	253	11	JAN	12:00	39600	7030	27000	0	0	0
	254	11	JAN	13:00	39600	8324	27000	0	0	0
	255	11	JAN	14:00	39600	9575	27000	0	0	0
	256	11	JAN	15:00	39600	10539	27000	0	0	0
	257	11	JAN	16:00	39600	11530	27000	0	0	0
	258	11	JAN	17:00	39600	12235	27000	0	0	0
	259	11	JAN	18:00	39600	12738	27000	0	0	0
	260	11	JAN	19:00	39600	12954	27000	0	0	0
	261	11	JAN	20:00	39600	12804	27000	0	0	0
	262	11	JAN	21:00	39600	12226	27000	0	0	0
	263	11	JAN	22:00	39600	11644	27000	0	0	0
	264	11	JAN	23:00	39600	10539	27000	0	0	0
	265	12	JAN	00:00	39800	5081	26800	0	0	0
	266	12	JAN	01:00	39800	3460	26800	0	0	0
	267	12	JAN	02:00	39800	2838	26800	0	0	0
	268	12	JAN	03:00	39800	1545	26800	0	0	0
	269	12	JAN	04:00	39800	764	26800	0	0	0
	270	12	JAN	05:00	39800	245	26800	0	0	0
	271	12	JAN	06:00	39800	145	26800	0	0	0
	272	12	JAN	07:00	39800	123	26787	0	0	0
	273	12	JAN	08:00	39800	145	26800	0	0	0
	274	12	JAN	09:00	39800	315	26800	0	0	0
	275	12	JAN	10:00	39800	706	26800	0	0	0
	276	12	JAN	11:00	39800	1658	26800	0	0	0
	277	12	JAN	12:00	39800	2857	26800	0	0	0
	278	12	JAN	13:00	39800	4394	26800	0	0	0
	279	12	JAN	14:00	39800	5911	26800	0	0	0
	280	12	JAN	15:00	39800	7457	26800	0	0	0
	281	12	JAN	16:00	39800	8492	26800	0	0	0
	282	12	JAN	17:00	39800	9287	26800	0	0	0
	283	12	JAN	18:00	39800	9709	26800	0	0	0
	284	12	JAN	19:00	39800	9846	26800	0	0	0
	285	12	JAN	20:00	39800	8509	26800	0	0	0
	286	12	JAN	21:00	39800	8862	26800	0	0	0
	287	12	JAN	22:00	39800	7292	26800	0	0	0
	288	12	JAN	23:00	39800	6257	26800	0	0	0
	289	13	JAN	00:00	39400	892	27000	0	0	0
	290	13	JAN	01:00	39400	146	27000	0	0	0
	291	13	JAN	02:00	39400	11	26841	0	0	0
	292	13	JAN	03:00	39400	0	26539	0	0	0
	293	13	JAN	04:00	39400	0	26087	0	0	0
	294	13	JAN	05:00	39400	0	25610	0	0	0
	295	13	JAN	06:00	39400	0	24804	0	0	0
	296	13	JAN	07:00	39400	0	25208	0	0	0
	297	13	JAN	08:00	39400	0	24710	0	0	0
	298	13	JAN	09:00	39400	0	25610	0	0	0
	299	13	JAN	10:00	39400	0	26087	0	0	0
	300	13	JAN	11:00	39400	0	26539	0	0	0
	301	13	JAN	12:00	39400	92	26811	0	0	0
	302	13	JAN	13:00	39400	142	27000	0	0	0
	303	13	JAN	14:00	39400	481	27000	0	0	0
	304	13	JAN	15:00	39400	1182	27000	0	0	0
	305	13	JAN	16:00	39400	3314	27000	0	0	0
	306	13	JAN	17:00	39400	3142	27000	0	0	0
	307	13	JAN	18:00	39400	3541	27000	0	0	0
	308	13	JAN	19:00	39400	3078	27000	0	0	0
	309	13	JAN	20:00	39400	2838	27000	0	0	0
	310	13	JAN	21:00	39400	3606	27000	0	0	0
	311	13	JAN	22:00	39400	3129	27000	0	0	0
	312	13	JAN	23:00	39400	2508	27000	0	0	0
	313	14	JAN	00:00	39800	103	26155	0	0	0
	314	14	JAN	01:00	39800	0	25896	0	0	0
	315	14	JAN	02:00	39800	0	25288	0	0	0
	316	14	JAN	03:00	39800	0	24159	0	0	0
	317	14	JAN	04:00	39800	0	23366	0	0	0
	318	14	JAN	05:00	39800	0	22890	0	0	0
	319	14	JAN	06:00	39800	0	21920	0	0	0
	320	14	JAN	07:00	39800	0	22530	0	0	0
	321	14	JAN	08:00	39800	0	22520	0	0	0
	322	14	JAN	09:00	39800	0	23490	0	0	0
	323	14	JAN	10:00	39800	0	23366	0	0	0
	324	14	JAN	11:00	39800	0	23988	0	0	0
	325	14	JAN	12:00	39800	0	24532	0	0	0
	326	14	JAN	13:00	39800	0	24888	0	0	0
	327	14	JAN	14:00	39800	0	26110	0	0	0
	328	14	JAN	15:00	39800	180	26396	0	0	0
	329	14	JAN	16:00	39800	403	26600	0	0	0
	330	14	JAN	17:00	39800	720	26600	0	0	0
	331	14	JAN	18:00	39800	817	26600	0	0	0
	332	14	JAN	19:00	39800	1410	26600	0	0	0
	333	14	JAN	20:00	39800	1031	26600	0	0	0
	334	14	JAN	21:00	39800	715	26600	0	0	0
	335	14	JAN	22:00	39800	403	26600	0	0	0
	336	14	JAN	23:00	39800	161	26396	0	0	0
	337	15	JAN	00:00	39400	134	27200	0	0	0
	338	15	JAN	01:00	39400	410	27200	0	0	0
	339	15	JAN	02:00	39400	0	26914	0	0	0
	340	15	JAN	03:00	39400	0	26350	0	0	0
	341	15	JAN	04:00	39400	0	25903	0	0	0
	342	15	JAN	05:00	39400	0	26026	0	0	0
	343	15	JAN	06:00	39400	0	25726	0	0	0
	344	15	JAN	07:00	39400	0	25024	0	0	0
	345	15	JAN	08:00	39400	0	25726	0	0	0
	346	15	JAN	09:00	39400	0	25426	0	0	0
	347	15	JAN	10:00	39400	0	25903	0	0	0
	348	15	JAN	11:00	39400	0	26350	0	0	0
	349	15	JAN	12:00	39400	0	26816	0	0	0
	350	15	JAN	13:00	39400	241	27075	0	0	0
	351	15	JAN	14:00	39400	1040	27200	0	0	0
	352	15	JAN	15:00	39400	1219	27200	0	0	0
	353	15	JAN	16:00	39400	1694	27200	0	0	0
	354	15	JAN	17:00	39400	1322	27200	0	0	0
	355	15	JAN	18:00	39400	2332	27200	0	0	0
	356	15	JAN	19:00	39400	2002	27200	0	0	0
	357	15	JAN	20:00	39400	1835	27200	0	0	0
	358	15	JAN	21:00	39400	1448	27200	0	0	0
	359	15	JAN	22:00	39400	1382	27200	0	0	0
	360	15	JAN	23:00	39400	1550	27200	0	0	0
	361	16	JAN	00:00	38800	5208	27200	0	0	0
	362	16	JAN	01:00	38800	3948	27200	0	0	0
	363	16	JAN	02:00	38800	2990	27200	0	0	0
	364	16	JAN	03:00	38800	2266	27200	0	0	0
	365	16	JAN	04:00	38800	1592	27200	0	0	0
	366	16	JAN	05:00	38800	958	27200	0	0	0
	367	16	JAN	06:00	38800	548	27200	0	0	0
	368	16	JAN	07:00	38800	371	27200	0	0	0
	369	16	JAN	08:00	38800	460	27200	0	0	0
	370	16	JAN	09:00	38800	805	27200	0	0	0
	371	16	JAN	10:00	38800	1326	27200	0	0	0
	372	16	JAN	11:00	38800	2130	27200	0	0	0
	373	16	JAN	12:00	38800	2990	27200	0	0	0
	374	16	JAN	13:00	38800	4089	27200	0	0	0
	375	16	JAN	14:00	38800	5578	27200	0	0	0
	376	16	JAN	15:00	38800	7142	27200	0	0	0
	377	16	JAN	16:00	38800	8447	27200	0	0	0
	378	16	JAN	17:00	38800	9718	27200	0	0	0
	379	16	JAN	18:00	38800	10306	27200	0	0	0
	380	16	JAN	19:00	38800	10464	27200	0	0	0
	381	16	JAN	20:00	38800	9602	27200	0	0	0
	382	16	JAN	21:00	38800	9032	27200	0	0	0
	383	16	JAN	22:00	38800	7423	27200	0	0	0
	384	16	JAN	23:00	38800	7310	27200	0	0	0
	385	17	JAN	00:00	38600	9816	26800	0	0	0
	386	17	JAN	01:00	38600	8368	26800	0	0	0
	387	17	JAN	02:00	38600	7027	26800	0	0	0
	388	17	JAN	03:00	38600	6158	26800	0	0	0
	389	17	JAN	04:00	38600	4950	26800	0	0	0
	390	17	JAN	05:00	38600	4161	26800	0	0	0
	391	17	JAN	06:00	38600	3717	26800	0	0	0
	392	17	JAN	07:00	38600	3341	26800	0	0	0
	393	17	JAN	08:00	38600	3781	26800	0	0	0
	394	17	JAN	09:00	38600	4141	26800	0	0	0
	395	17	JAN	10:00	38600	4923	26800	0	0	0
	396	17	JAN	11:00	38600	5390	26800	0	0	0
	397	17	JAN	12:00	38600	6682	26800	0	0	0
	398	17	JAN	13:00	38600	8678	26800	0	0	0
	399	17	JAN	14:00	38600	10774	26800	0	0	0
	400	17	JAN	15:00	38600	11804	26800	0	0	0
	401	17	JAN	16:00	38600	12416	26800	0	0	0
	402	17	JAN	17:00	38600	12667	26800	0	0	0
	403	17	JAN	18:00	38600	12767	26800	0	0	0
	404	17	JAN	19:00	38600	12801	26800	0	0	0
	405	17	JAN	20:00	38600	12767	26800	0	0	0
	406	17	JAN	21:00	38600	12667	26800	0	0	0
	407	17	JAN	22:00	38600	12416	26800	0	0	0
	408	17	JAN	23:00	38600	11804	26800	0	0	0
	409	18	JAN	00:00	38600	11038	26600	0	0	0
	410	18	JAN	01:00	38600	9793	26600	0	0	0
	411	18	JAN	02:00	38600	8541	26600	0	0	0
	412	18	JAN	03:00	38600	7015	26600	0	0	0
	413	18	JAN	04:00	38600	5519	26600	0	0	0
	414	18	JAN	05:00	38600	4198	26600	0	0	0
	415	18	JAN	06:00	38600	3438	26600	0	0	0
	416	18	JAN	07:00	38600	3034	26600	0	0	0
	417	18	JAN	08:00	38600	3202	26600	0	0	0
	418	18	JAN	09:00	38600	3926	26600	0	0	0
	419	18	JAN	10:00	38600	4932	26600	0	0	0
	420	18	JAN	11:00	38600	6336	26600	0	0	0
	421	18	JAN	12:00	38600	8048	26600	0	0	0
	422	18	JAN	13:00	38600	9741	26600	0	0	0
	423	18	JAN	14:00	38600	11026	26600	0	0	0
	424	18	JAN	15:00	38600	12002	26600	0	0	0
	425	18	JAN	16:00	38600	12723	26600	0	0	0
	426	18	JAN	17:00	38600	13067	26600	0	0	0
	427	18	JAN	18:00	38600	13166	26600	0	0	0
	428	18	JAN	19:00	38600	13201	26600	0	0	0
	429	18	JAN	20:00	38600	13166	26600	0	0	0
	430	18	JAN	21:00	38600	13067	26600	0	0	0
	431	18	JAN	22:00	38600	12723	26600	0	0	0
	432	18	JAN	23:00	38600	12002	26600	0	0	0
	433	19	JAN	00:00	38400	5964	26400	0	0	0
	434	19	JAN	01:00	38400	4515	26400	0	0	0
	435	19	JAN	02:00	38400	3276	26400	0	0	0
	436	19	JAN	03:00	38400	2110	26400	0	0	0
	437	19	JAN	04:00	38400	1441	26400	0	0	0
	438	19	JAN	05:00	38400	964	26400	0	0	0
	439	19	JAN	06:00	38400	710	26400	0	0	0
	440	19	JAN	07:00	38400	642	26400	0	0	0
	441	19	JAN	08:00	38400	710	26400	0	0	0
	442	19	JAN	09:00	38400	1120	26400	0	0	0
	443	19	JAN	10:00	38400	1686	26400	0	0	0
	444	19	JAN	11:00	38400	2464	26400	0	0	0
	445	19	JAN	12:00	38400	4061	26400	0	0	0
	446	19	JAN	13:00	38400	5283	26400	0	0	0
	447	19	JAN	14:00	38400	6759	26400	0	0	0
	448	19	JAN	15:00	38400	8254	26400	0	0	0
	449	19	JAN	16:00	38400	9590	26400	0	0	0
	450	19	JAN	17:00	38400	10534	26400	0	0	0
	451	19	JAN	18:00	38400	11396	26400	0	0	0
	452	19	JAN	19:00	38400	11848	26400	0	0	0
	453	19	JAN	20:00	38400	11735	26400	0	0	0
	454	19	JAN	21:00	38400	10380	26400	0	0	0
	455	19	JAN	22:00	38400	9022	26400	0	0	0
	456	19	JAN	23:00	38400	7688	26400	0	0	0
	457	20	JAN	00:00	38600	2552	25931	0	0	0
	458	20	JAN	01:00	38600	1808	25672	0	0	0
	459	20	JAN	02:00	38600	1014	25414	0	0	0
	460	20	JAN	03:00	38600	650	25172	0	0	0
	461	20	JAN	04:00	38600	271	24965	0	0	0
	462	20	JAN	05:00	38600	0	24806	0	0	0
	463	20	JAN	06:00	38600	0	24707	0	0	0
	464	20	JAN	07:00	38600	0	24672	0	0	0
	465	20	JAN	08:00	38600	0	24707	0	0	0
	466	20	JAN	09:00	38600	0	24806	0	0	0
	467	20	JAN	10:00	38600	141	24965	0	0	0
	468	20	JAN	11:00	38600	462	25172	0	0	0
	469	20	JAN	12:00	38600	972	25414	0	0	0
	470	20	JAN	13:00	38600	1765	25672	0	0	0
	471	20	JAN	14:00	38600	1433	25931	0	0	0
	472	20	JAN	15:00	38600	2748	26000	0	0	0
	473	20	JAN	16:00	38600	4139	26000	0	0	0
	474	20	JAN	17:00	38600	4588	26000	0	0	0
	475	20	JAN	18:00	38600	4354	26000	0	0	0
	476	20	JAN	19:00	38600	4848	26000	0	0	0
	477	20	JAN	20:00	38600	4354	26000	0	0	0
	478	20	JAN	21:00	38600	4016	26000	0	0	0
	479	20	JAN	22:00	38600	3999	26000	0	0	0
	480	20	JAN	23:00	38600	2777	26000	0	0	0
	481	21	JAN	00:00	38800	1152	25952	0	0	0
	482	21	JAN	01:00	38800	893	25478	0	0	0
	483	21	JAN	02:00	38800	324	24991	0	0	0
	484	21	JAN	03:00	38800	0	24578	0	0	0
	485	21	JAN	04:00	38800	0	23957	0	0	0
	486	21	JAN	05:00	38800	0	23480	0	0	0
	487	21	JAN	06:00	38800	0	23108	0	0	0
	488	21	JAN	07:00	38800	0	22088	0	0	0
	489	21	JAN	08:00	38800	0	23108	0	0	0
	490	21	JAN	09:00	38800	0	22880	0	0	0
	491	21	JAN	10:00	38800	0	23357	0	0	0
	492	21	JAN	11:00	38800	0	24578	0	0	0
	493	21	JAN	12:00	38800	521	25068	0	0	0
	494	21	JAN	13:00	38800	893	25586	0	0	0
	495	21	JAN	14:00	38800	1152	25952	0	0	0
	496	21	JAN	15:00	38800	1389	26000	0	0	0
	497	21	JAN	16:00	38800	1600	26000	0	0	0
