B	area	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

B	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	9	01	JAN	08:00	2587587	2587587	13295	2565000	2600000	51.60	0.80	50.00	52.00	61159	1348	420	1016	2016	0	0	0	61984	0	61984	61984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1020	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24732	743	24000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77600	2332	75000	82000	14268	2345	11000	18341	14268	2345	11000	18341	0	0	0	0
	10	01	JAN	09:00	2605840	2605840	43442	2565000	2689200	51.60	0.80	50.00	52.00	61378	1213	974	516	3000	0	0	0	62484	0	62484	62484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1020	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25097	1015	24000	26484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77600	2332	75000	82000	13903	1748	11000	16516	13903	1748	11000	16516	0	0	0	0
	11	01	JAN	10:00	2613790	2613790	58868	2565000	2728950	51.60	0.80	50.00	52.00	61473	577	1272	-279	3000	0	0	0	63279	0	63279	63279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1020	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25256	1254	24000	27279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77600	2332	75000	82000	13744	1525	11000	15721	13744	1525	11000	15721	0	0	0	0
	12	01	JAN	11:00	2624140	2624140	79232	2565000	2780700	58.00	4.00	50.00	60.00	61598	-251	1671	-1314	3000	0	0	0	64314	0	64314	64314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1020	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25463	1607	24000	28314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77600	2332	75000	82000	13537	1296	11000	14686	13537	1296	11000	14686	0	0	0	0
	13	01	JAN	12:00	2662040	2662040	89541	2565000	2815000	66.00	12.00	50.00	80.00	61952	-932	1841	-2520	2480	0	0	0	65520	0	65520	65520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1020	37000	40000	0	0	0	0	0	0	0	0	388	485	0	1127	25600	1855	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77600	2332	75000	82000	13012	1478	10187	14000	13012	1478	10187	14000	0	0	0	0
	14	01	JAN	13:00	2737048	2737048	137616	2565000	2900120	70.00	12.65	50.00	80.00	62608	-1288	2107	-3814	1186	0	0	0	66814	0	66814	66814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1020	37000	40000	0	0	0	0	0	0	0	0	1326	1654	0	3814	25600	1855	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77600	2332	75000	82000	12074	2442	8186	14000	12074	2442	8186	14000	0	0	0	0
	15	01	JAN	14:00	2745464	2745464	151962	2565000	3003640	74.40	11.20	52.00	80.00	62682	-2477	2089	-5108	-0	0	0	0	68108	0	68108	68108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1020	37000	40000	0	0	0	0	0	0	0	0	1431	1895	0	5108	25600	1855	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77600	2332	75000	82000	11969	2155	8892	14000	11969	2155	8892	14000	0	0	0	0
	16	01	JAN	15:00	2832456	2832456	110538	2696920	3025120	77.33	5.33	66.67	80.00	63443	-2596	1720	-4665	-0	0	0	0	69314	0	69314	69314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1020	37000	40000	0	0	0	0	0	0	0	0	2518	1766	0	5314	25600	1855	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77600	2332	75000	82000	10882	2813	5686	14000	10882	2813	5686	14000	0	0	0	0
	17	01	JAN	16:00	2937576	2937576	176360	2726880	3183000	79.60	0.80	78.00	80.00	64363	-2318	2142	-5514	-0	0	0	0	70350	0	70350	70350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1020	37000	40000	0	0	0	0	0	0	0	0	3832	2736	0	7350	25600	1855	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77600	2332	75000	82000	9568	3456	4650	14000	9568	3456	4650	14000	0	0	0	0
	18	01	JAN	17:00	3057765	3057765	160900	2826520	3246520	80.00	0	80.00	80.00	65414	-1609	1625	-4011	-0	0	0	0	71144	0	71144	71144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1020	37000	40000	0	0	0	0	0	0	0	0	5335	2922	144	8144	25600	1855	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77600	2332	75000	82000	8065	3486	3856	13856	8065	3486	3856	13856	0	0	0	0
	19	01	JAN	18:00	3031128	3031128	138405	2866520	3286520	80.00	0	80.00	80.00	65181	-2442	1269	-3645	-0	0	0	0	71644	0	71644	71644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1020	37000	40000	0	0	0	0	0	0	0	0	5002	2556	644	8644	25600	1855	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77600	2332	75000	82000	8398	2840	5356	13356	8398	2840	5356	13356	0	0	0	0
	20	01	JAN	19:00	3017600	3017600	95460	2880120	3177120	80.00	0	80.00	80.00	65063	-2781	638	-3370	-1537	0	0	0	71814	0	71814	71814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1020	37000	40000	0	0	0	0	0	0	0	0	4833	2166	814	7277	25600	1855	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77600	2332	75000	82000	8567	2472	6186	13186	8567	2472	6186	13186	0	0	0	0
	21	01	JAN	20:00	2974872	2974872	61028	2866520	3046520	80.00	0	80.00	80.00	64689	-3146	291	-3728	-3000	0	0	0	71644	0	71644	71644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1020	37000	40000	0	0	0	0	0	0	0	0	4298	1870	644	5644	25600	1855	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77600	2332	75000	82000	9102	2313	6356	13356	9102	2313	6356	13356	0	0	0	0
	22	01	JAN	21:00	2930264	2930264	61838	2826520	3006520	80.00	0	80.00	80.00	64299	-3203	406	-4016	-3000	0	0	0	71144	0	71144	71144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1020	37000	40000	0	0	0	0	0	0	0	0	3741	1854	144	5144	25600	1855	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77600	2332	75000	82000	9659	2315	6856	13856	9659	2315	6856	13856	0	0	0	0
	23	01	JAN	22:00	2896664	2896664	131183	2735840	3121480	79.60	0.80	78.00	80.00	64005	-2829	1602	-5402	-394	0	0	0	70350	0	70350	70350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1020	37000	40000	0	0	0	0	0	0	0	0	3321	2332	0	6956	25600	1855	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77600	2332	75000	82000	10079	2629	7044	14000	10079	2629	7044	14000	0	0	0	0
	24	01	JAN	23:00	2841592	2841592	67943	2782320	2965400	77.33	5.33	66.67	80.00	63523	-2482	997	-3785	-1309	0	0	0	69314	0	69314	69314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1020	37000	40000	0	0	0	0	0	0	0	0	2632	1621	0	5005	25600	1855	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77600	2332	75000	82000	10768	1920	8686	14000	10768	1920	8686	14000	0	0	0	0
	25	02	JAN	00:00	3187456	3187456	152275	2927560	3317560	80.00	0	80.00	80.00	66825	-914	1207	-3000	0	0	0	0	72407	0	72407	72407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	980	37000	40000	0	0	0	0	0	0	0	0	6493	2981	1407	9407	26200	1939	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2059	76000	82000	6907	3224	3593	12593	6907	3224	3593	12593	0	0	0	0
	26	02	JAN	01:00	3077616	3077616	156292	2824040	3214040	80.00	0	80.00	80.00	65864	-993	1259	-3000	-0	0	0	0	71113	0	71113	71113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	980	37000	40000	0	0	0	0	0	0	0	0	5120	3028	113	8113	26200	1939	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2059	76000	82000	8280	3258	4887	13887	8280	3258	4887	13887	0	0	0	0
	27	02	JAN	02:00	2957264	2957264	138821	2767640	3110520	80.00	0	80.00	80.00	64811	-1203	1195	-3161	-0	0	0	0	69819	0	69819	69819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	980	37000	40000	0	0	0	0	0	0	0	0	3616	2692	0	5819	26200	1939	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2059	76000	82000	9784	2909	6181	14000	9784	2909	6181	14000	0	0	0	0
	28	02	JAN	03:00	2867376	2867376	109276	2715000	3014040	76.00	8.00	60.00	80.00	64025	-1121	1147	-2613	-0	0	0	0	68613	0	68613	68613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	980	37000	40000	0	0	0	0	0	0	0	0	2492	2096	0	4613	26200	1939	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2059	76000	82000	10908	2395	7387	14000	10908	2395	7387	14000	0	0	0	0
	29	02	JAN	04:00	2804240	2804240	97870	2673880	2931160	72.00	9.80	60.00	80.00	63472	-874	1356	-3216	423	0	0	0	67577	0	67577	67577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	980	37000	40000	0	0	0	0	0	0	0	0	1703	1609	0	3577	26200	1939	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2059	76000	82000	11697	2012	8423	14000	11697	2012	8423	14000	0	0	0	0
	30	02	JAN	05:00	2753888	2753888	105113	2565000	2851880	64.80	12.75	52.00	80.00	63032	-708	1669	-3782	1218	0	0	0	66782	0	66782	66782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	980	37000	40000	0	0	0	0	0	0	0	0	1074	1316	0	2782	26200	1939	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2059	76000	82000	12326	1819	9218	14000	12326	1819	9218	14000	0	0	0	0
	31	02	JAN	06:00	2724800	2724800	86693	2565000	2815000	64.80	12.75	52.00	80.00	62777	-573	1625	-3283	1717	0	0	0	66283	0	66283	66283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	980	37000	40000	0	0	0	0	0	0	0	0	710	927	0	2283	26200	1939	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2059	76000	82000	12690	1573	9717	14000	12690	1573	9717	14000	0	0	0	0
	32	02	JAN	07:00	2723568	2723568	85509	2565000	2815000	64.80	12.75	52.00	80.00	62766	-418	1610	-3113	1887	0	0	0	66113	0	66113	66113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	980	37000	40000	0	0	0	0	0	0	0	0	695	883	0	2113	26200	1939	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2059	76000	82000	12705	1509	9887	14000	12705	1509	9887	14000	0	0	0	0
	33	02	JAN	08:00	2726480	2726480	87175	2565000	2815000	64.80	12.75	52.00	80.00	62792	-552	1619	-3283	1717	0	0	0	66283	0	66283	66283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	980	37000	40000	0	0	0	0	0	0	0	0	731	940	0	2283	26200	1939	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2059	76000	82000	12669	1573	9717	14000	12669	1573	9717	14000	0	0	0	0
	34	02	JAN	09:00	2752848	2752848	104160	2565000	2846680	64.80	12.75	52.00	80.00	63022	-721	1665	-3782	1218	0	0	0	66782	0	66782	66782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	980	37000	40000	0	0	0	0	0	0	0	0	1061	1302	0	2782	26200	1939	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2059	76000	82000	12339	1813	9218	14000	12339	1813	9218	14000	0	0	0	0
	35	02	JAN	10:00	2801904	2801904	101042	2662200	2931160	72.00	9.80	60.00	80.00	63452	-903	1406	-3362	423	0	0	0	67577	0	67577	67577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	980	37000	40000	0	0	0	0	0	0	0	0	1674	1616	0	3577	26200	1939	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2059	76000	82000	11726	2026	8423	14000	11726	2026	8423	14000	0	0	0	0
	36	02	JAN	11:00	2866928	2866928	109458	2715000	3014040	72.00	9.80	60.00	80.00	64021	-1126	1153	-2613	-0	0	0	0	68613	0	68613	68613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	980	37000	40000	0	0	0	0	0	0	0	0	2487	2094	0	4613	26200	1939	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2059	76000	82000	10913	2394	7387	14000	10913	2394	7387	14000	0	0	0	0
	37	02	JAN	12:00	2994156	2994156	93123	2855160	3110520	80.00	0	80.00	80.00	65134	-742	792	-2067	-0	0	0	0	69819	0	69819	69819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	980	37000	40000	0	0	0	0	0	0	0	0	4077	2063	1361	5819	26200	1939	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2059	76000	82000	9323	2315	6181	12639	9323	2315	6181	12639	0	0	0	0
	38	02	JAN	13:00	3151968	3151968	59258	3064040	3214040	80.00	0	80.00	80.00	66515	-63	101	-260	-0	0	0	0	71113	0	71113	71113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	980	37000	40000	0	0	0	0	0	0	0	0	6050	1808	3113	8056	26200	1939	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2059	76000	82000	7350	2069	4887	10887	7350	2069	4887	10887	0	0	0	0
	39	02	JAN	14:00	3260560	3260560	57236	3167560	3317560	80.00	0	80.00	80.00	67465	-0	0	-0	-0	0	0	0	72407	0	72407	72407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	980	37000	40000	0	0	0	0	0	0	0	0	7407	1789	4407	9407	26200	1939	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2059	76000	82000	5993	2059	3593	9593	5993	2059	3593	9593	0	0	0	0
	40	02	JAN	15:00	3323956	3323956	62311	3248620	3414040	80.00	0	80.00	80.00	68020	-414	827	-2068	-0	0	0	0	73613	0	73613	73613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	980	37000	40000	0	0	0	0	0	0	0	0	8199	1493	5613	9613	26200	1939	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2059	76000	82000	5201	1941	2387	8387	5201	1941	2387	8387	0	0	0	0
	41	02	JAN	16:00	3414628	3414628	86502	3280780	3496840	80.00	0	80.00	80.00	68813	-315	630	-1576	-0	0	0	0	74648	0	74648	74648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	980	37000	40000	0	0	0	0	0	0	0	0	9333	2056	6648	11648	26200	1939	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2059	76000	82000	4067	2240	1352	7352	4067	2240	1352	7352	0	0	0	0
	42	02	JAN	17:00	3455440	3455440	125140	3230440	3560440	80.00	0	80.00	80.00	69170	-600	1200	-3000	-0	0	0	0	75443	0	75443	75443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	980	37000	40000	0	0	0	0	0	0	0	0	9843	2417	6443	12443	26200	1939	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2059	76000	82000	3557	2530	557	6557	3557	2530	557	6557	0	0	0	0
	43	02	JAN	18:00	3495360	3495360	125140	3270360	3600360	80.00	0	80.00	80.00	69519	-600	1200	-3000	-0	0	0	0	75942	0	75942	75942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	980	37000	40000	0	0	0	0	0	0	0	0	10342	2417	6942	12942	26200	1939	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2059	76000	82000	3058	2530	58	6058	3058	2530	58	6058	0	0	0	0
	44	02	JAN	19:00	3555232	3555232	56971	3464040	3614040	80.40	0.80	80.00	82.00	70043	-23	45	-113	-0	0	0	0	76113	0	76113	76113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	980	37000	40000	0	0	0	0	0	0	0	0	11090	1777	8113	13113	26200	1939	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2059	76000	82000	2310	2033	0	5887	2310	2033	0	5887	0	0	0	0
	45	02	JAN	20:00	3447360	3447360	170868	3210360	3600360	80.00	0	80.00	80.00	69099	-1200	1470	-3000	-0	0	0	0	75942	0	75942	75942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	980	37000	40000	0	0	0	0	0	0	0	0	9742	3187	4942	12942	26200	1939	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2059	76000	82000	3658	3382	58	9058	3658	3382	58	9058	0	0	0	0
	46	02	JAN	21:00	3455440	3455440	125140	3230440	3560440	80.00	0	80.00	80.00	69170	-600	1200	-3000	-0	0	0	0	75443	0	75443	75443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	980	37000	40000	0	0	0	0	0	0	0	0	9843	2417	6443	12443	26200	1939	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2059	76000	82000	3557	2530	557	6557	3557	2530	557	6557	0	0	0	0
	47	02	JAN	22:00	3343840	3343840	170868	3106840	3496840	80.00	0	80.00	80.00	68194	-1200	1470	-3000	-0	0	0	0	74648	0	74648	74648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	980	37000	40000	0	0	0	0	0	0	0	0	8448	3187	3648	11648	26200	1939	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2059	76000	82000	4952	3382	1352	10352	4952	3382	1352	10352	0	0	0	0
	48	02	JAN	23:00	3357040	3357040	57236	3264040	3414040	80.00	0	80.00	80.00	68309	-0	0	-0	-0	0	0	0	73613	0	73613	73613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	980	37000	40000	0	0	0	0	0	0	0	0	8613	1789	5613	10613	26200	1939	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2059	76000	82000	4787	2059	2387	8387	4787	2059	2387	8387	0	0	0	0
