B	area	de	daily
	VARIABLES	BEGIN	END
	6	1	364

B	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	242	30	AUG	940800	0	226279	0	0	0
	243	31	AUG	926400	0	147309	0	0	0
	244	01	SEP	948321	0	20770	0	0	0
	245	02	SEP	942981	0	1298	0	0	0
	246	03	SEP	959390	0	18422	0	0	0
	247	04	SEP	940800	0	140238	0	0	0
	248	05	SEP	960000	0	222956	0	0	0
	249	06	SEP	950400	0	237348	0	0	0
	250	07	SEP	955200	0	142353	0	0	0
	251	08	SEP	950400	0	45910	0	0	0
	252	09	SEP	952851	0	19092	0	0	0
	253	10	SEP	964800	0	57119	0	0	0
	254	11	SEP	950400	0	187399	0	0	0
	255	12	SEP	945600	0	290012	0	0	0
	256	13	SEP	931200	0	309479	0	0	0
	257	14	SEP	945600	0	217724	0	0	0
	258	15	SEP	936000	0	117681	0	0	0
	259	16	SEP	938716	0	76797	0	0	0
	260	17	SEP	950400	0	122345	0	0	0
	261	18	SEP	964800	0	217217	0	0	0
	262	19	SEP	945600	0	327216	0	0	0
	263	20	SEP	936000	0	342340	0	0	0
	264	21	SEP	936000	0	264956	0	0	0
	265	22	SEP	926400	0	167265	0	0	0
	266	23	SEP	945600	0	97466	0	0	0
	267	24	SEP	940800	0	153289	0	0	0
	268	25	SEP	940800	0	275289	0	0	0
	269	26	SEP	931200	0	381254	0	0	0
	270	27	SEP	916800	0	401492	0	0	0
	271	28	SEP	912000	0	330735	0	0	0
	272	29	SEP	926400	0	220042	0	0	0
	273	30	SEP	931200	0	174315	0	0	0
	274	01	OCT	936000	0	220216	0	0	0
	275	02	OCT	950400	0	316128	0	0	0
	276	03	OCT	950400	0	403562	0	0	0
	277	04	OCT	950400	0	409608	0	0	0
	278	05	OCT	955200	0	327347	0	0	0
	279	06	OCT	964800	0	216308	0	0	0
	280	07	OCT	955200	0	186171	0	0	0
	281	08	OCT	960000	0	237385	0	0	0
	282	09	OCT	950400	0	358331	0	0	0
	283	10	OCT	960000	0	435863	0	0	0
	284	11	OCT	969600	0	432180	0	0	0
	285	12	OCT	960000	0	367672	0	0	0
	286	13	OCT	964800	0	267548	0	0	0
	287	14	OCT	960000	0	232849	0	0	0
	288	15	OCT	960000	0	284756	0	0	0
	289	16	OCT	940800	0	409319	0	0	0
	290	17	OCT	960000	0	478231	0	0	0
	291	18	OCT	955200	0	490114	0	0	0
	292	19	OCT	964800	0	406324	0	0	0
	293	20	OCT	960000	0	315814	0	0	0
	294	21	OCT	955200	0	281636	0	0	0
	295	22	OCT	950400	0	337816	0	0	0
	296	23	OCT	950400	0	445516	0	0	0
	297	24	OCT	960000	0	520829	0	0	0
	298	25	OCT	960000	0	527922	0	0	0
	299	26	OCT	979200	0	435208	0	0	0
	300	27	OCT	979200	0	339814	0	0	0
	301	28	OCT	960000	0	316531	0	0	0
	302	29	OCT	960000	0	371188	0	0	0
	303	30	OCT	964800	0	472197	0	0	0
	304	31	OCT	955200	0	560476	0	0	0
	305	01	NOV	964800	1090	561718	0	0	0
	306	02	NOV	960000	0	494232	0	0	0
	307	03	NOV	945600	0	415708	0	0	0
	308	04	NOV	945600	0	376462	0	0	0
	309	05	NOV	936000	0	437140	0	0	0
	310	06	NOV	940800	0	535914	0	0	0
	311	07	NOV	964800	1799	586923	0	0	0
	312	08	NOV	950400	11131	593160	0	0	0
	313	09	NOV	945600	791	549186	0	0	0
	314	10	NOV	960000	0	441004	0	0	0
	315	11	NOV	950400	0	412176	0	0	0
	316	12	NOV	960000	0	451655	0	0	0
	317	13	NOV	960000	3480	548908	0	0	0
	318	14	NOV	964800	14378	614174	0	0	0
	319	15	NOV	969600	10351	619905	0	0	0
	320	16	NOV	969600	0	561367	0	0	0
	321	17	NOV	950400	0	490347	0	0	0
	322	18	NOV	955200	0	445696	0	0	0
	323	19	NOV	960000	0	490902	0	0	0
	324	20	NOV	936000	4777	607304	0	0	0
	325	21	NOV	940800	42466	640587	0	0	0
	326	22	NOV	936000	46373	651139	0	0	0
	327	23	NOV	936000	12368	620819	0	0	0
	328	24	NOV	936000	0	533696	0	0	0
	329	25	NOV	931200	0	504736	0	0	0
	330	26	NOV	921600	2498	556653	0	0	0
	331	27	NOV	926400	37759	615697	0	0	0
	332	28	NOV	936000	95904	626854	0	0	0
	333	29	NOV	921600	107629	633080	0	0	0
	334	30	NOV	950400	19149	614332	0	0	0
	335	01	DEC	960000	0	542930	0	0	0
	336	02	DEC	950400	0	510511	0	0	0
	337	03	DEC	955200	0	554992	0	0	0
	338	04	DEC	960000	10334	644835	0	0	0
	339	05	DEC	974400	70026	657168	0	0	0
	340	06	DEC	974400	67083	657310	0	0	0
	341	07	DEC	984000	3527	649827	0	0	0
	342	08	DEC	979200	0	558762	0	0	0
	343	09	DEC	984000	0	513335	0	0	0
	344	10	DEC	969600	187	575768	0	0	0
	345	11	DEC	960000	25703	657744	0	0	0
	346	12	DEC	950400	98020	672000	0	0	0
	347	13	DEC	955200	102071	667200	0	0	0
	348	14	DEC	945600	36911	676333	0	0	0
	349	15	DEC	936000	8468	611001	0	0	0
	350	16	DEC	926400	2363	582839	0	0	0
	351	17	DEC	926400	19099	615380	0	0	0
	352	18	DEC	926400	84547	645221	0	0	0
	353	19	DEC	936000	164913	648000	0	0	0
	354	20	DEC	940800	164028	648000	0	0	0
	355	21	DEC	926400	91126	647463	0	0	0
	356	22	DEC	940800	16249	613926	0	0	0
	357	23	DEC	926400	8956	597578	0	0	0
	358	24	DEC	931200	30855	611430	0	0	0
	359	25	DEC	926400	106632	643200	0	0	0
	360	26	DEC	945600	165730	648000	0	0	0
	361	27	DEC	940800	157332	657600	0	0	0
	362	28	DEC	945600	68316	661505	0	0	0
	363	29	DEC	936000	13800	625978	0	0	0
	364	30	DEC	940800	13187	589217	0	0	0
