57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
60	56
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
77	60
