A	area	de	hourly
	VARIABLES	BEGIN	END
	15	169	504

A	hourly				BASE	BASE_must_run	PEAK	PEAK_must_run_partial	SEMI BASE	BASE	BASE_must_run	PEAK	PEAK_must_run_partial	SEMI BASE	BASE	BASE_must_run	PEAK	PEAK_must_run_partial	SEMI BASE
	300	13	JAN	11:00	38220	1260	0	200	22245	0	0	0	0	0	39	18	0	1	28
	301	13	JAN	12:00	38220	1260	0	200	23430	0	0	0	0	0	39	18	0	1	28
	302	13	JAN	13:00	38220	1260	0	200	23939	0	0	0	0	0	39	18	0	1	28
	303	13	JAN	14:00	38220	1260	0	600	24716	0	0	0	0	0	39	18	0	1	28
	304	13	JAN	15:00	38220	1260	0	200	25520	0	0	0	0	0	39	18	0	1	28
	305	13	JAN	16:00	38220	1260	0	600	26675	0	0	0	0	0	39	18	0	1	28
	306	13	JAN	17:00	38220	1260	0	309	26675	0	0	0	0	0	39	18	0	1	28
	307	13	JAN	18:00	38220	1260	0	566	26675	0	0	0	0	0	39	18	0	1	28
	308	13	JAN	19:00	38220	1260	0	366	26675	0	0	0	0	0	39	18	0	1	28
	309	13	JAN	20:00	38220	1260	0	200	26675	0	0	0	0	0	39	18	0	1	28
	310	13	JAN	21:00	38220	1260	0	200	26675	0	0	0	0	0	39	18	0	1	28
	311	13	JAN	22:00	38220	1260	0	200	26675	0	0	0	0	0	39	18	0	1	28
	312	13	JAN	23:00	38220	1260	0	200	26543	0	0	0	0	0	39	18	0	1	28
	313	14	JAN	00:00	38220	1295	0	200	21984	0	0	0	0	0	39	19	0	1	28
	314	14	JAN	01:00	38220	1295	0	300	22345	0	0	0	0	0	39	19	0	1	28
	315	14	JAN	02:00	38220	1295	0	200	20758	0	0	0	0	0	39	19	0	1	28
	316	14	JAN	03:00	38220	1295	0	200	20135	0	0	0	0	0	39	19	0	1	28
	317	14	JAN	04:00	38220	1295	0	200	19295	0	0	0	0	0	39	19	0	1	28
	318	14	JAN	05:00	38220	1295	0	200	19216	0	0	0	0	0	39	19	0	1	28
	319	14	JAN	06:00	38220	1295	0	200	17390	0	0	0	0	0	39	19	0	1	28
	320	14	JAN	07:00	38220	1295	0	200	17486	0	0	0	0	0	39	19	0	1	28
	321	14	JAN	08:00	38220	1295	0	200	19601	0	0	0	0	0	39	19	0	1	28
	322	14	JAN	09:00	38220	1295	0	200	19226	0	0	0	0	0	39	19	0	1	28
	323	14	JAN	10:00	38220	1295	0	200	21140	0	0	0	0	0	39	19	0	1	28
	324	14	JAN	11:00	38220	1295	0	200	22057	0	0	0	0	0	39	19	0	1	28
	325	14	JAN	12:00	38220	1295	0	200	23549	0	0	0	0	0	39	19	0	1	28
	326	14	JAN	13:00	38220	1295	0	200	24176	0	0	0	0	0	39	19	0	1	28
	327	14	JAN	14:00	38220	1295	0	200	24798	0	0	0	0	0	39	19	0	1	28
	328	14	JAN	15:00	38220	1295	0	200	25520	0	0	0	0	0	39	19	0	1	28
	329	14	JAN	16:00	38220	1295	0	200	26367	0	0	0	0	0	39	19	0	1	28
	330	14	JAN	17:00	38220	1295	0	200	26675	0	0	0	0	0	39	19	0	1	28
	331	14	JAN	18:00	38220	1295	0	200	26675	0	0	0	0	0	39	19	0	1	28
	332	14	JAN	19:00	38220	1295	0	215	26675	0	0	0	0	0	39	19	0	1	28
	333	14	JAN	20:00	38220	1295	0	200	26675	0	0	0	0	0	39	19	0	1	28
	334	14	JAN	21:00	38220	1295	0	200	26675	0	0	0	0	0	39	19	0	1	28
	335	14	JAN	22:00	38220	1295	0	200	26132	0	0	0	0	0	39	19	0	1	28
	336	14	JAN	23:00	38220	1295	0	200	24666	0	0	0	0	0	39	19	0	1	28
	337	15	JAN	00:00	38710	1295	0	200	27160	0	0	0	0	0	40	19	0	1	28
	338	15	JAN	01:00	38710	1295	0	300	27160	0	0	0	0	0	40	19	0	1	28
	339	15	JAN	02:00	38710	1295	0	200	27160	0	0	0	0	0	40	19	0	1	28
	340	15	JAN	03:00	38710	1295	0	200	26538	0	0	0	0	0	40	19	0	1	28
	341	15	JAN	04:00	38710	1295	0	200	25856	0	0	0	0	0	40	19	0	1	28
	342	15	JAN	05:00	38710	1295	0	200	24852	0	0	0	0	0	40	19	0	1	28
	343	15	JAN	06:00	38710	1295	0	200	24626	0	0	0	0	0	40	19	0	1	28
	344	15	JAN	07:00	38710	1295	0	200	24402	0	0	0	0	0	40	19	0	1	28
	345	15	JAN	08:00	38710	1295	0	200	24400	0	0	0	0	0	40	19	0	1	28
	346	15	JAN	09:00	38710	1295	0	200	24976	0	0	0	0	0	40	19	0	1	28
	347	15	JAN	10:00	38710	1295	0	200	25099	0	0	0	0	0	40	19	0	1	28
	348	15	JAN	11:00	38710	1295	0	200	26149	0	0	0	0	0	40	19	0	1	28
	349	15	JAN	12:00	38710	1295	0	200	25648	0	0	0	0	0	40	19	0	1	28
	350	15	JAN	13:00	38710	1295	0	200	27160	0	0	0	0	0	40	19	0	1	28
	351	15	JAN	14:00	38710	1295	0	200	27160	0	0	0	0	0	40	19	0	1	28
	352	15	JAN	15:00	38710	1295	0	200	27160	0	0	0	0	0	40	19	0	1	28
	353	15	JAN	16:00	38710	1295	0	200	27160	0	0	0	0	0	40	19	0	1	28
	354	15	JAN	17:00	38710	1295	0	299	27160	0	0	0	0	0	40	19	0	1	28
	355	15	JAN	18:00	38710	1295	0	563	27160	0	0	0	0	0	40	19	0	1	28
	356	15	JAN	19:00	38710	1295	79	200	27160	0	0	0	0	0	40	19	1	1	28
	357	15	JAN	20:00	38710	1295	74	200	27160	0	0	0	0	0	40	19	1	1	28
	358	15	JAN	21:00	38710	1295	0	200	27160	0	0	0	0	0	40	19	0	1	28
	359	15	JAN	22:00	38710	1295	0	200	27160	0	0	0	0	0	40	19	0	1	28
	360	15	JAN	23:00	38710	1295	0	200	27160	0	0	0	0	0	40	19	0	1	28
	361	16	JAN	00:00	39200	1330	2975	600	26190	0	0	0	0	0	40	19	4	1	27
	362	16	JAN	01:00	39200	1330	2797	650	26190	0	0	0	0	0	40	19	4	1	27
	363	16	JAN	02:00	39200	1330	1596	600	26190	0	0	0	0	0	40	19	4	1	27
	364	16	JAN	03:00	39200	1330	1192	600	26190	0	0	0	0	0	40	19	3	1	27
	365	16	JAN	04:00	39200	1330	829	600	26190	0	0	0	0	0	40	19	3	1	27
	366	16	JAN	05:00	39200	1330	607	600	26190	0	0	0	0	0	40	19	3	1	27
	367	16	JAN	06:00	39200	1330	516	600	26190	0	0	0	0	0	40	19	3	1	27
	368	16	JAN	07:00	39200	1330	521	600	26190	0	0	0	0	0	40	19	3	1	27
	369	16	JAN	08:00	39200	1330	742	600	26190	0	0	0	0	0	40	19	3	1	27
	370	16	JAN	09:00	39200	1330	992	600	26190	0	0	0	0	0	40	19	3	1	27
	371	16	JAN	10:00	39200	1330	1560	600	26190	0	0	0	0	0	40	19	3	1	27
	372	16	JAN	11:00	39200	1330	1804	600	26190	0	0	0	0	0	40	19	3	1	27
	373	16	JAN	12:00	39200	1330	3114	600	26190	0	0	0	0	0	40	19	4	1	27
	374	16	JAN	13:00	39200	1330	4291	600	26190	0	0	0	0	0	40	19	5	1	27
	375	16	JAN	14:00	39200	1330	5564	600	26190	0	0	0	0	0	40	19	7	1	27
	376	16	JAN	15:00	39200	1330	6470	600	26190	0	0	0	0	0	40	19	7	1	27
	377	16	JAN	16:00	39200	1330	7551	600	26190	0	0	0	0	0	40	19	9	1	27
	378	16	JAN	17:00	39200	1330	8288	600	26190	0	0	0	0	0	40	19	9	1	27
	379	16	JAN	18:00	39200	1330	8596	600	26190	0	0	0	0	0	40	19	9	1	27
	380	16	JAN	19:00	39200	1330	8584	600	26190	0	0	0	0	0	40	19	10	1	27
	381	16	JAN	20:00	39200	1330	8324	600	26190	0	0	0	0	0	40	19	10	1	27
	382	16	JAN	21:00	39200	1330	8044	600	26190	0	0	0	0	0	40	19	10	1	27
	383	16	JAN	22:00	39200	1330	7380	600	26190	0	0	0	0	0	40	19	10	1	27
	384	16	JAN	23:00	39200	1330	6601	600	26190	0	0	0	0	0	40	19	10	1	27
	385	17	JAN	00:00	39690	1295	8772	600	25705	0	0	0	0	0	41	19	10	1	27
	386	17	JAN	01:00	39690	1295	6928	650	25705	0	0	0	0	0	41	19	10	1	27
	387	17	JAN	02:00	39690	1295	5607	600	25705	0	0	0	0	0	41	19	10	1	27
	388	17	JAN	03:00	39690	1295	4243	600	25705	0	0	0	0	0	41	19	10	1	27
	389	17	JAN	04:00	39690	1295	3452	600	25705	0	0	0	0	0	41	19	10	1	27
	390	17	JAN	05:00	39690	1295	2616	600	25705	0	0	0	0	0	41	19	10	1	27
	391	17	JAN	06:00	39690	1295	2189	600	25705	0	0	0	0	0	41	19	10	1	27
	392	17	JAN	07:00	39690	1295	2447	600	25705	0	0	0	0	0	41	19	10	1	27
	393	17	JAN	08:00	39690	1295	3521	600	25705	0	0	0	0	0	41	19	10	1	27
	394	17	JAN	09:00	39690	1295	3619	600	25705	0	0	0	0	0	41	19	10	1	27
	395	17	JAN	10:00	39690	1295	4589	600	25705	0	0	0	0	0	41	19	10	1	27
	396	17	JAN	11:00	39690	1295	5821	600	25705	0	0	0	0	0	41	19	10	1	27
	397	17	JAN	12:00	39690	1295	8837	600	25705	0	0	0	0	0	41	19	11	1	27
	398	17	JAN	13:00	39690	1295	9129	600	25705	0	0	0	0	0	41	19	11	1	27
	399	17	JAN	14:00	39690	1295	10208	600	25705	0	0	0	0	0	41	19	11	1	27
	400	17	JAN	15:00	39690	1295	11455	600	25705	0	0	0	0	0	41	19	13	1	27
	401	17	JAN	16:00	39690	1295	12267	600	25705	0	0	0	0	0	41	19	13	1	27
	402	17	JAN	17:00	39690	1295	12784	600	25705	0	0	0	0	0	41	19	14	1	27
	403	17	JAN	18:00	39690	1295	12899	600	25705	0	0	0	0	0	41	19	14	1	27
	404	17	JAN	19:00	39690	1295	12795	600	25705	0	0	0	0	0	41	19	14	1	27
	405	17	JAN	20:00	39690	1295	12275	600	25705	0	0	0	0	0	41	19	13	1	27
	406	17	JAN	21:00	39690	1295	12027	600	25705	0	0	0	0	0	41	19	13	1	27
	407	17	JAN	22:00	39690	1295	11189	600	25705	0	0	0	0	0	41	19	12	1	27
	408	17	JAN	23:00	39690	1295	10009	600	25705	0	0	0	0	0	41	19	11	1	27
	409	18	JAN	00:00	39200	1330	9874	600	25705	0	0	0	0	0	40	19	11	1	27
	410	18	JAN	01:00	39200	1330	7715	650	25705	0	0	0	0	0	40	19	10	1	27
	411	18	JAN	02:00	39200	1330	6692	600	25705	0	0	0	0	0	40	19	9	1	27
	412	18	JAN	03:00	39200	1330	5941	600	25705	0	0	0	0	0	40	19	9	1	27
	413	18	JAN	04:00	39200	1330	5692	600	25705	0	0	0	0	0	40	19	8	1	27
	414	18	JAN	05:00	39200	1330	3256	600	25705	0	0	0	0	0	40	19	8	1	27
	415	18	JAN	06:00	39200	1330	2317	600	25705	0	0	0	0	0	40	19	7	1	27
	416	18	JAN	07:00	39200	1330	3651	600	25705	0	0	0	0	0	40	19	7	1	27
	417	18	JAN	08:00	39200	1330	2347	600	25705	0	0	0	0	0	40	19	7	1	27
	418	18	JAN	09:00	39200	1330	4522	600	25705	0	0	0	0	0	40	19	7	1	27
	419	18	JAN	10:00	39200	1330	3575	600	25705	0	0	0	0	0	40	19	7	1	27
	420	18	JAN	11:00	39200	1330	4499	600	25705	0	0	0	0	0	40	19	8	1	27
	421	18	JAN	12:00	39200	1330	5680	600	25705	0	0	0	0	0	40	19	8	1	27
	422	18	JAN	13:00	39200	1330	8274	600	25705	0	0	0	0	0	40	19	9	1	27
	423	18	JAN	14:00	39200	1330	8455	600	25705	0	0	0	0	0	40	19	9	1	27
	424	18	JAN	15:00	39200	1330	8817	600	25705	0	0	0	0	0	40	19	9	1	27
	425	18	JAN	16:00	39200	1330	9523	600	25705	0	0	0	0	0	40	19	10	1	27
	426	18	JAN	17:00	39200	1330	10091	600	25705	0	0	0	0	0	40	19	11	1	27
	427	18	JAN	18:00	39200	1330	10341	600	25705	0	0	0	0	0	40	19	11	1	27
	428	18	JAN	19:00	39200	1330	10417	600	25705	0	0	0	0	0	40	19	11	1	27
	429	18	JAN	20:00	39200	1330	9826	600	25705	0	0	0	0	0	40	19	11	1	27
	430	18	JAN	21:00	39200	1330	9977	600	25705	0	0	0	0	0	40	19	11	1	27
	431	18	JAN	22:00	39200	1330	9906	600	25705	0	0	0	0	0	40	19	11	1	27
	432	18	JAN	23:00	39200	1330	9198	600	25705	0	0	0	0	0	40	19	10	1	27
	433	19	JAN	00:00	38710	1295	4398	600	26190	0	0	0	0	0	40	19	8	1	27
	434	19	JAN	01:00	38710	1295	2888	650	26190	0	0	0	0	0	40	19	7	1	27
	435	19	JAN	02:00	38710	1295	2420	600	26190	0	0	0	0	0	40	19	7	1	27
	436	19	JAN	03:00	38710	1295	2063	600	26190	0	0	0	0	0	40	19	7	1	27
	437	19	JAN	04:00	38710	1295	1814	600	26190	0	0	0	0	0	40	19	7	1	27
	438	19	JAN	05:00	38710	1295	1420	600	26190	0	0	0	0	0	40	19	7	1	27
	439	19	JAN	06:00	38710	1295	1202	600	26190	0	0	0	0	0	40	19	7	1	27
	440	19	JAN	07:00	38710	1295	1173	600	26190	0	0	0	0	0	40	19	7	1	27
	441	19	JAN	08:00	38710	1295	1338	600	26190	0	0	0	0	0	40	19	7	1	27
	442	19	JAN	09:00	38710	1295	1156	600	26190	0	0	0	0	0	40	19	7	1	27
	443	19	JAN	10:00	38710	1295	1371	600	26190	0	0	0	0	0	40	19	7	1	27
	444	19	JAN	11:00	38710	1295	1696	600	26190	0	0	0	0	0	40	19	7	1	27
	445	19	JAN	12:00	38710	1295	2176	600	26190	0	0	0	0	0	40	19	7	1	27
	446	19	JAN	13:00	38710	1295	3586	600	26190	0	0	0	0	0	40	19	8	1	27
	447	19	JAN	14:00	38710	1295	4880	600	26190	0	0	0	0	0	40	19	9	1	27
	448	19	JAN	15:00	38710	1295	4693	600	26190	0	0	0	0	0	40	19	9	1	27
	449	19	JAN	16:00	38710	1295	5862	600	26190	0	0	0	0	0	40	19	9	1	27
	450	19	JAN	17:00	38710	1295	7724	600	26190	0	0	0	0	0	40	19	10	1	27
	451	19	JAN	18:00	38710	1295	8736	600	26190	0	0	0	0	0	40	19	10	1	27
	452	19	JAN	19:00	38710	1295	7308	600	26190	0	0	0	0	0	40	19	10	1	27
	453	19	JAN	20:00	38710	1295	9128	600	26190	0	0	0	0	0	40	19	11	1	27
	454	19	JAN	21:00	38710	1295	9219	600	26190	0	0	0	0	0	40	19	10	1	27
	455	19	JAN	22:00	38710	1295	6843	600	26190	0	0	0	0	0	40	19	9	1	27
	456	19	JAN	23:00	38710	1295	7731	600	26190	0	0	0	0	0	40	19	9	1	27
	457	20	JAN	00:00	38710	1295	3474	600	25705	0	0	0	0	0	40	19	4	1	27
	458	20	JAN	01:00	38710	1295	2971	650	25705	0	0	0	0	0	40	19	4	1	27
