A	link	va	daily
B	VARIABLES	BEGIN	END
	27	1	364

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	51	20	FEB	19237	895	18342	20132	19237	895	18342	20132	0	38474	1790	36684	40264	38474	1790	36684	40264	0	0	0	0	0	0	38474	1790	36684	40264
	52	21	FEB	20829	15762	5068	36591	20829	15762	5068	36591	0	57658	47522	10136	105181	57658	47522	10136	105181	4	4	0	8	50.00	0	41659	31523	10136	73182
	53	22	FEB	36558	15990	20568	52548	36558	15990	20568	52548	0	249114	207978	41136	457092	249114	207978	41136	457092	44	44	0	88	50.00	0	73116	31980	41136	105096
	54	23	FEB	38237	21334	16903	59571	38237	21334	16903	59571	0	396461	362654	33807	759115	396461	362654	33807	759115	80	80	0	160	50.00	0	76474	42668	33807	119142
	55	24	FEB	17073	12405	4668	29478	17073	12405	4668	29478	0	122146	112810	9336	234957	122146	112810	9336	234957	22	22	0	44	50.00	0	34146	24810	9336	58956
	56	25	FEB	5491	5491	0	10983	5491	5491	0	10983	0	10983	10983	0	21966	10983	10983	0	21966	0	0	0	0	0	0	10983	10983	0	21966
	57	26	FEB	13196	13196	0	26393	13196	13196	0	26393	0	26393	26393	0	52786	26393	26393	0	52786	0	0	0	0	0	0	26393	26393	0	52786
	58	27	FEB	48295	28486	19809	76781	48295	28486	19809	76781	0	584608	544990	39618	1129597	584608	544990	39618	1129597	122	122	0	244	50.00	0	96590	56972	39618	153561
	59	28	FEB	40545	17095	23450	57640	40545	17095	23450	57640	0	529074	482174	46901	1011248	529074	482174	46901	1011248	112	112	0	224	100.00	0	81090	34190	46901	115280
	60	01	MAR	33601	6069	27532	39669	33601	6069	27532	39669	0	67201	12137	55064	79339	67201	12137	55064	79339	0	0	0	0	50.00	0	67201	12137	55064	79339
	61	02	MAR	832	10044	-9212	10876	10044	832	9212	10876	0	20088	1664	18424	21752	20088	1664	18424	21752	0	0	0	0	0	0	20088	1664	18424	21752
	62	03	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	-17071	8183	-25254	-8889	17071	8183	8889	25254	0	34143	16365	17777	50508	34143	16365	17777	50508	0	0	0	0	0	0	34143	16365	17777	50508
	66	07	MAR	-387	2316	-2703	1929	2412	291	2121	2703	0	4824	582	4242	5406	4824	582	4242	5406	0	0	0	0	0	0	4824	582	4242	5406
	67	08	MAR	1331	5199	-3869	6530	6123	407	5717	6530	0	12247	813	11433	13060	12247	813	11433	13060	0	0	0	0	0	0	12247	813	11433	13060
	68	09	MAR	-15359	14544	-29903	-815	15359	14544	815	29903	0	30718	29088	1630	59806	30718	29088	1630	59806	0	0	0	0	0	0	30718	29088	1630	59806
	69	10	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	-2024	2024	-4047	0	2024	2024	0	4047	0	4047	4047	0	8095	4047	4047	0	8095	0	0	0	0	0	0	4047	4047	0	8095
	72	13	MAR	-2601	2601	-5202	0	2601	2601	0	5202	0	5202	5202	0	10404	5202	5202	0	10404	0	0	0	0	0	0	5202	5202	0	10404
	73	14	MAR	15604	7860	7744	23464	15604	7860	7744	23464	0	31208	15720	15488	46928	31208	15720	15488	46928	0	0	0	0	0	0	31208	15720	15488	46928
	74	15	MAR	29362	7354	22007	36716	29362	7354	22007	36716	0	74723	30708	44014	105431	74723	30708	44014	105431	4	4	0	8	50.00	0	58723	14709	44014	73432
	75	16	MAR	6267	1041	5226	7308	6267	1041	5226	7308	0	12534	2082	10451	14616	12534	2082	10451	14616	0	0	0	0	0	0	12534	2082	10451	14616
	76	17	MAR	2292	2292	0	4585	2292	2292	0	4585	0	4585	4585	0	9170	4585	4585	0	9170	0	0	0	0	0	0	4585	4585	0	9170
	77	18	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	4022	4022	0	8044	4022	4022	0	8044	0	8044	8044	0	16088	8044	8044	0	16088	0	0	0	0	0	0	8044	8044	0	16088
	79	20	MAR	31592	8868	22723	40460	31592	8868	22723	40460	0	268522	223076	45447	491598	268522	223076	45447	491598	51	51	0	103	50.00	0	63183	17737	45447	80920
	80	21	MAR	50638	2319	48319	52957	50638	2319	48319	52957	0	407939	183320	224619	591259	407939	183320	224619	591259	77	45	32	121	100.00	0	101276	4639	96637	105915
	81	22	MAR	41750	18743	23007	60493	41750	18743	23007	60493	0	152840	106825	46015	259665	152840	106825	46015	259665	17	17	0	35	50.00	0	83500	37486	46015	120986
	82	23	MAR	11880	11759	121	23640	11880	11759	121	23640	0	23761	23519	242	47279	23761	23519	242	47279	0	0	0	0	0	0	23761	23519	242	47279
	83	24	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	4700	4700	0	9400	4700	4700	0	9400	0	9400	9400	0	18799	9400	9400	0	18799	0	0	0	0	0	0	9400	9400	0	18799
	87	28	MAR	8818	8187	632	17005	8818	8187	632	17005	0	17637	16373	1264	34010	17637	16373	1264	34010	0	0	0	0	0	0	17637	16373	1264	34010
	88	29	MAR	-297	378	-676	81	1874	1793	81	3668	0	3749	3587	162	7336	3749	3587	162	7336	0	0	0	0	0	0	3749	3587	162	7336
	89	30	MAR	-2354	2354	-4708	0	2354	2354	0	4708	0	4708	4708	0	9416	4708	4708	0	9416	0	0	0	0	0	0	4708	4708	0	9416
	90	31	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	02	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	03	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	APR	-119	119	-237	0	119	119	0	237	0	237	237	0	474	237	237	0	474	0	0	0	0	0	0	237	237	0	474
	95	05	APR	-1551	1551	-3102	0	1551	1551	0	3102	0	3102	3102	0	6204	3102	3102	0	6204	0	0	0	0	0	0	3102	3102	0	6204
	96	06	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	07	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	08	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	09	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	10	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	11	APR	-937	937	-1875	0	937	937	0	1875	0	1875	1875	0	3750	1875	1875	0	3750	0	0	0	0	0	0	1875	1875	0	3750
	102	12	APR	-559	559	-1118	0	559	559	0	1118	0	1118	1118	0	2235	1118	1118	0	2235	0	0	0	0	0	0	1118	1118	0	2235
	103	13	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	14	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	15	APR	794	794	0	1587	794	794	0	1587	0	1587	1587	0	3174	1587	1587	0	3174	0	0	0	0	0	0	1587	1587	0	3174
	106	16	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	17	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	18	APR	2	2	0	5	2	2	0	5	0	5	5	0	10	5	5	0	10	0	0	0	0	0	0	5	5	0	10
	109	19	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	20	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	21	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	22	APR	15300	15300	0	30599	15300	15300	0	30599	0	32598	32598	0	65195	32598	32598	0	65195	0	0	0	1	50.00	0	30599	30599	0	61198
	113	23	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	24	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	25	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	26	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	27	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	28	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	29	APR	10044	4313	5731	14357	10044	4313	5731	14357	0	20088	8626	11462	28714	20088	8626	11462	28714	0	0	0	0	0	0	20088	8626	11462	28714
	120	30	APR	8406	8406	0	16812	8406	8406	0	16812	0	16812	16812	0	33624	16812	16812	0	33624	0	0	0	0	0	0	16812	16812	0	33624
	121	01	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	-772	772	-1543	0	772	772	0	1543	0	1543	1543	0	3086	1543	1543	0	3086	0	0	0	0	0	0	1543	1543	0	3086
	123	03	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	04	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	05	MAY	5078	5078	0	10155	5078	5078	0	10155	0	10155	10155	0	20310	10155	10155	0	20310	0	0	0	0	0	0	10155	10155	0	20310
	126	06	MAY	20278	20278	0	40556	20278	20278	0	40556	0	197555	197555	0	395109	197555	197555	0	395109	39	39	0	78	50.00	0	40556	40556	0	81112
	127	07	MAY	17458	17458	0	34915	17458	17458	0	34915	0	138915	138915	0	277829	138915	138915	0	277829	26	26	0	52	50.00	0	34915	34915	0	69830
	128	08	MAY	4616	4616	0	9231	4616	4616	0	9231	0	9231	9231	0	18462	9231	9231	0	18462	0	0	0	0	0	0	9231	9231	0	18462
	129	09	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	577	577	0	1154	577	577	0	1154	0	1154	1154	0	2308	1154	1154	0	2308	0	0	0	0	0	0	1154	1154	0	2308
	132	12	MAY	9072	511	8561	9583	9072	511	8561	9583	0	18144	1022	17122	19166	18144	1022	17122	19166	0	0	0	0	0	0	18144	1022	17122	19166
	133	13	MAY	27274	3491	23783	30765	27274	3491	23783	30765	0	55547	7981	47566	63529	55547	7981	47566	63529	0	0	0	0	50.00	0	54548	6982	47566	61530
	134	14	MAY	25529	8943	16586	34471	25529	8943	16586	34471	0	81054	47882	33172	128936	81054	47882	33172	128936	7	7	0	15	50.00	0	51057	17885	33172	68942
	135	15	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	16	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	17	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	18	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	19	MAY	19771	13865	5906	33636	19771	13865	5906	33636	0	44534	32722	11812	77255	44534	32722	11812	77255	1	1	0	2	50.00	0	39542	27730	11812	67272
	140	20	MAY	31807	5466	26341	37273	31807	5466	26341	37273	0	70605	11927	58678	82533	70605	11927	58678	82533	2	0	1	2	100.00	0	63614	10932	52682	74546
	141	21	MAY	18825	5460	13365	24285	18825	5460	13365	24285	0	63650	36920	26730	100570	63650	36920	26730	100570	6	6	0	13	50.00	0	37650	10920	26730	48570
	142	22	MAY	2774	2774	0	5548	2774	2774	0	5548	0	5548	5548	0	11096	5548	5548	0	11096	0	0	0	0	0	0	5548	5548	0	11096
	143	23	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	24	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	145	25	MAY	2236	2236	0	4471	2236	2236	0	4471	0	4471	4471	0	8942	4471	4471	0	8942	0	0	0	0	0	0	4471	4471	0	8942
	146	26	MAY	22358	3478	18880	25835	22358	3478	18880	25835	0	44715	6955	37760	51670	44715	6955	37760	51670	0	0	0	0	0	0	44715	6955	37760	51670
	147	27	MAY	16018	5450	10567	21468	16018	5450	10567	21468	0	32035	10901	21135	42936	32035	10901	21135	42936	0	0	0	0	0	0	32035	10901	21135	42936
	148	28	MAY	28988	3156	25832	32145	28988	3156	25832	32145	0	57977	6313	51664	64290	57977	6313	51664	64290	0	0	0	0	0	0	57977	6313	51664	64290
	149	29	MAY	25796	25796	0	51592	25796	25796	0	51592	0	85579	85579	0	171157	85579	85579	0	171157	8	8	0	17	50.00	0	51592	51592	0	103184
	150	30	MAY	21111	21111	0	42221	21111	21111	0	42221	0	125213	125213	0	250425	125213	125213	0	250425	21	21	0	41	50.00	0	42221	42221	0	84442
	151	31	MAY	22858	22858	0	45715	22858	22858	0	45715	0	254714	254714	0	509427	254714	254714	0	509427	52	52	0	104	50.00	0	45715	45715	0	91430
	152	01	JUN	59202	20781	38421	79982	59202	20781	38421	79982	0	261388	170556	90832	431945	261388	170556	90832	431945	36	32	3	68	100.00	0	118403	41561	76842	159965
	153	02	JUN	49405	8609	40796	58014	49405	8609	40796	58014	0	290157	62134	228023	352292	290157	62134	228023	352292	48	20	28	68	100.00	0	98810	17218	81592	116029
	154	03	JUN	41090	7618	33472	48707	41090	7618	33472	48707	0	400865	140565	260301	541430	400865	140565	260301	541430	80	31	48	111	100.00	0	82179	15235	66944	97415
	155	04	JUN	46877	13200	33677	60077	46877	13200	33677	60077	0	175750	108396	67354	284147	175750	108396	67354	284147	20	20	0	41	100.00	0	93754	26399	67354	120153
	156	05	JUN	18588	9808	8780	28396	18588	9808	8780	28396	0	89176	71616	17560	160792	89176	71616	17560	160792	13	13	0	26	50.00	0	37176	19616	17560	56792
	157	06	JUN	378	378	0	756	378	378	0	756	0	756	756	0	1512	756	756	0	1512	0	0	0	0	0	0	756	756	0	1512
	158	07	JUN	2706	2706	0	5412	2706	2706	0	5412	0	5412	5412	0	10824	5412	5412	0	10824	0	0	0	0	0	0	5412	5412	0	10824
	159	08	JUN	23259	21618	1641	44876	23259	21618	1641	44876	0	129513	126231	3282	255744	129513	126231	3282	255744	21	21	0	41	50.00	0	46517	43235	3282	89752
	160	09	JUN	40133	33294	6839	73428	40133	33294	6839	73428	0	164262	150584	13678	314847	164262	150584	13678	314847	21	21	0	42	50.00	0	80267	66589	13678	146856
	161	10	JUN	21977	23701	-1724	45678	24594	21084	3510	45678	0	223168	216149	7019	439318	223168	216149	7019	439318	43	43	0	87	50.00	0	49188	42168	7019	91356
	162	11	JUN	40598	34846	5752	75445	40598	34846	5752	75445	0	215193	203689	11504	418883	215193	203689	11504	418883	33	33	0	67	50.00	0	81197	69693	11504	150890
	163	12	JUN	34707	3483	31224	38190	34707	3483	31224	38190	0	76407	9966	66441	86373	76407	9966	66441	86373	2	1	1	2	100.00	0	69414	6966	62448	76380
	164	13	JUN	10963	9182	1781	20144	10963	9182	1781	20144	0	21925	18363	3562	40288	21925	18363	3562	40288	0	0	0	0	0	0	21925	18363	3562	40288
	165	14	JUN	4201	4201	0	8402	4201	4201	0	8402	0	8402	8402	0	16804	8402	8402	0	16804	0	0	0	0	0	0	8402	8402	0	16804
	166	15	JUN	21893	12801	9092	34694	21893	12801	9092	34694	0	43786	25602	18184	69388	43786	25602	18184	69388	0	0	0	0	0	0	43786	25602	18184	69388
	167	16	JUN	6202	1360	4841	7562	6202	1360	4841	7562	0	12403	2721	9682	15124	12403	2721	9682	15124	0	0	0	0	0	0	12403	2721	9682	15124
	168	17	JUN	-5071	5043	-10113	-28	5849	4265	1584	10113	0	11697	8529	3168	20226	11697	8529	3168	20226	0	0	0	0	0	0	11697	8529	3168	20226
	169	18	JUN	4916	3754	1162	8670	5864	2806	3058	8670	0	11728	5612	6116	17340	11728	5612	6116	17340	0	0	0	0	0	0	11728	5612	6116	17340
	170	19	JUN	25	24	1	48	25	24	1	48	0	49	47	2	96	49	47	2	96	0	0	0	0	0	0	49	47	2	96
	171	20	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
