A	link	va	hourly
B	VARIABLES	BEGIN	END
	27	1	8736

A	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	14	01	JAN	13:00	2000	2000	0	4000	2000	2000	0	4000	0	19999	19999	0	39999	19999	19999	0	39999	4	4	0	8	50.00	0	4000	4000	0	8000
	15	01	JAN	14:00	2054	1946	108	4000	2054	1946	108	4000	0	60108	59892	216	120000	60108	59892	216	120000	14	14	0	28	50.00	0	4108	3892	216	8000
	16	01	JAN	15:00	1817	2184	-367	4000	2184	1817	367	4000	0	4367	3633	734	8000	4367	3633	734	8000	0	0	0	0	50.00	0	4367	3633	734	8000
	17	01	JAN	16:00	932	1582	-650	2514	1582	932	650	2514	0	3164	1864	1300	5028	3164	1864	1300	5028	0	0	0	0	0	0	3164	1864	1300	5028
	18	01	JAN	17:00	506	506	0	1011	506	506	0	1011	0	1011	1011	0	2022	1011	1011	0	2022	0	0	0	0	0	0	1011	1011	0	2022
	19	01	JAN	18:00	323	323	0	645	323	323	0	645	0	645	645	0	1290	645	645	0	1290	0	0	0	0	0	0	645	645	0	1290
	20	01	JAN	19:00	185	185	0	370	185	185	0	370	0	370	370	0	740	370	370	0	740	0	0	0	0	0	0	370	370	0	740
	21	01	JAN	20:00	364	364	0	728	364	364	0	728	0	728	728	0	1456	728	728	0	1456	0	0	0	0	0	0	728	728	0	1456
	22	01	JAN	21:00	508	508	0	1016	508	508	0	1016	0	1016	1016	0	2032	1016	1016	0	2032	0	0	0	0	0	0	1016	1016	0	2032
	23	01	JAN	22:00	876	1526	-650	2402	1526	876	650	2402	0	3052	1752	1300	4804	3052	1752	1300	4804	0	0	0	0	0	0	3052	1752	1300	4804
	24	01	JAN	23:00	1513	2273	-760	3785	2273	1513	760	3785	0	4545	3025	1520	7570	4545	3025	1520	7570	0	0	0	0	0	0	4545	3025	1520	7570
	25	02	JAN	00:00	785	785	0	1569	785	785	0	1569	0	1569	1569	0	3138	1569	1569	0	3138	0	0	0	0	0	0	1569	1569	0	3138
	26	02	JAN	01:00	982	982	0	1964	982	982	0	1964	0	1964	1964	0	3928	1964	1964	0	3928	0	0	0	0	0	0	1964	1964	0	3928
	27	02	JAN	02:00	1581	1581	0	3161	1581	1581	0	3161	0	3161	3161	0	6322	3161	3161	0	6322	0	0	0	0	0	0	3161	3161	0	6322
	28	02	JAN	03:00	2188	1812	376	4000	2188	1812	376	4000	0	20375	19623	752	39999	20375	19623	752	39999	4	4	0	8	50.00	0	4376	3624	752	8000
	29	02	JAN	04:00	2568	1433	1135	4000	2568	1433	1135	4000	0	21134	18864	2270	39999	21134	18864	2270	39999	4	4	0	8	50.00	0	5135	2865	2270	8000
	30	02	JAN	05:00	2782	1000	1782	3782	2782	1000	1782	3782	0	5564	2000	3564	7564	5564	2000	3564	7564	0	0	0	0	0	0	5564	2000	3564	7564
	31	02	JAN	06:00	2283	1000	1283	3283	2283	1000	1283	3283	0	4566	2000	2566	6566	4566	2000	2566	6566	0	0	0	0	0	0	4566	2000	2566	6566
	32	02	JAN	07:00	2113	1000	1113	3113	2113	1000	1113	3113	0	4226	2000	2226	6226	4226	2000	2226	6226	0	0	0	0	0	0	4226	2000	2226	6226
	33	02	JAN	08:00	2283	1000	1283	3283	2283	1000	1283	3283	0	4566	2000	2566	6566	4566	2000	2566	6566	0	0	0	0	0	0	4566	2000	2566	6566
	34	02	JAN	09:00	2782	1000	1782	3782	2782	1000	1782	3782	0	5564	2000	3564	7564	5564	2000	3564	7564	0	0	0	0	0	0	5564	2000	3564	7564
	35	02	JAN	10:00	2889	1112	1777	4000	2889	1112	1777	4000	0	21776	18222	3554	39999	21776	18222	3554	39999	4	4	0	8	50.00	0	5777	2223	3554	8000
	36	02	JAN	11:00	2312	1170	1142	3481	2312	1170	1142	3481	0	4623	2339	2284	6962	4623	2339	2284	6962	0	0	0	0	0	0	4623	2339	2284	6962
	37	02	JAN	12:00	1058	1009	49	2067	1058	1009	49	2067	0	2116	2018	98	4134	2116	2018	98	4134	0	0	0	0	0	0	2116	2018	98	4134
	38	02	JAN	13:00	130	130	0	260	130	130	0	260	0	260	260	0	520	260	260	0	520	0	0	0	0	0	0	260	260	0	520
	39	02	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	421	421	0	842	421	421	0	842	0	842	842	0	1684	842	842	0	1684	0	0	0	0	0	0	842	842	0	1684
	55	03	JAN	06:00	725	610	115	1334	725	610	115	1334	0	1449	1219	230	2668	1449	1219	230	2668	0	0	0	0	0	0	1449	1219	230	2668
	56	03	JAN	07:00	991	763	228	1754	991	763	228	1754	0	1982	1526	456	3508	1982	1526	456	3508	0	0	0	0	0	0	1982	1526	456	3508
	57	03	JAN	08:00	1218	610	608	1827	1218	610	608	1827	0	2435	1219	1216	3654	2435	1219	1216	3654	0	0	0	0	0	0	2435	1219	1216	3654
	58	03	JAN	09:00	792	792	0	1584	792	792	0	1584	0	1584	1584	0	3168	1584	1584	0	3168	0	0	0	0	0	0	1584	1584	0	3168
	59	03	JAN	10:00	368	368	0	735	368	368	0	735	0	735	735	0	1470	735	735	0	1470	0	0	0	0	0	0	735	735	0	1470
	60	03	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	199	199	0	399	199	199	0	399	0	399	399	0	798	399	399	0	798	0	0	0	0	0	0	399	399	0	798
	68	03	JAN	19:00	284	284	0	569	284	284	0	569	0	569	569	0	1138	569	569	0	1138	0	0	0	0	0	0	569	569	0	1138
	69	03	JAN	20:00	199	199	0	399	199	199	0	399	0	399	399	0	798	399	399	0	798	0	0	0	0	0	0	399	399	0	798
	70	03	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	78	67	11	145	78	67	11	145	0	156	134	22	290	156	134	22	290	0	0	0	0	0	0	156	134	22	290
	78	04	JAN	05:00	571	503	68	1073	571	503	68	1073	0	1141	1005	136	2146	1141	1005	136	2146	0	0	0	0	0	0	1141	1005	136	2146
	79	04	JAN	06:00	1012	909	103	1920	1012	909	103	1920	0	2023	1817	206	3840	2023	1817	206	3840	0	0	0	0	0	0	2023	1817	206	3840
	80	04	JAN	07:00	1422	1010	412	2432	1422	1010	412	2432	0	2844	2020	824	4864	2844	2020	824	4864	0	0	0	0	0	0	2844	2020	824	4864
	81	04	JAN	08:00	1493	791	702	2283	1493	791	702	2283	0	2985	1581	1404	4566	2985	1581	1404	4566	0	0	0	0	0	0	2985	1581	1404	4566
	82	04	JAN	09:00	1062	491	571	1552	1062	491	571	1552	0	2123	981	1142	3104	2123	981	1142	3104	0	0	0	0	0	0	2123	981	1142	3104
	83	04	JAN	10:00	335	4	331	338	335	4	331	338	0	669	7	662	676	669	7	662	676	0	0	0	0	0	0	669	7	662	676
	84	04	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	229	229	0	458	229	229	0	458	0	458	458	0	916	458	458	0	916	0	0	0	0	0	0	458	458	0	916
	92	04	JAN	19:00	314	314	0	629	314	314	0	629	0	629	629	0	1258	629	629	0	1258	0	0	0	0	0	0	629	629	0	1258
	93	04	JAN	20:00	229	229	0	458	229	229	0	458	0	458	458	0	916	458	458	0	916	0	0	0	0	0	0	458	458	0	916
	94	04	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	760	760	0	1519	760	760	0	1519	0	1519	1519	0	3038	1519	1519	0	3038	0	0	0	0	0	0	1519	1519	0	3038
	98	05	JAN	01:00	1659	1659	0	3317	1659	1659	0	3317	0	3317	3317	0	6634	3317	3317	0	6634	0	0	0	0	0	0	3317	3317	0	6634
	99	05	JAN	02:00	2000	2000	0	4000	2000	2000	0	4000	0	19998	19998	0	39995	19998	19998	0	39995	4	4	0	8	50.00	0	4000	4000	0	8000
	100	05	JAN	03:00	2252	1749	503	4000	2252	1749	503	4000	0	20501	19495	1006	39995	20501	19495	1006	39995	4	4	0	8	50.00	0	4503	3497	1006	8000
	101	05	JAN	04:00	3091	909	2182	4000	3091	909	2182	4000	0	22180	17816	4364	39995	22180	17816	4364	39995	4	4	0	8	50.00	0	6182	1818	4364	8000
	102	05	JAN	05:00	3562	401	3161	3962	3562	401	3161	3962	0	7123	801	6322	7924	7123	801	6322	7924	0	0	0	0	0	0	7123	801	6322	7924
	103	05	JAN	06:00	3731	269	3462	4000	3731	269	3462	4000	0	23461	16537	6924	39999	23461	16537	6924	39999	4	4	0	8	50.00	0	7462	538	6924	8000
	104	05	JAN	07:00	3646	354	3292	4000	3646	354	3292	4000	0	23291	16707	6584	39999	23291	16707	6584	39999	4	4	0	8	50.00	0	7292	708	6584	8000
	105	05	JAN	08:00	3731	269	3462	4000	3731	269	3462	4000	0	23461	16537	6924	39999	23461	16537	6924	39999	4	4	0	8	50.00	0	7462	538	6924	8000
	106	05	JAN	09:00	3961	2	3959	3962	3961	2	3959	3962	0	7921	3	7918	7924	7921	3	7918	7924	0	0	0	0	0	0	7921	3	7918	7924
	107	05	JAN	10:00	3473	528	2945	4000	3473	528	2945	4000	0	22943	17053	5890	39995	22943	17053	5890	39995	4	4	0	8	50.00	0	6945	1055	5890	8000
	108	05	JAN	11:00	3015	985	2030	4000	3015	985	2030	4000	0	22028	17968	4060	39995	22028	17968	4060	39995	4	4	0	8	50.00	0	6030	1970	4060	8000
	109	05	JAN	12:00	2508	1493	1015	4000	2508	1493	1015	4000	0	21013	18983	2030	39995	21013	18983	2030	39995	4	4	0	8	50.00	0	5015	2985	2030	8000
	110	05	JAN	13:00	1676	1676	0	3351	1676	1676	0	3351	0	3351	3351	0	6702	3351	3351	0	6702	0	0	0	0	0	0	3351	3351	0	6702
	111	05	JAN	14:00	907	907	0	1813	907	907	0	1813	0	1813	1813	0	3626	1813	1813	0	3626	0	0	0	0	0	0	1813	1813	0	3626
	112	05	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	10	10	0	20	10	10	0	20	0	20	20	0	40	20	20	0	40	0	0	0	0	0	0	20	20	0	40
	121	06	JAN	00:00	1704	702	1002	2407	1704	702	1002	2407	0	3409	1405	2004	4814	3409	1405	2004	4814	0	0	0	0	0	0	3409	1405	2004	4814
	122	06	JAN	01:00	1502	390	1113	1892	1502	390	1113	1892	0	3005	779	2226	3784	3005	779	2226	3784	0	0	0	0	0	0	3005	779	2226	3784
	123	06	JAN	02:00	1402	1402	0	2804	1402	1402	0	2804	0	2804	2804	0	5608	2804	2804	0	5608	0	0	0	0	0	0	2804	2804	0	5608
	124	06	JAN	03:00	1640	1640	0	3280	1640	1640	0	3280	0	3280	3280	0	6560	3280	3280	0	6560	0	0	0	0	0	0	3280	3280	0	6560
	125	06	JAN	04:00	1289	1289	0	2577	1289	1289	0	2577	0	2577	2577	0	5154	2577	2577	0	5154	0	0	0	0	0	0	2577	2577	0	5154
	126	06	JAN	05:00	892	892	0	1783	892	892	0	1783	0	1783	1783	0	3566	1783	1783	0	3566	0	0	0	0	0	0	1783	1783	0	3566
	127	06	JAN	06:00	642	642	0	1283	642	642	0	1283	0	1283	1283	0	2566	1283	1283	0	2566	0	0	0	0	0	0	1283	1283	0	2566
	128	06	JAN	07:00	557	557	0	1113	557	557	0	1113	0	1113	1113	0	2226	1113	1113	0	2226	0	0	0	0	0	0	1113	1113	0	2226
	129	06	JAN	08:00	642	642	0	1283	642	642	0	1283	0	1283	1283	0	2566	1283	1283	0	2566	0	0	0	0	0	0	1283	1283	0	2566
	130	06	JAN	09:00	892	892	0	1783	892	892	0	1783	0	1783	1783	0	3566	1783	1783	0	3566	0	0	0	0	0	0	1783	1783	0	3566
	131	06	JAN	10:00	1289	1289	0	2577	1289	1289	0	2577	0	2577	2577	0	5154	2577	2577	0	5154	0	0	0	0	0	0	2577	2577	0	5154
	132	06	JAN	11:00	1628	1628	0	3255	1628	1628	0	3255	0	3255	3255	0	6510	3255	3255	0	6510	0	0	0	0	0	0	3255	3255	0	6510
	133	06	JAN	12:00	1062	1062	0	2124	1062	1062	0	2124	0	2124	2124	0	4248	2124	2124	0	4248	0	0	0	0	0	0	2124	2124	0	4248
	134	06	JAN	13:00	1106	6	1100	1113	1106	6	1100	1113	0	2213	13	2200	2226	2213	13	2200	2226	0	0	0	0	0	0	2213	13	2200	2226
	135	06	JAN	14:00	1212	1194	18	2407	1212	1194	18	2407	0	2425	2389	36	4814	2425	2389	36	4814	0	0	0	0	0	0	2425	2389	36	4814
	136	06	JAN	15:00	1806	1806	0	3613	1806	1806	0	3613	0	3613	3613	0	7226	3613	3613	0	7226	0	0	0	0	0	0	3613	3613	0	7226
	137	06	JAN	16:00	1595	1595	0	3189	1595	1595	0	3189	0	3189	3189	0	6378	3189	3189	0	6378	0	0	0	0	0	0	3189	3189	0	6378
	138	06	JAN	17:00	1695	1695	0	3389	1695	1695	0	3389	0	3389	3389	0	6778	3389	3389	0	6778	0	0	0	0	0	0	3389	3389	0	6778
	139	06	JAN	18:00	1487	1487	0	2973	1487	1487	0	2973	0	2973	2973	0	5946	2973	2973	0	5946	0	0	0	0	0	0	2973	2973	0	5946
	140	06	JAN	19:00	1588	1588	0	3175	1588	1588	0	3175	0	3175	3175	0	6350	3175	3175	0	6350	0	0	0	0	0	0	3175	3175	0	6350
	141	06	JAN	20:00	1499	1499	0	2997	1499	1499	0	2997	0	2997	2997	0	5994	2997	2997	0	5994	0	0	0	0	0	0	2997	2997	0	5994
	142	06	JAN	21:00	1925	1925	0	3850	1925	1925	0	3850	0	3850	3850	0	7700	3850	3850	0	7700	0	0	0	0	0	0	3850	3850	0	7700
	143	06	JAN	22:00	2000	2000	0	4000	2000	2000	0	4000	0	4000	4000	0	8000	4000	4000	0	8000	0	0	0	0	50.00	0	4000	4000	0	8000
	144	06	JAN	23:00	1806	1806	0	3613	1806	1806	0	3613	0	3613	3613	0	7226	3613	3613	0	7226	0	0	0	0	0	0	3613	3613	0	7226
	145	07	JAN	00:00	785	785	0	1571	785	785	0	1571	0	1571	1571	0	3142	1571	1571	0	3142	0	0	0	0	0	0	1571	1571	0	3142
	146	07	JAN	01:00	752	476	277	1228	752	476	277	1228	0	1505	951	554	2456	1505	951	554	2456	0	0	0	0	0	0	1505	951	554	2456
	147	07	JAN	02:00	992	992	0	1983	992	992	0	1983	0	1983	1983	0	3966	1983	1983	0	3966	0	0	0	0	0	0	1983	1983	0	3966
	148	07	JAN	03:00	389	389	0	777	389	389	0	777	0	777	777	0	1554	777	777	0	1554	0	0	0	0	0	0	777	777	0	1554
	149	07	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	150	07	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	07	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	07	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	07	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	389	389	0	777	389	389	0	777	0	777	777	0	1554	777	777	0	1554	0	0	0	0	0	0	777	777	0	1554
	157	07	JAN	12:00	975	975	0	1949	975	975	0	1949	0	1949	1949	0	3898	1949	1949	0	3898	0	0	0	0	0	0	1949	1949	0	3898
	158	07	JAN	13:00	531	255	277	786	531	255	277	786	0	1063	509	554	1572	1063	509	554	1572	0	0	0	0	0	0	1063	509	554	1572
	159	07	JAN	14:00	785	785	0	1571	785	785	0	1571	0	1571	1571	0	3142	1571	1571	0	3142	0	0	0	0	0	0	1571	1571	0	3142
	160	07	JAN	15:00	1323	1323	0	2646	1323	1323	0	2646	0	2646	2646	0	5292	2646	2646	0	5292	0	0	0	0	0	0	2646	2646	0	5292
	161	07	JAN	16:00	935	935	0	1869	935	935	0	1869	0	1869	1869	0	3738	1869	1869	0	3738	0	0	0	0	0	0	1869	1869	0	3738
	162	07	JAN	17:00	544	544	0	1087	544	544	0	1087	0	1087	1087	0	2174	1087	1087	0	2174	0	0	0	0	0	0	1087	1087	0	2174
	163	07	JAN	18:00	525	525	0	1049	525	525	0	1049	0	1049	1049	0	2098	1049	1049	0	2098	0	0	0	0	0	0	1049	1049	0	2098
	164	07	JAN	19:00	362	362	0	724	362	362	0	724	0	724	724	0	1448	724	724	0	1448	0	0	0	0	0	0	724	724	0	1448
	165	07	JAN	20:00	787	787	0	1574	787	787	0	1574	0	1574	1574	0	3148	1574	1574	0	3148	0	0	0	0	0	0	1574	1574	0	3148
	166	07	JAN	21:00	792	792	0	1583	792	792	0	1583	0	1583	1583	0	3166	1583	1583	0	3166	0	0	0	0	0	0	1583	1583	0	3166
	167	07	JAN	22:00	1140	1140	0	2279	1140	1140	0	2279	0	2279	2279	0	4558	2279	2279	0	4558	0	0	0	0	0	0	2279	2279	0	4558
	168	07	JAN	23:00	1388	1388	0	2777	1388	1388	0	2777	0	2777	2777	0	5554	2777	2777	0	5554	0	0	0	0	0	0	2777	2777	0	5554
	169	08	JAN	00:00	546	546	0	1092	546	546	0	1092	0	1092	1092	0	2184	1092	1092	0	2184	0	0	0	0	0	0	1092	1092	0	2184
	170	08	JAN	01:00	812	812	0	1624	812	812	0	1624	0	1624	1624	0	3248	1624	1624	0	3248	0	0	0	0	0	0	1624	1624	0	3248
	171	08	JAN	02:00	297	297	0	593	297	297	0	593	0	593	593	0	1186	593	593	0	1186	0	0	0	0	0	0	593	593	0	1186
	172	08	JAN	03:00	702	0	702	702	702	0	702	702	0	1404	0	1404	1404	1404	0	1404	1404	0	0	0	0	0	0	1404	0	1404	1404
	173	08	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	174	08	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
