system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	94	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	9	874166741	874166741	6972512	867194229	881139253	55.82	1.86	53.96	57.68	21187339	21311	1079	20232	22390	0	0	0	22360032	0	22360032	22360032	8304	288	8016	8592	840729	54821	785908	895549	0	0	0	0	0	0	0	0	13764000	60000	13704000	13824000	0	0	0	0	0	0	0	0	148390	110224	38166	258614	7611110	5092	7606018	7616202	0	0	0	0	8810	296	8515	9106	0	0	0	0	0	0	0	0	0	0	0	0	0	27492000	36000	27456000	27528000	5968499	91316	5877184	6059815	5968500	91316	5877184	6059815	0	0	0	0
	10	876388932	876388932	220382	876168550	876609315	56.41	0.64	55.77	57.05	21037891	26171	3598	22573	29768	0	0	0	21922588	0	21922588	21922588	7728	0	7728	7728	411113	298	410815	411410	0	0	0	0	0	0	0	0	13524000	36000	13488000	13560000	0	0	0	0	0	0	0	0	105755	19902	85853	125657	7891770	52635	7839135	7944406	0	0	0	0	8393	34	8359	8426	0	0	0	0	0	0	0	0	0	0	0	0	0	27792000	456000	27336000	28248000	6270474	459266	5811208	6729741	6270475	459266	5811208	6729741	0	0	0	0
	11	846830324	846830324	19460998	827369325	866291322	54.92	3.21	51.71	58.13	20657622	19654	10290	9364	29944	0	0	0	21437354	0	21437354	21437354	7728	0	7728	7728	515669	216908	298761	732577	0	0	0	0	0	0	0	0	13488000	360000	13128000	13848000	0	0	0	0	0	0	0	0	96084	90237	5847	186321	7341272	496841	6844431	7838113	0	0	0	0	8255	120	8134	8375	0	0	0	0	0	0	0	0	0	0	0	0	0	27516000	540000	26976000	28056000	6590644	767078	5823566	7357722	6590644	767078	5823566	7357722	0	0	0	0
	12	813198020	813198020	10557980	802640040	823756000	53.36	1.08	52.28	54.44	20197402	16701	2078	14623	18779	0	0	0	20911504	0	20911504	20911504	7728	0	7728	7728	646366	219077	427289	865442	0	0	0	0	0	0	0	0	13392000	72000	13320000	13464000	0	0	0	0	0	0	0	0	25902	19435	6467	45337	6848117	129664	6718453	6977781	0	0	0	0	8092	56	8036	8148	0	0	0	0	0	0	0	0	0	0	0	0	0	26976000	96000	26880000	27072000	6709981	317099	6392882	7027079	6709981	317099	6392882	7027080	0	0	0	0
	13	780193849	780193849	15175531	765018318	795369381	52.59	2.57	50.02	55.16	19740459	10175	10175	0	20351	0	0	0	20352600	0	20352600	20352600	7812	228	7584	8040	773507	152178	621329	925685	0	0	0	0	0	0	0	0	13320000	384000	12936000	13704000	0	0	0	0	0	0	0	0	44103	44103	0	88207	6209312	501745	5707566	6711057	0	0	0	0	8041	277	7765	8318	0	0	0	0	0	0	0	0	0	0	0	0	0	26412000	228000	26184000	26640000	6838585	389849	6448736	7228434	6838585	389849	6448736	7228433	0	0	0	0
	14	756088681	756088681	2452146	753636535	758540827	50.02	0.02	50.00	50.04	19556264	0	0	0	0	0	0	0	19768860	0	19768860	19768860	8316	1596	6720	9912	598057	41241	556816	639297	0	0	0	0	0	0	0	0	13440000	312000	13128000	13752000	0	0	0	0	0	0	0	0	0	0	0	0	5713774	267443	5446331	5981217	0	0	0	0	8714	1721	6993	10434	0	0	0	0	0	0	0	0	0	0	0	0	0	27024000	192000	26832000	27216000	7870226	147443	7722783	8017669	7870226	147443	7722784	8017669	0	0	0	0
	15	720962931	720962931	16534248	704428683	737497179	50.02	0.03	49.98	50.05	19162835	0	0	0	0	0	0	0	19168742	0	19168742	19168742	8316	1596	6720	9912	689882	446401	243481	1136283	0	0	0	0	0	0	0	0	13476000	396000	13080000	13872000	0	0	0	0	0	0	0	0	0	0	0	0	4986059	53485	4932574	5039544	0	0	0	0	8485	1488	6997	9973	0	0	0	0	0	0	0	0	0	0	0	0	0	26904000	120000	26784000	27024000	8441941	329485	8112456	8771426	8441941	329485	8112456	8771427	0	0	0	0
	16	683854834	683854834	7734246	676120588	691589079	49.85	0.15	49.71	50.00	18670460	117	117	0	233	0	0	0	18561064	0	18561064	18561064	8316	1596	6720	9912	842759	93413	749346	936171	0	0	0	0	0	0	0	0	13415644	215644	13200000	13631288	0	0	0	0	0	0	0	0	0	0	0	0	4286146	305636	3980510	4591782	0	0	0	0	8316	1708	6608	10024	0	0	0	0	0	0	0	0	0	0	0	0	0	27144000	120000	27024000	27264000	9442210	30008	9412202	9472218	9442210	30008	9412202	9472218	0	0	0	0
	17	665301936	665301936	877359	664424576	666179295	49.96	0.00	49.95	49.96	18195383	0	0	0	0	0	0	0	17954656	0	17954656	17954656	8316	1596	6720	9912	704478	4419	700059	708896	0	0	0	0	0	0	0	0	13092000	84000	13008000	13176000	0	0	0	0	0	0	0	0	0	0	0	0	4141639	76347	4065292	4217986	0	0	0	0	8224	1638	6585	9862	0	0	0	0	0	0	0	0	0	0	0	0	0	26988000	252000	26736000	27240000	9754361	244347	9510014	9998708	9754361	244347	9510014	9998708	0	0	0	0
	18	641033859	641033859	20966519	620067340	662000378	49.77	0.25	49.51	50.02	17656796	11	11	0	21	0	0	0	17358332	0	17358332	17358332	11628	1452	10176	13080	683198	225818	457380	909015	0	0	0	0	0	0	0	0	12774859	654859	12120000	13429717	0	0	0	0	0	0	0	0	0	0	0	0	3878276	877731	3000545	4756008	0	0	0	0	10383	1482	8901	11864	0	0	0	0	0	0	0	0	0	0	0	0	0	26508000	780000	25728000	27288000	9854865	1002873	8851992	10857738	9854865	1002873	8851992	10857738	0	0	0	0
	19	603623332	603623332	18687065	584936268	622310397	49.19	0.20	48.99	49.38	17432160	4335	377	3958	4712	0	0	0	16780844	0	16780844	16780844	12180	1428	10752	13608	771318	345684	425634	1117001	0	0	0	0	0	0	0	0	13062410	104533	12957877	13166943	0	0	0	0	0	0	0	0	0	0	0	0	2928780	446914	2481865	3375694	0	0	0	0	10492	1497	8995	11989	0	0	0	0	0	0	0	0	0	0	0	0	0	26544000	384000	26160000	26928000	10552810	41619	10511192	10594429	10552810	41619	10511192	10594429	0	0	0	0
	20	582276527	582276527	7658145	574618383	589934672	48.74	0.15	48.59	48.89	17116401	5284	2051	3233	7336	0	0	0	16230548	0	16230548	16230548	12180	1428	10752	13608	671987	129013	542974	800999	0	0	0	0	0	0	0	0	12986004	78720	12907284	13064724	0	0	0	0	0	0	0	0	0	0	0	0	2555328	208267	2347061	2763595	0	0	0	0	10334	1158	9177	11492	0	0	0	0	0	0	0	0	0	0	0	0	0	25908000	852000	25056000	26760000	10366668	981547	9385121	11348215	10366668	981547	9385121	11348216	0	0	0	0
	21	560728124	560728124	14660324	546067799	575388448	47.86	0.66	47.20	48.52	16966963	13535	4379	9156	17914	0	0	0	15715562	0	15715562	15715562	12180	1428	10752	13608	554351	232679	321672	787029	0	0	0	0	0	0	0	0	13125930	208037	12917893	13333966	0	0	0	0	0	0	0	0	0	0	0	0	2026412	438832	1587580	2465244	0	0	0	0	10225	1068	9157	11293	0	0	0	0	0	0	0	0	0	0	0	0	0	26856000	192000	26664000	27048000	11703659	422795	11280863	12126454	11703659	422795	11280863	12126454	0	0	0	0
	22	507118334	507118334	25289143	481829191	532407477	43.88	1.86	42.01	45.74	16266688	22622	801	21821	23423	0	0	0	15243280	0	15243280	15243280	13008	1464	11544	14472	1185143	518008	667135	1703151	0	0	0	0	0	0	0	0	13052907	45423	13007484	13098331	0	0	0	0	0	0	0	0	0	0	0	0	1005332	473986	531345	1479318	0	0	0	0	9512	739	8773	10251	0	0	0	0	0	0	0	0	0	0	0	0	0	27360000	144000	27216000	27504000	13301761	663410	12638351	13965171	13301761	663410	12638351	13965171	0	0	0	0
	23	507884237	507884237	2807671	505076566	510691908	45.39	0.31	45.08	45.70	15980813	20611	900	19711	21511	0	0	0	14820648	0	14820648	14820648	14112	1512	12600	15624	857501	74676	782825	932176	0	0	0	0	0	0	0	0	12674618	67229	12607389	12741846	0	0	0	0	0	0	0	0	0	0	0	0	1285452	9093	1276359	1294546	0	0	0	0	9576	1035	8542	10611	0	0	0	0	0	0	0	0	0	0	0	0	0	26376000	360000	26016000	26736000	12415930	436322	11979608	12852252	12415930	436322	11979608	12852252	0	0	0	0
	24	495459866	495459866	5642824	489817042	501102691	45.26	0.47	44.80	45.73	15838337	32136	3447	28689	35583	0	0	0	14453856	0	14453856	14453856	14112	1512	12600	15624	748222	90382	657840	838604	0	0	0	0	0	0	0	0	12683101	77970	12605131	12761070	0	0	0	0	0	0	0	0	0	0	0	0	1031027	167435	863592	1198462	0	0	0	0	9530	1019	8512	10549	0	0	0	0	0	0	0	0	0	0	0	0	0	26784000	312000	26472000	27096000	13069872	401466	12668407	13471338	13069872	401465	12668407	13471338	0	0	0	0
	25	490881474	490881474	568996	490312478	491450471	45.15	0.44	44.72	45.59	15546363	23485	1675	21810	25160	0	0	0	14148236	0	14148236	14148236	14112	1512	12600	15624	616696	46422	570274	663118	0	0	0	0	0	0	0	0	12379212	102480	12276732	12481691	0	0	0	0	0	0	0	0	0	0	0	0	1152181	60356	1091826	1212537	0	0	0	0	9520	1111	8409	10631	0	0	0	0	0	0	0	0	0	0	0	0	0	26472000	360000	26112000	26832000	12940607	317876	12622731	13258483	12940607	317876	12622731	13258483	0	0	0	0
	26	482372533	482372533	5505089	476867444	487877623	43.20	0.50	42.70	43.71	15778522	26203	643	25560	26846	0	0	0	13908200	0	13908200	13908200	14124	1500	12624	15624	421348	123808	297540	545156	0	0	0	0	0	0	0	0	12807758	51694	12756064	12859452	0	0	0	0	0	0	0	0	0	0	0	0	682020	73916	608104	755936	0	0	0	0	9153	945	8208	10098	0	0	0	0	0	0	0	0	0	0	0	0	0	26508000	36000	26472000	26544000	13018222	89610	12928612	13107832	13018222	89610	12928612	13107832	0	0	0	0
	27	459656055	459656055	1049818	458606237	460705873	42.22	0.36	41.86	42.58	15087890	24710	3724	20986	28434	0	0	0	13737300	0	13737300	13737300	14196	1428	12768	15624	866984	13238	853746	880221	0	0	0	0	0	0	0	0	12271817	119438	12152379	12391255	0	0	0	0	0	0	0	0	0	0	0	0	602849	104603	498246	707452	0	0	0	0	6164	699	5466	6863	0	0	0	0	0	0	0	0	0	0	0	0	0	25824000	408000	25416000	26232000	12949334	393165	12556169	13342499	12949334	393165	12556169	13342499	0	0	0	0
	28	440534341	440534341	7269674	433264667	447804016	39.86	0.54	39.32	40.39	14767190	27337	1719	25618	29056	0	0	0	13637968	0	13637968	13637968	14196	1428	12768	15624	1188014	181318	1006696	1369332	0	0	0	0	0	0	0	0	12154843	132132	12022711	12286975	0	0	0	0	0	0	0	0	0	0	0	0	302297	52901	249396	355198	0	0	0	0	5955	568	5387	6523	0	0	0	0	0	0	0	0	0	0	0	0	0	26652000	252000	26400000	26904000	14194860	437033	13757827	14631893	14194860	437033	13757827	14631893	0	0	0	0
	29	459147891	459147891	9525091	449622800	468672982	40.14	0.59	39.56	40.73	15378355	27116	1356	25760	28473	0	0	0	13611764	0	13611764	13611764	14196	1428	12768	15624	639887	238687	401200	878574	0	0	0	0	0	0	0	0	12652026	162784	12489242	12814809	0	0	0	0	0	0	0	0	0	0	0	0	326540	76553	249987	403093	0	0	0	0	6232	578	5654	6810	0	0	0	0	0	0	0	0	0	0	0	0	0	27180000	420000	26760000	27600000	14201435	180663	14020771	14382098	14201435	180663	14020771	14382098	0	0	0	0
	30	460008018	460008018	7283210	452724809	467291228	40.83	1.57	39.26	42.39	15298975	24085	172	23914	24257	0	0	0	13658948	0	13658948	13658948	14196	1428	12768	15624	701350	126397	574953	827747	0	0	0	0	0	0	0	0	12537024	56785	12480238	12593809	0	0	0	0	0	0	0	0	0	0	0	0	424244	185414	238830	609658	0	0	0	0	6220	632	5588	6852	0	0	0	0	0	0	0	0	0	0	0	0	0	27408000	768000	26640000	28176000	14446732	896629	13550104	15343361	14446732	896629	13550104	15343361	0	0	0	0
	31	453205821	453205821	3205252	450000569	456411074	41.13	1.08	40.05	42.21	15042779	26530	2260	24269	28790	0	0	0	13778916	0	13778916	13778916	13356	12	13344	13368	1030751	134102	896649	1164852	0	0	0	0	0	0	0	0	12313217	226041	12087176	12539258	0	0	0	0	0	0	0	0	0	0	0	0	444865	94124	350741	538988	0	0	0	0	3258	88	3170	3346	0	0	0	0	0	0	0	0	0	0	0	0	0	27108000	228000	26880000	27336000	14349918	96083	14253836	14446001	14349918	96083	14253836	14446001	0	0	0	0
	32	490592489	490592489	2401617	488190871	492994106	44.78	2.12	42.66	46.89	15610943	22557	417	22140	22974	0	0	0	13969852	0	13969852	13969852	13020	588	12432	13608	425299	115165	310134	540463	0	0	0	0	0	0	0	0	12466453	540288	11926165	13006741	0	0	0	0	0	0	0	0	0	0	0	0	1085333	426234	659098	1511567	0	0	0	0	2305	105	2200	2410	0	0	0	0	0	0	0	0	0	0	0	0	0	26160000	408000	25752000	26568000	12608214	293946	12314268	12902160	12608214	293946	12314268	12902161	0	0	0	0
	33	467756624	467756624	2988260	464768364	470744884	42.18	0.50	41.68	42.67	15385662	23577	895	22682	24472	0	0	0	14229008	0	14229008	14229008	13020	588	12432	13608	1123547	109194	1014353	1232741	0	0	0	0	0	0	0	0	12528952	159481	12369470	12688433	0	0	0	0	0	0	0	0	0	0	0	0	584866	51872	532995	636738	0	0	0	0	2200	101	2099	2301	0	0	0	0	0	0	0	0	0	0	0	0	0	26064000	528000	25536000	26592000	12950182	635610	12314572	13585792	12950182	635609	12314573	13585792	0	0	0	0
	34	497384356	497384356	10058203	487326153	507442559	43.74	0.69	43.05	44.44	16179462	28751	1721	27030	30473	0	0	0	14552634	0	14552634	14552634	13020	588	12432	13608	691120	242461	448659	933580	0	0	0	0	0	0	0	0	13090833	141007	12949826	13231839	0	0	0	0	0	0	0	0	0	0	0	0	784104	102459	681645	886564	0	0	0	0	2309	128	2181	2437	0	0	0	0	0	0	0	0	0	0	0	0	0	27144000	120000	27024000	27264000	13269063	123466	13145597	13392529	13269063	123466	13145597	13392529	0	0	0	0
	35	520212255	520212255	8764078	511448176	528976333	45.15	0.99	44.16	46.15	16674945	26386	999	25387	27384	0	0	0	14935960	0	14935960	14935960	12732	540	12192	13272	530392	163925	366467	694317	0	0	0	0	0	0	0	0	13374869	36711	13338158	13411580	0	0	0	0	0	0	0	0	0	0	0	0	1041837	200979	840858	1242816	0	0	0	0	2516	116	2400	2631	0	0	0	0	0	0	0	0	0	0	0	0	0	27372000	564000	26808000	27936000	12955294	728268	12227026	13683563	12955294	728268	12227026	13683562	0	0	0	0
	36	541158719	541158719	3612072	537546647	544770791	45.87	0.15	45.72	46.02	17173656	25277	283	24994	25561	0	0	0	15373404	0	15373404	15373404	12012	420	11592	12432	452929	106863	346066	559792	0	0	0	0	0	0	0	0	13691989	112723	13579266	13804712	0	0	0	0	0	0	0	0	0	0	0	0	1238782	6665	1232117	1245447	0	0	0	0	2969	101	2868	3071	0	0	0	0	0	0	0	0	0	0	0	0	0	27696000	72000	27624000	27768000	12765229	178058	12587171	12943287	12765229	178058	12587171	12943287	0	0	0	0
	37	562218646	562218646	3575962	558642684	565794608	47.50	0.16	47.35	47.66	17341658	17688	923	16765	18611	0	0	0	15858640	0	15858640	15858640	12012	420	11592	12432	541928	103718	438210	645645	0	0	0	0	0	0	0	0	13583377	102516	13480861	13685893	0	0	0	0	0	0	0	0	0	0	0	0	1736009	242	1735767	1736251	0	0	0	0	3002	101	2902	3103	0	0	0	0	0	0	0	0	0	0	0	0	0	27384000	240000	27144000	27624000	12064614	137726	11926888	12202340	12064614	137726	11926888	12202340	0	0	0	0
	38	581841440	581841440	212358	581629083	582053798	48.20	0.64	47.56	48.84	17531315	11858	6232	5626	18091	0	0	0	16384512	0	16384512	16384512	12012	420	11592	12432	687114	105068	582046	792181	0	0	0	0	0	0	0	0	13524638	355108	13169530	13879746	0	0	0	0	0	0	0	0	0	0	0	0	2169582	244328	1925254	2413911	0	0	0	0	3025	100	2924	3125	0	0	0	0	0	0	0	0	0	0	0	0	0	27588000	612000	26976000	28200000	11893780	501220	11392559	12395000	11893780	501220	11392559	12395000	0	0	0	0
	39	598554483	598554483	3783225	594771258	602337707	49.18	0.37	48.81	49.55	17361471	3170	2942	228	6112	0	0	0	16943432	0	16943432	16943432	12012	420	11592	12432	1045561	139077	906484	1184637	0	0	0	0	0	0	0	0	13049766	723852	12325914	13773618	0	0	0	0	0	0	0	0	0	0	0	0	2836253	582361	2253893	3418614	0	0	0	0	3010	108	2902	3118	0	0	0	0	0	0	0	0	0	0	0	0	0	27264000	576000	26688000	27840000	11377981	434509	10943472	11812489	11377981	434509	10943472	11812490	0	0	0	0
	40	638094566	638094566	9386778	628707789	647481344	49.99	0.01	49.98	50.00	17691055	0	0	0	0	0	0	0	17527158	0	17527158	17527158	11592	672	10920	12264	887029	229900	657129	1116929	0	0	0	0	0	0	0	0	12864000	144000	12720000	13008000	0	0	0	0	0	0	0	0	0	0	0	0	3757091	86936	3670156	3844027	0	0	0	0	7446	364	7082	7809	0	0	0	0	0	0	0	0	0	0	0	0	0	26700000	372000	26328000	27072000	10078909	141064	9937844	10219973	10078908	141065	9937844	10219973	0	0	0	0
	41	663941601	663941601	7321430	656620171	671263030	49.99	0.01	49.98	50.00	18441139	0	0	0	0	0	0	0	18127276	0	18127276	18127276	11592	672	10920	12264	800823	206566	594257	1007389	0	0	0	0	0	0	0	0	13428000	204000	13224000	13632000	0	0	0	0	0	0	0	0	0	0	0	0	3879232	3629	3875603	3882861	0	0	0	0	7629	391	7238	8020	0	0	0	0	0	0	0	0	0	0	0	0	0	27024000	552000	26472000	27576000	9716768	344371	9372397	10061139	9716768	344371	9372396	10061139	0	0	0	0
	42	712079076	712079076	5723588	706355488	717802663	50.02	0.02	50.00	50.03	19074949	0	0	0	0	0	0	0	18734940	0	18734940	18734940	11592	672	10920	12264	423824	11254	412570	435077	0	0	0	0	0	0	0	0	13500000	348000	13152000	13848000	0	0	0	0	0	0	0	0	0	0	0	0	4791582	358072	4433510	5149653	0	0	0	0	7943	510	7433	8453	0	0	0	0	0	0	0	0	0	0	0	0	0	27060000	12000	27048000	27072000	8768418	22072	8746347	8790490	8768419	22072	8746347	8790490	0	0	0	0
	43	729037960	729037960	3356669	725681291	732394628	50.41	0.41	50.01	50.82	19063176	1191	1191	0	2383	0	0	0	19341372	0	19341372	19341372	11592	672	10920	12264	775090	33521	741569	808610	0	0	0	0	0	0	0	0	13224000	120000	13104000	13344000	0	0	0	0	0	0	0	0	0	0	0	0	5323959	151133	5172826	5475093	0	0	0	0	7923	524	7399	8446	0	0	0	0	0	0	0	0	0	0	0	0	0	26340000	348000	25992000	26688000	7792041	379133	7412907	8171174	7792040	379133	7412907	8171174	0	0	0	0
	44	762469829	762469829	9372697	753097131	771842526	51.01	0.93	50.08	51.94	19341953	4458	4458	0	8915	0	0	0	19937644	0	19937644	19937644	11640	336	11304	11976	753221	236066	517155	989287	0	0	0	0	0	0	0	0	13068000	180000	12888000	13248000	0	0	0	0	0	0	0	0	2787	2787	0	5574	6097337	56995	6040343	6154332	0	0	0	0	9116	406	8710	9522	0	0	0	0	0	0	0	0	0	0	0	0	0	26232000	264000	25968000	26496000	7063876	503782	6560094	7567657	7063876	503782	6560094	7567658	0	0	0	0
	45	799014326	799014326	22401642	776612683	821415968	53.47	2.99	50.49	56.46	19815682	14343	13002	1342	27345	0	0	0	20515156	0	20515156	20515156	11676	84	11592	11760	617479	334536	282943	952014	0	0	0	0	0	0	0	0	13128000	240000	12888000	13368000	0	0	0	0	0	0	0	0	47424	47424	0	94847	6714809	540155	6174654	7254964	0	0	0	0	10112	42	10070	10155	0	0	0	0	0	0	0	0	0	0	0	0	0	26604000	84000	26520000	26688000	6713768	431579	6282189	7145346	6713768	431579	6282189	7145347	0	0	0	0
