B	link	va	daily
PSP OUT	VARIABLES	BEGIN	END
	9	1	364

B	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	38	07	FEB	-3470	3470	0	370138	370138	0	0	0	0
	39	08	FEB	-3000	3000	0	320004	320004	0	0	0	0
	40	09	FEB	-991	991	0	79321	79321	0	0	0	0
	41	10	FEB	-21099	21099	0	1687942	1687942	0	0	100.00	0
	42	11	FEB	-5934	5934	0	395607	395607	0	0	0	0
	43	12	FEB	-22278	22278	0	1672635	1672635	43	0	100.00	0
	44	13	FEB	-12862	12862	0	1028953	1028953	0	0	100.00	0
	45	14	FEB	-1414	1414	0	113101	113101	0	0	0	0
	46	15	FEB	-4327	4327	0	346145	346145	0	0	100.00	0
	47	16	FEB	-18994	18994	0	1519580	1519580	0	0	100.00	0
	48	17	FEB	-4161	4161	0	277406	277406	0	0	0	0
	49	18	FEB	0	0	0	0	0	0	0	0	0
	50	19	FEB	-3429	3429	0	228612	228612	0	0	0	0
	51	20	FEB	-26453	26453	0	2116288	2116288	0	0	100.00	0
	52	21	FEB	-18906	18906	0	1512500	1512500	0	0	100.00	0
	53	22	FEB	-20838	20838	0	1667062	1667062	0	0	100.00	0
	54	23	FEB	-23389	23389	0	1813664	1813664	64	0	100.00	0
	55	24	FEB	0	0	0	0	0	0	0	0	0
	56	25	FEB	0	0	0	0	0	0	0	0	0
	57	26	FEB	0	0	0	0	0	0	0	0	0
	58	27	FEB	-7281	7281	0	485410	485410	0	0	0	0
	59	28	FEB	-25348	25348	0	1917492	1917492	53	0	100.00	0
	60	01	MAR	-26122	26122	0	1971157	1971157	53	0	100.00	0
	61	02	MAR	-1946	1946	0	129736	129736	0	0	0	0
	62	03	MAR	0	0	0	0	0	0	0	0	0
	63	04	MAR	0	0	0	0	0	0	0	0	0
	64	05	MAR	0	0	0	0	0	0	0	0	0
	65	06	MAR	-21479	21479	0	1533960	1533960	34	0	100.00	0
	66	07	MAR	-23308	23308	0	1864644	1864644	0	0	100.00	0
	67	08	MAR	-25492	25492	0	2012383	2012383	8	0	100.00	0
	68	09	MAR	-19026	19026	0	1370424	1370424	34	0	100.00	0
	69	10	MAR	0	0	0	0	0	0	0	0	0
	70	11	MAR	0	0	0	0	0	0	0	0	0
	71	12	MAR	0	0	0	0	0	0	0	0	0
	72	13	MAR	-25006	25006	0	1775099	1775099	36	0	100.00	0
	73	14	MAR	-17924	17924	0	1433959	1433959	0	0	100.00	0
	74	15	MAR	-22945	22945	0	1835604	1835604	0	0	100.00	0
	75	16	MAR	-23957	23957	0	1789048	1789048	43	0	100.00	0
	76	17	MAR	0	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	0	0	0	0
	79	20	MAR	-8072	8072	0	538145	538145	0	0	0	0
	80	21	MAR	-17336	17336	0	1234017	1234017	11	0	100.00	0
	81	22	MAR	-18460	18460	0	1310691	1310691	27	0	100.00	0
	82	23	MAR	0	0	0	0	0	0	0	0	0
	83	24	MAR	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	0	0	0	0
	86	27	MAR	0	0	0	0	0	0	0	0	0
	87	28	MAR	0	0	0	0	0	0	0	0	0
	88	29	MAR	0	0	0	0	0	0	0	0	0
	89	30	MAR	0	0	0	0	0	0	0	0	0
	90	31	MAR	0	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	0	0	0	0
	92	02	APR	0	0	0	0	0	0	0	0	0
	93	03	APR	0	0	0	0	0	0	0	0	0
	94	04	APR	0	0	0	0	0	0	0	0	0
	95	05	APR	0	0	0	0	0	0	0	0	0
	96	06	APR	0	0	0	0	0	0	0	0	0
	97	07	APR	0	0	0	0	0	0	0	0	0
	98	08	APR	0	0	0	0	0	0	0	0	0
	99	09	APR	0	0	0	0	0	0	0	0	0
	100	10	APR	0	0	0	0	0	0	0	0	0
	101	11	APR	0	0	0	0	0	0	0	0	0
	102	12	APR	0	0	0	0	0	0	0	0	0
	103	13	APR	0	0	0	0	0	0	0	0	0
	104	14	APR	0	0	0	0	0	0	0	0	0
	105	15	APR	0	0	0	0	0	0	0	0	0
	106	16	APR	0	0	0	0	0	0	0	0	0
	107	17	APR	0	0	0	0	0	0	0	0	0
	108	18	APR	0	0	0	0	0	0	0	0	0
	109	19	APR	0	0	0	0	0	0	0	0	0
	110	20	APR	0	0	0	0	0	0	0	0	0
	111	21	APR	0	0	0	0	0	0	0	0	0
	112	22	APR	-700	700	0	34988	34988	0	0	0	0
	113	23	APR	0	0	0	0	0	0	0	0	0
	114	24	APR	0	0	0	0	0	0	0	0	0
	115	25	APR	0	0	0	0	0	0	0	0	0
	116	26	APR	0	0	0	0	0	0	0	0	0
	117	27	APR	0	0	0	0	0	0	0	0	0
	118	28	APR	0	0	0	0	0	0	0	0	0
	119	29	APR	0	0	0	0	0	0	0	0	0
	120	30	APR	0	0	0	0	0	0	0	0	0
	121	01	MAY	0	0	0	0	0	0	0	0	0
	122	02	MAY	0	0	0	0	0	0	0	0	0
	123	03	MAY	0	0	0	0	0	0	0	0	0
	124	04	MAY	0	0	0	0	0	0	0	0	0
	125	05	MAY	0	0	0	0	0	0	0	0	0
	126	06	MAY	-64	64	0	3225	3225	0	0	0	0
	127	07	MAY	0	0	0	0	0	0	0	0	0
	128	08	MAY	0	0	0	0	0	0	0	0	0
	129	09	MAY	0	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	0	0	0	0
	131	11	MAY	0	0	0	0	0	0	0	0	0
	132	12	MAY	0	0	0	0	0	0	0	0	0
	133	13	MAY	-14137	14137	0	706889	706889	0	0	100.00	0
	134	14	MAY	-2619	2619	0	130953	130953	0	0	0	0
	135	15	MAY	0	0	0	0	0	0	0	0	0
	136	16	MAY	0	0	0	0	0	0	0	0	0
	137	17	MAY	0	0	0	0	0	0	0	0	0
	138	18	MAY	0	0	0	0	0	0	0	0	0
	139	19	MAY	-978	978	0	48901	48901	0	0	0	0
	140	20	MAY	-6103	6103	0	305144	305144	0	0	100.00	0
	141	21	MAY	0	0	0	0	0	0	0	0	0
	142	22	MAY	0	0	0	0	0	0	0	0	0
	143	23	MAY	0	0	0	0	0	0	0	0	0
	144	24	MAY	0	0	0	0	0	0	0	0	0
	145	25	MAY	0	0	0	0	0	0	0	0	0
	146	26	MAY	-8845	8845	0	442284	442284	0	0	100.00	0
	147	27	MAY	-18622	18622	0	931106	931106	0	0	100.00	0
	148	28	MAY	-13424	13424	0	671226	671226	0	0	100.00	0
	149	29	MAY	0	0	0	0	0	0	0	0	0
	150	30	MAY	0	0	0	0	0	0	0	0	0
	151	31	MAY	0	0	0	0	0	0	0	0	0
	152	01	JUN	-10842	10842	0	542111	542111	0	0	100.00	0
	153	02	JUN	-25587	25587	0	1279376	1279376	0	0	100.00	0
	154	03	JUN	-15610	15610	0	770117	770117	0	0	0	0
	155	04	JUN	-19926	19926	0	996320	996320	0	0	100.00	0
	156	05	JUN	0	0	0	0	0	0	0	0	0
	157	06	JUN	0	0	0	0	0	0	0	0	0
	158	07	JUN	0	0	0	0	0	0	0	0	0
	159	08	JUN	-2308	2308	0	115427	115427	0	0	0	0
	160	09	JUN	-22993	22993	0	1149698	1149698	0	0	100.00	0
	161	10	JUN	-13905	13905	0	648900	648900	0	0	0	0
	162	11	JUN	-24174	24174	0	1208725	1208725	0	0	100.00	0
	163	12	JUN	-9406	9406	0	470297	470297	0	0	100.00	0
	164	13	JUN	0	0	0	0	0	0	0	0	0
	165	14	JUN	0	0	0	0	0	0	0	0	0
	166	15	JUN	-9046	9046	0	452297	452297	0	0	100.00	0
	167	16	JUN	-20208	20208	0	1010421	1010421	0	0	100.00	0
	168	17	JUN	-23233	23233	0	1161699	1161699	0	0	100.00	0
	169	18	JUN	-17188	17188	0	859405	859405	0	0	100.00	0
	170	19	JUN	0	0	0	0	0	0	0	0	0
	171	20	JUN	0	0	0	0	0	0	0	0	0
	172	21	JUN	0	0	0	0	0	0	0	0	0
	173	22	JUN	-15440	15440	0	772028	772028	0	0	100.00	0
	174	23	JUN	-25888	25888	0	1287173	1287173	3	0	100.00	0
	175	24	JUN	-16963	16963	0	811625	811625	7	0	100.00	0
	176	25	JUN	-27046	27046	0	1352353	1352353	0	0	100.00	0
	177	26	JUN	-13942	13942	0	697102	697102	0	0	100.00	0
	178	27	JUN	0	0	0	0	0	0	0	0	0
	179	28	JUN	-481	481	0	24038	24038	0	0	0	0
	180	29	JUN	-16468	16468	0	823442	823442	0	0	100.00	0
	181	30	JUN	-18742	18742	0	914639	914639	13	0	100.00	0
	182	01	JUL	0	0	0	0	0	0	0	0	0
	183	02	JUL	-177	177	0	8269	8269	0	0	0	0
	184	03	JUL	-24603	24603	0	1230175	1230175	0	0	100.00	0
	185	04	JUL	0	0	0	0	0	0	0	0	0
	186	05	JUL	0	0	0	0	0	0	0	0	0
	187	06	JUL	-15874	15874	0	793704	793704	0	0	100.00	0
	188	07	JUL	-20266	20266	0	985759	985759	13	0	100.00	0
	189	08	JUL	-2037	2037	0	95079	95079	0	0	0	0
	190	09	JUL	-13932	13932	0	650173	650173	0	0	100.00	0
	191	10	JUL	-25911	25911	0	1295576	1295576	0	0	100.00	0
	192	11	JUL	-15817	15817	0	790891	790891	0	0	100.00	0
	193	12	JUL	-7615	7615	0	380745	380745	0	0	100.00	0
	194	13	JUL	-23892	23892	0	1190699	1190699	4	0	100.00	0
	195	14	JUL	0	0	0	0	0	0	0	0	0
	196	15	JUL	0	0	0	0	0	0	0	0	0
	197	16	JUL	0	0	0	0	0	0	0	0	0
	198	17	JUL	-28285	28285	0	1357697	1357697	0	0	100.00	0
	199	18	JUL	-6768	6768	0	338407	338407	0	0	0	0
	200	19	JUL	-11983	11983	0	599187	599187	0	0	100.00	0
	201	20	JUL	-23550	23550	0	1142424	1142424	4	0	100.00	0
	202	21	JUL	-6695	6695	0	312418	312418	0	0	0	0
	203	22	JUL	0	0	0	0	0	0	0	0	0
	204	23	JUL	-21623	21623	0	1013077	1013077	1	0	100.00	0
	205	24	JUL	-20809	20809	0	1040496	1040496	0	0	100.00	0
	206	25	JUL	-172	172	0	8588	8588	0	0	0	0
	207	26	JUL	-3084	3084	0	154203	154203	0	0	100.00	0
	208	27	JUL	-19475	19475	0	973782	973782	0	0	100.00	0
	209	28	JUL	-7607	7607	0	354994	354994	0	0	0	0
	210	29	JUL	0	0	0	0	0	0	0	0	0
	211	30	JUL	0	0	0	0	0	0	0	0	0
	212	31	JUL	-24256	24256	0	1212812	1212812	0	0	100.00	0
	213	01	AUG	-11637	11637	0	581862	581862	0	0	100.00	0
	214	02	AUG	-15202	15202	0	760103	760103	0	0	100.00	0
	215	03	AUG	-21714	21714	0	1075254	1075254	1	0	100.00	0
	216	04	AUG	0	0	0	0	0	0	0	0	0
	217	05	AUG	0	0	0	0	0	0	0	0	0
	218	06	AUG	-18384	18384	0	867923	867923	3	0	100.00	0
	219	07	AUG	-17590	17590	0	879505	879505	0	0	100.00	0
	220	08	AUG	-120	120	0	6000	6000	0	0	0	0
	221	09	AUG	-743	743	0	37163	37163	0	0	0	0
	222	10	AUG	-20822	20822	0	1041134	1041134	0	0	100.00	0
	223	11	AUG	-7356	7356	0	343296	343296	0	0	0	0
	224	12	AUG	-1403	1403	0	65473	65473	0	0	0	0
	225	13	AUG	-12633	12633	0	589518	589518	0	0	100.00	0
	226	14	AUG	-16789	16789	0	839492	839492	0	0	100.00	0
	227	15	AUG	-1198	1198	0	59889	59889	0	0	0	0
	228	16	AUG	-3070	3070	0	153491	153491	0	0	100.00	0
	229	17	AUG	-19638	19638	0	981920	981920	0	0	100.00	0
	230	18	AUG	-12745	12745	0	594767	594767	0	0	0	0
	231	19	AUG	-1973	1973	0	92073	92073	0	0	0	0
	232	20	AUG	-21070	21070	0	1041483	1041483	1	0	100.00	0
	233	21	AUG	-12215	12215	0	610775	610775	0	0	100.00	0
	234	22	AUG	-70	70	0	3488	3488	0	0	0	0
	235	23	AUG	0	0	0	0	0	0	0	0	0
	236	24	AUG	-11834	11834	0	591725	591725	0	0	100.00	0
	237	25	AUG	-26035	26035	0	1301802	1301802	0	0	100.00	0
	238	26	AUG	-20193	20193	0	972349	972349	10	0	100.00	0
	239	27	AUG	-23460	23460	0	1173024	1173024	0	0	100.00	0
	240	28	AUG	-8833	8833	0	441647	441647	0	0	100.00	0
	241	29	AUG	0	0	0	0	0	0	0	0	0
	242	30	AUG	0	0	0	0	0	0	0	0	0
	243	31	AUG	0	0	0	0	0	0	0	0	0
	244	01	SEP	-25156	25156	0	1257813	1257813	0	0	100.00	0
	245	02	SEP	-24705	24705	0	1186912	1186912	11	0	100.00	0
	246	03	SEP	-23198	23198	0	1159936	1159936	0	0	100.00	0
	247	04	SEP	-1097	1097	0	54864	54864	0	0	0	0
	248	05	SEP	0	0	0	0	0	0	0	0	0
	249	06	SEP	0	0	0	0	0	0	0	0	0
	250	07	SEP	-3189	3189	0	159453	159453	0	0	100.00	0
	251	08	SEP	-22847	22847	0	1142386	1142386	0	0	100.00	0
	252	09	SEP	-24651	24651	0	1224147	1224147	3	0	100.00	0
	253	10	SEP	-21580	21580	0	1079010	1079010	0	0	100.00	0
	254	11	SEP	0	0	0	0	0	0	0	0	0
	255	12	SEP	0	0	0	0	0	0	0	0	0
	256	13	SEP	0	0	0	0	0	0	0	0	0
	257	14	SEP	0	0	0	0	0	0	0	0	0
	258	15	SEP	-11331	11331	0	566562	566562	0	0	100.00	0
	259	16	SEP	-17385	17385	0	869268	869268	0	0	100.00	0
	260	17	SEP	-13960	13960	0	698002	698002	0	0	100.00	0
	261	18	SEP	0	0	0	0	0	0	0	0	0
	262	19	SEP	0	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	0	0	0	0
	264	21	SEP	0	0	0	0	0	0	0	0	0
	265	22	SEP	-13324	13324	0	666239	666239	0	0	100.00	0
	266	23	SEP	-26988	26988	0	1349428	1349428	0	0	100.00	0
	267	24	SEP	-18337	18337	0	916856	916856	0	0	100.00	0
	268	25	SEP	0	0	0	0	0	0	0	0	0
	269	26	SEP	0	0	0	0	0	0	0	0	0
	270	27	SEP	0	0	0	0	0	0	0	0	0
	271	28	SEP	0	0	0	0	0	0	0	0	0
	272	29	SEP	0	0	0	0	0	0	0	0	0
	273	30	SEP	0	0	0	0	0	0	0	0	0
	274	01	OCT	0	0	0	0	0	0	0	0	0
	275	02	OCT	0	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	0	0	0	0
	277	04	OCT	0	0	0	0	0	0	0	0	0
	278	05	OCT	0	0	0	0	0	0	0	0	0
	279	06	OCT	0	0	0	0	0	0	0	0	0
	280	07	OCT	0	0	0	0	0	0	0	0	0
	281	08	OCT	0	0	0	0	0	0	0	0	0
	282	09	OCT	0	0	0	0	0	0	0	0	0
	283	10	OCT	0	0	0	0	0	0	0	0	0
	284	11	OCT	0	0	0	0	0	0	0	0	0
	285	12	OCT	0	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	0	0	0	0
	287	14	OCT	0	0	0	0	0	0	0	0	0
	288	15	OCT	0	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	0	0	0	0
	290	17	OCT	0	0	0	0	0	0	0	0	0
	291	18	OCT	0	0	0	0	0	0	0	0	0
	292	19	OCT	0	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	0	0	0	0
	297	24	OCT	-3515	3515	0	234308	234308	0	0	0	0
	298	25	OCT	-3633	3633	0	242215	242215	0	0	0	0
	299	26	OCT	0	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	0	0	0	0
	302	29	OCT	0	0	0	0	0	0	0	0	0
	303	30	OCT	0	0	0	0	0	0	0	0	0
	304	31	OCT	0	0	0	0	0	0	0	0	0
	305	01	NOV	0	0	0	0	0	0	0	0	0
	306	02	NOV	0	0	0	0	0	0	0	0	0
	307	03	NOV	0	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	0	0	0	0
	310	06	NOV	-9424	9424	0	628252	628252	0	0	0	0
	311	07	NOV	-26518	26518	0	2074412	2074412	2	0	100.00	0
	312	08	NOV	-22427	22427	0	1794203	1794203	0	0	100.00	0
	313	09	NOV	-23666	23666	0	1645765	1645765	23	0	100.00	0
	314	10	NOV	0	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	0	0	0	0
	316	12	NOV	0	0	0	0	0	0	0	0	0
	317	13	NOV	-25355	25355	0	1821980	1821980	21	0	100.00	0
	318	14	NOV	-17853	17853	0	1428259	1428259	0	0	100.00	0
	319	15	NOV	-20829	20829	0	1666342	1666342	0	0	100.00	0
	320	16	NOV	-3508	3508	0	233872	233872	0	0	0	0
	321	17	NOV	0	0	0	0	0	0	0	0	0
	322	18	NOV	0	0	0	0	0	0	0	0	0
	323	19	NOV	0	0	0	0	0	0	0	0	0
	324	20	NOV	-2915	2915	0	194337	194337	0	0	0	0
	325	21	NOV	-17761	17761	0	1327484	1327484	32	0	100.00	0
	326	22	NOV	-16840	16840	0	1122696	1122696	0	0	100.00	0
	327	23	NOV	0	0	0	0	0	0	0	0	0
	328	24	NOV	0	0	0	0	0	0	0	0	0
	329	25	NOV	0	0	0	0	0	0	0	0	0
	330	26	NOV	0	0	0	0	0	0	0	0	0
	331	27	NOV	-8948	8948	0	596546	596546	0	0	0	0
	332	28	NOV	-27241	27241	0	2148865	2148865	8	0	100.00	0
	333	29	NOV	-25595	25595	0	2047647	2047647	0	0	100.00	0
	334	30	NOV	-7671	7671	0	511411	511411	0	0	0	0
	335	01	DEC	0	0	0	0	0	0	0	0	0
	336	02	DEC	0	0	0	0	0	0	0	0	0
	337	03	DEC	0	0	0	0	0	0	0	0	0
	338	04	DEC	-23676	23676	0	1769565	1769565	43	0	100.00	0
	339	05	DEC	-13477	13477	0	1078154	1078154	0	0	100.00	0
	340	06	DEC	-12720	12720	0	1017613	1017613	0	0	100.00	0
	341	07	DEC	-21528	21528	0	1589226	1589226	51	0	100.00	0
	342	08	DEC	0	0	0	0	0	0	0	0	0
	343	09	DEC	0	0	0	0	0	0	0	0	0
	344	10	DEC	0	0	0	0	0	0	0	0	0
	345	11	DEC	-25607	25607	0	2048607	2048607	0	0	100.00	0
	346	12	DEC	-7977	7977	0	638168	638168	0	0	100.00	0
	347	13	DEC	-9695	9695	0	775630	775630	0	0	100.00	0
	348	14	DEC	-22390	22390	0	1791263	1791263	0	0	100.00	0
	349	15	DEC	-2802	2802	0	186804	186804	0	0	0	0
	350	16	DEC	0	0	0	0	0	0	0	0	0
	351	17	DEC	-7652	7652	0	510144	510144	0	0	0	0
	352	18	DEC	-18613	18613	0	1489099	1489099	0	0	100.00	0
	353	19	DEC	0	0	0	0	0	0	0	0	0
	354	20	DEC	0	0	0	0	0	0	0	0	0
	355	21	DEC	-20682	20682	0	1654582	1654582	0	0	100.00	0
	356	22	DEC	-3109	3109	0	207271	207271	0	0	0	0
	357	23	DEC	0	0	0	0	0	0	0	0	0
	358	24	DEC	0	0	0	0	0	0	0	0	0
	359	25	DEC	-24149	24149	0	1931965	1931965	0	0	100.00	0
	360	26	DEC	-14143	14143	0	1131495	1131495	0	0	100.00	0
	361	27	DEC	-6979	6979	0	558307	558307	0	0	100.00	0
	362	28	DEC	-24813	24813	0	1985066	1985066	0	0	100.00	0
	363	29	DEC	-1857	1857	0	123803	123803	0	0	0	0
	364	30	DEC	0	0	0	0	0	0	0	0	0
