4109	5131	7684	1464	846	3084	4915	2453	2855
4428	5356	7085	1645	450	2910	4632	2403	3299
4370	5850	6461	1911	400	2883	4144	2746	3383
3693	6218	6883	1669	825	3032	4411	3339	3023
3928	6029	7287	1335	805	3470	4491	4236	3429
3754	5842	6971	1258	1056	3540	3852	4764	3416
3715	5988	6726	1890	1263	3088	3911	3578	3613
4094	6125	6562	1718	956	3431	3980	3780	3698
3647	5845	6701	1630	1387	3446	3574	3941	4035
4011	5647	5760	2016	1473	3706	3549	4264	4856
3859	6137	5002	2134	1862	3568	3979	4276	5392
3365	5933	5347	2619	1192	2854	3638	4092	5215
2796	6100	4765	2661	1206	2770	4119	3624	5961
2748	5746	4774	2864	1201	3193	4541	3557	5974
3373	5728	4194	2611	1388	3363	3975	3740	5564
4018	5652	4613	2506	1649	2917	3145	3742	5171
3565	5353	4787	2312	1963	2421	2545	4294	5549
4072	4975	4614	1958	2684	2772	2222	4048	5496
4460	5038	4303	1888	2979	2648	1888	3021	6175
4217	4962	4952	2337	2483	2739	1781	2941	7456
3756	5691	5332	2516	2561	2955	1286	3181	7986
4355	5567	5976	2560	2140	2695	1416	2940	8208
4353	5757	7586	2386	2552	2218	982	2942	8466
4163	5647	8035	2776	2556	2560	885	2823	8493
3682	5699	8411	3137	2993	2540	1472	3199	9351
4372	4939	8192	3746	3663	2706	1394	2815	9594
4531	5124	7860	3681	3378	2074	1330	2123	8435
4472	4807	7162	3191	3267	1519	1851	2719	7990
5144	5205	7116	3135	2952	1968	1802	3040	7803
4931	5565	7150	3559	3185	2225	1867	3107	7670
4980	6216	7469	2943	3171	2538	1994	2988	8169
4462	5981	7533	2774	3744	2857	1878	2999	9068
4341	5347	7234	3285	3639	3333	1821	2954	8432
4103	5459	7296	3724	3814	3338	2486	2968	7489
4784	5057	7393	2890	3874	3102	1975	3120	6667
4737	5745	7010	3984	3856	2854	2168	3251	6515
4606	5626	6848	4266	3818	2535	2357	3419	6517
4669	5258	7262	4531	3674	2700	2494	3359	6532
5401	5364	7455	5155	3333	2521	2664	3573	4719
5184	4943	7351	5071	3820	2585	2364	4495	4931
5186	4493	7446	3757	3947	3175	1757	4863	4153
4644	4416	7039	4564	4451	3078	1983	4675	4253
4836	4961	6580	4972	4123	3413	2555	4344	3916
4396	4740	5769	4945	3553	3641	2685	3092	3433
5118	5370	5593	4921	3812	3708	3232	3362	3536
5249	5527	4751	5571	3643	4395	3453	3195	4264
5134	5687	4483	5924	3366	4361	3461	3182	4870
5008	4640	3929	5396	3183	4900	3685	2602	4252
4556	4123	4122	4986	2312	5322	3593	2510	4076
4068	4116	3942	4913	2402	4818	3977	2358	4220
4283	4041	4677	4482	2249	4709	4290	2743	4151
4074	4154	4468	4286	2137	4642	3693	3528	4714
3979	4652	4538	4110	2165	3460	4491	3491	4740
3944	5128	4732	3412	1919	3075	4733	3639	4413
3424	4947	4696	3789	2265	2806	4921	3673	4470
2959	5318	5425	4180	2453	3007	4530	3188	3752
3023	4963	4707	3840	2061	2791	5129	2688	2887
3094	5308	4268	3892	2501	3078	4924	2924	2653
2354	5137	4438	3643	2683	2352	4130	3000	2977
1968	6128	5232	3292	2300	2211	4616	3291	3146
1469	6685	5033	3183	2445	2576	4009	3461	3510
1321	6635	5083	3369	2161	1781	3763	3237	3549
1401	6639	4694	2727	2158	2394	3702	3457	2798
1015	5596	5347	2821	1803	2694	3854	3777	3134
1273	5437	4522	3142	2227	3078	4493	3917	3754
1498	5805	4886	3009	1954	2841	4548	3109	3124
1742	4979	5319	2908	2013	3076	4059	3115	3397
1957	5284	5117	2968	2102	3145	3708	4091	3475
2280	5481	5072	3202	1279	3741	4108	4577	3298
2501	6110	5329	3386	1239	3422	3547	4185	3814
2673	6206	5205	3215	1269	2981	4262	4462	3974
2423	6520	5486	2285	1459	3802	4493	3605	3528
2604	6542	5931	2740	1814	4290	5194	3497	3982
3085	6773	5686	2682	1712	3971	4725	3306	3951
2880	7479	5150	2346	1867	3880	5248	2644	4371
2315	7720	4674	2676	2141	4025	6194	2901	4030
1802	7893	4867	3637	2597	4504	6407	3890	3264
1301	8284	4920	3848	2993	4680	5705	3914	3123
1650	8425	4755	3681	3227	4371	5168	3806	2882
2242	9029	4899	3750	3349	4269	5349	3757	2550
1887	8065	4224	4630	3042	4049	4905	3783	3105
1645	7633	3754	4398	3159	4186	4862	3794	2259
1892	8636	3292	4386	2165	3720	5223	3543	2332
1867	8656	3182	3716	2094	3580	5754	3991	2283
2538	8357	3305	3863	1796	3880	5977	3435	2161
2298	7917	3252	3795	1606	2916	5869	3270	2435
2163	7690	3918	4061	1760	3499	5804	3541	1935
2392	7218	3420	4068	1748	3469	6211	2960	2381
1627	7000	3072	4700	1905	3539	5027	2803	3084
2033	6563	3931	4631	1637	3730	5783	2601	2352
1884	5972	3727	4441	1614	3903	4956	1705	2443
2327	6050	3729	4572	1364	4434	4522	1961	2676
2971	6764	3941	5030	1446	4205	4885	1962	2372
2807	6514	4007	5245	1447	4385	5446	1836	2441
3114	5581	3680	5590	1659	4900	5268	1564	2372
3443	5596	3846	6053	1314	4972	5377	1732	2272
3606	5249	3432	6595	929	4617	5444	1236	2598
4411	4472	4134	6231	592	4333	5228	1490	2371
4062	5255	4443	6525	558	4741	4889	1565	2577
4671	4563	3884	7130	686	5280	5201	1607	2794
5075	4957	4023	7937	574	5186	5428	1968	3597
5442	4962	3960	7736	525	5430	5391	2591	3717
6006	4192	4111	7636	733	5136	5000	2691	3597
5418	3886	3819	7366	586	5493	4976	3221	3351
5647	3403	4605	6516	603	5296	4833	3923	2609
5532	3192	4735	6647	533	5006	4756	5558	2422
6814	3522	4539	5911	584	6173	4658	5369	2630
6972	3599	4054	5134	530	5107	4007	4662	2795
6748	3750	4868	4313	996	5305	4134	4856	3009
7428	3054	4942	4577	1235	5440	4262	4665	2627
7334	3301	5166	4212	1532	5478	4813	4899	2621
7042	3355	4938	4463	1405	5924	4275	4711	2923
7276	3305	5015	4567	1245	6357	4005	4754	3106
7076	3203	4497	4175	1354	6694	2836	4267	3245
6438	3247	4194	3531	1360	6175	2988	4340	3013
5691	3140	5113	3249	1480	6564	2963	4755	2602
5550	3231	4733	3237	1224	6447	2857	4509	2041
5520	3093	4707	4484	1237	5951	2799	4397	2056
4653	3022	4919	4669	1012	5976	2569	3641	2108
4240	3044	4926	5237	1045	6039	1909	3454	1973
3654	2894	4153	4807	918	5707	1967	3357	2049
3997	3447	4400	4420	1205	5704	2370	3456	1827
3992	4008	4439	4748	1065	5479	1725	3273	1773
4054	4386	4294	4989	1127	5460	1570	2969	1525
4359	5048	4418	5106	1226	7199	1470	2518	1676
4585	5062	4788	5434	1383	7041	1535	2685	1628
4908	5289	4955	5739	1117	6380	1928	2474	1886
5011	5687	5000	6049	969	5479	1589	2138	2052
5221	5145	5199	6020	1089	5958	1452	2201	2112
5676	5171	5110	5877	1093	5898	1169	2023	2325
5509	5209	5343	6287	1087	5873	945	1506	3113
6523	4787	5644	5711	1579	5776	1073	1912	2598
6372	4446	5771	5784	1483	5844	1125	2103	2519
6382	4078	5074	4793	1288	5795	950	2035	2664
5227	4469	4978	4056	1107	5492	955	2396	2537
4238	3549	5125	3507	1086	4585	1024	2196	2829
4342	2874	4854	3864	762	4434	724	2335	2557
4888	3058	5314	4346	1089	4444	669	2193	2157
4531	3255	4165	4375	780	3965	553	2394	1985
3963	2675	3557	4427	1110	3909	463	1916	2070
4250	2683	2901	4698	1286	3799	401	1883	2321
4087	2429	2937	4011	1211	3355	464	1699	2058
3569	1782	2663	3463	1371	3338	526	1783	2085
3314	1711	2553	3373	1297	2836	639	2203	2346
3286	1774	2581	4064	1348	2929	563	2224	2381
4002	1497	2764	4010	1496	2091	352	2672	3377
4716	2220	2531	4861	1589	2165	478	3017	3506
4407	2372	3355	4737	1599	2374	363	3285	3780
3862	2298	3426	5041	2063	2273	491	3620	3732
3415	2379	3440	4684	2420	2842	397	3933	3303
3602	2317	3267	5524	2645	3451	401	3890	4201
2816	1931	2894	5203	2677	3728	583	3116	3631
3022	1595	3154	5289	2513	3338	587	3424	4375
2787	949	3855	5057	2679	2988	971	3449	4644
2619	1088	3986	5105	2551	2364	818	4246	4858
2517	1197	3426	4846	2353	2090	1034	4347	5067
2970	1087	3987	5486	2949	1489	996	4129	5023
2869	1401	3689	5917	2930	1139	788	3929	4793
2972	1121	4175	5525	2658	1286	1058	4280	5155
2059	1384	3991	5287	2298	983	1336	4540	5243
2239	938	3797	5764	3010	949	1216	4130	4984
1411	1349	4110	5872	2743	1429	1378	3777	5294
1374	1334	4193	6138	2734	1355	1552	3096	5552
1302	1163	4520	6314	2620	938	1883	3598	5634
1187	1455	4502	6088	2544	1181	1673	3861	4848
974	1560	4631	6120	2417	1494	1775	3971	5329
1178	2008	4721	7111	2133	1129	1938	3508	5052
1187	1867	4267	6843	2505	1152	1691	3703	5428
1312	1629	4169	6326	2503	1175	1265	3100	6102
1418	1795	4307	6393	2361	1267	1185	2325	6316
1748	2435	4477	5222	2968	1255	1224	1720	6243
1695	2293	3830	5074	2947	1327	1280	2251	6297
1410	2151	3358	5438	3781	1869	1601	2282	6383
1637	2193	2869	5235	3383	1840	1900	2043	6551
1694	2503	2612	4700	3057	2137	1853	2131	6864
2398	1796	2927	4899	3605	2292	2009	1632	6775
2604	1498	3327	5800	3104	1993	2338	1943	6707
2250	1905	2783	5599	3091	2352	3028	2315	6263
2270	1939	3246	5937	2858	2566	3575	2074	6094
2838	2266	3762	6563	3160	2848	3351	1900	5789
2517	2269	3213	5715	3384	2864	2848	1844	5775
2720	2033	3621	6160	3835	2417	3143	1721	5462
3123	1809	3802	6348	4140	2179	3814	1438	5046
3499	1830	4113	6075	3960	2430	4320	1000	4731
3218	1793	4258	6073	3802	2192	4388	991	3814
2980	2133	3522	6319	3519	1374	3749	908	3805
3128	2044	3487	6156	3687	1512	3280	1331	3297
3741	2026	3309	5806	3608	1710	3372	1701	3419
3549	1626	3019	6722	3224	1670	3948	1774	2570
3518	1978	3070	6756	2756	1457	3983	2123	2401
3390	3012	3128	6761	2654	1501	3642	2012	1907
3264	3501	2755	6437	2060	1884	4089	2110	2307
3228	3577	2952	5702	2313	2015	4487	1903	1797
3527	4069	2841	5746	2735	2334	4974	1485	1712
3068	3691	2849	5581	1755	2862	6064	1623	1806
3428	4639	2667	5954	2156	2058	6259	1796	1696
3544	4217	2237	5766	2742	1461	5657	1990	990
4144	4420	1941	5810	2094	1994	6114	1663	1032
4737	3750	1721	5727	1847	2059	6466	2054	1152
4458	4728	1676	5084	1717	2939	6238	1799	1189
3961	4795	2130	4708	1942	2819	6146	1555	1514
3650	5268	2220	4642	2291	2022	5721	1503	1342
4164	4760	1839	4686	2315	1667	5016	1590	1788
3766	4080	2313	4337	2015	1858	5259	1838	1784
3189	4054	2708	3744	2131	1373	5212	2095	1527
3072	3477	2915	3330	2165	1630	4872	1931	1579
3424	3768	3460	3975	2563	1415	4294	1916	1633
2748	3663	3563	4450	3125	1029	3353	1375	1526
2484	3023	4063	3849	3513	1191	3080	1615	1205
2918	3025	4218	4120	4209	879	3491	1770	1239
2865	2721	4305	4050	3709	1405	3177	1713	850
3045	2751	5387	3835	3840	866	2698	1666	973
2878	2658	5537	3541	3808	732	2865	1056	1127
3192	2497	5058	3552	3960	717	2641	1228	1323
3822	2184	5015	3477	3610	322	2821	1247	1409
4501	2392	5542	2668	3542	547	2361	1348	1445
4999	2026	5462	2708	4198	1006	2267	1354	1503
4938	2357	4850	2393	3869	936	3005	1549	1142
4075	2628	5344	2534	3140	348	3525	1611	1043
4462	3234	5087	2691	2413	262	3754	1714	871
4396	2803	5075	3211	1924	249	4475	2123	1175
4416	3441	5293	2737	1827	187	4574	2532	1180
4541	3487	6080	3706	1474	218	4398	2769	1148
4235	3319	6576	3547	1260	284	4480	2566	1381
3898	3760	7033	3932	1023	493	4530	2240	1211
3813	2971	7492	4086	644	473	4294	2291	1156
3965	2232	6674	4363	793	383	3396	2901	1278
4516	1985	6056	4205	925	195	3389	2800	1600
4663	1856	5582	4927	1102	77	3166	2612	1978
4668	2313	5326	5257	1256	49	2973	2667	2636
4552	2645	5144	5618	1315	100	3232	2749	2612
5139	2844	5640	4834	1598	95	3111	2137	3099
5714	1643	5262	4857	1829	89	3498	2474	3248
6014	1608	5452	5534	2310	250	3015	2900	3214
5809	1465	5451	5859	2264	479	3311	3410	3001
6395	940	5390	5692	1984	681	3641	3714	3258
5876	974	5386	5725	1942	681	4143	4369	3294
6063	1144	6690	5415	1921	669	4739	4675	3487
6494	1066	6094	5671	1593	505	4800	4904	3315
5607	1296	6146	5991	1819	641	5674	5592	3328
5710	916	6084	5546	1690	1171	5994	4878	3113
6486	983	5502	5728	2231	886	4907	4551	3303
5937	1012	6146	5706	2364	665	4389	4519	2885
5953	1195	6187	5432	1948	711	4405	3962	2623
5946	1475	5808	5925	1961	945	4604	4360	3230
6018	1458	5380	4755	2494	1187	4971	5609	3577
6142	1737	6657	5148	2041	891	5452	5781	3104
5162	1631	6665	5777	2680	1228	4602	5871	3422
5404	1856	6590	6908	2275	1372	4315	6195	3603
5604	1692	6950	6581	2426	1446	4623	5951	3310
5134	1477	8005	6249	2068	1510	3747	5458	3086
4969	1426	7993	5757	1756	1449	3441	4860	3055
4805	1716	8038	5918	1883	1430	3669	4814	2757
4630	2045	7616	5553	2028	2082	3297	5224	2566
4612	2579	6989	4483	1938	1442	3240	5511	3413
4106	3067	7571	4027	2626	1635	2699	5891	3559
3399	2914	7644	4179	2098	1777	2507	5086	3992
3486	2897	6792	4333	1979	2073	2691	4941	3571
3803	3466	6094	5153	1443	1913	2531	5555	3258
3956	3190	6425	4996	1747	1429	2812	5090	3261
4343	2801	6972	4739	2293	1495	3305	4589	3019
4513	2961	7332	5338	2207	1503	3414	4706	2608
4669	2934	7507	4781	1757	1886	3096	5022	2652
5086	2807	7819	5220	1829	2283	2929	4911	2735
5495	3200	6980	4996	2088	2661	2877	4180	2277
5229	3276	7003	4813	2469	2538	3726	4053	2675
5477	2802	7465	4401	2795	2839	3595	4167	2542
5376	2873	7033	3585	2251	3241	3829	3754	2421
4722	3022	7330	3459	2421	2432	4220	3894	2275
5162	3029	6311	2958	2299	2540	4561	4200	1846
4813	2996	7040	3540	2949	3235	4390	4045	2291
4169	3076	6745	3246	2470	3023	5539	4367	2844
4473	3082	6704	3415	2714	2906	4939	4211	3208
4268	2384	7037	3154	2360	2717	4836	4675	2870
3542	2463	7252	3202	1850	3054	4350	4511	2415
3775	2363	7758	2999	1895	2766	4121	5381	2586
3970	2669	7989	3746	1977	2467	3766	5281	3507
3739	2713	7563	3400	1643	2927	2973	5289	3341
3320	2784	6881	3704	1398	3070	2238	5247	3129
3222	2526	6477	4002	1343	2585	2164	5341	3504
3558	2333	6050	3440	1376	3345	2236	5885	3223
3042	1871	5403	2846	1386	4000	2131	5292	3209
3583	1896	5342	2428	1450	4308	2597	5205	2921
3967	2192	5906	2965	939	4435	2509	5848	2379
4846	1929	5300	3149	1304	4691	2637	5559	3123
4655	1878	4793	2335	1247	5095	2545	4561	3047
5607	2131	4536	1886	1962	4915	2280	4951	3171
5852	2395	4369	2108	1878	4483	2009	5267	3210
5915	1802	4770	1866	2022	4997	1769	5178	3159
6221	1674	4443	1913	2523	4621	1840	4815	3020
5985	1811	4509	1472	2227	4701	1381	5407	3078
5891	1911	4472	1403	2036	5208	1316	4232	3377
6117	2514	4031	1728	2538	6002	1427	4058	3728
5655	1775	4647	2351	2417	6570	1803	3850	3166
5051	1789	4800	2153	2034	7130	1785	4034	3788
5450	2023	5068	2469	2621	7257	1510	3625	3972
4534	1736	4896	2431	2398	7478	1155	3243	4318
3946	1776	4532	2831	2641	7635	1277	3799	4769
4401	1706	5248	2558	2969	7351	1669	3442	4787
5124	2246	5092	2630	2846	8015	2044	3389	4583
5505	1978	5875	2678	3415	7574	1737	3471	4924
5475	2023	5250	1972	3336	7679	1750	3082	4740
6286	2057	5876	1389	2910	6838	1920	2362	4833
6327	2560	5816	1361	3481	6924	1945	3104	4801
6608	2020	5765	1162	4155	6911	2423	3360	4748
6170	2513	5769	994	4494	7075	2802	3519	4521
6317	2538	5932	1046	4846	7238	2918	3849	3691
5931	2841	5870	1162	4254	6783	3198	3628	3916
6127	3015	4541	1328	4279	6927	3031	3166	3350
6540	3216	4590	1118	4657	7527	2938	2588	3360
7046	2903	4003	1224	3797	7227	2143	2691	3480
6749	2933	3119	1203	3737	6685	1972	2842	4159
6803	3009	2844	1757	3311	6951	2685	2112	4073
7025	3406	2347	2040	3521	6589	2628	2191	4187
7783	3132	2649	2229	3461	7032	2701	2229	4115
7809	2672	1885	1781	3609	7611	2325	2399	3841
7789	2580	1888	1545	3236	7700	2048	2518	3463
8056	2599	2015	1635	2726	7412	2265	3011	3245
8273	2857	1749	1455	2406	8641	2216	3423	3388
7675	2881	1875	1703	2439	8428	2352	3366	3022
7176	3157	1722	1810	1828	7966	3010	3204	2978
8067	2881	2366	2280	2097	8175	2934	3000	2828
7929	2695	2244	1781	2405	7938	2748	2813	2258
7953	2879	2294	1813	2599	7964	3087	3055	2987
8167	3049	1673	1589	2008	7669	4091	3040	3116
8220	2931	1166	2229	1917	7623	4316	3716	3055
8805	3224	1640	2866	1998	7942	4132	3482	1878
8571	3928	1101	2985	2443	8019	3613	3370	2038
7989	3531	1192	2807	3037	8563	4513	4025	2445
8596	4353	775	3005	3082	8159	4900	3588	2589
8290	5069	400	3278	3239	7378	4736	3403	2725
7650	4743	429	3133	2561	7835	4557	3929	3588
6778	5805	567	2913	2189	8210	5053	3863	3291
7464	5973	296	3345	2121	7555	5866	3157	2751
7144	6343	439	3786	2446	7348	4742	3126	2722
6177	5173	634	3990	2701	6880	4259	3622	2298
5746	5313	878	3528	2957	8167	4429	3228	2200
5379	5405	1249	3712	3033	8368	4001	3250	2270
5499	6073	1058	3619	2690	8146	3379	2856	1417
5935	6417	1234	3509	2648	8263	3178	2691	1529
5732	6570	1046	3085	2014	8618	3299	2785	1625
6112	6510	1652	3139	1801	9748	3714	3264	1127
6451	6579	1316	2871	2194	9217	3921	2893	642
6115	6943	1412	2763	2548	9753	3879	3055	650
5631	7143	1482	2521	2294	9423	3459	2823	665
5523	7084	1499	2745	1827	9283	3180	2678	797
5356	7863	1335	2296	1111	9440	2328	2834	1016
5806	8202	1783	1756	1328	8663	1906	2046	871
4163	8916	1870	2069	1871	8482	2391	2564	909
4664	8802	1804	1604	2170	8099	1913	2365	1113
4608	8144	2072	1052	2708	8397	2022	2028	1284
5358	8181	2231	1359	2516	8720	2076	1933	801
4803	7573	2875	1443	2049	8098	2311	2089	1021
4939	7847	2540	1417	2251	8522	2319	1471	641
4371	8166	2618	1664	2439	8705	2802	1272	905
4350	7714	2815	1904	2410	8685	3226	1558	1065
4752	8438	3042	2050	2099	8432	3017	2043	1018
5223	7920	3021	2067	2358	8120	3377	2426	1106
4745	8086	2897	2095	2205	8056	4024	2311	1066
4859	8411	3531	2242	2178	8207	4122	2421	1012
5597	9023	3414	2067	1818	7186	4186	2708	1615
6171	9302	3550	1583	1173	6232	4255	2545	1182
6409	9118	3152	1218	1231	6866	3422	3484	1234
6068	9671	3570	874	1436	6527	3711	3391	1206
5892	9987	3305	831	1681	6780	4086	3631	1446
6037	9395	4120	667	1518	6763	4305	3402	1762
6096	8842	3580	774	1666	6925	3742	2886	1407
5717	8897	3616	929	1600	6331	3676	2694	1822
5345	9077	3215	831	1809	5482	4395	3675	2395
4844	9421	3555	761	2179	6139	4445	3571	2380
4451	9548	3428	425	2803	5617	4174	4266	2210
3985	10041	3908	456	2982	5290	3772	4388	1869
4381	9546	4047	760	3264	4874	4008	4624	2057
5270	9716	3890	903	3054	4510	3778	4624	1706
5564	8721	3823	972	3467	4173	3709	4505	2106
5753	7887	3940	813	3976	4339	3963	4430	2194
6691	7017	3220	1138	3771	4235	4092	5187	2768
6624	7061	3500	1247	3633	3737	4648	4990	2770
6228	7327	2538	1103	3548	3407	4513	4732	2130
6322	7331	2347	443	4167	4160	4829	5052	1973
6415	7182	1807	450	3755	3843	5504	4596	2101
7035	6511	2033	428	4368	5113	5009	4303	2399
6109	6082	2082	471	4777	5604	4911	3810	3039
5439	6241	1867	416	5546	5366	4980	3790	4260
4955	5654	1395	419	5513	5212	3717	4104	4097
5126	5710	1755	286	5116	4803	4062	3309	3112
4694	5229	1702	419	5414	5650	3828	3401	3091
4973	5691	1349	479	5643	5143	3204	3370	3046
4509	5410	1241	570	5923	5814	3387	2943	2214
4573	5375	1535	868	5455	6404	2778	2855	2000
4036	5239	1665	1156	4973	6115	2766	3377	2387
4749	5256	1740	1042	4422	4604	2901	3292	2308
4881	5205	1385	1713	4757	4274	2068	3741	1876
4580	5375	1181	1156	4221	3209	1861	4247	2047
4391	5353	1658	1014	5143	3842	1541	3274	1372
4310	5365	1900	1196	6216	3934	1439	3448	1744
3906	5551	1576	1132	5617	4770	1557	3381	1791
3912	5199	1856	881	4958	4555	1578	3091	1378
3415	4833	1974	840	5077	5182	1473	3382	1363
3367	5527	1708	831	4572	5112	1247	3876	1614
3085	5245	2244	534	4616	4829	1089	3541	1818
