4501	1848	6898	5917	2994	4138	6301	1772	6962
3741	1958	6795	5334	2320	4618	6275	1168	6363
3278	2340	6422	6334	2729	3956	6342	1245	6300
3991	2381	6510	6392	3155	3863	6823	1018	6636
4364	2094	6559	6610	2817	4086	7387	890	6702
4095	1078	6615	7011	2325	4145	7317	1158	7627
3869	1419	6438	6789	2515	3920	7356	1134	7243
3760	1540	6296	6871	2369	3567	7457	946	6746
5075	1413	6455	6052	2558	2918	6762	1013	7236
4986	1431	6959	6678	2438	3099	6635	1358	7603
4922	1390	6719	6686	2392	2616	6526	1551	7313
5039	1484	7044	5953	2731	2585	6200	1700	7198
4941	1415	6369	5631	2897	2521	6331	1625	7849
5160	1740	5964	6133	2849	2852	7196	1666	7765
4981	1559	5788	6533	3254	2992	7062	2276	7011
4450	1770	5964	6369	3017	3095	6866	2266	6629
4252	1923	6599	6450	2809	3575	6737	2168	6812
4355	2056	6438	6433	2533	2898	7482	2048	6039
3988	2104	6118	6728	2131	3014	8176	1836	5681
3418	2119	5936	6988	2121	2847	8268	1840	5779
3154	1656	6208	7169	1847	3188	8148	1934	5584
2947	2410	6075	7230	2030	3340	8157	1708	5408
3190	2345	5758	8266	2230	4127	8670	1786	4383
2899	2316	5820	9012	2541	3497	8929	1832	4442
2874	2372	5499	8576	2785	3770	8050	1394	5173
2845	2241	4441	8585	2881	4607	7449	1294	5289
2469	2554	4282	8152	3252	4499	7587	991	5519
2498	2464	3746	7805	3111	4205	6344	872	4559
3354	2653	3302	7790	2996	3817	6756	1184	4792
3585	3147	2724	7784	2756	3736	6222	1070	4978
4008	3695	2069	7843	2586	3832	6279	1286	5379
3616	3304	2104	7005	2743	4521	6220	1056	4470
3542	3092	2125	7169	2468	4598	6080	1073	4481
3867	3843	2274	7278	2743	4764	6671	1026	4022
4211	4088	2547	6049	2999	5300	6302	1231	4045
4793	4398	2085	5435	2882	5692	6393	1153	3632
5102	5201	2483	5192	3282	4631	6306	1304	3426
4977	4252	2475	5543	3367	4188	5498	1335	3320
5379	3683	3099	6129	3988	4131	5383	1122	3223
6042	3538	3081	6367	4187	3965	5060	1493	3597
5799	4020	2524	5807	4526	4188	5294	1844	3367
5740	5004	2490	5130	4777	5126	5656	1822	3587
6301	5819	3104	4961	4822	5480	6454	1184	4336
6191	5681	3717	5635	4915	6026	6407	1888	4051
6293	6217	3588	5119	4559	6135	5966	2019	4273
6045	6389	2887	5067	5151	6216	6902	1688	4961
5560	6718	2891	4805	4522	5633	6709	1581	3997
5656	7540	3467	4489	4648	5367	5876	1666	3597
5924	8810	3538	4252	4821	5223	5532	1602	4396
6377	9443	3115	3762	4528	4573	5053	1229	3997
6058	8836	3419	3348	4645	5244	4706	994	4065
5581	8793	4023	2933	5013	5628	5010	1106	4480
5788	9321	3504	3163	5385	5163	5278	1204	4185
5478	9034	2994	3170	5956	5820	4932	1230	3845
5287	8828	2585	3346	6352	5067	4794	989	3920
4798	8876	3043	2780	6075	4820	4255	1031	3539
4766	8682	2922	2858	6250	4516	4039	1211	3437
4475	8728	2894	2997	5917	4545	4317	1739	3788
4535	8100	2892	3029	6141	4682	4206	1232	3651
4254	8195	2862	3415	6156	4393	3890	1410	3491
3614	6905	2751	3489	6672	5570	4022	1262	4053
3404	6992	2600	3450	6861	5926	4373	1768	3777
3880	7399	2621	3238	6444	5150	4475	1766	3978
4560	7130	2664	3308	6915	5384	4911	1898	3851
4799	6745	2428	3091	7174	5795	5029	2076	3933
4950	6932	2755	3585	6779	6358	5819	1822	3720
5097	7206	2327	3583	6518	6067	5192	1674	3626
4842	6931	1938	4058	6257	5670	5240	1347	3293
4637	6829	2963	4305	6018	5705	4561	1972	3519
5102	7142	3520	4875	5962	5881	4513	1696	3180
4675	7041	3702	4314	5776	5892	4532	1735	2898
5530	6462	3115	4354	5636	5850	4495	1675	2917
4985	6982	3472	4400	5547	6125	4784	2083	3301
5295	7010	3069	4591	5547	6498	5357	2040	3911
4840	7404	2785	5263	5527	7124	5411	1783	4103
4346	7166	1791	5463	6143	7138	5670	1510	4140
3886	6993	1928	5340	6210	6588	5882	1983	3488
3758	7134	1954	5520	5508	7408	6089	2727	3322
3491	6752	1829	6037	4995	6936	6128	2786	3845
4267	6194	2191	5998	4344	7722	5685	3177	4022
4133	6069	2660	6533	3735	7609	6093	2725	3635
4234	5498	2951	6486	4176	6360	6247	3176	3833
3734	5325	3677	6716	3920	5991	6752	3095	3977
3864	5359	3517	7364	2965	6042	5984	2852	4007
3848	4909	3453	7212	2711	5711	6331	3393	3870
3664	5428	3618	6815	2610	6000	6156	3600	3875
4414	5859	3424	7166	2755	4854	6451	3654	4548
4328	5494	3330	6859	2158	5465	7360	3357	4939
4435	4670	2850	6564	2103	6234	8096	3207	4681
4070	4832	2898	6536	2187	5716	8355	4008	4699
3575	4113	3084	6136	1860	5467	8108	3875	4203
4016	4904	3007	6646	2717	5214	8001	4207	4509
3737	5588	2970	6137	2600	4709	8009	3440	4274
3417	6251	3760	6808	2445	4838	7619	3525	4312
4608	6491	3353	7140	2633	5458	8431	4114	4460
3780	6613	2997	6733	3338	4812	8763	3992	4751
3481	6332	2805	6545	3307	5299	9789	4796	5269
3718	7126	2062	5491	2679	5829	9861	5208	5633
4391	7761	2350	5788	2435	6235	9935	5291	5358
5130	7579	2548	6099	2208	7102	9687	4971	5288
4807	7840	2374	6410	2340	6802	9817	5174	5478
4603	7456	2136	6470	2148	6911	9970	5413	5784
4947	7157	2591	6657	2162	7230	9656	6588	5117
4494	7068	2100	6385	1729	6851	8338	6409	6445
4509	7103	1816	6767	1834	6146	8338	7089	6472
4028	7242	1941	7111	2274	5816	7987	7360	6764
5374	7138	2092	6744	2461	6044	7867	7620	7453
5946	6952	2462	6267	2629	6110	8389	7604	7027
5428	6134	2385	6367	3169	5807	8351	8019	7645
4768	5996	2854	6189	3166	6006	8196	7765	8164
4326	5283	2969	5577	3331	5808	7944	7984	8292
3753	6075	2848	6066	3828	5403	7796	8324	8500
3882	5952	2854	6163	4351	4792	7447	9300	8766
3410	5734	2283	6034	5209	4893	6837	9076	8222
3368	6210	2566	6194	4882	4836	6327	8655	8175
4013	6009	2691	6518	4813	4318	6035	9410	7455
4659	6010	3034	6450	5530	3895	5560	8378	7517
4989	5832	3001	6091	4530	3985	5672	8188	7792
4893	5014	3232	5765	4639	3586	5582	8587	8387
5353	4046	2884	5508	3820	3896	5787	8729	9036
5786	3989	3467	5335	3752	4001	5951	7887	9450
5765	3589	2755	5059	4214	4047	6477	7412	8879
5622	3661	2581	5113	3910	4301	6376	7511	8764
5776	3414	2246	4898	3590	4281	5755	7666	8992
5330	3587	2515	4242	3503	4143	5270	7564	8332
6152	3392	2818	4424	3741	4570	5057	7574	7912
6064	2468	2639	4542	3483	3338	5526	7721	7315
6833	2505	2925	4339	3742	3592	5647	7450	6393
7055	2824	2261	4809	3419	3333	5607	7859	6917
6856	2360	2661	4973	2966	3868	5797	8136	6849
5722	2334	2539	5439	3391	4283	5913	7671	6015
5259	2788	2971	5629	3921	4075	5997	7982	6487
4432	2897	2702	5684	3459	3711	6114	8002	7371
3378	2537	2986	5088	3484	4194	5881	8599	7458
3674	2396	2421	5208	4263	4946	6652	8622	7952
3466	1867	2750	4727	4891	5750	6834	9203	8156
4398	1982	2230	4553	5047	5442	6890	8343	8104
3862	1602	1893	4238	5279	6438	7007	8652	8071
3582	1549	2003	3851	4668	6546	7386	8060	7863
4116	1556	2474	3591	4503	7459	7663	8288	6574
4350	1795	2509	3374	5007	7508	7896	8378	7127
4599	1527	2181	3112	5153	7034	7502	8433	7728
4420	1270	2315	3657	5989	6658	7317	8297	7248
4839	1432	2606	3896	5118	7305	6913	7622	7387
4885	1153	2412	3427	4994	6894	7086	8070	7565
4449	1481	2347	3975	5289	7019	7148	7880	7929
3323	746	1875	3604	4994	6651	7062	7889	9105
4005	835	1929	3919	4700	7222	6940	8550	9774
3602	966	2021	3492	4578	7019	6623	7565	9390
3371	803	1658	3497	4731	7307	6723	8607	9622
3499	886	1638	3173	4848	7773	6011	7750	9362
4309	540	1935	3707	4531	8296	5353	7938	9617
4415	842	1691	3753	4961	8833	5314	7914	9490
5198	566	1544	3432	4174	8979	5555	7396	8649
5815	679	1629	2790	3568	8769	5204	7592	8379
6018	847	1289	2386	3492	8996	5500	6879	8247
5813	825	1163	2509	3226	8638	5216	6386	8200
5088	1009	1399	2499	3117	9115	5313	6423	7911
4932	1106	1440	2244	2790	9194	5273	6530	8155
5651	1217	1569	2207	2037	10040	5499	5952	7511
5750	1416	2106	2068	2236	9848	4843	6281	7443
5928	1779	2073	1737	1801	9967	4028	5795	6771
5739	2043	2652	1755	1628	9259	4476	6340	7145
5938	2149	2783	2099	2075	9803	4627	6517	7219
6117	2736	3338	2196	2255	9812	4498	6359	7173
6468	2175	3631	1870	2483	9223	4917	6114	6422
6649	1946	4123	2141	2046	8617	5428	6550	5973
6324	2027	4290	2377	2284	8525	4885	6767	6175
6263	2550	3819	2018	2503	8557	4997	7003	6214
6672	2964	4334	2190	2369	8361	4680	6508	6870
6568	3281	4773	2582	2276	7819	4463	6598	6998
6813	3499	4790	1934	2090	7287	3753	6186	7087
6390	3258	5143	2246	1622	7436	4111	5720	7494
6374	3409	6286	2332	1900	8423	4404	5884	7202
6500	3200	5936	2685	2189	7721	4889	6828	7183
6474	3054	6120	2159	2035	8029	5335	7040	6854
7088	3130	5657	2462	1786	6757	4550	7661	6322
7495	2459	5382	2360	2358	6857	4776	7275	6789
6304	2920	6203	2141	2148	6835	4154	7459	7299
6596	2935	6714	2287	2209	7324	3380	6949	6967
6846	2608	6830	1554	2418	6312	2710	7433	6188
6551	2747	6238	1448	2749	6583	2382	8036	5659
6759	2953	6322	1677	2143	6491	2494	8180	5583
6479	2801	6066	1665	2341	5975	2939	8702	5991
6848	3262	6160	1556	2327	6720	2504	8169	5879
8097	3136	5687	1471	2320	7712	2823	8222	5488
8220	3792	4729	1701	1725	8260	2432	7857	4627
8602	3342	4782	1213	1649	8399	1957	7301	4889
8733	3133	4582	1301	1572	9250	2239	7138	4521
8633	3156	3999	1596	1987	9019	2472	7377	4592
8378	2856	4555	2015	1800	9214	2203	6509	4190
8577	2931	4357	2302	1871	8898	2136	5435	4394
7462	2958	4253	2466	2048	9403	2341	6266	4341
6896	3104	4002	2621	2863	9257	2210	6385	4228
7719	3512	4224	3089	2913	8855	1847	6590	4124
8836	3571	4304	2727	2427	8864	2123	5620	3241
7834	3318	4125	2695	3014	8874	2314	5820	3672
7134	3531	3807	2693	3369	8245	1544	5230	4117
6680	3473	3405	2890	3609	7489	1691	6376	4005
6123	3455	3679	2913	4240	7210	2061	6040	3897
5623	3089	3776	2682	4264	6523	1567	6301	4477
5423	3060	3461	3356	5010	6109	1642	5956	4818
5669	2053	3398	3483	5085	6501	1118	5830	4594
5379	2288	3515	3142	4490	6319	564	5766	4512
5219	1989	4497	3260	3866	6422	840	6186	4672
5557	2398	4516	3253	3850	6685	775	5758	4443
5286	2157	4365	3522	3113	6346	1152	5391	4489
5398	2333	4486	3782	3030	6141	1222	5238	4799
6070	2913	3644	3096	2943	5137	1319	4675	4705
4831	2978	3781	3102	2878	4399	1376	5013	4744
4376	2652	3917	3301	2939	4196	1518	5121	3959
4114	2319	3668	4082	3114	4657	1370	5285	3840
3350	2234	3879	3802	2477	3357	1141	4734	3566
3724	2648	3671	3439	3344	3480	1354	4335	3185
3324	2561	3674	3569	3236	3647	1337	3893	3463
2976	2705	3697	3927	3731	3363	1134	4476	2833
3449	3008	3949	3636	4018	3387	1191	4195	2946
3585	3312	4174	4196	3797	3988	1105	4081	3002
2817	3571	4017	3618	3497	3840	1161	4878	2755
3495	4139	4631	3413	3430	3974	1471	5031	2807
3635	4417	5021	4289	3499	4098	1492	5185	3000
3002	3499	4775	4466	4056	4167	1183	4853	2753
3198	4320	4727	4819	4605	4141	1694	5037	2720
3139	4034	5358	4542	5247	3715	1236	4702	2716
3205	4054	5887	4537	4924	3785	1548	4700	2619
3225	4177	5459	4036	4780	3725	1211	4843	2924
3023	4954	6222	3000	5454	3786	1089	5108	2811
2930	4251	6491	2886	5282	4257	1094	5445	3382
3226	4118	6259	2613	5321	4308	1082	5545	3379
4039	4087	6030	2612	6038	3641	1724	4809	3505
4665	4043	5432	2540	5648	3911	1617	4362	3680
4972	3692	5485	1788	5675	3660	1686	3712	3837
4259	3667	5473	1650	5653	4213	1384	3481	4077
4617	3796	4844	2257	6022	4163	1506	4002	4249
4768	3550	4603	2333	6775	4484	1150	4697	4493
4859	3501	4302	1972	6749	4843	1355	4012	4424
5259	3262	3936	2171	7395	4557	1687	4017	3909
5746	4251	3595	2555	6803	3977	799	3902	3558
4790	4706	3290	2291	6954	4026	734	4642	3870
4818	4456	3430	1804	7007	3252	752	4254	4314
5012	4626	3703	2230	7652	3882	1237	3299	4495
5108	4691	3983	2151	7260	3804	1396	2674	4689
4038	4994	3926	1822	7469	3293	1809	2915	4125
4326	5381	4197	1829	6887	3280	1879	3101	3633
4302	5158	4107	2297	7607	3557	1471	2984	3676
4015	5006	3502	2236	7226	3730	1099	2480	4310
4007	4526	3041	2519	6757	4117	1244	2053	3655
4491	4881	3223	2702	6027	4459	1709	1732	3913
4510	4737	3131	3038	5750	4165	1582	1422	3290
4426	4515	2309	2505	5437	4055	2080	1310	2825
4373	4531	2057	2687	5646	4968	2022	1059	3415
5074	4960	2289	2697	5372	5963	2032	976	3854
5622	5157	1486	2744	6165	6179	1736	1196	4199
5122	5676	1991	3007	6328	7015	1996	1169	4115
