B	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

B	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	55	24	FEB	60897700	60897700	52.75	1498292	-29322	0	0	0	1542476	0	0	0	0	984000	0	0	0	529154	0	0	0	0	0	0	1872000	358846	358846	0
	56	25	FEB	59363650	59363650	50.58	1479884	-10983	0	0	0	1493456	0	0	0	0	984000	0	0	0	498473	0	0	0	0	0	0	1896000	413527	413527	0
	57	26	FEB	61016550	61016550	50.92	1480999	-26393	0	0	0	1534724	0	0	0	0	960000	0	0	0	548331	0	0	0	0	0	0	1896000	387669	387669	0
	58	27	FEB	64229600	64229600	62.17	1499959	-68874	0	0	0	1632244	0	0	0	0	936000	0	0	3370	624000	0	0	0	0	0	0	1896000	332630	332630	0
	59	28	FEB	72550780	72550780	74.17	1551319	-55699	0	0	0	1709584	0	0	0	0	912000	0	0	117885	624000	0	0	0	0	0	0	1872000	218115	218115	0
	60	01	MAR	72007420	72007420	70.00	1593365	-22327	0	0	0	1705420	0	0	0	0	960000	0	0	75093	648000	0	0	0	0	0	0	1944000	260907	260907	0
	61	02	MAR	67055700	67055700	58.61	1572188	16550	0	0	0	1619764	0	0	0	0	984000	0	0	0	652314	0	0	0	0	0	0	2016000	379686	379686	0
	62	03	MAR	60936200	60936200	50.00	1498754	0	0	0	0	1513924	0	0	0	0	984000	0	0	0	529924	0	0	0	0	0	0	2016000	502076	502076	0
	63	04	MAR	58457800	58457800	50.00	1469014	0	0	0	0	1464356	0	0	0	0	984000	0	0	0	480356	0	0	0	0	0	0	2040000	575644	575644	0
	64	05	MAR	60853200	60853200	50.00	1479038	0	0	0	0	1505064	0	0	0	0	960000	0	0	0	545064	0	0	0	0	0	0	2016000	510936	510936	0
	65	06	MAR	66422305	66422305	56.28	1545868	14402	0	0	0	1602044	0	0	0	0	960000	0	0	0	656446	0	0	0	0	0	0	2040000	423554	423554	0
	66	07	MAR	70261140	70261140	67.08	1588204	5772	0	0	0	1678844	0	0	0	0	960000	0	0	14344	710272	0	0	0	0	0	0	2040000	355384	355384	0
	67	08	MAR	69665360	69665360	64.92	1582769	2504	0	0	0	1674152	0	0	0	0	960000	0	0	7752	708904	0	0	0	0	0	0	2040000	363344	363344	0
	68	09	MAR	64696167	64696167	52.08	1543874	1139	0	0	0	1587984	0	0	0	0	984000	0	0	0	605123	0	0	0	0	0	0	2064000	474877	474877	0
	69	10	MAR	58961900	58961900	50.00	1493783	0	0	0	0	1481638	0	0	0	0	1008000	0	0	0	473638	0	0	0	0	0	0	2088000	606362	606362	0
	70	11	MAR	56458400	56458400	50.00	1463741	0	0	0	0	1431568	0	0	0	0	1008000	0	0	0	423568	0	0	0	0	0	0	2088000	656432	656432	0
	71	12	MAR	58469600	58469600	50.00	1487875	0	0	0	0	1471792	0	0	0	0	1008000	0	0	0	463792	0	0	0	0	0	0	2064000	592208	592208	0
	72	13	MAR	63294300	63294300	50.00	1545772	0	0	0	0	1568286	0	0	0	0	1008000	0	0	0	560286	0	0	0	0	0	0	2064000	495714	495714	0
	73	14	MAR	67571780	67571780	58.58	1576997	-1179	0	0	0	1644620	0	0	0	0	984000	0	0	5325	654115	0	0	0	0	0	0	1992000	348559	348559	0
	74	15	MAR	65893213	65893213	53.97	1576959	-19208	0	0	0	1639472	0	0	0	0	1008000	0	0	0	612264	0	0	0	0	0	0	1968000	347736	347736	0
	75	16	MAR	62517400	62517400	50.58	1517729	-7308	0	0	0	1552856	0	0	0	0	984000	0	0	0	561548	0	0	0	0	0	0	1944000	398452	398452	0
	76	17	MAR	57543750	57543750	50.00	1458045	0	0	0	0	1446075	0	0	0	0	984000	0	0	0	462075	0	0	0	0	0	0	1944000	497925	497925	0
	77	18	MAR	54658800	54658800	50.00	1442146	0	0	0	0	1395576	0	0	0	0	1008000	0	0	0	387576	0	0	0	0	0	0	1968000	572424	572424	0
	78	19	MAR	57009400	57009400	50.00	1451633	0	0	0	0	1435388	0	0	0	0	984000	0	0	0	451388	0	0	0	0	0	0	1896000	460612	460612	0
	79	20	MAR	61074442	61074442	52.75	1481693	-21995	0	0	0	1531484	0	0	0	0	960000	0	0	0	549489	0	0	0	0	0	0	1848000	338511	338511	0
	80	21	MAR	64921800	64921800	66.17	1519666	-39898	0	0	0	1607420	0	0	0	0	960000	0	0	31522	576000	0	0	0	0	0	0	1824000	256478	256478	0
	81	22	MAR	63477462	63477462	63.06	1507028	-52420	0	0	0	1601888	0	0	0	0	960000	0	0	13468	576000	0	0	0	0	0	0	1824000	274532	274532	0
	82	23	MAR	60240945	60240945	53.36	1471691	-22083	0	0	0	1514902	0	0	0	0	960000	0	0	0	532819	0	0	0	0	0	0	1824000	331181	331181	0
	83	24	MAR	55628000	55628000	50.00	1435056	0	0	0	0	1407760	0	0	0	0	984000	0	0	0	423760	0	0	0	0	0	0	1872000	464240	464240	0
	84	25	MAR	53445500	53445500	50.00	1390146	0	0	0	0	1356910	0	0	0	0	960000	0	0	0	396910	0	0	0	0	0	0	1872000	515090	515090	0
	85	26	MAR	55419200	55419200	50.00	1413830	0	0	0	0	1396384	0	0	0	0	960000	0	0	0	436384	0	0	0	0	0	0	1848000	451616	451616	0
	86	27	MAR	59896773	59896773	54.42	1467561	-6217	0	0	0	1492152	0	0	0	0	960000	0	0	0	525935	0	0	0	0	0	0	1848000	362065	362065	0
	87	28	MAR	64304600	64304600	65.42	1513989	-8604	0	0	0	1567774	0	0	0	0	960000	0	0	24870	574300	0	0	0	0	0	0	1848000	288830	288830	0
	88	29	MAR	63904950	63904950	65.21	1533411	9118	0	0	0	1561946	0	0	0	0	984000	0	0	3725	583339	0	0	0	0	0	0	1920000	348936	348936	0
	89	30	MAR	58864832	58864832	51.39	1492618	5033	0	0	0	1474664	0	0	0	0	1008000	0	0	0	471697	0	0	0	0	0	0	1944000	464303	464303	0
	90	31	MAR	53242400	53242400	50.00	1425149	0	0	0	0	1367248	0	0	0	0	1008000	0	0	0	359248	0	0	0	0	0	0	1968000	600752	600752	0
	91	01	APR	51046600	51046600	50.00	1380079	0	0	0	0	1316132	0	0	0	0	984000	0	0	0	332132	0	0	0	0	0	0	1968000	651868	651868	0
	92	02	APR	53007400	53007400	50.00	1403609	0	0	0	0	1355348	0	0	0	0	984000	0	0	0	371348	0	0	0	0	0	0	1968000	612652	612652	0
	93	03	APR	58143800	58143800	50.00	1446526	0	0	0	0	1450876	0	0	0	0	960000	0	0	0	490876	0	0	0	0	0	0	1968000	517124	517124	0
	94	04	APR	61565450	61565450	50.00	1506305	237	0	0	0	1526272	0	0	0	0	984000	0	0	0	542509	0	0	0	0	0	0	2016000	489491	489491	0
	95	05	APR	61046500	61046500	50.00	1518798	3102	0	0	0	1520228	0	0	0	0	1008000	0	0	0	515330	0	0	0	0	0	0	2064000	540670	540670	0
	96	06	APR	56517200	56517200	50.00	1464446	0	0	0	0	1432744	0	0	0	0	1008000	0	0	0	424744	0	0	0	0	0	0	2016000	583256	583256	0
	97	07	APR	51136600	51136600	50.00	1399879	0	0	0	0	1325132	0	0	0	0	1008000	0	0	0	317132	0	0	0	0	0	0	2016000	690868	690868	0
	98	08	APR	48571500	48571500	50.00	1369098	0	0	0	0	1273830	0	0	0	0	1008000	0	0	0	265830	0	0	0	0	0	0	1992000	718170	718170	0
	99	09	APR	50524050	50524050	50.00	1392529	0	0	0	0	1312881	0	0	0	0	1008000	0	0	0	304881	0	0	0	0	0	0	2016000	703119	703119	0
	100	10	APR	55292800	55292800	50.00	1449754	0	0	0	0	1408256	0	0	0	0	1008000	0	0	0	400256	0	0	0	0	0	0	2016000	607744	607744	0
	101	11	APR	59415500	59415500	50.00	1480506	0	0	0	0	1483510	0	0	0	0	984000	0	0	0	499510	0	0	0	0	0	0	1992000	508490	508490	0
	102	12	APR	59106900	59106900	50.00	1476803	0	0	0	0	1477338	0	0	0	0	984000	0	0	0	493338	0	0	0	0	0	0	1992000	514662	514662	0
	103	13	APR	54366900	54366900	50.00	1438643	0	0	0	0	1389738	0	0	0	0	1008000	0	0	0	381738	0	0	0	0	0	0	2016000	626262	626262	0
	104	14	APR	49340800	49340800	50.00	1359610	0	0	0	0	1282016	0	0	0	0	984000	0	0	0	298016	0	0	0	0	0	0	1992000	709984	709984	0
	105	15	APR	47052250	47052250	50.00	1313427	-1587	0	0	0	1230632	0	0	0	0	960000	0	0	0	269045	0	0	0	0	0	0	1968000	738955	738955	0
	106	16	APR	49440200	49440200	50.00	1323362	0	0	0	0	1269604	0	0	0	0	936000	0	0	0	333604	0	0	0	0	0	0	1992000	722396	722396	0
	107	17	APR	54206000	54206000	50.00	1380552	0	0	0	0	1364920	0	0	0	0	936000	0	0	0	428920	0	0	0	0	0	0	1944000	579080	579080	0
	108	18	APR	57965800	57965800	50.00	1425670	0	0	0	0	1440116	0	0	0	0	936000	0	0	0	504116	0	0	0	0	0	0	1944000	503884	503884	0
	109	19	APR	57655100	57655100	50.00	1421941	0	0	0	0	1433902	0	0	0	0	936000	0	0	0	497902	0	0	0	0	0	0	1944000	510098	510098	0
	110	20	APR	53273900	53273900	50.00	1369367	0	0	0	0	1346278	0	0	0	0	936000	0	0	0	410278	0	0	0	0	0	0	1944000	597722	597722	0
	111	21	APR	47527400	47527400	50.00	1319129	0	0	0	0	1238548	0	0	0	0	960000	0	0	0	278548	0	0	0	0	0	0	1968000	729452	729452	0
	112	22	APR	44958200	44958200	50.00	1288298	0	0	0	0	1187164	0	0	0	0	960000	0	0	0	227164	0	0	0	0	0	0	1944000	756836	756836	0
	113	23	APR	47267600	47267600	50.00	1297291	0	0	0	0	1226152	0	0	0	0	936000	0	0	0	290152	0	0	0	0	0	0	1896000	669848	669848	0
	114	24	APR	51674200	51674200	50.00	1368890	0	0	0	0	1321484	0	0	0	0	960000	0	0	0	361484	0	0	0	0	0	0	1920000	598516	598516	0
	115	25	APR	55436200	55436200	50.00	1414034	0	0	0	0	1396724	0	0	0	0	960000	0	0	0	436724	0	0	0	0	0	0	1920000	523276	523276	0
	116	26	APR	55128100	55128100	50.00	1410337	0	0	0	0	1390562	0	0	0	0	960000	0	0	0	430562	0	0	0	0	0	0	1920000	529438	529438	0
	117	27	APR	50750200	50750200	50.00	1357802	0	0	0	0	1303004	0	0	0	0	960000	0	0	0	343004	0	0	0	0	0	0	1968000	664996	664996	0
	118	28	APR	45727400	45727400	50.00	1278809	0	0	0	0	1195348	0	0	0	0	936000	0	0	0	259348	0	0	0	0	0	0	1968000	772652	772652	0
	119	29	APR	42804850	42804850	50.00	1225018	-14357	0	0	0	1144054	0	0	0	0	912000	0	0	0	217697	0	0	0	0	0	0	1920000	790303	790303	0
	120	30	APR	45837400	45837400	50.00	1242689	0	0	0	0	1183148	0	0	0	0	888000	0	0	0	295148	0	0	0	0	0	0	1896000	712852	712852	0
	121	01	MAY	50609800	50609800	50.00	1299958	0	0	0	0	1278596	0	0	0	0	888000	0	0	0	390596	0	0	0	0	0	0	1872000	593404	593404	0
	122	02	MAY	54815250	54815250	50.00	1331703	1543	0	0	0	1353962	0	0	0	0	864000	0	0	0	491505	0	0	0	0	0	0	1872000	516495	516495	0
	123	03	MAY	54797000	54797000	50.00	1312764	0	0	0	0	1347940	0	0	0	0	840000	0	0	0	507940	0	0	0	0	0	0	1848000	500060	500060	0
	124	04	MAY	50426600	50426600	50.00	1260319	0	0	0	0	1260532	0	0	0	0	840000	0	0	0	420532	0	0	0	0	0	0	1848000	587468	587468	0
	125	05	MAY	44692600	44692600	50.00	1210231	0	0	0	0	1153052	0	0	0	0	864000	0	0	0	289052	0	0	0	0	0	0	1872000	718948	718948	0
	126	06	MAY	41776800	41776800	50.00	1193962	0	0	0	0	1101936	0	0	0	0	888000	0	0	0	213936	0	0	0	0	0	0	1872000	770064	770064	0
	127	07	MAY	43741000	43741000	50.00	1217532	0	0	0	0	1141220	0	0	0	0	888000	0	0	0	253220	0	0	0	0	0	0	1872000	730780	730780	0
	128	08	MAY	48163600	48163600	50.00	1289323	0	0	0	0	1236872	0	0	0	0	912000	0	0	0	324872	0	0	0	0	0	0	1896000	659128	659128	0
	129	09	MAY	51583000	51583000	50.00	1349076	0	0	0	0	1312460	0	0	0	0	936000	0	0	0	376460	0	0	0	0	0	0	1896000	583540	583540	0
	130	10	MAY	50933200	50933200	50.00	1359998	0	0	0	0	1306664	0	0	0	0	960000	0	0	0	346664	0	0	0	0	0	0	1920000	613336	613336	0
	131	11	MAY	46935300	46935300	50.00	1293304	0	0	0	0	1219506	0	0	0	0	936000	0	0	0	283506	0	0	0	0	0	0	1896000	676494	676494	0
	132	12	MAY	41814650	41814650	50.00	1194416	-9583	0	0	0	1112276	0	0	0	0	888000	0	0	0	214693	0	0	0	0	0	0	1848000	745307	745307	0
	133	13	MAY	38039950	38039950	46.29	1186559	-19825	0	0	0	1061424	0	0	0	0	936000	0	0	0	105599	0	0	0	0	0	0	1920000	878401	878401	0
	134	14	MAY	40190687	40190687	48.96	1212368	-16366	0	0	0	1100980	0	0	0	0	936000	0	0	0	148614	0	0	0	0	0	0	1920000	835386	835386	0
	135	15	MAY	45806500	45806500	50.00	1279758	0	0	0	0	1196930	0	0	0	0	936000	0	0	0	260930	0	0	0	0	0	0	1896000	699070	699070	0
	136	16	MAY	49600800	49600800	50.00	1325290	0	0	0	0	1272816	0	0	0	0	936000	0	0	0	336816	0	0	0	0	0	0	1872000	599184	599184	0
	137	17	MAY	49687000	49687000	50.00	1307604	0	0	0	0	1267340	0	0	0	0	912000	0	0	0	355340	0	0	0	0	0	0	1848000	580660	580660	0
	138	18	MAY	45344800	45344800	50.00	1255498	0	0	0	0	1180496	0	0	0	0	912000	0	0	0	268496	0	0	0	0	0	0	1800000	619504	619504	0
	139	19	MAY	38446725	38446725	46.35	1172721	-31074	0	0	0	1073608	0	0	0	0	912000	0	0	0	130534	0	0	0	0	0	0	1824000	781466	781466	0
	140	20	MAY	36199225	36199225	46.29	1127031	-32720	0	0	0	1023104	0	0	0	0	888000	0	0	0	102384	0	0	0	0	0	0	1800000	809616	809616	0
	141	21	MAY	38530025	38530025	47.40	1192440	-11628	0	0	0	1063028	0	0	0	0	936000	0	0	0	115400	0	0	0	0	0	0	1848000	796600	796600	0
	142	22	MAY	42847200	42847200	50.00	1300406	0	0	0	0	1159344	0	0	0	0	1008000	0	0	0	151344	0	0	0	0	0	0	1896000	736656	736656	0
	143	23	MAY	46660700	46660700	50.00	1346168	0	0	0	0	1235614	0	0	0	0	1008000	0	0	0	227614	0	0	0	0	0	0	1896000	660386	660386	0
	144	24	MAY	46406500	46406500	50.00	1343118	0	0	0	0	1230530	0	0	0	0	1008000	0	0	0	222530	0	0	0	0	0	0	1896000	665470	665470	0
	145	25	MAY	42221450	42221450	50.00	1274177	-4471	0	0	0	1144100	0	0	0	0	984000	0	0	0	155629	0	0	0	0	0	0	1896000	756371	756371	0
	146	26	MAY	36245987	36245987	43.54	1202472	-17497	0	0	0	1037617	0	0	0	0	984000	0	0	0	36120	0	0	0	0	0	0	1944000	923880	923880	0
	147	27	MAY	34606288	34606288	41.24	1176278	-2729	0	0	0	987548	0	0	0	0	975644	0	0	0	9175	0	0	0	0	0	0	1944000	959181	959181	0
	148	28	MAY	35476279	35476279	42.92	1193102	-23226	0	0	0	1027900	0	0	0	0	983829	0	0	0	20845	0	0	0	0	0	0	1968000	963326	963326	0
	149	29	MAY	39124975	39124975	45.29	1237020	-46967	0	0	0	1124666	0	0	0	0	984000	0	0	0	93699	0	0	0	0	0	0	1968000	890301	890301	0
	150	30	MAY	42876425	42876425	47.40	1300757	-41464	0	0	0	1201392	0	0	0	0	1008000	0	0	0	151928	0	0	0	0	0	0	1968000	808072	808072	0
	151	31	MAY	42794925	42794925	49.48	1281059	-45682	0	0	0	1196780	0	0	0	0	984000	0	0	0	167098	0	0	0	0	0	0	1968000	816902	816902	0
	152	01	JUN	37056312	37056312	44.17	1212196	-74494	0	0	0	1110820	0	0	0	0	984000	0	0	0	52326	0	0	0	0	0	0	1968000	931674	931674	0
	153	02	JUN	33839960	33839960	38.90	1160227	-37974	0	0	0	1004830	0	0	0	0	966856	0	0	0	0	0	0	0	0	0	0	1968000	1001144	1001144	0
	154	03	JUN	32289483	32289483	37.93	1107068	-32695	0	0	0	955252	0	0	0	0	922557	0	0	0	0	0	0	0	0	0	0	1944000	1021443	1021443	0
	155	04	JUN	34128872	34128872	41.54	1157453	-25884	0	0	0	996118	0	0	0	0	958855	0	0	0	11379	0	0	0	0	0	0	1920000	949766	949766	0
	156	05	JUN	40203900	40203900	48.96	1212527	-8518	0	0	0	1093396	0	0	0	0	936000	0	0	0	148878	0	0	0	0	0	0	1896000	811122	811122	0
	157	06	JUN	44132600	44132600	50.00	1278391	0	0	0	0	1170652	0	0	0	0	960000	0	0	0	210652	0	0	0	0	0	0	1920000	749348	749348	0
	158	07	JUN	43928600	43928600	50.00	1275943	0	0	0	0	1166572	0	0	0	0	960000	0	0	0	206572	0	0	0	0	0	0	1944000	777428	777428	0
	159	08	JUN	39590775	39590775	48.96	1223889	-1341	0	0	0	1081156	0	0	0	0	960000	0	0	0	119815	0	0	0	0	0	0	1968000	888185	888185	0
	160	09	JUN	34518725	34518725	43.12	1159090	1139	0	0	0	975722	0	0	0	0	954955	0	0	0	21906	0	0	0	0	0	0	1992000	1015139	1015139	0
	161	10	JUN	32676320	32676320	38.74	1120331	6901	0	0	0	926708	0	0	0	0	933609	0	0	0	0	0	0	0	0	0	0	2016000	1082391	1082391	0
	162	11	JUN	34231475	34231475	42.98	1154106	2385	0	0	0	968140	0	0	0	0	952985	0	0	0	17540	0	0	0	0	0	0	2016000	1045475	1045475	0
	163	12	JUN	37917100	37917100	46.29	1185085	-26862	0	0	0	1066004	0	0	0	0	936000	0	0	0	103142	0	0	0	0	0	0	1968000	928858	928858	0
