B	area	de	daily
	VARIABLES	BEGIN	END
	6	1	364

B	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	43	12	FEB	960000	0	628701	0	0	0
	44	13	FEB	960000	48950	672000	0	0	0
	45	14	FEB	936000	198884	624000	0	0	0
	46	15	FEB	960000	170143	624000	0	0	0
	47	16	FEB	984000	77971	600000	0	0	0
	48	17	FEB	984000	18545	568610	0	0	0
	49	18	FEB	984000	467	539693	0	0	0
	50	19	FEB	960000	36672	552000	0	0	0
	51	20	FEB	936000	174338	528000	0	0	0
	52	21	FEB	936000	243326	552000	0	0	0
	53	22	FEB	960000	200252	552000	0	0	0
	54	23	FEB	960000	81120	552000	0	0	0
	55	24	FEB	984000	0	529154	0	0	0
	56	25	FEB	984000	0	498473	0	0	0
	57	26	FEB	960000	0	548331	0	0	0
	58	27	FEB	936000	3370	624000	0	0	0
	59	28	FEB	912000	117885	624000	0	0	0
	60	01	MAR	960000	75093	648000	0	0	0
	61	02	MAR	984000	0	652314	0	0	0
	62	03	MAR	984000	0	529924	0	0	0
	63	04	MAR	984000	0	480356	0	0	0
	64	05	MAR	960000	0	545064	0	0	0
	65	06	MAR	960000	0	656446	0	0	0
	66	07	MAR	960000	14344	710272	0	0	0
	67	08	MAR	960000	7752	708904	0	0	0
	68	09	MAR	984000	0	605123	0	0	0
	69	10	MAR	1008000	0	473638	0	0	0
	70	11	MAR	1008000	0	423568	0	0	0
	71	12	MAR	1008000	0	463792	0	0	0
	72	13	MAR	1008000	0	560286	0	0	0
	73	14	MAR	984000	5325	654115	0	0	0
	74	15	MAR	1008000	0	612264	0	0	0
	75	16	MAR	984000	0	561548	0	0	0
	76	17	MAR	984000	0	462075	0	0	0
	77	18	MAR	1008000	0	387576	0	0	0
	78	19	MAR	984000	0	451388	0	0	0
	79	20	MAR	960000	0	549489	0	0	0
	80	21	MAR	960000	31522	576000	0	0	0
	81	22	MAR	960000	13468	576000	0	0	0
	82	23	MAR	960000	0	532819	0	0	0
	83	24	MAR	984000	0	423760	0	0	0
	84	25	MAR	960000	0	396910	0	0	0
	85	26	MAR	960000	0	436384	0	0	0
	86	27	MAR	960000	0	525935	0	0	0
	87	28	MAR	960000	24870	574300	0	0	0
	88	29	MAR	984000	3725	583339	0	0	0
	89	30	MAR	1008000	0	471697	0	0	0
	90	31	MAR	1008000	0	359248	0	0	0
	91	01	APR	984000	0	332132	0	0	0
	92	02	APR	984000	0	371348	0	0	0
	93	03	APR	960000	0	490876	0	0	0
	94	04	APR	984000	0	542509	0	0	0
	95	05	APR	1008000	0	515330	0	0	0
	96	06	APR	1008000	0	424744	0	0	0
	97	07	APR	1008000	0	317132	0	0	0
	98	08	APR	1008000	0	265830	0	0	0
	99	09	APR	1008000	0	304881	0	0	0
	100	10	APR	1008000	0	400256	0	0	0
	101	11	APR	984000	0	499510	0	0	0
	102	12	APR	984000	0	493338	0	0	0
	103	13	APR	1008000	0	381738	0	0	0
	104	14	APR	984000	0	298016	0	0	0
	105	15	APR	960000	0	269045	0	0	0
	106	16	APR	936000	0	333604	0	0	0
	107	17	APR	936000	0	428920	0	0	0
	108	18	APR	936000	0	504116	0	0	0
	109	19	APR	936000	0	497902	0	0	0
	110	20	APR	936000	0	410278	0	0	0
	111	21	APR	960000	0	278548	0	0	0
	112	22	APR	960000	0	227164	0	0	0
	113	23	APR	936000	0	290152	0	0	0
	114	24	APR	960000	0	361484	0	0	0
	115	25	APR	960000	0	436724	0	0	0
	116	26	APR	960000	0	430562	0	0	0
	117	27	APR	960000	0	343004	0	0	0
	118	28	APR	936000	0	259348	0	0	0
	119	29	APR	912000	0	217697	0	0	0
	120	30	APR	888000	0	295148	0	0	0
	121	01	MAY	888000	0	390596	0	0	0
	122	02	MAY	864000	0	491505	0	0	0
	123	03	MAY	840000	0	507940	0	0	0
	124	04	MAY	840000	0	420532	0	0	0
	125	05	MAY	864000	0	289052	0	0	0
	126	06	MAY	888000	0	213936	0	0	0
	127	07	MAY	888000	0	253220	0	0	0
	128	08	MAY	912000	0	324872	0	0	0
	129	09	MAY	936000	0	376460	0	0	0
	130	10	MAY	960000	0	346664	0	0	0
	131	11	MAY	936000	0	283506	0	0	0
	132	12	MAY	888000	0	214693	0	0	0
	133	13	MAY	936000	0	105599	0	0	0
	134	14	MAY	936000	0	148614	0	0	0
	135	15	MAY	936000	0	260930	0	0	0
	136	16	MAY	936000	0	336816	0	0	0
	137	17	MAY	912000	0	355340	0	0	0
	138	18	MAY	912000	0	268496	0	0	0
	139	19	MAY	912000	0	130534	0	0	0
	140	20	MAY	888000	0	102384	0	0	0
	141	21	MAY	936000	0	115400	0	0	0
	142	22	MAY	1008000	0	151344	0	0	0
	143	23	MAY	1008000	0	227614	0	0	0
	144	24	MAY	1008000	0	222530	0	0	0
	145	25	MAY	984000	0	155629	0	0	0
	146	26	MAY	984000	0	36120	0	0	0
	147	27	MAY	975644	0	9175	0	0	0
	148	28	MAY	983829	0	20845	0	0	0
	149	29	MAY	984000	0	93699	0	0	0
	150	30	MAY	1008000	0	151928	0	0	0
	151	31	MAY	984000	0	167098	0	0	0
	152	01	JUN	984000	0	52326	0	0	0
	153	02	JUN	966856	0	0	0	0	0
	154	03	JUN	922557	0	0	0	0	0
	155	04	JUN	958855	0	11379	0	0	0
	156	05	JUN	936000	0	148878	0	0	0
	157	06	JUN	960000	0	210652	0	0	0
	158	07	JUN	960000	0	206572	0	0	0
	159	08	JUN	960000	0	119815	0	0	0
	160	09	JUN	954955	0	21906	0	0	0
	161	10	JUN	933609	0	0	0	0	0
	162	11	JUN	952985	0	17540	0	0	0
	163	12	JUN	936000	0	103142	0	0	0
	164	13	JUN	936000	0	187698	0	0	0
	165	14	JUN	936000	0	195954	0	0	0
	166	15	JUN	960000	0	67277	0	0	0
	167	16	JUN	947903	0	6683	0	0	0
	168	17	JUN	920384	0	0	0	0	0
	169	18	JUN	945753	0	5803	0	0	0
	170	19	JUN	888000	0	154826	0	0	0
	171	20	JUN	888000	0	233352	0	0	0
	172	21	JUN	888000	0	224972	0	0	0
	173	22	JUN	912000	0	76753	0	0	0
	174	23	JUN	887614	0	1391	0	0	0
	175	24	JUN	865032	0	0	0	0	0
	176	25	JUN	906427	0	9568	0	0	0
	177	26	JUN	912000	0	70994	0	0	0
	178	27	JUN	912000	0	164404	0	0	0
	179	28	JUN	888000	0	174210	0	0	0
	180	29	JUN	936000	0	63447	0	0	0
	181	30	JUN	910168	0	3392	0	0	0
	182	01	JUL	863829	0	0	0	0	0
	183	02	JUL	902265	0	5958	0	0	0
	184	03	JUL	936000	0	56803	0	0	0
	185	04	JUL	936000	0	129881	0	0	0
	186	05	JUL	936000	0	122018	0	0	0
	187	06	JUL	936000	0	47496	0	0	0
	188	07	JUL	887081	0	0	0	0	0
	189	08	JUL	849899	0	0	0	0	0
	190	09	JUL	888057	0	0	0	0	0
	191	10	JUL	959607	0	20243	0	0	0
	192	11	JUL	936000	0	97555	0	0	0
	193	12	JUL	984000	0	69588	0	0	0
	194	13	JUL	992659	0	6540	0	0	0
	195	14	JUL	897122	0	0	0	0	0
	196	15	JUL	852482	0	0	0	0	0
	197	16	JUL	896559	0	0	0	0	0
	198	17	JUL	959185	0	20489	0	0	0
	199	18	JUL	984000	0	76550	0	0	0
	200	19	JUL	984000	0	71136	0	0	0
	201	20	JUL	978788	0	12884	0	0	0
	202	21	JUL	892335	0	0	0	0	0
	203	22	JUL	852860	0	0	0	0	0
	204	23	JUL	893006	0	0	0	0	0
	205	24	JUL	979145	0	13297	0	0	0
	206	25	JUL	984000	0	80537	0	0	0
	207	26	JUL	960000	0	87035	0	0	0
	208	27	JUL	987550	0	2309	0	0	0
	209	28	JUL	895899	0	0	0	0	0
	210	29	JUL	843154	0	0	0	0	0
	211	30	JUL	872610	0	0	0	0	0
	212	31	JUL	912000	0	16364	0	0	0
	213	01	AUG	888000	0	144798	0	0	0
	214	02	AUG	888000	0	154677	0	0	0
	215	03	AUG	864000	0	102140	0	0	0
	216	04	AUG	864000	0	31578	0	0	0
	217	05	AUG	872574	0	4410	0	0	0
	218	06	AUG	864000	0	45321	0	0	0
	219	07	AUG	888000	0	131948	0	0	0
	220	08	AUG	960000	0	143512	0	0	0
	221	09	AUG	960000	0	145760	0	0	0
	222	10	AUG	960000	0	77635	0	0	0
	223	11	AUG	940790	0	1800	0	0	0
	224	12	AUG	921497	0	0	0	0	0
	225	13	AUG	955994	0	0	0	0	0
	226	14	AUG	960000	0	72945	0	0	0
	227	15	AUG	960000	0	143910	0	0	0
	228	16	AUG	960000	0	137878	0	0	0
	229	17	AUG	936000	0	65531	0	0	0
	230	18	AUG	914072	0	0	0	0	0
	231	19	AUG	881523	0	0	0	0	0
	232	20	AUG	943354	0	4888	0	0	0
	233	21	AUG	984000	0	53097	0	0	0
	234	22	AUG	984000	0	142756	0	0	0
	235	23	AUG	984000	0	158611	0	0	0
	236	24	AUG	1008000	0	56438	0	0	0
	237	25	AUG	962779	0	0	0	0	0
	238	26	AUG	923705	0	0	0	0	0
	239	27	AUG	969399	0	4429	0	0	0
	240	28	AUG	960000	0	94976	0	0	0
	241	29	AUG	960000	0	195963	0	0	0
	242	30	AUG	960000	0	205607	0	0	0
	243	31	AUG	936000	0	126251	0	0	0
	244	01	SEP	936000	0	27310	0	0	0
	245	02	SEP	921242	0	0	0	0	0
	246	03	SEP	936000	0	8308	0	0	0
	247	04	SEP	888000	0	181855	0	0	0
	248	05	SEP	960000	0	236625	0	0	0
	249	06	SEP	960000	0	246076	0	0	0
	250	07	SEP	984000	0	115167	0	0	0
	251	08	SEP	960000	0	63725	0	0	0
	252	09	SEP	958395	0	26741	0	0	0
	253	10	SEP	984000	0	43216	0	0	0
	254	11	SEP	984000	0	150473	0	0	0
	255	12	SEP	960000	0	275612	0	0	0
	256	13	SEP	936000	0	304756	0	0	0
	257	14	SEP	984000	0	174490	0	0	0
	258	15	SEP	960000	0	92375	0	0	0
	259	16	SEP	960000	0	56580	0	0	0
	260	17	SEP	960000	0	107419	0	0	0
	261	18	SEP	984000	0	182374	0	0	0
	262	19	SEP	984000	0	288816	0	0	0
	263	20	SEP	936000	0	342340	0	0	0
	264	21	SEP	912000	0	290500	0	0	0
	265	22	SEP	912000	0	194608	0	0	0
	266	23	SEP	912000	0	116524	0	0	0
	267	24	SEP	912000	0	171326	0	0	0
	268	25	SEP	888000	0	337252	0	0	0
	269	26	SEP	864000	0	448460	0	0	0
	270	27	SEP	864000	0	454292	0	0	0
	271	28	SEP	864000	0	378740	0	0	0
	272	29	SEP	864000	0	283120	0	0	0
	273	30	SEP	912000	0	195847	0	0	0
	274	01	OCT	936000	0	223012	0	0	0
	275	02	OCT	960000	0	306528	0	0	0
	276	03	OCT	984000	0	369962	0	0	0
	277	04	OCT	984000	0	376008	0	0	0
	278	05	OCT	1008000	0	276668	0	0	0
	279	06	OCT	1032000	0	156040	0	0	0
	280	07	OCT	1008000	0	142169	0	0	0
	281	08	OCT	1008000	0	193480	0	0	0
	282	09	OCT	1008000	0	301148	0	0	0
	283	10	OCT	984000	0	412724	0	0	0
	284	11	OCT	984000	0	418898	0	0	0
	285	12	OCT	984000	0	343672	0	0	0
	286	13	OCT	984000	0	248348	0	0	0
	287	14	OCT	960000	0	232737	0	0	0
	288	15	OCT	984000	0	260756	0	0	0
	289	16	OCT	936000	0	416492	0	0	0
	290	17	OCT	960000	0	480116	0	0	0
	291	18	OCT	936000	0	510332	0	0	0
	292	19	OCT	936000	0	435124	0	0	0
	293	20	OCT	960000	0	315814	0	0	0
	294	21	OCT	936000	0	300836	0	0	0
	295	22	OCT	912000	0	376216	0	0	0
	296	23	OCT	912000	0	483916	0	0	0
	297	24	OCT	912000	0	571510	0	0	0
	298	25	OCT	912000	0	577606	0	0	0
	299	26	OCT	960000	0	454408	0	0	0
	300	27	OCT	936000	0	383014	0	0	0
	301	28	OCT	936000	0	343946	0	0	0
	302	29	OCT	936000	0	395216	0	0	0
	303	30	OCT	936000	0	493762	0	0	0
	304	31	OCT	936000	0	565773	0	0	0
	305	01	NOV	936000	5450	585119	0	0	0
	306	02	NOV	936000	0	507682	0	0	0
	307	03	NOV	960000	0	401308	0	0	0
	308	04	NOV	960000	0	362062	0	0	0
	309	05	NOV	960000	0	413140	0	0	0
	310	06	NOV	960000	0	513321	0	0	0
	311	07	NOV	984000	0	572116	0	0	0
	312	08	NOV	960000	0	605454	0	0	0
	313	09	NOV	960000	0	537904	0	0	0
	314	10	NOV	960000	0	442088	0	0	0
	315	11	NOV	984000	0	378576	0	0	0
	316	12	NOV	984000	0	429380	0	0	0
	317	13	NOV	984000	0	535757	0	0	0
	318	14	NOV	984000	0	596708	0	0	0
	319	15	NOV	960000	4340	651841	0	0	0
	320	16	NOV	960000	0	573400	0	0	0
	321	17	NOV	912000	0	528760	0	0	0
	322	18	NOV	936000	0	464896	0	0	0
	323	19	NOV	936000	0	515332	0	0	0
	324	20	NOV	960000	0	603935	0	0	0
	325	21	NOV	912000	92118	600000	0	0	0
	326	22	NOV	912000	96750	600000	0	0	0
	327	23	NOV	888000	21039	647005	0	0	0
	328	24	NOV	888000	0	577736	0	0	0
	329	25	NOV	912000	0	524452	0	0	0
	330	26	NOV	936000	0	547462	0	0	0
	331	27	NOV	984000	752	624888	0	0	0
	332	28	NOV	960000	92546	624000	0	0	0
	333	29	NOV	960000	83333	648000	0	0	0
	334	30	NOV	960000	12534	638197	0	0	0
	335	01	DEC	1008000	0	501532	0	0	0
	336	02	DEC	984000	0	484748	0	0	0
	337	03	DEC	1008000	0	510244	0	0	0
	338	04	DEC	1008000	11966	612277	0	0	0
	339	05	DEC	1008000	77040	624000	0	0	0
	340	06	DEC	1008000	62500	624000	0	0	0
	341	07	DEC	1008000	9033	615847	0	0	0
	342	08	DEC	1032000	0	506530	0	0	0
	343	09	DEC	1032000	0	465292	0	0	0
	344	10	DEC	984000	0	554142	0	0	0
	345	11	DEC	984000	19294	643722	0	0	0
	346	12	DEC	1008000	53978	672000	0	0	0
	347	13	DEC	984000	72136	672000	0	0	0
	348	14	DEC	960000	11100	688318	0	0	0
	349	15	DEC	960000	0	593192	0	0	0
	350	16	DEC	960000	0	560807	0	0	0
	351	17	DEC	960000	0	597680	0	0	0
	352	18	DEC	960000	728	686564	0	0	0
	353	19	DEC	936000	113049	672000	0	0	0
	354	20	DEC	984000	88442	672000	0	0	0
	355	21	DEC	960000	44863	648000	0	0	0
	356	22	DEC	960000	0	605161	0	0	0
	357	23	DEC	984000	0	553071	0	0	0
	358	24	DEC	1008000	0	590872	0	0	0
	359	25	DEC	984000	58535	648000	0	0	0
	360	26	DEC	984000	159247	624000	0	0	0
	361	27	DEC	984000	164377	624000	0	0	0
	362	28	DEC	984000	75937	624000	0	0	0
	363	29	DEC	1008000	0	594927	0	0	0
	364	30	DEC	1008000	0	545999	0	0	0
