B	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

B	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	271	12	JAN	06:00	39000	0	26000	0	0	0
	272	12	JAN	07:00	39000	0	26000	0	0	0
	273	12	JAN	08:00	39000	0	26000	0	0	0
	274	12	JAN	09:00	39000	0	26000	0	0	0
	275	12	JAN	10:00	39000	0	26000	0	0	0
	276	12	JAN	11:00	39000	57	26000	0	0	0
	277	12	JAN	12:00	39000	2646	26000	0	0	0
	278	12	JAN	13:00	39000	5299	26000	0	0	0
	279	12	JAN	14:00	39000	7481	26000	0	0	0
	280	12	JAN	15:00	39000	9057	26000	0	0	0
	281	12	JAN	16:00	39000	10092	26000	0	0	0
	282	12	JAN	17:00	39000	10887	26000	0	0	0
	283	12	JAN	18:00	39000	11386	26000	0	0	0
	284	12	JAN	19:00	39000	11557	26000	0	0	0
	285	12	JAN	20:00	39000	8386	26000	0	0	0
	286	12	JAN	21:00	39000	10887	26000	0	0	0
	287	12	JAN	22:00	39000	7092	26000	0	0	0
	288	12	JAN	23:00	39000	9057	26000	0	0	0
	289	13	JAN	00:00	39000	0	26000	0	0	0
	290	13	JAN	01:00	39000	0	26000	0	0	0
	291	13	JAN	02:00	39000	0	26000	0	0	0
	292	13	JAN	03:00	39000	0	26000	0	0	0
	293	13	JAN	04:00	39000	0	26000	0	0	0
	294	13	JAN	05:00	39000	0	26000	0	0	0
	295	13	JAN	06:00	39000	0	26000	0	0	0
	296	13	JAN	07:00	39000	0	26000	0	0	0
	297	13	JAN	08:00	39000	0	26000	0	0	0
	298	13	JAN	09:00	39000	0	26000	0	0	0
	299	13	JAN	10:00	39000	0	26000	0	0	0
	300	13	JAN	11:00	39000	0	26000	0	0	0
	301	13	JAN	12:00	39000	0	26000	0	0	0
	302	13	JAN	13:00	39000	0	26000	0	0	0
	303	13	JAN	14:00	39000	0	26000	0	0	0
	304	13	JAN	15:00	39000	1065	26000	0	0	0
	305	13	JAN	16:00	39000	3988	26000	0	0	0
	306	13	JAN	17:00	39000	3677	26000	0	0	0
	307	13	JAN	18:00	39000	4176	26000	0	0	0
	308	13	JAN	19:00	39000	4347	26000	0	0	0
	309	13	JAN	20:00	39000	4176	26000	0	0	0
	310	13	JAN	21:00	39000	3677	26000	0	0	0
	311	13	JAN	22:00	39000	2882	26000	0	0	0
	312	13	JAN	23:00	39000	1847	26000	0	0	0
	313	14	JAN	00:00	39000	513	25000	0	0	0
	314	14	JAN	01:00	39000	0	25000	0	0	0
	315	14	JAN	02:00	39000	0	25000	0	0	0
	316	14	JAN	03:00	39000	0	25000	0	0	0
	317	14	JAN	04:00	39000	0	25000	0	0	0
	318	14	JAN	05:00	39000	0	25000	0	0	0
	319	14	JAN	06:00	39000	0	24650	0	0	0
	320	14	JAN	07:00	39000	0	24480	0	0	0
	321	14	JAN	08:00	39000	0	24650	0	0	0
	322	14	JAN	09:00	39000	0	25000	0	0	0
	323	14	JAN	10:00	39000	0	25000	0	0	0
	324	14	JAN	11:00	39000	0	25000	0	0	0
	325	14	JAN	12:00	39000	0	25000	0	0	0
	326	14	JAN	13:00	39000	0	25000	0	0	0
	327	14	JAN	14:00	39000	0	25000	0	0	0
	328	14	JAN	15:00	39000	901	25000	0	0	0
	329	14	JAN	16:00	39000	2015	25000	0	0	0
	330	14	JAN	17:00	39000	2810	25000	0	0	0
	331	14	JAN	18:00	39000	3310	25000	0	0	0
	332	14	JAN	19:00	39000	5690	25000	0	0	0
	333	14	JAN	20:00	39000	3310	25000	0	0	0
	334	14	JAN	21:00	39000	2810	25000	0	0	0
	335	14	JAN	22:00	39000	2015	25000	0	0	0
	336	14	JAN	23:00	39000	803	25000	0	0	0
	337	15	JAN	00:00	38000	668	27000	0	0	0
	338	15	JAN	01:00	38000	1678	27000	0	0	0
	339	15	JAN	02:00	38000	0	27000	0	0	0
	340	15	JAN	03:00	38000	0	27000	0	0	0
	341	15	JAN	04:00	38000	0	27000	0	0	0
	342	15	JAN	05:00	38000	0	27000	0	0	0
	343	15	JAN	06:00	38000	0	27000	0	0	0
	344	15	JAN	07:00	38000	0	27000	0	0	0
	345	15	JAN	08:00	38000	0	27000	0	0	0
	346	15	JAN	09:00	38000	0	27000	0	0	0
	347	15	JAN	10:00	38000	0	27000	0	0	0
	348	15	JAN	11:00	38000	0	27000	0	0	0
	349	15	JAN	12:00	38000	0	27000	0	0	0
	350	15	JAN	13:00	38000	829	27000	0	0	0
	351	15	JAN	14:00	38000	3533	27000	0	0	0
	352	15	JAN	15:00	38000	4874	27000	0	0	0
	353	15	JAN	16:00	38000	4470	27000	0	0	0
	354	15	JAN	17:00	38000	3704	27000	0	0	0
	355	15	JAN	18:00	38000	4203	27000	0	0	0
	356	15	JAN	19:00	38000	4374	27000	0	0	0
	357	15	JAN	20:00	38000	4203	27000	0	0	0
	358	15	JAN	21:00	38000	3704	27000	0	0	0
	359	15	JAN	22:00	38000	2909	27000	0	0	0
	360	15	JAN	23:00	38000	4874	27000	0	0	0
	361	16	JAN	00:00	37000	9904	26000	0	0	0
	362	16	JAN	01:00	37000	8610	26000	0	0	0
	363	16	JAN	02:00	37000	7316	26000	0	0	0
	364	16	JAN	03:00	37000	6110	26000	0	0	0
	365	16	JAN	04:00	37000	4812	26000	0	0	0
	366	16	JAN	05:00	37000	3228	26000	0	0	0
	367	16	JAN	06:00	37000	1957	26000	0	0	0
	368	16	JAN	07:00	37000	1244	26000	0	0	0
	369	16	JAN	08:00	37000	1518	26000	0	0	0
	370	16	JAN	09:00	37000	2467	26000	0	0	0
	371	16	JAN	10:00	37000	3482	26000	0	0	0
	372	16	JAN	11:00	37000	5430	26000	0	0	0
	373	16	JAN	12:00	37000	7316	26000	0	0	0
	374	16	JAN	13:00	37000	8610	26000	0	0	0
	375	16	JAN	14:00	37000	9904	26000	0	0	0
	376	16	JAN	15:00	37000	11110	26000	0	0	0
	377	16	JAN	16:00	37000	12146	26000	0	0	0
	378	16	JAN	17:00	37000	12940	26000	0	0	0
	379	16	JAN	18:00	37000	13440	26000	0	0	0
	380	16	JAN	19:00	37000	13610	26000	0	0	0
	381	16	JAN	20:00	37000	13440	26000	0	0	0
	382	16	JAN	21:00	37000	12940	26000	0	0	0
	383	16	JAN	22:00	37000	12146	26000	0	0	0
	384	16	JAN	23:00	37000	11110	26000	0	0	0
	385	17	JAN	00:00	39000	12299	25000	0	0	0
	386	17	JAN	01:00	39000	11005	25000	0	0	0
	387	17	JAN	02:00	39000	9711	25000	0	0	0
	388	17	JAN	03:00	39000	8276	25000	0	0	0
	389	17	JAN	04:00	39000	5342	25000	0	0	0
	390	17	JAN	05:00	39000	3779	25000	0	0	0
	391	17	JAN	06:00	39000	3062	25000	0	0	0
	392	17	JAN	07:00	39000	2005	25000	0	0	0
	393	17	JAN	08:00	39000	3382	25000	0	0	0
	394	17	JAN	09:00	39000	3682	25000	0	0	0
	395	17	JAN	10:00	39000	5208	25000	0	0	0
	396	17	JAN	11:00	39000	6857	25000	0	0	0
	397	17	JAN	12:00	39000	8202	25000	0	0	0
	398	17	JAN	13:00	39000	11005	25000	0	0	0
	399	17	JAN	14:00	39000	12299	25000	0	0	0
	400	17	JAN	15:00	39000	13505	25000	0	0	0
	401	17	JAN	16:00	39000	14540	25000	0	0	0
	402	17	JAN	17:00	39000	15000	25000	0	0	0
	403	17	JAN	18:00	39000	15000	25000	0	0	0
	404	17	JAN	19:00	39000	15000	25000	0	0	0
	405	17	JAN	20:00	39000	15000	25000	0	0	0
	406	17	JAN	21:00	39000	15000	25000	0	0	0
	407	17	JAN	22:00	39000	14540	25000	0	0	0
	408	17	JAN	23:00	39000	13505	25000	0	0	0
	409	18	JAN	00:00	39000	12297	25000	0	0	0
	410	18	JAN	01:00	39000	9955	25000	0	0	0
	411	18	JAN	02:00	39000	8363	25000	0	0	0
	412	18	JAN	03:00	39000	5745	25000	0	0	0
	413	18	JAN	04:00	39000	4186	25000	0	0	0
	414	18	JAN	05:00	39000	2672	25000	0	0	0
	415	18	JAN	06:00	39000	2173	25000	0	0	0
	416	18	JAN	07:00	39000	2003	25000	0	0	0
	417	18	JAN	08:00	39000	2173	25000	0	0	0
	418	18	JAN	09:00	39000	2672	25000	0	0	0
	419	18	JAN	10:00	39000	3467	25000	0	0	0
	420	18	JAN	11:00	39000	5123	25000	0	0	0
	421	18	JAN	12:00	39000	7435	25000	0	0	0
	422	18	JAN	13:00	39000	9802	25000	0	0	0
	423	18	JAN	14:00	39000	12241	25000	0	0	0
	424	18	JAN	15:00	39000	13503	25000	0	0	0
	425	18	JAN	16:00	39000	14538	25000	0	0	0
	426	18	JAN	17:00	39000	15000	25000	0	0	0
	427	18	JAN	18:00	39000	15000	25000	0	0	0
	428	18	JAN	19:00	39000	15000	25000	0	0	0
	429	18	JAN	20:00	39000	15000	25000	0	0	0
	430	18	JAN	21:00	39000	15000	25000	0	0	0
	431	18	JAN	22:00	39000	14538	25000	0	0	0
	432	18	JAN	23:00	39000	13503	25000	0	0	0
	433	19	JAN	00:00	39000	10864	23000	0	0	0
	434	19	JAN	01:00	39000	8466	23000	0	0	0
	435	19	JAN	02:00	39000	5444	23000	0	0	0
	436	19	JAN	03:00	39000	3340	23000	0	0	0
	437	19	JAN	04:00	39000	2068	23000	0	0	0
	438	19	JAN	05:00	39000	1274	23000	0	0	0
	439	19	JAN	06:00	39000	774	23000	0	0	0
	440	19	JAN	07:00	39000	604	23000	0	0	0
	441	19	JAN	08:00	39000	774	23000	0	0	0
	442	19	JAN	09:00	39000	2054	23000	0	0	0
	443	19	JAN	10:00	39000	3295	23000	0	0	0
	444	19	JAN	11:00	39000	5112	23000	0	0	0
	445	19	JAN	12:00	39000	8310	23000	0	0	0
	446	19	JAN	13:00	39000	9604	23000	0	0	0
	447	19	JAN	14:00	39000	10898	23000	0	0	0
	448	19	JAN	15:00	39000	12104	23000	0	0	0
	449	19	JAN	16:00	39000	13139	23000	0	0	0
	450	19	JAN	17:00	39000	13934	23000	0	0	0
	451	19	JAN	18:00	39000	14433	23000	0	0	0
	452	19	JAN	19:00	39000	14604	23000	0	0	0
	453	19	JAN	20:00	39000	14433	23000	0	0	0
	454	19	JAN	21:00	39000	13934	23000	0	0	0
	455	19	JAN	22:00	39000	13139	23000	0	0	0
	456	19	JAN	23:00	39000	12104	23000	0	0	0
	457	20	JAN	00:00	40000	5102	23000	0	0	0
	458	20	JAN	01:00	40000	2678	23000	0	0	0
	459	20	JAN	02:00	40000	0	23000	0	0	0
	460	20	JAN	03:00	40000	0	23000	0	0	0
	461	20	JAN	04:00	40000	0	23000	0	0	0
	462	20	JAN	05:00	40000	0	23000	0	0	0
	463	20	JAN	06:00	40000	0	23000	0	0	0
	464	20	JAN	07:00	40000	0	23000	0	0	0
	465	20	JAN	08:00	40000	0	23000	0	0	0
	466	20	JAN	09:00	40000	0	23000	0	0	0
	467	20	JAN	10:00	40000	0	23000	0	0	0
	468	20	JAN	11:00	40000	0	23000	0	0	0
	469	20	JAN	12:00	40000	0	23000	0	0	0
	470	20	JAN	13:00	40000	2461	23000	0	0	0
	471	20	JAN	14:00	40000	2416	23000	0	0	0
	472	20	JAN	15:00	40000	3862	23000	0	0	0
	473	20	JAN	16:00	40000	7898	23000	0	0	0
	474	20	JAN	17:00	40000	8693	23000	0	0	0
	475	20	JAN	18:00	40000	9192	23000	0	0	0
	476	20	JAN	19:00	40000	8155	23000	0	0	0
	477	20	JAN	20:00	40000	6192	23000	0	0	0
	478	20	JAN	21:00	40000	5693	23000	0	0	0
	479	20	JAN	22:00	40000	4898	23000	0	0	0
	480	20	JAN	23:00	40000	3862	23000	0	0	0
	481	21	JAN	00:00	40000	0	24000	0	0	0
	482	21	JAN	01:00	40000	0	24000	0	0	0
	483	21	JAN	02:00	40000	0	24000	0	0	0
	484	21	JAN	03:00	40000	0	24000	0	0	0
	485	21	JAN	04:00	40000	0	24000	0	0	0
	486	21	JAN	05:00	40000	0	24000	0	0	0
	487	21	JAN	06:00	40000	0	23635	0	0	0
	488	21	JAN	07:00	40000	0	20647	0	0	0
	489	21	JAN	08:00	40000	0	23635	0	0	0
	490	21	JAN	09:00	40000	0	24000	0	0	0
	491	21	JAN	10:00	40000	0	24000	0	0	0
	492	21	JAN	11:00	40000	0	24000	0	0	0
	493	21	JAN	12:00	40000	0	24000	0	0	0
	494	21	JAN	13:00	40000	0	24000	0	0	0
	495	21	JAN	14:00	40000	0	24000	0	0	0
	496	21	JAN	15:00	40000	0	24000	0	0	0
	497	21	JAN	16:00	40000	0	24000	0	0	0
	498	21	JAN	17:00	40000	0	24000	0	0	0
	499	21	JAN	18:00	40000	149	24000	0	0	0
	500	21	JAN	19:00	40000	0	24000	0	0	0
