B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	38	02	JAN	13:00	3064040	3064040	80.00	66379	-0	0	0	0	71113	0	0	0	0	39000	0	0	3113	29000	0	0	0	0	0	0	82000	10887	10887	0
	39	02	JAN	14:00	3167560	3167560	80.00	67285	-0	0	0	0	72407	0	0	0	0	39000	0	0	4407	29000	0	0	0	0	0	0	82000	9593	9593	0
	40	02	JAN	15:00	3264040	3264040	80.00	68129	-0	0	0	0	73613	0	0	0	0	39000	0	0	5613	29000	0	0	0	0	0	0	82000	8387	8387	0
	41	02	JAN	16:00	3346840	3346840	80.00	68854	-0	0	0	0	74648	0	0	0	0	39000	0	0	6648	29000	0	0	0	0	0	0	82000	7352	7352	0
	42	02	JAN	17:00	3410440	3410440	80.00	69410	-0	0	0	0	75443	0	0	0	0	39000	0	0	7443	29000	0	0	0	0	0	0	82000	6557	6557	0
	43	02	JAN	18:00	3450360	3450360	80.00	69759	-0	0	0	0	75942	0	0	0	0	39000	0	0	7942	29000	0	0	0	0	0	0	82000	6058	6058	0
	44	02	JAN	19:00	3464040	3464040	80.00	69879	-0	0	0	0	76113	0	0	0	0	39000	0	0	8113	29000	0	0	0	0	0	0	82000	5887	5887	0
	45	02	JAN	20:00	3210360	3210360	80.00	67659	-3000	0	0	0	75942	0	0	0	0	39000	0	0	4942	29000	0	0	0	0	0	0	82000	9058	9058	0
	46	02	JAN	21:00	3410440	3410440	80.00	69410	-0	0	0	0	75443	0	0	0	0	39000	0	0	7443	29000	0	0	0	0	0	0	82000	6557	6557	0
	47	02	JAN	22:00	3106840	3106840	80.00	66754	-3000	0	0	0	74648	0	0	0	0	39000	0	0	3648	29000	0	0	0	0	0	0	82000	10352	10352	0
	48	02	JAN	23:00	3264040	3264040	80.00	68129	-0	0	0	0	73613	0	0	0	0	39000	0	0	5613	29000	0	0	0	0	0	0	82000	8387	8387	0
	49	03	JAN	00:00	3414040	3414040	80.00	69604	0	0	0	0	75863	0	0	0	0	39000	0	0	6863	30000	0	0	0	0	0	0	83000	7137	7137	0
	50	03	JAN	01:00	3310520	3310520	80.00	68698	-0	0	0	0	74569	0	0	0	0	39000	0	0	5569	30000	0	0	0	0	0	0	83000	8431	8431	0
	51	03	JAN	02:00	3207000	3207000	80.00	67792	-0	0	0	0	73275	0	0	0	0	39000	0	0	4275	30000	0	0	0	0	0	0	83000	9725	9725	0
	52	03	JAN	03:00	3110520	3110520	80.00	66948	-0	0	0	0	72069	0	0	0	0	39000	0	0	3069	30000	0	0	0	0	0	0	83000	10931	10931	0
	53	03	JAN	04:00	3027640	3027640	80.00	66223	-0	0	0	0	71033	0	0	0	0	39000	0	0	2033	30000	0	0	0	0	0	0	83000	11967	11967	0
	54	03	JAN	05:00	2964120	2964120	80.00	65667	-0	0	0	0	70239	0	0	0	0	39000	0	0	1239	30000	0	0	0	0	0	0	83000	12761	12761	0
	55	03	JAN	06:00	2914920	2914920	80.00	65237	-115	0	0	0	69739	0	0	0	0	39000	0	0	624	30000	0	0	0	0	0	0	83000	13376	13376	0
	56	03	JAN	07:00	2892280	2892280	80.00	65039	-228	0	0	0	69569	0	0	0	0	39000	0	0	341	30000	0	0	0	0	0	0	83000	13659	13659	0
	57	03	JAN	08:00	2875480	2875480	80.00	64892	-608	0	0	0	69739	0	0	0	0	39000	0	0	131	30000	0	0	0	0	0	0	83000	13869	13869	0
	58	03	JAN	09:00	2964120	2964120	80.00	65667	-0	0	0	0	70239	0	0	0	0	39000	0	0	1239	30000	0	0	0	0	0	0	83000	12761	12761	0
	59	03	JAN	10:00	3027640	3027640	80.00	66223	-0	0	0	0	71033	0	0	0	0	39000	0	0	2033	30000	0	0	0	0	0	0	83000	11967	11967	0
	60	03	JAN	11:00	3110520	3110520	80.00	66948	-0	0	0	0	72069	0	0	0	0	39000	0	0	3069	30000	0	0	0	0	0	0	83000	10931	10931	0
	61	03	JAN	12:00	3207000	3207000	80.00	67792	-0	0	0	0	73275	0	0	0	0	39000	0	0	4275	30000	0	0	0	0	0	0	83000	9725	9725	0
	62	03	JAN	13:00	3310520	3310520	80.00	68698	-0	0	0	0	74569	0	0	0	0	39000	0	0	5569	30000	0	0	0	0	0	0	83000	8431	8431	0
	63	03	JAN	14:00	3414040	3414040	80.00	69604	-0	0	0	0	75863	0	0	0	0	39000	0	0	6863	30000	0	0	0	0	0	0	83000	7137	7137	0
	64	03	JAN	15:00	3510520	3510520	80.00	70448	-0	0	0	0	77069	0	0	0	0	39000	0	0	8069	30000	0	0	0	0	0	0	83000	5931	5931	0
	65	03	JAN	16:00	3593400	3593400	80.00	71173	-0	0	0	0	78105	0	0	0	0	39000	0	0	9105	30000	0	0	0	0	0	0	83000	4895	4895	0
	66	03	JAN	17:00	3656920	3656920	80.00	71729	-0	0	0	0	78899	0	0	0	0	39000	0	0	9899	30000	0	0	0	0	0	0	83000	4101	4101	0
	67	03	JAN	18:00	3696920	3696920	80.00	72079	-0	0	0	0	79399	0	0	0	0	39000	0	0	10399	30000	0	0	0	0	0	0	83000	3601	3601	0
	68	03	JAN	19:00	3710520	3710520	80.00	72198	-0	0	0	0	79569	0	0	0	0	39000	0	0	10569	30000	0	0	0	0	0	0	83000	3431	3431	0
	69	03	JAN	20:00	3696920	3696920	80.00	72079	-0	0	0	0	79399	0	0	0	0	39000	0	0	10399	30000	0	0	0	0	0	0	83000	3601	3601	0
	70	03	JAN	21:00	3656920	3656920	80.00	71729	-0	0	0	0	78899	0	0	0	0	39000	0	0	9899	30000	0	0	0	0	0	0	83000	4101	4101	0
	71	03	JAN	22:00	3593400	3593400	80.00	71173	-0	0	0	0	78105	0	0	0	0	39000	0	0	9105	30000	0	0	0	0	0	0	83000	4895	4895	0
	72	03	JAN	23:00	3510520	3510520	80.00	70448	-0	0	0	0	77069	0	0	0	0	39000	0	0	8069	30000	0	0	0	0	0	0	83000	5931	5931	0
	73	04	JAN	00:00	3463840	3463840	80.00	69146	0	0	0	0	75923	0	0	0	0	38000	0	0	7923	30000	0	0	0	0	0	0	82000	6077	6077	0
	74	04	JAN	01:00	3360320	3360320	80.00	68240	-0	0	0	0	74629	0	0	0	0	38000	0	0	6629	30000	0	0	0	0	0	0	82000	7371	7371	0
	75	04	JAN	02:00	3256800	3256800	80.00	67334	-0	0	0	0	73335	0	0	0	0	38000	0	0	5335	30000	0	0	0	0	0	0	82000	8665	8665	0
	76	04	JAN	03:00	3160320	3160320	80.00	66490	-0	0	0	0	72129	0	0	0	0	38000	0	0	4129	30000	0	0	0	0	0	0	82000	9871	9871	0
	77	04	JAN	04:00	3065840	3065840	80.00	65664	-145	0	0	0	71093	0	0	0	0	38000	0	0	2948	30000	0	0	0	0	0	0	82000	11052	11052	0
	78	04	JAN	05:00	3008480	3008480	80.00	65162	-68	0	0	0	70299	0	0	0	0	38000	0	0	2231	30000	0	0	0	0	0	0	82000	11769	11769	0
	79	04	JAN	06:00	2965680	2965680	80.00	64787	-103	0	0	0	69799	0	0	0	0	38000	0	0	1696	30000	0	0	0	0	0	0	82000	12304	12304	0
	80	04	JAN	07:00	2927360	2927360	80.00	64452	-412	0	0	0	69629	0	0	0	0	38000	0	0	1217	30000	0	0	0	0	0	0	82000	12783	12783	0
	81	04	JAN	08:00	2917760	2917760	80.00	64368	-702	0	0	0	69799	0	0	0	0	38000	0	0	1097	30000	0	0	0	0	0	0	82000	12903	12903	0
	82	04	JAN	09:00	2968240	2968240	80.00	64810	-571	0	0	0	70299	0	0	0	0	38000	0	0	1728	30000	0	0	0	0	0	0	82000	12272	12272	0
	83	04	JAN	10:00	3050960	3050960	80.00	65533	-331	0	0	0	71093	0	0	0	0	38000	0	0	2762	30000	0	0	0	0	0	0	82000	11238	11238	0
	84	04	JAN	11:00	3160320	3160320	80.00	66490	-0	0	0	0	72129	0	0	0	0	38000	0	0	4129	30000	0	0	0	0	0	0	82000	9871	9871	0
	85	04	JAN	12:00	3256800	3256800	80.00	67334	-0	0	0	0	73335	0	0	0	0	38000	0	0	5335	30000	0	0	0	0	0	0	82000	8665	8665	0
	86	04	JAN	13:00	3360320	3360320	80.00	68240	-0	0	0	0	74629	0	0	0	0	38000	0	0	6629	30000	0	0	0	0	0	0	82000	7371	7371	0
	87	04	JAN	14:00	3463840	3463840	80.00	69146	-0	0	0	0	75923	0	0	0	0	38000	0	0	7923	30000	0	0	0	0	0	0	82000	6077	6077	0
	88	04	JAN	15:00	3560320	3560320	80.00	69990	-0	0	0	0	77129	0	0	0	0	38000	0	0	9129	30000	0	0	0	0	0	0	82000	4871	4871	0
	89	04	JAN	16:00	3643120	3643120	80.00	70715	-0	0	0	0	78164	0	0	0	0	38000	0	0	10164	30000	0	0	0	0	0	0	82000	3836	3836	0
	90	04	JAN	17:00	3706720	3706720	80.00	71271	-0	0	0	0	78959	0	0	0	0	38000	0	0	10959	30000	0	0	0	0	0	0	82000	3041	3041	0
	91	04	JAN	18:00	3746640	3746640	80.00	71621	-0	0	0	0	79458	0	0	0	0	38000	0	0	11458	30000	0	0	0	0	0	0	82000	2542	2542	0
	92	04	JAN	19:00	3760320	3760320	80.00	71740	-0	0	0	0	79629	0	0	0	0	38000	0	0	11629	30000	0	0	0	0	0	0	82000	2371	2371	0
	93	04	JAN	20:00	3746640	3746640	80.00	71621	-0	0	0	0	79458	0	0	0	0	38000	0	0	11458	30000	0	0	0	0	0	0	82000	2542	2542	0
	94	04	JAN	21:00	3706720	3706720	80.00	71271	-0	0	0	0	78959	0	0	0	0	38000	0	0	10959	30000	0	0	0	0	0	0	82000	3041	3041	0
	95	04	JAN	22:00	3643120	3643120	80.00	70715	-0	0	0	0	78164	0	0	0	0	38000	0	0	10164	30000	0	0	0	0	0	0	82000	3836	3836	0
	96	04	JAN	23:00	3560320	3560320	80.00	69990	-0	0	0	0	77129	0	0	0	0	38000	0	0	9129	30000	0	0	0	0	0	0	82000	4871	4871	0
	97	05	JAN	00:00	2895360	2895360	80.00	63847	-4519	0	0	0	72586	0	0	0	0	38000	0	0	2067	28000	0	0	0	0	0	0	80000	11933	11933	0
	98	05	JAN	01:00	2730000	2730000	80.00	62400	-5292	0	0	0	71292	0	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	99	05	JAN	02:00	2730000	2730000	60.00	62400	-3998	0	0	0	69998	0	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	100	05	JAN	03:00	2730000	2730000	60.00	62400	-2792	0	0	0	68792	0	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	101	05	JAN	04:00	2730000	2730000	60.00	62400	-1756	0	0	0	67756	0	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	102	05	JAN	05:00	2730000	2730000	52.00	62400	-962	0	0	0	66962	0	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	103	05	JAN	06:00	2730000	2730000	52.00	62400	-462	0	0	0	66462	0	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	104	05	JAN	07:00	2730000	2730000	52.00	62400	-292	0	0	0	66292	0	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	105	05	JAN	08:00	2730000	2730000	52.00	62400	-462	0	0	0	66462	0	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	106	05	JAN	09:00	2730000	2730000	52.00	62400	-962	0	0	0	66962	0	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	107	05	JAN	10:00	2730000	2730000	60.00	62400	-1756	0	0	0	67756	0	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	108	05	JAN	11:00	2730000	2730000	60.00	62400	-2792	0	0	0	68792	0	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	109	05	JAN	12:00	2730000	2730000	60.00	62400	-3998	0	0	0	69998	0	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	110	05	JAN	13:00	2730000	2730000	80.00	62400	-5292	0	0	0	71292	0	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	111	05	JAN	14:00	2871840	2871840	80.00	63641	-4813	0	0	0	72586	0	0	0	0	38000	0	0	1773	28000	0	0	0	0	0	0	80000	12227	12227	0
	112	05	JAN	15:00	3312160	3312160	80.00	67494	-515	0	0	0	73792	0	0	0	0	38000	0	0	7277	28000	0	0	0	0	0	0	80000	6723	6723	0
	113	05	JAN	16:00	3436160	3436160	80.00	68579	-0	0	0	0	74827	0	0	0	0	38000	0	0	8827	28000	0	0	0	0	0	0	80000	5173	5173	0
	114	05	JAN	17:00	3499760	3499760	80.00	69135	-0	0	0	0	75622	0	0	0	0	38000	0	0	9622	28000	0	0	0	0	0	0	80000	4378	4378	0
	115	05	JAN	18:00	3539760	3539760	80.00	69485	-0	0	0	0	76122	0	0	0	0	38000	0	0	10122	28000	0	0	0	0	0	0	80000	3878	3878	0
	116	05	JAN	19:00	3553360	3553360	80.00	69604	-0	0	0	0	76292	0	0	0	0	38000	0	0	10292	28000	0	0	0	0	0	0	80000	3708	3708	0
	117	05	JAN	20:00	3299760	3299760	80.00	67385	-3000	0	0	0	76122	0	0	0	0	38000	0	0	7122	28000	0	0	0	0	0	0	80000	6878	6878	0
	118	05	JAN	21:00	3499760	3499760	80.00	69135	-0	0	0	0	75622	0	0	0	0	38000	0	0	9622	28000	0	0	0	0	0	0	80000	4378	4378	0
	119	05	JAN	22:00	3196160	3196160	80.00	66479	-3000	0	0	0	74827	0	0	0	0	38000	0	0	5827	28000	0	0	0	0	0	0	80000	8173	8173	0
	120	05	JAN	23:00	3351760	3351760	80.00	67840	-20	0	0	0	73792	0	0	0	0	38000	0	0	7772	28000	0	0	0	0	0	0	80000	6228	6228	0
	121	06	JAN	00:00	2730000	2730000	52.00	62400	-2407	0	0	0	68407	0	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	122	06	JAN	01:00	2730000	2730000	52.00	62400	-1113	0	0	0	67113	0	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	123	06	JAN	02:00	2730000	2730000	50.00	62400	181	0	0	0	65819	0	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	124	06	JAN	03:00	2730000	2730000	50.00	62400	1387	0	0	0	64613	0	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	125	06	JAN	04:00	2730000	2730000	50.00	62400	2423	0	0	0	63577	0	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	126	06	JAN	05:00	2719150	2719150	50.00	62270	3000	0	0	0	62783	0	0	0	0	38000	0	0	0	27783	0	0	0	0	0	0	80000	14217	14217	0
	127	06	JAN	06:00	2694150	2694150	50.00	61970	3000	0	0	0	62283	0	0	0	0	38000	0	0	0	27283	0	0	0	0	0	0	80000	14717	14717	0
	128	06	JAN	07:00	2631693	2631693	50.00	61220	1921	0	0	0	62113	0	0	0	0	38000	0	0	0	26034	0	0	0	0	0	0	80000	15966	15966	0
	129	06	JAN	08:00	2694150	2694150	50.00	61970	3000	0	0	0	62283	0	0	0	0	38000	0	0	0	27283	0	0	0	0	0	0	80000	14717	14717	0
	130	06	JAN	09:00	2719150	2719150	50.00	62270	3000	0	0	0	62783	0	0	0	0	38000	0	0	0	27783	0	0	0	0	0	0	80000	14217	14217	0
	131	06	JAN	10:00	2608850	2608850	50.00	60946	-0	0	0	0	63577	0	0	0	0	38000	0	0	0	25577	0	0	0	0	0	0	80000	16423	16423	0
	132	06	JAN	11:00	2730000	2730000	50.00	62400	1387	0	0	0	64613	0	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	133	06	JAN	12:00	2730000	2730000	50.00	62400	181	0	0	0	65819	0	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	134	06	JAN	13:00	2730000	2730000	52.00	62400	-1113	0	0	0	67113	0	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	135	06	JAN	14:00	2730000	2730000	52.00	62400	-2407	0	0	0	68407	0	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	136	06	JAN	15:00	2730000	2730000	52.00	62400	-3613	0	0	0	69613	0	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	137	06	JAN	16:00	2730000	2730000	66.67	62400	-4649	0	0	0	70649	0	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	138	06	JAN	17:00	2730000	2730000	66.67	62400	-5443	0	0	0	71443	0	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	139	06	JAN	18:00	2730000	2730000	66.67	62400	-5943	0	0	0	71943	0	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	140	06	JAN	19:00	2730000	2730000	66.67	62400	-6113	0	0	0	72113	0	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	141	06	JAN	20:00	2730000	2730000	66.67	62400	-5943	0	0	0	71943	0	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	142	06	JAN	21:00	2730000	2730000	66.67	62400	-5443	0	0	0	71443	0	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	143	06	JAN	22:00	2730000	2730000	66.67	62400	-4649	0	0	0	70649	0	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	144	06	JAN	23:00	2730000	2730000	52.00	62400	-3613	0	0	0	69613	0	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	145	07	JAN	00:00	2695000	2695000	52.00	61200	-1571	0	0	0	66571	0	0	0	0	37000	0	0	0	28000	0	0	0	0	0	0	79000	14000	14000	0
	146	07	JAN	01:00	2695000	2695000	52.00	61200	-277	0	0	0	65277	0	0	0	0	37000	0	0	0	28000	0	0	0	0	0	0	79000	14000	14000	0
	147	07	JAN	02:00	2695000	2695000	50.00	61200	1017	0	0	0	63983	0	0	0	0	37000	0	0	0	28000	0	0	0	0	0	0	79000	14000	14000	0
	148	07	JAN	03:00	2695000	2695000	50.00	61200	2223	0	0	0	62777	0	0	0	0	37000	0	0	0	28000	0	0	0	0	0	0	79000	14000	14000	0
	149	07	JAN	04:00	2682100	2682100	50.00	61045	3000	0	0	0	61742	0	0	0	0	37000	0	0	0	27742	0	0	0	0	0	0	79000	14258	14258	0
	150	07	JAN	05:00	2642350	2642350	50.00	60568	3000	0	0	0	60947	0	0	0	0	37000	0	0	0	26947	0	0	0	0	0	0	79000	15053	15053	0
	151	07	JAN	06:00	2483949	2483949	50.00	58667	332	0	0	0	60447	0	0	0	0	37000	0	0	0	23779	0	0	0	0	0	0	79000	18221	18221	0
	152	07	JAN	07:00	2608850	2608850	50.00	60166	3000	0	0	0	60277	0	0	0	0	37000	0	0	0	26277	0	0	0	0	0	0	79000	15723	15723	0
	153	07	JAN	08:00	2617350	2617350	50.00	60268	3000	0	0	0	60447	0	0	0	0	37000	0	0	0	26447	0	0	0	0	0	0	79000	15553	15553	0
	154	07	JAN	09:00	2642350	2642350	50.00	60568	3000	0	0	0	60947	0	0	0	0	37000	0	0	0	26947	0	0	0	0	0	0	79000	15053	15053	0
	155	07	JAN	10:00	2682100	2682100	50.00	61045	3000	0	0	0	61742	0	0	0	0	37000	0	0	0	27742	0	0	0	0	0	0	79000	14258	14258	0
	156	07	JAN	11:00	2695000	2695000	50.00	61200	2223	0	0	0	62777	0	0	0	0	37000	0	0	0	28000	0	0	0	0	0	0	79000	14000	14000	0
	157	07	JAN	12:00	2695000	2695000	50.00	61200	1017	0	0	0	63983	0	0	0	0	37000	0	0	0	28000	0	0	0	0	0	0	79000	14000	14000	0
	158	07	JAN	13:00	2695000	2695000	52.00	61200	-277	0	0	0	65277	0	0	0	0	37000	0	0	0	28000	0	0	0	0	0	0	79000	14000	14000	0
	159	07	JAN	14:00	2695000	2695000	52.00	61200	-1571	0	0	0	66571	0	0	0	0	37000	0	0	0	28000	0	0	0	0	0	0	79000	14000	14000	0
	160	07	JAN	15:00	2695000	2695000	66.67	61200	-2777	0	0	0	67777	0	0	0	0	37000	0	0	0	28000	0	0	0	0	0	0	79000	14000	14000	0
