PSP OUT	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

PSP OUT	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	64	05	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	65	06	MAR	0	0	-9.00	0	21479	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50521	0	0	0	0	50521	0
	66	07	MAR	0	0	-13.08	0	23308	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48692	0	0	0	0	48692	0
	67	08	MAR	0	0	-14.21	0	25492	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46508	0	0	0	0	46508	0
	68	09	MAR	0	0	-10.17	0	19026	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52974	0	0	0	0	52974	0
	69	10	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	70	11	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	71	12	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	72	13	MAR	0	0	-8.36	0	25006	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46994	0	0	0	0	46994	0
	73	14	MAR	0	0	-9.83	0	17924	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54076	0	0	0	0	54076	0
	74	15	MAR	0	0	-13.00	0	22945	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49055	0	0	0	0	49055	0
	75	16	MAR	0	0	-10.08	0	23957	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48043	0	0	0	0	48043	0
	76	17	MAR	0	0	-16.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	77	18	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	78	19	MAR	0	0	-16.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	79	20	MAR	0	0	-11.31	0	8072	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63928	0	0	0	0	63928	0
	80	21	MAR	0	0	-10.92	0	17336	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54664	0	0	0	0	54664	0
	81	22	MAR	0	0	-9.64	0	18460	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53540	0	0	0	0	53540	0
	82	23	MAR	0	0	-16.58	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	83	24	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	84	25	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	85	26	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	86	27	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	87	28	MAR	0	0	-16.42	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	88	29	MAR	0	0	-16.58	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	89	30	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	90	31	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	91	01	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	92	02	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	93	03	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	94	04	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	95	05	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	96	06	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	97	07	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	98	08	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	99	09	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	100	10	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	101	11	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	102	12	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	103	13	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	104	14	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	105	15	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	106	16	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	107	17	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	108	18	APR	0	0	-16.58	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	109	19	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	110	20	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	111	21	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	112	22	APR	0	0	-1.56	0	700	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71300	0	0	0	0	71300	0
	113	23	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	114	24	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	115	25	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	116	26	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	117	27	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	118	28	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	119	29	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	120	30	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	121	01	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	122	02	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	123	03	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	124	04	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	125	05	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	126	06	MAY	0	0	-0.52	0	64	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71936	0	0	0	0	71936	0
	127	07	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	128	08	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	129	09	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	130	10	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	131	11	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	132	12	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	133	13	MAY	0	0	-4.27	0	14137	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57863	0	0	0	0	57863	0
	134	14	MAY	0	0	-2.08	0	2619	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69381	0	0	0	0	69381	0
	135	15	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	136	16	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	137	17	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	138	18	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	139	19	MAY	0	0	-1.56	0	978	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71022	0	0	0	0	71022	0
	140	20	MAY	0	0	-2.60	0	6103	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65897	0	0	0	0	65897	0
	141	21	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	142	22	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	143	23	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	144	24	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	145	25	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	146	26	MAY	0	0	-3.15	0	8845	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63155	0	0	0	0	63155	0
	147	27	MAY	0	0	-5.35	0	18622	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53378	0	0	0	0	53378	0
	148	28	MAY	0	0	-4.25	0	13424	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58576	0	0	0	0	58576	0
	149	29	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	150	30	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	151	31	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	152	01	JUN	0	0	-4.17	0	10842	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61158	0	0	0	0	61158	0
	153	02	JUN	0	0	-6.96	0	25587	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46413	0	0	0	0	46413	0
	154	03	JUN	0	0	-7.96	0	15610	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56390	0	0	0	0	56390	0
	155	04	JUN	0	0	-5.88	0	19926	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52074	0	0	0	0	52074	0
	156	05	JUN	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	157	06	JUN	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	158	07	JUN	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	159	08	JUN	0	0	-2.60	0	2308	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69692	0	0	0	0	69692	0
	160	09	JUN	0	0	-6.92	0	22993	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49007	0	0	0	0	49007	0
	161	10	JUN	0	0	-6.79	0	13905	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58095	0	0	0	0	58095	0
	162	11	JUN	0	0	-6.96	0	24174	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47826	0	0	0	0	47826	0
	163	12	JUN	0	0	-3.65	0	9406	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62594	0	0	0	0	62594	0
	164	13	JUN	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	165	14	JUN	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	166	15	JUN	0	0	-3.13	0	9046	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62954	0	0	0	0	62954	0
	167	16	JUN	0	0	-5.63	0	20208	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51792	0	0	0	0	51792	0
	168	17	JUN	0	0	-6.67	0	23233	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48767	0	0	0	0	48767	0
	169	18	JUN	0	0	-4.83	0	17188	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54812	0	0	0	0	54812	0
	170	19	JUN	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	171	20	JUN	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	172	21	JUN	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	173	22	JUN	0	0	-4.79	0	15440	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56560	0	0	0	0	56560	0
	174	23	JUN	0	0	-7.88	0	25888	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46112	0	0	0	0	46112	0
	175	24	JUN	0	0	-7.79	0	16963	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55037	0	0	0	0	55037	0
	176	25	JUN	0	0	-7.42	0	27046	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44954	0	0	0	0	44954	0
	177	26	JUN	0	0	-3.75	0	13942	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58058	0	0	0	0	58058	0
	178	27	JUN	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	179	28	JUN	0	0	-1.04	0	481	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71519	0	0	0	0	71519	0
	180	29	JUN	0	0	-4.79	0	16468	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55532	0	0	0	0	55532	0
	181	30	JUN	0	0	-7.39	0	18742	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53258	0	0	0	0	53258	0
	182	01	JUL	0	0	-11.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	183	02	JUL	0	0	-10.35	0	177	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71823	0	0	0	0	71823	0
	184	03	JUL	0	0	-6.96	0	24603	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47397	0	0	0	0	47397	0
	185	04	JUL	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	186	05	JUL	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	187	06	JUL	0	0	-4.79	0	15874	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56126	0	0	0	0	56126	0
	188	07	JUL	0	0	-6.99	0	20266	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51734	0	0	0	0	51734	0
