A	link	va	hourly
B	VARIABLES	BEGIN	END
	9	169	504

A	hourly				FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	209	09	JAN	16:00	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	0	0	0	0	0	0	0	0	0
	216	09	JAN	23:00	0	0	0	0	0	0	0	0	0
	217	10	JAN	00:00	0	0	0	0	0	0	0	0	0
	218	10	JAN	01:00	0	0	0	0	0	0	0	0	0
	219	10	JAN	02:00	0	0	0	0	0	0	0	0	0
	220	10	JAN	03:00	0	0	0	0	0	0	0	0	0
	221	10	JAN	04:00	0	0	0	0	0	0	0	0	0
	222	10	JAN	05:00	0	0	0	0	0	0	0	0	0
	223	10	JAN	06:00	92	92	0	183	183	0	0	0	183
	224	10	JAN	07:00	789	789	0	1577	1577	0	0	0	1577
	225	10	JAN	08:00	935	935	0	1869	1869	0	0	0	1869
	226	10	JAN	09:00	969	969	0	1937	1937	0	0	0	1937
	227	10	JAN	10:00	940	940	0	1879	1879	0	0	0	1879
	228	10	JAN	11:00	1207	1207	0	2413	2413	0	0	0	2413
	229	10	JAN	12:00	926	926	0	1851	1851	0	0	0	1851
	230	10	JAN	13:00	0	0	0	0	0	0	0	0	0
	231	10	JAN	14:00	0	0	0	0	0	0	0	0	0
	232	10	JAN	15:00	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	0	0	0	0	0	0	0	0	0
	234	10	JAN	17:00	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	0	0	0	0	0	0	0	0	0
	240	10	JAN	23:00	0	0	0	0	0	0	0	0	0
	241	11	JAN	00:00	0	0	0	0	0	0	0	0	0
	242	11	JAN	01:00	0	0	0	0	0	0	0	0	0
	243	11	JAN	02:00	1151	1151	0	2301	2301	0	0	0	2301
	244	11	JAN	03:00	2265	2265	0	4529	4529	0	0	0	4529
	245	11	JAN	04:00	3040	3040	0	6079	6079	0	0	0	6079
	246	11	JAN	05:00	2590	2590	0	5180	5180	0	0	0	5180
	247	11	JAN	06:00	2062	2062	0	4124	4124	0	0	0	4124
	248	11	JAN	07:00	2071	2071	0	4142	4142	0	0	0	4142
	249	11	JAN	08:00	2105	2105	0	4209	4209	0	0	0	4209
	250	11	JAN	09:00	1996	1996	0	3991	3991	0	0	0	3991
	251	11	JAN	10:00	1386	1386	0	2771	2771	0	0	0	2771
	252	11	JAN	11:00	654	654	0	1307	1307	0	0	0	1307
	253	11	JAN	12:00	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	0	0	0	0	0	0	0	0	0
	263	11	JAN	22:00	0	0	0	0	0	0	0	0	0
	264	11	JAN	23:00	0	0	0	0	0	0	0	0	0
	265	12	JAN	00:00	1867	1867	0	3733	3733	0	0	0	3733
	266	12	JAN	01:00	3712	3712	0	7424	7424	0	0	0	7424
	267	12	JAN	02:00	3238	3238	0	6476	6476	0	0	0	6476
	268	12	JAN	03:00	3501	3501	0	7001	7001	0	0	0	7001
	269	12	JAN	04:00	3899	3899	0	7798	7798	0	0	0	7798
	270	12	JAN	05:00	3022	3022	0	6044	6044	0	0	0	6044
	271	12	JAN	06:00	2377	2377	0	4754	4754	0	0	0	4754
	272	12	JAN	07:00	1464	1464	0	2927	2927	0	0	0	2927
	273	12	JAN	08:00	1996	1996	0	3992	3992	0	0	0	3992
	274	12	JAN	09:00	2199	2199	0	4398	4398	0	0	0	4398
	275	12	JAN	10:00	2693	2693	0	5386	5386	0	0	0	5386
	276	12	JAN	11:00	3135	3135	0	6269	6269	0	0	0	6269
	277	12	JAN	12:00	1871	1871	0	3741	3741	0	0	0	3741
	278	12	JAN	13:00	2396	2396	0	4791	4791	0	0	0	4791
	279	12	JAN	14:00	2559	2559	0	5117	5117	0	0	0	5117
	280	12	JAN	15:00	953	953	0	1906	1906	0	0	0	1906
	281	12	JAN	16:00	1754	1754	0	3507	3507	0	0	0	3507
	282	12	JAN	17:00	658	658	0	1315	1315	0	0	0	1315
	283	12	JAN	18:00	1091	1091	0	2181	2181	0	0	0	2181
	284	12	JAN	19:00	854	854	0	1707	1707	0	0	0	1707
	285	12	JAN	20:00	205	205	0	409	409	0	0	0	409
	286	12	JAN	21:00	1031	1031	0	2062	2062	0	0	0	2062
	287	12	JAN	22:00	1412	1412	0	2824	2824	0	0	0	2824
	288	12	JAN	23:00	581	581	0	1163	1163	0	0	0	1163
	289	13	JAN	00:00	0	0	0	0	0	0	0	0	0
	290	13	JAN	01:00	0	0	0	0	0	0	0	0	0
	291	13	JAN	02:00	0	0	0	0	0	0	0	0	0
	292	13	JAN	03:00	0	0	0	0	0	0	0	0	0
	293	13	JAN	04:00	0	0	0	0	0	0	0	0	0
	294	13	JAN	05:00	0	0	0	0	0	0	0	0	0
	295	13	JAN	06:00	0	0	0	0	0	0	0	0	0
	296	13	JAN	07:00	0	0	0	0	0	0	0	0	0
	297	13	JAN	08:00	0	0	0	0	0	0	0	0	0
	298	13	JAN	09:00	0	0	0	0	0	0	0	0	0
	299	13	JAN	10:00	0	0	0	0	0	0	0	0	0
	300	13	JAN	11:00	0	0	0	0	0	0	0	0	0
	301	13	JAN	12:00	0	0	0	0	0	0	0	0	0
	302	13	JAN	13:00	0	0	0	0	0	0	0	0	0
	303	13	JAN	14:00	0	0	0	0	0	0	0	0	0
	304	13	JAN	15:00	376	376	0	752	752	0	0	0	752
	305	13	JAN	16:00	924	924	0	1847	1847	0	0	0	1847
	306	13	JAN	17:00	0	0	0	0	0	0	0	0	0
	307	13	JAN	18:00	42	42	0	84	84	0	0	0	84
	308	13	JAN	19:00	380	380	0	760	760	0	0	0	760
	309	13	JAN	20:00	85	85	0	170	170	0	0	0	170
	310	13	JAN	21:00	0	0	0	0	0	0	0	0	0
	311	13	JAN	22:00	412	412	0	823	823	0	0	0	823
	312	13	JAN	23:00	798	798	0	1596	1596	0	0	0	1596
	313	14	JAN	00:00	0	0	0	0	0	0	0	0	0
	314	14	JAN	01:00	0	0	0	0	0	0	0	0	0
	315	14	JAN	02:00	0	0	0	0	0	0	0	0	0
	316	14	JAN	03:00	0	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	0	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	0	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	0	0	0	0	0	0	0	0	0
	321	14	JAN	08:00	0	0	0	0	0	0	0	0	0
	322	14	JAN	09:00	0	0	0	0	0	0	0	0	0
	323	14	JAN	10:00	0	0	0	0	0	0	0	0	0
	324	14	JAN	11:00	0	0	0	0	0	0	0	0	0
	325	14	JAN	12:00	0	0	0	0	0	0	0	0	0
	326	14	JAN	13:00	0	0	0	0	0	0	0	0	0
	327	14	JAN	14:00	0	0	0	0	0	0	0	0	0
	328	14	JAN	15:00	0	0	0	0	0	0	0	0	0
	329	14	JAN	16:00	806	806	0	1612	1612	0	0	0	1612
	330	14	JAN	17:00	1563	1563	0	3126	3126	0	0	0	3126
	331	14	JAN	18:00	1773	1773	0	3545	3545	0	0	0	3545
	332	14	JAN	19:00	1719	1719	0	3437	3437	0	0	0	3437
	333	14	JAN	20:00	1260	1260	0	2519	2519	0	0	0	2519
	334	14	JAN	21:00	973	973	0	1945	1945	0	0	0	1945
	335	14	JAN	22:00	630	630	0	1260	1260	0	0	0	1260
	336	14	JAN	23:00	0	0	0	0	0	0	0	0	0
	337	15	JAN	00:00	1129	1129	0	2258	2258	0	0	0	2258
	338	15	JAN	01:00	491	491	0	981	981	0	0	0	981
	339	15	JAN	02:00	1599	1599	0	3198	3198	0	0	0	3198
	340	15	JAN	03:00	368	368	0	736	736	0	0	0	736
	341	15	JAN	04:00	0	0	0	0	0	0	0	0	0
	342	15	JAN	05:00	0	0	0	0	0	0	0	0	0
	343	15	JAN	06:00	0	0	0	0	0	0	0	0	0
	344	15	JAN	07:00	0	0	0	0	0	0	0	0	0
	345	15	JAN	08:00	0	0	0	0	0	0	0	0	0
	346	15	JAN	09:00	0	0	0	0	0	0	0	0	0
	347	15	JAN	10:00	0	0	0	0	0	0	0	0	0
	348	15	JAN	11:00	1080	1080	0	2160	2160	0	0	0	2160
	349	15	JAN	12:00	303	303	0	606	606	0	0	0	606
	350	15	JAN	13:00	671	671	0	1342	1342	0	0	0	1342
	351	15	JAN	14:00	2141	2141	0	4282	4282	0	0	0	4282
	352	15	JAN	15:00	2298	2298	0	4595	4595	0	0	0	4595
	353	15	JAN	16:00	1734	1734	0	3467	3467	0	0	0	3467
	354	15	JAN	17:00	1705	1705	0	3409	3409	0	0	0	3409
	355	15	JAN	18:00	143	143	0	285	285	0	0	0	285
	356	15	JAN	19:00	0	0	0	0	0	0	0	0	0
	357	15	JAN	20:00	0	0	0	0	0	0	0	0	0
	358	15	JAN	21:00	493	493	0	985	985	0	0	0	985
	359	15	JAN	22:00	900	900	0	1800	1800	0	0	0	1800
	360	15	JAN	23:00	1793	1793	0	3585	3585	0	0	0	3585
	361	16	JAN	00:00	0	0	0	0	0	0	0	0	0
	362	16	JAN	01:00	0	0	0	0	0	0	0	0	0
	363	16	JAN	02:00	0	0	0	0	0	0	0	0	0
	364	16	JAN	03:00	275	275	0	549	549	0	0	0	549
	365	16	JAN	04:00	1321	1321	0	2641	2641	0	0	0	2641
	366	16	JAN	05:00	1361	1361	0	2721	2721	0	0	0	2721
	367	16	JAN	06:00	1374	1374	0	2748	2748	0	0	0	2748
	368	16	JAN	07:00	1224	1224	0	2448	2448	0	0	0	2448
	369	16	JAN	08:00	1370	1370	0	2740	2740	0	0	0	2740
	370	16	JAN	09:00	1676	1676	0	3352	3352	0	0	0	3352
	371	16	JAN	10:00	1433	1433	0	2865	2865	0	0	0	2865
	372	16	JAN	11:00	111	111	0	221	221	0	0	0	221
	373	16	JAN	12:00	0	0	0	0	0	0	0	0	0
	374	16	JAN	13:00	0	0	0	0	0	0	0	0	0
	375	16	JAN	14:00	0	0	0	0	0	0	0	0	0
	376	16	JAN	15:00	0	0	0	0	0	0	0	0	0
	377	16	JAN	16:00	0	0	0	0	0	0	0	0	0
	378	16	JAN	17:00	0	0	0	0	0	0	0	0	0
	379	16	JAN	18:00	0	0	0	0	0	0	0	0	0
	380	16	JAN	19:00	0	0	0	0	0	0	0	0	0
	381	16	JAN	20:00	0	0	0	0	0	0	0	0	0
	382	16	JAN	21:00	0	0	0	0	0	0	0	0	0
	383	16	JAN	22:00	0	0	0	0	0	0	0	0	0
	384	16	JAN	23:00	0	0	0	0	0	0	0	0	0
	385	17	JAN	00:00	0	0	0	0	0	0	0	0	0
	386	17	JAN	01:00	0	0	0	0	0	0	0	0	0
	387	17	JAN	02:00	0	0	0	0	0	0	0	0	0
	388	17	JAN	03:00	0	0	0	0	0	0	0	0	0
	389	17	JAN	04:00	0	0	0	0	0	0	0	0	0
	390	17	JAN	05:00	0	0	0	0	0	0	0	0	0
	391	17	JAN	06:00	0	0	0	0	0	0	0	0	0
	392	17	JAN	07:00	0	0	0	0	0	0	0	0	0
	393	17	JAN	08:00	0	0	0	0	0	0	0	0	0
	394	17	JAN	09:00	0	0	0	0	0	0	0	0	0
	395	17	JAN	10:00	0	0	0	0	0	0	0	0	0
	396	17	JAN	11:00	0	0	0	0	0	0	0	0	0
	397	17	JAN	12:00	0	0	0	0	0	0	0	0	0
	398	17	JAN	13:00	0	0	0	0	0	0	0	0	0
	399	17	JAN	14:00	0	0	0	0	0	0	0	0	0
	400	17	JAN	15:00	0	0	0	0	0	0	0	0	0
	401	17	JAN	16:00	0	0	0	0	0	0	0	0	0
	402	17	JAN	17:00	0	0	0	0	0	0	0	0	0
	403	17	JAN	18:00	0	0	0	0	0	0	0	0	0
	404	17	JAN	19:00	0	0	0	0	0	0	0	0	0
	405	17	JAN	20:00	0	0	0	0	0	0	0	0	0
	406	17	JAN	21:00	0	0	0	0	0	0	0	0	0
	407	17	JAN	22:00	0	0	0	0	0	0	0	0	0
	408	17	JAN	23:00	0	0	0	0	0	0	0	0	0
	409	18	JAN	00:00	0	0	0	0	0	0	0	0	0
	410	18	JAN	01:00	0	0	0	0	0	0	0	0	0
	411	18	JAN	02:00	0	0	0	0	0	0	0	0	0
	412	18	JAN	03:00	0	0	0	0	0	0	0	0	0
	413	18	JAN	04:00	0	0	0	0	0	0	0	0	0
	414	18	JAN	05:00	0	0	0	0	0	0	0	0	0
	415	18	JAN	06:00	0	0	0	0	0	0	0	0	0
	416	18	JAN	07:00	0	0	0	0	0	0	0	0	0
	417	18	JAN	08:00	321	321	0	641	641	0	0	0	641
	418	18	JAN	09:00	0	0	0	0	0	0	0	0	0
	419	18	JAN	10:00	0	0	0	0	0	0	0	0	0
	420	18	JAN	11:00	0	0	0	0	0	0	0	0	0
	421	18	JAN	12:00	0	0	0	0	0	0	0	0	0
	422	18	JAN	13:00	0	0	0	0	0	0	0	0	0
	423	18	JAN	14:00	0	0	0	0	0	0	0	0	0
	424	18	JAN	15:00	0	0	0	0	0	0	0	0	0
	425	18	JAN	16:00	0	0	0	0	0	0	0	0	0
	426	18	JAN	17:00	0	0	0	0	0	0	0	0	0
	427	18	JAN	18:00	0	0	0	0	0	0	0	0	0
	428	18	JAN	19:00	0	0	0	0	0	0	0	0	0
	429	18	JAN	20:00	0	0	0	0	0	0	0	0	0
	430	18	JAN	21:00	0	0	0	0	0	0	0	0	0
	431	18	JAN	22:00	0	0	0	0	0	0	0	0	0
	432	18	JAN	23:00	0	0	0	0	0	0	0	0	0
	433	19	JAN	00:00	0	0	0	0	0	0	0	0	0
	434	19	JAN	01:00	0	0	0	0	0	0	0	0	0
	435	19	JAN	02:00	941	941	0	1881	1881	0	0	0	1881
	436	19	JAN	03:00	1670	1670	0	3340	3340	0	0	0	3340
	437	19	JAN	04:00	843	843	0	1686	1686	0	0	0	1686
	438	19	JAN	05:00	741	741	0	1481	1481	0	0	0	1481
	439	19	JAN	06:00	927	927	0	1853	1853	0	0	0	1853
	440	19	JAN	07:00	689	689	0	1377	1377	0	0	0	1377
	441	19	JAN	08:00	679	679	0	1357	1357	0	0	0	1357
	442	19	JAN	09:00	297	297	0	594	594	0	0	0	594
	443	19	JAN	10:00	982	982	0	1964	1964	0	0	0	1964
	444	19	JAN	11:00	454	454	0	907	907	0	0	0	907
	445	19	JAN	12:00	0	0	0	0	0	0	0	0	0
	446	19	JAN	13:00	0	0	0	0	0	0	0	0	0
	447	19	JAN	14:00	0	0	0	0	0	0	0	0	0
	448	19	JAN	15:00	0	0	0	0	0	0	0	0	0
	449	19	JAN	16:00	0	0	0	0	0	0	0	0	0
	450	19	JAN	17:00	0	0	0	0	0	0	0	0	0
	451	19	JAN	18:00	0	0	0	0	0	0	0	0	0
	452	19	JAN	19:00	0	0	0	0	0	0	0	0	0
	453	19	JAN	20:00	0	0	0	0	0	0	0	0	0
	454	19	JAN	21:00	0	0	0	0	0	0	0	0	0
	455	19	JAN	22:00	0	0	0	0	0	0	0	0	0
	456	19	JAN	23:00	0	0	0	0	0	0	0	0	0
	457	20	JAN	00:00	0	0	0	0	0	0	0	0	0
	458	20	JAN	01:00	0	0	0	0	0	0	0	0	0
	459	20	JAN	02:00	0	0	0	0	0	0	0	0	0
	460	20	JAN	03:00	0	0	0	0	0	0	0	0	0
	461	20	JAN	04:00	0	0	0	0	0	0	0	0	0
	462	20	JAN	05:00	0	0	0	0	0	0	0	0	0
	463	20	JAN	06:00	0	0	0	0	0	0	0	0	0
	464	20	JAN	07:00	0	0	0	0	0	0	0	0	0
	465	20	JAN	08:00	0	0	0	0	0	0	0	0	0
	466	20	JAN	09:00	0	0	0	0	0	0	0	0	0
	467	20	JAN	10:00	0	0	0	0	0	0	0	0	0
	468	20	JAN	11:00	0	0	0	0	0	0	0	0	0
	469	20	JAN	12:00	0	0	0	0	0	0	0	0	0
	470	20	JAN	13:00	0	0	0	0	0	0	0	0	0
	471	20	JAN	14:00	0	0	0	0	0	0	0	0	0
	472	20	JAN	15:00	-252	252	0	503	503	0	0	0	503
	473	20	JAN	16:00	-137	137	0	274	274	0	0	0	274
	474	20	JAN	17:00	0	0	0	0	0	0	0	0	0
	475	20	JAN	18:00	0	0	0	0	0	0	0	0	0
	476	20	JAN	19:00	0	0	0	0	0	0	0	0	0
	477	20	JAN	20:00	0	0	0	0	0	0	0	0	0
	478	20	JAN	21:00	0	0	0	0	0	0	0	0	0
	479	20	JAN	22:00	-334	334	0	668	668	0	0	0	668
	480	20	JAN	23:00	0	0	0	0	0	0	0	0	0
	481	21	JAN	00:00	0	0	0	0	0	0	0	0	0
	482	21	JAN	01:00	0	0	0	0	0	0	0	0	0
	483	21	JAN	02:00	0	0	0	0	0	0	0	0	0
	484	21	JAN	03:00	0	0	0	0	0	0	0	0	0
	485	21	JAN	04:00	0	0	0	0	0	0	0	0	0
	486	21	JAN	05:00	0	0	0	0	0	0	0	0	0
	487	21	JAN	06:00	0	0	0	0	0	0	0	0	0
	488	21	JAN	07:00	0	0	0	0	0	0	0	0	0
	489	21	JAN	08:00	0	0	0	0	0	0	0	0	0
	490	21	JAN	09:00	0	0	0	0	0	0	0	0	0
	491	21	JAN	10:00	0	0	0	0	0	0	0	0	0
	492	21	JAN	11:00	0	0	0	0	0	0	0	0	0
	493	21	JAN	12:00	0	0	0	0	0	0	0	0	0
	494	21	JAN	13:00	0	0	0	0	0	0	0	0	0
	495	21	JAN	14:00	0	0	0	0	0	0	0	0	0
	496	21	JAN	15:00	0	0	0	0	0	0	0	0	0
	497	21	JAN	16:00	0	0	0	0	0	0	0	0	0
	498	21	JAN	17:00	0	0	0	0	0	0	0	0	0
	499	21	JAN	18:00	0	0	0	0	0	0	0	0	0
	500	21	JAN	19:00	0	0	0	0	0	0	0	0	0
	501	21	JAN	20:00	0	0	0	0	0	0	0	0	0
	502	21	JAN	21:00	0	0	0	0	0	0	0	0	0
	503	21	JAN	22:00	0	0	0	0	0	0	0	0	0
	504	21	JAN	23:00	0	0	0	0	0	0	0	0	0
