A	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

A	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	53	22	FEB	67468460	67468460	79.17	1545849	20568	0	0	0	1732820	1392	142127	0	0	960000	0	0	48356	600000	0	1513	0	0	0	0	1872000	263644	265042	0
	54	23	FEB	63245800	63245800	63.25	1506025	59571	0	0	0	1647742	1392	155520	0	0	960000	0	0	6634	582301	0	1466	0	0	0	0	1896000	347065	345880	0
	55	24	FEB	54174037	54174037	50.00	1398888	29478	0	0	0	1542476	1392	197690	0	0	960000	0	0	0	411481	0	1391	0	0	0	0	1896000	524519	523128	0
	56	25	FEB	51629981	51629981	50.00	1368360	10983	0	0	0	1493456	1392	181073	0	0	960000	0	0	0	360600	0	1374	0	0	0	0	1896000	575400	574026	0
	57	26	FEB	53523045	53523045	50.00	1391077	26393	0	0	0	1534724	1392	199878	0	0	960000	0	0	0	398461	0	1386	0	0	0	0	1896000	537539	536153	0
	58	27	FEB	57537086	57537086	50.00	1476685	76781	0	0	0	1632244	1392	253082	0	0	1008000	0	0	0	445142	0	1409	0	0	0	0	1992000	538858	537449	0
	59	28	FEB	64677743	64677743	63.42	1560661	57640	0	0	0	1709584	1392	172339	0	0	1008000	0	0	6582	577423	0	1488	0	0	0	0	1968000	375995	377158	0
	60	01	MAR	69007946	69007946	68.92	1583370	27532	0	0	0	1705420	1104	83508	0	0	984000	0	0	47097	616003	0	1240	0	0	0	0	1944000	296900	300063	0
	61	02	MAR	64014466	64014466	59.36	1552181	-9212	0	0	0	1619764	1104	30684	0	0	1008000	0	0	8587	560950	0	1227	0	0	0	0	1968000	390463	391287	0
	62	03	MAR	59721666	59721666	50.00	1502900	0	0	0	0	1513924	1104	14795	0	0	1008000	0	0	0	488833	0	1192	0	0	0	0	1992000	495167	493975	0
	63	04	MAR	56403252	56403252	50.00	1463079	0	0	0	0	1464356	1104	31622	0	0	1008000	0	0	0	422465	0	1165	0	0	0	0	2016000	585535	584370	0
	64	05	MAR	59445264	59445264	50.00	1462143	0	0	0	0	1505064	1104	25871	0	0	960000	0	0	0	516905	0	1184	0	0	0	0	1968000	491095	489911	0
	65	06	MAR	63580470	63580470	56.86	1511290	-8889	0	0	0	1602044	1104	32320	0	0	960000	0	0	1829	596683	0	1219	0	0	0	0	1992000	433488	432623	0
	66	07	MAR	69301836	69301836	66.92	1569171	1929	0	0	0	1678844	1104	30346	0	0	960000	0	0	43272	644801	0	1250	0	0	0	0	1992000	343927	345977	0
	67	08	MAR	66875609	66875609	64.33	1527737	6530	0	0	0	1674152	1104	71227	0	0	936000	0	0	18656	652463	0	1232	0	0	0	0	1968000	360881	363050	0
	68	09	MAR	62085791	62085791	52.33	1475109	-815	0	0	0	1587984	1104	62347	0	0	936000	0	0	0	586516	0	1202	0	0	0	0	1968000	445484	445586	0
	69	10	MAR	54426709	54426709	50.00	1383201	0	0	0	0	1481638	1104	110060	0	0	936000	0	0	0	433334	0	1140	0	0	0	0	1992000	622666	621526	0
	70	11	MAR	53134399	53134399	50.00	1386413	0	0	0	0	1431568	1104	78644	0	0	960000	0	0	0	390688	0	1132	0	0	0	0	1992000	641312	640180	0
	71	12	MAR	53161187	53161187	50.00	1386734	0	0	0	0	1471792	1104	118332	0	0	960000	0	0	0	391224	0	1132	0	0	0	0	1992000	640776	639644	0
	72	13	MAR	57962411	57962411	50.00	1444349	0	0	0	0	1568286	1104	118762	0	0	960000	0	0	0	487248	0	1172	0	0	0	0	1992000	544752	545080	0
	73	14	MAR	62225465	62225465	57.75	1476650	7744	0	0	0	1644620	1104	125064	0	0	936000	0	0	522	588474	0	1200	0	0	0	0	1968000	443004	445104	0
	74	15	MAR	62113150	62113150	53.06	1512878	22007	0	0	0	1639472	1104	121713	0	0	984000	0	0	0	553463	0	1199	0	0	0	0	2016000	478537	480038	0
	75	16	MAR	58241405	58241405	50.00	1485137	7308	0	0	0	1552856	1104	90655	0	0	1008000	0	0	0	459228	0	1177	0	0	0	0	2040000	572772	572229	0
	76	17	MAR	51629428	51629428	50.00	1405793	0	0	0	0	1446075	1104	108857	0	0	1008000	0	0	0	326989	0	1125	0	0	0	0	2040000	705011	703886	0
	77	18	MAR	52087436	52087436	50.00	1411289	0	0	0	0	1395576	1104	49194	0	0	1008000	0	0	0	336149	0	1129	0	0	0	0	2064000	719851	718722	0
	78	19	MAR	55010371	55010371	50.00	1446364	0	0	0	0	1435388	1104	30523	0	0	1008000	0	0	0	394607	0	1154	0	0	0	0	2064000	661393	660239	0
	79	20	MAR	61320094	61320094	51.83	1503361	22723	0	0	0	1531484	1104	30309	0	0	984000	0	0	0	537602	0	1192	0	0	0	0	2016000	494398	494481	0
	80	21	MAR	66303530	66303530	63.00	1563072	48319	0	0	0	1607420	1104	32350	0	0	984000	0	0	346	636717	0	1222	0	0	0	0	2016000	394937	396867	0
	81	22	MAR	64627717	64627717	59.61	1543053	60493	0	0	0	1601888	1104	72319	0	0	984000	0	0	0	603754	0	1204	0	0	0	0	2016000	428246	429491	0
	82	23	MAR	59974300	59974300	52.45	1449772	23640	0	0	0	1514902	1104	55976	0	0	936000	0	0	0	544286	0	1176	0	0	0	0	1968000	487714	487810	0
	83	24	MAR	52679643	52679643	50.00	1343516	0	0	0	0	1407760	1104	78341	0	0	912000	0	0	0	415193	0	1122	0	0	0	0	1944000	616807	615685	0
	84	25	MAR	48042796	48042796	50.00	1269154	0	0	0	0	1356910	1104	127471	0	0	888000	0	0	0	339256	0	1079	0	0	0	0	1896000	668744	667665	0
	85	26	MAR	50663956	50663956	50.00	1300607	0	0	0	0	1396384	1104	114499	0	0	888000	0	0	0	391679	0	1102	0	0	0	0	1872000	592321	591219	0
	86	27	MAR	56925400	56925400	53.67	1375745	9400	0	0	0	1492152	1104	94389	0	0	888000	0	0	0	516908	0	1151	0	0	0	0	1872000	467092	467380	0
	87	28	MAR	60804279	60804279	64.50	1420011	17005	0	0	0	1567774	1104	105275	0	0	888000	0	0	8771	580452	0	1177	0	0	0	0	1848000	370777	372640	0
	88	29	MAR	62709549	62709549	65.71	1413216	-676	0	0	0	1561946	1104	76093	0	0	864000	0	0	50841	568046	0	1186	0	0	0	0	1800000	317113	319766	0
	89	30	MAR	56261850	56261850	51.97	1349062	-4708	0	0	0	1474664	1104	83267	0	0	864000	0	0	0	520437	0	1148	0	0	0	0	1824000	439563	438415	0
	90	31	MAR	51778137	51778137	50.00	1276538	0	0	0	0	1367248	1104	77476	0	0	840000	0	0	0	447563	0	1105	0	0	0	0	1824000	536437	535332	0
	91	01	APR	49546855	49546855	50.00	1249762	0	0	0	0	1316132	1416	70330	0	0	840000	0	0	0	402937	0	1449	0	0	0	0	1800000	557063	555614	0
	92	02	APR	50349773	50349773	50.00	1296837	0	0	0	0	1355348	1416	79070	0	0	888000	0	0	0	385395	0	1467	0	0	0	0	1848000	574605	573138	0
	93	03	APR	54799306	54799306	50.00	1387672	0	0	0	0	1450876	1416	71149	0	0	936000	0	0	0	440786	0	1525	0	0	0	0	1896000	519214	518824	0
	94	04	APR	60005221	60005221	50.08	1450143	-237	0	0	0	1526272	1416	42133	0	0	936000	0	0	0	544904	0	1582	0	0	0	0	1920000	439096	439914	0
	95	05	APR	57730407	57730407	50.42	1385405	-3102	0	0	0	1520228	1416	93151	0	0	888000	0	0	0	533008	0	1551	0	0	0	0	1824000	402992	405041	0
	96	06	APR	53282064	53282064	50.00	1275865	0	0	0	0	1432744	1416	119399	0	0	816000	0	0	0	494441	0	1488	0	0	0	0	1728000	417559	419371	0
	97	07	APR	46107686	46107686	50.00	1208492	0	0	0	0	1325132	1416	148154	0	0	840000	0	0	0	334154	0	1408	0	0	0	0	1776000	601846	600438	0
	98	08	APR	46277919	46277919	50.00	1229255	0	0	0	0	1273830	1416	86241	0	0	864000	0	0	0	320758	0	1415	0	0	0	0	1800000	615242	613827	0
	99	09	APR	46865270	46865270	50.00	1236303	0	0	0	0	1312881	1416	113538	0	0	864000	0	0	0	332505	0	1422	0	0	0	0	1800000	603495	602673	0
	100	10	APR	49924718	49924718	50.00	1291737	0	0	0	0	1408256	1416	140484	0	0	888000	0	0	0	376894	0	1462	0	0	0	0	1824000	559106	560117	0
	101	11	APR	53904355	53904355	50.00	1339492	0	0	0	0	1483510	1416	136100	0	0	888000	0	0	0	456487	0	1507	0	0	0	0	1848000	503513	505606	0
	102	12	APR	51580368	51580368	50.00	1311604	0	0	0	0	1477338	1416	176434	0	0	888000	0	0	0	410007	0	1481	0	0	0	0	1824000	525993	527812	0
	103	13	APR	46281617	46281617	50.00	1229299	0	0	0	0	1389738	1416	202075	0	0	864000	0	0	0	320832	0	1415	0	0	0	0	1800000	615168	613753	0
	104	14	APR	42737964	42737964	50.00	1186776	0	0	0	0	1282016	1416	165269	0	0	864000	0	0	0	249959	0	1372	0	0	0	0	1800000	686041	684669	0
	105	15	APR	38035191	38035191	49.75	1149062	1587	0	0	0	1230632	1416	202383	0	0	888000	0	0	0	139104	0	1316	0	0	0	0	1896000	868896	867580	0
	106	16	APR	42112435	42112435	50.00	1235429	0	0	0	0	1269604	1416	143762	0	0	936000	0	0	0	187049	0	1377	0	0	0	0	1968000	844951	843574	0
	107	17	APR	49711776	49711776	50.00	1326621	0	0	0	0	1364920	1416	87001	0	0	936000	0	0	0	339036	0	1467	0	0	0	0	1920000	644964	645819	0
	108	18	APR	53455853	53455853	50.00	1371550	0	0	0	0	1440116	1416	87273	0	0	936000	0	0	0	413917	0	1510	0	0	0	0	1944000	594083	596473	0
	109	19	APR	49984113	49984113	50.00	1348609	0	0	0	0	1433902	1416	143329	0	0	960000	0	0	0	327682	0	1475	0	0	0	0	1944000	656318	657099	0
	110	20	APR	47232355	47232355	50.00	1315588	0	0	0	0	1346278	1416	110772	0	0	960000	0	0	0	272647	0	1443	0	0	0	0	1944000	711353	711457	0
	111	21	APR	44401296	44401296	50.00	1262896	0	0	0	0	1238548	1416	66901	0	0	936000	0	0	0	232826	0	1405	0	0	0	0	1920000	751174	749769	0
	112	22	APR	39664652	39664652	50.00	1206056	0	0	0	0	1187164	1416	110308	0	0	936000	0	0	0	138093	0	1347	0	0	0	0	1944000	869907	868560	0
	113	23	APR	43789748	43789748	50.00	1274277	0	0	0	0	1226152	1416	59539	0	0	960000	0	0	0	203795	0	1402	0	0	0	0	1944000	780205	778803	0
	114	24	APR	47013544	47013544	50.00	1294243	0	0	0	0	1321484	1416	97561	0	0	936000	0	0	0	285071	0	1436	0	0	0	0	1920000	698929	698618	0
	115	25	APR	51393519	51393519	50.00	1328082	0	0	0	0	1396724	1416	92355	0	0	912000	0	0	0	389470	0	1483	0	0	0	0	1896000	594530	596347	0
	116	26	APR	52336335	52336335	50.00	1339396	0	0	0	0	1390562	1416	67326	0	0	912000	0	0	0	408327	0	1493	0	0	0	0	1848000	527673	530646	0
	117	27	APR	47901745	47901745	50.00	1267461	0	0	0	0	1303004	1416	75715	0	0	888000	0	0	0	336435	0	1438	0	0	0	0	1872000	647565	647099	0
	118	28	APR	39722018	39722018	50.00	1169304	0	0	0	0	1195348	1416	131753	0	0	888000	0	0	0	172840	0	1339	0	0	0	0	1872000	811160	809821	0
	119	29	APR	35233836	35233836	49.33	1115446	14357	0	0	0	1144054	1416	184647	0	0	888000	0	0	0	83077	0	1271	0	0	0	0	1872000	900923	899652	0
	120	30	APR	40929761	40929761	50.00	1146357	0	0	0	0	1183148	1416	109792	0	0	840000	0	0	0	230595	0	1345	0	0	0	0	1800000	729405	728060	0
	121	01	MAY	45124148	45124148	50.00	1215410	0	0	0	0	1278596	1944	113234	0	0	864000	0	0	0	297683	0	1735	0	0	0	0	1800000	638317	637341	0
	122	02	MAY	50983832	50983832	50.25	1267006	-1543	0	0	0	1353962	1944	76982	0	0	840000	0	0	0	431677	0	1816	0	0	0	0	1752000	480323	482707	0
	123	03	MAY	52310945	52310945	50.00	1282931	0	0	0	0	1347940	1944	45943	0	0	840000	0	0	0	458219	0	1834	0	0	0	0	1776000	477781	480370	0
	124	04	MAY	47879965	47879965	50.00	1248480	0	0	0	0	1260532	1944	40013	0	0	864000	0	0	0	352799	0	1776	0	0	0	0	1800000	583201	583907	0
	125	05	MAY	41821922	41821922	50.00	1194503	0	0	0	0	1153052	1944	46579	0	0	888000	0	0	0	214838	0	1691	0	0	0	0	1824000	721162	719471	0
	126	06	MAY	39994354	39994354	50.00	1191292	0	0	0	0	1101936	1944	24837	0	0	912000	0	0	0	161487	0	1668	0	0	0	0	1896000	822513	820845	0
	127	07	MAY	41752425	41752425	50.00	1231109	0	0	0	0	1141220	1944	21727	0	0	936000	0	0	0	179849	0	1700	0	0	0	0	1920000	804151	803351	0
	128	08	MAY	46594329	46594329	50.00	1270492	0	0	0	0	1236872	1944	27674	0	0	912000	0	0	0	293487	0	1767	0	0	0	0	1896000	690513	692436	0
	129	09	MAY	49176066	49176066	50.00	1282753	0	0	0	0	1312460	1944	58795	0	0	888000	0	0	0	361921	0	1800	0	0	0	0	1896000	646079	648779	0
	130	10	MAY	48474353	48474353	50.00	1311772	0	0	0	0	1306664	1944	52633	0	0	936000	0	0	0	314287	0	1800	0	0	0	0	1968000	717713	718812	0
	131	11	MAY	41632916	41632916	50.00	1229675	0	0	0	0	1219506	1944	102405	0	0	936000	0	0	0	177458	0	1699	0	0	0	0	1992000	878542	876843	0
	132	12	MAY	37677381	37677381	49.50	1200929	9583	0	0	0	1112276	1944	76732	0	0	960000	0	0	0	81548	0	1635	0	0	0	0	2016000	974452	972817	0
	133	13	MAY	35792226	35792226	45.54	1157931	23783	0	0	0	1061424	1944	85668	0	0	933877	0	0	0	62131	0	1587	0	0	0	0	1992000	995992	994405	0
	134	14	MAY	36145335	36145335	48.21	1182544	16586	0	0	0	1100980	1944	103110	0	0	960000	0	0	0	50907	0	1605	0	0	0	0	2016000	1005093	1003488	0
	135	15	MAY	40915065	40915065	50.00	1258501	0	0	0	0	1196930	1944	79786	0	0	984000	0	0	0	129501	0	1699	0	0	0	0	2016000	902499	902900	0
	136	16	MAY	41050986	41050986	50.00	1241412	0	0	0	0	1272816	1944	160157	0	0	960000	0	0	0	149020	0	1695	0	0	0	0	1992000	882980	884082	0
	137	17	MAY	41474837	41474837	50.00	1227778	0	0	0	0	1267340	1944	153403	0	0	936000	0	0	0	174297	0	1696	0	0	0	0	1944000	833703	835307	0
	138	18	MAY	39996573	39996573	50.00	1210039	0	0	0	0	1180496	1944	96147	0	0	936000	0	0	0	144731	0	1674	0	0	0	0	1944000	863269	864890	0
	139	19	MAY	34956775	34956775	45.33	1145850	33636	0	0	0	1073608	1944	125227	0	0	931242	0	0	0	47266	0	1565	0	0	0	0	1944000	965492	963927	0
	140	20	MAY	34803075	34803075	45.12	1139513	37273	0	0	0	1023104	1944	83169	0	0	925482	0	0	0	48224	0	1558	0	0	0	0	1944000	970294	968736	0
	141	21	MAY	35237833	35237833	46.73	1152934	13365	0	0	0	1063028	1944	87305	0	0	936000	0	0	0	49557	0	1587	0	0	0	0	1944000	958443	956856	0
	142	22	MAY	38967055	38967055	50.00	1178965	0	0	0	0	1159344	1944	102807	0	0	912000	0	0	0	140941	0	1652	0	0	0	0	1944000	891059	892107	0
	143	23	MAY	42363961	42363961	50.00	1238448	0	0	0	0	1235614	1944	103881	0	0	936000	0	0	0	192079	0	1710	0	0	0	0	1968000	839921	841811	0
	144	24	MAY	41699266	41699266	50.00	1230471	0	0	0	0	1230530	1944	112101	0	0	936000	0	0	0	178785	0	1700	0	0	0	0	1944000	829215	831115	0
	145	25	MAY	37466831	37466831	49.42	1179682	4471	0	0	0	1144100	1944	114860	0	0	936000	0	0	0	94137	0	1630	0	0	0	0	1968000	937863	937626	0
	146	26	MAY	32522437	32522437	42.29	1100895	25835	0	0	0	1037617	1944	136216	0	0	911059	0	0	0	12707	0	1526	0	0	0	0	1968000	1044234	1042708	0
	147	27	MAY	30292267	30292267	40.15	1036853	10567	0	0	0	987548	1944	129859	0	0	863263	0	0	0	1561	0	1488	0	0	0	0	1992000	1127176	1125688	0
	148	28	MAY	32245140	32245140	41.17	1105184	32145	0	0	0	1027900	1944	135433	0	0	920824	0	0	0	326	0	1518	0	0	0	0	2016000	1094850	1093332	0
	149	29	MAY	33800022	33800022	43.17	1152072	51592	0	0	0	1124666	1944	209672	0	0	957015	0	0	0	6090	0	1537	0	0	0	0	2016000	1052895	1051879	0
	150	30	MAY	34160673	34160673	44.58	1146991	42221	0	0	0	1201392	1944	273422	0	0	944952	0	0	0	21747	0	1548	0	0	0	0	1968000	1001301	1002179	0
	151	31	MAY	33752659	33752659	43.87	1137975	45715	0	0	0	1196780	1944	282060	0	0	939670	0	0	0	17284	0	1537	0	0	0	0	1944000	987046	989870	0
	152	01	JUN	32445945	32445945	39.33	1112432	79982	0	0	0	1110820	2232	260088	0	0	927027	0	0	0	0	0	1455	0	0	0	0	1968000	1040973	1041861	0
	153	02	JUN	26333792	26333792	35.00	902873	40796	0	0	0	1004830	2232	289666	0	0	752394	0	0	0	0	0	1334	0	0	0	0	1920000	1167606	1166872	0
	154	03	JUN	25632600	25632600	35.00	878832	33472	0	0	0	955252	2232	252810	0	0	732360	0	0	0	0	0	1322	0	0	0	0	1920000	1187640	1186318	0
	155	04	JUN	27376090	27376090	39.79	938609	33677	0	0	0	996118	2232	244021	0	0	782174	0	0	0	0	0	1368	0	0	0	0	1872000	1089826	1088458	0
	156	05	JUN	33741601	33741601	48.38	1060099	8780	0	0	0	1093396	2232	171597	0	0	840000	0	0	0	86832	0	1515	0	0	0	0	1848000	921168	921114	0
	157	06	JUN	37663604	37663604	50.00	1125883	0	0	0	0	1170652	2232	154357	0	0	864000	0	0	0	148472	0	1591	0	0	0	0	1872000	859528	860937	0
	158	07	JUN	38918875	38918875	50.00	1140946	0	0	0	0	1166572	2232	125152	0	0	864000	0	0	0	173577	0	1611	0	0	0	0	1848000	810423	812388	0
