C	area	de	hourly
	VARIABLES	BEGIN	END
	9	169	504

C	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	276	12	JAN	11:00	37050	714	28000	0	0	0	39	1	28
	277	12	JAN	12:00	37050	2576	28000	0	0	0	39	3	28
	278	12	JAN	13:00	37050	2574	28000	0	0	0	39	4	28
	279	12	JAN	14:00	37050	5759	28000	0	0	0	39	7	28
	280	12	JAN	15:00	37050	7463	28000	0	0	0	39	8	28
	281	12	JAN	16:00	37050	8563	28000	0	0	0	39	9	28
	282	12	JAN	17:00	37050	8200	28000	0	0	0	39	9	28
	283	12	JAN	18:00	37050	9364	28000	0	0	0	39	10	28
	284	12	JAN	19:00	37050	9569	28000	0	0	0	39	10	28
	285	12	JAN	20:00	37050	9515	28000	0	0	0	39	10	28
	286	12	JAN	21:00	37050	9449	28000	0	0	0	39	10	28
	287	12	JAN	22:00	37050	6957	28000	0	0	0	39	9	28
	288	12	JAN	23:00	37050	7419	28000	0	0	0	39	9	28
	289	13	JAN	00:00	37050	2049	26000	0	0	0	39	7	26
	290	13	JAN	01:00	37050	2666	26000	0	0	0	39	7	26
	291	13	JAN	02:00	37050	1025	26000	0	0	0	39	5	26
	292	13	JAN	03:00	37050	510	26000	0	0	0	39	5	26
	293	13	JAN	04:00	37050	256	26000	0	0	0	39	5	26
	294	13	JAN	05:00	37050	227	25971	0	0	0	39	5	26
	295	13	JAN	06:00	37050	394	25333	0	0	0	39	5	26
	296	13	JAN	07:00	37050	166	25376	0	0	0	39	5	26
	297	13	JAN	08:00	37050	176	25368	0	0	0	39	5	26
	298	13	JAN	09:00	37050	389	25575	0	0	0	39	5	26
	299	13	JAN	10:00	37050	1135	26000	0	0	0	39	5	26
	300	13	JAN	11:00	37050	1848	26000	0	0	0	39	5	26
	301	13	JAN	12:00	37050	2336	26000	0	0	0	39	5	26
	302	13	JAN	13:00	37050	2976	26000	0	0	0	39	6	26
	303	13	JAN	14:00	37050	4269	26000	0	0	0	39	6	26
	304	13	JAN	15:00	37050	4804	26000	0	0	0	39	6	26
	305	13	JAN	16:00	37050	4597	26000	0	0	0	39	5	26
	306	13	JAN	17:00	37050	4745	26000	0	0	0	39	5	26
	307	13	JAN	18:00	37050	6491	26000	0	0	0	39	7	26
	308	13	JAN	19:00	37050	6304	26000	0	0	0	39	7	26
	309	13	JAN	20:00	37050	5214	26000	0	0	0	39	6	26
	310	13	JAN	21:00	37050	4312	26000	0	0	0	39	5	26
	311	13	JAN	22:00	37050	3109	26000	0	0	0	39	4	26
	312	13	JAN	23:00	37050	2767	26000	0	0	0	39	3	26
	313	14	JAN	00:00	37050	154	24566	0	0	0	39	1	25
	314	14	JAN	01:00	37050	0	24042	0	0	0	39	0	25
	315	14	JAN	02:00	37050	0	25000	0	0	0	39	0	25
	316	14	JAN	03:00	37050	0	22991	0	0	0	39	0	25
	317	14	JAN	04:00	37050	0	22728	0	0	0	39	0	25
	318	14	JAN	05:00	37050	0	21728	0	0	0	39	0	25
	319	14	JAN	06:00	37050	0	20754	0	0	0	39	0	25
	320	14	JAN	07:00	37050	0	20337	0	0	0	39	0	25
	321	14	JAN	08:00	37050	0	20429	0	0	0	39	0	25
	322	14	JAN	09:00	37050	0	20701	0	0	0	39	0	25
	323	14	JAN	10:00	37050	0	21500	0	0	0	39	0	25
	324	14	JAN	11:00	37050	0	22001	0	0	0	39	0	25
	325	14	JAN	12:00	37050	0	22753	0	0	0	39	0	25
	326	14	JAN	13:00	37050	0	24841	0	0	0	39	0	25
	327	14	JAN	14:00	37050	0	23782	0	0	0	39	0	25
	328	14	JAN	15:00	37050	0	24853	0	0	0	39	0	25
	329	14	JAN	16:00	37050	1391	25000	0	0	0	39	2	25
	330	14	JAN	17:00	37050	138	25000	0	0	0	39	2	25
	331	14	JAN	18:00	37050	2238	25000	0	0	0	39	3	25
	332	14	JAN	19:00	37050	1258	25000	0	0	0	39	2	25
	333	14	JAN	20:00	37050	967	25000	0	0	0	39	1	25
	334	14	JAN	21:00	37050	529	25000	0	0	0	39	1	25
	335	14	JAN	22:00	37050	0	25000	0	0	0	39	0	25
	336	14	JAN	23:00	37050	688	24401	0	0	0	39	1	25
	337	15	JAN	00:00	38000	0	26000	0	0	0	40	0	26
	338	15	JAN	01:00	38000	0	24775	0	0	0	40	0	26
	339	15	JAN	02:00	38000	0	23712	0	0	0	40	0	26
	340	15	JAN	03:00	38000	0	22999	0	0	0	40	0	26
	341	15	JAN	04:00	38000	0	22161	0	0	0	40	0	26
	342	15	JAN	05:00	38000	0	23037	0	0	0	40	0	26
	343	15	JAN	06:00	38000	0	22834	0	0	0	40	0	26
	344	15	JAN	07:00	38000	0	21311	0	0	0	40	0	26
	345	15	JAN	08:00	38000	0	21636	0	0	0	40	0	26
	346	15	JAN	09:00	38000	0	21961	0	0	0	40	0	26
	347	15	JAN	10:00	38000	0	22836	0	0	0	40	0	26
	348	15	JAN	11:00	38000	0	24609	0	0	0	40	0	26
	349	15	JAN	12:00	38000	0	25302	0	0	0	40	0	26
	350	15	JAN	13:00	38000	0	26000	0	0	0	40	0	26
	351	15	JAN	14:00	38000	1357	25623	0	0	0	40	2	26
	352	15	JAN	15:00	38000	1709	26000	0	0	0	40	2	26
	353	15	JAN	16:00	38000	1366	26000	0	0	0	40	2	26
	354	15	JAN	17:00	38000	2246	26000	0	0	0	40	3	26
	355	15	JAN	18:00	38000	4014	26000	0	0	0	40	5	26
	356	15	JAN	19:00	38000	2362	26000	0	0	0	40	5	26
	357	15	JAN	20:00	38000	3038	26000	0	0	0	40	5	26
	358	15	JAN	21:00	38000	3799	26000	0	0	0	40	5	26
	359	15	JAN	22:00	38000	1486	26000	0	0	0	40	5	26
	360	15	JAN	23:00	38000	2509	26000	0	0	0	40	5	26
	361	16	JAN	00:00	38000	5648	26000	0	0	0	40	7	26
	362	16	JAN	01:00	38000	4306	26000	0	0	0	40	6	26
	363	16	JAN	02:00	38000	3010	26000	0	0	0	40	5	26
	364	16	JAN	03:00	38000	2730	26000	0	0	0	40	5	26
	365	16	JAN	04:00	38000	2016	26000	0	0	0	40	5	26
	366	16	JAN	05:00	38000	1620	26000	0	0	0	40	5	26
	367	16	JAN	06:00	38000	908	25918	0	0	0	40	5	26
	368	16	JAN	07:00	38000	559	25931	0	0	0	40	5	26
	369	16	JAN	08:00	38000	562	25897	0	0	0	40	5	26
	370	16	JAN	09:00	38000	465	26000	0	0	0	40	5	26
	371	16	JAN	10:00	38000	1683	26000	0	0	0	40	5	26
	372	16	JAN	11:00	38000	2285	26000	0	0	0	40	5	26
	373	16	JAN	12:00	38000	3303	26000	0	0	0	40	5	26
	374	16	JAN	13:00	38000	4554	26000	0	0	0	40	6	26
	375	16	JAN	14:00	38000	5641	26000	0	0	0	40	7	26
	376	16	JAN	15:00	38000	5308	26000	0	0	0	40	6	26
	377	16	JAN	16:00	38000	6711	26000	0	0	0	40	8	26
	378	16	JAN	17:00	38000	9170	26000	0	0	0	40	10	26
	379	16	JAN	18:00	38000	9326	26000	0	0	0	40	10	26
	380	16	JAN	19:00	38000	8525	26000	0	0	0	40	10	26
	381	16	JAN	20:00	38000	7895	26000	0	0	0	40	10	26
	382	16	JAN	21:00	38000	7266	26000	0	0	0	40	10	26
	383	16	JAN	22:00	38000	6018	26000	0	0	0	40	10	26
	384	16	JAN	23:00	38000	5666	26000	0	0	0	40	10	26
	385	17	JAN	00:00	37050	9132	26000	0	0	0	39	11	26
	386	17	JAN	01:00	37050	9133	26000	0	0	0	39	12	26
	387	17	JAN	02:00	37050	6102	26000	0	0	0	39	12	26
	388	17	JAN	03:00	37050	5033	26000	0	0	0	39	12	26
	389	17	JAN	04:00	37050	4440	26000	0	0	0	39	12	26
	390	17	JAN	05:00	37050	4999	26000	0	0	0	39	12	26
	391	17	JAN	06:00	37050	2979	26000	0	0	0	39	12	26
	392	17	JAN	07:00	37050	2819	26000	0	0	0	39	12	26
	393	17	JAN	08:00	37050	3215	26000	0	0	0	39	12	26
	394	17	JAN	09:00	37050	4242	26000	0	0	0	39	12	26
	395	17	JAN	10:00	37050	5268	26000	0	0	0	39	12	26
	396	17	JAN	11:00	37050	6593	26000	0	0	0	39	12	26
	397	17	JAN	12:00	37050	8463	26000	0	0	0	39	12	26
	398	17	JAN	13:00	37050	9731	26000	0	0	0	39	13	26
	399	17	JAN	14:00	37050	11288	26000	0	0	0	39	13	26
	400	17	JAN	15:00	37050	12530	26000	0	0	0	39	14	26
	401	17	JAN	16:00	37050	13194	26000	0	0	0	39	14	26
	402	17	JAN	17:00	37050	13500	26000	0	0	0	39	14	26
	403	17	JAN	18:00	37050	13500	26000	0	0	0	39	14	26
	404	17	JAN	19:00	37050	13109	26000	0	0	0	39	14	26
	405	17	JAN	20:00	37050	13077	26000	0	0	0	39	14	26
	406	17	JAN	21:00	37050	12846	26000	0	0	0	39	14	26
	407	17	JAN	22:00	37050	12710	26000	0	0	0	39	14	26
	408	17	JAN	23:00	37050	11964	26000	0	0	0	39	14	26
	409	18	JAN	00:00	37050	10686	26000	0	0	0	39	14	26
	410	18	JAN	01:00	37050	8638	26000	0	0	0	39	14	26
	411	18	JAN	02:00	37050	7537	26000	0	0	0	39	14	26
	412	18	JAN	03:00	37050	6857	26000	0	0	0	39	14	26
	413	18	JAN	04:00	37050	5973	26000	0	0	0	39	14	26
	414	18	JAN	05:00	37050	5323	26000	0	0	0	39	14	26
	415	18	JAN	06:00	37050	5761	26000	0	0	0	39	14	26
	416	18	JAN	07:00	37050	4639	26000	0	0	0	39	14	26
	417	18	JAN	08:00	37050	4900	26000	0	0	0	39	14	26
	418	18	JAN	09:00	37050	5243	26000	0	0	0	39	14	26
	419	18	JAN	10:00	37050	6033	26000	0	0	0	39	14	26
	420	18	JAN	11:00	37050	8359	26000	0	0	0	39	14	26
	421	18	JAN	12:00	37050	7992	26000	0	0	0	39	14	26
	422	18	JAN	13:00	37050	8935	26000	0	0	0	39	14	26
	423	18	JAN	14:00	37050	10284	26000	0	0	0	39	14	26
	424	18	JAN	15:00	37050	11249	26000	0	0	0	39	14	26
	425	18	JAN	16:00	37050	12417	26000	0	0	0	39	14	26
	426	18	JAN	17:00	37050	12900	26000	0	0	0	39	14	26
	427	18	JAN	18:00	37050	13431	26000	0	0	0	39	14	26
	428	18	JAN	19:00	37050	13500	26000	0	0	0	39	14	26
	429	18	JAN	20:00	37050	13500	26000	0	0	0	39	14	26
	430	18	JAN	21:00	37050	13500	26000	0	0	0	39	14	26
	431	18	JAN	22:00	37050	13246	26000	0	0	0	39	14	26
	432	18	JAN	23:00	37050	12723	26000	0	0	0	39	13	26
	433	19	JAN	00:00	37050	7096	27000	0	0	0	39	11	27
	434	19	JAN	01:00	37050	6101	27000	0	0	0	39	11	27
	435	19	JAN	02:00	37050	4752	27000	0	0	0	39	11	27
	436	19	JAN	03:00	37050	2750	27000	0	0	0	39	11	27
	437	19	JAN	04:00	37050	1812	27000	0	0	0	39	11	27
	438	19	JAN	05:00	37050	1096	27000	0	0	0	39	11	27
	439	19	JAN	06:00	37050	885	27000	0	0	0	39	11	27
	440	19	JAN	07:00	37050	786	27000	0	0	0	39	11	27
	441	19	JAN	08:00	37050	1303	27000	0	0	0	39	11	27
	442	19	JAN	09:00	37050	1518	27000	0	0	0	39	11	27
	443	19	JAN	10:00	37050	2154	27000	0	0	0	39	11	27
	444	19	JAN	11:00	37050	3200	27000	0	0	0	39	11	27
	445	19	JAN	12:00	37050	4006	27000	0	0	0	39	11	27
	446	19	JAN	13:00	37050	5414	27000	0	0	0	39	11	27
	447	19	JAN	14:00	37050	6683	27000	0	0	0	39	11	27
	448	19	JAN	15:00	37050	7810	27000	0	0	0	39	11	27
	449	19	JAN	16:00	37050	9018	27000	0	0	0	39	11	27
	450	19	JAN	17:00	37050	9780	27000	0	0	0	39	11	27
	451	19	JAN	18:00	37050	9743	27000	0	0	0	39	11	27
	452	19	JAN	19:00	37050	9430	27000	0	0	0	39	11	27
	453	19	JAN	20:00	37050	10060	27000	0	0	0	39	11	27
	454	19	JAN	21:00	37050	9648	27000	0	0	0	39	10	27
	455	19	JAN	22:00	37050	9100	27000	0	0	0	39	10	27
	456	19	JAN	23:00	37050	8623	27000	0	0	0	39	9	27
	457	20	JAN	00:00	37050	2032	27000	0	0	0	39	3	27
	458	20	JAN	01:00	37050	1154	27000	0	0	0	39	2	27
	459	20	JAN	02:00	37050	0	27000	0	0	0	39	0	27
	460	20	JAN	03:00	37050	465	27000	0	0	0	39	1	27
	461	20	JAN	04:00	37050	0	27000	0	0	0	39	0	27
	462	20	JAN	05:00	37050	0	26740	0	0	0	39	0	27
	463	20	JAN	06:00	37050	0	26590	0	0	0	39	0	27
	464	20	JAN	07:00	37050	0	26516	0	0	0	39	0	27
	465	20	JAN	08:00	37050	0	26514	0	0	0	39	0	27
	466	20	JAN	09:00	37050	0	26858	0	0	0	39	0	27
	467	20	JAN	10:00	37050	7	27000	0	0	0	39	1	27
	468	20	JAN	11:00	37050	753	27000	0	0	0	39	1	27
	469	20	JAN	12:00	37050	1235	27000	0	0	0	39	2	27
	470	20	JAN	13:00	37050	934	27000	0	0	0	39	2	27
	471	20	JAN	14:00	37050	2947	27000	0	0	0	39	3	27
	472	20	JAN	15:00	37050	5462	27000	0	0	0	39	6	27
	473	20	JAN	16:00	37050	4446	27000	0	0	0	39	6	27
	474	20	JAN	17:00	37050	5503	27000	0	0	0	39	7	27
	475	20	JAN	18:00	37050	7335	27000	0	0	0	39	8	27
	476	20	JAN	19:00	37050	7916	27000	0	0	0	39	9	27
	477	20	JAN	20:00	37050	7702	27000	0	0	0	39	9	27
	478	20	JAN	21:00	37050	6081	27000	0	0	0	39	7	27
	479	20	JAN	22:00	37050	5535	27000	0	0	0	39	7	27
	480	20	JAN	23:00	37050	4641	27000	0	0	0	39	6	27
	481	21	JAN	00:00	36100	3861	27000	0	0	0	38	6	27
	482	21	JAN	01:00	36100	3305	27000	0	0	0	38	6	27
	483	21	JAN	02:00	36100	2614	27000	0	0	0	38	6	27
	484	21	JAN	03:00	36100	2214	27000	0	0	0	38	6	27
	485	21	JAN	04:00	36100	1924	27000	0	0	0	38	6	27
	486	21	JAN	05:00	36100	1546	26669	0	0	0	38	6	27
	487	21	JAN	06:00	36100	1263	26103	0	0	0	38	6	27
	488	21	JAN	07:00	36100	1156	26153	0	0	0	38	6	27
	489	21	JAN	08:00	36100	1162	26058	0	0	0	38	6	27
	490	21	JAN	09:00	36100	1254	26455	0	0	0	38	6	27
	491	21	JAN	10:00	36100	1365	26684	0	0	0	38	6	27
	492	21	JAN	11:00	36100	1875	27000	0	0	0	38	6	27
	493	21	JAN	12:00	36100	2249	27000	0	0	0	38	6	27
	494	21	JAN	13:00	36100	2900	27000	0	0	0	38	6	27
	495	21	JAN	14:00	36100	3624	27000	0	0	0	38	6	27
	496	21	JAN	15:00	36100	3999	27000	0	0	0	38	6	27
	497	21	JAN	16:00	36100	4478	27000	0	0	0	38	6	27
	498	21	JAN	17:00	36100	5032	27000	0	0	0	38	6	27
	499	21	JAN	18:00	36100	5310	27000	0	0	0	38	6	27
	500	21	JAN	19:00	36100	5257	27000	0	0	0	38	6	27
	501	21	JAN	20:00	36100	5147	27000	0	0	0	38	6	27
	502	21	JAN	21:00	36100	5039	27000	0	0	0	38	6	27
	503	21	JAN	22:00	36100	4526	27000	0	0	0	38	5	27
	504	21	JAN	23:00	36100	4003	27000	0	0	0	38	5	27
