B	link	va	daily
PSP IN	VARIABLES	BEGIN	END
	9	1	364

B	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	39	08	FEB	0	0	0	0	0	0	0	0	0
	40	09	FEB	14383	14383	0	-838983	838983	8	100.00	0	0
	41	10	FEB	34498	34498	0	-1896636	1896636	40	100.00	0	0
	42	11	FEB	31800	31800	0	-1590000	1590000	0	100.00	0	0
	43	12	FEB	36739	36739	0	-2084737	2084737	21	100.00	0	0
	44	13	FEB	15959	15959	0	-933543	933543	8	100.00	0	0
	45	14	FEB	0	0	0	0	0	0	0	0	0
	46	15	FEB	0	0	0	0	0	0	0	0	0
	47	16	FEB	14160	14160	0	-849600	849600	0	0	0	0
	48	17	FEB	31461	31461	0	-1573067	1573067	0	100.00	0	0
	49	18	FEB	7865	7865	0	-393271	393271	0	100.00	0	0
	50	19	FEB	20429	20429	0	-1021460	1021460	0	100.00	0	0
	51	20	FEB	28501	28501	0	-1590076	1590076	40	100.00	0	0
	52	21	FEB	14482	14482	0	-796930	796930	24	100.00	0	0
	53	22	FEB	15345	15345	0	-896703	896703	8	100.00	0	0
	54	23	FEB	33769	33769	0	-1822474	1822474	51	100.00	0	0
	55	24	FEB	18394	18394	0	-919683	919683	0	100.00	0	0
	56	25	FEB	20624	20624	0	-1031215	1031215	0	100.00	0	0
	57	26	FEB	11849	11849	0	-592469	592469	0	100.00	0	0
	58	27	FEB	33911	33911	0	-1818673	1818673	72	100.00	0	0
	59	28	FEB	428	428	0	-25680	25680	0	0	0	0
	60	01	MAR	1701	1701	0	-102060	102060	0	0	0	0
	61	02	MAR	28377	28377	0	-1534626	1534626	56	100.00	0	0
	62	03	MAR	26892	26892	0	-1344600	1344600	0	100.00	0	0
	63	04	MAR	0	0	0	0	0	0	0	0	0
	64	05	MAR	27569	27569	0	-1378467	1378467	0	100.00	0	0
	65	06	MAR	23816	23816	0	-1308976	1308976	40	100.00	0	0
	66	07	MAR	16795	16795	0	-959707	959707	16	100.00	0	0
	67	08	MAR	1428	1428	0	-85680	85680	0	0	0	0
	68	09	MAR	30901	30901	0	-1686083	1686083	56	100.00	0	0
	69	10	MAR	0	0	0	0	0	0	0	0	0
	70	11	MAR	0	0	0	0	0	0	0	0	0
	71	12	MAR	5184	5184	0	-259196	259196	0	0	0	0
	72	13	MAR	8076	8076	0	-403819	403819	0	100.00	0	0
	73	14	MAR	33271	33271	0	-1730111	1730111	0	100.00	0	0
	74	15	MAR	27136	27136	0	-1393092	1393092	6	100.00	0	0
	75	16	MAR	0	0	0	0	0	0	0	0	0
	76	17	MAR	0	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	0	0	0	0
	79	20	MAR	0	0	0	0	0	0	0	0	0
	80	21	MAR	32136	32136	0	-1606800	1606800	0	100.00	0	0
	81	22	MAR	18573	18573	0	-928656	928656	0	100.00	0	0
	82	23	MAR	0	0	0	0	0	0	0	0	0
	83	24	MAR	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	0	0	0	0
	86	27	MAR	0	0	0	0	0	0	0	0	0
	87	28	MAR	18643	18643	0	-932139	932139	0	100.00	0	0
	88	29	MAR	22573	22573	0	-1173817	1173817	0	100.00	0	0
	89	30	MAR	0	0	0	0	0	0	0	0	0
	90	31	MAR	0	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	0	0	0	0
	92	02	APR	0	0	0	0	0	0	0	0	0
	93	03	APR	0	0	0	0	0	0	0	0	0
	94	04	APR	0	0	0	0	0	0	0	0	0
	95	05	APR	0	0	0	0	0	0	0	0	0
	96	06	APR	0	0	0	0	0	0	0	0	0
	97	07	APR	0	0	0	0	0	0	0	0	0
	98	08	APR	0	0	0	0	0	0	0	0	0
	99	09	APR	0	0	0	0	0	0	0	0	0
	100	10	APR	0	0	0	0	0	0	0	0	0
	101	11	APR	0	0	0	0	0	0	0	0	0
	102	12	APR	0	0	0	0	0	0	0	0	0
	103	13	APR	0	0	0	0	0	0	0	0	0
	104	14	APR	0	0	0	0	0	0	0	0	0
	105	15	APR	0	0	0	0	0	0	0	0	0
	106	16	APR	0	0	0	0	0	0	0	0	0
	107	17	APR	0	0	0	0	0	0	0	0	0
	108	18	APR	0	0	0	0	0	0	0	0	0
	109	19	APR	0	0	0	0	0	0	0	0	0
	110	20	APR	0	0	0	0	0	0	0	0	0
	111	21	APR	0	0	0	0	0	0	0	0	0
	112	22	APR	0	0	0	0	0	0	0	0	0
	113	23	APR	0	0	0	0	0	0	0	0	0
	114	24	APR	0	0	0	0	0	0	0	0	0
	115	25	APR	0	0	0	0	0	0	0	0	0
	116	26	APR	0	0	0	0	0	0	0	0	0
	117	27	APR	0	0	0	0	0	0	0	0	0
	118	28	APR	0	0	0	0	0	0	0	0	0
	119	29	APR	0	0	0	0	0	0	0	0	0
	120	30	APR	0	0	0	0	0	0	0	0	0
	121	01	MAY	0	0	0	0	0	0	0	0	0
	122	02	MAY	0	0	0	0	0	0	0	0	0
	123	03	MAY	0	0	0	0	0	0	0	0	0
	124	04	MAY	0	0	0	0	0	0	0	0	0
	125	05	MAY	0	0	0	0	0	0	0	0	0
	126	06	MAY	9957	9957	0	-373379	373379	0	0	0	0
	127	07	MAY	0	0	0	0	0	0	0	0	0
	128	08	MAY	0	0	0	0	0	0	0	0	0
	129	09	MAY	0	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	0	0	0	0
	131	11	MAY	0	0	0	0	0	0	0	0	0
	132	12	MAY	0	0	0	0	0	0	0	0	0
	133	13	MAY	17703	17703	0	-657868	657868	2	100.00	0	0
	134	14	MAY	10616	10616	0	-398091	398091	0	100.00	0	0
	135	15	MAY	0	0	0	0	0	0	0	0	0
	136	16	MAY	0	0	0	0	0	0	0	0	0
	137	17	MAY	0	0	0	0	0	0	0	0	0
	138	18	MAY	0	0	0	0	0	0	0	0	0
	139	19	MAY	26763	26763	0	-1003591	1003591	0	100.00	0	0
	140	20	MAY	31303	31303	0	-1158198	1158198	0	100.00	0	0
	141	21	MAY	34350	34350	0	-1282107	1282107	2	100.00	0	0
	142	22	MAY	20208	20208	0	-756289	756289	0	100.00	0	0
	143	23	MAY	0	0	0	0	0	0	0	0	0
	144	24	MAY	0	0	0	0	0	0	0	0	0
	145	25	MAY	12037	12037	0	-451378	451378	0	0	0	0
	146	26	MAY	30118	30118	0	-1126405	1126405	1	100.00	0	0
	147	27	MAY	22258	22258	0	-779044	779044	0	100.00	0	0
	148	28	MAY	34807	34807	0	-1275846	1275846	4	100.00	0	0
	149	29	MAY	14191	14191	0	-530657	530657	0	100.00	0	0
	150	30	MAY	0	0	0	0	0	0	0	0	0
	151	31	MAY	0	0	0	0	0	0	0	0	0
	152	01	JUN	2840	2840	0	-106498	106498	0	0	0	0
	153	02	JUN	30153	30153	0	-1115673	1115673	0	100.00	0	0
	154	03	JUN	18809	18809	0	-658312	658312	0	100.00	0	0
	155	04	JUN	26511	26511	0	-927874	927874	0	100.00	0	0
	156	05	JUN	26245	26245	0	-975184	975184	3	100.00	0	0
	157	06	JUN	0	0	0	0	0	0	0	0	0
	158	07	JUN	0	0	0	0	0	0	0	0	0
	159	08	JUN	24503	24503	0	-912852	912852	2	100.00	0	0
	160	09	JUN	15138	15138	0	-529820	529820	0	100.00	0	0
	161	10	JUN	0	0	0	0	0	0	0	0	0
	162	11	JUN	3910	3910	0	-136860	136860	0	0	0	0
	163	12	JUN	27168	27168	0	-1009802	1009802	3	100.00	0	0
	164	13	JUN	281	281	0	-10537	10537	0	0	0	0
	165	14	JUN	0	0	0	0	0	0	0	0	0
	166	15	JUN	4256	4256	0	-159597	159597	0	0	0	0
	167	16	JUN	33223	33223	0	-1242840	1242840	1	100.00	0	0
	168	17	JUN	35071	35071	0	-1297650	1297650	0	100.00	0	0
	169	18	JUN	32965	32965	0	-1234663	1234663	0	100.00	0	0
	170	19	JUN	13776	13776	0	-516589	516589	0	0	0	0
	171	20	JUN	0	0	0	0	0	0	0	0	0
	172	21	JUN	0	0	0	0	0	0	0	0	0
	173	22	JUN	9132	9132	0	-342443	342443	0	0	0	0
	174	23	JUN	25025	25025	0	-897899	897899	1	100.00	0	0
	175	24	JUN	0	0	0	0	0	0	0	0	0
	176	25	JUN	8673	8673	0	-303544	303544	0	100.00	0	0
	177	26	JUN	33629	33629	0	-1250577	1250577	3	100.00	0	0
	178	27	JUN	21605	21605	0	-810170	810170	0	100.00	0	0
	179	28	JUN	26717	26717	0	-998870	998871	1	100.00	0	0
	180	29	JUN	21803	21803	0	-775908	775908	3	100.00	0	0
	181	30	JUN	0	0	0	0	0	0	0	0	0
	182	01	JUL	0	0	0	0	0	0	0	0	0
	183	02	JUL	0	0	0	0	0	0	0	0	0
	184	03	JUL	19525	19525	0	-693900	693900	3	100.00	0	0
	185	04	JUL	24081	24081	0	-903018	903018	0	100.00	0	0
	186	05	JUL	9682	9682	0	-363067	363067	0	0	0	0
	187	06	JUL	30974	30974	0	-1152521	1152521	3	100.00	0	0
	188	07	JUL	16652	16652	0	-582823	582823	0	100.00	0	0
	189	08	JUL	127	127	0	-4438	4438	0	0	0	0
	190	09	JUL	11921	11921	0	-417227	417227	0	100.00	0	0
	191	10	JUL	31618	31618	0	-1172171	1172171	4	100.00	0	0
	192	11	JUL	18240	18240	0	-683985	683985	0	100.00	0	0
	193	12	JUL	5808	5808	0	-217795	217795	0	0	0	0
	194	13	JUL	27965	27965	0	-1038185	1038185	3	100.00	0	0
	195	14	JUL	14356	14356	0	-502447	502447	0	100.00	0	0
	196	15	JUL	0	0	0	0	0	0	0	0	0
	197	16	JUL	10081	10081	0	-352819	352819	0	100.00	0	0
	198	17	JUL	34019	34019	0	-1252690	1252690	2	100.00	0	0
	199	18	JUL	18646	18646	0	-699210	699210	0	100.00	0	0
	200	19	JUL	25629	25629	0	-953582	953582	2	100.00	0	0
	201	20	JUL	35906	35906	0	-1331476	1331476	5	100.00	0	0
	202	21	JUL	10170	10170	0	-355959	355959	0	100.00	0	0
	203	22	JUL	2428	2428	0	-84988	84989	0	0	0	0
	204	23	JUL	33195	33195	0	-1161814	1161814	0	100.00	0	0
	205	24	JUL	23385	23385	0	-836442	836442	13	100.00	0	0
	206	25	JUL	0	0	0	0	0	0	0	0	0
	207	26	JUL	4180	4180	0	-156747	156747	0	0	0	0
	208	27	JUL	33000	33000	0	-1222504	1222504	5	100.00	0	0
	209	28	JUL	2140	2140	0	-74902	74902	0	0	0	0
	210	29	JUL	0	0	0	0	0	0	0	0	0
	211	30	JUL	2875	2875	0	-100630	100630	0	0	0	0
	212	31	JUL	30340	30340	0	-1124247	1124247	4	100.00	0	0
	213	01	AUG	13442	13442	0	-504064	504064	0	100.00	0	0
	214	02	AUG	20357	20357	0	-757380	757380	2	100.00	0	0
	215	03	AUG	30221	30221	0	-1097282	1097282	12	100.00	0	0
	216	04	AUG	8686	8686	0	-303993	303993	0	100.00	0	0
	217	05	AUG	0	0	0	0	0	0	0	0	0
	218	06	AUG	24117	24117	0	-844107	844107	0	100.00	0	0
	219	07	AUG	31183	31183	0	-1130368	1130368	13	100.00	0	0
	220	08	AUG	25054	25054	0	-930522	930522	3	100.00	0	0
	221	09	AUG	23918	23918	0	-886429	886429	3	100.00	0	0
	222	10	AUG	32587	32587	0	-1169707	1169707	12	100.00	0	0
	223	11	AUG	0	0	0	0	0	0	0	0	0
	224	12	AUG	0	0	0	0	0	0	0	0	0
	225	13	AUG	5174	5174	0	-181102	181102	0	0	0	0
	226	14	AUG	37341	37341	0	-1383787	1383787	5	100.00	0	0
	227	15	AUG	17411	17411	0	-648409	648409	1	100.00	0	0
	228	16	AUG	17991	17991	0	-667163	667163	2	100.00	0	0
	229	17	AUG	29389	29389	0	-1078086	1078086	8	100.00	0	0
	230	18	AUG	31051	31051	0	-1086774	1086774	0	100.00	0	0
	231	19	AUG	15989	15989	0	-559610	559610	0	100.00	0	0
	232	20	AUG	32037	32037	0	-1121307	1121307	0	100.00	0	0
	233	21	AUG	19626	19626	0	-710478	710478	8	100.00	0	0
	234	22	AUG	0	0	0	0	0	0	0	0	0
	235	23	AUG	0	0	0	0	0	0	0	0	0
	236	24	AUG	20803	20803	0	-762112	762112	6	100.00	0	0
	237	25	AUG	24895	24895	0	-871314	871314	0	100.00	0	0
	238	26	AUG	20835	20835	0	-729231	729231	0	100.00	0	0
	239	27	AUG	34122	34122	0	-1270555	1270555	3	100.00	0	0
	240	28	AUG	9995	9995	0	-374804	374804	0	0	0	0
	241	29	AUG	0	0	0	0	0	0	0	0	0
	242	30	AUG	0	0	0	0	0	0	0	0	0
	243	31	AUG	7669	7669	0	-287581	287581	0	0	0	0
	244	01	SEP	36218	36218	0	-1332661	1332661	8	100.00	0	0
	245	02	SEP	1600	1600	0	-56015	56015	0	0	0	0
	246	03	SEP	37096	37096	0	-1382075	1382075	3	100.00	0	0
	247	04	SEP	13854	13854	0	-516525	516525	1	100.00	0	0
	248	05	SEP	0	0	0	0	0	0	0	0	0
	249	06	SEP	0	0	0	0	0	0	0	0	0
	250	07	SEP	12796	12796	0	-479840	479840	0	0	0	0
	251	08	SEP	33442	33442	0	-1188912	1188912	5	100.00	0	0
	252	09	SEP	30585	30585	0	-1070487	1070487	0	100.00	0	0
	253	10	SEP	30423	30423	0	-1133340	1133340	2	100.00	0	0
	254	11	SEP	978	978	0	-36674	36674	0	0	0	0
	255	12	SEP	0	0	0	0	0	0	0	0	0
	256	13	SEP	0	0	0	0	0	0	0	0	0
	257	14	SEP	0	0	0	0	0	0	0	0	0
	258	15	SEP	23385	23385	0	-870931	870931	2	100.00	0	0
	259	16	SEP	32832	32832	0	-1220680	1220680	3	100.00	0	0
	260	17	SEP	25105	25105	0	-939919	939919	0	100.00	0	0
	261	18	SEP	0	0	0	0	0	0	0	0	0
	262	19	SEP	0	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	0	0	0	0
	264	21	SEP	0	0	0	0	0	0	0	0	0
	265	22	SEP	19297	19297	0	-720627	720627	1	100.00	0	0
	266	23	SEP	30106	30106	0	-1124458	1124458	1	100.00	0	0
	267	24	SEP	11704	11704	0	-438890	438890	0	100.00	0	0
	268	25	SEP	0	0	0	0	0	0	0	0	0
	269	26	SEP	0	0	0	0	0	0	0	0	0
	270	27	SEP	0	0	0	0	0	0	0	0	0
	271	28	SEP	0	0	0	0	0	0	0	0	0
	272	29	SEP	0	0	0	0	0	0	0	0	0
	273	30	SEP	0	0	0	0	0	0	0	0	0
	274	01	OCT	0	0	0	0	0	0	0	0	0
	275	02	OCT	0	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	0	0	0	0
	277	04	OCT	0	0	0	0	0	0	0	0	0
	278	05	OCT	0	0	0	0	0	0	0	0	0
	279	06	OCT	0	0	0	0	0	0	0	0	0
	280	07	OCT	0	0	0	0	0	0	0	0	0
	281	08	OCT	0	0	0	0	0	0	0	0	0
	282	09	OCT	0	0	0	0	0	0	0	0	0
	283	10	OCT	0	0	0	0	0	0	0	0	0
	284	11	OCT	0	0	0	0	0	0	0	0	0
	285	12	OCT	0	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	0	0	0	0
	287	14	OCT	0	0	0	0	0	0	0	0	0
	288	15	OCT	0	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	0	0	0	0
	290	17	OCT	0	0	0	0	0	0	0	0	0
	291	18	OCT	0	0	0	0	0	0	0	0	0
	292	19	OCT	0	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	0	0	0	0
	297	24	OCT	0	0	0	0	0	0	0	0	0
	298	25	OCT	1	1	0	-51	51	0	0	0	0
	299	26	OCT	0	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	0	0	0	0
	302	29	OCT	0	0	0	0	0	0	0	0	0
	303	30	OCT	0	0	0	0	0	0	0	0	0
	304	31	OCT	0	0	0	0	0	0	0	0	0
	305	01	NOV	5252	5252	0	-262579	262579	0	100.00	0	0
	306	02	NOV	0	0	0	0	0	0	0	0	0
	307	03	NOV	0	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	0	0	0	0
	310	06	NOV	0	0	0	0	0	0	0	0	0
	311	07	NOV	20997	20997	0	-1049825	1049825	0	100.00	0	0
	312	08	NOV	11471	11471	0	-573534	573534	0	100.00	0	0
	313	09	NOV	0	0	0	0	0	0	0	0	0
	314	10	NOV	0	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	0	0	0	0
	316	12	NOV	0	0	0	0	0	0	0	0	0
	317	13	NOV	24109	24109	0	-1205467	1205467	0	100.00	0	0
	318	14	NOV	34791	34791	0	-1907476	1907476	60	100.00	0	0
	319	15	NOV	31111	31111	0	-1599778	1599778	6	100.00	0	0
	320	16	NOV	0	0	0	0	0	0	0	0	0
	321	17	NOV	0	0	0	0	0	0	0	0	0
	322	18	NOV	0	0	0	0	0	0	0	0	0
	323	19	NOV	0	0	0	0	0	0	0	0	0
	324	20	NOV	0	0	0	0	0	0	0	0	0
	325	21	NOV	594	594	0	-29708	29708	0	0	0	0
	326	22	NOV	16485	16485	0	-824272	824272	0	100.00	0	0
	327	23	NOV	752	752	0	-37580	37580	0	0	0	0
	328	24	NOV	0	0	0	0	0	0	0	0	0
	329	25	NOV	0	0	0	0	0	0	0	0	0
	330	26	NOV	0	0	0	0	0	0	0	0	0
	331	27	NOV	15085	15085	0	-754273	754273	0	100.00	0	0
	332	28	NOV	29331	29331	0	-1729860	1729860	10	100.00	0	0
	333	29	NOV	24662	24662	0	-1449720	1449720	10	100.00	0	0
	334	30	NOV	37249	37249	0	-2153539	2153539	8	100.00	0	0
	335	01	DEC	33985	33985	0	-1699267	1699267	0	100.00	0	0
	336	02	DEC	0	0	0	0	0	0	0	0	0
	337	03	DEC	9641	9641	0	-482036	482036	0	100.00	0	0
	338	04	DEC	25634	25634	0	-1514043	1514043	8	100.00	0	0
	339	05	DEC	0	0	0	0	0	0	0	0	0
	340	06	DEC	0	0	0	0	0	0	0	0	0
	341	07	DEC	17186	17186	0	-1007163	1007163	8	100.00	0	0
	342	08	DEC	35841	35841	0	-1863788	1863789	0	100.00	0	0
	343	09	DEC	10097	10097	0	-504836	504836	0	100.00	0	0
	344	10	DEC	9311	9311	0	-465539	465539	0	100.00	0	0
	345	11	DEC	30169	30169	0	-1738150	1738150	24	100.00	0	0
	346	12	DEC	5159	5159	0	-309540	309540	0	0	0	0
	347	13	DEC	0	0	0	0	0	0	0	0	0
	348	14	DEC	28018	28018	0	-1609090	1609090	24	100.00	0	0
	349	15	DEC	0	0	0	0	0	0	0	0	0
	350	16	DEC	0	0	0	0	0	0	0	0	0
	351	17	DEC	0	0	0	0	0	0	0	0	0
	352	18	DEC	29992	29992	0	-1499600	1499600	0	100.00	0	0
	353	19	DEC	26367	26367	0	-1462020	1462020	40	100.00	0	0
	354	20	DEC	19490	19490	0	-1169400	1169400	0	100.00	0	0
	355	21	DEC	27132	27132	0	-1356600	1356600	0	100.00	0	0
	356	22	DEC	0	0	0	0	0	0	0	0	0
	357	23	DEC	0	0	0	0	0	0	0	0	0
	358	24	DEC	0	0	0	0	0	0	0	0	0
	359	25	DEC	0	0	0	0	0	0	0	0	0
	360	26	DEC	32488	32488	0	-1781286	1781286	56	100.00	0	0
	361	27	DEC	23038	23038	0	-1358283	1358283	8	100.00	0	0
	362	28	DEC	19684	19684	0	-984178	984178	0	100.00	0	0
	363	29	DEC	0	0	0	0	0	0	0	0	0
	364	30	DEC	0	0	0	0	0	0	0	0	0
